Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.51078176,0.47837085,0.4926957,0.48255914,0.47420257,0.49519694,0.4787886,0.47579303,0.51155734,0.45417646,0.48700958,0.51031685,0.48860925
0.50350416,0.48284265,0.4962545,0.4903,0.4662994,0.49468812,0.4937438,0.48939762,0.5068459,0.46553758,0.4823409,0.4865637,0.48908252
0.49181885,0.49178943,0.49643314,0.5070843,0.48393494,0.4871507,0.5144934,0.47415164,0.49742746,0.4612057,0.4817255,0.5059345,0.48074818
0.5331425,0.50992775,0.50498325,0.49866825,0.50202817,0.5296384,0.51868874,0.49473205,0.48565298,0.5009614,0.51059896,0.51178634,0.5092496
0.5075617,0.49015328,0.48386577,0.49484128,0.44900584,0.46243617,0.4907377,0.46444532,0.5121993,0.4421913,0.4669103,0.48843783,0.4621695
0.52915984,0.5009761,0.5113415,0.49346015,0.5158518,0.52674836,0.5098051,0.48243862,0.49351117,0.47768354,0.50546193,0.52134776,0.5012523
0.52002853,0.4905006,0.49992657,0.50277007,0.47377214,0.5032055,0.5104626,0.4783236,0.51341456,0.45235562,0.4879592,0.53370535,0.4905575
0.5067385,0.49715307,0.49579167,0.49228135,0.46596548,0.4949022,0.49708095,0.48574147,0.49036932,0.51170784,0.51008433,0.4969406,0.47497725
0.5138539,0.48638865,0.49995986,0.504562,0.48461142,0.51580566,0.5198137,0.5049225,0.5064774,0.5107458,0.5082638,0.50628215,0.47275963
0.51516354,0.5033027,0.4936787,0.49814382,0.47116396,0.49176842,0.5101071,0.46490145,0.4909187,0.4559803,0.47819763,0.50886834,0.479298
0.5208253,0.5361091,0.50746375,0.49906155,0.48307556,0.50075096,0.49765235,0.48060966,0.50176024,0.48342136,0.4988004,0.50971174,0.4917589
0.53427774,0.52916366,0.5074989,0.49000937,0.50162005,0.5208354,0.49767873,0.474711,0.5053527,0.4863175,0.509059,0.52366626,0.5155861
0.5373126,0.52992177,0.51975846,0.4990079,0.53970635,0.55514586,0.53188366,0.49134985,0.50573575,0.5107628,0.52129626,0.52747494,0.52886564
0.4856891,0.4673595,0.48927292,0.49549225,0.45481256,0.4817621,0.4900678,0.4826517,0.5217812,0.4757239,0.4903443,0.49709117,0.46403438
0.4700881,0.45500088,0.4911492,0.50270754,0.43385354,0.46733186,0.49959138,0.4718795,0.5147938,0.4673895,0.48237863,0.50893384,0.45802292
0.5332777,0.5274228,0.5076996,0.4952313,0.49608624,0.5152992,0.49937597,0.482245,0.5040589,0.49905783,0.5139268,0.51088405,0.50422424
0.49362928,0.4852843,0.48657963,0.49097723,0.46600375,0.47868517,0.49447033,0.48086825,0.5012332,0.46933627,0.4804474,0.48879296,0.48268938
0.5271056,0.5134224,0.5193583,0.49096373,0.5350259,0.5391785,0.5169597,0.48423868,0.49507338,0.49292436,0.51231223,0.5187701,0.5182043
0.52934915,0.5061941,0.5057501,0.49015117,0.52142406,0.5325119,0.514212,0.51324,0.48965135,0.50789344,0.5060798,0.5028345,0.53083026
0.5184912,0.49413246,0.505968,0.4924166,0.4896961,0.5183837,0.49480549,0.48411167,0.5291392,0.4767063,0.49856433,0.51790595,0.50255245
0.5035956,0.49339414,0.50616753,0.4903807,0.4865124,0.5187014,0.5022388,0.4925798,0.4886748,0.5011596,0.5079367,0.49866304,0.5044059
0.517094,0.506677,0.5042289,0.5041492,0.4753229,0.5079985,0.5097339,0.4705445,0.5105001,0.47202483,0.49481156,0.5432202,0.48500758
0.50776374,0.49863738,0.50798357,0.49245417,0.46974126,0.4920436,0.48052275,0.48202115,0.5067053,0.47857532,0.49302882,0.50147045,0.49355096
0.50760853,0.49792308,0.503524,0.4994246,0.47906405,0.49606156,0.48851126,0.4755167,0.52451986,0.48065397,0.5013376,0.53243905,0.48239926
0.52124363,0.48725885,0.48667255,0.49103013,0.46658063,0.4779255,0.47779182,0.48797548,0.4960224,0.4397631,0.46609992,0.47859257,0.4842058
0.5413508,0.5350122,0.51943284,0.49964336,0.55542684,0.5531424,0.5322307,0.48138043,0.51787186,0.50856537,0.5163302,0.54332566,0.52433395
0.49725598,0.48584053,0.4985346,0.5030721,0.46360964,0.48809963,0.51671284,0.46257374,0.5028944,0.4632637,0.48385197,0.51726425,0.46396104
0.5007581,0.50952005,0.49709386,0.49770808,0.46202505,0.49044132,0.4884491,0.4877407,0.5017807,0.5158623,0.5130359,0.5108971,0.48546475
0.5226663,0.50268614,0.51136357,0.4916089,0.52146703,0.53164405,0.5139421,0.49291456,0.49537015,0.4953937,0.50654364,0.50822526,0.5146297
0.5140809,0.5269521,0.49376363,0.49536604,0.48406494,0.46207714,0.48841307,0.48614964,0.49641022,0.46609822,0.47846365,0.49216446,0.4679052
0.5303829,0.5249425,0.51213336,0.49774605,0.50411236,0.53260857,0.5078537,0.48909998,0.5096488,0.51730895,0.52334446,0.52039504,0.50458235
0.4992138,0.46151832,0.48572904,0.48401085,0.461002,0.49113718,0.48096645,0.50483644,0.4840021,0.47853097,0.4884083,0.4713163,0.5088388
0.51698035,0.5246095,0.49796534,0.4943665,0.47880736,0.48837814,0.4844997,0.4793568,0.47274622,0.49546847,0.5035931,0.49555826,0.4852625
0.49683008,0.48770267,0.51291156,0.5094763,0.50291324,0.5432522,0.5378001,0.4885876,0.5154934,0.5516174,0.5297871,0.5422145,0.4993212
0.54187924,0.54415494,0.51706344,0.50005066,0.5571715,0.5510232,0.5339459,0.49148652,0.526737,0.51439524,0.51798874,0.5345206,0.52649117
0.52009517,0.523414,0.5037244,0.48781374,0.502032,0.50627613,0.49240455,0.50423414,0.46892273,0.51339114,0.5128507,0.49422604,0.50774354
0.48719698,0.47826374,0.4913723,0.50429744,0.44540966,0.48138604,0.5067119,0.46847436,0.5214549,0.46785834,0.4836993,0.51618344,0.46423542
0.49110454,0.47499508,0.48595667,0.49352154,0.42055228,0.46226224,0.48768058,0.4665902,0.476489,0.45970038,0.47863972,0.49001294,0.46005642
0.5232875,0.5052928,0.49276048,0.49817184,0.47353926,0.4895251,0.49219275,0.46838886,0.5252168,0.46411914,0.48810434,0.50404155,0.47723597
0.5404208,0.5327843,0.520706,0.49780813,0.5513325,0.5571161,0.5379929,0.49095866,0.50470334,0.5113203,0.52016705,0.52962524,0.5255215
0.48997274,0.47524047,0.48006785,0.49720368,0.43124154,0.4685405,0.48624933,0.48109934,0.50590366,0.47150517,0.47685692,0.48144296,0.4722813
0.5310314,0.52773845,0.5144013,0.49222395,0.5515218,0.5314116,0.5240934,0.50358856,0.48432282,0.50080705,0.50441307,0.4996792,0.5274848
0.52197105,0.4912966,0.5015902,0.49011782,0.49262056,0.5154417,0.5051508,0.49508214,0.4896146,0.48312175,0.49956,0.49085426,0.51503056
0.51774204,0.5244709,0.50555104,0.49811423,0.51538265,0.5113501,0.5041118,0.49412677,0.5294862,0.49676162,0.4963535,0.50680906,0.4854984
0.5199363,0.52512616,0.51968455,0.49894923,0.52266616,0.54272836,0.5236803,0.4925169,0.48614818,0.5214252,0.52510124,0.5161882,0.5100781
0.5132543,0.50198215,0.48742405,0.49228364,0.4713228,0.4795415,0.48979074,0.48850337,0.46256605,0.47830024,0.48540834,0.47514758,0.48456806
0.5259929,0.5203838,0.5170832,0.50022703,0.51636803,0.5541488,0.5364598,0.48510677,0.52629334,0.5273899,0.52608395,0.5467736,0.51751536
0.51166964,0.4950328,0.506983,0.49195266,0.51100975,0.50958675,0.5066171,0.4802819,0.4941916,0.45440325,0.4931919,0.5062717,0.49598336
0.4970542,0.482654,0.49987462,0.5042748,0.4766656,0.4996704,0.5198706,0.47915182,0.49991804,0.4821631,0.48958397,0.51723415,0.46164313
0.5220188,0.532478,0.5214803,0.5058048,0.526908,0.5550378,0.5324363,0.48969603,0.52720594,0.5368788,0.5291551,0.5433257,0.50211924
0.5258712,0.55878687,0.5021334,0.51154673,0.4981242,0.5032918,0.51246643,0.48029792,0.4917035,0.4883316,0.49647415,0.5167332,0.49460062
0.506679,0.4769721,0.4916252,0.4866498,0.45376855,0.4889528,0.4853348,0.47896087,0.5031661,0.45241225,0.47245726,0.4814454,0.4910587
0.52559006,0.51097757,0.50137246,0.4924572,0.49128002,0.51157695,0.51024264,0.4635826,0.48418203,0.45473728,0.4898164,0.5113669,0.49683732
0.4773153,0.47580433,0.49164352,0.5003974,0.46657774,0.46431193,0.4910283,0.4890859,0.5033211,0.47726265,0.483926,0.49200293,0.46395808
0.5085972,0.49029905,0.5160276,0.50663185,0.4913791,0.53248996,0.5255338,0.48192096,0.50827956,0.51243275,0.5167435,0.53323185,0.48173064
0.5163796,0.49495685,0.49110964,0.4932957,0.47118413,0.48071253,0.48923737,0.4763684,0.48976356,0.44664723,0.47439116,0.49970126,0.49067792
0.48790282,0.485784,0.5192971,0.50148153,0.47836363,0.5324835,0.5132145,0.4918836,0.5155821,0.5448588,0.5345824,0.53821856,0.48629767
0.5214876,0.51508033,0.49946573,0.50596154,0.48053396,0.50006413,0.514851,0.4597119,0.5120312,0.45388034,0.48591426,0.53567606,0.47833896
0.5233753,0.48523346,0.5027599,0.49256775,0.48690432,0.51428646,0.49627236,0.48470554,0.52151555,0.45517677,0.4872538,0.5146712,0.5150319
0.49119064,0.4845891,0.4971427,0.49872735,0.4688356,0.49615934,0.5052257,0.46566445,0.52106357,0.4599651,0.4854102,0.52047485,0.48345533
0.49112558,0.47272336,0.49571,0.49091423,0.4905179,0.47663745,0.49842376,0.47789893,0.47410858,0.46574637,0.48206496,0.49215,0.46576965
0.5298847,0.5238636,0.5064149,0.5102634,0.49728027,0.5291762,0.5343898,0.4872894,0.5274499,0.5128738,0.5135366,0.5346136,0.48296222
0.48357996,0.48900425,0.4958988,0.5051202,0.46236628,0.48199338,0.50705755,0.46976137,0.4762983,0.48484665,0.49469528,0.49811378,0.46209618
0.50725275,0.5035277,0.501253,0.50489676,0.4754102,0.51735383,0.52747613,0.48545325,0.5173129,0.5257595,0.51103747,0.5215725,0.48444128
0.4920232,0.45859924,0.50602484,0.48813054,0.4838161,0.51039815,0.4962321,0.506378,0.47511947,0.50999546,0.50651366,0.49503496,0.4996226
0.48500657,0.46783346,0.48524895,0.4899718,0.44674137,0.47975475,0.48665193,0.4755131,0.49521044,0.48531523,0.48820692,0.4835049,0.4618651
0.51264334,0.5076673,0.5070793,0.51050436,0.48098722,0.5109727,0.52454394,0.46992892,0.49909225,0.48000184,0.4946402,0.531115,0.46970043
0.5056546,0.487401,0.49567413,0.5000797,0.4633952,0.50396466,0.5030276,0.48010916,0.504383,0.48670316,0.49875927,0.508984,0.47837386
0.5166169,0.49012002,0.5041475,0.49043897,0.47716337,0.5060461,0.49407983,0.4874782,0.49491513,0.47588176,0.5047757,0.516204,0.5068605
0.5081584,0.47369906,0.5008966,0.49057886,0.4682327,0.51127476,0.4963246,0.47925177,0.5119988,0.46676883,0.4999887,0.5213976,0.5080146
0.48929733,0.46077025,0.48258024,0.49441975,0.42450213,0.4662121,0.492627,0.47458306,0.51659894,0.4536424,0.46256617,0.48980907,0.47311598
0.49294162,0.49950334,0.49470165,0.50166756,0.4733129,0.4865,0.50478756,0.49073136,0.48748684,0.49198008,0.4921426,0.49077892,0.47629994
0.5340824,0.541118,0.5208824,0.50071245,0.53152966,0.5551698,0.52678615,0.48491356,0.5126859,0.5283804,0.5261227,0.52889407,0.5327153
0.52421206,0.512599,0.5138341,0.49548164,0.49724928,0.5205069,0.50808436,0.5021316,0.508645,0.5107589,0.5151146,0.53025866,0.5036533
0.5210003,0.49076453,0.49426246,0.48134118,0.48272532,0.481056,0.48048407,0.47933438,0.4812081,0.4461841,0.4773192,0.49529728,0.495396
0.49933383,0.48666734,0.487979,0.5044978,0.4604002,0.46564904,0.5077373,0.47277907,0.4979641,0.46627206,0.47445482,0.48972857,0.45154595
0.51521105,0.48116562,0.4868442,0.49237075,0.43763152,0.48649418,0.48182282,0.48267227,0.4824725,0.47120234,0.49260727,0.49609745,0.48786908
0.49116835,0.47112423,0.48621988,0.49575824,0.45683494,0.46723267,0.49286333,0.469945,0.49247324,0.44034848,0.4692658,0.48791853,0.46888503
0.50796133,0.50102526,0.48651466,0.50298643,0.46037066,0.47303697,0.5006488,0.4649639,0.5143144,0.45157897,0.47252458,0.50225,0.47613275
0.51018614,0.5063869,0.49067384,0.48822835,0.48197377,0.4780468,0.48599172,0.48553562,0.4581014,0.48102757,0.4892831,0.47363776,0.48470604
0.53087896,0.5376674,0.5061765,0.503161,0.5034431,0.49868438,0.5048434,0.49381292,0.51415384,0.4823269,0.5001942,0.5189532,0.4888703
0.5024099,0.48664892,0.5066294,0.49318877,0.49063239,0.52249795,0.50736994,0.4937779,0.53768957,0.48799002,0.50082755,0.52442575,0.514854
0.496581,0.47417074,0.510699,0.4977076,0.46347395,0.5125609,0.5055566,0.483381,0.51882774,0.5083883,0.5157853,0.5351916,0.47889513
0.49126625,0.48866883,0.5010697,0.506579,0.46152923,0.49754915,0.50980693,0.46230534,0.5414253,0.47289893,0.49300534,0.5406787,0.47465187
0.48674694,0.4829076,0.47877523,0.5008073,0.445863,0.45456448,0.48860702,0.4825749,0.4810531,0.4713778,0.47489485,0.47172117,0.4600502
0.5179317,0.49772364,0.51142967,0.49366704,0.4957564,0.5233386,0.5074625,0.49360725,0.495284,0.5017888,0.51543283,0.5089912,0.49476218
0.5219335,0.51753217,0.4952543,0.48311192,0.47964045,0.47801262,0.48199755,0.47737804,0.48007104,0.44654113,0.48379862,0.49136215,0.49455166
0.49585432,0.47326624,0.4884284,0.50316685,0.43768662,0.48268107,0.50230396,0.4854962,0.50867313,0.4808364,0.48304704,0.4953279,0.46915945
0.51337487,0.4917964,0.5172514,0.50205374,0.4878225,0.53752863,0.51739234,0.48930174,0.5058787,0.5168192,0.52475643,0.5312174,0.50480664
0.51766413,0.5195005,0.5020923,0.5024525,0.47974378,0.50693274,0.50239354,0.47988155,0.47676378,0.5045723,0.5120227,0.50647765,0.4948328
0.47603118,0.46249473,0.47797796,0.49652943,0.4321278,0.45420584,0.47902998,0.48991737,0.5174117,0.47338864,0.47451007,0.47728574,0.46516758
0.4792728,0.475716,0.48578075,0.5052371,0.43732864,0.4657401,0.4927123,0.4905079,0.49955133,0.49965432,0.49189302,0.49455413,0.46637994
0.51455086,0.49378332,0.5026127,0.5048047,0.4791353,0.5304406,0.5197733,0.49185213,0.5122889,0.51668763,0.5145346,0.5299146,0.48770854
0.51076776,0.5102316,0.5131306,0.5116467,0.4938226,0.5331162,0.5386988,0.48021728,0.52092355,0.5201025,0.51430655,0.5423533,0.48579165
0.4991062,0.50705427,0.5045524,0.5093937,0.4725028,0.50426644,0.5181699,0.47844225,0.5150362,0.48529658,0.5007512,0.5321902,0.49006292
0.49122998,0.47304097,0.5113176,0.49984065,0.47070086,0.516238,0.5082048,0.4936102,0.5131474,0.50549346,0.51278186,0.5247563,0.482534
0.50866,0.4849454,0.50554204,0.48965964,0.50207233,0.5121002,0.50419813,0.5047098,0.49314514,0.5148842,0.5091278,0.49557275,0.4984523
0.4996275,0.50567955,0.5012919,0.51754475,0.46012986,0.5065016,0.5096246,0.48743576,0.5181907,0.51818144,0.50964713,0.52210665,0.48815188
0.50743604,0.4905498,0.4934284,0.49430767,0.47262976,0.46990484,0.46966213,0.49000615,0.5075922,0.45524585,0.47264317,0.47311538,0.47463942
0.50458103,0.5064253,0.50866264,0.518065,0.49035794,0.5175387,0.5277593,0.470512,0.5329548,0.5139291,0.511104,0.55283093,0.48821822
0.5255969,0.49291757,0.49878046,0.48773158,0.48342758,0.5048098,0.49390393,0.48058522,0.48629537,0.47699326,0.49392956,0.5044151,0.50070333
0.4871862,0.4615752,0.5030659,0.49623552,0.438757,0.49914765,0.50349474,0.46460834,0.53419554,0.46651623,0.4898242,0.5256474,0.47458902
0.5168861,0.51145303,0.503119,0.49688068,0.47461525,0.505097,0.49744597,0.4827919,0.50366974,0.49734604,0.5070377,0.52041835,0.48619342
0.5120846,0.50222296,0.50711983,0.48919132,0.49862736,0.50719756,0.49988237,0.50243706,0.4796821,0.50010145,0.5021616,0.49151132,0.48810062
0.5330909,0.51446056,0.50087553,0.4885134,0.49361324,0.49792823,0.48777705,0.49138242,0.49765715,0.47302872,0.49317288,0.49576384,0.5069623
0.47666463,0.47438702,0.498629,0.5037268,0.4434189,0.48655084,0.50784016,0.46760473,0.508723,0.48826697,0.49352995,0.52326226,0.46847144
0.49908274,0.48959365,0.5110865,0.4969318,0.48737967,0.50992984,0.506365,0.4745635,0.51097834,0.47966385,0.50384486,0.5302292,0.4843428
0.51592535,0.52295274,0.51821095,0.50698614,0.51674813,0.5322151,0.53402543,0.48610651,0.49392763,0.5141427,0.5164421,0.51781505,0.48102525
0.53366625,0.5612761,0.5114382,0.5052222,0.520723,0.5386678,0.5191138,0.48876816,0.5026043,0.5278411,0.5222962,0.5270243,0.5084871
0.5176078,0.5165846,0.50123453,0.4891233,0.5011872,0.49130496,0.49327233,0.49174288,0.46960002,0.47153848,0.49210152,0.48167145,0.50568175
0.48890898,0.48551965,0.49351966,0.50611234,0.45259872,0.47963518,0.49960035,0.482078,0.4822233,0.48834836,0.4875178,0.4969553,0.48213053
0.5206394,0.5116814,0.49701127,0.4878149,0.4902689,0.48200607,0.4809122,0.5025074,0.46142384,0.4758179,0.48799434,0.48189422,0.4812115
0.51221466,0.5131442,0.5095967,0.50220793,0.518776,0.52739155,0.52245533,0.5061302,0.49494153,0.5367683,0.51973677,0.5048832,0.48540166
0.4998201,0.48789287,0.5027544,0.49642593,0.47610024,0.4842655,0.49347982,0.47404408,0.48587564,0.45563084,0.48609173,0.49997994,0.46983472
0.516223,0.4927518,0.49773374,0.49720326,0.48479018,0.50990003,0.5088924,0.50133944,0.49296546,0.49657318,0.49578178,0.49902135,0.48694104
0.5120649,0.5039077,0.5007893,0.5047995,0.4779209,0.50744545,0.512396,0.5022052,0.496927,0.49335453,0.49600366,0.48811665,0.4800898
0.5318183,0.55074376,0.4982498,0.5069294,0.51587504,0.5043173,0.50981486,0.47239596,0.50360465,0.46876967,0.48888102,0.5158852,0.49370834
0.5202238,0.51531696,0.49925473,0.49253768,0.49333426,0.4991376,0.48102814,0.47175723,0.52558994,0.4727441,0.49106932,0.51738286,0.49773923
0.51637053,0.49990448,0.509586,0.5055214,0.50638735,0.5284341,0.5210253,0.49086362,0.51147574,0.5058188,0.51187783,0.531611,0.49780142
0.49547327,0.45091245,0.4899239,0.48439795,0.43976054,0.4915319,0.48696756,0.45481843,0.5205046,0.43467814,0.47369346,0.5169036,0.5030678
0.48250785,0.45803773,0.49864498,0.49490663,0.4421816,0.4951292,0.4952305,0.49851626,0.5200919,0.5003282,0.49880123,0.50863457,0.4779232
0.52714366,0.5182085,0.5216831,0.5022124,0.53275746,0.56060386,0.53627753,0.49179363,0.509001,0.5350162,0.5280793,0.5318987,0.52217716
0.51047134,0.48426762,0.50369656,0.49109575,0.46703133,0.50186294,0.49419063,0.48252124,0.48747295,0.47656226,0.5012881,0.5051029,0.47867385
0.5015259,0.45898488,0.50448215,0.49342173,0.45989302,0.5078229,0.4962266,0.47940776,0.50271183,0.46363136,0.4955131,0.52396923,0.4999673
0.48869753,0.48129794,0.4962986,0.4915227,0.44735852,0.4905048,0.48162264,0.48490375,0.53435844,0.48775417,0.49340257,0.50960153,0.48335707
0.4909494,0.4714947,0.5147361,0.49961457,0.48251396,0.539753,0.52130735,0.48682225,0.51495177,0.5378581,0.53160393,0.53436124,0.49327618
0.5218818,0.5116115,0.4993716,0.4973311,0.48728743,0.51267225,0.50148875,0.49033755,0.5025189,0.51880306,0.5140724,0.5146734,0.49669462
0.5338006,0.51622736,0.5184885,0.49246076,0.532358,0.53940994,0.5186361,0.4930352,0.49642527,0.4971079,0.5051,0.5150427,0.5085015
0.5136575,0.4929465,0.4996514,0.4847465,0.46952534,0.50330085,0.48190168,0.48300096,0.5014946,0.48883247,0.50352937,0.50879306,0.5094279
0.5301999,0.5485773,0.51456237,0.4985744,0.5083215,0.52748984,0.50254035,0.4860239,0.49895173,0.52385753,0.522963,0.5200712,0.5236721
0.509426,0.46845457,0.5068198,0.48571014,0.49093226,0.51986444,0.5054987,0.49621993,0.4744658,0.49728677,0.5132458,0.5013494,0.500528
0.4978713,0.47852382,0.4944155,0.48556086,0.49014977,0.47725508,0.48601115,0.48071355,0.4649187,0.45886332,0.48494786,0.48759532,0.47916663
0.5189337,0.51941365,0.5003355,0.49603274,0.51840067,0.5062431,0.5027864,0.4663025,0.5016136,0.45377597,0.4868959,0.516059,0.5056128
0.5169531,0.5008516,0.51752114,0.4890736,0.5205464,0.53951496,0.5184345,0.48499614,0.49806708,0.5040819,0.51751226,0.52379686,0.5097043
0.53134066,0.5290306,0.52092683,0.5079194,0.5577316,0.5584898,0.55061066,0.50216156,0.5076044,0.5370113,0.52352875,0.52951175,0.5157084
0.48229486,0.43777332,0.49472517,0.48472342,0.43116468,0.48520938,0.48526818,0.4851887,0.48227075,0.48480052,0.494522,0.5040674,0.480183
0.51764333,0.4846265,0.49923688,0.4860384,0.4934094,0.508158,0.4941819,0.49076128,0.47776124,0.4705921,0.5026566,0.4957149,0.51395386
0.53994685,0.51463246,0.50855905,0.49522153,0.51027745,0.53171676,0.5185403,0.49264643,0.52481836,0.4976979,0.5094955,0.53073746,0.5133823
0.5196391,0.49291494,0.4979524,0.4849108,0.48261368,0.49863294,0.4867283,0.48537102,0.48346278,0.45967627,0.49105883,0.492512,0.50619835
0.5021306,0.47381827,0.5095264,0.4947239,0.4884826,0.52878237,0.5157491,0.50490516,0.49946666,0.53017986,0.51988304,0.5170568,0.49777594
0.5348139,0.5193144,0.51604706,0.49221906,0.54151314,0.5496418,0.528181,0.48962224,0.5241688,0.49451628,0.50825506,0.52966005,0.53132963
0.49748048,0.50048566,0.48475906,0.48611456,0.44919768,0.44867426,0.46430236,0.4814203,0.47891963,0.45319763,0.47649518,0.47461775,0.45898995
0.49316216,0.49533194,0.5021057,0.49584582,0.47611737,0.4988398,0.49193853,0.48463485,0.48386335,0.52047664,0.5135829,0.50603807,0.48304912
0.5007489,0.48135832,0.4811451,0.484866,0.46197933,0.4526116,0.47794142,0.48061663,0.46584776,0.4474093,0.47030765,0.45679393,0.47010085
0.5095201,0.4754049,0.50229824,0.49908897,0.4552158,0.5229393,0.50490516,0.4844478,0.5189038,0.5028961,0.50799716,0.5305068,0.4899888
0.51922196,0.5082336,0.5108106,0.49461704,0.50133634,0.52676356,0.51106155,0.46912733,0.50456506,0.49835828,0.5138391,0.5401032,0.5140595
0.5143624,0.5183806,0.5140758,0.49511123,0.5076022,0.5257433,0.50637716,0.48874608,0.5097494,0.5067636,0.5163961,0.517505,0.5030833
0.52739114,0.5177874,0.51607174,0.4954474,0.52942514,0.55171525,0.52848446,0.4867023,0.512965,0.52351516,0.52441317,0.53335434,0.52784705
0.5329831,0.5209408,0.51667225,0.49922794,0.5339319,0.550481,0.52884114,0.4989037,0.49176702,0.51395893,0.5246925,0.52338815,0.5266709
0.51776266,0.4815889,0.50963145,0.48667043,0.4935688,0.52628106,0.50096434,0.48099667,0.48871374,0.47738194,0.5070512,0.5187159,0.51876885
0.49900103,0.5114316,0.5107477,0.50289446,0.50176924,0.51371235,0.5142094,0.4922984,0.50238484,0.5139688,0.521545,0.5188495,0.47406223
0.53846806,0.5331861,0.52252233,0.4990897,0.5515769,0.5606762,0.53504467,0.49509436,0.49444842,0.526832,0.52376205,0.5210793,0.52981126
0.5053778,0.4918208,0.4884593,0.4969789,0.44857672,0.47855935,0.48782185,0.48349875,0.51724195,0.48143327,0.4862191,0.5041115,0.47872692
0.50274354,0.4771363,0.48763064,0.48774725,0.47592714,0.4725883,0.48456392,0.47394314,0.47301537,0.45173508,0.47725242,0.48729154,0.4778274
0.4902733,0.47593147,0.5123607,0.50547415,0.48231155,0.52788705,0.52792037,0.4876354,0.5128667,0.52342373,0.5232253,0.52892554,0.48873374
0.48251238,0.44303712,0.48109567,0.48106608,0.42438227,0.47282654,0.47851852,0.4795538,0.48368618,0.4565047,0.47644344,0.4787608,0.48548177
0.54061204,0.51696974,0.51362735,0.50013715,0.5362684,0.5453649,0.5351188,0.50091267,0.5178159,0.50442386,0.51104134,0.5284515,0.52642375
0.50393873,0.48131153,0.48874167,0.49777764,0.42171425,0.47533217,0.48363727,0.47792023,0.5129892,0.46527037,0.48684815,0.5108565,0.48124063
0.49931827,0.5054517,0.51440895,0.5027782,0.47431973,0.51785576,0.5058819,0.49565822,0.5081029,0.5333776,0.5262749,0.5241353,0.48591858
0.52861357,0.5271789,0.5094546,0.49239516,0.5114784,0.5251488,0.5017218,0.48447436,0.5169479,0.48948464,0.5089508,0.5161596,0.51081824
0.5131457,0.52764803,0.50857204,0.50508904,0.48739636,0.51536953,0.51379085,0.48206347,0.5071301,0.51472515,0.51602066,0.5300674,0.49097657
0.52341676,0.47761312,0.49549744,0.48777848,0.46737647,0.50088644,0.4878133,0.4787061,0.5023967,0.44938803,0.48352736,0.51024234,0.51121664
0.53196037,0.50695074,0.51589406,0.4951461,0.5277159,0.5538521,0.5302042,0.49672127,0.5092823,0.512334,0.51783526,0.52509606,0.52910763
0.5206489,0.49367294,0.51471895,0.49026707,0.5015973,0.5361057,0.5105568,0.47819474,0.5148405,0.47299647,0.5049481,0.52861667,0.50987846
0.48058566,0.45554838,0.47829938,0.49074066,0.4347036,0.45417348,0.4757215,0.48422182,0.4887818,0.46282417,0.47682264,0.4784224,0.46154705
0.4864916,0.47702268,0.5119123,0.5035525,0.4696378,0.5136376,0.5062877,0.48115307,0.53167856,0.5023673,0.50881535,0.5347071,0.48498738
0.49784023,0.49136505,0.51218146,0.4969751,0.4900535,0.50962543,0.50056875,0.48315132,0.48549148,0.50815165,0.5112377,0.5240093,0.4890232
0.5219773,0.508809,0.50710404,0.49025625,0.51456016,0.53223366,0.507102,0.4897051,0.51559776,0.506871,0.51391685,0.5201895,0.5219138
0.5020098,0.52062505,0.5008652,0.4994571,0.49026242,0.47794107,0.49034023,0.48878855,0.5198562,0.48145178,0.4927742,0.51182985,0.46656913
0.5382393,0.5105143,0.5111451,0.49190536,0.52321196,0.5487637,0.52246815,0.49415395,0.51324236,0.5055912,0.51232547,0.5253382,0.531347
0.5274906,0.5100533,0.5165229,0.49541175,0.5232293,0.5428717,0.52141076,0.4887757,0.5214431,0.49821582,0.50898266,0.5238143,0.5196043
0.4847317,0.46273398,0.48648408,0.4885294,0.43073016,0.46463522,0.4710698,0.47756892,0.501209,0.45182005,0.4781197,0.49324217,0.47410655
0.526531,0.50805396,0.51569515,0.49746326,0.5047213,0.5448436,0.5254931,0.4858674,0.529151,0.51143515,0.5176165,0.55057555,0.52337056
0.52679265,0.49622047,0.5104639,0.48311687,0.50316083,0.5366657,0.5052891,0.48879308,0.50787276,0.4962546,0.5105915,0.5203663,0.5267159
0.5363022,0.5247016,0.51507473,0.49927393,0.5346828,0.5534009,0.535946,0.4903616,0.5294148,0.51533985,0.51851416,0.54079473,0.52570623
0.52316666,0.5103994,0.5087648,0.49844807,0.50571585,0.52455556,0.51607955,0.4732009,0.5464592,0.4769682,0.4963999,0.53724533,0.50864255
0.5382748,0.51273364,0.51273906,0.48811048,0.5427401,0.5418497,0.5187073,0.490791,0.5077401,0.47829193,0.5021532,0.51488423,0.53279746
0.5102342,0.47034886,0.505977,0.4913721,0.4637047,0.51257116,0.4970085,0.4877265,0.53130335,0.4712447,0.4934115,0.5104855,0.51503927
0.5130505,0.47612274,0.4899093,0.48370987,0.45404023,0.48712608,0.48923823,0.47668654,0.4994823,0.457933,0.47662726,0.49582666,0.50565404
