Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.48509732,0.484665,0.5062493,0.5024027,0.49215508,0.47503465,0.47993,0.49044386,0.47974977,0.49040467,0.47513694,0.47926638,0.47649947
0.49601468,0.46497017,0.48952544,0.49556223,0.49910584,0.49952534,0.49142268,0.4967466,0.49959698,0.50978965,0.49054915,0.47289574,0.46934503
0.4675302,0.48369265,0.49302065,0.48578733,0.50062704,0.48753273,0.4719251,0.4873536,0.4983271,0.47777215,0.47679898,0.47117564,0.46559632
0.51236075,0.5048928,0.5189027,0.52875674,0.50300324,0.4802691,0.5059858,0.49031213,0.49799892,0.52238405,0.50236297,0.50151366,0.50978935
0.46565023,0.47232774,0.48657024,0.47725445,0.4991934,0.50047666,0.4647398,0.48447058,0.4998271,0.47526076,0.4724191,0.47464776,0.46595785
0.51340353,0.48846576,0.50623524,0.5196962,0.51466626,0.49982202,0.51148146,0.50292075,0.5040754,0.5343644,0.5019595,0.48695704,0.48998082
0.4808739,0.48302394,0.5056861,0.5043237,0.5010178,0.49462003,0.48534042,0.49113178,0.4999189,0.4929411,0.48157683,0.47468448,0.47026625
0.47227862,0.4942793,0.4964486,0.4890621,0.49975786,0.49081492,0.48116893,0.48221877,0.4825315,0.47198054,0.47429594,0.47908673,0.47446436
0.49277413,0.4839862,0.5003041,0.5058963,0.4962256,0.4715826,0.49462467,0.48880875,0.48151782,0.5035059,0.48945788,0.48604247,0.48020753
0.46409288,0.46667254,0.4772362,0.47009864,0.49156153,0.49127248,0.45884547,0.48311523,0.49171352,0.46890357,0.4706378,0.46852338,0.46072835
0.49768957,0.5109495,0.5200268,0.5224462,0.49742597,0.48039743,0.4983472,0.48281005,0.48568726,0.50333714,0.4836287,0.49310896,0.5003472
0.51116616,0.5179447,0.52158946,0.5236143,0.51234627,0.47841737,0.5055784,0.49107754,0.48344558,0.514466,0.4962591,0.48511112,0.49414638
0.5224864,0.5136939,0.5156205,0.528724,0.5122232,0.5033811,0.5140105,0.4873153,0.5040358,0.52485466,0.50937617,0.5130316,0.53068125
0.4674383,0.47806114,0.49262607,0.48383963,0.49854466,0.5001929,0.46989867,0.48070848,0.49356467,0.47427994,0.47043914,0.47478124,0.46670154
0.46651402,0.46681753,0.48522186,0.47934058,0.4953137,0.5013606,0.4632516,0.47924376,0.49713513,0.4751531,0.47068614,0.47457802,0.47067657
0.5197304,0.5248953,0.5341638,0.5439893,0.508578,0.4960673,0.51279515,0.48931956,0.508801,0.5237783,0.5074346,0.50607264,0.5222812
0.49242318,0.4907566,0.5218187,0.52331096,0.5077719,0.5040569,0.49762642,0.50195384,0.51430315,0.50763255,0.49934694,0.49557856,0.49082533
0.53380257,0.519174,0.52079725,0.53038853,0.5251814,0.51340485,0.51942027,0.4999863,0.5008812,0.53960854,0.5087656,0.5001855,0.5221668
0.49688622,0.4967664,0.48507124,0.49505526,0.4966753,0.49941775,0.510064,0.4826602,0.48003268,0.48825172,0.505526,0.5115935,0.5041131
0.5034885,0.5080486,0.5275701,0.5324026,0.5119501,0.49060565,0.50160307,0.49707362,0.49996877,0.522517,0.49284878,0.47967604,0.48748422
0.4867262,0.4806438,0.49128953,0.49677145,0.49121737,0.46874723,0.49047887,0.49042332,0.47941896,0.49727792,0.48733646,0.48664802,0.4795263
0.48953706,0.49917352,0.5227883,0.5181851,0.5054909,0.500546,0.49041694,0.4901842,0.5040082,0.4936587,0.48137054,0.48404568,0.48754168
0.48889586,0.51759535,0.50688314,0.5052543,0.50230783,0.49100468,0.50075346,0.48378664,0.48951527,0.48332322,0.4840013,0.48884487,0.4909403
0.48713303,0.49976385,0.51417714,0.5141559,0.5001483,0.47282508,0.4889953,0.48722994,0.50036025,0.49641284,0.4902276,0.47395626,0.48188102
0.48119277,0.47501412,0.47830564,0.47911456,0.5011278,0.48478383,0.4733179,0.48930514,0.49513346,0.4791747,0.48821577,0.46689045,0.46792752
0.52951515,0.5068772,0.50988,0.5254429,0.5088786,0.4985651,0.5093895,0.4927323,0.50034237,0.53399974,0.5055577,0.50597227,0.52577704
0.46917602,0.48362297,0.5021753,0.49506608,0.50237364,0.5066207,0.47724366,0.4799686,0.4969469,0.4805414,0.47149205,0.47846448,0.47064346
0.49423128,0.5166201,0.5279962,0.52609324,0.50693876,0.48991558,0.50089115,0.48731446,0.49257752,0.4998435,0.4857239,0.49285156,0.4947041
0.5060005,0.4854317,0.50936747,0.5270623,0.5060925,0.49267802,0.5021448,0.49003306,0.506741,0.5270915,0.50288236,0.49553317,0.5009071
0.47158214,0.48912305,0.4964627,0.4927581,0.50370705,0.4850118,0.47718683,0.48935145,0.4942098,0.48045298,0.48018837,0.47793192,0.4672988
0.51591206,0.50838035,0.5252048,0.53179926,0.5081377,0.4925938,0.506262,0.499691,0.49506643,0.52947307,0.4970297,0.49740902,0.50860184
0.46852815,0.48148602,0.4879699,0.48613578,0.4941248,0.4864602,0.47688785,0.47877645,0.4843505,0.47706923,0.47047693,0.47088453,0.46658012
0.49168754,0.52662104,0.5104764,0.5110214,0.5095698,0.48686212,0.5052844,0.482158,0.48682478,0.48912334,0.48923165,0.486501,0.49342155
0.4950074,0.50224084,0.5186942,0.5193497,0.4954769,0.48113278,0.4972771,0.48210537,0.48930368,0.50782096,0.48594773,0.49883997,0.500535
0.5165603,0.5202275,0.5139402,0.52322567,0.50153524,0.5150447,0.51674026,0.48171592,0.50419474,0.5072476,0.51397306,0.52964354,0.5366875
0.49784923,0.5029463,0.505327,0.51019543,0.49637288,0.49394375,0.50469315,0.48200327,0.48191744,0.49664083,0.49330312,0.5146166,0.5092437
0.46386027,0.47278023,0.4874873,0.48317638,0.49447137,0.4925791,0.46945766,0.475424,0.49982637,0.4792024,0.46951646,0.4714735,0.47119352
0.46378234,0.47780126,0.49024677,0.48167968,0.49204403,0.49489686,0.46792638,0.47757292,0.49070317,0.47081435,0.4651917,0.47167712,0.46730193
0.4936631,0.51360834,0.5156329,0.52085835,0.5147461,0.4919778,0.50181293,0.50139415,0.51030225,0.4984578,0.503647,0.4867653,0.49576005
0.52388114,0.52125686,0.52314276,0.53427535,0.50762373,0.49844083,0.5139682,0.48838046,0.5036054,0.5197376,0.51092947,0.5149437,0.5317182
0.4640696,0.47047725,0.4838176,0.4757928,0.4944582,0.5000413,0.46390587,0.4798364,0.4935906,0.47049263,0.46796432,0.4727188,0.46522295
0.51051694,0.51887447,0.51110524,0.5195948,0.49984422,0.50688076,0.51447695,0.4819725,0.48904714,0.5012593,0.505422,0.52715516,0.5276609
0.4978967,0.50516635,0.5221001,0.5272975,0.50016516,0.4719288,0.49982688,0.48916095,0.49216485,0.51462895,0.48695186,0.49232018,0.49563417
0.4901915,0.4923042,0.511256,0.5158981,0.50382507,0.4838713,0.49492583,0.48725447,0.49660727,0.50417006,0.49149498,0.48559356,0.48329198
0.49963573,0.50045985,0.50378287,0.5192696,0.49777523,0.49656636,0.50685155,0.47960082,0.50493044,0.5122978,0.50297487,0.5161498,0.51747024
0.48841763,0.5103814,0.5125675,0.509237,0.50611514,0.48935407,0.49548033,0.48700896,0.47580013,0.48765248,0.47792572,0.48776147,0.48041445
0.5197517,0.5090953,0.5180493,0.5251689,0.5039251,0.49796325,0.50263435,0.4876702,0.49153644,0.5162206,0.50043637,0.50879705,0.52327055
0.48907715,0.4860407,0.5071736,0.5160115,0.4933145,0.48167932,0.4905863,0.4849282,0.50238365,0.5066588,0.48831293,0.48880842,0.49023864
0.46742252,0.484199,0.50191444,0.4977233,0.49969926,0.4930502,0.48147053,0.4802871,0.4972498,0.48969004,0.47220698,0.47774538,0.4726561
0.5089864,0.5140238,0.5178196,0.525001,0.5027588,0.5045159,0.51101094,0.482554,0.5010717,0.51053286,0.5070026,0.51955056,0.52660125
0.4850562,0.5159366,0.5106491,0.5087162,0.5053532,0.4819817,0.49648723,0.4866561,0.49091312,0.48909461,0.48669583,0.48393658,0.48822513
0.49532136,0.47278908,0.49164945,0.4977523,0.5003922,0.4938086,0.49385017,0.49361056,0.50003195,0.5117468,0.4901488,0.47187656,0.4695434
0.48609087,0.49045756,0.5061778,0.5084271,0.4979942,0.47576737,0.49310464,0.48628405,0.4895067,0.5006997,0.4819637,0.47669765,0.47471923
0.4703473,0.47271106,0.4763638,0.47298047,0.50298697,0.49698317,0.46645635,0.49443138,0.50167376,0.4739125,0.48559257,0.47882354,0.4737489
0.4927781,0.4984971,0.5195021,0.5239111,0.49887085,0.4799505,0.4980115,0.49528658,0.49927306,0.5114697,0.4930742,0.49440446,0.49454936
0.4692419,0.46367404,0.47139803,0.472684,0.48983878,0.48303998,0.47154817,0.4829847,0.5007624,0.47489223,0.4854863,0.47000337,0.4666972
0.49486625,0.49744764,0.5145297,0.51465535,0.49459726,0.48037595,0.4961283,0.48824254,0.48792675,0.5037992,0.48779544,0.5013956,0.4989567
0.4861291,0.49635857,0.52371293,0.5202133,0.5074644,0.4955659,0.49269712,0.49084076,0.50226265,0.5015609,0.48392862,0.48292333,0.48406234
0.50421804,0.5017865,0.51709694,0.51686364,0.51212287,0.4895701,0.49834856,0.4980407,0.5033108,0.5109453,0.49528977,0.4701564,0.47605234
0.47841522,0.48400033,0.49893075,0.4953325,0.50760895,0.49669144,0.4775472,0.49280274,0.508938,0.4868805,0.48823786,0.47411147,0.47220573
0.48046026,0.47746348,0.48535588,0.49371698,0.4974369,0.47800958,0.4880226,0.48882702,0.49414706,0.49435547,0.49104032,0.4813672,0.47161236
0.4992703,0.5083483,0.525577,0.53075016,0.50174874,0.4854417,0.5008789,0.48416167,0.49456283,0.5145544,0.49450123,0.50041944,0.509248
0.4639388,0.47849566,0.49394178,0.48584267,0.49800357,0.5006099,0.4712601,0.4791176,0.49440286,0.47497827,0.46936432,0.47684357,0.4679371
0.4955241,0.4952763,0.51824397,0.516652,0.4905091,0.47397164,0.48580074,0.48422122,0.47904518,0.50049865,0.4757767,0.49137887,0.49309552
0.48530507,0.4903061,0.49133024,0.49712712,0.4935029,0.47169715,0.49613163,0.48044676,0.47585312,0.49656752,0.48566577,0.49364573,0.48491943
0.48202565,0.49081376,0.5049475,0.5048865,0.49943593,0.47508907,0.4908943,0.49125817,0.49430892,0.49752247,0.48670906,0.48129597,0.47622395
0.49248832,0.50520355,0.52645475,0.5252868,0.50419205,0.4821989,0.4982394,0.48481,0.48582435,0.51088566,0.48060644,0.48548645,0.49109173
0.47837308,0.4989206,0.5118375,0.50458807,0.50479805,0.49862495,0.48957554,0.49331188,0.48780477,0.4892028,0.47615662,0.48294786,0.47280002
0.48291656,0.49731338,0.5099098,0.50798553,0.50423753,0.48484012,0.49200967,0.49102646,0.48998782,0.4950408,0.48413655,0.48043722,0.47416636
0.4901517,0.48940927,0.5171819,0.52073026,0.49910247,0.48625204,0.49223563,0.49150196,0.5054136,0.5057194,0.48598054,0.48220825,0.48620877
0.46114746,0.46120363,0.47538292,0.47032955,0.49001557,0.49495596,0.46393088,0.4798835,0.49766228,0.47371194,0.470668,0.47200215,0.46785718
0.46730027,0.47066736,0.48440808,0.48183855,0.49611473,0.4868122,0.4738426,0.48559487,0.49262112,0.47877634,0.47645026,0.47395074,0.46313503
0.5271121,0.50435674,0.5171025,0.5272221,0.51402324,0.5017061,0.5097702,0.49865204,0.50055146,0.5375557,0.4966003,0.49701265,0.51196826
0.49454924,0.50075644,0.50817996,0.50917953,0.5060475,0.4909609,0.50371665,0.49260572,0.47894385,0.5053521,0.49007094,0.4863618,0.4861022
0.49678892,0.49191555,0.51097745,0.51186,0.5088803,0.50053746,0.4989052,0.49414727,0.49494654,0.5095861,0.47715455,0.46775314,0.47009254
0.46961084,0.4780895,0.49425796,0.49056873,0.50320065,0.49341184,0.48083198,0.4895862,0.5033045,0.4859099,0.48112792,0.47761106,0.46605468
0.472034,0.47595158,0.49186936,0.48999196,0.48981518,0.48239493,0.4821548,0.48064294,0.48883379,0.48085245,0.47410285,0.47485915,0.46948066
0.4649945,0.46815926,0.48339015,0.47562465,0.49564785,0.5011426,0.4626586,0.47803804,0.49466372,0.47155648,0.4692102,0.471664,0.46738598
0.4669687,0.4831078,0.4974503,0.4887502,0.5019772,0.49530405,0.4705966,0.4822986,0.49902347,0.47599387,0.4720246,0.4727465,0.4679435
0.4837712,0.509718,0.50027496,0.50062937,0.5059301,0.49162441,0.502618,0.48614734,0.48728403,0.4862548,0.48877254,0.49398986,0.4840429
0.49502966,0.505644,0.53161275,0.5286615,0.50629437,0.49062675,0.49072087,0.4965096,0.50318855,0.5062945,0.48888233,0.48420683,0.49107882
0.49493682,0.49620122,0.5132599,0.5197877,0.50944257,0.49623132,0.4996256,0.4947177,0.507073,0.510714,0.50460553,0.48687592,0.49110523
0.48791343,0.50565577,0.52667725,0.5219031,0.50944287,0.48817822,0.49324062,0.49211472,0.49180678,0.50322574,0.48236483,0.47965348,0.47691187
0.48221204,0.48524523,0.5100817,0.5088018,0.5011457,0.48947212,0.48342183,0.4849558,0.5006384,0.49929816,0.47812584,0.4791332,0.4803458
0.462387,0.4712759,0.48314214,0.47279248,0.49578655,0.5011273,0.4640552,0.48070824,0.4953434,0.46929476,0.4691418,0.47479784,0.46580315
0.49218285,0.5090171,0.5195032,0.517265,0.5018914,0.48793244,0.5012362,0.4898514,0.47714573,0.49646565,0.48105818,0.49908972,0.49268964
0.47707596,0.50391257,0.4963596,0.491847,0.4988537,0.49368834,0.4921425,0.47832635,0.48144978,0.47173598,0.4786852,0.48565173,0.48132747
0.46398553,0.46874252,0.48557356,0.47590572,0.49693224,0.5034116,0.46159086,0.47968677,0.4963814,0.47266504,0.47067097,0.47514543,0.468662
0.4902418,0.49292538,0.51529706,0.51852125,0.49792552,0.47818175,0.49233767,0.48932827,0.4942108,0.50545114,0.48531964,0.48446536,0.48346174
0.49177095,0.51342994,0.5181204,0.51549697,0.5033851,0.48127374,0.5037536,0.48287797,0.47513112,0.49671495,0.4767919,0.48791757,0.4891725
0.4670727,0.46960998,0.47751185,0.46879122,0.50208306,0.50668055,0.465009,0.494713,0.49933785,0.47333896,0.47965202,0.48237193,0.47488582
0.46738386,0.4768403,0.4853037,0.4783109,0.5024695,0.499366,0.46994847,0.48985288,0.5016282,0.47472095,0.48195022,0.47819293,0.46840566
0.49009758,0.48664004,0.50576687,0.50874925,0.4921473,0.4729687,0.48929358,0.48408172,0.47924793,0.49942735,0.47999597,0.4901681,0.48504794
0.4947859,0.49463865,0.51862353,0.51711726,0.4959298,0.48021656,0.49284062,0.48330978,0.48065925,0.5001474,0.4716892,0.49024922,0.49256375
0.47111017,0.48263282,0.49185595,0.48953933,0.50358266,0.48533678,0.47820535,0.49293935,0.49914786,0.4819456,0.48529196,0.47332564,0.46728382
0.4819509,0.49107757,0.49756914,0.5038023,0.49905404,0.4646801,0.4874384,0.4860997,0.4939694,0.5010116,0.4924033,0.47677088,0.47651646
0.49288765,0.49925494,0.52073675,0.52362436,0.49622253,0.47493187,0.49607018,0.4909952,0.4830711,0.5084476,0.48217994,0.48941216,0.49006328
0.48103335,0.49466708,0.5123667,0.5065293,0.5076631,0.49065417,0.4866556,0.4960908,0.5018475,0.48895675,0.48511755,0.47903752,0.4757979
0.47430938,0.4794151,0.4929167,0.49192804,0.49828148,0.48003027,0.47364825,0.48437396,0.4929592,0.48533627,0.48100737,0.46596202,0.46538755
0.48545063,0.49611706,0.52362853,0.5175386,0.5055569,0.49625206,0.4922146,0.48578945,0.5003353,0.49716422,0.47975424,0.4842041,0.48002493
0.49541143,0.5009516,0.5048247,0.5069807,0.50399894,0.47611424,0.4993559,0.48558784,0.4812768,0.49812743,0.4914338,0.4869458,0.4831586
0.4714887,0.48789707,0.5063841,0.5013339,0.50144714,0.49883404,0.48317817,0.48044217,0.49633878,0.48777387,0.47321135,0.4778951,0.47234565
0.49044058,0.51617366,0.51887596,0.5142268,0.50477195,0.48831186,0.4983094,0.4834374,0.4869996,0.49176678,0.48299676,0.48333552,0.48750803
0.4852641,0.4815499,0.49981788,0.5020241,0.4879632,0.47508487,0.48866305,0.48177224,0.47868553,0.49488866,0.473915,0.48903245,0.4830645
0.49713168,0.49296653,0.5099786,0.51581806,0.5014495,0.47668138,0.49690205,0.4924724,0.49184543,0.51162857,0.49526495,0.4902639,0.49070466
0.48405626,0.4907043,0.5198294,0.5153415,0.50399816,0.49460176,0.49061587,0.49005705,0.5024759,0.49935007,0.47860572,0.48158246,0.4781339
0.49601257,0.49476382,0.51498014,0.52216417,0.5005248,0.4803141,0.49643633,0.4883769,0.4988948,0.51431185,0.49289382,0.49159163,0.49395812
0.47996643,0.48606765,0.5076377,0.5101271,0.4994601,0.4894283,0.49504876,0.48413867,0.49836552,0.50018156,0.4836783,0.492545,0.48416105
0.50671864,0.52916753,0.5156989,0.5205359,0.5079341,0.49932164,0.5140849,0.47814155,0.48918658,0.499343,0.50026685,0.5124479,0.5177501
0.4926993,0.51691395,0.5032766,0.50285196,0.5044853,0.508079,0.5073772,0.4834444,0.486701,0.4811821,0.48698738,0.49968243,0.49815875
0.4662898,0.4860239,0.49661836,0.4876613,0.5008505,0.4936472,0.47302508,0.48376572,0.49464557,0.47531983,0.47336635,0.47261286,0.4652668
0.48216957,0.50394577,0.50108355,0.49799588,0.501121,0.49184316,0.49395093,0.48619893,0.4780006,0.48170722,0.48081934,0.49324775,0.48065063
0.4842445,0.4916429,0.50047225,0.5034853,0.4978097,0.48435804,0.49797764,0.4845346,0.48002508,0.49460402,0.48369166,0.4984715,0.48663008
0.4748607,0.4964194,0.50544035,0.5016501,0.49657267,0.4827804,0.48728704,0.48242462,0.48546696,0.4838545,0.47565913,0.47792962,0.47556874
0.4830205,0.4999272,0.5149508,0.50770706,0.49763453,0.4788919,0.48952174,0.48233816,0.47149286,0.48954847,0.4660305,0.4764664,0.47639707
0.47874436,0.49534345,0.5086981,0.5037641,0.50910014,0.4863518,0.4883308,0.49320018,0.49107683,0.49288347,0.48411304,0.482998,0.4708258
0.47727492,0.50531626,0.5074958,0.50259036,0.50794977,0.4944252,0.48683226,0.4869832,0.4978563,0.48260754,0.48105332,0.48167896,0.47847852
0.5011272,0.51826626,0.51932317,0.5263696,0.5023107,0.49447897,0.5053457,0.47792533,0.49910372,0.49975878,0.49292186,0.49769932,0.50947344
0.49687678,0.5016109,0.5133413,0.5175727,0.5051628,0.48116434,0.50108945,0.4920809,0.48535597,0.50707,0.49310556,0.485788,0.48771065
0.48320317,0.4741732,0.49423268,0.49850067,0.4929037,0.48061392,0.48588377,0.48482767,0.50057375,0.496827,0.4828743,0.4711319,0.47111112
0.4805812,0.476974,0.50154036,0.5025186,0.49030378,0.48112318,0.48142442,0.48179632,0.48553205,0.49336118,0.47121602,0.48034054,0.4759608
0.5199927,0.50349945,0.51763135,0.5233777,0.50325847,0.48404476,0.49938828,0.49343708,0.48682508,0.52309996,0.4930247,0.49825037,0.513951
0.48443633,0.482609,0.501694,0.5057817,0.49406123,0.47676116,0.49275258,0.48759887,0.4819176,0.49984065,0.4855231,0.48709363,0.48091483
0.49415177,0.49365032,0.5168319,0.51537627,0.4990196,0.4797944,0.49055418,0.4959988,0.49015906,0.50357026,0.48641077,0.4789794,0.47827905
0.47899193,0.48952052,0.5032747,0.5016109,0.5005441,0.47706914,0.4829698,0.48915753,0.502223,0.4915556,0.4878173,0.4697593,0.47430456
0.4965416,0.49213725,0.51183563,0.5165711,0.48949796,0.47404698,0.48795953,0.4850471,0.48850703,0.5055253,0.4776078,0.4969214,0.49959698
0.50500697,0.5116456,0.51396155,0.51928467,0.49702764,0.48767185,0.5044676,0.47890446,0.4889771,0.5046289,0.49349034,0.5117971,0.5158015
0.5145618,0.5071337,0.5131794,0.52487713,0.5056948,0.48311535,0.5118869,0.4918949,0.48807898,0.5224583,0.5058824,0.5012338,0.5082759
0.5123981,0.50619197,0.5226011,0.5310893,0.5081202,0.47432253,0.5027879,0.4966412,0.49587783,0.5264792,0.4953331,0.48419592,0.4937785
0.51828575,0.5078416,0.5160372,0.523875,0.5084548,0.48319432,0.5086877,0.49703932,0.48474982,0.52659243,0.49421972,0.4938896,0.50460654
0.506958,0.49449816,0.5043275,0.5167355,0.51065975,0.4954164,0.5153923,0.49989012,0.4949314,0.5258611,0.5074126,0.49886137,0.4936505
0.47904184,0.4973198,0.49776068,0.49610892,0.49775892,0.48565644,0.49331996,0.48062763,0.48059925,0.4814524,0.4809455,0.48433807,0.47846627
0.49427897,0.49914056,0.5144335,0.52054346,0.50402325,0.5083178,0.50013596,0.48567006,0.5113706,0.4994232,0.49833566,0.4958393,0.50284886
0.49967062,0.4910194,0.49680263,0.51035833,0.49702555,0.47888863,0.50184846,0.4855061,0.489066,0.5140443,0.50221485,0.5040578,0.5045413
0.506442,0.504616,0.5079042,0.52028525,0.4990297,0.49766985,0.50730234,0.47929466,0.5042159,0.5127859,0.50751346,0.52199113,0.52708125
0.49269548,0.4713774,0.4887138,0.4959756,0.495831,0.47863466,0.49361205,0.489512,0.48879075,0.50826484,0.49188092,0.48372725,0.47446927
0.5002589,0.48464113,0.4985036,0.50585955,0.5095092,0.49967936,0.50881964,0.5045549,0.49772745,0.5232963,0.4969729,0.48075926,0.47493535
0.5286524,0.503239,0.52057594,0.53120494,0.5101365,0.49300253,0.50631773,0.50433224,0.5039036,0.5377416,0.5054418,0.49828377,0.52038676
0.48018834,0.49509057,0.48759508,0.48811203,0.5002971,0.48633683,0.49463147,0.4870685,0.4775461,0.48333368,0.48919645,0.48906013,0.47763667
0.49040082,0.48835886,0.49842826,0.50494456,0.49708256,0.48106736,0.50008446,0.4865048,0.4781749,0.5022376,0.4877299,0.49193817,0.48678845
0.52709097,0.49857312,0.51576996,0.52561146,0.5127168,0.5022036,0.50983894,0.5000124,0.5027971,0.5374644,0.50075495,0.50036156,0.51123434
0.46458748,0.47593182,0.483255,0.47503898,0.49262533,0.4927712,0.46774215,0.48087636,0.4859934,0.46480978,0.46892214,0.47509703,0.4639499
0.49350563,0.5065019,0.5200382,0.5175788,0.5060265,0.47727564,0.4963049,0.49085563,0.48607844,0.504276,0.48553005,0.48258916,0.48232687
0.45956492,0.45527872,0.45304438,0.453321,0.48797926,0.4833535,0.46490124,0.48492786,0.49415195,0.46937153,0.48425776,0.47375208,0.46503207
0.49295866,0.48907202,0.51234025,0.51760423,0.4951494,0.4694541,0.48862854,0.49188313,0.49353284,0.50743103,0.4874787,0.48758572,0.48888585
0.5229909,0.50670546,0.52053994,0.5341497,0.51462007,0.48323908,0.5106219,0.49814567,0.5070149,0.53664404,0.5029584,0.4891218,0.5013638
0.5077057,0.5115152,0.52292204,0.5355365,0.5088207,0.5134887,0.513013,0.48890084,0.5143401,0.51681787,0.50942963,0.51022506,0.5197143
0.5278897,0.5074465,0.51080763,0.5221649,0.5192337,0.49848863,0.51795274,0.5020192,0.49532032,0.5384655,0.49872777,0.4965747,0.5092238
0.51131964,0.49805507,0.51254946,0.5215021,0.5056038,0.48718026,0.5032575,0.49269298,0.49798563,0.52546376,0.5012376,0.50533724,0.5144109
0.5159744,0.49323878,0.51535815,0.52422816,0.5202758,0.50406384,0.5137226,0.5096066,0.50217843,0.54079854,0.501483,0.48650098,0.49191168
0.50022423,0.513963,0.5192144,0.52361685,0.5023942,0.49836972,0.50826156,0.48905468,0.49566603,0.50213397,0.4990032,0.50978464,0.50948435
0.5264538,0.51064235,0.508547,0.52462834,0.5103783,0.50203276,0.5136568,0.48670685,0.5040865,0.5280816,0.5119148,0.5160108,0.5306907
0.486905,0.5022982,0.519196,0.5190643,0.50974196,0.48285845,0.49128997,0.50064355,0.50043976,0.5023079,0.4931964,0.4788999,0.47681937
0.4652116,0.47179925,0.4835012,0.47999102,0.48832208,0.48605207,0.4724047,0.4790856,0.48733374,0.47432792,0.47084585,0.46897703,0.46387804
0.49638936,0.48976442,0.51642984,0.51978606,0.49642676,0.4721122,0.48838565,0.48976037,0.48669222,0.5127652,0.48219347,0.48309878,0.48456013
0.46555156,0.47152314,0.48816195,0.4837487,0.48841858,0.49385175,0.4723331,0.47646764,0.4854168,0.47260755,0.4646497,0.47222283,0.4652113
0.52355826,0.5068109,0.5153432,0.529899,0.506346,0.49625224,0.5068912,0.4877329,0.49681714,0.5254712,0.5002236,0.5054744,0.5210606
0.4763011,0.4769098,0.49201483,0.48993957,0.49114183,0.47818765,0.47370222,0.48451796,0.4961606,0.4821164,0.47928718,0.4679792,0.46963894
0.48976037,0.49397534,0.5152165,0.5111627,0.49776495,0.48226082,0.49288824,0.49182814,0.4776286,0.4998011,0.47400773,0.487726,0.4826095
0.5226961,0.51504636,0.52041125,0.5310849,0.5152313,0.50918794,0.5217052,0.4926822,0.503315,0.52815986,0.5042303,0.498378,0.51115716
0.502008,0.49804628,0.5100169,0.5213171,0.49964678,0.47474083,0.49725226,0.4863148,0.49731466,0.52310497,0.49551687,0.4935999,0.49844897
0.49401897,0.49554914,0.50908613,0.51011777,0.5048955,0.4902289,0.49662942,0.49207607,0.49521485,0.50615793,0.482389,0.46933138,0.47554803
0.5298457,0.5021638,0.51472557,0.5256495,0.51649946,0.5025544,0.51021093,0.50468343,0.5007961,0.54068637,0.5061985,0.49731523,0.5155103
0.5157244,0.49053255,0.5118295,0.51919204,0.51694727,0.50526536,0.5096681,0.50729895,0.503088,0.53353345,0.49947658,0.4794186,0.48296776
0.46281192,0.46647516,0.48009112,0.47211137,0.49130818,0.5004364,0.46602112,0.4822917,0.49203005,0.46596968,0.47155192,0.4757212,0.46380234
0.5005385,0.4928976,0.52412814,0.52867556,0.5032347,0.4845315,0.49476695,0.5002368,0.5032646,0.51793474,0.49293348,0.48636013,0.49208975
0.50255257,0.49513867,0.5166177,0.5272823,0.5057633,0.48523146,0.50066954,0.49113208,0.49721014,0.5256675,0.49139616,0.49240154,0.49710408
0.5282521,0.51437145,0.5183525,0.53275317,0.51289874,0.49392205,0.5166193,0.49446744,0.5064947,0.53504395,0.5109492,0.50835526,0.5275649
0.48454148,0.50614953,0.5128555,0.5129581,0.508588,0.49563813,0.49426615,0.49362493,0.5063191,0.49412617,0.49563316,0.4885518,0.4857983
0.5158319,0.50771385,0.51335365,0.52556473,0.51191086,0.4856087,0.51802796,0.49328676,0.49603215,0.5326775,0.50997466,0.503481,0.508215
0.52945864,0.5028136,0.5186356,0.53069514,0.5202602,0.50317883,0.5143121,0.5073531,0.50737804,0.5457325,0.50235295,0.49284258,0.503634
0.46659467,0.46778464,0.4754191,0.47512963,0.4903309,0.4832713,0.46975955,0.48414493,0.50122595,0.47549972,0.48156917,0.4705299,0.46691936
0.5250417,0.51583546,0.5224215,0.5304396,0.50771743,0.4995124,0.5105229,0.48453927,0.4927382,0.5169253,0.50213426,0.5107994,0.527906
0.5254293,0.5133154,0.5151377,0.5284059,0.5176838,0.4935,0.5143718,0.49596974,0.5009822,0.53628206,0.50072443,0.49795586,0.51462746
0.52431566,0.52040136,0.5219155,0.5336278,0.5124272,0.49978548,0.5188008,0.49264738,0.5005475,0.5295128,0.51095164,0.51378185,0.5285585
0.49731958,0.49879777,0.525442,0.5298717,0.50075364,0.48158708,0.4962429,0.49117404,0.49921176,0.5139298,0.4918745,0.48981452,0.49820858
0.529366,0.50662935,0.52225053,0.5340411,0.521197,0.5042244,0.5214928,0.5103556,0.50476325,0.5462162,0.5042761,0.4972087,0.50774944
0.49352065,0.48703623,0.4995462,0.50605345,0.50251764,0.48506066,0.49465522,0.48981532,0.5023163,0.50576687,0.49515054,0.47482166,0.47305202
0.46814027,0.4698213,0.4675833,0.46533683,0.5013056,0.49026334,0.46511298,0.4922207,0.50071996,0.4713799,0.48470563,0.4763255,0.47285005
