Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49190226,0.49262056,0.4997984,0.5162143,0.4464247,0.5023839,0.49333596,0.4916543,0.5210735,0.46515608,0.50054085,0.49627173,0.4796804
0.50247747,0.4829095,0.50967026,0.46714982,0.49790266,0.51573503,0.507636,0.49498028,0.51499504,0.44379437,0.5022599,0.47806397,0.516035
0.5004116,0.493147,0.52211964,0.5192512,0.4629959,0.4723081,0.49328625,0.50279725,0.47707447,0.46916243,0.5161456,0.48245686,0.4759036
0.5175226,0.5004367,0.50903374,0.49046603,0.51931113,0.5227872,0.5239549,0.50560755,0.5155064,0.47154763,0.5253341,0.47325903,0.5153148
0.4825379,0.46170244,0.50524306,0.49374473,0.44438523,0.46017963,0.47443664,0.47110355,0.49176183,0.44552794,0.4983616,0.4793347,0.47845185
0.50287336,0.48693255,0.50875294,0.47181672,0.5042837,0.51669663,0.5215912,0.5080518,0.5108344,0.4570164,0.51577014,0.4874788,0.52263474
0.5069108,0.47779235,0.5060796,0.51500577,0.48450556,0.5166622,0.5201782,0.48443806,0.51782334,0.44372523,0.4778259,0.5063551,0.49828306
0.50835276,0.4956256,0.51051015,0.51006204,0.46503145,0.49595246,0.5052982,0.49305186,0.48859248,0.48569658,0.5225786,0.4618672,0.47935072
0.48786753,0.48127067,0.48146045,0.48603934,0.456796,0.5204839,0.49233785,0.49054953,0.50674427,0.49303117,0.49595803,0.48628247,0.49540845
0.48376787,0.46567532,0.51534754,0.4932141,0.47761673,0.4760654,0.5048301,0.48181012,0.49363333,0.43554613,0.49074516,0.4753283,0.49683413
0.52293134,0.53149456,0.5096336,0.5119206,0.48674938,0.5096691,0.50472355,0.5084231,0.522554,0.5184493,0.54261875,0.479436,0.48756728
0.5190156,0.5192335,0.51264507,0.5030117,0.50784266,0.5227979,0.51399726,0.5116961,0.5278053,0.50632924,0.5410823,0.4782805,0.5054607
0.5178121,0.5129746,0.51362425,0.47890985,0.54446924,0.5241787,0.53844166,0.50836957,0.5074257,0.5013223,0.55105263,0.48778588,0.51217204
0.48244256,0.46320504,0.5055412,0.50550705,0.4337482,0.5048731,0.4872781,0.48501027,0.51867485,0.46661717,0.49261397,0.50991833,0.48096293
0.458629,0.44797286,0.4977233,0.48282328,0.44127122,0.47020143,0.4819902,0.46440348,0.5063419,0.44258505,0.494607,0.47984123,0.48176378
0.5196537,0.517965,0.5174391,0.49931726,0.5172283,0.5257581,0.531033,0.4978091,0.5215559,0.50631475,0.5395862,0.48725107,0.5036907
0.5136157,0.49595276,0.5168492,0.5432896,0.51329273,0.5328474,0.5551179,0.49870026,0.5098503,0.4794853,0.49282613,0.50454015,0.48138693
0.5146755,0.5161884,0.5122262,0.47702712,0.5269085,0.5241799,0.52297753,0.50958574,0.51805323,0.50878954,0.5510743,0.495585,0.50464636
0.5168606,0.49846438,0.4915495,0.47898975,0.5046727,0.5169582,0.50991184,0.5028293,0.50080156,0.45332322,0.5152589,0.4771039,0.5090949
0.5152811,0.50281614,0.50978017,0.5079802,0.48393983,0.5102779,0.5123237,0.502533,0.52132565,0.45893827,0.52380973,0.49854997,0.4976858
0.52111953,0.51272404,0.5140045,0.49965337,0.5106916,0.51908237,0.5159827,0.51199204,0.5213726,0.47588372,0.5307966,0.47359592,0.50466335
0.50563747,0.4952055,0.524569,0.5392011,0.47548553,0.51259065,0.53430766,0.5027284,0.49753943,0.47586623,0.50825846,0.50715816,0.47357005
0.52334917,0.52010536,0.5112506,0.5424536,0.4654051,0.50428444,0.50519186,0.5115474,0.5078765,0.49754864,0.5256676,0.5022219,0.4680857
0.51403236,0.5066702,0.52023673,0.51815885,0.47912574,0.5036384,0.50381315,0.49456906,0.510773,0.47394606,0.51868665,0.48587787,0.49173608
0.5222235,0.48737016,0.5048207,0.49286398,0.49353012,0.5044617,0.5036752,0.47864386,0.5058896,0.42858493,0.4764071,0.48597676,0.49585092
0.5057525,0.49820122,0.5063522,0.46272442,0.54458064,0.5246448,0.5381554,0.5019193,0.5114637,0.48892316,0.53365374,0.49253464,0.51171625
0.48334867,0.475531,0.51045173,0.50266755,0.47400331,0.49397862,0.51978856,0.47825742,0.50219977,0.45304242,0.49670008,0.4806505,0.48637673
0.52098316,0.5283566,0.51674,0.5178922,0.51401895,0.5169129,0.52008796,0.5088874,0.51230294,0.5209989,0.5441926,0.47287762,0.48898327
0.5225033,0.50173056,0.51720965,0.48882487,0.53428656,0.5285145,0.5363576,0.5113143,0.50533444,0.4575235,0.50747246,0.4870175,0.51221395
0.50920117,0.5062123,0.5117699,0.53134894,0.48180237,0.48319972,0.510636,0.50077933,0.47724527,0.46964452,0.49606162,0.4952346,0.4710412
0.5197427,0.51907635,0.5122147,0.5129115,0.4961974,0.5296567,0.5175398,0.52309906,0.518703,0.49887964,0.541525,0.4974087,0.49889907
0.5292368,0.4949704,0.5061623,0.5006021,0.49295598,0.4934391,0.5033532,0.49559852,0.48838142,0.44071847,0.49546045,0.4768473,0.49894053
0.5118162,0.5168503,0.5157585,0.49746096,0.48340213,0.48507094,0.487874,0.49499467,0.48241124,0.50350636,0.526154,0.46127117,0.49036074
0.490302,0.49735057,0.50076795,0.50635684,0.49158916,0.5263097,0.5267232,0.5074572,0.5068189,0.5772562,0.5540532,0.50656253,0.48727638
0.52013195,0.5143693,0.5122882,0.49636504,0.549031,0.5244869,0.5532681,0.4976082,0.5224757,0.49452624,0.53374445,0.5020032,0.50152606
0.5328518,0.53429395,0.49904528,0.51049,0.49973032,0.50617063,0.5056261,0.511871,0.5058252,0.5152395,0.5449025,0.48259747,0.4866073
0.47323582,0.47765434,0.5124534,0.5116389,0.43916377,0.4881508,0.4927974,0.48158482,0.50950795,0.46513855,0.5133552,0.4872969,0.47644642
0.4869498,0.45958105,0.49939513,0.48069862,0.4464894,0.47775158,0.48239586,0.47857976,0.491493,0.45948145,0.5027803,0.4683705,0.48754877
0.49359977,0.491761,0.5098601,0.5312421,0.48991516,0.5254415,0.52790505,0.4837443,0.52157503,0.48406735,0.49033237,0.5072181,0.47024316
0.52959424,0.52214414,0.5165208,0.49455833,0.55807346,0.5253224,0.5537882,0.51225895,0.51290596,0.48993146,0.54458416,0.49059933,0.50603193
0.48828873,0.469225,0.5071682,0.4897288,0.4523938,0.47495618,0.48286477,0.474837,0.48561123,0.4489389,0.4904068,0.48422173,0.48547578
0.52511084,0.5162935,0.4959469,0.4855988,0.529665,0.50882137,0.5195432,0.50178826,0.50708866,0.4963557,0.5448881,0.4941511,0.4974549
0.5057088,0.49709034,0.5059294,0.48446187,0.48858958,0.52648216,0.50546944,0.50587994,0.51644033,0.49052507,0.53685224,0.4783205,0.51434267
0.5199709,0.49567857,0.5198742,0.52017564,0.5156137,0.5332909,0.5310281,0.510227,0.5166694,0.46261644,0.50948405,0.49283138,0.5040001
0.5329694,0.51815253,0.5087386,0.5167542,0.55429596,0.5287016,0.557941,0.5157692,0.50614697,0.5100495,0.54047656,0.49803686,0.49609625
0.53293943,0.5244777,0.5140597,0.51784337,0.49750555,0.5197773,0.5260581,0.50671256,0.50144285,0.511908,0.5304092,0.48654845,0.48264942
0.49079373,0.49317077,0.49952438,0.48150697,0.5166376,0.52837545,0.52879304,0.50420153,0.52435863,0.52021444,0.54501855,0.50549674,0.5099684
0.52353156,0.50357246,0.5248491,0.5210843,0.51996493,0.52220404,0.5489843,0.51620775,0.5181708,0.46308935,0.5219744,0.49851316,0.5068806
0.47844866,0.48483732,0.5182185,0.5199646,0.44443116,0.49599382,0.50268984,0.50147665,0.50105673,0.4856823,0.52692586,0.47953075,0.479103
0.5149169,0.51819885,0.5206652,0.5071983,0.53097403,0.5343368,0.55591744,0.5192227,0.5190053,0.5032337,0.5491217,0.494924,0.50526416
0.5011729,0.5184438,0.52178615,0.5411652,0.46158162,0.4810541,0.50658655,0.507667,0.48390356,0.49596405,0.530986,0.4818761,0.46383685
0.50729114,0.48031238,0.5008067,0.46202952,0.48880854,0.511751,0.49769437,0.4832474,0.5055789,0.43494466,0.480983,0.47898644,0.5119815
0.5050653,0.5003906,0.511515,0.481218,0.49263382,0.51960486,0.5103058,0.50473505,0.52183175,0.46157232,0.5207298,0.47940332,0.51395327
0.48297527,0.46330968,0.51754785,0.5188681,0.4721966,0.47952035,0.5127834,0.4868559,0.492283,0.4383603,0.4833134,0.49615484,0.48212758
0.50861824,0.5066092,0.51642364,0.5284717,0.52377194,0.5368429,0.5584141,0.5105232,0.5255481,0.51009405,0.53263026,0.5094073,0.49158508
0.5246243,0.48767743,0.4988754,0.5070349,0.47537112,0.49373797,0.49771082,0.47788918,0.506216,0.44335735,0.48863292,0.48729393,0.48858106
0.5157998,0.51325876,0.50394225,0.5402128,0.49301323,0.52419347,0.53340733,0.5205814,0.5154054,0.5444855,0.5460793,0.5123572,0.47710428
0.48530146,0.49175668,0.5066717,0.5156702,0.45905414,0.49209145,0.5190023,0.48751026,0.50763273,0.4772211,0.51399994,0.49851188,0.48028842
0.5131735,0.4984888,0.5207682,0.50569326,0.4998072,0.52671736,0.52709407,0.50379175,0.5229763,0.44842488,0.503081,0.49201095,0.50901073
0.47076073,0.4576095,0.5074739,0.49716082,0.45627853,0.4879761,0.4931171,0.46926615,0.5124092,0.4451079,0.49087954,0.4920929,0.4809087
0.5268781,0.5023904,0.5065891,0.521702,0.4905318,0.49598494,0.50453055,0.50421953,0.49245206,0.45693663,0.49724993,0.48125032,0.49132192
0.5041,0.49935457,0.49364182,0.4980633,0.50332165,0.52794904,0.52995455,0.4946778,0.50518507,0.5411548,0.53647715,0.50323564,0.48974478
0.501411,0.49225217,0.5170359,0.50236803,0.4675623,0.47403714,0.4912231,0.49157035,0.47396693,0.46024776,0.5089637,0.47010288,0.48425156
0.4811499,0.4782427,0.48964643,0.4879059,0.48449075,0.5195204,0.5171763,0.4879705,0.5150573,0.53620785,0.5300994,0.5024079,0.49177173
0.50774187,0.4999092,0.4916853,0.4946917,0.47348922,0.500515,0.49380147,0.51262206,0.5028783,0.49347228,0.53239375,0.49088034,0.5058587
0.5012931,0.48229894,0.50508106,0.519062,0.4495411,0.5337713,0.50364304,0.51369184,0.51126254,0.52240926,0.5193979,0.50194865,0.48521376
0.4816704,0.4858759,0.5114073,0.51565427,0.44487655,0.49284497,0.49784818,0.5021924,0.4990184,0.4884075,0.5268001,0.47500953,0.48582295
0.51490694,0.49767014,0.51368684,0.5059094,0.47243395,0.5045603,0.5135618,0.49871987,0.49367592,0.47610912,0.5163802,0.48470002,0.48765418
0.523078,0.5055775,0.51922387,0.5286669,0.5105554,0.5110108,0.5373626,0.5120456,0.51347965,0.47206578,0.5234841,0.50633097,0.49380133
0.53196716,0.5142344,0.5208211,0.5231475,0.52623713,0.5164016,0.54523236,0.50313556,0.51393163,0.45518538,0.51622796,0.49156326,0.49658057
0.46396378,0.45172206,0.498435,0.468568,0.4473649,0.47248283,0.4745184,0.45923543,0.5031638,0.4400696,0.48986217,0.46720695,0.4924453
0.4908152,0.47219878,0.52449024,0.52203435,0.46438947,0.4907804,0.5033835,0.5004872,0.48722515,0.4626926,0.5016632,0.4828444,0.4817444
0.49788588,0.4976184,0.50422543,0.46785524,0.52960896,0.5316218,0.53502655,0.5073895,0.51435417,0.5199785,0.54534566,0.5050511,0.50651497
0.52784795,0.52492464,0.5062786,0.5239913,0.5015383,0.4956194,0.5132773,0.51629883,0.5029189,0.49048197,0.53179836,0.4831537,0.48885712
0.50011,0.4818637,0.5000302,0.47471893,0.47028467,0.5004203,0.49067888,0.50115675,0.5099766,0.45794937,0.5065267,0.4896145,0.5167347
0.5063134,0.49691218,0.52271336,0.52748626,0.4904542,0.5006287,0.5260517,0.49433455,0.49331367,0.4681886,0.5012641,0.48193532,0.482131
0.5212811,0.5004794,0.50010115,0.49547908,0.47834632,0.5176145,0.50013375,0.49799734,0.5124016,0.4445074,0.4986211,0.4826895,0.496423
0.47800383,0.45949644,0.5006753,0.4816025,0.46301386,0.48316973,0.4819266,0.4638166,0.49815688,0.43611258,0.4735484,0.48434678,0.49366254
0.48594776,0.4801948,0.5110649,0.4988972,0.46553642,0.484495,0.5018461,0.4723468,0.50429595,0.4469645,0.499703,0.47480997,0.48454297
0.5086097,0.5143149,0.5223454,0.5307241,0.48424628,0.46994445,0.507495,0.51805335,0.46504837,0.4803524,0.5240065,0.4723449,0.47251332
0.51322335,0.5049439,0.51462007,0.53302467,0.5308219,0.53015316,0.55381024,0.5074197,0.50793284,0.49023393,0.51128364,0.5254346,0.48667225
0.51818246,0.50154996,0.52204317,0.5468529,0.5223125,0.52509516,0.5484493,0.5138062,0.5134904,0.47073835,0.50786656,0.505992,0.48770472
0.5203661,0.5146755,0.50835884,0.5385147,0.47006258,0.5045474,0.50817347,0.51075315,0.5172979,0.50086826,0.5281647,0.5004553,0.48458955
0.47532892,0.47750688,0.5163163,0.5220306,0.45559755,0.5006116,0.5126711,0.4869325,0.52048403,0.4753812,0.5176872,0.49153346,0.47514626
0.49185127,0.45839342,0.490824,0.47050104,0.4561359,0.46597517,0.46826094,0.4697274,0.47534782,0.4431798,0.47980976,0.47939768,0.48639777
0.5241316,0.5277467,0.4999759,0.5040653,0.49198547,0.5083912,0.49912998,0.509129,0.52005786,0.5124165,0.5459918,0.48028132,0.48774943
0.5377792,0.5259974,0.5063606,0.5224277,0.4893232,0.48548275,0.5012782,0.497271,0.49907088,0.46627918,0.5171676,0.4876825,0.48775414
0.46227235,0.449591,0.49509424,0.47974017,0.43995303,0.4968079,0.4779695,0.46673793,0.505222,0.45279208,0.46690997,0.49168202,0.48574018
0.52167505,0.5058529,0.51355326,0.527551,0.51107216,0.5222037,0.5359376,0.5194687,0.5136433,0.4921888,0.53443414,0.5030934,0.48974475
0.5146591,0.5031753,0.50739384,0.48371598,0.47347674,0.4907045,0.49762392,0.49331817,0.48992473,0.5039325,0.53413355,0.4585293,0.50101596
0.48318973,0.46169475,0.48725963,0.4671457,0.47053337,0.4845315,0.479772,0.45926258,0.48983717,0.44122392,0.46052316,0.48585728,0.48843968
0.49209163,0.48627803,0.51342547,0.51369053,0.4455584,0.48853466,0.49311423,0.4896316,0.48103446,0.47278804,0.4990857,0.4926366,0.4663792
0.493102,0.49161726,0.49123082,0.47906482,0.470383,0.52640635,0.4982653,0.5007114,0.5255127,0.5118401,0.5253593,0.48734996,0.510214
0.49927613,0.5082988,0.51259404,0.5308474,0.46993157,0.53087723,0.5311227,0.50909287,0.50703716,0.5403562,0.5381313,0.49202627,0.47877356
0.49683586,0.49495885,0.53117883,0.5436118,0.47328246,0.5057441,0.52465385,0.5006959,0.4949487,0.47608286,0.51291174,0.49606013,0.4693424
0.50880873,0.4967092,0.5085577,0.52558774,0.46896407,0.51833344,0.5071263,0.5129687,0.5195075,0.48228487,0.5165774,0.4965016,0.4801658
0.52198905,0.50416803,0.49204564,0.48702687,0.5156368,0.52146566,0.5154075,0.49537355,0.5087935,0.46121478,0.5065382,0.47734743,0.49771065
0.49229744,0.5100819,0.524379,0.5329107,0.47515783,0.5122942,0.53109616,0.5072951,0.4862582,0.47787482,0.50698906,0.50421137,0.46660003
0.5214968,0.4969875,0.5134333,0.5133882,0.4763616,0.50229144,0.50272584,0.4900366,0.50569767,0.44770816,0.49711204,0.49402815,0.47980976
0.48817962,0.49184138,0.50447994,0.5213534,0.45494255,0.4912035,0.5214299,0.49420163,0.50753164,0.495589,0.52248424,0.49287778,0.47122765
0.51771045,0.5142839,0.51186347,0.48124048,0.50179714,0.50456744,0.5023094,0.4975521,0.50312227,0.46715856,0.517626,0.4612813,0.51042306
0.48152012,0.4741331,0.51490027,0.5179536,0.46416178,0.5056172,0.5225428,0.4941742,0.5078286,0.46567872,0.5106287,0.4968447,0.48312986
0.52493286,0.5156855,0.5151253,0.49832803,0.5037107,0.5053525,0.51201063,0.49883363,0.5140964,0.48117572,0.53010035,0.47178307,0.5056396
0.51058656,0.5006329,0.48846456,0.50492543,0.4764305,0.5119526,0.5083488,0.50735056,0.4981105,0.5183105,0.533843,0.49975234,0.4861735
0.52118057,0.50545835,0.51728505,0.49293458,0.51473486,0.50415325,0.5219227,0.51143265,0.50631195,0.4506224,0.5163863,0.4737812,0.5120565
0.50167894,0.49536425,0.51827604,0.5213258,0.47056204,0.4997079,0.52277577,0.49508366,0.50449497,0.46650532,0.51244295,0.4869913,0.48214647
0.51585704,0.51419574,0.50834304,0.54559904,0.481742,0.5186024,0.52931356,0.51262856,0.51440245,0.5247022,0.5336156,0.50112116,0.4794088
0.5133417,0.51162094,0.5277111,0.53973883,0.49613523,0.52004606,0.5418084,0.5194397,0.4907841,0.5116778,0.5371196,0.48816243,0.48094803
0.52207017,0.5334452,0.5232128,0.5158852,0.51322186,0.5055678,0.5148832,0.50882936,0.4928694,0.5309544,0.54215306,0.4669868,0.4883543
0.53680664,0.5280128,0.51045346,0.51336366,0.5044314,0.4958278,0.50755996,0.49724633,0.49102753,0.4588063,0.5171399,0.4786454,0.48340517
0.5023256,0.49728057,0.51531404,0.50716996,0.452972,0.4738971,0.49608442,0.49432632,0.47700158,0.47490764,0.51242155,0.4899126,0.47141188
0.51118433,0.5249327,0.51646143,0.52571756,0.50311697,0.49752107,0.5292051,0.5070606,0.48066604,0.4742088,0.5093253,0.4914844,0.47749367
0.50552356,0.4948008,0.505435,0.5065302,0.49738714,0.5372722,0.5339109,0.51066023,0.49551904,0.5108073,0.52161443,0.4921121,0.4933341
0.5217957,0.50129545,0.5083686,0.51999927,0.4863963,0.4860489,0.5027665,0.50520444,0.49866468,0.44514018,0.5041694,0.48736483,0.48889688
0.49019474,0.499074,0.51169646,0.50771415,0.45357507,0.49044746,0.4948506,0.50672084,0.48525575,0.48452374,0.5269117,0.47138667,0.48600897
0.5092969,0.49157605,0.5075014,0.5221458,0.4741005,0.5348131,0.52263606,0.5071521,0.49925175,0.5021517,0.5019794,0.50293946,0.48227727
0.5067597,0.5111974,0.53076243,0.54179746,0.49635154,0.48755145,0.5217937,0.49960485,0.48143652,0.45865574,0.5050953,0.4862668,0.47702703
0.52763957,0.5263123,0.5239737,0.534467,0.5261624,0.5186654,0.52696747,0.5067683,0.51168466,0.4796895,0.5085714,0.48890272,0.49292156
0.51679945,0.50585157,0.5179675,0.4942067,0.5103184,0.5170612,0.5294788,0.5153849,0.51094526,0.46206722,0.52752304,0.47659248,0.5152478
0.4990387,0.4758804,0.5137855,0.5021733,0.46648368,0.5081637,0.5021555,0.48628104,0.5338343,0.4559408,0.5001639,0.49569625,0.5059171
0.5061717,0.4840053,0.5018434,0.51404464,0.48008585,0.5298438,0.52737087,0.5074365,0.5132239,0.49817744,0.5184116,0.49945346,0.4933431
0.5030292,0.5064578,0.5068912,0.46696198,0.523749,0.5202214,0.5210982,0.505648,0.5235351,0.5014967,0.55027896,0.4825542,0.5123505
0.5242177,0.4988292,0.5040787,0.49072146,0.49871445,0.5085972,0.5100921,0.5124615,0.501374,0.45490965,0.5110684,0.47338948,0.50277054
0.51469153,0.49996907,0.51450884,0.5251415,0.48524308,0.5150849,0.5307692,0.5148043,0.5151295,0.47304732,0.52110463,0.4961334,0.49655622
0.49849626,0.47081786,0.5052694,0.5256692,0.45227882,0.49435645,0.5009105,0.4938532,0.51231605,0.45450592,0.49941972,0.5045128,0.47749716
0.50703055,0.50525725,0.4973619,0.4994475,0.49306437,0.5220964,0.5164104,0.51732904,0.51835823,0.51913387,0.5481928,0.49149856,0.4974476
0.504036,0.50133485,0.50182605,0.4843236,0.5065989,0.5245152,0.5267857,0.4958066,0.51954293,0.515486,0.5417333,0.4983754,0.50820625
0.5090439,0.49620083,0.49042025,0.47080016,0.5200086,0.52188665,0.51712286,0.50339377,0.5104976,0.48373762,0.53310555,0.49183384,0.51506203
0.50402313,0.5061062,0.5002937,0.47683164,0.48140103,0.5165323,0.4924294,0.50030845,0.50922126,0.5161056,0.5398066,0.47104004,0.50822407
0.52045107,0.53386766,0.51458246,0.4956747,0.5173981,0.5141961,0.51599467,0.5123614,0.51893115,0.50968343,0.55372953,0.4685829,0.49752957
0.51988894,0.49712434,0.5029835,0.49129954,0.50914836,0.52101654,0.52980125,0.5127368,0.50488627,0.47684044,0.5288194,0.49404413,0.5107662
0.5205475,0.51510185,0.51365566,0.5030179,0.48897398,0.493026,0.5066218,0.50525665,0.4984805,0.4613595,0.52565867,0.47489482,0.4948569
0.5264127,0.5245399,0.52524316,0.5327517,0.5246179,0.5205187,0.54638755,0.5047541,0.5210154,0.47656935,0.5209793,0.4949665,0.4941809
0.5159803,0.51294625,0.5065521,0.4951482,0.51956576,0.52090496,0.52557343,0.52288705,0.5127996,0.51119137,0.5541867,0.48833326,0.50885576
0.52912396,0.50824356,0.5075982,0.50268215,0.5559973,0.5417914,0.5607316,0.51670665,0.5059663,0.5073794,0.53104764,0.5041837,0.50268865
0.49681816,0.4793009,0.4950243,0.48179397,0.47017586,0.5129101,0.5010014,0.5118553,0.5082558,0.4936435,0.52192795,0.4896546,0.5101704
0.50764316,0.49214765,0.5090056,0.46803308,0.48813882,0.5092907,0.49719265,0.51075655,0.5087619,0.46424723,0.522703,0.48353145,0.51554835
0.49485096,0.48533037,0.4924967,0.4598053,0.5173086,0.5219233,0.5213405,0.4925457,0.51446664,0.47660467,0.52221316,0.49917975,0.51769304
0.5325219,0.5118741,0.5121961,0.511115,0.4967562,0.48869833,0.5057361,0.5091468,0.49470702,0.454544,0.5148677,0.48371658,0.5000873
0.50552213,0.49041337,0.48869973,0.5055234,0.4769453,0.50268716,0.49316955,0.50862443,0.4940708,0.48800153,0.5129738,0.48946282,0.49502492
0.49715295,0.4868188,0.5051076,0.4731654,0.5293522,0.531082,0.5418351,0.5022805,0.51849943,0.49026057,0.53134906,0.5072256,0.511057
0.5204565,0.49413022,0.49690288,0.5219595,0.4643856,0.48067755,0.49220458,0.488582,0.48733383,0.46457413,0.49660766,0.50269675,0.47121564
0.5241006,0.5243268,0.51832664,0.5055893,0.49541476,0.52269524,0.5239132,0.5098094,0.5130992,0.5094625,0.54632455,0.48107582,0.49944523
0.5138831,0.46843597,0.48669764,0.48690674,0.47899273,0.48546186,0.48244107,0.48075998,0.49291623,0.4282286,0.47864595,0.47936907,0.49456826
0.50364536,0.489953,0.5066006,0.52025974,0.47302037,0.5445586,0.52458364,0.5063412,0.5337654,0.5200062,0.52524734,0.51242507,0.49311
0.51709193,0.5153922,0.51338375,0.48288873,0.5159965,0.5266008,0.5136925,0.5110953,0.5184621,0.49720722,0.5372623,0.47585297,0.51010716
0.5319051,0.5231263,0.52419746,0.5378984,0.5478176,0.5193236,0.5585819,0.51598465,0.5017084,0.4698738,0.51608694,0.4956959,0.48416024
0.49950212,0.49792615,0.49955893,0.45526955,0.5180032,0.5162641,0.5122725,0.5034413,0.51093376,0.50327677,0.5414789,0.49044272,0.5094204
0.51889247,0.5179608,0.5134447,0.48010176,0.53831786,0.52101886,0.5326938,0.5152064,0.50945437,0.48141804,0.54171467,0.47861317,0.5119595
0.5142032,0.50513214,0.518614,0.4815198,0.5166175,0.5217708,0.52774674,0.5178745,0.5106513,0.48344374,0.5350391,0.48784152,0.51303166
0.5249381,0.52267724,0.5231943,0.5430188,0.5395689,0.51895297,0.56283474,0.5219842,0.4915316,0.5038458,0.5243504,0.50391775,0.4814642
0.51191175,0.5067435,0.503165,0.4702987,0.53350914,0.5258764,0.5357299,0.5108209,0.5108912,0.50210243,0.5440678,0.49420005,0.51191103
0.50859725,0.4738226,0.49839488,0.500227,0.48018926,0.5168375,0.5117646,0.48716745,0.5117079,0.4561338,0.4814522,0.48929033,0.4970765
0.5101561,0.49004716,0.50268894,0.4800847,0.47794005,0.49732745,0.4892633,0.4893077,0.5072105,0.42937464,0.4875488,0.4806598,0.5122223
0.5038959,0.49580303,0.5069412,0.5280195,0.50082415,0.5306564,0.5467741,0.508093,0.51755744,0.49347764,0.5210679,0.5076768,0.49133283
0.49051422,0.45791435,0.48546043,0.49087986,0.4363428,0.48875836,0.47696927,0.48138374,0.5031375,0.45332676,0.48007196,0.48184946,0.48866114
0.5049989,0.49439898,0.4925461,0.46636167,0.528731,0.51903933,0.52631277,0.49463177,0.5114259,0.4864072,0.52914286,0.49665493,0.50585103
0.49658394,0.47718444,0.49737427,0.47191226,0.45666265,0.5037331,0.47651017,0.47517532,0.5144271,0.4559645,0.49576315,0.47456753,0.50156236
0.5029315,0.50508225,0.4996215,0.49428144,0.4762498,0.5206504,0.49825808,0.5125266,0.52179384,0.50641936,0.53941464,0.48855254,0.49405608
0.5207064,0.51238,0.519192,0.4915319,0.51801986,0.5242437,0.5327001,0.51403356,0.5153186,0.4680326,0.5299829,0.49162602,0.51171726
0.5037278,0.50287014,0.5228644,0.50902015,0.5220184,0.5416106,0.54302794,0.51453394,0.51595384,0.5418182,0.5449991,0.49394602,0.5057626
0.5200679,0.511614,0.5139745,0.49697676,0.49152318,0.5009084,0.5046496,0.50572705,0.50688374,0.44840443,0.5108456,0.48341504,0.51235014
0.49459982,0.48649085,0.4980652,0.45659602,0.52637196,0.5183922,0.5286068,0.5000356,0.5116517,0.49682263,0.540718,0.49818528,0.51076436
0.510697,0.4919447,0.51700306,0.4829417,0.50176823,0.5144447,0.521091,0.5166655,0.5090285,0.45722,0.5237304,0.49422565,0.5182217
0.49267456,0.462588,0.5018484,0.4999814,0.4599544,0.48984838,0.48999432,0.47258484,0.4961993,0.43650138,0.47344896,0.4875735,0.48492026
0.50699157,0.50227696,0.51657325,0.5422513,0.4779643,0.5240744,0.5264212,0.5163906,0.5215739,0.49250588,0.523144,0.5108234,0.47819677
0.5228238,0.52620125,0.5211273,0.51681334,0.52707833,0.5341018,0.5533921,0.5159008,0.52769226,0.5155664,0.5529518,0.4973391,0.49759585
0.50867796,0.5030989,0.50919604,0.48125738,0.49551782,0.51614386,0.5004431,0.49773094,0.51632696,0.479882,0.52106285,0.47979215,0.51770985
0.50329524,0.50089747,0.5198641,0.54856,0.49427328,0.49931547,0.53062797,0.50928897,0.49167016,0.46938628,0.49736467,0.5029462,0.46749863
0.5016071,0.49747953,0.5007276,0.46431786,0.52156556,0.5270709,0.52369916,0.5147761,0.5108978,0.5001157,0.54339933,0.48377013,0.5123064
0.5096115,0.494578,0.5045381,0.47613192,0.5242612,0.5329303,0.536276,0.5116446,0.51318675,0.50406295,0.5376998,0.5032225,0.5115934
0.5080755,0.48509505,0.51294297,0.528899,0.46385157,0.50325835,0.51291084,0.49735218,0.49910176,0.4567542,0.50307024,0.50276625,0.47327515
0.50546676,0.49532422,0.49645236,0.4778899,0.5172039,0.52568746,0.5236547,0.50013465,0.52084297,0.4864104,0.53193337,0.49206412,0.5090719
0.49892977,0.4912001,0.5027368,0.46169457,0.51872647,0.52277684,0.5229731,0.50287986,0.5153734,0.48572427,0.53652877,0.48825675,0.51442295
0.50508237,0.4987977,0.5044753,0.47349188,0.53174615,0.5278852,0.5355148,0.5055305,0.5166507,0.48178986,0.53100413,0.48829296,0.52244544
0.50110716,0.49575216,0.5143505,0.52377945,0.5166491,0.53572816,0.54747736,0.5042402,0.534212,0.49540627,0.5249157,0.51311463,0.49619684
0.51040876,0.4956238,0.51215565,0.47274742,0.5225966,0.5155029,0.5286731,0.5139726,0.50868714,0.46662503,0.53358996,0.4915263,0.51994026
0.5192473,0.5056232,0.5160247,0.5097283,0.47868404,0.5098312,0.5016755,0.505692,0.5163752,0.45573848,0.51086056,0.48140886,0.49923682
0.49273545,0.471919,0.49875832,0.4953591,0.45593435,0.5066243,0.49867633,0.4783668,0.5241946,0.4528813,0.49104744,0.49404642,0.490523
