Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.50637317,0.48382393,0.5078806,0.508047,0.48244226,0.49878025,0.48888937,0.5029142,0.49011627,0.49957305,0.4883596,0.49101496,0.5019051
0.49914226,0.4764252,0.48901603,0.4979134,0.4819499,0.48700842,0.4851821,0.48601505,0.49246025,0.50270396,0.49315456,0.47853962,0.5001799
0.49798644,0.46884042,0.480931,0.4922972,0.46881393,0.49528623,0.483232,0.49981466,0.49018258,0.47231194,0.47903207,0.49770087,0.5131632
0.51382196,0.5061538,0.50503343,0.51235455,0.499508,0.50700355,0.50919324,0.50108695,0.4925548,0.5281181,0.5103484,0.49330908,0.5004616
0.49913377,0.46932197,0.49919,0.5070616,0.47178236,0.49947265,0.48225144,0.5145719,0.5025529,0.479729,0.48450342,0.49616003,0.5122755
0.51634824,0.5145284,0.51322895,0.5216532,0.5101106,0.512921,0.51233274,0.5017183,0.5014903,0.53245157,0.51891124,0.49419293,0.50313216
0.49591744,0.46536177,0.48984873,0.4934019,0.46589297,0.4827951,0.4757347,0.49659666,0.48797572,0.49007356,0.48634967,0.47823086,0.4980705
0.5006655,0.4728699,0.48399088,0.49802953,0.46311527,0.4933694,0.4866133,0.4926036,0.48684722,0.48624176,0.48895955,0.49713516,0.5076159
0.50617135,0.48338228,0.49902388,0.5033766,0.4810269,0.49629438,0.4928347,0.4944476,0.48577762,0.5032295,0.49044293,0.4912149,0.49633634
0.4907624,0.4580407,0.48263785,0.49459282,0.46254414,0.48901784,0.47445452,0.5023045,0.49108005,0.47707623,0.47765595,0.4912586,0.50563616
0.514006,0.5063419,0.50461394,0.51069945,0.4948695,0.5053229,0.5021847,0.49645546,0.48764685,0.5214138,0.50872856,0.49268085,0.5003905
0.51289946,0.50485563,0.5087499,0.51528555,0.49991933,0.5030642,0.5027993,0.49535513,0.4929589,0.5244394,0.50653166,0.4949976,0.4964304
0.5296344,0.5500929,0.5311776,0.5364079,0.5317242,0.54297304,0.53868353,0.5215977,0.5088349,0.5532273,0.5344503,0.51786566,0.5018389
0.49091744,0.45166057,0.48655772,0.49532047,0.4616567,0.4872367,0.47272444,0.5042379,0.4938845,0.4740576,0.47611144,0.4870898,0.5036539
0.49368843,0.4619976,0.49902692,0.5065956,0.47484565,0.50134563,0.47767374,0.51528597,0.49806258,0.48107326,0.47896153,0.49328637,0.5105883
0.51983905,0.5222142,0.513142,0.5172997,0.50310344,0.51107323,0.50836253,0.50145614,0.49050608,0.52571666,0.50967675,0.49773118,0.49710897
0.5191849,0.51463395,0.5249008,0.52662045,0.505976,0.52906585,0.5186602,0.5313314,0.5092115,0.51810765,0.51246196,0.51527977,0.5127154
0.52368313,0.5296405,0.5192104,0.5317176,0.51986855,0.52307266,0.52627957,0.5051919,0.5048719,0.5420806,0.52942866,0.50745505,0.49970445
0.51914763,0.51076794,0.5013116,0.5016357,0.5026416,0.51004076,0.5124498,0.50307566,0.48892802,0.52829945,0.51780903,0.49774548,0.49663016
0.5051542,0.48596498,0.4911893,0.4967963,0.47695482,0.48669666,0.48306093,0.4891319,0.48412403,0.50144,0.496521,0.48141038,0.49986985
0.5111456,0.49636853,0.49977273,0.5085266,0.48712465,0.50551146,0.5068976,0.49657184,0.4908479,0.5180779,0.5092324,0.499709,0.50139296
0.50787574,0.4929521,0.5067534,0.5144622,0.48170617,0.5066175,0.49608463,0.50647527,0.49753538,0.50385493,0.49916154,0.5000879,0.51061755
0.50834095,0.4943859,0.48462576,0.49688074,0.47038978,0.49446166,0.48489428,0.49366903,0.48521915,0.4935746,0.49548513,0.49748266,0.5058746
0.50691116,0.48393416,0.49340367,0.49880692,0.47556576,0.49188572,0.48208332,0.49851993,0.4860465,0.49646172,0.4941571,0.48484,0.5033058
0.49679828,0.46527877,0.48146343,0.49184346,0.45781508,0.484238,0.4729227,0.4927097,0.48738953,0.4820767,0.48610863,0.48473537,0.5010041
0.5300368,0.5434025,0.5350208,0.5418809,0.54028946,0.5423873,0.5397383,0.5267333,0.5096904,0.5504556,0.5319144,0.5107975,0.495144
0.49895954,0.46962637,0.50057113,0.5078315,0.47244623,0.5006319,0.48315176,0.5094823,0.49490672,0.4880588,0.4828492,0.49223596,0.5084443
0.5147048,0.50937897,0.5047149,0.5116083,0.48824218,0.5035853,0.4983691,0.49815986,0.487945,0.51683795,0.5048086,0.49852324,0.4997951
0.51739544,0.51964694,0.5202011,0.5245733,0.5141605,0.5159483,0.5155616,0.50479156,0.50109977,0.53365177,0.51468766,0.4954608,0.5014466
0.5060806,0.48969552,0.49567577,0.5068672,0.4805487,0.50862205,0.50003415,0.50950414,0.49685186,0.50011474,0.49966294,0.5051564,0.5121616
0.51670235,0.5111112,0.5086685,0.5143769,0.49498743,0.505683,0.5027717,0.49923092,0.49341953,0.52233344,0.51017785,0.49680215,0.5042214
0.4970275,0.46588886,0.48147514,0.48455378,0.47523823,0.48604426,0.48227003,0.4921297,0.48214778,0.4901468,0.48659882,0.47829857,0.501659
0.5120136,0.5035257,0.48607922,0.49904022,0.4738872,0.49840003,0.49299613,0.48857996,0.4850825,0.49956748,0.5027052,0.49858057,0.504975
0.51639783,0.5174171,0.5200429,0.53067666,0.5112371,0.52204096,0.5148215,0.5111983,0.4929247,0.52135414,0.50276697,0.50650936,0.49633068
0.5326445,0.553008,0.53811544,0.5454155,0.53459966,0.54843396,0.5419343,0.53144544,0.5099551,0.55514896,0.5373112,0.52530897,0.50213724
0.5155434,0.5102026,0.49556014,0.5068328,0.49046963,0.5076191,0.5053509,0.4986737,0.4856894,0.5155775,0.5080602,0.50658625,0.5019384
0.49199012,0.45567143,0.48344722,0.49585268,0.45843643,0.4839615,0.47179547,0.5008214,0.49538076,0.47372738,0.4768552,0.48594692,0.5064215
0.49353632,0.46402475,0.48072022,0.49303573,0.46123058,0.4885865,0.47332168,0.49588624,0.48587677,0.47926927,0.4789842,0.48998445,0.5052992
0.5147364,0.5062006,0.51485294,0.5223691,0.485471,0.514648,0.49873197,0.51833665,0.5019663,0.50551575,0.50460094,0.5052446,0.50954247
0.5305881,0.54390347,0.53255254,0.53758055,0.53350425,0.54051644,0.54108155,0.5210751,0.5091061,0.5539103,0.5359561,0.5146548,0.49948186
0.49233,0.45470348,0.4841585,0.49440992,0.46555933,0.49623796,0.48112372,0.5032815,0.49320206,0.47141796,0.47485718,0.49493518,0.5082177
0.53091544,0.54402584,0.5254391,0.53494275,0.5330342,0.5376409,0.54320055,0.5177756,0.5071055,0.5572658,0.54128337,0.51643664,0.49918538
0.5087134,0.4958186,0.49808547,0.5047723,0.48892954,0.4998236,0.5005249,0.48973095,0.4881322,0.5176297,0.5070887,0.4893171,0.50276047
0.51725644,0.5096286,0.5175646,0.5202503,0.50147015,0.51318145,0.51331604,0.50718015,0.49899808,0.52769566,0.5152502,0.4984162,0.5030796
0.52099407,0.5283259,0.52093875,0.5268959,0.5171204,0.53113365,0.5290697,0.5185377,0.50401616,0.53728724,0.5215984,0.51027876,0.5032463
0.5121239,0.49859723,0.49096236,0.5009627,0.47841865,0.49898723,0.49724725,0.4903094,0.48464432,0.5064238,0.50289536,0.4993238,0.502742
0.5194739,0.5228485,0.51691604,0.5255231,0.51962525,0.5182217,0.51986355,0.50073195,0.49530566,0.53530896,0.51483226,0.5016152,0.49241132
0.5151128,0.51174957,0.52169085,0.52152866,0.50649565,0.5206995,0.51214045,0.5139434,0.5014741,0.52289176,0.5087847,0.49833325,0.5067023
0.4929068,0.45635545,0.490697,0.50244516,0.46403754,0.4934191,0.47892562,0.504989,0.49646285,0.47881788,0.48141852,0.49075168,0.5084329
0.5262532,0.5416842,0.5413975,0.5434432,0.5297803,0.5454313,0.53498024,0.53290206,0.5104146,0.54516023,0.5240975,0.52136505,0.50439376
0.508556,0.4897185,0.48592675,0.49888855,0.47004327,0.49730942,0.49080962,0.4953171,0.49038562,0.49078012,0.49595127,0.49925688,0.5110791
0.4956055,0.4695752,0.48668134,0.49359933,0.4754515,0.48227218,0.4769871,0.48707765,0.4862823,0.4949565,0.4875188,0.47336102,0.4973374
0.500491,0.47838473,0.49003634,0.49811867,0.48019832,0.4880986,0.48631236,0.48567256,0.48823494,0.5046393,0.49385643,0.48437825,0.50105226
0.5009949,0.47311255,0.5062343,0.5134874,0.48269826,0.5099248,0.49013314,0.5230129,0.5078472,0.48501694,0.488427,0.5037288,0.51452225
0.51445967,0.506043,0.5112144,0.51262885,0.49375844,0.51060826,0.5030122,0.51049674,0.49180177,0.5018427,0.4966983,0.5036479,0.50191075
0.49731123,0.46472433,0.48207867,0.48860472,0.46318322,0.48081896,0.47488225,0.48624277,0.4805382,0.48446888,0.48416027,0.4776447,0.50033534
0.5141207,0.50982034,0.5105638,0.5170335,0.49922368,0.5082519,0.49991325,0.50781405,0.48949915,0.5169787,0.5003843,0.49991655,0.49811247
0.50342834,0.48104984,0.5075907,0.51373565,0.48045927,0.51004297,0.48881078,0.51610917,0.49917847,0.4974488,0.49203622,0.49762052,0.5126589
0.50800323,0.49132186,0.49442813,0.50023186,0.47270274,0.4929686,0.48399225,0.49157897,0.48940095,0.5007646,0.50000936,0.4887944,0.501525
0.50640345,0.483356,0.5072475,0.51439476,0.4822681,0.51131386,0.49268156,0.52176374,0.50751716,0.48958692,0.49492612,0.5050288,0.51445
0.50230217,0.4738719,0.4840918,0.49217635,0.46316117,0.4854656,0.48322105,0.49057674,0.4832583,0.49076498,0.49144247,0.48594984,0.50304306
0.5198566,0.5201929,0.52168006,0.5299682,0.5108897,0.52167183,0.51869327,0.5169839,0.49441418,0.52920187,0.5089773,0.5079101,0.49619943
0.4961587,0.45807526,0.4874992,0.49830854,0.4637421,0.49683523,0.48075387,0.5019281,0.49037752,0.476147,0.47818276,0.49473643,0.5089945
0.5107625,0.50659776,0.5170019,0.5226292,0.5047344,0.51449895,0.50104547,0.51679456,0.491451,0.52107126,0.4982049,0.50000817,0.49752024
0.50332975,0.4829468,0.48764136,0.49560466,0.48136812,0.49368575,0.49530995,0.49089888,0.48169804,0.5030897,0.49190736,0.48922879,0.49938002
0.5019345,0.47296417,0.48762944,0.49557024,0.4703122,0.49334553,0.49244794,0.49045408,0.48351705,0.49221897,0.4917579,0.49142128,0.50476307
0.50083834,0.47428697,0.49591923,0.5047904,0.4695288,0.4967352,0.48791727,0.4965373,0.49214748,0.49564415,0.49007547,0.4947261,0.5077389
0.5008667,0.47009227,0.4976908,0.50419986,0.4727929,0.5011901,0.49078012,0.5005102,0.48786274,0.4948304,0.48585433,0.49491805,0.5062786
0.5072524,0.48431554,0.5069585,0.5109227,0.48778582,0.5021871,0.49628666,0.50155044,0.49507707,0.51189756,0.4994482,0.49209812,0.50146323
0.50156194,0.47632298,0.49467662,0.49747378,0.47716123,0.4888891,0.482875,0.5008327,0.48778012,0.4976327,0.4899397,0.47883806,0.5010024
0.48537317,0.44578126,0.48034605,0.4917944,0.4595147,0.4818675,0.4707005,0.49837098,0.49277964,0.47327003,0.4732118,0.48431617,0.50425047
0.49589658,0.45813438,0.488288,0.49941477,0.46330547,0.4964822,0.48712972,0.50179505,0.49574023,0.47838575,0.48075968,0.496634,0.507805
0.5210395,0.52692485,0.51475143,0.528023,0.5181949,0.5171878,0.52191675,0.499066,0.4976107,0.5368166,0.51861185,0.50158906,0.49333858
0.5129497,0.5033506,0.5073072,0.51226926,0.49284387,0.51120746,0.50253767,0.50545835,0.4895954,0.51896095,0.5054827,0.49918032,0.5055223
0.50022626,0.47731447,0.49654135,0.5010346,0.4768198,0.4888515,0.48095042,0.49681973,0.4887254,0.49946812,0.49215898,0.4789301,0.49857464
0.49964392,0.46722934,0.49477586,0.5053274,0.46826965,0.49745816,0.4907523,0.5025985,0.49713406,0.49204156,0.48995274,0.4952328,0.5072913
0.49330053,0.45662582,0.47356966,0.48086235,0.45563847,0.47440183,0.4695663,0.480945,0.47783607,0.47867885,0.47851878,0.47316855,0.49814323
0.4893488,0.45249933,0.4911183,0.5001335,0.46700704,0.49639934,0.47529033,0.5106743,0.4969894,0.4755609,0.47423068,0.4914956,0.50707144
0.50754476,0.49401718,0.4966538,0.50947785,0.47459018,0.50169367,0.48942807,0.5032353,0.49700508,0.4982813,0.49876013,0.5001526,0.5107507
0.5057687,0.48797393,0.4876096,0.49854517,0.47574016,0.5014463,0.5024046,0.49586064,0.4893097,0.5011514,0.50049454,0.50034064,0.50887245
0.517732,0.51277393,0.5225216,0.5228349,0.497441,0.520213,0.5010164,0.5305987,0.49802783,0.5146881,0.50709486,0.50311464,0.5078478
0.5142746,0.5006407,0.5166682,0.51823324,0.48974627,0.51199275,0.5029181,0.51602626,0.4998439,0.51519936,0.5061778,0.50062877,0.5045398
0.5122016,0.50386274,0.50036585,0.51037675,0.48262638,0.5031027,0.4928404,0.50184256,0.4893376,0.5022372,0.4991967,0.50083435,0.5046553
0.5038479,0.48050082,0.50579214,0.51466554,0.47533277,0.5015429,0.48971695,0.51363826,0.5061766,0.49191552,0.49347574,0.49734944,0.5099729
0.49065012,0.45584756,0.4823755,0.4949424,0.46679416,0.49508902,0.47824243,0.50543547,0.49282512,0.47294036,0.47567865,0.494867,0.5088935
0.5133729,0.50581473,0.4990045,0.5062513,0.4847783,0.50244987,0.49918792,0.4994021,0.48633412,0.5137833,0.5043151,0.49930155,0.50122184
0.5065922,0.4893524,0.4768533,0.48708212,0.47110876,0.48670065,0.486261,0.48141,0.47753814,0.49727026,0.49990064,0.48685423,0.4983655
0.48551282,0.44249713,0.48033223,0.48975515,0.458645,0.4864961,0.47178423,0.49691033,0.48594168,0.46947092,0.46683916,0.48406804,0.50136745
0.5055564,0.48698527,0.49325705,0.5022932,0.4827036,0.49230924,0.49430454,0.4874806,0.48566824,0.5038124,0.49386388,0.48754442,0.49817124
0.5077434,0.49336714,0.49216908,0.50107414,0.477153,0.49453422,0.49408004,0.48755422,0.48806986,0.50737965,0.5021486,0.49581173,0.50065136
0.48023182,0.4410353,0.47566628,0.48427412,0.4669435,0.48194432,0.46779063,0.5021353,0.4903437,0.4667587,0.46704632,0.48204723,0.5023456
0.49553487,0.46527338,0.49560603,0.50499994,0.4750368,0.5046979,0.48572442,0.5130968,0.5005953,0.4803548,0.48101217,0.50063217,0.51221335
0.50623316,0.49236578,0.50674295,0.5115078,0.48909348,0.50160456,0.49293524,0.5041144,0.4875647,0.5131928,0.49352163,0.49171835,0.49743757
0.5052638,0.4945082,0.5132256,0.5176531,0.4908967,0.51100475,0.5008537,0.5087521,0.49218,0.51095355,0.4950541,0.49975896,0.5063378
0.50421596,0.47689292,0.49302617,0.5024491,0.47056893,0.5016009,0.48643616,0.50850725,0.49342808,0.48360816,0.4883339,0.49950993,0.5091964
0.49825487,0.4651772,0.48026603,0.48753488,0.45805624,0.47467148,0.47621915,0.48597464,0.4775234,0.4864274,0.48504043,0.47296864,0.49604496
0.5138715,0.50682014,0.50328916,0.50841993,0.50236386,0.5044719,0.50373775,0.50207293,0.48350012,0.52485603,0.5060121,0.49034268,0.49259377
0.50531524,0.48669285,0.50292546,0.5133472,0.47818017,0.5074931,0.49368432,0.5101758,0.49692434,0.4960147,0.49416327,0.50157744,0.51138633
0.49756074,0.4607826,0.48043823,0.48617297,0.4571977,0.47204104,0.4747128,0.4858138,0.48101264,0.48011342,0.4847832,0.47508332,0.49854636
0.5096919,0.501758,0.5120608,0.5186442,0.49167272,0.51322126,0.49580786,0.51398194,0.49472493,0.5043633,0.49780777,0.5026754,0.5102338
0.50742584,0.49134266,0.4826622,0.49340934,0.47370362,0.48510113,0.49193048,0.4763554,0.48166412,0.50371385,0.503206,0.48718846,0.49788442
0.50063175,0.46906167,0.5010745,0.5076218,0.4713138,0.49395764,0.49029922,0.50652254,0.4942699,0.4960457,0.48805934,0.48844546,0.50223434
0.50882196,0.495973,0.4853446,0.49625042,0.4807408,0.4915181,0.4914459,0.4839595,0.48175728,0.5064649,0.5042512,0.48953724,0.50241196
0.5021143,0.47630566,0.49031296,0.49531847,0.48390922,0.4956476,0.49440342,0.4940205,0.48090118,0.503754,0.4933265,0.48494387,0.5030006
0.51610214,0.51144737,0.5135698,0.51916844,0.49984542,0.51764005,0.51778126,0.50809556,0.50115514,0.5285403,0.5155606,0.5069364,0.50471365
0.4989358,0.467644,0.49559125,0.5056522,0.4692102,0.4991744,0.48196092,0.50596845,0.49375162,0.4839594,0.4844033,0.4950163,0.5103157
0.5066928,0.49461982,0.49811727,0.5032442,0.48847717,0.49722221,0.4931437,0.49239132,0.48358956,0.5062275,0.49278194,0.4874559,0.4977116
0.50228286,0.47682488,0.49371752,0.50399643,0.47364387,0.4959877,0.49935332,0.49517953,0.49076098,0.50158834,0.4953033,0.49476096,0.5071243
0.51615703,0.5091345,0.49780735,0.50802445,0.4860381,0.5066061,0.5097901,0.49161637,0.49362504,0.5151699,0.5102598,0.5064314,0.5059052
0.5111041,0.49796158,0.48436427,0.4938546,0.4850451,0.50082016,0.501072,0.4907195,0.48642793,0.5087065,0.50711656,0.49459252,0.5024289
0.49929142,0.46743885,0.48892793,0.5012989,0.468597,0.50062245,0.4850556,0.5025038,0.49302655,0.4802767,0.4840837,0.50010085,0.51307636
0.51046634,0.4971445,0.49472284,0.5059145,0.48221856,0.5092872,0.50466776,0.50051445,0.4947152,0.5053573,0.50710213,0.505204,0.5112145
0.50752103,0.4912949,0.5002118,0.50647086,0.486579,0.50748986,0.5070915,0.500027,0.48659685,0.5119439,0.499096,0.5008024,0.5034226
0.5006105,0.47626394,0.47721532,0.48815152,0.46982267,0.48593634,0.48188013,0.4869072,0.47945157,0.49439466,0.4937965,0.4834502,0.5037467
0.49978167,0.47309962,0.4852153,0.49650794,0.46511188,0.4948393,0.48967308,0.48951346,0.48577023,0.49347177,0.48854417,0.4937962,0.50510865
0.50643945,0.4847683,0.494014,0.5031031,0.47466174,0.49920753,0.49907103,0.49469873,0.49106896,0.50322336,0.50022244,0.4986794,0.5046378
0.51647,0.5053005,0.50124896,0.5095405,0.48149207,0.5096229,0.4980197,0.5098033,0.49784458,0.4985853,0.50348866,0.5051548,0.5126693
0.5133186,0.49845964,0.4939708,0.4981705,0.47928673,0.49227497,0.48967052,0.48902744,0.48677528,0.5075525,0.5027658,0.48425934,0.49939877
0.5137476,0.50361043,0.50987196,0.51815516,0.49618685,0.5088528,0.5103809,0.49868193,0.49825472,0.5239074,0.51224875,0.49856988,0.5021223
0.495778,0.4694814,0.4899226,0.49517626,0.46738917,0.47858462,0.4752352,0.48764738,0.48404604,0.48913348,0.48107225,0.4706365,0.4927667
0.49947208,0.47055355,0.49150223,0.49471056,0.4774983,0.48887944,0.484747,0.4916745,0.4793516,0.49488083,0.4837249,0.47977006,0.49962693
0.5201306,0.52169436,0.52078897,0.5299573,0.5198224,0.5207913,0.5228141,0.5049672,0.499467,0.5371407,0.51906615,0.5041618,0.4957797
0.5030927,0.48190433,0.4888181,0.49516258,0.48239934,0.4903324,0.49165094,0.48795256,0.48244312,0.50503826,0.49565867,0.48321307,0.49920067
0.50542444,0.4866929,0.49958083,0.5066597,0.47745922,0.50021267,0.4925143,0.5000026,0.4913747,0.5041127,0.49635342,0.49475348,0.50372785
0.501015,0.47037715,0.49192768,0.49638832,0.46600595,0.48608872,0.47237793,0.49811345,0.48636293,0.48540264,0.4849524,0.47816193,0.5020817
0.50673676,0.4950175,0.500252,0.5063955,0.4935429,0.50003266,0.4987886,0.4901606,0.4838752,0.51027244,0.49360868,0.48723957,0.49498427
0.5171103,0.5157641,0.50573957,0.51266,0.49898523,0.5093539,0.5080714,0.49968314,0.4862384,0.5266794,0.5112887,0.49464655,0.4952883
0.51725894,0.5158888,0.5124586,0.51992345,0.51451236,0.5123445,0.5150544,0.4956095,0.49376944,0.5333871,0.51406574,0.49715653,0.49847236
0.51114315,0.49862036,0.49563044,0.50321054,0.4923458,0.49700233,0.4976726,0.49170607,0.4815033,0.5134642,0.5011355,0.4891395,0.49503538
0.51941085,0.5197582,0.5115824,0.5170661,0.5121009,0.5165086,0.5139162,0.50290734,0.49320096,0.5359851,0.5163083,0.4995022,0.49868816
0.5171629,0.51125187,0.5161446,0.5189653,0.51462305,0.51697433,0.5146693,0.50144815,0.49731433,0.53522587,0.5166681,0.49374986,0.5023458
0.5007225,0.47985086,0.4773349,0.4913097,0.4645739,0.4904841,0.48426595,0.48834524,0.48633128,0.4868841,0.48866865,0.4942148,0.506782
0.5160978,0.5100448,0.5214141,0.52186316,0.5052805,0.52024883,0.5080584,0.516959,0.5058166,0.5179367,0.507837,0.49950376,0.50976235
0.5113698,0.50402397,0.50428915,0.5099513,0.5032483,0.504763,0.5041205,0.49085513,0.48806667,0.5212557,0.50081646,0.49007863,0.49648002
0.52589655,0.54043484,0.53146863,0.5370177,0.5289059,0.5420601,0.538649,0.5260493,0.50612843,0.5466702,0.52779746,0.51438725,0.49871007
0.5057533,0.4903593,0.49688014,0.5053622,0.49231654,0.492829,0.49384633,0.48531026,0.48759374,0.5106336,0.49277562,0.47736374,0.49493426
0.5069344,0.4874707,0.49062383,0.50282335,0.4885991,0.49380147,0.4941318,0.48403075,0.49077412,0.50676996,0.50285995,0.48564154,0.5020708
0.5235936,0.5302727,0.5281347,0.53110594,0.5293867,0.5327851,0.5274441,0.5238286,0.5000077,0.5439953,0.5226942,0.50319535,0.49073607
0.5057811,0.48827535,0.48733473,0.49777982,0.47731003,0.49490792,0.4973603,0.49034953,0.48864636,0.508226,0.5040456,0.49517378,0.5015276
0.5080289,0.48832163,0.49487925,0.5019141,0.48474714,0.49931017,0.5011678,0.4976653,0.48692545,0.5050414,0.4957201,0.4953589,0.50031143
0.52135825,0.52801543,0.5219586,0.5304219,0.52587974,0.52239096,0.5198784,0.5120034,0.50068414,0.5393103,0.5181969,0.49764785,0.49335587
0.5001882,0.47091135,0.4876117,0.49679697,0.4694381,0.4948603,0.47853035,0.5066339,0.48963362,0.48341343,0.48593372,0.4915795,0.5076428
0.51261777,0.5015005,0.49403074,0.5033868,0.47248876,0.4926338,0.48974183,0.49058646,0.48781618,0.50523853,0.503993,0.4930872,0.5004029
0.49017963,0.44713417,0.4686163,0.47491148,0.45419717,0.46884543,0.46723762,0.48084465,0.4778949,0.46883622,0.4719325,0.47079062,0.49774763
0.4988686,0.47816616,0.49453732,0.4996435,0.4824318,0.48943695,0.48499104,0.4927879,0.48258817,0.501414,0.48576772,0.48072097,0.49505088
0.5144001,0.5104073,0.51095545,0.5168073,0.5057002,0.5066965,0.5086494,0.49683103,0.49459302,0.52737904,0.5077888,0.49704143,0.49768838
0.5243711,0.53321034,0.5419125,0.5402907,0.52432585,0.54745936,0.53085446,0.5338609,0.5123047,0.5322873,0.52051985,0.5232839,0.5116729
0.5233576,0.5294326,0.5195353,0.53169924,0.5259849,0.5251612,0.5314753,0.5045136,0.50309974,0.5409193,0.5251302,0.5067179,0.49603364
0.5226202,0.5275577,0.51833725,0.526846,0.521175,0.5200768,0.5197105,0.5023009,0.49896026,0.5373593,0.5179957,0.49770808,0.49708292
0.511688,0.5027288,0.50138825,0.5134797,0.49844816,0.500654,0.50225216,0.4921361,0.49476138,0.51993734,0.50650185,0.48742628,0.49851313
0.52488405,0.53210914,0.52762043,0.53288585,0.5140489,0.5400076,0.5274616,0.531612,0.51110727,0.52593184,0.52111906,0.52522725,0.5150112
0.52358574,0.52978426,0.5226658,0.5321607,0.52543986,0.52894187,0.5258033,0.5075194,0.49893856,0.53940636,0.5220143,0.5058732,0.4951217
0.5049013,0.48231578,0.4980663,0.49862844,0.48049524,0.49037167,0.48817885,0.49686614,0.48037514,0.50412273,0.4903757,0.4818294,0.49636045
0.49226657,0.4564248,0.47400266,0.4827452,0.46007815,0.47390872,0.47431156,0.47799665,0.47690246,0.48199898,0.48055673,0.4744389,0.49848938
0.5045381,0.4917726,0.5054196,0.5090618,0.49516752,0.5041631,0.49679533,0.50156975,0.48826623,0.5082552,0.49243903,0.4884059,0.49546024
0.49350455,0.45754847,0.48260263,0.48620605,0.46167493,0.4789141,0.46672502,0.49222738,0.4801505,0.4808263,0.47814363,0.47222522,0.49950418
0.52485585,0.5299992,0.52442175,0.5299914,0.5272009,0.52859855,0.52831006,0.5197523,0.49983832,0.5464621,0.5244555,0.5048594,0.49190626
0.48920405,0.45079368,0.47754848,0.4844293,0.45518354,0.47077993,0.46481153,0.4848701,0.48006174,0.47744754,0.4746847,0.46922383,0.49731475
0.5076603,0.4919128,0.5061176,0.51016146,0.49267784,0.5030288,0.49772632,0.5002809,0.48469558,0.50655913,0.48990485,0.4959877,0.49948585
0.52059007,0.52020854,0.51563674,0.523411,0.5100583,0.5137841,0.51633406,0.50043213,0.49863377,0.5362245,0.520936,0.4963148,0.4979357
0.5206048,0.5206459,0.514498,0.5223876,0.5056172,0.5115068,0.5153428,0.49577427,0.49533015,0.5269016,0.5113273,0.5007972,0.49243295
0.5000663,0.47719905,0.48795834,0.49459404,0.47631234,0.48552132,0.48007283,0.48336524,0.48531154,0.49587384,0.4910897,0.47596553,0.49790972
0.5255901,0.53511983,0.522576,0.534205,0.53117,0.5284389,0.5305916,0.5085657,0.50497764,0.5433162,0.5266078,0.5053587,0.49630883
0.5035444,0.48844928,0.49997175,0.50783676,0.48804614,0.49461457,0.49318612,0.49110007,0.49308974,0.51020926,0.49722266,0.48108885,0.50262314
0.49136695,0.4535338,0.47489566,0.48116738,0.46079642,0.47919562,0.46743894,0.49296284,0.47971004,0.47329876,0.47379723,0.4766884,0.5039736
0.5035639,0.48341376,0.5054621,0.5090501,0.48046872,0.4964099,0.48788285,0.49955645,0.49299243,0.50165707,0.49054486,0.48905116,0.50274736
0.5167974,0.5138239,0.51665694,0.5199074,0.5047766,0.5140073,0.51168174,0.4989182,0.4957695,0.52811676,0.5110298,0.49644706,0.49927783
0.51862574,0.5143441,0.5110009,0.5160183,0.50742346,0.50909394,0.5120563,0.5030729,0.4912311,0.53452647,0.5151615,0.49177378,0.4953508
0.51827455,0.5108301,0.51815414,0.5228917,0.49915662,0.5230005,0.5103666,0.5248016,0.5073165,0.5118976,0.5127038,0.51093835,0.5141145
0.52336437,0.52662337,0.5194823,0.52662915,0.5212476,0.52165526,0.525513,0.5040468,0.49741453,0.54208076,0.5199019,0.5030219,0.49559346
0.5247158,0.5303606,0.52443683,0.53296244,0.5241699,0.5270627,0.5269404,0.5104022,0.50505376,0.54098916,0.5266567,0.506602,0.49827412
0.48965085,0.45190358,0.4744331,0.4808811,0.45889556,0.47536606,0.46608073,0.4927349,0.47942194,0.47329372,0.47377792,0.47462368,0.50230795
0.5270429,0.53762925,0.5289993,0.5351284,0.5246674,0.53259677,0.53371775,0.51569587,0.50394386,0.5502176,0.5302519,0.5146732,0.49887824
0.51761895,0.51384974,0.5073538,0.5168911,0.5101903,0.5047881,0.5099236,0.49554753,0.49475327,0.5285223,0.50974154,0.48846725,0.4911265
0.5262979,0.5376347,0.5246268,0.5348809,0.52900165,0.52814895,0.5288841,0.5090999,0.5037811,0.5470543,0.52853036,0.5068597,0.49692267
0.5127126,0.51131135,0.5167605,0.5181178,0.5064123,0.51393133,0.502022,0.5175118,0.4928267,0.5223807,0.5031268,0.49282816,0.49840933
0.5278627,0.5376479,0.5331392,0.5369053,0.5347505,0.53560257,0.5316598,0.5253856,0.5111681,0.54871047,0.5315499,0.50627095,0.49928167
0.49889755,0.46890727,0.48233166,0.48965612,0.4634904,0.47674033,0.4740577,0.4835644,0.48504344,0.4900509,0.48902747,0.47674742,0.5001601
0.497446,0.4627299,0.48762363,0.4935102,0.45656785,0.4799869,0.47175598,0.49519762,0.48497522,0.48167512,0.48116457,0.47936025,0.49686092
