Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.50895184,0.5071421,0.49127284,0.474745,0.4873816,0.52576506,0.5085273,0.49516746,0.51027745,0.48345152,0.50630575,0.50041157,0.47607523
0.4915102,0.46836478,0.4920819,0.48203823,0.47346485,0.4939591,0.4922795,0.48671094,0.51574105,0.47776598,0.49151316,0.49330524,0.5074771
0.48987198,0.47125062,0.49190503,0.50188076,0.4484408,0.47114384,0.4832006,0.49130046,0.4971965,0.4671038,0.48378697,0.5054626,0.4888249
0.5060842,0.51912844,0.4995027,0.5134885,0.49364945,0.5231113,0.5137832,0.4962617,0.50410026,0.5154403,0.51651853,0.5228592,0.49939737
0.49271753,0.46924454,0.49377128,0.5012764,0.4543666,0.47211394,0.4860075,0.4864729,0.5107811,0.45543143,0.48521605,0.50012505,0.4873415
0.47894254,0.46611828,0.4752602,0.4796887,0.47445008,0.5258005,0.5098608,0.48064747,0.5114155,0.49581707,0.48806956,0.5001654,0.5169911
0.48650885,0.47138584,0.4848193,0.49673876,0.42587537,0.4874353,0.48661622,0.47686368,0.51670754,0.48439452,0.4998026,0.5054045,0.4803498
0.50337714,0.51255673,0.4767232,0.47818452,0.489524,0.52231777,0.493786,0.49654025,0.49785584,0.5082553,0.49446082,0.49959636,0.48382884
0.47564796,0.46559203,0.49975142,0.51078445,0.45809346,0.5250793,0.5208188,0.50462866,0.496452,0.48364505,0.4874662,0.49717513,0.49054655
0.48765394,0.48764318,0.47823995,0.4835813,0.4482037,0.49690667,0.4898221,0.49856284,0.4852749,0.48423067,0.47687623,0.5015083,0.47938266
0.5011658,0.53282684,0.48067212,0.50604016,0.46229553,0.5271238,0.49839756,0.49660248,0.47791895,0.5290682,0.511233,0.5216345,0.47674796
0.4799625,0.49476433,0.47470307,0.4911553,0.44291455,0.527535,0.50876683,0.48940808,0.49032184,0.5189368,0.5008615,0.51632,0.49151304
0.48939422,0.50360584,0.5067207,0.5170318,0.52239454,0.5377733,0.5253679,0.5012501,0.50508136,0.54563373,0.51248765,0.52160174,0.5132631
0.45351908,0.42627737,0.5045634,0.5109629,0.4346958,0.47393355,0.5056462,0.48167637,0.5187617,0.44535533,0.48036987,0.4869889,0.48773944
0.46669406,0.4405312,0.49901572,0.48699075,0.44594103,0.48747253,0.50238705,0.490913,0.5124917,0.45771557,0.4670077,0.48359677,0.49837473
0.5041542,0.53425556,0.49555552,0.5075735,0.49822494,0.52739865,0.5187576,0.48164356,0.5034213,0.53011507,0.5162204,0.5217296,0.49742094
0.4742436,0.4753831,0.51927197,0.5356126,0.5331144,0.5380396,0.56024975,0.47774526,0.52045053,0.4835867,0.49015763,0.5158511,0.52516496
0.47566277,0.4870035,0.48620024,0.5043669,0.5087191,0.5579917,0.5327578,0.48883367,0.5028009,0.542703,0.5091202,0.5167856,0.5129273
0.489859,0.50128466,0.4891017,0.50716555,0.48201263,0.52889985,0.50032014,0.50899684,0.47738954,0.53448474,0.50886333,0.5070368,0.4867385
0.4817717,0.46770254,0.47756177,0.47895804,0.45735613,0.50821203,0.4999737,0.48009357,0.51285225,0.47495726,0.49521336,0.4877755,0.49709085
0.47862917,0.4995122,0.4784782,0.49561796,0.4349539,0.53260475,0.50603956,0.5073556,0.47643232,0.5060516,0.5057696,0.51171875,0.47520727
0.4996773,0.49396,0.49156818,0.49229833,0.4710753,0.50492036,0.5066557,0.4931655,0.49916726,0.49272546,0.49335456,0.5104939,0.48848748
0.5011549,0.51460665,0.48786154,0.50909674,0.45756462,0.48010808,0.4758401,0.4944489,0.48296964,0.4869224,0.5060244,0.5148037,0.4692246
0.48736513,0.47984076,0.49780503,0.508961,0.449917,0.4689188,0.48554835,0.47487515,0.5136518,0.4742995,0.5048189,0.50279164,0.4868607
0.49378666,0.4752937,0.506885,0.51227343,0.4659668,0.47236347,0.4843883,0.47397783,0.52397674,0.45540798,0.5000433,0.4940962,0.4819095
0.49261716,0.49790302,0.4840668,0.5020898,0.49754658,0.53381705,0.52061135,0.4747984,0.5169944,0.50860685,0.49255425,0.519108,0.5331237
0.48379523,0.4762667,0.47918153,0.4855591,0.4341739,0.49241728,0.48977637,0.49096522,0.49937654,0.48973414,0.4847014,0.5034687,0.47987545
0.48815024,0.5027819,0.48084465,0.5011672,0.446905,0.49996552,0.49776033,0.49291113,0.48687473,0.50017536,0.5042582,0.5160135,0.47708878
0.4735202,0.4782923,0.48136824,0.49868003,0.48079738,0.5421102,0.52335334,0.47846907,0.50335705,0.48816177,0.49464437,0.50070536,0.49720865
0.4926472,0.49092808,0.4831866,0.48828682,0.4662075,0.51489836,0.4998747,0.50030965,0.49651256,0.49304312,0.49058932,0.5003918,0.4893637
0.48041448,0.50615215,0.47585845,0.50264263,0.45456865,0.5287728,0.516176,0.4822441,0.48718,0.4960668,0.505081,0.5126075,0.48011374
0.48197296,0.4670658,0.50394225,0.51633584,0.4705247,0.48162684,0.4990427,0.48877284,0.5055617,0.4424077,0.49429247,0.5060909,0.48361346
0.51215607,0.51648813,0.48843735,0.49411145,0.46205,0.48447534,0.48273867,0.49515057,0.49081063,0.50687593,0.505516,0.50924635,0.48271427
0.4784249,0.49104047,0.48447803,0.49125868,0.4901128,0.564167,0.53192604,0.50586754,0.49652725,0.5617012,0.50489545,0.51346743,0.5021164
0.4774759,0.4949393,0.4896692,0.5114528,0.5260483,0.56713074,0.5372448,0.48224586,0.50601953,0.56063664,0.51637465,0.5200605,0.5086508
0.49618962,0.51828045,0.48348173,0.49601868,0.49541518,0.5447149,0.5107433,0.49777627,0.48624048,0.5108362,0.5091814,0.5030512,0.47635758
0.47254944,0.44961083,0.5015769,0.48985496,0.4565961,0.49646586,0.50875807,0.4876256,0.5165619,0.47098094,0.4792422,0.49750027,0.4995862
0.49883193,0.50179034,0.46567053,0.47713366,0.45595363,0.50942564,0.4867563,0.5020321,0.49052307,0.5100282,0.48606881,0.5002977,0.48467758
0.48015618,0.45833376,0.48663375,0.47399026,0.4596014,0.5103231,0.5076807,0.48819688,0.5120978,0.46598166,0.4779335,0.48515448,0.49236825
0.47687832,0.4993661,0.5030365,0.53330725,0.5432091,0.5716115,0.551326,0.4877941,0.50606453,0.5362532,0.50814337,0.53054315,0.5130811
0.48570397,0.45057654,0.5008039,0.4942835,0.458804,0.48446473,0.49785385,0.4965423,0.51952845,0.47505572,0.4893108,0.4933144,0.4980514
0.48671755,0.5125913,0.49658087,0.5249503,0.5482498,0.56867164,0.5387664,0.49137563,0.4983003,0.54013586,0.50797844,0.52582943,0.5129419
0.49758145,0.510604,0.5098355,0.53312016,0.5044194,0.5253443,0.53111154,0.49483737,0.5036831,0.51473,0.51408595,0.52014756,0.5023739
0.50066364,0.47744423,0.4997832,0.4881217,0.49147633,0.49792704,0.50119376,0.4860599,0.5188236,0.46833512,0.48272112,0.49805272,0.52344
0.47050342,0.50279474,0.5026214,0.53212655,0.53152794,0.5714374,0.55374485,0.48706394,0.50550926,0.54539186,0.50644,0.5291783,0.51292515
0.5110655,0.5291965,0.48227,0.49800625,0.4560542,0.5229274,0.49445513,0.5074974,0.4812545,0.5352775,0.5106481,0.5147512,0.47105348
0.47280124,0.48231694,0.4817588,0.49670032,0.49095216,0.54854184,0.518868,0.49041873,0.5051945,0.56780463,0.5106763,0.5179133,0.5153523
0.4720463,0.47106153,0.50720114,0.5197509,0.47311106,0.50976586,0.51770395,0.48080808,0.5066602,0.5045242,0.5104168,0.5167669,0.49799064
0.4819886,0.47132927,0.49600494,0.4999293,0.45324492,0.5057732,0.5164659,0.4942241,0.4980469,0.47610068,0.4844876,0.5020822,0.48597834
0.46754077,0.4869416,0.5020741,0.5176039,0.5041744,0.56260145,0.55004805,0.49442172,0.50699323,0.5639541,0.52135444,0.5160341,0.508533
0.5145317,0.51835185,0.49064025,0.49919423,0.46999013,0.48477,0.48638117,0.48981035,0.4933274,0.49077117,0.50424415,0.50771827,0.48558494
0.49286607,0.46739405,0.48323214,0.47843352,0.45537555,0.4807416,0.48125723,0.4827013,0.51143676,0.46517915,0.48817557,0.49149615,0.4990322
0.47641197,0.46925166,0.47811607,0.4980914,0.42653212,0.4989102,0.49909163,0.47301823,0.50406826,0.48304158,0.4940082,0.50874764,0.48448518
0.47117338,0.4399872,0.49409965,0.49806166,0.4487987,0.47064978,0.49314436,0.4828393,0.5150138,0.4608642,0.47431436,0.48716238,0.49870768
0.4704334,0.48135218,0.5173677,0.524297,0.50263625,0.5467943,0.54988396,0.496208,0.507771,0.55250627,0.52029514,0.5161149,0.51217484
0.47990438,0.4640489,0.4830489,0.49974552,0.42835316,0.4776073,0.4827357,0.4827755,0.49738616,0.4384392,0.4804236,0.49549222,0.47298607
0.4587512,0.4730712,0.48399475,0.50349754,0.4534915,0.53468347,0.5125225,0.49524835,0.4902137,0.5507768,0.5111306,0.5172664,0.49886227
0.48165023,0.4839943,0.47240654,0.47914857,0.44252855,0.5093617,0.4985794,0.49083403,0.49027348,0.50054556,0.48029688,0.49924657,0.48888272
0.4626521,0.45398477,0.4757259,0.4964761,0.4394237,0.5113138,0.5053402,0.48288214,0.50304836,0.48539078,0.48530048,0.51130795,0.49482
0.4721663,0.43566516,0.51495636,0.5094127,0.46754935,0.48301375,0.51019466,0.48719254,0.5316256,0.46671125,0.48190248,0.4918741,0.5074529
0.47834116,0.5004235,0.4950997,0.51732445,0.46803635,0.53471684,0.5179928,0.48950738,0.48447207,0.5057795,0.5087554,0.5135956,0.48281568
0.49826503,0.51165783,0.47103572,0.48078376,0.4767313,0.5242457,0.4962097,0.48996514,0.49507874,0.5161353,0.49352032,0.5078497,0.49091327
0.4953461,0.46484622,0.5052058,0.50863695,0.46313033,0.46223435,0.48100656,0.5014073,0.49496415,0.4359126,0.48339945,0.49676386,0.47834864
0.48721904,0.48553473,0.4721964,0.4819676,0.454461,0.5145529,0.49507198,0.4953447,0.4960498,0.5069038,0.47876957,0.5004719,0.49245077
0.4716175,0.49030048,0.48197493,0.5057003,0.44949496,0.5425318,0.52011186,0.5030258,0.47944897,0.5029046,0.4980114,0.5126367,0.4817934
0.47983885,0.47407815,0.510023,0.513466,0.4624948,0.51864094,0.52146167,0.5147642,0.4962251,0.49429375,0.50352037,0.49877143,0.48401394
0.4867362,0.48336014,0.47524795,0.47229534,0.43857336,0.5137536,0.4972416,0.49559668,0.48874986,0.49556476,0.4814059,0.49567193,0.48336026
0.5153529,0.51033384,0.50055385,0.5031852,0.48257548,0.50065243,0.49586177,0.4926291,0.5028346,0.48545113,0.50575805,0.5147414,0.48618278
0.48257056,0.48169887,0.49696654,0.53006124,0.45688558,0.49146217,0.49995962,0.48804516,0.49707818,0.490539,0.50523585,0.52181816,0.48434743
0.46403027,0.45563832,0.49390754,0.51569396,0.46425948,0.4902425,0.5105997,0.464405,0.5138216,0.46238613,0.49078044,0.5025778,0.49362966
0.49719736,0.49243903,0.4800933,0.47106856,0.4578561,0.50640064,0.49151582,0.4996484,0.5017558,0.4868202,0.47978255,0.48911795,0.48255327
0.5059295,0.48934603,0.50348765,0.50233066,0.46982947,0.47852612,0.4849983,0.5021345,0.4987221,0.46147865,0.49819428,0.50324476,0.48361325
0.47289714,0.46768382,0.49032998,0.48963904,0.49667066,0.5308041,0.5144533,0.4905615,0.5110376,0.53931,0.49809894,0.51252186,0.52845526
0.47483027,0.4917887,0.47131094,0.48747084,0.4442586,0.53177947,0.50358444,0.4922743,0.48543602,0.5375368,0.5064465,0.5043716,0.48302364
0.47729406,0.46675012,0.46858004,0.46950468,0.44513324,0.51726276,0.4975026,0.4843924,0.50409824,0.49170026,0.48451635,0.49556413,0.50028014
0.49453658,0.48957255,0.49004844,0.4875217,0.4693118,0.50980604,0.49987322,0.49783507,0.50435364,0.48484644,0.4881881,0.5004502,0.4968185
0.49974257,0.4899951,0.48849708,0.5019299,0.4281622,0.46655145,0.4716976,0.48216918,0.5068722,0.47123525,0.5045098,0.5025967,0.47528273
0.49329206,0.46715483,0.49725834,0.48839378,0.45582548,0.48213175,0.48972476,0.48923045,0.5154975,0.46199366,0.48643675,0.49546036,0.48680872
0.50836307,0.5097717,0.48901924,0.47969636,0.46778923,0.5031486,0.4933942,0.49223548,0.5050626,0.4934032,0.49675348,0.50457734,0.4860826
0.49954316,0.5126799,0.4976398,0.5062356,0.48231995,0.51130015,0.5033543,0.5025598,0.47779152,0.5075824,0.5131817,0.5176992,0.4742557
0.48653784,0.4985761,0.48552296,0.49673665,0.4570545,0.5036446,0.4982543,0.48838818,0.49949172,0.5017629,0.503332,0.5115631,0.498198
0.46306032,0.44699484,0.5023213,0.52208155,0.4678725,0.48646608,0.5071089,0.47956204,0.5065427,0.45898038,0.50384045,0.50266224,0.48153847
0.47980434,0.4962991,0.47905397,0.49170336,0.43019778,0.5037832,0.48707524,0.49435115,0.48822632,0.5385216,0.5127316,0.5134615,0.4854977
0.46880624,0.438198,0.518789,0.513206,0.4687601,0.49123454,0.5177992,0.48426113,0.52760184,0.46365938,0.4814657,0.4996498,0.5036997
0.4895598,0.46908662,0.4916604,0.5023315,0.44780567,0.4712564,0.4876755,0.4921205,0.4979731,0.46426052,0.4749366,0.49613068,0.4835385
0.47944698,0.5027655,0.4804352,0.49205655,0.46155474,0.5327376,0.5062842,0.5077205,0.48517257,0.5458154,0.5155312,0.5184108,0.48648944
0.49698916,0.5177084,0.48709217,0.5082871,0.46096638,0.49699444,0.48503315,0.4835896,0.48087555,0.47687104,0.5063341,0.5142003,0.46214086
0.49791148,0.49041763,0.48777172,0.46874893,0.46755478,0.5099714,0.49536437,0.5036146,0.49922177,0.49056613,0.48935893,0.49509808,0.48220593
0.46859056,0.46438795,0.5046174,0.5215732,0.4684307,0.5012647,0.5150436,0.48368418,0.5039414,0.4763981,0.49776143,0.5106969,0.48972192
0.5068493,0.5272737,0.47037488,0.47507066,0.4856069,0.52839446,0.49066883,0.49748257,0.4877397,0.52845,0.50077873,0.50331104,0.47864136
0.47645596,0.4471303,0.5012838,0.5055662,0.43568876,0.46699685,0.48623177,0.47903684,0.5204303,0.4600708,0.4855626,0.48692465,0.4811004
0.47791183,0.44545546,0.4981008,0.5063467,0.4477414,0.46630928,0.4884118,0.49139217,0.5074407,0.46960142,0.47803935,0.49798343,0.4940309
0.4732378,0.48169437,0.4623631,0.48189995,0.4547535,0.53495204,0.503855,0.49424422,0.49052817,0.5295414,0.49298814,0.5000536,0.49269602
0.5029115,0.519461,0.47332275,0.4738589,0.48090705,0.52580434,0.4956536,0.49875,0.49098596,0.5205641,0.49786714,0.50387484,0.48404348
0.4914387,0.4673283,0.5003232,0.49167398,0.45840645,0.47559917,0.4869412,0.49218667,0.5178024,0.4694942,0.4944852,0.49601164,0.49608508
0.45891073,0.44915748,0.49119624,0.5164786,0.44060186,0.49630964,0.5086299,0.48000845,0.50234646,0.46859834,0.49265668,0.5120749,0.49010366
0.47951713,0.5001204,0.46925956,0.49162623,0.4616037,0.54518634,0.5061,0.48979646,0.49454716,0.52766633,0.50283617,0.5091561,0.48873
0.49725604,0.4982829,0.51143354,0.51001835,0.49917364,0.5174908,0.5248973,0.49502152,0.5115525,0.5268641,0.50662404,0.5131281,0.5063407
0.47229755,0.46848255,0.5010856,0.50751007,0.4693475,0.50158113,0.52275825,0.47660637,0.51165456,0.44872102,0.4829925,0.4890064,0.48960578
0.47763252,0.48142278,0.48070064,0.4858283,0.44002926,0.50871146,0.49865106,0.5015041,0.48541385,0.5344623,0.4879707,0.49953365,0.4907718
0.50214213,0.51483613,0.49075484,0.49945268,0.4678041,0.5063475,0.5040349,0.49516025,0.49493617,0.51600826,0.51040465,0.50913703,0.4938021
0.4877274,0.4787815,0.51113313,0.5215618,0.4852421,0.5126715,0.52556795,0.4865378,0.50485885,0.49220124,0.50303096,0.51770484,0.49450967
0.48998225,0.49853265,0.49629858,0.51227754,0.47409657,0.5094245,0.51202947,0.48130423,0.501919,0.50255257,0.508407,0.51947254,0.50017226
0.48732993,0.50317603,0.47385284,0.4885887,0.45408273,0.50986814,0.4885332,0.5054436,0.47603905,0.5069611,0.50654024,0.50286937,0.4824573
0.4906261,0.5126453,0.47190166,0.47820038,0.46374115,0.54282755,0.506751,0.48998064,0.4900901,0.51109517,0.5044428,0.5115014,0.48105603
0.49021274,0.48935866,0.50246173,0.50372344,0.46388704,0.5175283,0.51932514,0.4998588,0.49562946,0.48825946,0.49282536,0.5138215,0.48798826
0.4803987,0.50575644,0.50197214,0.5229762,0.4898551,0.55128896,0.53625196,0.49592775,0.49212515,0.54015714,0.5099085,0.5285486,0.4985844
0.4894323,0.50387806,0.49634868,0.5051398,0.5049528,0.5442574,0.53759617,0.5035778,0.49236327,0.51065177,0.4970779,0.5153499,0.4981517
0.49370277,0.5181233,0.50707483,0.52809566,0.53703356,0.55296946,0.5526827,0.49082303,0.50069666,0.5020979,0.5046963,0.5209796,0.5075943
0.49402347,0.49762952,0.50488955,0.5316425,0.50586116,0.4920871,0.5018444,0.48406157,0.48697788,0.45835897,0.5058659,0.5057658,0.46772876
0.50564456,0.51137114,0.48858342,0.49787804,0.45564854,0.49590117,0.494519,0.49447912,0.49262655,0.49941894,0.49283805,0.5080145,0.48492962
0.50945884,0.5015268,0.49677917,0.4956301,0.46451512,0.49227375,0.48915392,0.5050246,0.49643138,0.47968966,0.5001663,0.5040391,0.47965363
0.4787769,0.47773924,0.49478313,0.507763,0.5053401,0.54460716,0.52282,0.50748855,0.4963953,0.50623137,0.49859473,0.50877315,0.50012875
0.48097822,0.46586826,0.49209005,0.51869965,0.4365709,0.46599677,0.48309386,0.4925621,0.48959672,0.46524543,0.4927588,0.5096767,0.47359937
0.4802601,0.47409847,0.48733076,0.49826735,0.45275173,0.50895363,0.5046538,0.50291634,0.48272845,0.4628462,0.4877806,0.4953163,0.47328705
0.49698687,0.48839915,0.5039629,0.50460935,0.49142236,0.52575064,0.5249516,0.5047133,0.50589424,0.49933538,0.49727896,0.50858915,0.5010618
0.5177509,0.52208364,0.5054335,0.5121817,0.49680611,0.49941447,0.50461006,0.4931912,0.49697304,0.4935539,0.5080843,0.521568,0.48952198
0.508974,0.5283927,0.49068132,0.50562626,0.48279765,0.50876784,0.50094885,0.48307338,0.49802962,0.5061146,0.51104504,0.5204391,0.4848305
0.46412438,0.46169174,0.4881599,0.5043775,0.4636633,0.5385286,0.52734804,0.49090022,0.5000586,0.49445173,0.48949093,0.5171833,0.5039037
0.45145828,0.42369622,0.4845918,0.50591,0.42288068,0.4712295,0.48911732,0.469344,0.5078227,0.45156482,0.47672036,0.49323374,0.48510048
0.470994,0.46442777,0.49186686,0.49096957,0.46181455,0.5216233,0.51772183,0.4922596,0.51718557,0.5076038,0.5022272,0.49106398,0.5078244
0.467995,0.48204687,0.47737938,0.494723,0.47547638,0.5509667,0.5219726,0.48593035,0.50454366,0.5581669,0.51364064,0.5089795,0.5070109
0.4727013,0.48894635,0.47582114,0.4885574,0.43214062,0.53591615,0.5101515,0.5112617,0.4804146,0.5478178,0.51305276,0.5078429,0.48335126
0.47149226,0.47698697,0.4768223,0.50834095,0.42949575,0.48789743,0.4934999,0.47573835,0.49480987,0.4913179,0.50258434,0.51230395,0.48678768
0.46016717,0.44415945,0.48460162,0.50236255,0.4301187,0.4722827,0.48891369,0.4760719,0.50124,0.44160202,0.48170647,0.49185586,0.47504517
0.46473822,0.48008797,0.48828506,0.50349414,0.46491995,0.53836715,0.51701033,0.5061804,0.49043727,0.5701428,0.517712,0.511776,0.5043217
0.47874922,0.49482667,0.48049167,0.50417674,0.47939274,0.5360918,0.5209902,0.48708057,0.50563055,0.56023437,0.5121763,0.51964736,0.5214671
0.47578034,0.4975801,0.49152437,0.5172998,0.5112846,0.57090706,0.543897,0.49339643,0.502397,0.5553228,0.5093126,0.5277584,0.51419383
0.4868257,0.5140891,0.4857125,0.5083131,0.46370536,0.5450494,0.51299226,0.5036624,0.48152718,0.5529135,0.51154965,0.5239806,0.49210706
0.4858679,0.5135556,0.48317826,0.51408,0.49365103,0.53660333,0.512832,0.4938131,0.47684315,0.50193316,0.50162596,0.5155832,0.4791243
0.48595142,0.51022583,0.49053693,0.51272744,0.4844303,0.5493661,0.5248264,0.48543718,0.49836513,0.5264011,0.5076462,0.5208401,0.4930785
0.4839396,0.47840625,0.48066434,0.49846098,0.43394127,0.48254046,0.48634022,0.49210712,0.4906399,0.46491185,0.49439475,0.5076328,0.4752322
0.48326713,0.48519975,0.5173145,0.53000975,0.52144605,0.52244,0.54765254,0.4738211,0.52050626,0.48072177,0.49989432,0.5178509,0.50876826
0.46796718,0.486779,0.48889735,0.5088428,0.47436026,0.56062824,0.5356562,0.49410883,0.49882817,0.5665788,0.51192844,0.52376133,0.51167583
0.47967628,0.49053162,0.49417967,0.51030207,0.5287348,0.5607716,0.5420121,0.48528725,0.51264954,0.54722124,0.5016297,0.5263429,0.53548175
0.46209857,0.47311008,0.472024,0.49403104,0.41711146,0.53038305,0.510799,0.49167198,0.4867169,0.52144575,0.49048755,0.5094707,0.49388593
0.4872664,0.47853014,0.47923502,0.49051756,0.46191192,0.50804317,0.4948035,0.48746693,0.5008923,0.4804292,0.4877531,0.5071098,0.50411224
0.49042967,0.50815976,0.48214525,0.50832725,0.51068074,0.55603343,0.52880335,0.47751483,0.50376844,0.52593493,0.5050293,0.5143221,0.4985116
0.48471308,0.5083007,0.48899597,0.51365167,0.46196753,0.5107556,0.49557918,0.50260466,0.46770033,0.48328316,0.5067774,0.5098372,0.4673035
0.47978416,0.4818203,0.50573134,0.50991756,0.47343293,0.52496624,0.52332896,0.5089279,0.4925443,0.51382905,0.5072143,0.50648016,0.4886705
0.46360317,0.44919255,0.4912397,0.5013903,0.489842,0.539982,0.5305274,0.48074982,0.5245653,0.5300926,0.49551338,0.5123781,0.5368217
0.49543855,0.49251503,0.48964292,0.4986878,0.45674223,0.48747432,0.48207653,0.4981429,0.4905778,0.4618867,0.49404445,0.49611026,0.4687849
0.48423582,0.49937126,0.48197395,0.49737436,0.45187697,0.5066504,0.5010931,0.47621563,0.50451213,0.4971833,0.5088979,0.5161158,0.48893815
0.4737135,0.46047416,0.48487,0.49877462,0.43912724,0.47937238,0.48141992,0.4870991,0.4970369,0.42986226,0.48316482,0.48275146,0.46422508
0.48270386,0.48660332,0.5011829,0.5137692,0.46170175,0.51970613,0.5228232,0.48092294,0.5168058,0.4921784,0.49886253,0.5154113,0.49204278
0.49738687,0.4991802,0.4677526,0.47746366,0.4562999,0.5210722,0.4959002,0.48242188,0.48889297,0.5070333,0.48777238,0.50430155,0.49354786
0.48964202,0.5133628,0.5027465,0.5240633,0.5310871,0.5293322,0.53970903,0.47517902,0.50527817,0.48259848,0.5033636,0.5151117,0.49833772
0.4817525,0.4778213,0.48200774,0.489974,0.49730128,0.539288,0.51745677,0.48128298,0.5182583,0.515029,0.4938577,0.5103901,0.5265607
0.465073,0.47495323,0.48612246,0.5047496,0.49463066,0.55456537,0.52512825,0.49145177,0.5010874,0.5380829,0.50520676,0.5122739,0.5028838
0.46213475,0.46477014,0.48217782,0.50426704,0.46293586,0.5373651,0.52454895,0.47844407,0.50387275,0.4982183,0.49015018,0.5127826,0.50447977
0.4834753,0.5188245,0.50312924,0.52965885,0.50784034,0.5444764,0.5366238,0.49540046,0.49304625,0.5507942,0.5267014,0.5187894,0.49189574
0.47991934,0.47628084,0.48618156,0.4852927,0.49030977,0.52417773,0.5045231,0.4891016,0.5067743,0.52779686,0.49586383,0.50637704,0.51968265
0.47103485,0.46157756,0.4844399,0.4955454,0.44138375,0.49802697,0.49165657,0.50119936,0.4965776,0.46537927,0.48089337,0.4927929,0.48260963
0.46783805,0.44219446,0.48199862,0.4894323,0.43136,0.47849363,0.48506683,0.4792109,0.50448555,0.43223482,0.4780538,0.47971845,0.47689006
0.4605606,0.4595828,0.5034318,0.5199708,0.46782395,0.52891785,0.52531046,0.49186,0.5020386,0.53374386,0.50216687,0.51903266,0.5075437
0.4539107,0.4261937,0.4674697,0.4838208,0.38565272,0.459292,0.46218017,0.49412432,0.49126428,0.43641454,0.46774045,0.4782271,0.47826198
0.4738862,0.46991622,0.47771636,0.49404165,0.49819398,0.5372388,0.5210145,0.47957072,0.5093755,0.5250609,0.49152333,0.51122254,0.535328
0.4677135,0.4404054,0.48276237,0.4999775,0.43417755,0.47539142,0.48983648,0.47945952,0.5119545,0.45305604,0.48271868,0.48791507,0.4939267
0.46679327,0.4893302,0.47624472,0.5182741,0.45631075,0.5230282,0.5038143,0.49822703,0.4782164,0.50668144,0.5090423,0.52654827,0.47448394
0.49041697,0.49582458,0.485621,0.49922705,0.4898263,0.52949697,0.51374763,0.48589897,0.5026375,0.49975255,0.49762237,0.51451266,0.49575514
0.46640003,0.4659951,0.49424753,0.50914437,0.46329013,0.5229826,0.5137586,0.49128205,0.49394378,0.5329698,0.5016885,0.5150806,0.50525403
0.50409883,0.50778884,0.48176128,0.49446505,0.4475138,0.48039174,0.4753153,0.47664118,0.49856168,0.4722279,0.5038898,0.50999904,0.4773258
0.47280273,0.47074455,0.48991403,0.50416094,0.50468487,0.5357692,0.5194715,0.48102152,0.51458734,0.5339998,0.49593252,0.5191641,0.53290635
0.46070662,0.4607609,0.49491602,0.5079575,0.46145496,0.5171455,0.52154833,0.4854405,0.5087515,0.49745852,0.50386006,0.5128515,0.50176996
0.47236747,0.44331905,0.50362116,0.5165497,0.4491102,0.46068728,0.48883888,0.47932056,0.5123969,0.4399512,0.4884316,0.49093786,0.47763228
0.46560198,0.4707053,0.49318185,0.5098694,0.46452275,0.508387,0.5172669,0.4757769,0.5090616,0.49823597,0.5056217,0.50261533,0.49051815
0.47260404,0.47646824,0.4894068,0.49972975,0.46684006,0.55174553,0.53239965,0.5064334,0.49724096,0.5312711,0.5031943,0.518607,0.49055094
0.4884573,0.47982493,0.4788171,0.49016988,0.46460402,0.49836537,0.48634475,0.49949533,0.49533406,0.48476154,0.49592614,0.5016133,0.47450933
0.49290675,0.50491244,0.502336,0.5077565,0.4756436,0.50391495,0.5050668,0.488366,0.5007191,0.51286566,0.51681244,0.5171806,0.4814395
0.4825156,0.49810016,0.47843176,0.48826155,0.487308,0.54787767,0.5157851,0.49669194,0.49558252,0.55316156,0.5046584,0.5152805,0.5007527
0.4748016,0.46660003,0.48190382,0.488334,0.47913858,0.53448623,0.51514983,0.48346487,0.51228184,0.5184683,0.49145982,0.5116777,0.5281316
0.4809274,0.45499852,0.502359,0.50850976,0.43769524,0.46027875,0.47880194,0.4899746,0.50944966,0.45941374,0.4981929,0.4899303,0.47343403
0.49108377,0.5034368,0.49070635,0.49498352,0.5128623,0.547861,0.52466494,0.4916174,0.5025342,0.52183086,0.50337625,0.5133194,0.5104431
0.46024403,0.44758743,0.47380635,0.48678795,0.46127415,0.53830343,0.51488066,0.48484695,0.51214546,0.5357487,0.49463162,0.5068228,0.5183783
0.4765037,0.4735261,0.48472092,0.496633,0.5103527,0.54711246,0.5306328,0.4793871,0.51780117,0.5276596,0.489701,0.52025837,0.53706765
0.46713275,0.47291222,0.50364435,0.52043617,0.48349258,0.53989834,0.5350167,0.48140576,0.509959,0.5329961,0.50308204,0.5226735,0.50511205
0.4835867,0.4780998,0.48439208,0.49301973,0.49129665,0.5230048,0.5113868,0.48426703,0.50991094,0.5047011,0.49198866,0.5150579,0.5232202
0.47439626,0.46252087,0.4807809,0.48464572,0.4394176,0.49092188,0.4911032,0.47582647,0.51068616,0.46607506,0.49316645,0.4992198,0.48364437
0.45559663,0.43263537,0.48337448,0.49354348,0.4299672,0.49240115,0.4969355,0.48641023,0.5051337,0.4598589,0.48164916,0.48818502,0.48080108
