Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5031851,0.49135762,0.4989663,0.5052364,0.48347485,0.4946398,0.5133325,0.48326838,0.49122807,0.48248428,0.4801732,0.51316327,0.4827164
0.49550483,0.47687113,0.4994595,0.5037402,0.48285308,0.48638898,0.49837595,0.48196387,0.49009508,0.46260953,0.4629788,0.503254,0.49539253
0.4915767,0.47854185,0.4917101,0.49969018,0.500189,0.47514874,0.4941885,0.49034196,0.4837604,0.4633246,0.48493284,0.49318564,0.49676102
0.4894373,0.47472915,0.49029604,0.4977968,0.47814608,0.4706587,0.48630422,0.4800409,0.47425094,0.4492998,0.4699667,0.4994595,0.48978096
0.49786755,0.50424093,0.49807706,0.50535315,0.5140163,0.50121135,0.5085144,0.49919522,0.49607712,0.49996963,0.50016063,0.50199103,0.49677426
0.49172264,0.47208607,0.4925571,0.49833834,0.47460052,0.47490382,0.49552625,0.4754294,0.48196584,0.44741368,0.46228915,0.49502903,0.50019526
0.4992949,0.4918219,0.49672502,0.5088811,0.502427,0.49094462,0.5054266,0.49306655,0.4925803,0.48383844,0.4899962,0.5030832,0.50699717
0.49404633,0.47474426,0.49253532,0.5021104,0.48618284,0.46995226,0.49682814,0.48349595,0.48472372,0.45273238,0.47174293,0.4954877,0.503875
0.49143383,0.4758024,0.49346736,0.4991325,0.49154985,0.4676231,0.488249,0.48866394,0.48090544,0.46729687,0.48280686,0.4984614,0.48593816
0.49945217,0.4912994,0.49618107,0.5075915,0.48976475,0.48728842,0.5046445,0.49273568,0.49178356,0.48247245,0.49514464,0.50880116,0.5013178
0.4847416,0.46255347,0.4870613,0.49280277,0.48572296,0.4609889,0.48424014,0.48460916,0.4807473,0.44990903,0.47500503,0.4881051,0.4959137
0.49767077,0.4994152,0.4976729,0.5092615,0.50638545,0.4905898,0.5083106,0.50045055,0.49183607,0.5015986,0.5081695,0.512633,0.4904202
0.4966195,0.5002532,0.49742562,0.5061903,0.51483077,0.49522626,0.5073555,0.5041695,0.49495965,0.49592116,0.50338525,0.5040297,0.50411534
0.49755698,0.51264405,0.50038683,0.4979582,0.5166792,0.5020764,0.5109138,0.507553,0.48809344,0.5192654,0.52266705,0.50920445,0.48287347
0.49116126,0.46674356,0.49439257,0.49863976,0.475133,0.473724,0.49594435,0.4767589,0.48450252,0.43906787,0.45574573,0.49256557,0.50873524
0.48676676,0.4643203,0.48984173,0.49434945,0.4814158,0.47291723,0.49536657,0.48096853,0.48611534,0.45558593,0.46413332,0.48300105,0.49701726
0.49911416,0.49720612,0.49738035,0.5070509,0.50693685,0.4939773,0.509428,0.49494663,0.49245346,0.49244538,0.49751318,0.5034601,0.49407366
0.49371758,0.48488677,0.4978373,0.5074363,0.48504576,0.4778483,0.50225264,0.48738638,0.48800406,0.4661324,0.47956616,0.5066285,0.50308746
0.49797475,0.5039988,0.5015572,0.50226694,0.52034885,0.5077859,0.512441,0.5046783,0.4968969,0.5084502,0.50423944,0.50293773,0.49821147
0.49839562,0.50451076,0.49648148,0.49456263,0.51919603,0.4994414,0.5037876,0.513938,0.485282,0.5076216,0.5176415,0.49568775,0.5043744
0.49668115,0.4806005,0.49377277,0.5051627,0.48197928,0.48341253,0.5027933,0.48029903,0.48675975,0.4654198,0.47661823,0.50546926,0.4913141
0.49562594,0.49222082,0.4926319,0.50347596,0.4999655,0.48266765,0.49720612,0.49584627,0.4856344,0.47900423,0.4994939,0.50308174,0.50127906
0.49362788,0.482308,0.4916041,0.5046924,0.48626977,0.47875226,0.49810553,0.47757274,0.48904133,0.46357462,0.48048034,0.5012918,0.48510578
0.4875446,0.4874706,0.4921578,0.5001246,0.48642862,0.4764752,0.49766734,0.48520705,0.47968242,0.4683081,0.4829159,0.5024181,0.47709844
0.4931128,0.47297567,0.49125445,0.50327045,0.48073792,0.47773257,0.4985821,0.48257127,0.4882397,0.45484263,0.4696322,0.5018987,0.49489343
0.49027225,0.47230092,0.48221093,0.4964355,0.49781176,0.46474624,0.4869664,0.48993626,0.4873208,0.45621672,0.48466277,0.48681867,0.49816695
0.4999898,0.51082504,0.5048541,0.50429225,0.5189867,0.5163944,0.51546735,0.5099604,0.5052227,0.51750064,0.50510275,0.50510055,0.505603
0.4922124,0.47558603,0.4959621,0.5026712,0.47870895,0.4804143,0.5019318,0.48072675,0.49105918,0.46060997,0.46105152,0.49587882,0.49865603
0.49595192,0.49419785,0.49611774,0.5066006,0.49466655,0.48397258,0.5075895,0.49281517,0.48682645,0.49080452,0.5003762,0.5112948,0.48457393
0.4991488,0.50189924,0.49777526,0.50584596,0.50504625,0.48985067,0.50917155,0.5009556,0.49077472,0.4970946,0.5083695,0.50473577,0.50205487
0.49590954,0.48124474,0.49460647,0.4976321,0.48269507,0.47073704,0.49595448,0.48808274,0.4747436,0.45956576,0.48483643,0.5019037,0.5056601
0.4972361,0.49881867,0.49923727,0.5052019,0.50173885,0.49093303,0.5078958,0.49767724,0.48708767,0.48969668,0.50035447,0.50964206,0.48487318
0.48777828,0.4712612,0.48569334,0.49336234,0.4996052,0.46961167,0.48601052,0.4901571,0.47530144,0.46079132,0.49008965,0.48891008,0.48985264
0.49341992,0.49464852,0.49568647,0.49716288,0.49777773,0.47260776,0.49291563,0.4918741,0.47328475,0.47227156,0.49753085,0.5012921,0.48093367
0.5022415,0.50277954,0.50841457,0.50819415,0.5040253,0.5040105,0.51582897,0.5056329,0.49686706,0.5196595,0.5069424,0.5139964,0.49757063
0.49756122,0.505568,0.50925106,0.5045048,0.51426333,0.512808,0.5190361,0.5034307,0.5015554,0.51966727,0.5040667,0.50624794,0.4945452
0.49743354,0.50354105,0.50347656,0.50125724,0.50210583,0.49602234,0.5091497,0.50454736,0.4864375,0.5081949,0.51262105,0.51175874,0.48469347
0.49137074,0.4766494,0.49301463,0.50360537,0.4773727,0.4780438,0.49866658,0.47710258,0.48907,0.46054113,0.46448603,0.49996004,0.4919285
0.4860504,0.4658115,0.48901725,0.49614832,0.48449928,0.46370462,0.48618415,0.48517057,0.483629,0.45478454,0.47340703,0.49356657,0.4962319
0.5013317,0.48825738,0.5007298,0.5134313,0.48353305,0.4931516,0.5121434,0.4782277,0.500287,0.4712813,0.47388512,0.5076524,0.49872714
0.49556118,0.5082432,0.5088541,0.49983063,0.5207321,0.5123826,0.5176171,0.5084546,0.4981936,0.51943254,0.50846744,0.5016343,0.49430463
0.4875783,0.46926534,0.48734784,0.49725842,0.47972256,0.4698206,0.48838726,0.47500718,0.4807556,0.44887775,0.47081488,0.49413234,0.4897945
0.49272907,0.5081484,0.50311756,0.49552426,0.5178926,0.5071108,0.5106828,0.51129735,0.49120453,0.5187578,0.5145188,0.50525415,0.484059
0.49700534,0.49478328,0.48970523,0.5056626,0.5066459,0.4842325,0.50108236,0.49880117,0.49180084,0.48761824,0.5024125,0.5013706,0.5039407
0.50007975,0.4963736,0.5000309,0.5088747,0.48915184,0.48319358,0.50141215,0.49004704,0.48921973,0.4761544,0.49768767,0.50985825,0.4957041
0.49939305,0.5083298,0.5011946,0.5050157,0.51036006,0.5001749,0.5128974,0.5043206,0.49175254,0.5045496,0.50920784,0.507271,0.4958101
0.50041825,0.496182,0.4978238,0.50790465,0.49570677,0.48617634,0.5049575,0.49494588,0.4933331,0.49364692,0.5081425,0.5102987,0.49597684
0.50215226,0.50830305,0.50471675,0.5096606,0.51253384,0.5097804,0.5198994,0.5052203,0.5068588,0.5160013,0.5064467,0.5117461,0.5049566
0.49916008,0.48998803,0.49584526,0.5079146,0.4945164,0.48518455,0.5046094,0.49156895,0.4870256,0.47641015,0.49115607,0.5061722,0.50122
0.49203226,0.4770408,0.49168125,0.5015667,0.47973663,0.47188628,0.49476433,0.48087543,0.4856095,0.46412027,0.4767478,0.499093,0.49346873
0.5028404,0.5060472,0.5014761,0.5067812,0.50483596,0.4996641,0.5147134,0.50287724,0.49216425,0.50648606,0.50901526,0.5133513,0.49786264
0.49304405,0.48970562,0.49507585,0.49948007,0.48688075,0.47657242,0.5013073,0.48438755,0.4780152,0.4732122,0.48853257,0.5039118,0.48344684
0.4889676,0.4735943,0.48793364,0.498094,0.49931118,0.4697084,0.49109662,0.48656362,0.48321047,0.4571906,0.48297396,0.4911353,0.4904451
0.49264202,0.48441145,0.48808223,0.50367385,0.5028225,0.4810742,0.49817863,0.49325472,0.48993468,0.47383612,0.48999006,0.49538925,0.49970174
0.49072567,0.47069156,0.49459666,0.4928045,0.47300205,0.4732701,0.49363026,0.48099768,0.47969398,0.44472817,0.46447527,0.49743685,0.5065046
0.5049551,0.49933317,0.49923816,0.51177263,0.48571917,0.49592885,0.51490885,0.49310797,0.49664593,0.48940033,0.49410683,0.5177105,0.49998903
0.49052304,0.47195384,0.48611593,0.49775782,0.4984917,0.47372642,0.48949254,0.4894331,0.4891729,0.4541663,0.482373,0.49008146,0.49609163
0.5003521,0.49740306,0.50214016,0.50495124,0.49232835,0.49627292,0.51267517,0.49576724,0.4888273,0.4976979,0.50001776,0.51475435,0.48584512
0.49492344,0.48719043,0.49421546,0.50680715,0.4843946,0.48501223,0.5055304,0.4838984,0.49366057,0.47757003,0.47781998,0.50422186,0.4876276
0.49437734,0.48354712,0.48858497,0.5076491,0.49323803,0.4825585,0.49919513,0.482724,0.49735007,0.46534324,0.4807558,0.49947202,0.49768123
0.494152,0.47854844,0.49046713,0.5080756,0.4824191,0.48434418,0.5051947,0.47602057,0.4954145,0.45654416,0.46666133,0.50146335,0.4982194
0.49629644,0.4880638,0.49293405,0.5005186,0.488316,0.47381234,0.49415278,0.49213898,0.48337448,0.47132427,0.4949896,0.50122684,0.504646
0.49658266,0.4979922,0.4954991,0.51036495,0.50141233,0.497414,0.50923073,0.4921648,0.5019215,0.48915946,0.48985115,0.5090597,0.48842695
0.48829097,0.47378787,0.48643082,0.5000342,0.4783031,0.46667287,0.4884919,0.4785014,0.48359933,0.4566412,0.47849312,0.49697196,0.48799905
0.50385684,0.49888828,0.50622535,0.5110626,0.49828383,0.50810033,0.5157646,0.49954396,0.5038463,0.503912,0.49608898,0.5143339,0.50009114
0.49823856,0.49543038,0.49991226,0.50144696,0.4988745,0.48976585,0.5042276,0.50425684,0.48341903,0.49255008,0.5040522,0.5079337,0.5003735
0.49355975,0.4882063,0.49513912,0.504921,0.49369252,0.4807704,0.4959527,0.49004644,0.48621723,0.4753043,0.49043113,0.5046049,0.4952124
0.4994171,0.4911028,0.49445707,0.50696796,0.4880099,0.4852872,0.505938,0.48835784,0.49582985,0.48998103,0.49315235,0.5085322,0.49261284
0.49622986,0.49603462,0.4947869,0.5064024,0.48978493,0.48325306,0.5016726,0.48602596,0.4931489,0.4815034,0.49491677,0.50356495,0.48756406
0.49274713,0.48401973,0.49028173,0.5045208,0.5007384,0.4859643,0.49930993,0.4914625,0.49312848,0.47628543,0.49388933,0.49818125,0.49571854
0.4924005,0.4766145,0.4913778,0.5030488,0.49283534,0.47743157,0.494857,0.48720166,0.48982945,0.4650857,0.48419783,0.49836588,0.49057314
0.4862178,0.4646755,0.4893522,0.49383092,0.4817038,0.4680923,0.49160784,0.48360544,0.48242205,0.45592543,0.47264627,0.4849977,0.49870855
0.49076048,0.46925086,0.4894782,0.49696562,0.4791294,0.46891037,0.49172372,0.47974044,0.476471,0.44334406,0.46581608,0.49484485,0.501861
0.49824896,0.50367373,0.50714993,0.50314397,0.52200735,0.5086066,0.5136457,0.5077776,0.49433577,0.5101465,0.50313604,0.5052532,0.49830535
0.4962762,0.4992221,0.49905404,0.50239813,0.5050952,0.48809582,0.5039869,0.5031837,0.48454458,0.49499765,0.507289,0.5081723,0.48465544
0.4923927,0.48093224,0.48613298,0.5015716,0.50590134,0.47633913,0.492342,0.49366724,0.48770553,0.4735298,0.49464318,0.4926968,0.4971402
0.49026474,0.47625473,0.49429938,0.50080943,0.47885007,0.47324258,0.49157387,0.48243096,0.485212,0.46371284,0.47584683,0.49890497,0.49668682
0.49009758,0.47114524,0.48800543,0.4997005,0.49624163,0.47272566,0.48912796,0.4889979,0.4876468,0.4597304,0.48108116,0.49209285,0.4979166
0.4878569,0.4680385,0.4882619,0.49632266,0.48240784,0.4769496,0.49447027,0.48256442,0.48777306,0.45098254,0.46674135,0.48475385,0.501824
0.49464053,0.4837832,0.49561685,0.50726366,0.48438245,0.4834899,0.50731343,0.48047116,0.49117282,0.47022876,0.4743534,0.5022187,0.49029565
0.494189,0.4933854,0.4983431,0.4985423,0.49186096,0.480447,0.4969875,0.4927468,0.47611967,0.48767868,0.5032682,0.5060419,0.48213163
0.5033172,0.49534744,0.5023602,0.5082593,0.4871424,0.49492586,0.516153,0.4893967,0.49296334,0.48374254,0.48956364,0.51080924,0.49551487
0.49785826,0.4912972,0.49733493,0.5083574,0.48725277,0.48790342,0.5110926,0.48883694,0.4880717,0.4852726,0.4921018,0.5130765,0.48816183
0.49992383,0.49352852,0.49734473,0.5072233,0.48860633,0.49153098,0.5123393,0.49000394,0.49242395,0.49216217,0.4945377,0.51287204,0.49373332
0.4964628,0.48197895,0.49584585,0.505547,0.48080564,0.4883078,0.50756824,0.4805224,0.49494845,0.46793234,0.4604755,0.5026596,0.4944346
0.4864229,0.46221474,0.49059835,0.49178842,0.47901294,0.4623676,0.4849475,0.48136222,0.475497,0.44123903,0.46657202,0.4872835,0.5051187
0.49696764,0.49589446,0.49623382,0.5042167,0.5050252,0.49275744,0.5059198,0.49940982,0.48873043,0.4898607,0.49868807,0.5050691,0.4987339
0.48996502,0.48856544,0.49011856,0.49632812,0.49575436,0.47335958,0.4873587,0.49186334,0.4778083,0.47124296,0.4996452,0.50056314,0.4776702
0.48826656,0.46585304,0.48996264,0.49415874,0.4801585,0.46832106,0.49284312,0.4836588,0.4823047,0.44836766,0.468549,0.48624182,0.507436
0.49890485,0.4871394,0.49781013,0.5072956,0.490321,0.48530078,0.50700885,0.48992977,0.48665503,0.47868615,0.48732504,0.5105381,0.49326822
0.49789825,0.49139392,0.4948266,0.50111234,0.497119,0.4781673,0.49327418,0.49468455,0.4862815,0.48527673,0.5013817,0.5006929,0.49072462
0.4871997,0.46201974,0.4908495,0.48827082,0.47829673,0.4695789,0.49320358,0.4834864,0.4808648,0.44435787,0.46344534,0.48548484,0.5151944
0.48907545,0.47296816,0.49697328,0.49393895,0.4728788,0.4728489,0.4915047,0.4796035,0.47590417,0.4456862,0.46696308,0.49819216,0.5068436
0.5041185,0.5003484,0.5058447,0.5122921,0.49704403,0.505183,0.5162513,0.5010842,0.5049796,0.5103459,0.5017873,0.5160752,0.50805473
0.50068516,0.49883026,0.5003533,0.5116104,0.4945084,0.49329692,0.50986934,0.49715558,0.50120056,0.50107926,0.496812,0.5125582,0.5038727
0.49672085,0.4800223,0.49579093,0.5058169,0.47640222,0.4808631,0.5005801,0.4758714,0.48577365,0.45503983,0.4684102,0.50688595,0.4967386
0.49559546,0.4834944,0.4913999,0.5029286,0.4894609,0.47916695,0.50014997,0.48848826,0.48319435,0.46874946,0.4879928,0.50344807,0.49614885
0.49892327,0.50070494,0.4974898,0.5090494,0.50974065,0.4972202,0.5118261,0.50222635,0.49836066,0.5033179,0.5059472,0.5064313,0.50151426
0.49562857,0.48407036,0.4936298,0.50454754,0.48098975,0.48145118,0.5063147,0.48092374,0.48661244,0.4711169,0.4797777,0.50757176,0.49005917
0.49371922,0.47517666,0.48938,0.4996539,0.49045187,0.47276643,0.49350965,0.4848548,0.4866082,0.44930995,0.47457424,0.49361482,0.49908903
0.49596727,0.48530284,0.4955011,0.5022883,0.48788983,0.4857225,0.5075526,0.48931938,0.4891488,0.49273714,0.48345026,0.50721437,0.47466668
0.49608418,0.48865187,0.490947,0.5004365,0.5088615,0.48248947,0.49567217,0.49678499,0.4836845,0.47538018,0.49798894,0.49717262,0.49785346
0.4962739,0.48338315,0.49029523,0.50819886,0.48665324,0.4833752,0.50616485,0.48075432,0.5026034,0.47451407,0.4807092,0.49995038,0.49433574
0.49362805,0.49126172,0.4965306,0.50448644,0.49664482,0.4814036,0.50160366,0.48797,0.4817318,0.4739365,0.48875764,0.50392896,0.48859543
0.49584663,0.49050888,0.49501646,0.50457454,0.5000705,0.48257455,0.4999394,0.4998353,0.4945743,0.49380448,0.5074277,0.5037703,0.5006492
0.49914262,0.49790528,0.49583012,0.5037478,0.5026725,0.48936015,0.5052541,0.5019189,0.489775,0.49343565,0.5028451,0.50330526,0.5055792
0.49234104,0.47850287,0.4932964,0.50266796,0.47732738,0.4786576,0.5024122,0.47651917,0.48925236,0.4673074,0.47369438,0.49837303,0.49038303
0.49887726,0.494548,0.49845865,0.508233,0.49638098,0.49186775,0.51192826,0.4947794,0.4894865,0.49329564,0.4957515,0.51275563,0.49347788
0.49763504,0.49181584,0.49763975,0.50671697,0.4857585,0.48756212,0.5059477,0.48651782,0.49018538,0.48217446,0.48447698,0.50836414,0.49342617
0.5011526,0.50782317,0.5023907,0.50696987,0.4998258,0.49756172,0.51079375,0.49505514,0.49234787,0.49781233,0.50624573,0.51387244,0.49128836
0.48610225,0.49085027,0.4927871,0.49209023,0.509822,0.47868583,0.49019915,0.49455592,0.4752071,0.49010372,0.5103294,0.49420127,0.46852246
0.49440256,0.47795126,0.49700353,0.5061328,0.48565903,0.47286287,0.50012124,0.48119146,0.48528236,0.4615939,0.47778568,0.50359696,0.4970939
0.49351916,0.49480453,0.4964675,0.4973669,0.49691367,0.47674546,0.49397844,0.49557438,0.4741325,0.48603088,0.50864124,0.5016146,0.4848127
0.4988274,0.50272965,0.49777836,0.50465894,0.49514478,0.48792523,0.5045695,0.49795336,0.48754287,0.4955841,0.50569344,0.50913334,0.4952242
0.4900274,0.48190585,0.48820496,0.49928305,0.49431643,0.47146922,0.4875434,0.48950228,0.4792698,0.46436986,0.49315637,0.49791008,0.4849295
0.4942586,0.4899947,0.49186456,0.50127333,0.49403128,0.47273514,0.49220672,0.49080178,0.48220834,0.48077142,0.503092,0.49997833,0.4868326
0.49822316,0.49313536,0.49828893,0.5059698,0.48940748,0.48440996,0.50117505,0.49162242,0.4843151,0.4763746,0.49237177,0.5077188,0.5036791
0.49734396,0.4942626,0.49961698,0.5050785,0.4880688,0.4774805,0.50105226,0.4811369,0.4841894,0.47352245,0.4935312,0.50820535,0.48277932
0.5000903,0.49987158,0.49864286,0.5091008,0.5030206,0.4927977,0.5097591,0.49472174,0.4961857,0.4899997,0.49817777,0.5070449,0.48544148
0.49660498,0.4911441,0.4928236,0.50286734,0.49899632,0.4829333,0.49939868,0.49205256,0.4867551,0.47563106,0.4960599,0.50011134,0.50179213
0.49252743,0.47507122,0.4858275,0.5018628,0.5039543,0.48064974,0.49258417,0.49192506,0.49671102,0.4635142,0.48480904,0.49315065,0.49861473
0.49462962,0.4835096,0.4934473,0.5058905,0.48868647,0.4781223,0.49876314,0.4884512,0.48481286,0.4674772,0.48267877,0.50338167,0.5003038
0.49993607,0.50764817,0.50608206,0.5029186,0.52214795,0.5077097,0.5153462,0.51056314,0.49705538,0.51567537,0.5088491,0.50366217,0.5044344
0.49435684,0.49237216,0.49188918,0.5023863,0.5038772,0.4865003,0.49735105,0.4987134,0.48722687,0.48399693,0.5014211,0.50219166,0.49688378
0.49800467,0.48717374,0.4974796,0.50696725,0.4957169,0.48579335,0.50480276,0.49318174,0.49272078,0.47997385,0.49028784,0.50391704,0.49693716
0.48850417,0.46875206,0.49226767,0.50002617,0.48129714,0.47484663,0.49225712,0.4814748,0.4842627,0.45042458,0.4645755,0.49765223,0.49847358
0.50019574,0.49965793,0.5055283,0.5052177,0.5093272,0.5048779,0.5115367,0.5053759,0.49438348,0.50549424,0.5018274,0.5089577,0.5037455
0.5048247,0.5055386,0.50152,0.51019377,0.50429773,0.4967978,0.51444554,0.50121045,0.4967579,0.5062529,0.50837165,0.5133322,0.49737042
0.50133276,0.50453466,0.498727,0.50027436,0.51960003,0.4987692,0.5076099,0.5112657,0.48866427,0.504078,0.5061942,0.5017317,0.50542474
0.50196534,0.5000122,0.49864188,0.51084536,0.5045416,0.4961108,0.50771815,0.49997455,0.49741772,0.4927221,0.50110793,0.5093109,0.50364816
0.49838644,0.50559527,0.49893484,0.5040076,0.51482207,0.4993397,0.5092174,0.5102558,0.4913179,0.5073669,0.51153475,0.5060432,0.49926043
0.4972417,0.49592823,0.4974946,0.50486606,0.5016132,0.48738787,0.50520617,0.4980762,0.49019086,0.4894048,0.5046585,0.50260013,0.4996727
0.49195707,0.48955098,0.49517167,0.4997578,0.4942942,0.47671843,0.49010247,0.4942139,0.47663355,0.47498053,0.49854648,0.5024495,0.49247068
0.49450752,0.49277642,0.4965551,0.50232273,0.49918047,0.49273327,0.50795186,0.4885,0.49017292,0.4852305,0.4915829,0.50072795,0.4854244
0.50080884,0.50119144,0.5038081,0.50329775,0.51001406,0.50060666,0.51096946,0.50714827,0.48984694,0.5033319,0.50461274,0.506095,0.50209284
0.5007006,0.5122743,0.50802124,0.5049174,0.51689273,0.51265043,0.5175316,0.5099704,0.50110793,0.52350956,0.51369905,0.5084432,0.50163186
0.49560127,0.48870838,0.49514723,0.5040566,0.5014949,0.48579022,0.5010986,0.49567762,0.48672464,0.4839998,0.4936207,0.50407934,0.49851403
0.4935098,0.4869102,0.48925725,0.5018316,0.50603694,0.484637,0.49742392,0.493223,0.48682278,0.47577408,0.4926769,0.49589807,0.5008471
0.4993209,0.5058437,0.5048137,0.5016512,0.5190694,0.5114087,0.5164175,0.5061889,0.50325197,0.5192498,0.50812835,0.5034732,0.49571234
0.49231184,0.48746398,0.4926735,0.49630472,0.49897593,0.47927165,0.48992953,0.49653372,0.47984606,0.4736715,0.49933907,0.49626654,0.49724102
0.49625194,0.49649528,0.49752003,0.5036098,0.5027912,0.48801592,0.50170916,0.5064259,0.4858435,0.49189362,0.5044917,0.50802183,0.49645555
0.49991786,0.50577116,0.5034219,0.5041712,0.5190941,0.5078914,0.5154541,0.5047137,0.49790874,0.5133065,0.5042423,0.5029244,0.4960212
0.486086,0.4690835,0.48759946,0.49071053,0.48309568,0.46072564,0.4823971,0.48849267,0.4782362,0.45251822,0.4841219,0.49032146,0.50162214
0.49741253,0.49982402,0.49793857,0.5049354,0.4991311,0.488505,0.5070475,0.49581352,0.48468217,0.48959136,0.5006506,0.5120851,0.48158953
0.49014252,0.4726202,0.48288533,0.49219608,0.4957379,0.46718335,0.48348516,0.49183205,0.48051342,0.45680025,0.4918914,0.48805192,0.49729234
0.502842,0.49305907,0.49799716,0.50987166,0.49281058,0.49033055,0.5070157,0.49048147,0.49506682,0.48259422,0.49113062,0.5131568,0.49965554
0.497258,0.5033424,0.4970976,0.5064639,0.5171059,0.5017237,0.50770026,0.5006659,0.5000903,0.49861073,0.49983236,0.50153804,0.5005377
0.50253344,0.49998903,0.50004816,0.50922596,0.49457896,0.49920037,0.5180025,0.4924701,0.49886492,0.49350163,0.49738795,0.51232624,0.4885709
0.4967093,0.5017082,0.50264853,0.49830633,0.52076423,0.5037285,0.51093775,0.5042695,0.48847008,0.5042098,0.5008209,0.49872622,0.49810776
0.5014139,0.50451,0.50063264,0.50049543,0.5160692,0.5017222,0.5114959,0.5076439,0.48759788,0.50101686,0.5032104,0.50124717,0.5067656
0.4952203,0.49346915,0.4921727,0.5029203,0.5079187,0.48904377,0.50298214,0.4949969,0.49117827,0.48427898,0.4970581,0.4976872,0.49606124
0.50184876,0.5024326,0.5023762,0.5075048,0.4904288,0.49971965,0.51470226,0.4937194,0.48827708,0.49494746,0.49917105,0.51652604,0.48988593
0.50034475,0.5104548,0.50802755,0.4992898,0.52056676,0.50879836,0.5161628,0.5136131,0.49314794,0.5242606,0.5179078,0.5069678,0.50171965
0.49415967,0.48159626,0.49442998,0.5001188,0.49339643,0.47726518,0.49782115,0.49257576,0.48428792,0.46519512,0.48206812,0.49845976,0.49927017
0.489348,0.47784546,0.4908092,0.4978121,0.499667,0.4731718,0.4865661,0.49449232,0.48380506,0.46785933,0.49553424,0.4930295,0.49469498
0.50371456,0.49479073,0.5004577,0.51060504,0.4935952,0.49604532,0.5143035,0.49237946,0.49574676,0.4877578,0.4911951,0.51346844,0.4971158
0.48944804,0.4747601,0.48523828,0.49998948,0.500777,0.47180888,0.48865396,0.49275842,0.49152377,0.46574515,0.48921627,0.4901954,0.49328822
0.5005815,0.5111293,0.5063713,0.50429285,0.5155792,0.5174743,0.51773137,0.51060516,0.5033426,0.52254415,0.51161605,0.5107414,0.49707222
0.48628554,0.46421403,0.4895793,0.4974098,0.49523082,0.47615352,0.492016,0.48676243,0.48871294,0.44839996,0.4684444,0.48912176,0.5007603
0.49828342,0.4920343,0.4940898,0.5066591,0.5001366,0.48997024,0.5029625,0.49677846,0.48983356,0.48405844,0.5001798,0.5098983,0.49529588
0.4963141,0.50188375,0.49739993,0.5072503,0.50963414,0.49398062,0.50911045,0.49916026,0.49173892,0.50345093,0.50877947,0.5080985,0.48575544
0.5037936,0.49644604,0.49851677,0.51012087,0.49649167,0.49877822,0.51688004,0.49440035,0.49751967,0.4903951,0.4920355,0.51060766,0.5011492
0.49300745,0.48276958,0.4884832,0.50212014,0.5017629,0.47160342,0.49235976,0.48905265,0.48444542,0.46647134,0.4930987,0.4967645,0.48750842
0.49830765,0.5099346,0.5080137,0.5013997,0.5208957,0.5149067,0.5178196,0.50622123,0.5009497,0.51830345,0.5073101,0.5066991,0.49301508
0.4948003,0.48511177,0.48814884,0.5046471,0.49588078,0.48449558,0.5002577,0.4869854,0.48920083,0.47130913,0.4889152,0.5009097,0.49415392
0.4860503,0.46421275,0.48981762,0.4922134,0.47952774,0.46311957,0.48392585,0.48453757,0.47840005,0.4465785,0.47082886,0.49137136,0.4944245
0.5016903,0.48918813,0.49861044,0.5090064,0.48809132,0.49301085,0.51308006,0.48823237,0.4954781,0.48277286,0.48364624,0.5115998,0.49344483
0.49765316,0.49883062,0.49788967,0.5062083,0.50339335,0.49195352,0.50925714,0.49756753,0.4881339,0.49573237,0.50540537,0.5091917,0.49079302
0.50124055,0.5036077,0.49723834,0.5011986,0.5131386,0.49593624,0.5068642,0.5019582,0.48965752,0.4976693,0.5044167,0.5004084,0.49696773
0.49586284,0.48135117,0.495167,0.5023312,0.48122105,0.47716728,0.5004871,0.4860721,0.47816738,0.4645822,0.48083267,0.50757587,0.4912183
0.50210965,0.5085761,0.50173444,0.50144774,0.5241511,0.5063614,0.5103232,0.51368546,0.49431172,0.5116226,0.5115295,0.5034177,0.5067767
0.5002792,0.49940866,0.49943683,0.50599325,0.5109913,0.4989347,0.514411,0.5026245,0.49356896,0.5018807,0.49996734,0.5054691,0.503911
0.48594615,0.4669228,0.48495513,0.4981349,0.48390603,0.46620414,0.4874449,0.48306376,0.48286688,0.45281124,0.47424686,0.4937061,0.49891716
0.5020497,0.50804985,0.5079069,0.50491285,0.5115571,0.5123474,0.51948684,0.5059902,0.5033252,0.51969814,0.5066129,0.51024294,0.5009656
0.50146466,0.5071874,0.50616217,0.50176036,0.5208183,0.5072039,0.5123888,0.50975037,0.49284333,0.5099088,0.50483197,0.50395936,0.500977
0.49801567,0.50378966,0.5046206,0.5025192,0.5200906,0.5142447,0.5138108,0.5061579,0.50487435,0.51423043,0.49945185,0.49992698,0.50395346
0.50255513,0.4895615,0.5008549,0.5105033,0.49068984,0.49416745,0.51324826,0.4911351,0.49467245,0.48054227,0.48039758,0.5096025,0.49576586
0.50056356,0.502403,0.5017315,0.50547516,0.51468515,0.5064063,0.51503646,0.50323427,0.49893418,0.5021337,0.50060284,0.50593305,0.49650136
0.49570832,0.47985798,0.49720493,0.5062132,0.48674503,0.47818312,0.5019797,0.4871249,0.48629496,0.46583667,0.47805718,0.5041503,0.5045613
