Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.48648947,0.4678438,0.50702125,0.49712172,0.46182093,0.496095,0.50047535,0.49424508,0.5361098,0.48366547,0.49067166,0.49176395,0.48282447
0.50237453,0.46450633,0.50158846,0.5050348,0.47532925,0.53322864,0.50871605,0.488859,0.4998544,0.443779,0.47573772,0.48203698,0.50511307
0.48491576,0.4799055,0.49897498,0.5137525,0.4671811,0.4900584,0.48538613,0.48222566,0.4744064,0.4565954,0.48418358,0.50054765,0.45549384
0.5140748,0.5144357,0.5193478,0.5485946,0.5023258,0.51902163,0.5222972,0.50936395,0.5080136,0.48033872,0.5079233,0.5086637,0.52018964
0.48449993,0.4588839,0.49287245,0.4786987,0.45615545,0.4843093,0.47226432,0.47323295,0.48098677,0.4381167,0.48207363,0.49635357,0.46808138
0.50487304,0.4714508,0.51444495,0.5404096,0.47668907,0.5312549,0.52142775,0.5115972,0.50979906,0.4599305,0.49262944,0.49522173,0.50147605
0.50667197,0.47756958,0.5108862,0.5349292,0.4504323,0.5057192,0.49634758,0.48199376,0.51597136,0.4103386,0.45948666,0.4947349,0.48385063
0.46900296,0.49514368,0.5074472,0.4829557,0.45014334,0.47253925,0.48227847,0.46914166,0.4669065,0.45818537,0.46226707,0.48542133,0.46519232
0.47126257,0.46295694,0.5092192,0.5032365,0.4606697,0.50781083,0.5320022,0.50428677,0.50999314,0.48390335,0.49886537,0.49779883,0.47191578
0.45872515,0.44775406,0.49558702,0.48232156,0.46365982,0.4794173,0.4977204,0.48255587,0.4735439,0.4338968,0.48252383,0.48978436,0.45542195
0.50432754,0.5311576,0.5155504,0.50738275,0.47587848,0.50698113,0.50701874,0.49056265,0.5096434,0.48640275,0.49691173,0.49354318,0.4752634
0.50759876,0.501505,0.5104002,0.5081479,0.4716621,0.523364,0.5052616,0.49586496,0.50888383,0.48461527,0.49261686,0.49466735,0.5008522
0.51720786,0.5380437,0.517499,0.5283695,0.53570396,0.54490846,0.5495323,0.51205164,0.49949822,0.5097195,0.52289575,0.4879447,0.5147012
0.47214878,0.40677342,0.49783224,0.49514356,0.44728822,0.5118198,0.49607322,0.48160446,0.5092333,0.44500163,0.4743859,0.49939796,0.47513643
0.44460142,0.4120796,0.4949817,0.46988255,0.46466509,0.50165665,0.50367445,0.47414586,0.49406606,0.46008158,0.48878402,0.49261546,0.47026053
0.52004635,0.540306,0.5096466,0.5256082,0.4990964,0.5068297,0.50436205,0.49493667,0.5170047,0.48854712,0.50234276,0.5002207,0.513302
0.4956534,0.48757368,0.5176182,0.55655944,0.51173604,0.52772945,0.55489224,0.49745563,0.52033764,0.46810573,0.49273828,0.49473417,0.4793093
0.5205689,0.5008824,0.51500744,0.5246961,0.5074474,0.5601216,0.52953935,0.5023887,0.5051482,0.5134664,0.50986797,0.4900871,0.5284098
0.49467096,0.5167868,0.5075967,0.5160977,0.50419855,0.49812105,0.5200962,0.5046108,0.47602937,0.46901783,0.50566506,0.49083102,0.4957576
0.52316034,0.47544765,0.5074884,0.53292465,0.4423521,0.48978293,0.47803655,0.4822422,0.5311551,0.42015192,0.46155813,0.4917984,0.48674652
0.48633787,0.48359233,0.51587975,0.5326526,0.48725322,0.52382046,0.535185,0.5097816,0.5039723,0.4792972,0.49607763,0.49738896,0.47549513
0.50083435,0.5023119,0.49777165,0.50704145,0.4844682,0.49941456,0.49528512,0.48576003,0.49910334,0.4528973,0.47894323,0.4962052,0.4632776
0.5166113,0.5117615,0.5041676,0.5044691,0.45296133,0.48803002,0.46621877,0.48159224,0.49997008,0.43925747,0.46415514,0.48577663,0.46433976
0.5026068,0.49396756,0.49912643,0.51611894,0.47615013,0.4823613,0.4737936,0.48425785,0.5214905,0.43794918,0.4717103,0.49840137,0.47780693
0.50906175,0.47691038,0.5071294,0.5033738,0.4616638,0.5130307,0.49257722,0.47114724,0.49696603,0.443026,0.4705601,0.4905005,0.49010217
0.5200941,0.5023852,0.5300218,0.54078084,0.5238386,0.57167995,0.54588914,0.5090242,0.50687885,0.5181329,0.5288767,0.4955153,0.5505312
0.45676535,0.4330374,0.4991942,0.4866156,0.46991745,0.49997377,0.49778318,0.4787787,0.48250887,0.44294974,0.4922722,0.49287626,0.46381304
0.49628514,0.53014785,0.4995483,0.50555885,0.47785398,0.48485163,0.48755315,0.486572,0.49167275,0.46730357,0.4831194,0.49665183,0.47503468
0.51489526,0.48382956,0.51962876,0.54515,0.50283355,0.5487185,0.54125637,0.506159,0.50479156,0.461878,0.4953628,0.49082506,0.50525856
0.49410307,0.50239295,0.50016975,0.4985797,0.4630083,0.47140852,0.4883954,0.49061438,0.4765066,0.44288972,0.47927168,0.49152625,0.44463888
0.52210164,0.5111094,0.5213819,0.54166794,0.47931337,0.516123,0.51495683,0.49702257,0.52011806,0.46610782,0.48793596,0.48926163,0.49263924
0.50370806,0.47461647,0.50304514,0.5158332,0.46616822,0.48530072,0.48629603,0.48882714,0.47040075,0.4238815,0.4709273,0.490177,0.48506847
0.49407247,0.52202123,0.4889442,0.48986742,0.48748997,0.4687362,0.46451268,0.48174292,0.4743778,0.4582435,0.47050053,0.49784768,0.48380286
0.47625324,0.49466512,0.52236193,0.50584936,0.5035564,0.5456469,0.55518436,0.49974358,0.5075506,0.59363836,0.56441104,0.50128436,0.5111276
0.52308524,0.5298055,0.53349316,0.5592247,0.53408295,0.56969255,0.56461984,0.50197273,0.5275996,0.5158558,0.5325489,0.49935934,0.5358188
0.490542,0.52874845,0.51511145,0.5038045,0.47871095,0.497319,0.5090533,0.4902845,0.49414927,0.49315706,0.48954287,0.48831934,0.47973472
0.467779,0.45403963,0.49533254,0.49128878,0.45915064,0.4875407,0.49095112,0.48004735,0.50160843,0.44903934,0.48832318,0.49929118,0.45377138
0.45514902,0.44803765,0.49622536,0.47164753,0.43812695,0.48046267,0.47198707,0.46868977,0.47154802,0.43735853,0.47332206,0.4926496,0.46693343
0.51713264,0.5193363,0.49524128,0.5087349,0.49927667,0.49756044,0.48943514,0.47693086,0.51226586,0.45295158,0.47812608,0.4970848,0.4807383
0.51355946,0.53997296,0.5290751,0.55262846,0.5444061,0.5565113,0.5575024,0.50529253,0.5090907,0.505887,0.5225685,0.5002671,0.52810013
0.46677923,0.437203,0.4906311,0.46224576,0.45134252,0.4967968,0.48445624,0.46810365,0.46873602,0.4542569,0.47678465,0.50017893,0.47326124
0.5173166,0.539583,0.52892613,0.52878785,0.53580695,0.5577872,0.5416832,0.50279355,0.4922068,0.5123929,0.5227624,0.49314877,0.5362923
0.49749362,0.49503717,0.5091204,0.50807786,0.4895843,0.51295644,0.5064287,0.50120705,0.49770418,0.46748084,0.48276815,0.49945924,0.50208133
0.50728613,0.51193804,0.4953394,0.48488083,0.49878058,0.47934473,0.5044407,0.49645954,0.5001156,0.44638976,0.48220465,0.49052268,0.4765159
0.4918518,0.5279708,0.52116084,0.53826433,0.54957587,0.53571385,0.5581466,0.50848347,0.49652606,0.5044968,0.5245549,0.4937238,0.50033855
0.48512125,0.5060707,0.5023403,0.50678045,0.45830938,0.4880283,0.49213755,0.4980452,0.47553143,0.48155692,0.5018788,0.4984253,0.45893925
0.5008903,0.49926743,0.5233682,0.510904,0.496435,0.56628,0.5492936,0.49929836,0.51839423,0.53415155,0.5300203,0.49582624,0.5238171
0.49605027,0.47163397,0.5188257,0.55979264,0.5077167,0.52365357,0.54271454,0.51081747,0.5212958,0.44644028,0.4880874,0.49764484,0.47815162
0.44845742,0.42485592,0.5043799,0.5110852,0.4569539,0.4954746,0.51494277,0.49029455,0.4914097,0.4617089,0.4902024,0.49592823,0.43764815
0.49705714,0.50849557,0.52150244,0.5407563,0.5203225,0.54465026,0.55513734,0.5135705,0.51635104,0.511024,0.51961094,0.49380657,0.49598774
0.49511304,0.5253805,0.50129557,0.5084608,0.46981314,0.4751755,0.48858702,0.49116862,0.49688315,0.4679101,0.4908396,0.49531823,0.44761196
0.49979883,0.4827297,0.5045786,0.48920888,0.46748924,0.5190202,0.49636558,0.48337495,0.48546013,0.44586295,0.47963113,0.48425022,0.5019155
0.4980068,0.47089803,0.5112023,0.51133794,0.46480706,0.52694094,0.5019649,0.49320254,0.505152,0.44990975,0.4766521,0.489985,0.49598318
0.47839773,0.43738958,0.494883,0.4857617,0.4811587,0.490577,0.48814604,0.48272455,0.48786148,0.4672723,0.48538604,0.50298053,0.46894252
0.49849927,0.4681358,0.5151128,0.5660519,0.49890643,0.5400848,0.5490297,0.5173859,0.5355534,0.51943326,0.52673423,0.50675255,0.47414142
0.49827933,0.4881824,0.5094564,0.5076583,0.46536896,0.48467866,0.47488168,0.47337267,0.4885628,0.41657975,0.4639855,0.5042857,0.49032325
0.48908642,0.4944334,0.5256679,0.53216106,0.48614284,0.53361064,0.54265696,0.49141815,0.5279357,0.5294509,0.50503236,0.4942487,0.48765302
0.47072107,0.460691,0.5087074,0.5130004,0.47630596,0.5004541,0.51133096,0.4888914,0.49290022,0.43859777,0.49230072,0.48423445,0.45976403
0.5064993,0.4801076,0.51084185,0.5100406,0.46327633,0.5063113,0.48722464,0.48450327,0.51399636,0.4317164,0.47064972,0.4900516,0.50393623
0.4678638,0.43455932,0.49186662,0.4782815,0.47296986,0.5016084,0.48673436,0.47145665,0.5002034,0.45538327,0.48640805,0.5013323,0.46982375
0.47933823,0.4644035,0.5029992,0.51339275,0.4769411,0.49164012,0.50974655,0.501312,0.49880847,0.43732944,0.4826156,0.4938798,0.45893204
0.5048116,0.5119859,0.52589244,0.513418,0.48660827,0.5277918,0.52443254,0.49321458,0.5083006,0.5220496,0.5297568,0.50241745,0.52893794
0.45318285,0.4552298,0.49984694,0.48536453,0.49248007,0.49430868,0.49582866,0.48371366,0.47633955,0.4783817,0.48720574,0.50362134,0.45607424
0.478572,0.4855372,0.52529144,0.49728715,0.4754492,0.53318244,0.5324492,0.48492151,0.51090384,0.531389,0.5328933,0.50508964,0.51282036
0.474321,0.46596783,0.50636184,0.53407097,0.47124183,0.4995059,0.5243959,0.52111167,0.5045751,0.5005427,0.511707,0.501666,0.46594596
0.46795148,0.4452373,0.5018724,0.48995468,0.46465817,0.4985859,0.50559396,0.5002278,0.49192598,0.4710558,0.47770134,0.50015384,0.45568353
0.46241027,0.46421775,0.5114207,0.496074,0.4546913,0.48065004,0.5020495,0.4862372,0.500214,0.45881814,0.49025953,0.49661416,0.46962166
0.4684641,0.47814342,0.505914,0.49804935,0.47759122,0.4953866,0.4961526,0.4869299,0.49475548,0.44930366,0.48155788,0.5012745,0.4757099
0.5081289,0.487939,0.515608,0.5423012,0.47312462,0.49661174,0.48773465,0.4985034,0.5143414,0.4427565,0.48227158,0.5069334,0.489213
0.5072602,0.47711962,0.5204996,0.5545526,0.47930723,0.5120453,0.5129631,0.48831195,0.52566665,0.42209753,0.4696859,0.49704474,0.48879445
0.45181075,0.42256373,0.49131152,0.4543812,0.45327595,0.49506408,0.49175847,0.4684108,0.4776851,0.44263896,0.48537388,0.48539588,0.4699318
0.46326748,0.43395284,0.4954812,0.49359807,0.469371,0.49859342,0.50649554,0.48798445,0.47251105,0.4466465,0.48244777,0.5020517,0.4501219
0.50204235,0.5014063,0.51507163,0.5040141,0.50961596,0.56611705,0.5376607,0.49810484,0.49919283,0.5396474,0.52503705,0.49090305,0.5380255
0.502213,0.50783646,0.5196003,0.53490865,0.46539274,0.48480546,0.49888203,0.49467126,0.5226228,0.4404319,0.47025108,0.49398184,0.47875702
0.5177328,0.46936145,0.5060025,0.50987566,0.4446458,0.50549495,0.47975385,0.4887962,0.50480616,0.42898616,0.4746054,0.49316055,0.5084689
0.4695019,0.46832398,0.5008242,0.50170773,0.48881403,0.49787915,0.5213909,0.4928458,0.48233208,0.44346327,0.49129528,0.49320227,0.44916773
0.51487434,0.4951429,0.49394542,0.5024326,0.45318276,0.47862154,0.4598702,0.4840865,0.49318227,0.43646136,0.4688716,0.4958415,0.48303822
0.4571362,0.42067024,0.48950136,0.45907664,0.46375656,0.4984696,0.48371375,0.47094554,0.47573605,0.4402954,0.48289388,0.49680504,0.4736155
0.4802644,0.4880186,0.49568334,0.47258136,0.46546066,0.48425654,0.4830512,0.47589514,0.48704785,0.43560404,0.48404112,0.48793963,0.45762157
0.48435336,0.49565148,0.5008471,0.5155357,0.4857435,0.45788565,0.48681498,0.4974176,0.4695917,0.4566799,0.4792047,0.5009711,0.46358153
0.53842634,0.51912063,0.5239351,0.57268864,0.48036337,0.51599646,0.51879543,0.49823478,0.5274534,0.46301624,0.50563735,0.50087976,0.4956055
0.5088789,0.46411112,0.5166685,0.5627671,0.4970674,0.5186996,0.5308696,0.5017871,0.52741075,0.45252177,0.49358687,0.5019987,0.5044821
0.4949551,0.47324675,0.5063225,0.5309691,0.45047775,0.48822767,0.49171335,0.49181765,0.52234244,0.45193085,0.47797695,0.49453223,0.4465057
0.4671307,0.43768123,0.5034177,0.50936645,0.48025295,0.51154,0.50268257,0.48420146,0.5165601,0.4730666,0.49809444,0.501202,0.472659
0.4670396,0.4425482,0.494337,0.46731555,0.44760254,0.49648315,0.48542666,0.4693131,0.46626866,0.45348248,0.46986413,0.4919609,0.46537438
0.49954003,0.49974763,0.51852405,0.5230744,0.4684762,0.5338171,0.52319694,0.50050527,0.51714796,0.51672864,0.508066,0.49961102,0.48094213
0.5256216,0.5327982,0.49995834,0.51192766,0.45416027,0.47511876,0.4678445,0.48493907,0.4991219,0.42066416,0.46602815,0.48709255,0.45585066
0.4493809,0.40946102,0.48601913,0.45566812,0.46265742,0.49710068,0.50197935,0.48333102,0.47948784,0.4810697,0.50148803,0.5001105,0.47656634
0.4876319,0.47449815,0.5159113,0.5597044,0.47956398,0.5200553,0.53052485,0.50797313,0.52870977,0.49926516,0.50425303,0.508609,0.48052287
0.47687924,0.51998013,0.49822,0.47548,0.4929009,0.47203344,0.48503467,0.48688143,0.47212204,0.46576512,0.48703563,0.49733913,0.48302293
0.47041482,0.4346133,0.48205307,0.45573965,0.4540554,0.496407,0.4716735,0.46427637,0.46980798,0.46473756,0.48544762,0.50089765,0.47724006
0.4710455,0.44627437,0.49301574,0.49299106,0.45799947,0.48997778,0.49237102,0.47855926,0.4821411,0.45776248,0.4699155,0.500243,0.45547092
0.4846118,0.45331866,0.5086914,0.49194372,0.44586015,0.5114756,0.5163915,0.50074196,0.50179005,0.49397233,0.4988753,0.4927644,0.4834098
0.47286683,0.48940974,0.51628494,0.51185477,0.4873883,0.5274715,0.5532738,0.50142837,0.51023173,0.5431234,0.53461564,0.49853885,0.47980827
0.47171283,0.45877817,0.49512857,0.50174487,0.49020517,0.4912415,0.50642055,0.48697528,0.505853,0.44709837,0.49024153,0.4999323,0.45538673
0.48111024,0.47688547,0.50562656,0.5117628,0.45637068,0.48246726,0.4979747,0.49400806,0.5151847,0.45287514,0.47475508,0.49832332,0.4535312
0.4979844,0.49594286,0.5170341,0.51867145,0.4673578,0.52188694,0.5157949,0.49866542,0.50939935,0.4787539,0.50029606,0.49709982,0.49059942
0.48693585,0.47484133,0.50536746,0.5227729,0.4646751,0.49605954,0.52480716,0.49235633,0.51992023,0.4728213,0.47940248,0.4990062,0.45135748
0.50322545,0.4750002,0.49718687,0.5017914,0.48119524,0.47944275,0.4828948,0.48094326,0.51212317,0.444668,0.4689223,0.4925775,0.47215357
0.46580878,0.47797036,0.5064778,0.5081822,0.48765862,0.5003325,0.5170327,0.49018788,0.5047377,0.46438298,0.49676472,0.4894203,0.44999322
0.5042146,0.50030106,0.49869984,0.497801,0.46375188,0.48592082,0.48008016,0.48933816,0.494994,0.43246967,0.47322613,0.49162477,0.48211738
0.4790905,0.44765273,0.51440203,0.53607816,0.47722086,0.50858057,0.513831,0.48758987,0.5216083,0.44130725,0.48816112,0.5046899,0.47071314
0.5031803,0.51907676,0.49476245,0.51741296,0.4898985,0.4745049,0.494488,0.49385917,0.50572985,0.44667122,0.48260984,0.49387398,0.48437035
0.4838129,0.4757682,0.51376647,0.5302493,0.46510994,0.5150669,0.5323694,0.5085701,0.5112996,0.48548838,0.4923983,0.49483162,0.46718654
0.5019171,0.48813173,0.50450236,0.51932794,0.49081793,0.5033324,0.5017328,0.5081135,0.4923738,0.4428877,0.4884067,0.4975933,0.48842117
0.45728722,0.45070192,0.5003808,0.50316995,0.46263388,0.48905253,0.5046797,0.4919939,0.5073575,0.4595097,0.49108237,0.4982822,0.44736406
0.47593245,0.496352,0.5197956,0.5305041,0.50099546,0.52915484,0.54171145,0.49685094,0.52121055,0.49957284,0.50303084,0.49252406,0.47369608
0.46266124,0.46422538,0.513724,0.52866226,0.5224409,0.5344129,0.5593588,0.5095036,0.51223075,0.50943345,0.51427174,0.49724063,0.4543207
0.5074895,0.54317373,0.49660623,0.51771456,0.5145941,0.49131274,0.509234,0.502985,0.49005902,0.4927786,0.506983,0.49738207,0.5028539
0.52067155,0.5246052,0.50567204,0.51506895,0.49938202,0.50072855,0.49121168,0.49001127,0.4842025,0.45481667,0.47767314,0.4828784,0.4719095
0.4860873,0.47045133,0.49279636,0.49306688,0.44728765,0.4696701,0.47706026,0.4980005,0.49159265,0.456892,0.4811708,0.504735,0.4449381
0.49639255,0.5061048,0.504472,0.5297765,0.47992405,0.47445118,0.5048255,0.5040462,0.49078584,0.441804,0.4848681,0.488255,0.45520464
0.47036284,0.45568767,0.51111317,0.5234109,0.5018069,0.5209124,0.5407959,0.51444554,0.49683788,0.5044333,0.5163306,0.5048516,0.47059077
0.49339393,0.47552875,0.50353354,0.52392364,0.4636249,0.48390752,0.4864585,0.484194,0.50228417,0.40514132,0.45568538,0.4929077,0.44799337
0.46706936,0.46104872,0.5095737,0.5023047,0.45159736,0.47332525,0.50125486,0.50195783,0.4991974,0.45813507,0.4912219,0.4956135,0.45458528
0.48452863,0.4704165,0.5064595,0.51898146,0.47471324,0.52018964,0.5491522,0.50280744,0.5067226,0.47204232,0.49077055,0.49698874,0.4871702
0.49734256,0.5192147,0.49810055,0.52160233,0.51077664,0.48404923,0.5080551,0.49511278,0.49649587,0.45343962,0.49965835,0.49972165,0.4622338
0.5326637,0.5361684,0.5061689,0.5299836,0.48935673,0.49817342,0.48790106,0.49780285,0.5158902,0.47763556,0.5074856,0.50015336,0.49242434
0.49955025,0.4693688,0.5141641,0.5384658,0.4579217,0.51821727,0.5034672,0.50188947,0.51847386,0.4565535,0.47568908,0.50349176,0.49922243
0.4939632,0.43675536,0.50944465,0.5044411,0.45472595,0.5082357,0.47834793,0.48163798,0.50561816,0.44807267,0.48100615,0.49695387,0.51114
0.4833574,0.43634823,0.50937474,0.5162485,0.45302257,0.51891816,0.53869,0.496565,0.5135074,0.47285253,0.48640436,0.49367484,0.45861498
0.52005106,0.5010861,0.51810443,0.5254873,0.49941,0.5683507,0.5420057,0.51186895,0.5062237,0.53242064,0.5277746,0.49491337,0.5253454
0.4844534,0.46911016,0.50976837,0.5076013,0.45801103,0.5160566,0.5055808,0.49842075,0.49363253,0.44550774,0.47584766,0.49057084,0.48437387
0.51174396,0.4611263,0.51547754,0.56168485,0.45565578,0.502117,0.49482682,0.5042096,0.5248812,0.44566885,0.48141652,0.5057615,0.48134875
0.4959335,0.44911152,0.4973802,0.4931786,0.43104765,0.48132813,0.48465243,0.48269722,0.52098715,0.42755014,0.46478957,0.48977897,0.45201215
0.4857906,0.47637725,0.52028984,0.52075106,0.47671345,0.55339843,0.5474183,0.5059213,0.51917297,0.5419026,0.5234004,0.49611825,0.49706
0.51545507,0.52468187,0.51778364,0.53490746,0.4858559,0.5098819,0.5172099,0.50458044,0.5208023,0.4991958,0.5172973,0.5087077,0.50888866
0.5104441,0.50661516,0.52455616,0.54819,0.5106448,0.5429818,0.5461191,0.5141571,0.49724117,0.5108251,0.518511,0.49561697,0.51184195
0.4952878,0.50665545,0.50754845,0.5050249,0.47175553,0.5015316,0.49616015,0.4911127,0.5054024,0.47399378,0.4880798,0.49662152,0.49265942
0.5097443,0.5129133,0.5113431,0.5031,0.4841063,0.52950376,0.5162605,0.49436256,0.5042114,0.5054007,0.5025888,0.48765168,0.48368728
0.48831752,0.48186526,0.51111424,0.53461903,0.48022085,0.51733303,0.52619857,0.5100194,0.4964344,0.4706361,0.5006742,0.4978822,0.5000567
0.48513725,0.46734923,0.502162,0.51399136,0.47630227,0.48326948,0.49771267,0.49268818,0.4902329,0.4228718,0.47120032,0.48790482,0.4494948
0.49789962,0.48187536,0.5102047,0.53820914,0.5251538,0.52382964,0.52804816,0.49648204,0.516556,0.46580142,0.5028471,0.49453408,0.4891805
0.49269512,0.48714828,0.5180154,0.53571844,0.49609748,0.55398893,0.5475698,0.5111555,0.51265734,0.52804387,0.51551795,0.4915303,0.49921083
0.5108298,0.5318095,0.52863884,0.55286103,0.55683,0.5628628,0.5808255,0.5172875,0.50759864,0.5359584,0.54814136,0.5019674,0.5269745
0.46530437,0.4625168,0.5093514,0.5047409,0.45491895,0.5135393,0.51443815,0.49228153,0.5015013,0.46500525,0.47764057,0.49161002,0.4840335
0.5027729,0.47572252,0.5087198,0.51435304,0.46379212,0.52634203,0.4923013,0.49893707,0.49960697,0.47164312,0.49163428,0.49260122,0.5189946
0.5094083,0.49121663,0.5244666,0.5315392,0.4745795,0.52559286,0.5110846,0.49274683,0.5141628,0.4695766,0.49629697,0.49792352,0.532355
0.48407838,0.47544885,0.5033223,0.52581,0.47488004,0.47496644,0.50316864,0.50578696,0.4909909,0.4396294,0.479535,0.49282202,0.45818183
0.47332275,0.46397138,0.50638694,0.5245129,0.4656126,0.50111413,0.5337165,0.50577,0.50920707,0.47587287,0.49121565,0.5006802,0.46930894
0.52016866,0.4949366,0.5323131,0.5571403,0.5153547,0.5783687,0.5569807,0.5056201,0.5229383,0.52378196,0.5335082,0.49784088,0.5528185
0.49703008,0.48801342,0.49668103,0.49258927,0.44399786,0.47184157,0.47851583,0.47756654,0.48859325,0.4308331,0.4611881,0.48315188,0.44093668
0.4963764,0.52424514,0.49461457,0.50451106,0.48240134,0.48722157,0.4927805,0.4866921,0.49778175,0.47428715,0.4852924,0.49045756,0.48170924
0.49170104,0.45989534,0.49138469,0.47687775,0.46179548,0.48475227,0.46273932,0.47575247,0.44865996,0.43874756,0.46910515,0.49625,0.48776895
0.494769,0.47648892,0.5173405,0.5229861,0.45011815,0.52436686,0.5140871,0.4915445,0.52844346,0.5219,0.50672215,0.5051501,0.49735904
0.5104071,0.48942667,0.5184727,0.51336575,0.49605468,0.5398491,0.5074265,0.5019804,0.5044559,0.5283276,0.52120537,0.50523067,0.53347033
0.51149553,0.5013115,0.51483524,0.55296016,0.54182243,0.5249825,0.5481416,0.5097687,0.5188289,0.46743172,0.5057349,0.4966782,0.487275
0.50905085,0.49660262,0.5129902,0.5026521,0.5063901,0.5589633,0.5256083,0.5019878,0.49769422,0.5204829,0.5137853,0.49211955,0.53427577
0.5006346,0.4913435,0.52068996,0.53244954,0.5174051,0.5637249,0.54930264,0.5096234,0.49722978,0.5205801,0.5207703,0.49323532,0.53076833
0.5029753,0.48280847,0.5149933,0.53440773,0.4967145,0.55016625,0.5195031,0.50326335,0.5055196,0.49654087,0.50715107,0.49150962,0.5097468
0.5063008,0.5069329,0.51977396,0.5782059,0.53675056,0.5354591,0.55457795,0.5172584,0.5241272,0.49659443,0.5164707,0.5064974,0.48693568
0.51689357,0.52253866,0.5224424,0.52735794,0.5263448,0.56753695,0.5453241,0.5077231,0.49783856,0.52771884,0.53223354,0.4921734,0.5394631
0.50750726,0.49064028,0.50580245,0.51380056,0.4496971,0.49121606,0.49661177,0.47950846,0.49884024,0.426416,0.4627357,0.49005044,0.47588181
0.49250403,0.46325317,0.5011126,0.5090354,0.43897635,0.48067647,0.48094696,0.4813872,0.5020247,0.4122036,0.45750672,0.49036822,0.46544623
0.49277538,0.48302984,0.52557486,0.5571663,0.4861052,0.5299848,0.5355097,0.5043477,0.5317111,0.48570642,0.5022571,0.50847685,0.4980392
0.47454154,0.43256164,0.50233793,0.4785193,0.42134202,0.48633406,0.48378766,0.47181252,0.48954004,0.4218189,0.4536224,0.4905549,0.48017764
0.5152489,0.49432498,0.52794135,0.53971386,0.51192224,0.55397964,0.5321869,0.504934,0.49938512,0.5083208,0.526476,0.5028727,0.55337685
0.49151248,0.45815545,0.49231997,0.4797251,0.4529208,0.48089048,0.46713468,0.4747776,0.49470097,0.41885334,0.45887312,0.49185163,0.49407187
0.49299183,0.4872105,0.5205239,0.50895643,0.45110852,0.51101667,0.5112241,0.49067155,0.5233176,0.47708213,0.48118854,0.49473384,0.46972892
0.523029,0.5396259,0.5226772,0.5391672,0.50312704,0.5195613,0.51747715,0.49679488,0.51430154,0.45753035,0.49084646,0.49373695,0.5086873
0.49086154,0.5043675,0.5066846,0.52238,0.5117305,0.52516526,0.52595675,0.49999526,0.50568473,0.52440876,0.5227871,0.50252366,0.5130977
0.5164327,0.47540712,0.5021362,0.511839,0.4515799,0.5041419,0.47369295,0.4888268,0.50061315,0.439752,0.47381085,0.48721206,0.49419704
0.5105045,0.49020833,0.52496874,0.52841944,0.5140878,0.5770804,0.5476339,0.50473547,0.50308686,0.52586323,0.52745444,0.49238563,0.5559211
0.5104792,0.46378085,0.51791316,0.5368907,0.4790057,0.54088616,0.5176292,0.50207776,0.5143975,0.46116078,0.4876273,0.48762584,0.51457345
0.47142816,0.42785773,0.4998212,0.49204963,0.4292352,0.500636,0.48509964,0.46293303,0.49757418,0.42740002,0.45166683,0.49175644,0.4650195
0.48944092,0.4328187,0.5098465,0.53373814,0.4721529,0.51595974,0.524125,0.5006116,0.5334518,0.4650709,0.48265812,0.49198353,0.46691322
0.4922264,0.47353378,0.5151037,0.53629273,0.49698144,0.5303728,0.5411471,0.50894785,0.5140532,0.49811155,0.50379705,0.49169004,0.48538822
0.51423335,0.48507988,0.5108807,0.5154734,0.4847287,0.51946986,0.4899137,0.5018815,0.50060636,0.48979354,0.492402,0.5034137,0.5290059
0.50256133,0.4896318,0.5079068,0.54177326,0.4849669,0.48160335,0.49620378,0.4977929,0.51660305,0.43410635,0.47979343,0.5002567,0.46150047
0.48929992,0.485106,0.51837415,0.498121,0.49593267,0.5407864,0.5294393,0.5072528,0.48844615,0.51415044,0.51323235,0.49310145,0.5212312
0.5106688,0.48625523,0.51936156,0.52764493,0.4987285,0.56604695,0.5497382,0.5100429,0.51529944,0.5236979,0.5258901,0.48850834,0.5321771
0.47555736,0.4351326,0.50417614,0.5003834,0.4395309,0.49191684,0.47919518,0.4729182,0.49748796,0.42967728,0.456954,0.49218786,0.45653433
0.497441,0.50518507,0.52283096,0.5166522,0.50483257,0.54713523,0.5511309,0.5120316,0.507701,0.5143722,0.5198178,0.49918693,0.499717
0.5091207,0.48442078,0.51532674,0.5195198,0.504745,0.55948484,0.53226054,0.5029161,0.5067782,0.52750164,0.52085656,0.49280834,0.54206634
0.5173001,0.5069273,0.52560836,0.53746873,0.5072521,0.56453115,0.55059147,0.5052326,0.51813203,0.5099911,0.52399814,0.4951377,0.54437524
0.49471393,0.48639104,0.52625495,0.5450252,0.49767724,0.5476164,0.5456361,0.49169132,0.54414666,0.49554327,0.50741935,0.49923635,0.49696323
0.5141724,0.4737344,0.52237755,0.5467901,0.5153405,0.55091023,0.54157996,0.51208746,0.5090622,0.48359022,0.515368,0.4952114,0.5365356
0.5088316,0.45962903,0.5036032,0.5016339,0.45663843,0.50152284,0.4948089,0.4842956,0.5117962,0.42198735,0.4595759,0.4807071,0.47664577
0.5031822,0.4550098,0.4977859,0.49059415,0.42846605,0.5020567,0.475732,0.46833783,0.5072423,0.41852,0.45401746,0.48809403,0.4689105
