Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.4942395,0.48881114,0.485222,0.4903241,0.48203713,0.48513323,0.480832,0.5014413,0.50108844,0.48803812,0.49585935,0.4939389,0.4902768
0.4749746,0.46389073,0.48161465,0.47964942,0.4962911,0.48974746,0.47956878,0.46929395,0.48383495,0.47585484,0.4920005,0.4851125,0.5032852
0.4714634,0.44039446,0.4801024,0.48253503,0.4660989,0.48624158,0.47149968,0.47407532,0.48478818,0.46649703,0.48914754,0.48636636,0.47370878
0.5106036,0.50046986,0.5036264,0.49144095,0.501298,0.50488937,0.50210893,0.50006765,0.49781615,0.5023007,0.51043576,0.512706,0.50830036
0.4610932,0.4340255,0.47426167,0.47709224,0.46440658,0.48535857,0.4687971,0.4650576,0.47551873,0.46265385,0.48782328,0.49005902,0.48723516
0.48468253,0.47941017,0.48838258,0.48357278,0.50062585,0.49438018,0.48846087,0.47531912,0.48769063,0.48608682,0.49637344,0.4968257,0.5076835
0.46817237,0.46072257,0.47637445,0.47246164,0.48388767,0.47644058,0.46395048,0.4719377,0.47727343,0.46530753,0.48576266,0.47353294,0.48920637
0.45870775,0.45316792,0.45750672,0.47070637,0.46354476,0.46807373,0.45833072,0.46209607,0.46741366,0.45511556,0.47660926,0.4772122,0.48644182
0.49025196,0.4975284,0.4847698,0.48189265,0.48865882,0.4915374,0.4862106,0.48530847,0.48701778,0.48170522,0.49825856,0.4970491,0.48457393
0.45846787,0.4398036,0.46450096,0.4721628,0.45737523,0.4777073,0.46637934,0.46356264,0.47538245,0.4583845,0.481331,0.49003756,0.48103794
0.48953134,0.4962064,0.48844254,0.48915675,0.48118022,0.49016997,0.48319986,0.48518905,0.49191177,0.48740593,0.49671885,0.5050732,0.50038415
0.4800752,0.48396495,0.48093385,0.47862127,0.4914721,0.49223801,0.4819301,0.4717954,0.48110855,0.480782,0.4941195,0.4994524,0.49683273
0.5085564,0.49530706,0.49784526,0.49875733,0.4966172,0.5102448,0.5047214,0.48959514,0.49562147,0.5043032,0.5072493,0.5140625,0.5272856
0.48041317,0.4523187,0.4890212,0.48449406,0.47368073,0.4930966,0.47584504,0.48748592,0.48516673,0.47304532,0.49842164,0.48513576,0.4787884
0.46098214,0.4296123,0.47235587,0.47597003,0.47007895,0.4908754,0.47027725,0.46529448,0.4711935,0.4580567,0.48620096,0.49236727,0.47914332
0.5105189,0.49985868,0.5138986,0.50726664,0.5033885,0.5109364,0.504686,0.49394837,0.50479376,0.5096311,0.5115551,0.511005,0.5338448
0.5052954,0.49570486,0.5059761,0.49830526,0.49916688,0.5072005,0.4995594,0.5116337,0.50245345,0.49765843,0.51117396,0.5033475,0.51455563
0.5123571,0.49902377,0.50469226,0.5041456,0.510367,0.5187486,0.5099709,0.4938866,0.5032318,0.51299024,0.5105036,0.51914054,0.5247692
0.49905595,0.49866208,0.48739058,0.49348763,0.49019647,0.483383,0.49307293,0.4826194,0.5040642,0.4949562,0.48864618,0.49377725,0.4853067
0.49464682,0.48359886,0.49577895,0.484632,0.49791998,0.48849875,0.4809988,0.49192816,0.49717236,0.49017632,0.50216115,0.4899419,0.50666785
0.47233045,0.47396448,0.47201747,0.4743533,0.48408705,0.47635284,0.4709067,0.4660306,0.47885433,0.46713895,0.48410493,0.48070842,0.47957525
0.48375103,0.48105156,0.48125693,0.48767987,0.48487732,0.4901621,0.4819895,0.49113122,0.48699862,0.48217368,0.5008901,0.4934866,0.510038
0.4730301,0.47439998,0.48055044,0.48636854,0.48093274,0.48642334,0.4698606,0.48105803,0.484351,0.47574845,0.49042547,0.48274583,0.5061992
0.48003083,0.46630365,0.4872473,0.4832058,0.47982,0.4845097,0.46714592,0.48330325,0.48544705,0.47530943,0.50026166,0.48176697,0.504064
0.4733456,0.45971042,0.47933698,0.47632167,0.4784902,0.47414726,0.4603172,0.47115308,0.48203668,0.464216,0.49105123,0.47023284,0.4801864
0.5342923,0.51127076,0.5163236,0.5126377,0.5017925,0.5136949,0.5139359,0.51055413,0.51400906,0.520765,0.51922363,0.5240925,0.51568246
0.4671086,0.44952634,0.46651337,0.47132888,0.4650238,0.47365817,0.46780375,0.4686748,0.46571293,0.45786482,0.48651072,0.48580164,0.49255618
0.4926381,0.5036284,0.48960972,0.4907107,0.49657807,0.49754998,0.49111626,0.49790493,0.50012666,0.49401096,0.5013246,0.5017207,0.5045156
0.504512,0.49814218,0.50168127,0.49722755,0.505034,0.5031566,0.5016104,0.49338683,0.50221574,0.5037448,0.50751764,0.50797415,0.5142383
0.48853505,0.48074934,0.48985493,0.494816,0.477245,0.4913387,0.48347792,0.50051,0.49811608,0.48454437,0.49379784,0.48970568,0.49264577
0.4991029,0.5011799,0.50018126,0.49446118,0.505752,0.50880885,0.4980826,0.4974885,0.50048596,0.49864793,0.5067352,0.5076078,0.5224699
0.47084904,0.4558387,0.4741218,0.47421512,0.47903565,0.47407258,0.4636594,0.46669543,0.48198646,0.46503624,0.48181385,0.47414476,0.48196924
0.48545766,0.49004233,0.48681107,0.49539384,0.4810603,0.48304743,0.48214453,0.49207595,0.49301893,0.48682225,0.49207398,0.4861105,0.51091176
0.50944406,0.51418775,0.500783,0.5131637,0.4898911,0.51116645,0.50656855,0.50478077,0.5082382,0.5035783,0.5123146,0.5238003,0.50992966
0.5383945,0.5247845,0.5233335,0.52341646,0.5032306,0.5271304,0.52671975,0.52626777,0.5257003,0.53274685,0.52506614,0.5274944,0.53794545
0.5017426,0.512293,0.48911735,0.4998665,0.48932177,0.4945014,0.50035524,0.5001913,0.5133015,0.498768,0.4951399,0.49986333,0.4891945
0.45763436,0.43439052,0.46562332,0.47009662,0.46718705,0.47819698,0.46072963,0.45990488,0.46607178,0.45317748,0.4849956,0.48305875,0.48119044
0.45674238,0.45258513,0.465054,0.47524098,0.46298468,0.47417063,0.46291846,0.4669811,0.4742804,0.45884869,0.48424685,0.488247,0.48634118
0.5032953,0.49389258,0.509057,0.50693226,0.48967305,0.505976,0.4987275,0.5158059,0.5110078,0.5029383,0.5118145,0.49975282,0.5151736
0.5224869,0.5080803,0.511763,0.5068757,0.5112206,0.5212135,0.5171439,0.5038891,0.5157655,0.5221172,0.5144355,0.52425617,0.52037585
0.47113103,0.44847193,0.4774895,0.4797496,0.46546188,0.48335963,0.47270754,0.47595036,0.48122272,0.46685207,0.48915666,0.48689863,0.4823571
0.5380879,0.51860744,0.51889575,0.5223985,0.50258,0.5207965,0.5227048,0.51340485,0.5241533,0.53118116,0.5120746,0.5290266,0.5173682
0.490302,0.4894375,0.4920805,0.48319644,0.498431,0.49665245,0.4893194,0.48543096,0.4969461,0.49108705,0.5016746,0.5011001,0.49774882
0.501023,0.4961303,0.5023829,0.49454704,0.50027156,0.5042542,0.49575692,0.5065464,0.49859166,0.4978328,0.5102242,0.5014255,0.51836616
0.51767665,0.5096244,0.5114807,0.5073098,0.5016347,0.5135773,0.5108481,0.51035225,0.51108545,0.5135125,0.517028,0.5182033,0.51936746
0.4890884,0.50315756,0.47845066,0.48785764,0.48383996,0.47951093,0.4843451,0.4992263,0.4985172,0.487152,0.49042928,0.49567538,0.4841588
0.52136576,0.5043515,0.5060613,0.51054627,0.4967914,0.51395607,0.50537246,0.49362814,0.50212044,0.51021165,0.5120642,0.5182048,0.5192885
0.4913743,0.47979048,0.4916766,0.48955095,0.4919409,0.4946512,0.48664632,0.48867184,0.4904981,0.48769465,0.50570494,0.4931768,0.5124192
0.46817622,0.45292234,0.46817547,0.47455654,0.4649225,0.4774572,0.4715972,0.47101092,0.4720437,0.46086243,0.48790392,0.48770127,0.4871616
0.5201394,0.51188797,0.50526124,0.51146495,0.5010031,0.51727045,0.51287633,0.5038458,0.5051844,0.5133931,0.515153,0.5209029,0.5322833
0.4896731,0.5015094,0.4886596,0.5026507,0.47820926,0.48916808,0.49244392,0.49936366,0.50557464,0.4945908,0.5011389,0.49574506,0.5082
0.4582882,0.44954178,0.46639442,0.46905023,0.48521116,0.4767561,0.46224594,0.4553108,0.4683949,0.45922017,0.47908252,0.4721968,0.48969612
0.46583003,0.45651832,0.46961755,0.4685873,0.4778991,0.4730993,0.4664842,0.4565324,0.47166196,0.46217936,0.47947478,0.4778964,0.4874996
0.47786996,0.44287744,0.4876801,0.49102417,0.46863937,0.49309167,0.47689924,0.4782144,0.48606616,0.4708426,0.49449515,0.4852326,0.4785987
0.5106624,0.51048166,0.5101785,0.5113961,0.4985589,0.511773,0.5025429,0.5116796,0.50359756,0.505394,0.5209766,0.5130732,0.5190687
0.48294553,0.46892536,0.48294818,0.47775006,0.4918734,0.48463106,0.47437313,0.48471206,0.49330968,0.4776436,0.48864684,0.48058417,0.4877708
0.49330428,0.5019849,0.49267256,0.49699575,0.4926852,0.5078953,0.49639457,0.4905427,0.49798957,0.4939578,0.51060075,0.50802016,0.5002006
0.47526264,0.4627442,0.47445947,0.47541034,0.47918564,0.48449638,0.47697726,0.48050508,0.47325256,0.46926874,0.4932231,0.48961022,0.50092316
0.47444206,0.45964363,0.48159117,0.47598097,0.48141456,0.477524,0.46652144,0.4681169,0.48188698,0.4695291,0.4886461,0.47599936,0.49429092
0.4678424,0.43775234,0.47532803,0.47766358,0.4668872,0.48373082,0.467748,0.46971473,0.47291535,0.46237552,0.4898909,0.48479035,0.4861843
0.46947685,0.4553947,0.46926346,0.47193024,0.47051412,0.46896785,0.4607817,0.46768004,0.47671878,0.45896724,0.4815659,0.47177967,0.47368765
0.5091943,0.50624317,0.49916306,0.48798057,0.4866099,0.4850379,0.49119046,0.5071962,0.49592003,0.4972826,0.50199115,0.50833607,0.5073281
0.4642326,0.44107354,0.46931556,0.4759255,0.4629448,0.4825719,0.4710264,0.46563765,0.47398925,0.46030432,0.48471564,0.4917478,0.48084137
0.49619943,0.4943208,0.48408893,0.48542452,0.47118035,0.4773501,0.47683552,0.48476383,0.475189,0.47614434,0.49830085,0.49984664,0.48776707
0.48722598,0.49072227,0.4769616,0.48518363,0.4861607,0.4792501,0.47930264,0.4859284,0.49715915,0.4822642,0.4906596,0.48629078,0.4782507
0.471649,0.47278687,0.4694371,0.47959456,0.47209972,0.47408146,0.47196943,0.46522453,0.47583166,0.46184903,0.4865631,0.47750142,0.4774414
0.47436383,0.48136654,0.46908522,0.4749164,0.47279498,0.46898374,0.47005227,0.47562963,0.4678415,0.46396795,0.48742414,0.48628625,0.4970366
0.4857588,0.4793458,0.47539327,0.47901988,0.4821832,0.4874055,0.48400548,0.48561314,0.48387894,0.47714525,0.49539128,0.5013807,0.49143428
0.48859638,0.48679695,0.49352708,0.48183694,0.49661002,0.49434188,0.48632774,0.4935018,0.4972407,0.48961163,0.50252634,0.4943344,0.5019633
0.4858031,0.4721726,0.48884022,0.48137006,0.49425107,0.48936704,0.47826895,0.48328364,0.48982766,0.48319092,0.49784654,0.48729092,0.50929713
0.45747617,0.43253827,0.46672747,0.4688607,0.46956494,0.48450902,0.46541607,0.46275014,0.46612656,0.4521912,0.48060387,0.4892671,0.47277296
0.47860122,0.46335304,0.4819255,0.48692048,0.47380742,0.48151764,0.47444838,0.47773695,0.48531207,0.47216952,0.49523288,0.4822195,0.48406452
0.50610036,0.49530667,0.4982848,0.50104344,0.49822542,0.50855887,0.49851286,0.47783563,0.49286658,0.4999581,0.50496,0.51383525,0.5120452
0.4902388,0.5013977,0.47916752,0.4832258,0.49490172,0.4881048,0.48529074,0.5016835,0.50080746,0.48948118,0.49167404,0.49893147,0.4877451
0.45947152,0.4584513,0.46496457,0.4658409,0.48377007,0.47066107,0.46383157,0.45705646,0.47191665,0.45992732,0.47684357,0.47236928,0.48526657
0.47145906,0.46219036,0.47289127,0.4786652,0.46758506,0.48068854,0.47596166,0.48310968,0.48217276,0.47101617,0.49028534,0.49174902,0.49530706
0.46177766,0.44588846,0.46947852,0.4712206,0.47240475,0.46934497,0.45697626,0.45638248,0.47166136,0.4559916,0.4802288,0.4665991,0.48093256
0.46321818,0.4366883,0.47183615,0.47405678,0.4711335,0.4909965,0.4711664,0.47077945,0.47471595,0.46080855,0.48699817,0.4919843,0.4805488
0.47293073,0.45889628,0.47532126,0.47874597,0.47347748,0.4871765,0.47528782,0.4836748,0.47686538,0.4711431,0.49317452,0.4926982,0.50477964
0.49190617,0.4990797,0.48604593,0.4995019,0.48129874,0.48698315,0.49416345,0.50154954,0.5088231,0.496511,0.49301416,0.49620908,0.49554354
0.5095652,0.50660443,0.5034048,0.49876666,0.4920641,0.4973129,0.49818698,0.52401394,0.50790817,0.5038082,0.5099807,0.5031619,0.5030567
0.5174734,0.50995225,0.5198361,0.50967836,0.50839216,0.5190974,0.51379395,0.52327394,0.5165671,0.5190037,0.5228454,0.5163704,0.5307668
0.4916289,0.49965358,0.48794553,0.4929003,0.4856464,0.48375344,0.47789562,0.5030701,0.49754614,0.48764038,0.5034564,0.49117577,0.489902
0.47256917,0.44783407,0.47800532,0.48027948,0.47669765,0.49109063,0.4734194,0.47725132,0.47859338,0.46985215,0.49391246,0.49028417,0.49602392
0.47038445,0.43758574,0.47577325,0.4795998,0.46605143,0.49094632,0.47382602,0.47700006,0.48292866,0.4653158,0.4858118,0.49554935,0.46644738
0.49949825,0.5123119,0.4931258,0.5034778,0.4943148,0.5017709,0.49881497,0.49596593,0.5091916,0.50029737,0.50566864,0.504491,0.49830475
0.47582924,0.47272477,0.4779642,0.48264253,0.4813605,0.48479792,0.47417626,0.48171887,0.48595577,0.47690296,0.48780075,0.4827656,0.49708876
0.45781344,0.43578133,0.46634963,0.46801415,0.4676478,0.48404428,0.46532914,0.46331292,0.46873042,0.45394465,0.48217618,0.49064967,0.47575003
0.50060827,0.5014088,0.5003601,0.49958596,0.49511498,0.50094885,0.4946169,0.5035369,0.50885457,0.5011081,0.51145107,0.50259656,0.50863343
0.47652066,0.48429668,0.4655299,0.48042804,0.48051623,0.4709132,0.47724816,0.47312078,0.47710204,0.47086254,0.48281196,0.48571247,0.49554497
0.47281915,0.43414557,0.47915277,0.4847011,0.46404758,0.49076325,0.47475144,0.4703595,0.47899958,0.46205574,0.48534712,0.4857136,0.46407017
0.47968054,0.45318443,0.48604563,0.49006826,0.46796116,0.49258527,0.47782004,0.48638144,0.4879527,0.47528887,0.49679473,0.49065378,0.48127177
0.4902776,0.5053701,0.47434333,0.48679972,0.47878268,0.47493178,0.48610574,0.49131694,0.4950043,0.48033756,0.49280882,0.49171048,0.47494167
0.4862354,0.4941603,0.4748271,0.48823842,0.4747303,0.4792473,0.48114982,0.47801882,0.47548154,0.4706569,0.49557737,0.4935644,0.49339893
0.47871494,0.46176943,0.48052454,0.48456746,0.47812185,0.48739555,0.47877166,0.4827274,0.48856375,0.47661972,0.49828517,0.4904913,0.49294543
0.48307803,0.47311744,0.49042988,0.48743913,0.4788306,0.48476955,0.47416332,0.48275968,0.4856312,0.47989315,0.50358295,0.48550317,0.5013521
0.4961532,0.49070993,0.49065188,0.47701716,0.48820943,0.49196023,0.4841609,0.4847828,0.4881218,0.48584604,0.49761298,0.5018067,0.49372432
0.4968536,0.48353505,0.5006996,0.5032281,0.4822071,0.5007414,0.4893973,0.5045524,0.50842506,0.49304366,0.5096247,0.4929168,0.49374625
0.4864046,0.460581,0.48802367,0.48382306,0.47713497,0.48729217,0.46988416,0.48736006,0.48970506,0.47550383,0.4972092,0.47821832,0.48827302
0.47035277,0.46143347,0.47135937,0.47784656,0.47116873,0.49123558,0.4769098,0.48250338,0.47872654,0.4682947,0.4926798,0.49668795,0.4942139
0.4763935,0.47980925,0.47753578,0.4838432,0.4859838,0.48148093,0.47352096,0.48032406,0.4857839,0.47547442,0.49266315,0.483048,0.49290922
0.4819336,0.46897745,0.47967836,0.47959074,0.47905055,0.49009836,0.47982925,0.4881309,0.48195356,0.47759956,0.49802533,0.4957769,0.4993947
0.49370372,0.49339736,0.49270657,0.49248785,0.49308002,0.4948631,0.4864323,0.50324816,0.4990942,0.49476075,0.50661236,0.49649093,0.5123296
0.496258,0.50569487,0.48459718,0.48916286,0.48762098,0.4853248,0.48819268,0.5006444,0.5081581,0.48937142,0.49292135,0.4922135,0.47031695
0.5002859,0.49124134,0.50046575,0.49448648,0.5049524,0.5048708,0.50030243,0.4932747,0.49983007,0.50362605,0.50533515,0.5005378,0.5248463
0.46887374,0.44853762,0.46997714,0.47219652,0.468281,0.48251423,0.4675351,0.47653377,0.4727566,0.4628119,0.48844004,0.49027285,0.48350286
0.5030296,0.5019051,0.50320154,0.5003372,0.49692145,0.50728804,0.49956048,0.50328654,0.50021344,0.49892014,0.51468635,0.50622904,0.51453495
0.49983883,0.49623242,0.48910898,0.49586558,0.49134073,0.50610954,0.50204515,0.50780886,0.5036149,0.49495825,0.5028162,0.5086679,0.50409883
0.5074447,0.51824063,0.5032837,0.5171697,0.49232787,0.50314045,0.5080644,0.5084491,0.50813645,0.5112353,0.5064835,0.5117184,0.52989954
0.47542655,0.46760628,0.47933948,0.48214525,0.48052353,0.48384416,0.47417313,0.46825764,0.47493288,0.47373033,0.4794296,0.4834154,0.5053096
0.48491842,0.47515154,0.48935184,0.49377376,0.4802705,0.49139443,0.47899178,0.4954247,0.49714974,0.48484135,0.5024006,0.49061146,0.49305573
0.4868774,0.49651906,0.48328447,0.4895374,0.490116,0.48807502,0.48500067,0.4969926,0.5004823,0.4879402,0.49272156,0.48826605,0.49735227
0.51415724,0.5185995,0.49889794,0.51089615,0.500449,0.51078874,0.51739013,0.52147454,0.5180228,0.5098053,0.50629383,0.5188192,0.507113
0.4843144,0.4724762,0.4865844,0.4868846,0.47888613,0.48598927,0.47436044,0.4903453,0.48918423,0.47984746,0.49922928,0.4833594,0.50283855
0.47253188,0.47875652,0.46387598,0.47903317,0.47037596,0.4733324,0.4746865,0.48033166,0.47981668,0.4688192,0.48403427,0.48945963,0.48320025
0.4895017,0.49297455,0.48973987,0.49328467,0.4886164,0.49128875,0.48745504,0.49893364,0.4993447,0.48596933,0.49977928,0.49201062,0.4878478
0.48391697,0.47455844,0.48908272,0.49523255,0.4758428,0.49294743,0.4841766,0.49866042,0.49824154,0.48636243,0.50114834,0.49322098,0.5002342
0.49593872,0.48621404,0.5042226,0.4958509,0.48430106,0.4899093,0.48459068,0.49213418,0.49463233,0.4923588,0.5081049,0.49408072,0.5229721
0.48109308,0.48345837,0.48226866,0.4815354,0.50133497,0.49726263,0.48962924,0.4790395,0.48699427,0.4841145,0.49691415,0.4998067,0.5000501
0.46544832,0.44537333,0.47267076,0.47138578,0.4707719,0.4720068,0.4587885,0.4554114,0.46629977,0.45784372,0.48703343,0.47312155,0.4887048
0.48051888,0.4726711,0.4827341,0.47743556,0.48464063,0.48316655,0.46982267,0.4842844,0.48508018,0.471107,0.49369183,0.48242995,0.4813466
0.49208593,0.48700047,0.48985663,0.4875528,0.50418967,0.5065597,0.4977028,0.4765986,0.49211815,0.49263328,0.49986312,0.50752836,0.5069202
0.4727361,0.47753036,0.47537166,0.47912988,0.49368817,0.48895207,0.48125827,0.47264963,0.48239097,0.47375524,0.49059343,0.4892248,0.4901353
0.4805631,0.47729963,0.48928946,0.48140693,0.49616414,0.4893151,0.47783992,0.48796147,0.49561805,0.48239425,0.49849772,0.48249042,0.49692857
0.47057244,0.44801998,0.48112372,0.4760746,0.47581992,0.484826,0.46369988,0.47754925,0.47873774,0.4656361,0.48981866,0.474781,0.48767316
0.49792933,0.49876282,0.48944935,0.49542803,0.48652527,0.49382064,0.48719874,0.4882709,0.49256614,0.48762304,0.5061364,0.5003566,0.49064532
0.50565225,0.50092524,0.50156504,0.4985478,0.49108738,0.49371666,0.48975086,0.50207716,0.49695167,0.49752536,0.5125395,0.50316906,0.51144665
0.50429785,0.507033,0.49135083,0.49578986,0.49883872,0.5024308,0.49786094,0.4954761,0.5012067,0.5015914,0.5012955,0.50989836,0.50307775
0.499925,0.50605,0.50042546,0.49406818,0.49277884,0.49979916,0.49434966,0.49515894,0.50954175,0.49926695,0.5066034,0.50517386,0.49459028
0.4689602,0.47609866,0.46825895,0.47684458,0.48297378,0.4855158,0.4739015,0.46007764,0.47687587,0.4708696,0.4852447,0.49033248,0.49234533
0.49141002,0.4969991,0.49066964,0.4897687,0.4996561,0.5007201,0.49663574,0.49290666,0.50092345,0.4946337,0.5048738,0.50185966,0.50401545
0.48182207,0.47478652,0.48198175,0.4851843,0.48038936,0.48566845,0.47668895,0.4861333,0.4945026,0.47813356,0.49263367,0.4841419,0.48800164
0.4958379,0.48183122,0.49885106,0.49697015,0.49396598,0.5059828,0.4943598,0.49473786,0.49618644,0.4941539,0.5046204,0.4943236,0.52851164
0.49838868,0.49821532,0.49037132,0.49360368,0.49717435,0.50403154,0.49806643,0.48739356,0.49323884,0.49480677,0.503186,0.50862026,0.5051085
0.5329249,0.51524013,0.51295584,0.5162857,0.5059816,0.5189932,0.5191718,0.5061344,0.5181593,0.5245129,0.51697725,0.5239558,0.5207671
0.47193375,0.47260576,0.4769589,0.47720462,0.48532876,0.48634925,0.47676483,0.46322253,0.47651404,0.4703936,0.48896164,0.4883517,0.4879625
0.47057426,0.46232668,0.4734329,0.47314367,0.485977,0.48106676,0.47438148,0.46303996,0.47575027,0.4685493,0.4836011,0.48207545,0.49134701
0.51513326,0.503825,0.5119926,0.49886853,0.5080252,0.50865805,0.50970787,0.49816096,0.5129743,0.5141171,0.50844884,0.5162482,0.51606476
0.4909075,0.4941086,0.48504204,0.4926392,0.49115333,0.485189,0.48584077,0.49289846,0.50210714,0.48857263,0.4892058,0.48524424,0.48747742
0.49328932,0.50266206,0.4863824,0.48849186,0.4951616,0.4957894,0.49107495,0.49602357,0.5029372,0.49109676,0.50099957,0.501055,0.48608163
0.5221801,0.5029601,0.50664747,0.5076646,0.50144094,0.5149507,0.5075346,0.4953622,0.5029196,0.5133117,0.51274776,0.51849276,0.5216457
0.47793078,0.45305672,0.48123395,0.48620564,0.46267635,0.48889044,0.4757569,0.48605624,0.49008358,0.47185844,0.48878756,0.4860354,0.4667154
0.4866463,0.4948775,0.4866426,0.49197033,0.48498127,0.48878944,0.47895485,0.49420774,0.49390537,0.4862091,0.50081456,0.49235675,0.50177485
0.45780084,0.42511702,0.46176437,0.4677758,0.45557213,0.46391302,0.4492503,0.440687,0.46125206,0.44191363,0.46771008,0.4597939,0.46033186
0.5007804,0.5025393,0.5055026,0.50026864,0.49446976,0.50555027,0.49461222,0.5018985,0.5027463,0.4933849,0.51491976,0.50419134,0.49174878
0.47944605,0.48163733,0.48416665,0.48475984,0.48779058,0.49141935,0.48549515,0.46671993,0.48050535,0.48263195,0.49488798,0.49754366,0.5097765
0.511955,0.5075112,0.51469636,0.51100814,0.50433016,0.5190593,0.51036257,0.50942796,0.50960875,0.51106054,0.5185646,0.51213664,0.5339855
0.4992744,0.495978,0.49114385,0.49580443,0.49950442,0.5053998,0.49924672,0.4801276,0.49154174,0.4969263,0.5015694,0.5118795,0.5123928
0.5120953,0.50107265,0.5049176,0.50239104,0.50849926,0.51588774,0.5133473,0.4949194,0.50780874,0.5112429,0.5124502,0.5180945,0.51641774
0.4811531,0.4796825,0.483029,0.48381236,0.50407296,0.50069964,0.49075618,0.47920695,0.48952293,0.48711997,0.4983747,0.49765462,0.5099362
0.52014935,0.5252823,0.5129868,0.5174708,0.49746633,0.5079579,0.5124956,0.5256292,0.5192259,0.51615626,0.5112025,0.51069623,0.5234352
0.52292734,0.5083478,0.5059419,0.5108864,0.49918583,0.513859,0.50937307,0.49475998,0.5072659,0.51297444,0.5155413,0.5211776,0.51901054
0.4893927,0.4852991,0.49630186,0.48375174,0.4875084,0.48776016,0.47872677,0.4934581,0.499183,0.48177958,0.50175786,0.49108034,0.4859674
0.45768365,0.44130963,0.46122044,0.46536872,0.4712483,0.46388382,0.45292586,0.44982648,0.46354866,0.44889995,0.47101337,0.46261284,0.4743725
0.5006762,0.5015333,0.50211823,0.49679235,0.50014085,0.50910854,0.497778,0.5030726,0.49976975,0.49783057,0.51533467,0.5090948,0.5105095
0.4586041,0.44810843,0.4653515,0.464783,0.4731231,0.46779692,0.45738852,0.45547882,0.4679635,0.45261204,0.4796265,0.46900398,0.47433472
0.53025645,0.51439726,0.516141,0.50305367,0.5012911,0.5027053,0.5074668,0.50985795,0.5154104,0.5194522,0.5068419,0.5180884,0.5053043
0.47733754,0.45564368,0.48164684,0.47797224,0.4790235,0.48103955,0.46558225,0.47607493,0.48190537,0.4705065,0.49344546,0.47638038,0.49054554
0.49719083,0.50728035,0.4941874,0.4904322,0.497403,0.5093296,0.49871624,0.49559405,0.50060076,0.49647096,0.5085442,0.5112077,0.49842653
0.5124809,0.5056413,0.5123009,0.50310755,0.511551,0.520318,0.51586676,0.5112101,0.5128249,0.5163365,0.5158921,0.51965404,0.5285253
0.51722485,0.51869863,0.51788604,0.51947665,0.50002766,0.5211278,0.5148529,0.5139654,0.5152824,0.51590824,0.5251323,0.518201,0.5241806
0.46170112,0.44976997,0.46878067,0.4714392,0.48270065,0.4783003,0.46490392,0.45538118,0.47095814,0.46199644,0.47982126,0.47423172,0.49468097
0.5255308,0.5008031,0.5110137,0.50847536,0.5100495,0.52248085,0.5172286,0.4989458,0.51095325,0.5193008,0.5164784,0.5253249,0.5198328
0.47628734,0.4672913,0.48553517,0.4818533,0.49368447,0.4944827,0.48231095,0.47770774,0.48510653,0.4802099,0.49908733,0.4896222,0.50841963
0.4695472,0.4394088,0.47658798,0.4755307,0.46819928,0.4828781,0.46430212,0.47415107,0.48143268,0.4621904,0.48475558,0.47510773,0.46930173
0.4895439,0.48606005,0.49507537,0.49188727,0.4923507,0.49751312,0.47982192,0.49428344,0.49245194,0.4850114,0.5090517,0.49274814,0.49968725
0.4918592,0.49840382,0.49292722,0.49460897,0.50031877,0.50417817,0.49475718,0.4898993,0.49825618,0.49268705,0.5070792,0.5018795,0.5091445
0.516427,0.50885856,0.5151047,0.50564355,0.5157788,0.5160625,0.5145676,0.50448227,0.5198913,0.5188688,0.5109221,0.5188071,0.51909214
0.5026029,0.48888165,0.50349116,0.50380635,0.48300612,0.50074184,0.49357337,0.51668996,0.5076774,0.49994224,0.5073042,0.49798128,0.5074995
0.50406486,0.507801,0.4957869,0.5020822,0.4984017,0.503959,0.50390637,0.4906434,0.50609523,0.50399363,0.5068322,0.5101973,0.5064007
0.4897208,0.48795715,0.4902891,0.4888192,0.5027772,0.50683695,0.49548414,0.47861707,0.48768827,0.49095115,0.5018044,0.50578177,0.51020885
0.4653187,0.43406242,0.46891284,0.46991467,0.4646231,0.4758482,0.45520034,0.4610596,0.4686393,0.45303884,0.48344696,0.46560174,0.47310764
0.51232046,0.50131744,0.5011936,0.49683356,0.4981482,0.49709642,0.49964434,0.49213797,0.5029958,0.5053229,0.5076157,0.50863814,0.51556385
0.50526124,0.49895045,0.5017985,0.5021702,0.5086512,0.5162737,0.5089631,0.4895959,0.5042474,0.50714135,0.50802374,0.5163457,0.5136208
0.5158119,0.50289184,0.50233716,0.50504076,0.4972824,0.5062459,0.50377756,0.48704055,0.503288,0.5100899,0.5069345,0.5167832,0.515831
0.5033719,0.50025016,0.49865684,0.49736458,0.48786107,0.5032604,0.49621266,0.5125241,0.49687663,0.49536103,0.51091886,0.5114052,0.50556606
0.5136211,0.50207406,0.5121609,0.5000467,0.5114149,0.5191502,0.512481,0.50173116,0.5119696,0.5157081,0.5149315,0.5178014,0.52722085
0.48559454,0.46997148,0.49357954,0.48959902,0.48680425,0.4911852,0.47303244,0.4867229,0.4900651,0.48063222,0.5053717,0.48365754,0.4995031
0.4763391,0.44504875,0.48484537,0.4823798,0.4708237,0.4844478,0.4654767,0.47332215,0.4836632,0.4672376,0.4917626,0.47715744,0.47524115
