Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.50382537,0.50807345,0.50744504,0.49641782,0.49178582,0.51006234,0.5005443,0.5093203,0.497142,0.48632205,0.4855204,0.4933259,0.49497798
0.49207962,0.48472035,0.5008432,0.50186056,0.5007407,0.50030506,0.50258774,0.5016126,0.49864906,0.48966295,0.5012977,0.5003944,0.48780286
0.4983009,0.49254572,0.48652634,0.47975728,0.48742414,0.502557,0.49716926,0.4869042,0.4941383,0.47028372,0.49170294,0.48361495,0.48655277
0.5224545,0.52101636,0.5130347,0.50376785,0.51731914,0.50670314,0.49548256,0.5040133,0.50531226,0.51024485,0.5089743,0.49955425,0.5058448
0.49794048,0.48872018,0.49901852,0.48744768,0.48866096,0.5161396,0.502565,0.50209343,0.49858713,0.48505893,0.48782212,0.49280035,0.49087593
0.5033478,0.49753788,0.5098382,0.5099174,0.51725405,0.51039654,0.5063759,0.5063007,0.50207424,0.505389,0.5119761,0.5058417,0.49997506
0.48447424,0.48454255,0.4961584,0.4903034,0.48617634,0.50366557,0.5024552,0.50212634,0.49334097,0.47711882,0.4904288,0.49585366,0.48391402
0.49417552,0.49186492,0.49564072,0.48726505,0.48592007,0.51109385,0.50033957,0.50154805,0.494172,0.4779686,0.48533168,0.4919435,0.48834527
0.4988141,0.50019515,0.49672225,0.4925902,0.4960802,0.5078767,0.50349593,0.5022539,0.49553254,0.48654315,0.50006,0.49562654,0.49032247
0.4982548,0.48825964,0.49961045,0.4901413,0.48931935,0.5176795,0.5044958,0.50271386,0.49884707,0.48685774,0.48789665,0.4945246,0.4894664
0.5086103,0.5138651,0.5074273,0.5007395,0.5003648,0.5125683,0.5085942,0.51047176,0.49775213,0.4968718,0.50428456,0.5000513,0.50329584
0.49395832,0.49556735,0.50288653,0.4993493,0.5048101,0.5012628,0.5064496,0.49915016,0.4977889,0.4899275,0.5043309,0.5019913,0.49424082
0.53401923,0.532496,0.5193039,0.5146502,0.52379966,0.51907367,0.5045345,0.50990725,0.51496434,0.52788633,0.51900995,0.50476044,0.51820004
0.49541548,0.48229828,0.4943395,0.48848596,0.48729554,0.51326084,0.5065391,0.49874628,0.50723004,0.48371655,0.49355748,0.49371332,0.48560286
0.49792692,0.49368933,0.5012702,0.4907498,0.49017757,0.51576465,0.50313026,0.5056263,0.49474105,0.4859425,0.48556855,0.49327898,0.49238622
0.5150657,0.51276344,0.50878406,0.50689,0.5087274,0.5105188,0.496891,0.5062725,0.4954691,0.5018461,0.49888226,0.49881613,0.50869596
0.5039692,0.5080172,0.4928266,0.48016647,0.4909653,0.48896605,0.48639312,0.49455565,0.49238816,0.47517654,0.4870276,0.4823197,0.4852094
0.511521,0.5052976,0.51348585,0.5129027,0.52063507,0.50583327,0.5010525,0.5025624,0.50649744,0.51261955,0.5114077,0.50390273,0.5059575
0.5085616,0.5066411,0.5059613,0.50236446,0.5208295,0.5024514,0.49854544,0.50571525,0.50549024,0.5028588,0.5128732,0.4999598,0.49135208
0.4906851,0.4937305,0.4970466,0.4910278,0.49178177,0.50769997,0.50200325,0.5082175,0.49613383,0.48162204,0.49193984,0.49579996,0.48225996
0.49122477,0.4968584,0.49926692,0.49028513,0.49307963,0.5008172,0.5009413,0.5048029,0.49308708,0.47879556,0.49507156,0.49533284,0.4901908
0.5101441,0.5140424,0.51430637,0.50546545,0.50307333,0.51845026,0.5077856,0.5137606,0.5025025,0.50496227,0.50553095,0.5018174,0.5046006
0.4874959,0.49012998,0.49241626,0.48753035,0.48232827,0.5018023,0.5027098,0.49958128,0.49395782,0.4717821,0.48801085,0.4910772,0.48500758
0.48917586,0.49436727,0.49908075,0.493017,0.4904224,0.5079147,0.5039454,0.5060991,0.49303716,0.48255435,0.49022117,0.49446824,0.4851551
0.48853022,0.4809487,0.49520928,0.4889434,0.48839942,0.5000062,0.50136286,0.49695122,0.49942672,0.47640532,0.4927745,0.49378943,0.4779079
0.5238261,0.51757765,0.51629704,0.51948994,0.53348404,0.5150945,0.50569016,0.5040668,0.5120525,0.5284006,0.521622,0.5077752,0.5128018
0.49456456,0.48697138,0.5000779,0.49361286,0.4922196,0.5202965,0.506889,0.5049347,0.4990957,0.4880658,0.48960927,0.49767637,0.492159
0.5111836,0.51417315,0.5005674,0.49087697,0.50047916,0.4966912,0.4954561,0.4991512,0.49833944,0.48791528,0.49808016,0.48821956,0.49346092
0.5194017,0.51458055,0.51574415,0.5108705,0.51745945,0.5100463,0.5058534,0.5069283,0.5094381,0.5160966,0.5147413,0.5045157,0.5082455
0.49919432,0.5006961,0.4987055,0.48562306,0.48367047,0.5049734,0.4996136,0.5035245,0.49195606,0.47786933,0.48703533,0.48609996,0.48766032
0.5103189,0.5123885,0.50932354,0.5036539,0.49730322,0.50891346,0.50683963,0.5113955,0.503979,0.49845064,0.5029121,0.50122094,0.50155574
0.48755345,0.48254624,0.49255508,0.4923797,0.4966578,0.49448192,0.4939343,0.4930097,0.49031344,0.47294173,0.49009317,0.491719,0.47621924
0.491873,0.4879018,0.48731053,0.4842669,0.4836629,0.49694028,0.49622193,0.48753828,0.49028045,0.46271405,0.4889675,0.48615274,0.48421502
0.5317382,0.52934533,0.51341414,0.5129994,0.5100195,0.5252133,0.50540113,0.510811,0.50150865,0.5212835,0.51180565,0.50169486,0.5232634
0.53942686,0.53385425,0.52028203,0.51562136,0.5339774,0.51748496,0.502911,0.509398,0.51687205,0.5330523,0.51779115,0.5038798,0.5167105
0.5163077,0.517507,0.512008,0.5024218,0.50844127,0.51262736,0.5074285,0.51231647,0.51015705,0.5045931,0.5097207,0.50307554,0.5028232
0.4957778,0.49154428,0.49801373,0.4876306,0.48492253,0.51282996,0.5017284,0.50278395,0.49552286,0.47987077,0.4858083,0.49155137,0.4929234
0.49554688,0.48644328,0.5002261,0.49280432,0.4958402,0.52129906,0.50649464,0.5025548,0.49679467,0.4890088,0.4899971,0.4972339,0.4892111
0.5000684,0.50778806,0.50289935,0.4988626,0.49454612,0.50896966,0.50668526,0.50505584,0.49550372,0.49013337,0.49794355,0.49714708,0.49932733
0.5311466,0.5275491,0.5227883,0.5194555,0.53622293,0.51828825,0.50734574,0.5112151,0.521027,0.53589344,0.5237496,0.5077053,0.5137603
0.49739856,0.48696658,0.49536404,0.48519793,0.48804423,0.51133615,0.5018213,0.49844456,0.502744,0.4807667,0.4905608,0.49073476,0.48631504
0.5316084,0.52863616,0.51620716,0.51345414,0.52641404,0.51699483,0.49976653,0.51047885,0.51291996,0.5272497,0.51720035,0.5017703,0.51400834
0.4995541,0.50273955,0.5046475,0.49958873,0.50068974,0.5075152,0.50592667,0.50519216,0.4978191,0.49025324,0.5038662,0.5005888,0.4969242
0.4978355,0.5030588,0.5007647,0.49412042,0.49460307,0.5006372,0.50398594,0.50266445,0.49415562,0.48381606,0.49849576,0.49459815,0.48997802
0.53039205,0.53102106,0.5136365,0.5071119,0.5186706,0.5120727,0.49439615,0.5048961,0.5032791,0.5132827,0.5111968,0.49432498,0.51812303
0.5007512,0.5037575,0.49698368,0.4877602,0.48959085,0.50590724,0.5014962,0.5022975,0.4958115,0.48071647,0.49157467,0.49174863,0.49678162
0.5303114,0.5258138,0.52137905,0.5201543,0.5278371,0.5233889,0.50931984,0.5100822,0.51446825,0.5322191,0.5217247,0.5107473,0.51889986
0.49932334,0.5008215,0.50833166,0.50089556,0.5001404,0.5091886,0.5026227,0.50884366,0.49243027,0.49227387,0.500464,0.49783903,0.49811193
0.49674746,0.4956337,0.4984953,0.48635006,0.48615763,0.514336,0.5021089,0.5057392,0.49295846,0.48128772,0.48610494,0.4926814,0.4946486
0.53050846,0.5315361,0.5159728,0.5121957,0.5244965,0.52083665,0.50069386,0.5113619,0.50965905,0.52594054,0.5153257,0.5037834,0.5198038
0.4987653,0.49575442,0.49030635,0.4832719,0.48164952,0.49945644,0.49319854,0.4913218,0.48645326,0.46699926,0.4834682,0.4845678,0.49110383
0.48498306,0.4817199,0.4974073,0.49874437,0.50125325,0.4998467,0.49943113,0.49928513,0.49617258,0.4851188,0.49916905,0.49572217,0.48412326
0.49537578,0.49138165,0.50620884,0.50433195,0.502686,0.5039808,0.5057295,0.50507385,0.5014911,0.49542445,0.5073626,0.5007669,0.4907922
0.49966255,0.4900207,0.49188963,0.4816915,0.48949984,0.50494194,0.5020971,0.49203825,0.4995152,0.4788298,0.49562454,0.48615173,0.48084173
0.5204981,0.52349234,0.50885844,0.5013002,0.49729687,0.51120657,0.50147974,0.5069789,0.5018349,0.4995599,0.5000254,0.49539247,0.5085443
0.4825752,0.48281348,0.48917964,0.48347136,0.48413992,0.4968361,0.49666774,0.49593502,0.48870388,0.46704826,0.48365828,0.49043453,0.47505745
0.5182295,0.51863813,0.50808525,0.5027949,0.5010494,0.51407063,0.5037157,0.51170987,0.50314474,0.50595164,0.5045784,0.49568775,0.5081946
0.49280402,0.49985993,0.50276554,0.49177027,0.49381003,0.517334,0.5024255,0.51087135,0.4957589,0.49035212,0.4870666,0.4957625,0.49306008
0.4908189,0.4908449,0.50269383,0.50295556,0.5024016,0.4997294,0.504423,0.5015252,0.49719766,0.48855516,0.50149006,0.49881953,0.49080738
0.50500274,0.49917048,0.50371265,0.4884879,0.48518485,0.51331604,0.5009597,0.5055621,0.49428257,0.483582,0.48758286,0.48941797,0.49718753
0.48780426,0.49075794,0.49327382,0.48499456,0.48834682,0.49569467,0.4994038,0.49731404,0.4954497,0.47246775,0.49145734,0.49175292,0.47990006
0.52877784,0.52668977,0.51513803,0.51044166,0.5112218,0.52117693,0.5094799,0.5078437,0.50730604,0.51850057,0.5114082,0.5063677,0.5169818
0.49073005,0.48427767,0.48790556,0.48124292,0.48129326,0.50699455,0.49824226,0.49474302,0.4937323,0.46981758,0.4852414,0.48619828,0.48409802
0.5235942,0.5242195,0.511464,0.5091818,0.50919074,0.5263651,0.50910205,0.51236635,0.5017923,0.51625806,0.51188904,0.5033057,0.51482004
0.5029449,0.5077098,0.5061562,0.5005401,0.50200945,0.51499563,0.50872535,0.5102852,0.5035825,0.49948418,0.50772506,0.5027732,0.5006166
0.4911728,0.49361935,0.4959212,0.49011433,0.48812607,0.50536984,0.50497645,0.5030303,0.49529988,0.47865087,0.49544165,0.4952799,0.49128884
0.49769837,0.5025312,0.50127,0.49292755,0.4894924,0.5159434,0.50485665,0.50752753,0.49316797,0.48655093,0.49075782,0.49704155,0.49771404
0.49661392,0.49987632,0.49740854,0.49258307,0.4899721,0.50657856,0.49958178,0.5014729,0.49056956,0.4803967,0.49182385,0.49355385,0.4970741
0.49408588,0.5016763,0.49702734,0.49118736,0.49062198,0.49703038,0.49945772,0.49977416,0.49650383,0.4797965,0.49471375,0.4902987,0.49231958
0.48659495,0.48692822,0.4973047,0.4875521,0.48503453,0.50415343,0.49925733,0.50580555,0.4909813,0.47644663,0.48422584,0.4926455,0.48101106
0.49687344,0.48772192,0.5017766,0.49305204,0.4957098,0.52311355,0.5076146,0.5048257,0.501409,0.49483654,0.49235302,0.49891502,0.48888144
0.4894756,0.4900832,0.49541184,0.48594576,0.48177642,0.50493765,0.5001631,0.5020101,0.49463847,0.4747787,0.48409793,0.49081302,0.48469412
0.5138032,0.5080508,0.51137966,0.5176547,0.5288655,0.51130456,0.5061062,0.50211823,0.51024944,0.5219966,0.5196747,0.5069192,0.50824827
0.50377095,0.50371605,0.50285393,0.49522302,0.49700025,0.5076174,0.5014097,0.507749,0.49527627,0.48459756,0.49695018,0.49470007,0.4929312
0.49359274,0.48772532,0.5002696,0.49784684,0.49760476,0.4958096,0.5007883,0.501135,0.4996437,0.48703635,0.49976492,0.49614614,0.48357487
0.5020862,0.5083872,0.50166446,0.48670885,0.48841792,0.50926334,0.49922463,0.50592273,0.48843807,0.4826553,0.48714933,0.48933244,0.49883038
0.48531264,0.48240438,0.49336746,0.4901747,0.49100527,0.49843007,0.4999186,0.4984379,0.49856326,0.47521028,0.49392956,0.4940176,0.47882506
0.4947441,0.48414177,0.49792132,0.49227357,0.49171695,0.51890624,0.5055005,0.5018611,0.49759102,0.48598313,0.48959744,0.49526367,0.4905427
0.5003238,0.5065798,0.50296605,0.49136952,0.4929381,0.51495653,0.5031568,0.50751615,0.49182066,0.48899743,0.48871377,0.49287727,0.49695665
0.4986554,0.49694073,0.490336,0.48431158,0.4853273,0.49614722,0.49399665,0.49089497,0.49200752,0.46881586,0.4891149,0.4858983,0.49108517
0.51925135,0.5245631,0.50244844,0.49032226,0.49392322,0.5041543,0.49551418,0.50133276,0.49821323,0.49031267,0.4914316,0.4901894,0.49952388
0.49702933,0.5011408,0.49551985,0.4848792,0.4949459,0.49219045,0.491121,0.4957659,0.48920348,0.47338352,0.49326614,0.4862224,0.48698652
0.49039403,0.49540755,0.49773723,0.48956922,0.4834815,0.50223064,0.501462,0.50356305,0.49235797,0.47617993,0.48917565,0.4929925,0.48960397
0.50154614,0.49905628,0.5058312,0.4928601,0.49019992,0.519211,0.5071912,0.50936514,0.49762878,0.4903047,0.48844242,0.4952951,0.4976688
0.49700338,0.48385227,0.49634227,0.48751366,0.4928049,0.5151873,0.50518125,0.4984858,0.5056441,0.48464525,0.49115735,0.4928232,0.48193595
0.50149316,0.50641894,0.5033012,0.49974126,0.49596968,0.50834453,0.508366,0.5064946,0.49892664,0.49078703,0.500511,0.5009702,0.4995476
0.48641467,0.4865596,0.49646753,0.4902391,0.49119756,0.50047725,0.4987965,0.5005392,0.4913734,0.47527832,0.49443564,0.49120963,0.48423645
0.49255744,0.4843788,0.49509594,0.48870596,0.48671898,0.512228,0.5019609,0.50299084,0.49960977,0.47992328,0.48704904,0.49405593,0.4868555
0.511719,0.51408595,0.5092671,0.50013953,0.5006432,0.5063475,0.5016195,0.51069254,0.49780762,0.49667817,0.5017843,0.49572712,0.5008779
0.50062275,0.50455207,0.50238,0.49734762,0.49600103,0.51143426,0.5044332,0.5061579,0.5011369,0.49081728,0.499092,0.50067824,0.49603003
0.50289136,0.48305055,0.49918297,0.48885307,0.49526033,0.5171783,0.5076664,0.49863333,0.5122174,0.49449936,0.4998508,0.49443665,0.48425183
0.5033327,0.48832104,0.4925933,0.48400718,0.48813847,0.50688803,0.49945146,0.49362642,0.5029497,0.4795118,0.49145833,0.48552462,0.48407948
0.49572265,0.500224,0.4984522,0.49445403,0.4931535,0.50991964,0.50862616,0.50400287,0.49725202,0.48643288,0.4997879,0.50145835,0.4937745
0.52571285,0.5271232,0.51082134,0.5057096,0.50779736,0.52190435,0.5040604,0.51486284,0.50663173,0.51542443,0.50712657,0.5004288,0.5102252
0.49409172,0.49173176,0.49328443,0.48243818,0.4825744,0.504894,0.49700326,0.49864355,0.49421135,0.47232968,0.48794973,0.48640025,0.48825204
0.4895463,0.49521783,0.49909005,0.49370918,0.49053988,0.5051644,0.504157,0.5050677,0.49397793,0.4813611,0.49342558,0.49674353,0.4919983
0.5210384,0.5152384,0.51539963,0.5150902,0.51386744,0.5208274,0.5150517,0.5115526,0.51258105,0.5179605,0.520124,0.5068942,0.5091265
0.50979626,0.5149634,0.5019892,0.48915413,0.48730257,0.5066142,0.5000058,0.5039205,0.49346328,0.484224,0.48915002,0.49252743,0.499509
0.48850685,0.4866001,0.4929796,0.48903152,0.48283204,0.5011655,0.5028537,0.49698293,0.49561447,0.47274145,0.4917262,0.49279583,0.48163834
0.5174703,0.52069515,0.5111516,0.49904278,0.49745983,0.520603,0.49988043,0.5140613,0.500462,0.5032823,0.49351135,0.49680388,0.5090707
0.4929547,0.49468,0.5010099,0.4954101,0.4939458,0.502821,0.5034016,0.5044679,0.4977337,0.48464286,0.49866274,0.49984303,0.49257496
0.49597165,0.49515212,0.5013348,0.48929608,0.4870942,0.5079547,0.4981864,0.50705034,0.4922524,0.47972178,0.48536184,0.4906957,0.49252936
0.49316585,0.49795967,0.4935947,0.4880387,0.49213767,0.49469694,0.4977061,0.49372974,0.49254665,0.4744995,0.4934476,0.4902386,0.48599008
0.51292807,0.5111102,0.50807506,0.5069839,0.50602543,0.51584005,0.50994337,0.5101144,0.50670177,0.5055416,0.5103905,0.5049575,0.5044838
0.5047009,0.5102252,0.502704,0.49523875,0.49573097,0.50946593,0.5056109,0.5077469,0.49899983,0.4920971,0.5008097,0.49600172,0.49579856
0.4979401,0.49782574,0.49862292,0.48771724,0.48888472,0.5135446,0.49884304,0.50440955,0.49318144,0.48229143,0.48346296,0.49080226,0.4930537
0.51243997,0.5177707,0.5107108,0.5012232,0.49960133,0.5156044,0.50583875,0.5126354,0.4992088,0.50365895,0.50457114,0.49794993,0.5057959
0.5168414,0.52214766,0.5079287,0.501912,0.50245494,0.517657,0.50180435,0.51065445,0.49816024,0.5019695,0.5022931,0.49791324,0.51118344
0.5196192,0.52184063,0.50474155,0.49525455,0.5034625,0.5043931,0.49658126,0.5010032,0.5025658,0.49788848,0.5002419,0.4954891,0.5076791
0.4924104,0.49382716,0.49057853,0.4873467,0.48761123,0.49171528,0.48972765,0.49424085,0.48352185,0.46900862,0.48625273,0.48500866,0.49030712
0.4906959,0.49123704,0.4920931,0.48258582,0.4812624,0.50480634,0.50027174,0.50077534,0.49004123,0.47158384,0.4839188,0.48780578,0.48849747
0.4897074,0.4918242,0.4876226,0.48242235,0.49062005,0.4918683,0.49111706,0.49291736,0.4906556,0.46726108,0.49020937,0.48472777,0.48199514
0.5210822,0.524123,0.50902957,0.50288576,0.5110028,0.51804155,0.5000143,0.5093716,0.50424564,0.5068249,0.50623626,0.50098145,0.5110584
0.48406747,0.48492485,0.48804647,0.48647144,0.4843194,0.4995683,0.49654183,0.49207568,0.48683155,0.46393523,0.49047413,0.4878147,0.48271936
0.49103856,0.49139723,0.49473134,0.4905487,0.48917377,0.50146496,0.49958554,0.49978575,0.49824446,0.4768625,0.49176407,0.4947696,0.4889205
0.49808925,0.49965855,0.50111514,0.4939619,0.49122152,0.5032995,0.50453293,0.50584817,0.5050259,0.48710692,0.49785656,0.49717346,0.49366874
0.5048461,0.49798673,0.48876294,0.48056903,0.486728,0.4974961,0.49206394,0.4883826,0.49434087,0.47257203,0.4905176,0.48366794,0.4925048
0.5067169,0.50811344,0.49986708,0.49655715,0.49706495,0.5085315,0.5019203,0.5030735,0.4928139,0.48918742,0.49602634,0.495682,0.49875394
0.49685746,0.49692935,0.50815046,0.50796676,0.5114539,0.5071621,0.5067642,0.50591654,0.49944437,0.4986555,0.5100754,0.503345,0.49730122
0.49173608,0.48689517,0.50513077,0.50096637,0.49824277,0.5103899,0.50467277,0.50714207,0.50106466,0.49083236,0.49494913,0.5007264,0.48496994
0.49824405,0.5017576,0.49858066,0.4902549,0.49380532,0.5044594,0.49824274,0.5040819,0.49775875,0.48232716,0.49621838,0.49321404,0.48734462
0.5154487,0.50839716,0.5153819,0.5167215,0.525547,0.5133991,0.50729024,0.50746477,0.5084373,0.51783454,0.5184958,0.50718457,0.5060229
0.48808512,0.49021587,0.49563667,0.4927328,0.49180967,0.4991146,0.5024266,0.4993689,0.4983926,0.47913054,0.501057,0.4981202,0.48892608
0.49694926,0.4998012,0.49917883,0.49013087,0.49295458,0.5093186,0.50208676,0.5094893,0.49603453,0.48575997,0.49505198,0.49505562,0.48980755
0.49388394,0.49024683,0.4992826,0.48971784,0.48645985,0.50951165,0.50220954,0.5048418,0.4942816,0.47913924,0.4885325,0.49134058,0.48448578
0.51254195,0.5097034,0.5119938,0.51020724,0.5071094,0.51553315,0.5100711,0.51107776,0.5066785,0.5093515,0.5116285,0.5055464,0.50451267
0.52088404,0.5167829,0.5108175,0.50420547,0.51207554,0.5150226,0.49917564,0.5079582,0.50441843,0.5107903,0.50682706,0.5008339,0.5102659
0.5290491,0.52163607,0.51821476,0.514851,0.5284566,0.5201174,0.509169,0.51019657,0.5136958,0.5245374,0.51963884,0.50734454,0.51092696
0.5003919,0.49748316,0.5089808,0.50663376,0.5114114,0.50624377,0.5061301,0.50466156,0.5007352,0.5010554,0.5125786,0.50226986,0.49844372
0.5096495,0.5056305,0.5048631,0.506256,0.51251286,0.5071736,0.5032167,0.5023962,0.50148,0.50427717,0.51040244,0.5035184,0.50510746
0.5078135,0.50508374,0.507405,0.5023376,0.50584525,0.5023225,0.5001058,0.50395787,0.5010753,0.49848568,0.5069395,0.49666926,0.49495545
0.4909889,0.4911237,0.4930469,0.48367813,0.48739758,0.4985227,0.49733946,0.49805573,0.49510735,0.46971256,0.4925299,0.48942783,0.48059192
0.49681213,0.49648917,0.49851716,0.48933446,0.48895088,0.49752387,0.4939217,0.49937227,0.48949206,0.47849742,0.48959312,0.48962033,0.49457324
0.51767576,0.51314145,0.5109927,0.5078543,0.51309943,0.50892353,0.5009066,0.5055887,0.49929947,0.5062471,0.5111997,0.499652,0.50682276
0.5392323,0.53945506,0.5205378,0.5136927,0.5254432,0.5192628,0.5011025,0.51311326,0.5152376,0.5320442,0.51913947,0.50260156,0.51860327
0.49361563,0.49076593,0.49985802,0.5002057,0.5013008,0.49902079,0.50115085,0.50182486,0.49747065,0.49006552,0.5032661,0.49589914,0.488393
0.4886126,0.48532665,0.50060576,0.50034606,0.49854478,0.49915925,0.5017587,0.50108814,0.49385127,0.48637402,0.5005795,0.4968469,0.4896277
0.5207486,0.5119643,0.5110779,0.5090155,0.524503,0.510428,0.49871334,0.5052534,0.5085275,0.5124874,0.51355296,0.50287896,0.49877375
0.48882225,0.4913932,0.49208212,0.48623186,0.49252644,0.497686,0.49707446,0.4978811,0.49242762,0.46951687,0.49197513,0.4902713,0.48290613
0.51000535,0.5069776,0.50702053,0.50127304,0.49972674,0.50533694,0.5079485,0.5069559,0.5072858,0.49953708,0.5092245,0.4998059,0.4970116
0.523,0.5181309,0.51645195,0.5169146,0.5327928,0.5190915,0.5042459,0.5057227,0.50942105,0.5262778,0.51939815,0.5083835,0.51110214
0.49151707,0.48215127,0.48928982,0.48462778,0.4843046,0.5052206,0.5030913,0.49511644,0.4997228,0.47189337,0.4890489,0.49050453,0.47929838
0.49390054,0.49999672,0.4984596,0.49581212,0.49352708,0.49685422,0.5011289,0.50026786,0.49531734,0.4803056,0.4988616,0.49597424,0.4931164
0.4918718,0.47908902,0.49138084,0.48380676,0.48436257,0.5022815,0.50348914,0.49304056,0.5046247,0.47479445,0.49124986,0.49170947,0.47501212
0.50318944,0.50075924,0.5048579,0.5005335,0.49773294,0.5058076,0.50572824,0.50466996,0.50033647,0.49259254,0.5053755,0.5005527,0.4954758
0.5212442,0.507331,0.5142385,0.5128867,0.5088839,0.51222193,0.5099296,0.5063418,0.5052922,0.51138026,0.51317805,0.50434786,0.5087232
0.52065235,0.5247871,0.5088103,0.49771976,0.5053532,0.5064934,0.49647632,0.5032925,0.49273202,0.4970106,0.49897856,0.49257362,0.508196
0.52032304,0.51243323,0.5170701,0.51993185,0.5311034,0.51313925,0.5048421,0.50430244,0.51303726,0.5276332,0.52210116,0.5070706,0.51108843
0.51351,0.50882334,0.51155376,0.5128036,0.5198109,0.50819004,0.5029902,0.5028781,0.5006327,0.51085067,0.51286584,0.5013275,0.5046386
0.5107841,0.50382334,0.5135782,0.5143209,0.5116586,0.511344,0.50849783,0.5076751,0.5047865,0.50874084,0.51386946,0.5054352,0.5049854
0.5207288,0.52733,0.50860494,0.50138444,0.5070011,0.51192117,0.49572152,0.5059747,0.4968691,0.50237006,0.501592,0.4936126,0.51291454
0.5240005,0.5214739,0.519255,0.5188686,0.5328932,0.51737565,0.50614744,0.51050264,0.51501346,0.5303206,0.52389735,0.5084449,0.5127339
0.50934297,0.5093788,0.50519145,0.49480242,0.49598572,0.50637245,0.50482786,0.50923383,0.50678796,0.49367154,0.49890667,0.49972206,0.49013597
0.48385155,0.4801906,0.49521285,0.48869827,0.48958552,0.5017121,0.50179887,0.49959785,0.49615824,0.47584176,0.4931057,0.4944809,0.47940263
0.50962573,0.5112313,0.5095551,0.500969,0.5000982,0.5133195,0.5075817,0.5124673,0.5014396,0.5028467,0.50541013,0.4993272,0.49892852
0.4837736,0.48245105,0.49597064,0.49219298,0.49049065,0.50554276,0.5037185,0.5017827,0.4960731,0.48027727,0.49047428,0.49585065,0.48145697
0.52988917,0.5218175,0.5189357,0.51579446,0.52347124,0.5203139,0.5080399,0.5142379,0.5154503,0.5253131,0.5191671,0.50678986,0.51059264
0.48536983,0.48191655,0.49589422,0.48993376,0.4902787,0.499759,0.4991555,0.49710867,0.4964,0.47762567,0.48883417,0.49505916,0.47852767
0.50157785,0.504133,0.5034909,0.49655893,0.4994365,0.51019275,0.50486386,0.50915366,0.49929777,0.49112716,0.5028725,0.49721166,0.49707597
0.5168961,0.51597166,0.5145999,0.5104258,0.5125237,0.51249903,0.5044329,0.5087463,0.50011915,0.50872713,0.5091827,0.50126886,0.5116268
0.52293473,0.5226479,0.51324034,0.5073092,0.5010164,0.5101354,0.50518584,0.50839883,0.5023034,0.5083327,0.5073458,0.49952605,0.5106743
0.4829581,0.47907642,0.49677107,0.49583802,0.49660864,0.50205636,0.49950996,0.5012973,0.49380097,0.480015,0.4969716,0.49535105,0.4842897
0.52366674,0.5196575,0.51755106,0.51780856,0.53182966,0.514631,0.503939,0.50500154,0.5096265,0.52524114,0.5172159,0.5073609,0.50928426
0.4960353,0.4919581,0.5063479,0.50659394,0.5055688,0.50477284,0.50319076,0.50449175,0.49512678,0.49343815,0.50509167,0.4998715,0.4953147
0.49113753,0.48041055,0.49431378,0.4882327,0.48696128,0.5117459,0.50346357,0.4983886,0.49942794,0.47625434,0.48807308,0.49254438,0.4821665
0.5091156,0.51022565,0.50669456,0.5026035,0.49518812,0.5131769,0.5065075,0.51111627,0.49799043,0.49960396,0.5016554,0.4980088,0.50243676
0.5163973,0.5119435,0.5161094,0.5140656,0.5130339,0.5132687,0.50871927,0.5099765,0.5042619,0.51110864,0.51367456,0.5050467,0.5071694
0.5255658,0.5212324,0.5158877,0.516117,0.5352308,0.5170023,0.50412107,0.50955135,0.5173105,0.526251,0.5228285,0.5057227,0.50701374
0.5037293,0.50308526,0.49403352,0.48045322,0.48320046,0.4973804,0.4951693,0.49418318,0.49288675,0.4735123,0.4898757,0.4820608,0.48917314
0.51694477,0.51016337,0.51266354,0.5169437,0.52764803,0.5122989,0.50283486,0.50187165,0.50565416,0.51853424,0.518273,0.5042566,0.5090657
0.52138615,0.51514995,0.5187873,0.5218866,0.53141266,0.5174933,0.5077423,0.5078109,0.5145621,0.5267774,0.52191645,0.50943977,0.51151276
0.48977154,0.4805631,0.49338835,0.48553717,0.48740867,0.50544345,0.49846986,0.4961302,0.49941593,0.4748962,0.4912057,0.4899744,0.4791047
0.5342969,0.52623487,0.52184296,0.5230867,0.53227985,0.5191324,0.50895226,0.51071876,0.5181029,0.53450567,0.5237681,0.50971276,0.51527286
0.5177243,0.5141086,0.5143431,0.51308143,0.5203658,0.5128216,0.50424224,0.5069435,0.50385684,0.513217,0.51452386,0.50311416,0.50614935
0.52263576,0.5163668,0.5153474,0.51918787,0.53487515,0.5155924,0.5060732,0.5043929,0.5132101,0.5272068,0.5227827,0.50905323,0.51098603
0.5275705,0.5267596,0.515342,0.50917363,0.5041233,0.51994365,0.50574434,0.51299274,0.49995986,0.51425064,0.50872463,0.49976137,0.5139719
0.52059066,0.51005685,0.5148892,0.514356,0.52011293,0.5097921,0.50530034,0.5044634,0.5016616,0.5130574,0.514979,0.50463617,0.50661325
0.48391208,0.48787788,0.4979792,0.49426666,0.48913205,0.5012256,0.5040497,0.50244343,0.49248084,0.4781234,0.4929166,0.49792695,0.4871681
0.4929348,0.48393437,0.49454775,0.48567426,0.4853258,0.50512135,0.5040418,0.4983692,0.50556904,0.47847688,0.49404934,0.49248582,0.47685796
