Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.44555175,0.4273356,0.46829656,0.49856344,0.38724798,0.48259395,0.47649625,0.45519462,0.50780666,0.49146137,0.49888822,0.511788,0.48068848
0.47997975,0.43877894,0.47214434,0.50428015,0.41083845,0.47275934,0.46899953,0.43529758,0.50622904,0.43891063,0.46121448,0.5161665,0.48759586
0.4631428,0.4836393,0.45726094,0.5035163,0.46785355,0.47099715,0.4774708,0.48195553,0.50562346,0.46354625,0.48259795,0.49777636,0.4609608
0.53785026,0.52434206,0.56168294,0.53647244,0.49764654,0.5573979,0.5433547,0.46368492,0.51119345,0.5206213,0.5065342,0.55698186,0.50914484
0.44646895,0.44440323,0.45782948,0.50194484,0.4323018,0.47483462,0.48613244,0.46356145,0.5186264,0.4482602,0.47257853,0.51197505,0.46579593
0.49842343,0.47849002,0.5250395,0.5130288,0.4635131,0.5186402,0.5138022,0.45555806,0.51348674,0.48011425,0.49064165,0.5418521,0.5093541
0.470342,0.45179805,0.4790927,0.51589364,0.42298704,0.48573646,0.48666018,0.46300992,0.51297075,0.43847156,0.460831,0.5130329,0.48850197
0.5007735,0.50607055,0.463846,0.49809343,0.42987972,0.4759749,0.461953,0.45020017,0.49359536,0.47150192,0.48071176,0.5162347,0.44740936
0.5038702,0.47041374,0.50499034,0.5159239,0.407468,0.50353235,0.4834625,0.46420366,0.4988052,0.5171371,0.50680304,0.5279279,0.47569633
0.44976577,0.43318218,0.45691758,0.48838025,0.41501558,0.47118807,0.472939,0.44247973,0.5177862,0.44431096,0.47175595,0.5133176,0.45972192
0.53455406,0.5303051,0.5063415,0.5172298,0.4467321,0.51875556,0.5016278,0.45235044,0.48765934,0.5250904,0.5064015,0.54114586,0.49061415
0.51686376,0.4994307,0.5136984,0.51838464,0.43574733,0.5132576,0.5068353,0.4639068,0.48960966,0.50216156,0.49383193,0.5279326,0.5030985
0.5427146,0.55480856,0.5678734,0.5303251,0.5427535,0.56398845,0.55812657,0.48943555,0.5025329,0.54045975,0.52062064,0.5460922,0.521934
0.41807994,0.39807892,0.47001597,0.49680066,0.41878277,0.4763794,0.4905499,0.46935022,0.52143955,0.45575023,0.48038775,0.50065035,0.47187412
0.4225356,0.4114047,0.46260867,0.48580754,0.41273654,0.47461516,0.48543647,0.45070755,0.52347124,0.44491476,0.47489244,0.50870675,0.4666937
0.51628065,0.5049315,0.5307053,0.52333045,0.46724337,0.53722787,0.5292149,0.4653039,0.5039393,0.5259906,0.5111718,0.54828376,0.5152479
0.4808062,0.49880266,0.5385147,0.5320851,0.53897494,0.5451304,0.5605358,0.5132393,0.52607465,0.4942517,0.49423668,0.53010917,0.49400893
0.52081215,0.5014329,0.5317422,0.5080216,0.48729885,0.52573407,0.51578164,0.46969885,0.50827307,0.5141225,0.512685,0.54259425,0.527413
0.5421248,0.51293486,0.5345772,0.51973295,0.47467253,0.5251372,0.50396883,0.46260625,0.5017359,0.518427,0.50917685,0.53426486,0.4874731
0.470478,0.4742104,0.482216,0.51679397,0.42285925,0.4912413,0.49371415,0.4737151,0.50663245,0.4588792,0.47412413,0.51443607,0.47438765
0.5046712,0.49470752,0.4994923,0.52107716,0.41338417,0.5002705,0.48805535,0.47107708,0.49611756,0.49961352,0.49746567,0.52224594,0.4627669
0.47486207,0.48259255,0.47768542,0.5156809,0.4242249,0.4906044,0.49079418,0.47765395,0.5047244,0.46195966,0.47003356,0.51304954,0.469152
0.49795094,0.4960729,0.45674932,0.5117257,0.41762772,0.46921286,0.4557176,0.4642012,0.493396,0.47490612,0.4837792,0.51549274,0.46630394
0.473143,0.47673193,0.46042565,0.51253986,0.43481886,0.47836113,0.484235,0.47538367,0.5068768,0.44796398,0.4633958,0.5134802,0.46864566
0.45151573,0.43414342,0.45694235,0.50076795,0.40069184,0.46758518,0.46962073,0.45818332,0.51410085,0.43639714,0.4617742,0.50468904,0.46275824
0.51817316,0.4896808,0.5423417,0.49945858,0.4923533,0.54308397,0.52772576,0.44798556,0.52178115,0.52029794,0.51870567,0.5568359,0.533697
0.4545214,0.4477752,0.47003257,0.50094014,0.41521657,0.4863919,0.48920026,0.43379322,0.51344734,0.45542604,0.46900237,0.5196909,0.46633798
0.5083482,0.5176254,0.50623834,0.5226466,0.4337348,0.51307136,0.49649802,0.47678855,0.4933021,0.5269802,0.5133706,0.5319223,0.4793645
0.5271603,0.5117381,0.540849,0.5214783,0.5033882,0.5437331,0.5420332,0.46707222,0.51528466,0.5061161,0.5023529,0.5464806,0.5132236
0.48669487,0.50407386,0.49130404,0.515073,0.47824392,0.49964306,0.4931847,0.5007739,0.5109396,0.4908575,0.49054986,0.5241324,0.46630785
0.50214314,0.4947713,0.5108358,0.520825,0.43558055,0.5107894,0.49972105,0.47446835,0.5038433,0.5054687,0.5083504,0.54009396,0.4997183
0.49223858,0.463871,0.4844917,0.5126162,0.44866547,0.4814717,0.47936916,0.48431018,0.5118723,0.44529775,0.4712619,0.50827676,0.47939926
0.5199515,0.53892356,0.47482932,0.5239014,0.44903523,0.48057386,0.47354227,0.48439333,0.47553805,0.46756014,0.47088936,0.49737924,0.4670314
0.51224816,0.49883428,0.5301765,0.502714,0.483544,0.5361172,0.5205946,0.45318615,0.50750583,0.56603855,0.5420822,0.5407927,0.5035745
0.528998,0.5281411,0.5564293,0.5181015,0.53421456,0.55632085,0.5460057,0.46672347,0.51602405,0.5460915,0.5266504,0.553655,0.52580214
0.554139,0.56005794,0.5368484,0.52186203,0.5080044,0.5319733,0.5115727,0.48459953,0.4983794,0.55090284,0.5330927,0.5350776,0.48716652
0.4303898,0.41734394,0.4583939,0.4898185,0.40321985,0.47320178,0.4810073,0.44850278,0.5174111,0.45846516,0.47767848,0.5083728,0.4679803
0.45834845,0.45289785,0.44683108,0.48341697,0.38588855,0.46371025,0.45406,0.43715882,0.5001344,0.4495863,0.4714828,0.5024317,0.44803256
0.48443654,0.49234736,0.49707446,0.52102274,0.45814344,0.50996846,0.50907165,0.4895744,0.5108079,0.4794728,0.48459384,0.52674,0.49474546
0.5468798,0.5254095,0.55433387,0.52334183,0.5023558,0.5512139,0.5321019,0.45365882,0.50184613,0.54484856,0.52205396,0.5503619,0.5072397
0.4436374,0.4332099,0.4555431,0.49839336,0.42822862,0.4630116,0.47405475,0.4745234,0.51078683,0.44172597,0.4723753,0.4896291,0.46392128
0.5507677,0.52736443,0.5613586,0.51654285,0.52355653,0.55682766,0.53235257,0.46271577,0.51317775,0.56273276,0.5413281,0.56088734,0.5277151
0.4982436,0.46477184,0.49536198,0.5117145,0.39605936,0.4963524,0.48279455,0.44181862,0.49020988,0.49827674,0.49207786,0.52248216,0.48292124
0.49146026,0.4789715,0.48953152,0.5268273,0.44595483,0.4890363,0.48519832,0.49658474,0.50326836,0.4597704,0.46935633,0.5114944,0.471928
0.53312343,0.54121965,0.55665404,0.5343387,0.5447064,0.55760556,0.5566655,0.47963658,0.50752616,0.5158939,0.5052217,0.54349,0.49951905
0.5227867,0.5357796,0.49331346,0.5219293,0.4740838,0.49628845,0.48721918,0.4819214,0.48748896,0.5081101,0.49815297,0.5163676,0.4665202
0.51569396,0.4910502,0.5353133,0.49815693,0.47458005,0.53806186,0.51947105,0.4463338,0.5112915,0.5547525,0.5364608,0.54840875,0.5207742
0.48794952,0.49147877,0.5245214,0.5178501,0.49857798,0.5307988,0.54427606,0.47036844,0.5128584,0.47873166,0.4819262,0.5326326,0.48932818
0.43942946,0.43674567,0.46586666,0.49419552,0.41438657,0.4812412,0.48662013,0.44730356,0.51167977,0.46093023,0.4807444,0.50912297,0.46140683
0.5296291,0.5379131,0.55936646,0.5165486,0.5382208,0.554752,0.54913706,0.48348397,0.5133352,0.549354,0.53294563,0.5521337,0.5138048
0.4992148,0.52787066,0.47274885,0.5199316,0.46426687,0.48433638,0.47990525,0.5004078,0.49067357,0.4881727,0.4892821,0.50407124,0.45605505
0.47999212,0.44264343,0.46395066,0.49383208,0.4127648,0.46892965,0.46394527,0.43181568,0.5071034,0.43795207,0.4651779,0.51263994,0.49131376
0.48086017,0.45879656,0.49192455,0.5113446,0.4285644,0.49762353,0.50309265,0.46004486,0.5087526,0.46544254,0.47501126,0.5220853,0.48837966
0.44186276,0.4391582,0.4580472,0.49872938,0.46056896,0.46901935,0.48083982,0.49167824,0.5193606,0.44675142,0.47565958,0.4944392,0.47268948
0.47781643,0.49873012,0.5305516,0.52193403,0.49581918,0.5329219,0.541153,0.50864226,0.5126012,0.5248787,0.51637,0.5284359,0.49664128
0.5051828,0.49554253,0.4846406,0.52041745,0.44841015,0.49047747,0.48578414,0.4602468,0.5019742,0.44641566,0.46017897,0.5178645,0.45833528
0.4993151,0.5023169,0.53315514,0.51893365,0.46769536,0.53941727,0.5232844,0.48854285,0.5092507,0.55961055,0.5420697,0.54185027,0.5003118
0.45813185,0.46541062,0.48746875,0.49420667,0.44439662,0.50322324,0.50779283,0.4531385,0.5151683,0.47863862,0.49021232,0.52588105,0.4809614
0.47451425,0.4637343,0.4796386,0.51007444,0.4292115,0.48804015,0.49180144,0.46776175,0.5033741,0.4431505,0.4619549,0.5170366,0.49822104
0.4481374,0.446123,0.46324694,0.5054283,0.4527543,0.47612417,0.48737404,0.47996882,0.517045,0.44948664,0.47694135,0.5034266,0.4744631
0.4897181,0.4837747,0.48192224,0.51437354,0.44526675,0.49024293,0.48974118,0.47125039,0.5069058,0.45550942,0.4687054,0.5126375,0.45704424
0.5325776,0.5310714,0.5170297,0.5179041,0.47630033,0.52597106,0.5098844,0.45337534,0.4930398,0.5280703,0.5109152,0.53772485,0.49605215
0.45817128,0.45828804,0.4739626,0.5110579,0.42369702,0.48033378,0.4826067,0.46935365,0.50797904,0.4732968,0.488061,0.50756955,0.45930576
0.4979943,0.47644913,0.5047419,0.50639796,0.43757764,0.5146807,0.4972376,0.4355676,0.5014006,0.51871157,0.5039575,0.5375809,0.48649943
0.5085308,0.5060857,0.52043927,0.5188744,0.44735098,0.5185092,0.5003409,0.49812868,0.50305074,0.5338614,0.521192,0.5298527,0.47469223
0.47259277,0.4543325,0.49132195,0.50725514,0.40150303,0.49227747,0.4902707,0.47748557,0.5015921,0.49540812,0.4992532,0.51391697,0.47528216
0.47913772,0.479268,0.48555258,0.5035124,0.40342367,0.5035107,0.4917999,0.45113337,0.49997807,0.5155026,0.50713044,0.5288826,0.47636858
0.47671068,0.46097067,0.4690253,0.5070468,0.40057823,0.47950006,0.47059274,0.4518734,0.49485168,0.4839269,0.49297506,0.509772,0.45927536
0.48894253,0.47792602,0.4997134,0.52397156,0.42560995,0.5057759,0.50210255,0.45358598,0.49921852,0.47834703,0.480478,0.523603,0.48696652
0.49334928,0.4856438,0.49387026,0.52466786,0.46477637,0.50784814,0.5147275,0.46884474,0.5108025,0.4551413,0.46437746,0.52746046,0.47146875
0.45479247,0.43238592,0.45990118,0.48609784,0.40364102,0.47480413,0.47312072,0.4326476,0.52178913,0.43951225,0.4689152,0.51849246,0.46323007
0.46982265,0.46653736,0.47813916,0.50473964,0.45155138,0.482396,0.4845157,0.48798183,0.51515174,0.47960508,0.4932316,0.51389426,0.4624143
0.52890426,0.5030296,0.5357655,0.50051415,0.48876292,0.5342967,0.5230359,0.44783953,0.51106757,0.5308566,0.5241054,0.55481386,0.5354142
0.5166843,0.5141725,0.51827663,0.5283753,0.44676223,0.5232652,0.503758,0.46742308,0.49639335,0.49999723,0.48887244,0.53488296,0.4781721
0.48274738,0.4657084,0.45971173,0.5044101,0.4145327,0.47180197,0.46851715,0.4561289,0.5019854,0.43724507,0.46284407,0.51049423,0.486885
0.47416013,0.4893698,0.48047608,0.50494665,0.47256267,0.49009156,0.49914497,0.47724372,0.50591266,0.47495288,0.48286882,0.51372313,0.46289662
0.45927802,0.42070004,0.4586193,0.49830872,0.37340382,0.46974346,0.46571353,0.4314806,0.5076115,0.4400297,0.4636543,0.5114866,0.47400984
0.42731512,0.40704003,0.45962098,0.48472324,0.41879156,0.46855837,0.47503552,0.4535423,0.5262013,0.4405696,0.47415796,0.5009232,0.47482556
0.469272,0.46692115,0.469057,0.49923936,0.4405145,0.48757863,0.4919505,0.4494058,0.51619184,0.4406447,0.4617509,0.5207129,0.46930662
0.5084106,0.5299962,0.48802537,0.5249261,0.47219148,0.49518847,0.50070983,0.49239704,0.49044797,0.47641063,0.47703743,0.51201373,0.4626992
0.48110694,0.49685058,0.50443244,0.5216391,0.4837849,0.51317686,0.5179888,0.49870676,0.5151464,0.47541487,0.48091948,0.5213405,0.480753
0.49104694,0.49923626,0.52585495,0.53697014,0.4819656,0.5257885,0.53183395,0.48769754,0.50318474,0.49586457,0.48998135,0.5291427,0.49637237
0.46765336,0.47944373,0.47885334,0.5175801,0.41937992,0.49136433,0.49029398,0.4798856,0.5020147,0.49309856,0.49434665,0.5179723,0.4794379
0.42520392,0.40955293,0.4724821,0.49906424,0.40846452,0.484985,0.4941826,0.4566862,0.5199617,0.46431616,0.4824467,0.51407224,0.4798188
0.43476105,0.42353943,0.45143336,0.487864,0.43105948,0.45652938,0.46257436,0.47233573,0.51659185,0.44485542,0.47810912,0.48802757,0.4595403
0.52100104,0.5199291,0.49626353,0.5254218,0.43605608,0.5005939,0.48414555,0.47768086,0.48602268,0.51410353,0.50325125,0.5269223,0.47526422
0.524243,0.51912946,0.46085736,0.51580673,0.4024318,0.47174102,0.4550831,0.44964063,0.48466885,0.4627527,0.46980685,0.5168624,0.46370816
0.42663068,0.3884339,0.45916682,0.48552683,0.393897,0.46636683,0.46952158,0.4506589,0.518467,0.4519719,0.4780966,0.50082207,0.4732973
0.48478556,0.4753118,0.50020045,0.5148431,0.41410527,0.5084798,0.5018015,0.47570196,0.50058126,0.4959501,0.49110863,0.5339638,0.47339272
0.52186626,0.52036554,0.48841506,0.5170049,0.40352783,0.5021883,0.48193628,0.45854756,0.47830987,0.5114331,0.49822766,0.5214807,0.47072828
0.4355983,0.41391134,0.44323218,0.4831624,0.42487803,0.44993934,0.45322248,0.46162575,0.5150058,0.44032365,0.47659227,0.48317656,0.4713386
0.44216856,0.44835758,0.46195778,0.5004098,0.4434474,0.4664533,0.4763056,0.49653536,0.5102503,0.45429555,0.47863305,0.4929767,0.46648404
0.4522504,0.44263947,0.5033618,0.5035564,0.41561645,0.50801855,0.49800718,0.4756605,0.51201755,0.52706534,0.5233774,0.5193096,0.48560065
0.48965922,0.47858799,0.52118355,0.50128245,0.43528184,0.5276375,0.5087997,0.459333,0.50989974,0.5482031,0.5294344,0.53957176,0.49288207
0.45601082,0.45931855,0.4707604,0.5163704,0.45180875,0.4760518,0.48469117,0.49436513,0.5052627,0.4680076,0.47843447,0.5013956,0.46462488
0.47272995,0.46237123,0.4745116,0.5179282,0.41470373,0.4869956,0.4885431,0.47612968,0.500097,0.46924812,0.4760116,0.51649934,0.47471443
0.530029,0.49128342,0.50155985,0.5104584,0.42080972,0.50436586,0.4794019,0.43321535,0.49472573,0.516236,0.5043398,0.53823775,0.48178753
0.45889732,0.4722608,0.5022883,0.51078993,0.4686795,0.50703686,0.51406777,0.4989794,0.51022017,0.5056839,0.5060162,0.51601243,0.47997782
0.46249104,0.44719857,0.45885098,0.5133858,0.4181594,0.46917042,0.4775431,0.46669662,0.503804,0.43509492,0.45407045,0.5058361,0.46906826
0.46599656,0.47728682,0.49046138,0.49041796,0.45253083,0.50878257,0.5080935,0.45644915,0.50867033,0.50838184,0.50441736,0.52695954,0.4870652
0.51619077,0.4989675,0.49960914,0.5246945,0.41751632,0.5037824,0.48995507,0.45242876,0.48634005,0.48177418,0.4772996,0.52553725,0.48645505
0.46539584,0.4483061,0.4865968,0.51567286,0.416276,0.49810866,0.49999362,0.44968617,0.50558233,0.4723252,0.47899303,0.5190246,0.47371072
0.4978947,0.5057059,0.49893588,0.5275545,0.43993276,0.51046133,0.5036419,0.47764117,0.4932002,0.47757742,0.47417513,0.5283624,0.47672874
0.4947182,0.47973144,0.5073178,0.5059363,0.43608832,0.50715315,0.4894908,0.47827268,0.51757026,0.5084681,0.51053536,0.5296349,0.46970347
0.5167247,0.5335892,0.5223915,0.5349195,0.48602322,0.52232945,0.52313566,0.49451497,0.5030078,0.4909904,0.48526746,0.53404456,0.47628546
0.4449986,0.44358844,0.48382616,0.50602746,0.42515498,0.49965233,0.5101714,0.46037278,0.5202254,0.47323668,0.4822241,0.52178913,0.46873796
0.5025397,0.51514137,0.52632344,0.53295016,0.4800698,0.53161687,0.53690016,0.48852447,0.50225675,0.51013803,0.4978837,0.5376147,0.49569857
0.4880696,0.48555028,0.51209223,0.5139128,0.4564642,0.51863337,0.5106366,0.47123903,0.50060254,0.52267385,0.51128495,0.53092676,0.47407144
0.52812237,0.546829,0.50553423,0.5266723,0.47790077,0.51217747,0.5003152,0.49815983,0.4791086,0.51582503,0.5016573,0.5179396,0.47823533
0.53589284,0.53275114,0.4886996,0.5188774,0.4946837,0.48996994,0.4861382,0.48059428,0.49834198,0.47167048,0.48882213,0.5147329,0.4849591
0.4783245,0.4982204,0.49695092,0.52073413,0.49388117,0.50230277,0.51709956,0.5060678,0.50468093,0.47953856,0.48327705,0.51798767,0.48792362
0.525148,0.5465491,0.5279335,0.542865,0.52078086,0.5242877,0.5320344,0.5077124,0.49702018,0.49474365,0.49049008,0.5192164,0.47787896
0.5069545,0.50089145,0.5232136,0.52396375,0.4788487,0.5190118,0.5117452,0.49617657,0.5068156,0.5270378,0.5201542,0.5245316,0.4767114
0.48711762,0.47565874,0.45390224,0.5165002,0.41124552,0.47371238,0.47103715,0.44719264,0.4952134,0.43946573,0.4556286,0.5098243,0.4542353
0.49683714,0.49400854,0.4895143,0.517705,0.41354138,0.49835068,0.48410976,0.47001895,0.4996324,0.49280423,0.49833584,0.52165604,0.46649724
0.47795913,0.46466273,0.4978054,0.51744294,0.403167,0.49666128,0.48831084,0.48703673,0.5006375,0.51068246,0.50390804,0.5161047,0.47152352
0.4946488,0.52521724,0.47688192,0.52573866,0.49831182,0.4878664,0.49298295,0.51984143,0.4970145,0.47070375,0.47943795,0.49932328,0.4762649
0.5281325,0.53337044,0.4953879,0.5242941,0.4635678,0.51255244,0.49781024,0.4572063,0.49550638,0.4816369,0.47606722,0.53773445,0.4846405
0.5101102,0.49869058,0.52769786,0.5295728,0.4655572,0.5217193,0.5206487,0.46341845,0.4992281,0.4747391,0.47849098,0.53301966,0.5050213
0.4520309,0.41313362,0.46477932,0.4909783,0.39957017,0.47915474,0.48262534,0.4195806,0.51651883,0.43897644,0.46420142,0.52231663,0.48227406
0.4557539,0.4423001,0.49137852,0.50225955,0.43650162,0.49932346,0.5018846,0.47165945,0.519722,0.48686978,0.49358177,0.5168462,0.47569004
0.5118779,0.4845885,0.5286204,0.49863964,0.46497902,0.5282589,0.51440406,0.4437507,0.5137229,0.51259184,0.5104218,0.5469764,0.5159365
0.5079054,0.48519036,0.51229846,0.5172901,0.42093045,0.512874,0.5018857,0.4670671,0.49990368,0.49765992,0.4907799,0.53376585,0.48119763
0.4665377,0.46944523,0.5032926,0.5187706,0.42956805,0.51466846,0.51858914,0.46838126,0.51311004,0.4884484,0.48845693,0.527497,0.47734544
0.4508675,0.42990425,0.4466444,0.497516,0.40983218,0.46320137,0.46777946,0.45722896,0.51215845,0.43661028,0.46241698,0.50902086,0.4712766
0.49635655,0.47434437,0.5237318,0.50287086,0.4292979,0.52490944,0.5053032,0.4629322,0.5180157,0.53850245,0.53287524,0.54457253,0.49170667
0.5078196,0.50007707,0.5392901,0.52333313,0.44750822,0.54349065,0.5289737,0.46393198,0.51034135,0.5257117,0.50783104,0.55455863,0.49160606
0.55511194,0.5337368,0.5499382,0.5285978,0.47927466,0.54121286,0.50856626,0.47979695,0.49889436,0.54620034,0.52392244,0.55023974,0.5039018
0.51612586,0.47407752,0.49876603,0.5125206,0.38823482,0.5036548,0.48081145,0.42764354,0.48833752,0.49810675,0.4908096,0.53449,0.4821118
0.5400885,0.5223429,0.5238727,0.5123844,0.45256102,0.52125555,0.49967062,0.45385402,0.49028194,0.5364311,0.5232719,0.53868556,0.49446777
0.5236556,0.4955416,0.5313548,0.53235817,0.44385853,0.5247531,0.5120486,0.45972562,0.5001563,0.5018875,0.49586535,0.5356742,0.47921887
0.48492983,0.47851178,0.4648332,0.5114527,0.41302648,0.47894529,0.47677523,0.46260813,0.49196005,0.4610337,0.46808055,0.5110313,0.45379266
0.4857807,0.4980263,0.5062837,0.51634896,0.517696,0.51373917,0.5321133,0.48602548,0.5162707,0.46491432,0.48051494,0.52386165,0.50621104
0.53405493,0.52049613,0.54756707,0.51679647,0.49243188,0.5446478,0.52497554,0.4684357,0.5095397,0.550897,0.5310879,0.54880166,0.5005289
0.5432097,0.5387175,0.5800418,0.52814955,0.55390495,0.57494015,0.5664305,0.47631612,0.5152412,0.554099,0.52451414,0.55747044,0.5258965
0.49889466,0.46235466,0.5040868,0.5061681,0.3914167,0.5065197,0.48776588,0.43833715,0.5059031,0.4989089,0.50269157,0.5326757,0.48332307
0.47464857,0.4480851,0.48253426,0.50640136,0.4056502,0.4816157,0.47479632,0.4426783,0.5011947,0.4557708,0.47569683,0.51536,0.49117362
0.5326092,0.50798196,0.5486289,0.51032597,0.48344415,0.5524651,0.5344672,0.43545988,0.51374525,0.5349434,0.51836395,0.5612893,0.52226585
0.5143134,0.53099203,0.48881996,0.53280514,0.46581256,0.4908352,0.48677567,0.50316864,0.49327248,0.4740288,0.47975013,0.5092008,0.45496038
0.5210274,0.5066392,0.514406,0.52461547,0.4330724,0.5087222,0.48932263,0.47547343,0.49759647,0.51700133,0.5091284,0.5263376,0.4745503
0.51782787,0.48881316,0.5573193,0.5088012,0.4987549,0.5503226,0.535759,0.4519684,0.52168435,0.5343565,0.5255357,0.55837125,0.53465027
0.47022602,0.47143283,0.46524742,0.5104493,0.42949095,0.47121274,0.472236,0.4910711,0.5104737,0.46416765,0.48316643,0.50597423,0.4564407
0.4998574,0.50085044,0.47937274,0.52048725,0.41925147,0.4898918,0.47578397,0.4719931,0.49019405,0.4778905,0.47795323,0.5172587,0.4715715
0.46733168,0.44899905,0.44998637,0.49411836,0.42160463,0.4571155,0.45471928,0.46292612,0.5107854,0.4379435,0.47117776,0.50010073,0.4475652
0.5026338,0.47399047,0.5088596,0.50854415,0.42863828,0.5129666,0.4995915,0.4590365,0.50470763,0.5202755,0.51059145,0.5408114,0.4941256
0.53327894,0.5148896,0.5248524,0.5070229,0.45228714,0.53005326,0.513455,0.44192952,0.50040877,0.52497816,0.5135152,0.5527911,0.51361704
0.5004611,0.52610016,0.5282552,0.53446275,0.520072,0.53114486,0.540573,0.52153754,0.50490123,0.5010421,0.4958388,0.5168266,0.48685133
0.51670134,0.486478,0.53258836,0.5001391,0.47755337,0.52560896,0.5142303,0.4522773,0.5117471,0.5302115,0.52409667,0.5464774,0.5292607
0.5317715,0.5049397,0.5593331,0.52257085,0.49208984,0.5523356,0.5373147,0.46278974,0.51188815,0.54084116,0.52386826,0.5574335,0.5189031
0.49523202,0.47516763,0.51158935,0.5092757,0.44749522,0.5132898,0.5118799,0.464642,0.51290613,0.47797367,0.48833826,0.53868234,0.5059805
0.50325584,0.5388255,0.5499539,0.53430206,0.55220824,0.5517125,0.56412274,0.51985574,0.5111875,0.52939296,0.517443,0.5320484,0.5058254
0.53920794,0.5182946,0.5567637,0.51053697,0.49701446,0.55005157,0.5303654,0.4546629,0.51243967,0.55308956,0.5365365,0.5553864,0.52862704
0.5057271,0.49380285,0.5083802,0.527952,0.46820566,0.5086785,0.50901496,0.4740326,0.49933392,0.46283004,0.46902978,0.51883906,0.4811219
0.49758738,0.48299775,0.4795786,0.51997656,0.42481315,0.4828406,0.47743458,0.45520392,0.50157356,0.43522346,0.4564172,0.5146139,0.4712038
0.49936515,0.49095556,0.525291,0.5233405,0.46236357,0.53082126,0.5299121,0.45948228,0.5082032,0.506495,0.4950095,0.54590636,0.50279933
0.45141193,0.4263636,0.4590033,0.49366802,0.39369914,0.46834505,0.4694477,0.44544372,0.5173,0.4446793,0.47088543,0.50819045,0.45417762
0.506557,0.5006119,0.5405212,0.5128837,0.4946461,0.5439105,0.5292871,0.4710378,0.52269554,0.5113988,0.5085694,0.5473683,0.51636654
0.4437695,0.40489239,0.45998493,0.49652946,0.3812423,0.47093782,0.47213626,0.44503096,0.51336455,0.44453335,0.46423835,0.50993127,0.46741575
0.5021049,0.47239882,0.49269673,0.51039505,0.39380333,0.50215346,0.48286098,0.45006266,0.4950122,0.51441234,0.50589263,0.5324157,0.4775336
0.528167,0.5258875,0.5307763,0.5301897,0.49716014,0.5307807,0.52891874,0.47649392,0.4991076,0.49811175,0.49288538,0.53839725,0.5067484
0.5071084,0.51589936,0.5313554,0.52428347,0.48845747,0.53492,0.5327126,0.48252365,0.50018513,0.52466273,0.5082427,0.5381302,0.50946045
0.47835115,0.456369,0.47342265,0.50943506,0.40940368,0.48364243,0.48001495,0.43817845,0.5043764,0.43591425,0.45796552,0.51809746,0.48282528
0.51670593,0.4893809,0.55312425,0.50541586,0.49808562,0.5458595,0.53500825,0.4547328,0.51899457,0.51604867,0.5119671,0.5532045,0.5344773
0.46671143,0.44762346,0.48631918,0.5028227,0.44185695,0.4916905,0.4929015,0.4505715,0.5155864,0.45252615,0.47568786,0.5265549,0.4991853
0.45994052,0.43461904,0.45933276,0.49866444,0.41602048,0.46615893,0.4709978,0.45288885,0.5154793,0.4268061,0.45785612,0.5047688,0.46583483
0.46260467,0.46027556,0.50529224,0.5131726,0.44062036,0.5136673,0.513835,0.49636906,0.5123613,0.5148908,0.5061541,0.5271194,0.48745513
0.50148636,0.50219655,0.51866263,0.513828,0.46335953,0.5242774,0.5238279,0.4758822,0.506929,0.50550646,0.49961793,0.5377498,0.4940312
0.5550623,0.5377968,0.53537554,0.53609467,0.46980378,0.5322833,0.5115636,0.49114794,0.49089143,0.5244082,0.50843406,0.5408687,0.4987535
0.47124028,0.48740408,0.48035976,0.52107996,0.45434904,0.49106437,0.4983832,0.49085644,0.5086165,0.46451238,0.47665143,0.5172296,0.4750889
0.5432547,0.49549067,0.54332244,0.5039533,0.4707626,0.5376432,0.51722836,0.43809626,0.50923663,0.53311336,0.5230374,0.5532139,0.5227329
0.51383233,0.48967832,0.53225917,0.50541604,0.48487908,0.5281614,0.52535576,0.45984688,0.51809025,0.5020054,0.50579774,0.5474745,0.5316318
0.45441207,0.42733306,0.4646118,0.49451184,0.41244686,0.47299504,0.48030496,0.46007887,0.522576,0.4444838,0.47045308,0.5139769,0.46281812
0.53527635,0.5189203,0.5529204,0.5174524,0.49364296,0.5515275,0.5346064,0.46470016,0.50808245,0.5559224,0.5319441,0.55074817,0.5181548
0.51059246,0.470996,0.53604436,0.49778554,0.45787528,0.53509223,0.51238716,0.44172913,0.5149484,0.5383889,0.5276581,0.55414015,0.5205996
0.52064604,0.49413297,0.54583347,0.5004044,0.49328622,0.54294705,0.5282663,0.4541798,0.52206314,0.53157365,0.5263581,0.5564578,0.5349159
0.46346483,0.45359415,0.5263916,0.518132,0.4847166,0.5381258,0.5469883,0.47817558,0.5225803,0.5024452,0.5002482,0.5387974,0.5079415
0.5076259,0.4797261,0.5480623,0.5186278,0.47756544,0.5403218,0.5355662,0.46371529,0.5177699,0.50005037,0.49984193,0.5509661,0.52507025
0.4665826,0.43950343,0.4693105,0.50829995,0.401291,0.47361284,0.47236452,0.45382679,0.50358856,0.44317853,0.46031258,0.5154536,0.48769945
0.4460401,0.40616846,0.45073637,0.49321774,0.383859,0.45675212,0.45293197,0.4476893,0.50764257,0.43349454,0.4616134,0.4973304,0.46900362
