Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.51879716,0.47532898,0.5139206,0.5407044,0.5140352,0.52092236,0.5132061,0.50453746,0.52292925,0.5006133,0.50157315,0.5104688,0.49636874
0.5149277,0.48276776,0.50643337,0.53485876,0.52552193,0.5336293,0.51278925,0.50603145,0.5114993,0.4865764,0.49400344,0.50176126,0.52916396
0.47644624,0.48252678,0.48638955,0.49895647,0.46773022,0.48985448,0.49153537,0.4889769,0.49295896,0.4703512,0.4828877,0.4915642,0.48018628
0.52884537,0.50737894,0.50728637,0.5603985,0.5233238,0.5307526,0.5311747,0.5060018,0.5059166,0.51539576,0.5054904,0.51644754,0.4887635
0.4927145,0.4608343,0.49576092,0.50594467,0.48335907,0.4984321,0.49890772,0.4950916,0.5224775,0.48732322,0.5001934,0.4918627,0.48145166
0.51965815,0.47815573,0.508739,0.5382879,0.5210121,0.54543316,0.5249127,0.5076157,0.5235739,0.5091298,0.5040841,0.5107477,0.5194909
0.5053477,0.46523002,0.50975025,0.533315,0.49016547,0.5148123,0.5127956,0.50191,0.5400204,0.48808882,0.4984073,0.5096331,0.50094247
0.49524936,0.4841371,0.5001157,0.526376,0.46499136,0.49916875,0.50986093,0.5065223,0.5099509,0.49189013,0.49208322,0.49566486,0.46747002
0.49693117,0.47087753,0.49531636,0.5138492,0.477488,0.5095885,0.51467824,0.51658654,0.52776754,0.52007365,0.5119927,0.4871763,0.47264773
0.46867862,0.45691672,0.4960431,0.49327043,0.4763025,0.5033291,0.5016903,0.486367,0.51098037,0.47162986,0.4748464,0.4783671,0.47850138
0.5178135,0.5123038,0.49962553,0.5422489,0.48587158,0.50905836,0.5139957,0.50312597,0.5057925,0.5062423,0.5022714,0.5181399,0.47098866
0.53366053,0.49963257,0.511454,0.5622504,0.5355338,0.53648096,0.52277976,0.5150282,0.5185717,0.5141942,0.51913416,0.5157481,0.492325
0.5343594,0.5147001,0.50349593,0.55786693,0.53553474,0.53881454,0.5352379,0.5076716,0.49935597,0.5371686,0.5200324,0.5244835,0.5048009
0.47876102,0.44859132,0.49449292,0.48846012,0.4503715,0.4862266,0.48728123,0.51164275,0.528282,0.50327384,0.5142368,0.5109893,0.49908793
0.47363755,0.44245973,0.49522653,0.47790152,0.47366893,0.50706214,0.5073483,0.4841468,0.51811063,0.49399507,0.4933578,0.48728102,0.48269385
0.5299709,0.5119451,0.50590956,0.55372286,0.52870363,0.5264753,0.52685267,0.50369555,0.5166251,0.5331092,0.524081,0.52638805,0.48963454
0.50940704,0.4992501,0.5014778,0.5311631,0.50107366,0.4984059,0.5080088,0.4953621,0.52012676,0.5102136,0.5149511,0.49492025,0.4651084
0.547099,0.49672797,0.50707984,0.55897063,0.5493193,0.55304253,0.52891934,0.5053398,0.5168972,0.51614225,0.51045054,0.5149855,0.52501804
0.507635,0.4944582,0.49779972,0.5396995,0.4989362,0.51517075,0.517523,0.5125708,0.50026983,0.51368964,0.49936554,0.4928611,0.48611802
0.5235778,0.48646718,0.5125527,0.5488171,0.50713694,0.512343,0.51171476,0.5081107,0.5280026,0.5010739,0.51092386,0.52231497,0.4778305
0.5173642,0.49326155,0.5010055,0.54613024,0.5031752,0.527867,0.5214427,0.5142767,0.5233906,0.5186485,0.51758283,0.5110796,0.48732033
0.5090901,0.50023675,0.5013732,0.5276496,0.49388877,0.5129671,0.5064146,0.50005496,0.52052957,0.48837173,0.4973034,0.5113427,0.48379827
0.50461227,0.49006024,0.49909294,0.523696,0.47020838,0.4904211,0.49348,0.50544703,0.5090611,0.49229866,0.5043717,0.5224242,0.4828867
0.51451904,0.4899248,0.5017219,0.5368096,0.50268066,0.49856853,0.49890244,0.50100625,0.52213466,0.5073007,0.5176266,0.518024,0.47504917
0.4850248,0.45968854,0.50543666,0.49998766,0.4810874,0.48516515,0.49395412,0.5049596,0.51235616,0.47528297,0.48740613,0.48840877,0.50352174
0.5416743,0.49012372,0.51295316,0.5636528,0.5531612,0.55093086,0.53505737,0.5037388,0.519082,0.52211124,0.51202255,0.516592,0.51968616
0.4765157,0.46058103,0.49780798,0.48111254,0.4570687,0.5052692,0.51252735,0.483735,0.5207905,0.48348832,0.48305246,0.49017695,0.4811838
0.5168955,0.52369356,0.5010718,0.54367745,0.501812,0.5092124,0.51972383,0.5065864,0.4989844,0.5352698,0.5224637,0.524531,0.46767372
0.53212136,0.49880135,0.50472414,0.5502556,0.53798395,0.5366083,0.5243357,0.501765,0.50674224,0.49030846,0.49236202,0.49167207,0.51689124
0.49840987,0.50215495,0.48890528,0.521591,0.47679955,0.48220158,0.4944969,0.49752137,0.49891526,0.49105322,0.49064407,0.48628482,0.46506205
0.53931147,0.49937606,0.51372814,0.55820626,0.5286533,0.53402686,0.5324229,0.50531334,0.5302382,0.5118326,0.511768,0.5208538,0.49839762
0.49163422,0.4857669,0.50328547,0.5273865,0.47958246,0.49391064,0.50555617,0.50757843,0.5058692,0.4840784,0.49018568,0.4908978,0.48173591
0.48825288,0.51416177,0.49260938,0.5082419,0.4828382,0.48170477,0.48975375,0.49868333,0.4845405,0.48868018,0.49549913,0.5155969,0.48271158
0.52294314,0.5081465,0.5007543,0.5250757,0.51938826,0.5571662,0.541226,0.50828075,0.5211257,0.5557617,0.5315652,0.5103765,0.48039782
0.5551179,0.5069489,0.515915,0.57769316,0.56953067,0.55656105,0.5536941,0.4982603,0.52498966,0.53206676,0.51596916,0.5064689,0.49951598
0.52558976,0.52372783,0.49795827,0.5553711,0.5012448,0.513865,0.5167774,0.5086941,0.49203646,0.5129205,0.4987625,0.51213187,0.48251417
0.48706168,0.46918508,0.49390507,0.4955022,0.47790834,0.51437753,0.5084993,0.49724296,0.5154819,0.5029904,0.50863576,0.49462613,0.4794556
0.4700495,0.4591556,0.49513894,0.48255977,0.45022494,0.5071363,0.5078008,0.48804548,0.5089996,0.47806495,0.47622743,0.4934921,0.49085167
0.51432776,0.4879182,0.5080425,0.52513635,0.5077742,0.5144296,0.5182206,0.49563032,0.535104,0.51924336,0.5202437,0.50506204,0.4685196
0.5547814,0.5114793,0.5143941,0.5767174,0.5640672,0.55866086,0.5534896,0.49951336,0.5129229,0.5291624,0.5114014,0.5061719,0.5043959
0.47526592,0.47020653,0.49089122,0.4920135,0.47855031,0.49797058,0.49236172,0.49596602,0.5107983,0.48837692,0.4962424,0.48731044,0.4960778
0.5547941,0.52683944,0.50588626,0.5818745,0.5536788,0.5424497,0.543472,0.5016672,0.5028096,0.5225248,0.5010304,0.5015267,0.48617494
0.5275092,0.5084451,0.5006112,0.5427019,0.5144839,0.52604043,0.5240348,0.50732565,0.50394464,0.5289352,0.5193819,0.5272189,0.49970055
0.5286476,0.48358518,0.5060954,0.55660766,0.5262848,0.5327448,0.5152568,0.50979894,0.52874154,0.4977775,0.5122777,0.5093529,0.50793356
0.5429307,0.52797633,0.5081687,0.5709989,0.5316803,0.5424615,0.54413116,0.51004744,0.5170622,0.5370779,0.52545846,0.50630945,0.46648833
0.5194412,0.5281888,0.4884251,0.53205097,0.50308657,0.5117822,0.5169732,0.5022291,0.49137282,0.49703953,0.48966792,0.47781137,0.47767273
0.5304714,0.4837666,0.5088458,0.54540133,0.536159,0.5556608,0.53666735,0.5086626,0.53029823,0.54063106,0.5257618,0.512554,0.5007958
0.5147924,0.502046,0.50428265,0.5450947,0.5123391,0.5214753,0.51123613,0.51227295,0.5223998,0.5058351,0.5175828,0.51631194,0.47164685
0.48839962,0.4828279,0.49295726,0.50714326,0.46927485,0.5142127,0.5091102,0.5050031,0.5103573,0.497534,0.49779513,0.50029784,0.47066277
0.5366942,0.495678,0.50379497,0.5510775,0.52929795,0.54706407,0.53867024,0.51364213,0.5289575,0.5420476,0.5318153,0.5126763,0.48978162
0.5125786,0.5188818,0.49315992,0.53896266,0.5058142,0.50926137,0.50696677,0.5080191,0.49912095,0.4883855,0.500036,0.50511104,0.4633892
0.4869127,0.4587065,0.5008912,0.50597864,0.487257,0.5057721,0.49360263,0.50435704,0.5147981,0.4715925,0.4861051,0.49803242,0.5312826
0.505759,0.46945855,0.50893277,0.5260172,0.4956414,0.52576417,0.5159182,0.5096867,0.5214746,0.48537695,0.49515843,0.5149264,0.5152325
0.48423305,0.47651777,0.49873844,0.5053288,0.49697837,0.49213654,0.49353,0.49424362,0.5147032,0.49005827,0.50117666,0.49408737,0.4710227
0.5285395,0.49893197,0.50153214,0.5390658,0.50874674,0.5362183,0.5315356,0.5187656,0.52845246,0.53553176,0.5308282,0.5124319,0.47790247
0.4972512,0.4894524,0.5059939,0.530934,0.4861845,0.49635258,0.5038159,0.49723074,0.5170007,0.48489702,0.49108735,0.50328815,0.47967303
0.5278273,0.5166036,0.5006662,0.5436903,0.50020164,0.53365195,0.5281622,0.51302063,0.5103552,0.5569311,0.5382731,0.52043504,0.45805097
0.48580167,0.470549,0.49736506,0.50088346,0.47002745,0.5129288,0.507327,0.48799026,0.5202155,0.48405072,0.48860353,0.506207,0.48081005
0.5187142,0.4787142,0.50832504,0.5391749,0.50407505,0.5109575,0.5044564,0.5109459,0.5303695,0.4922224,0.50848234,0.51476663,0.49051455
0.4836825,0.46541706,0.4960816,0.49211237,0.48635557,0.50348854,0.50217503,0.4937722,0.5204356,0.49971893,0.51119053,0.4958618,0.4874085
0.5039845,0.49355108,0.5018185,0.5443826,0.48290408,0.5005391,0.5107405,0.50582194,0.51265496,0.4953243,0.50287336,0.49637622,0.46593025
0.5196417,0.49730417,0.50180006,0.53611434,0.51184946,0.5456283,0.536878,0.50731725,0.52273977,0.5343406,0.5142255,0.50071937,0.4825944
0.49019343,0.49738407,0.4777937,0.5095748,0.47888815,0.4956125,0.4965888,0.49738708,0.48513293,0.47645047,0.48829553,0.47783506,0.48931065
0.49950486,0.46166533,0.5031734,0.50579137,0.4881026,0.53399855,0.5245454,0.50884575,0.53500974,0.53108346,0.5196034,0.50262755,0.47171658
0.5160206,0.49997243,0.5051626,0.5363851,0.49910203,0.5278778,0.52792996,0.5150622,0.5223444,0.5188698,0.50956607,0.51155776,0.48158008
0.5038788,0.48793122,0.4937939,0.51570237,0.48227853,0.52060723,0.5051877,0.5177561,0.51353014,0.51906157,0.5236333,0.5089978,0.4959557
0.4902075,0.48864466,0.49461,0.5063468,0.46568453,0.5226938,0.5150511,0.5024049,0.5084803,0.49958318,0.4920003,0.50347227,0.48049042
0.51965606,0.5127566,0.50296503,0.53903335,0.50097376,0.51866883,0.5127456,0.4993585,0.50037265,0.48963466,0.4917349,0.49892846,0.4998374
0.49515256,0.47475138,0.50946033,0.53172064,0.46729985,0.50061053,0.5017395,0.5177655,0.5153498,0.48296857,0.4970626,0.5213924,0.47651917
0.5204643,0.4959023,0.50792086,0.55033123,0.51065373,0.5152476,0.5160487,0.50298,0.51554763,0.48861322,0.5009628,0.50782794,0.47824106
0.46860072,0.44236392,0.49210492,0.47739652,0.46933797,0.49859774,0.5008009,0.49311256,0.5193881,0.48613355,0.4889112,0.4782999,0.48874348
0.49344912,0.48757648,0.49414897,0.5138445,0.49604315,0.50766206,0.5015048,0.4982969,0.5098985,0.49691334,0.50348496,0.49077958,0.481371
0.53314406,0.49074355,0.50222623,0.5396315,0.54132247,0.555493,0.52920383,0.5024853,0.51287675,0.5252746,0.5119655,0.50881445,0.53397435
0.5208559,0.50497955,0.5094701,0.5517837,0.4984775,0.5204654,0.51963454,0.5047637,0.4989027,0.5059784,0.49868113,0.5157039,0.4780321
0.5115661,0.4760851,0.50373966,0.530035,0.50812954,0.5180151,0.49953154,0.5115977,0.5121118,0.48654184,0.49670213,0.5076485,0.5207584
0.5003152,0.4763902,0.5005715,0.519418,0.48773822,0.5032573,0.50884616,0.50067794,0.5169449,0.48500043,0.4949275,0.48640296,0.4778683
0.4875585,0.48056346,0.50217086,0.5116144,0.47261038,0.5039366,0.50386244,0.51206416,0.5107639,0.48580638,0.49050155,0.50740176,0.50252163
0.48424292,0.47757545,0.4943645,0.49835438,0.48392877,0.49906445,0.49710974,0.48374817,0.50484055,0.48473638,0.48827952,0.48587337,0.49427593
0.48307258,0.46359527,0.49561864,0.49603537,0.48399913,0.51071376,0.51101696,0.48467976,0.5201813,0.49124432,0.49444237,0.48882267,0.48080364
0.4947561,0.5087162,0.48982847,0.5279065,0.47513893,0.4927845,0.4962327,0.5096209,0.49013093,0.48456302,0.49590212,0.4985765,0.46295232
0.53702587,0.51068854,0.51516837,0.56681097,0.52776307,0.5203542,0.51768994,0.5144954,0.52606535,0.52415895,0.52297324,0.51809704,0.457767
0.5267257,0.500097,0.5181514,0.56138015,0.5243871,0.5273692,0.5294557,0.5115893,0.5288806,0.50603515,0.5171844,0.5210078,0.4776333
0.5227145,0.5008416,0.5069342,0.542901,0.49863324,0.5260696,0.52158207,0.51145166,0.5175227,0.5143476,0.5139407,0.5247045,0.4740679
0.4837245,0.46107486,0.50107276,0.48967534,0.47728956,0.5117171,0.5049521,0.49525782,0.52248126,0.50245774,0.50928086,0.51030385,0.47420552
0.46521553,0.46943307,0.4866754,0.47728145,0.45845363,0.47459975,0.48281312,0.4883026,0.49661627,0.48266193,0.486147,0.48217988,0.48616156
0.536642,0.5116726,0.49737462,0.55897564,0.5198416,0.53420126,0.52844477,0.50621784,0.5024287,0.5326838,0.517397,0.50144196,0.487671
0.49100104,0.48649228,0.4940599,0.5322979,0.45924044,0.47685352,0.4924894,0.50257736,0.49655312,0.48042893,0.4848088,0.49234116,0.4794942
0.48499858,0.46112403,0.49263415,0.49871582,0.48095983,0.50438625,0.4976807,0.50473887,0.5210087,0.48895422,0.50090796,0.48343226,0.5064071
0.53200114,0.50288826,0.50763613,0.5557456,0.5145762,0.5321023,0.52512753,0.5087386,0.52395916,0.52772206,0.5233859,0.5221347,0.46301737
0.5018013,0.51685065,0.4890817,0.52669036,0.49397403,0.515298,0.5158044,0.49809468,0.48525912,0.5179462,0.5012159,0.50938356,0.4837375
0.47276235,0.47737318,0.49039316,0.4820607,0.47679126,0.4866831,0.4978256,0.4845921,0.5011823,0.49532896,0.49389854,0.47810575,0.49467513
0.46237493,0.46404675,0.49065146,0.4747654,0.46149915,0.47851598,0.48692328,0.4925045,0.50513226,0.48926044,0.49487746,0.4883814,0.4865024
0.5003124,0.478747,0.4969786,0.51034945,0.48604545,0.52996,0.5215581,0.5224569,0.5237487,0.5325762,0.5215672,0.50155807,0.48790938
0.5027651,0.47931734,0.5002394,0.5107976,0.4872602,0.5372911,0.5281894,0.5074726,0.53342134,0.52275527,0.5164098,0.5015714,0.48204565
0.49838325,0.4940647,0.49524403,0.52117324,0.48467442,0.50687534,0.5050316,0.50373244,0.5170534,0.50164354,0.50740904,0.5023908,0.46622583
0.5129163,0.4842518,0.5031532,0.53399825,0.49024084,0.52154595,0.51419765,0.51162654,0.5238006,0.5201535,0.5221121,0.52000415,0.4871868
0.5132853,0.49469596,0.49935114,0.5359199,0.5081934,0.51283073,0.51271355,0.5163814,0.5175112,0.50412095,0.5066893,0.49646267,0.49037135
0.5052835,0.5134284,0.49244353,0.52334946,0.4869493,0.4971701,0.50574565,0.5047063,0.50399643,0.49857885,0.50495106,0.5055846,0.46816698
0.50569135,0.4882161,0.49916762,0.51995534,0.4882438,0.48233983,0.48975682,0.49698782,0.5173931,0.49113142,0.5006131,0.50572944,0.4842708
0.491533,0.48001608,0.50226796,0.50382304,0.4701382,0.515646,0.5131193,0.4986209,0.51451695,0.49520856,0.49904886,0.51897514,0.47643155
0.51448184,0.49856666,0.5037791,0.53554696,0.5153155,0.5144486,0.5038021,0.50693446,0.49304277,0.48744315,0.49378204,0.5098197,0.5192949
0.49756593,0.4975919,0.49884602,0.5216799,0.49090186,0.51092446,0.5016026,0.5066838,0.5111053,0.49749336,0.50613564,0.5072905,0.47043306
0.5164825,0.5107558,0.50350344,0.54111594,0.5075273,0.5000574,0.507953,0.50364023,0.50763774,0.511464,0.5127377,0.52428615,0.47386026
0.5272125,0.52370876,0.5006373,0.5559595,0.49858886,0.5205682,0.5341251,0.51411855,0.5009782,0.5308314,0.51040417,0.5039306,0.46899822
0.53590924,0.50226,0.5104355,0.5657104,0.5352014,0.5359321,0.5247097,0.510462,0.50740147,0.51432806,0.5061253,0.5110329,0.50288093
0.49432263,0.48485857,0.49581638,0.5143517,0.48398623,0.5102143,0.5055332,0.50323236,0.51643425,0.4977762,0.5036334,0.5010655,0.46416017
0.5181682,0.49894646,0.50064147,0.55029434,0.5073429,0.52394944,0.51186633,0.5065556,0.5221619,0.5170401,0.52404624,0.51764,0.4766538
0.5251973,0.5237029,0.49918953,0.54881305,0.5084207,0.5279837,0.5216693,0.51282334,0.5007116,0.5059033,0.5066807,0.5024224,0.46774524
0.50814414,0.5251854,0.49477562,0.5296529,0.5043035,0.50436044,0.5118937,0.5032171,0.49228236,0.5131546,0.5071988,0.5193457,0.48517725
0.52252436,0.5169646,0.49765998,0.55572915,0.4883501,0.49946648,0.51204693,0.5053759,0.48774672,0.48624134,0.4888483,0.4967996,0.4837527
0.48694968,0.49921137,0.48194283,0.5123186,0.48638782,0.49398142,0.4969508,0.49100265,0.49423057,0.47747734,0.4884141,0.48335817,0.4786434
0.49820817,0.51060957,0.49676883,0.52780414,0.48281726,0.49015823,0.4995633,0.51564866,0.5011205,0.5035481,0.5024376,0.49811178,0.45229006
0.513133,0.5107208,0.4894166,0.5260348,0.49658147,0.5233967,0.51612353,0.51833224,0.50034785,0.52446944,0.51433855,0.48697165,0.4719204
0.4886259,0.47754005,0.5051638,0.5231925,0.46762595,0.49107447,0.4978856,0.5074113,0.507405,0.47986114,0.4917688,0.50813574,0.47431287
0.48550048,0.4751707,0.49462202,0.50946254,0.4646737,0.5039045,0.4973071,0.51678455,0.5104574,0.49877238,0.49488792,0.49800012,0.47224572
0.5112247,0.49790427,0.496298,0.53545994,0.49946487,0.52404857,0.5206111,0.50881785,0.51353973,0.50474817,0.50276965,0.49069214,0.49376544
0.5008539,0.4962325,0.49992523,0.5279456,0.5020027,0.5047519,0.5012664,0.49535325,0.50681144,0.48630324,0.49214113,0.49422184,0.46678472
0.5323055,0.4966163,0.5089386,0.55315167,0.534176,0.52196234,0.51473415,0.51114196,0.53425205,0.51496375,0.528177,0.50705236,0.4772395
0.5163002,0.4806528,0.50561917,0.54240346,0.50921804,0.5301498,0.5244366,0.5143303,0.51658523,0.49769285,0.5001269,0.5036775,0.49791804
0.4866615,0.44227144,0.50154847,0.5059636,0.48432595,0.50739676,0.48962346,0.5056206,0.53081816,0.4885797,0.5075362,0.50949866,0.50722307
0.49860686,0.47134012,0.4968424,0.5150033,0.47069472,0.516893,0.51180804,0.5164143,0.5264826,0.52174765,0.524787,0.50393105,0.4696498
0.5254468,0.48405826,0.50472397,0.53451586,0.53317034,0.55238897,0.5283547,0.51164544,0.51711094,0.52679545,0.51976377,0.51137435,0.51573974
0.502833,0.48948076,0.49964002,0.5366088,0.49495798,0.5219609,0.5146535,0.51179016,0.50482184,0.5049367,0.5004376,0.4983793,0.50389284
0.50912166,0.4879719,0.51377004,0.54527235,0.47769645,0.51531756,0.521721,0.5145712,0.51986194,0.49419755,0.5047155,0.5262829,0.47127637
0.48730722,0.45907316,0.49783427,0.5084575,0.4714792,0.48584148,0.48939356,0.4996485,0.52197313,0.49641094,0.51335996,0.50732905,0.47232014
0.52648073,0.5009262,0.4983646,0.5381691,0.5171326,0.5481693,0.5337067,0.5100534,0.5199012,0.5534474,0.5342346,0.5102446,0.48463628
0.52836716,0.5127927,0.502943,0.54610014,0.5336286,0.52903175,0.52749765,0.5031425,0.50851387,0.5340754,0.51487994,0.5209022,0.47911453
0.53884846,0.49392703,0.51446706,0.5609499,0.5485239,0.553671,0.5451213,0.50350773,0.52447957,0.5286487,0.51078045,0.50837874,0.4976497
0.5153855,0.50414866,0.4994209,0.5445926,0.5149327,0.51795864,0.5201346,0.5098688,0.4973363,0.5164262,0.51172906,0.52046746,0.5051722
0.5371423,0.51182026,0.50135887,0.54476655,0.53305185,0.54427654,0.5309676,0.50777745,0.50308436,0.52780885,0.51061696,0.5101288,0.51324344
0.5338011,0.5112,0.50966966,0.56277984,0.5187764,0.53288126,0.54183155,0.50983924,0.51618826,0.51982725,0.50698054,0.5041548,0.47759625
0.494799,0.48132488,0.5007583,0.52417076,0.4795699,0.4995841,0.49422628,0.5018922,0.5079945,0.4809365,0.48910347,0.50703007,0.48160562
0.5212182,0.49166402,0.50581974,0.53726035,0.5178957,0.51385605,0.51125795,0.50310236,0.5228077,0.49304378,0.5106682,0.50765586,0.49553108
0.53126985,0.4976868,0.50681084,0.54728913,0.5278165,0.55040735,0.53899246,0.5071986,0.5172351,0.5366283,0.5204967,0.5161637,0.49707103
0.5440559,0.5077165,0.5125431,0.57346475,0.55012417,0.55417246,0.5482847,0.5032594,0.5230857,0.5289187,0.51365,0.5101525,0.50373864
0.5067573,0.47961366,0.50421315,0.5345272,0.4929934,0.5322078,0.5225693,0.51237774,0.52209383,0.5156103,0.51187074,0.5156215,0.49839315
0.5135757,0.4861057,0.50795513,0.54175895,0.5067942,0.5258603,0.5162892,0.5084663,0.512991,0.48121172,0.48891833,0.51548743,0.5248945
0.52490586,0.4803833,0.51478076,0.54596174,0.52648777,0.5424934,0.5285264,0.5091106,0.52486795,0.5111536,0.5045498,0.5158193,0.50933623
0.5020523,0.5005359,0.5030636,0.54055715,0.48553485,0.497791,0.5003978,0.5079512,0.50536746,0.48384008,0.4920912,0.5087728,0.4794713
0.5253,0.5072627,0.5030551,0.55604,0.5006308,0.5247279,0.5290669,0.5165723,0.5209935,0.5393028,0.527899,0.5091841,0.45491785
0.544666,0.49650967,0.51720667,0.5664042,0.5569009,0.55631524,0.5478917,0.5000158,0.5296061,0.52552944,0.51531214,0.511343,0.505028
0.4729539,0.48995814,0.49771386,0.49591193,0.4407832,0.46475002,0.48285052,0.49829027,0.49221754,0.498339,0.4950247,0.4994321,0.4540734
0.51150024,0.5176185,0.49826583,0.52975935,0.49572837,0.5001338,0.5073692,0.50057626,0.5004946,0.50564426,0.50395954,0.5261012,0.4833332
0.4857016,0.47400293,0.4940412,0.5103102,0.457323,0.48067233,0.48881125,0.50412613,0.5004306,0.48457804,0.49261168,0.49847686,0.49387977
0.52763814,0.4923752,0.50281614,0.5363831,0.5102838,0.5350124,0.52562445,0.51297253,0.53035396,0.5386939,0.5317927,0.5123453,0.48875475
0.5363926,0.5036808,0.4978544,0.5483947,0.54018694,0.5427089,0.5223789,0.50130266,0.5035883,0.5118447,0.5069842,0.5081445,0.5291543
0.5338532,0.5220825,0.512172,0.56506896,0.5198808,0.5210453,0.52759045,0.5102165,0.516654,0.5125132,0.51787645,0.51785743,0.46116087
0.5218545,0.48775676,0.49982217,0.5359129,0.5330176,0.54729265,0.52028507,0.5034471,0.5055629,0.51662964,0.50509626,0.50556767,0.53074396
0.5435102,0.5090597,0.50662035,0.55738896,0.54931885,0.55239457,0.536608,0.50452757,0.5022696,0.51715726,0.50159836,0.5032476,0.52063864
0.5319569,0.49738684,0.5053131,0.54923594,0.53734857,0.54568684,0.5250132,0.50521094,0.5023468,0.50782794,0.5014079,0.5092009,0.5315039
0.52480215,0.5183693,0.506272,0.55621535,0.50981516,0.5252073,0.5271536,0.5173355,0.50827616,0.52639866,0.52416116,0.51005477,0.4531876
0.5292382,0.49330553,0.5058185,0.5520197,0.5410437,0.5518513,0.53501654,0.50297177,0.5089888,0.5245565,0.5074128,0.5044401,0.5197357
0.49733785,0.4835382,0.4974398,0.51047814,0.4686563,0.4989476,0.51018894,0.5035072,0.5184664,0.5038598,0.5026346,0.49138126,0.4662432
0.47867176,0.464261,0.50242376,0.510818,0.45273438,0.48642898,0.4945615,0.50546086,0.5161593,0.47254863,0.4823846,0.50580925,0.49872196
0.5172998,0.4912355,0.507033,0.54350686,0.50625867,0.5362997,0.5240314,0.516232,0.53100955,0.5393292,0.5349492,0.5182166,0.4563147
0.4668547,0.44648093,0.4975414,0.49306464,0.44854575,0.49653125,0.49084798,0.50302154,0.51887053,0.48552817,0.4927106,0.50071096,0.49127284
0.5396714,0.4947149,0.510115,0.5607742,0.54131514,0.5518333,0.54082245,0.51002,0.52524775,0.53860784,0.52177155,0.5070995,0.4868523
0.48938754,0.4745934,0.4981205,0.5059644,0.4767533,0.4938421,0.4921273,0.5015074,0.4996163,0.48914498,0.49406072,0.51897377,0.51438165
0.52535117,0.48966527,0.5037791,0.53879863,0.50688535,0.53381306,0.5284501,0.513059,0.51818764,0.5295673,0.5203501,0.5128792,0.48961726
0.53604203,0.49425524,0.512476,0.5568407,0.5342269,0.539771,0.5294735,0.50402516,0.52304417,0.5019719,0.50220126,0.51813835,0.5156995
0.5209326,0.51175016,0.49999025,0.55124784,0.5175701,0.52431,0.5238246,0.5064346,0.5109471,0.53053796,0.5279308,0.53006035,0.4867636
0.5099209,0.47842202,0.5115886,0.54069567,0.50911504,0.5201682,0.5110621,0.50520843,0.51363015,0.4726126,0.48777467,0.51297086,0.51754093
0.5365904,0.49079293,0.5105767,0.5554465,0.54780805,0.557302,0.5412641,0.50257516,0.5229865,0.5311509,0.51398504,0.51149213,0.5109068
0.5213298,0.4799284,0.512515,0.5441878,0.51596737,0.5330178,0.5191916,0.50710785,0.52167976,0.49308556,0.5044483,0.52589095,0.5226592
0.46042517,0.44818386,0.4938207,0.47527307,0.44212505,0.48179135,0.49327064,0.49709785,0.51296383,0.48703867,0.49289936,0.48960528,0.4992516
0.52243745,0.48509642,0.5069569,0.5278081,0.50035167,0.52735186,0.51419294,0.51498455,0.52964985,0.5258945,0.5316017,0.5287244,0.48854804
0.5357336,0.5136,0.5076946,0.5586198,0.5159001,0.5332062,0.5344376,0.507817,0.51380795,0.511784,0.5119068,0.5172053,0.49127954
0.5275255,0.48359567,0.5055156,0.5433308,0.5190515,0.5250658,0.50854295,0.5068976,0.51720446,0.51491964,0.50787,0.52163255,0.49986237
0.51950026,0.51131624,0.500849,0.5480975,0.51199216,0.5055518,0.5066994,0.5154729,0.51587754,0.51577467,0.52172637,0.50795907,0.45542005
0.51825196,0.4825915,0.50237125,0.5294072,0.5214125,0.5491085,0.52051836,0.51025164,0.51242363,0.5160842,0.5066256,0.50552475,0.5258297
0.52435714,0.47832188,0.5116621,0.546623,0.53346103,0.5515121,0.52989113,0.50628823,0.5323332,0.52360123,0.518388,0.51348174,0.51918167
0.47453067,0.46120542,0.49960476,0.5071572,0.44224867,0.48187265,0.49391738,0.49618307,0.50686985,0.48026848,0.48743063,0.5060958,0.49147415
0.5151578,0.47269508,0.508302,0.5310979,0.5141835,0.54071844,0.5180578,0.5140963,0.5327245,0.52747595,0.5193829,0.5154038,0.49859574
0.5376163,0.49907175,0.5077033,0.5531756,0.5427014,0.5532289,0.5325508,0.5062551,0.5056801,0.5165437,0.5042155,0.5029793,0.5185426
0.5245357,0.47415805,0.5132604,0.54908586,0.5347663,0.54472005,0.5322413,0.50902086,0.5351255,0.51713055,0.513859,0.5071911,0.5011648
0.53071636,0.4835675,0.50991154,0.5512294,0.5252509,0.5256742,0.51986307,0.5026752,0.5358731,0.5116811,0.51954544,0.5125126,0.48690912
0.5323654,0.48489472,0.5151501,0.55795956,0.5479266,0.5463549,0.52907944,0.50199014,0.5203503,0.49931398,0.499891,0.51431733,0.5272631
0.5123131,0.4721377,0.50987744,0.5268631,0.50452346,0.5178337,0.50722295,0.5079283,0.5220139,0.4991021,0.5110055,0.5225763,0.5100606
0.51032805,0.46005276,0.5047223,0.52350986,0.50381076,0.50581527,0.5052386,0.5080393,0.5299618,0.49365115,0.5019428,0.49875,0.5009203
