Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.46234977,0.4590508,0.4738548,0.50991553,0.41157967,0.48603675,0.50259787,0.4385483,0.5120052,0.47789165,0.4890128,0.519477,0.47347924
0.5214939,0.5035137,0.52393645,0.51461315,0.44205594,0.51676536,0.4980508,0.45204517,0.5096498,0.48681268,0.496108,0.54131943,0.4995994
0.46752512,0.47395578,0.44618165,0.49871755,0.45552874,0.45783183,0.46792918,0.475928,0.5050044,0.44657928,0.47240838,0.487144,0.4556663
0.5424092,0.5386781,0.5661838,0.5144897,0.50915927,0.5802742,0.5639202,0.4777533,0.5123652,0.5471591,0.5337943,0.555081,0.5226323
0.45469788,0.44825804,0.4548629,0.5010199,0.42749396,0.47116953,0.48691553,0.44253358,0.5134756,0.44510958,0.47599718,0.5075944,0.46237108
0.51646864,0.5030998,0.54464805,0.52083087,0.46177268,0.5317338,0.5245964,0.4557698,0.51724464,0.5146341,0.51544666,0.5496005,0.51370585
0.48225486,0.46333674,0.49618676,0.51785123,0.41875583,0.49029794,0.4962165,0.4338595,0.5098411,0.47251734,0.4850556,0.5301321,0.48389062
0.522116,0.53173274,0.4677098,0.50208557,0.41567463,0.48430544,0.47870657,0.44857126,0.49851376,0.473055,0.48674014,0.5281351,0.4641958
0.5217299,0.5074855,0.5389246,0.51835847,0.43254137,0.5424678,0.5210456,0.47143456,0.5025646,0.5168743,0.5102517,0.5471562,0.4942782
0.4675972,0.45002523,0.4606431,0.5023159,0.4079008,0.47530332,0.4774716,0.42630097,0.5072464,0.43727407,0.46620974,0.5076473,0.45890602
0.5616122,0.56562746,0.5286735,0.5058289,0.4539444,0.54800576,0.5062819,0.46513912,0.49782413,0.5369367,0.52321345,0.55122155,0.4990034
0.56023556,0.5496776,0.5424566,0.51182926,0.4481121,0.54950726,0.5095585,0.45904702,0.5036782,0.5220856,0.51389,0.5567226,0.50685596
0.57688975,0.5868554,0.58081716,0.5143675,0.5555704,0.57958215,0.55891186,0.48111495,0.517187,0.56570697,0.55333096,0.55385804,0.5356022
0.44482586,0.43632668,0.46148172,0.50523216,0.40063646,0.47586322,0.48851544,0.43631852,0.51193804,0.45872632,0.48029765,0.5121249,0.46045652
0.4465572,0.43379912,0.45032814,0.49636486,0.4103729,0.47311565,0.48320386,0.42566124,0.5125735,0.4433032,0.47314188,0.5002792,0.45984778
0.5642837,0.56719923,0.5670465,0.5148628,0.5027949,0.57237625,0.54285187,0.4673669,0.51977247,0.562034,0.5490663,0.55904734,0.5353788
0.4741541,0.4865711,0.500834,0.51276284,0.4754043,0.5040313,0.5395347,0.48788276,0.51294607,0.5108316,0.5141529,0.5356576,0.48101115
0.5518437,0.5429051,0.57961327,0.51874804,0.52398986,0.57042587,0.54722506,0.47573483,0.520414,0.549225,0.5430091,0.55315095,0.53955334
0.5332917,0.5281522,0.53972393,0.5251637,0.4885115,0.51944804,0.5221663,0.491256,0.5037859,0.5178125,0.5140899,0.5296856,0.48662466
0.5059299,0.5165236,0.5014126,0.5118633,0.4657412,0.5037862,0.5194469,0.46303234,0.51201427,0.50318027,0.51202255,0.5445773,0.49344817
0.5283258,0.52709633,0.5320699,0.52849984,0.4418401,0.52953583,0.52020496,0.47735184,0.5007326,0.52014315,0.51055473,0.5491109,0.4826691
0.51260275,0.53319985,0.4749875,0.50912875,0.4435925,0.48747018,0.49485657,0.47061387,0.50104135,0.4925142,0.49922308,0.5255959,0.47099257
0.5229792,0.5316851,0.47615513,0.50349206,0.42202187,0.49934056,0.4798087,0.4602865,0.4964702,0.4907038,0.49456552,0.5297405,0.46991017
0.4953206,0.50260395,0.48161784,0.51019055,0.4476255,0.48355088,0.4984674,0.46907252,0.5093597,0.48196822,0.4967382,0.5321878,0.4845838
0.47595596,0.45605662,0.46897003,0.5090139,0.40882745,0.4635772,0.47285825,0.4372782,0.5043326,0.44830754,0.47061083,0.50970864,0.46776164
0.5246665,0.5080847,0.5736458,0.50468785,0.5459958,0.55330414,0.54437494,0.47403252,0.51839846,0.5415406,0.53868085,0.5349475,0.5442324
0.49665445,0.49539563,0.45499834,0.4958511,0.41366374,0.4755608,0.47053224,0.428989,0.5052359,0.44919577,0.4774551,0.52079064,0.46819812
0.54979324,0.56215626,0.51063555,0.509746,0.44079843,0.5340139,0.5119197,0.474012,0.4986931,0.5318256,0.51805115,0.5434896,0.48280874
0.51020837,0.49526128,0.54242593,0.51569945,0.47530493,0.5269128,0.52399004,0.45860028,0.51682216,0.5107906,0.51441866,0.5401376,0.5143923
0.50011134,0.50729036,0.47690818,0.51473695,0.42544433,0.48298013,0.49655527,0.4687683,0.5045086,0.48568895,0.49407184,0.5288494,0.4559215
0.55426353,0.5594377,0.52774036,0.5177612,0.4398705,0.54947406,0.5171786,0.4703477,0.49999267,0.5416867,0.523482,0.55191606,0.4892365
0.5195181,0.50729954,0.52912235,0.52173686,0.44124174,0.5223422,0.5047449,0.4591315,0.508478,0.49311882,0.5016594,0.54552114,0.49813783
0.53233504,0.54531896,0.47435594,0.5006632,0.46368584,0.47411066,0.4650881,0.48611253,0.49528927,0.47711873,0.49212983,0.5099156,0.48049587
0.52695936,0.53030145,0.54767716,0.50634825,0.47973308,0.5576332,0.5436514,0.49181116,0.501859,0.5658075,0.5431835,0.5427591,0.5045538
0.536225,0.5467827,0.5639496,0.4994264,0.5669495,0.569239,0.567633,0.5027876,0.5136588,0.5562505,0.5486728,0.54037195,0.5344262
0.5447077,0.5577473,0.5306097,0.51545215,0.48091742,0.5390246,0.52425075,0.50006443,0.4963988,0.5519165,0.5306216,0.53599983,0.48602912
0.477853,0.48960823,0.45313546,0.4977211,0.41121605,0.47193906,0.4795856,0.45331624,0.50362164,0.475167,0.4943002,0.5209804,0.461133
0.48738563,0.4784334,0.452899,0.4991912,0.39565578,0.4676023,0.45893255,0.42491853,0.5009296,0.43683228,0.4649083,0.505269,0.45625126
0.5236731,0.53067786,0.5114284,0.5021951,0.47446674,0.51870936,0.5270194,0.47598177,0.5101654,0.5228366,0.52211803,0.5358094,0.5058193
0.57007617,0.5676104,0.58015186,0.50989896,0.53171355,0.5853469,0.56555843,0.47371992,0.5187145,0.559452,0.54228634,0.5612414,0.53258944
0.4554257,0.44502288,0.45569578,0.507202,0.42488766,0.462373,0.47385293,0.44069496,0.5052273,0.43295985,0.4630701,0.4971399,0.45947298
0.54445094,0.5384259,0.5832929,0.5124352,0.55319506,0.5630021,0.54624367,0.48934332,0.51217103,0.5738443,0.5564481,0.53223,0.5365383
0.55578494,0.5508552,0.5402403,0.5079623,0.45342803,0.5548248,0.5138506,0.45652336,0.5045633,0.52533054,0.5133009,0.5518641,0.5056063
0.515447,0.52039963,0.5240391,0.52705014,0.47311154,0.5256999,0.5321748,0.4899285,0.5057255,0.5053739,0.50253737,0.5411071,0.48706108
0.5329283,0.5415272,0.56253445,0.52227503,0.5470091,0.56136686,0.5731286,0.49843755,0.5135141,0.55165786,0.53952086,0.5515027,0.5154604
0.54395086,0.5476006,0.4982677,0.51370806,0.41888744,0.51805687,0.48506826,0.4567627,0.49112105,0.49911657,0.49556878,0.53668725,0.47503316
0.5449471,0.5394529,0.5806016,0.51106375,0.5184151,0.57059574,0.5395654,0.47506797,0.51425487,0.57721794,0.55750585,0.5429309,0.5358263
0.5005129,0.50308055,0.5260592,0.52418584,0.49418962,0.5249316,0.5492718,0.4697954,0.51660895,0.5122386,0.5144196,0.54569995,0.49663058
0.46152177,0.4609336,0.45690373,0.5077711,0.40255693,0.4787263,0.49150068,0.45064402,0.5060984,0.4602607,0.47790927,0.5136273,0.4527974
0.5357967,0.5386013,0.5717144,0.5244256,0.5087034,0.5728141,0.56609243,0.47609222,0.52188635,0.5678732,0.5497286,0.566099,0.52062374
0.515852,0.53010434,0.46830598,0.5052477,0.42462516,0.48160696,0.47807518,0.47787157,0.494369,0.488344,0.49405283,0.5229165,0.4606948
0.5219629,0.49906927,0.52099496,0.513596,0.43530473,0.5146808,0.4922861,0.4360483,0.50533015,0.47909883,0.49207038,0.5365473,0.50269264
0.5270848,0.51188684,0.53663105,0.51815265,0.43774173,0.5405227,0.52023464,0.45303187,0.50878304,0.50921375,0.5090134,0.55833966,0.5068803
0.45162025,0.45084494,0.44439903,0.49633926,0.43601063,0.45684752,0.472049,0.44939616,0.51047415,0.43759155,0.4701245,0.4852076,0.4563718
0.5082566,0.51579297,0.53266746,0.52313834,0.4569787,0.5304524,0.5402519,0.49994233,0.50374603,0.5554416,0.5319053,0.5488182,0.4867352
0.4817649,0.46079415,0.47435164,0.5109214,0.42241827,0.47345954,0.4768942,0.43314472,0.5063205,0.44295394,0.4684291,0.51598006,0.4681676
0.54540956,0.55077416,0.54662794,0.50957227,0.46829978,0.5519821,0.5318841,0.4904601,0.5008684,0.5802785,0.5536107,0.55256736,0.5055132
0.47499204,0.47149843,0.4795278,0.5054823,0.42173123,0.49487942,0.5025062,0.4313058,0.5121055,0.4705451,0.4927098,0.5337269,0.48433226
0.5175735,0.5081296,0.52606213,0.5116478,0.44756085,0.5200901,0.50685257,0.4446746,0.5136496,0.49814352,0.5073285,0.5482344,0.5104753
0.4626182,0.46709436,0.45917985,0.49790138,0.45225313,0.47436538,0.49058577,0.45931277,0.50980127,0.455797,0.47907978,0.50206256,0.47688332
0.49107653,0.47976747,0.47318777,0.5174965,0.3984291,0.478382,0.47434548,0.45326108,0.4997441,0.45942512,0.4724313,0.5222685,0.4516501
0.5516023,0.5559947,0.5462507,0.49953148,0.5076889,0.5549174,0.5305328,0.47797197,0.50252867,0.55079335,0.5356545,0.53848153,0.5213382
0.46206272,0.4722136,0.4507422,0.50399715,0.4233486,0.47092664,0.47808093,0.46917275,0.50368094,0.46394682,0.48506737,0.50618356,0.44895902
0.5264269,0.51629317,0.5344413,0.5043355,0.44420618,0.54995424,0.516104,0.45769128,0.50204426,0.53760195,0.52602684,0.5449838,0.50025827
0.513791,0.52418315,0.51748043,0.5226625,0.4505627,0.5178023,0.52101785,0.498973,0.50002027,0.5419983,0.5251393,0.53864664,0.47677037
0.48705372,0.4781447,0.52326745,0.5274746,0.43372205,0.5149936,0.52117157,0.49629012,0.5013824,0.5170992,0.50676495,0.5319849,0.48145548
0.5091409,0.5198243,0.49750212,0.5117208,0.41943896,0.5244271,0.51567596,0.4698681,0.4972807,0.52359885,0.51224184,0.53601736,0.46915296
0.506188,0.5158384,0.48689687,0.5156585,0.4314339,0.49832237,0.5035128,0.45164013,0.4971303,0.48698977,0.49027437,0.52721983,0.46756804
0.5222396,0.519735,0.5208529,0.51535434,0.45050552,0.53479487,0.52147216,0.45614955,0.5072209,0.501118,0.50767785,0.55462646,0.4935398
0.49669003,0.4889168,0.5062709,0.5199932,0.4630146,0.49989757,0.517815,0.45297086,0.51458,0.48458326,0.4952671,0.5356463,0.49314216
0.45185417,0.43687496,0.4537653,0.4973872,0.40813,0.46874216,0.47634602,0.42328027,0.5118703,0.43998846,0.4710191,0.4989854,0.4602251
0.45379794,0.45722276,0.4529022,0.5107987,0.40613827,0.45771495,0.47615054,0.47019815,0.49839237,0.4646335,0.47750577,0.50262403,0.44830048
0.54891735,0.5411125,0.58188,0.5115024,0.5140525,0.5673913,0.5350983,0.47925204,0.51380056,0.5743901,0.5569981,0.54254013,0.5376619
0.5438475,0.5447162,0.5131673,0.5153938,0.42540178,0.5250321,0.5060259,0.47082087,0.49918047,0.52697474,0.51407063,0.547483,0.48037896
0.5126093,0.492938,0.5203181,0.5149977,0.43151024,0.50872946,0.49665573,0.4446876,0.50963736,0.49047732,0.49670053,0.536911,0.4982716
0.48227808,0.48812738,0.4682667,0.5082092,0.42173937,0.48370534,0.4917283,0.46132866,0.5002852,0.46898258,0.48171666,0.51419365,0.45769125
0.49930495,0.4916244,0.48312053,0.5067285,0.39203954,0.49619874,0.48299202,0.4328224,0.50317824,0.48503372,0.49198315,0.5344504,0.47426826
0.4561603,0.43858582,0.45206046,0.49719334,0.41059738,0.46937466,0.47263634,0.42078245,0.5093375,0.432406,0.46577933,0.49621642,0.46107304
0.5046073,0.5158077,0.47471341,0.5047407,0.44730797,0.4873254,0.49852133,0.4493586,0.5086701,0.47427055,0.4927751,0.5293422,0.48086104
0.49924278,0.5076697,0.48232892,0.5126609,0.43161127,0.49518448,0.5025553,0.4791919,0.49558473,0.4925363,0.4929849,0.5203403,0.46001792
0.4889577,0.50478643,0.49452603,0.501013,0.48274723,0.50059825,0.530647,0.4861448,0.51114553,0.5137751,0.5187004,0.53050387,0.4845154
0.52881896,0.5356304,0.5397716,0.52309096,0.49142474,0.5440181,0.53991973,0.48918745,0.50409406,0.5266281,0.5186596,0.54936844,0.5057901
0.49870762,0.50999904,0.489498,0.51239705,0.41687897,0.5045351,0.51393014,0.4567217,0.50507903,0.513567,0.51011795,0.54652184,0.4710113
0.47258145,0.48719284,0.47096688,0.50090855,0.4333876,0.48610795,0.5090496,0.46554798,0.5116446,0.49876836,0.50521374,0.5276066,0.47561562
0.46049368,0.4479044,0.45460638,0.50244814,0.40190977,0.47019088,0.4718669,0.42236125,0.50967735,0.43867186,0.4692927,0.50526905,0.4544293
0.532239,0.5362404,0.51817924,0.5113267,0.43432996,0.533411,0.50907296,0.46740022,0.49624896,0.52347255,0.5135937,0.5438341,0.4828101
0.52507436,0.51922804,0.49249473,0.5159002,0.41307098,0.4924161,0.47551975,0.44035557,0.49738768,0.47499415,0.48502934,0.53489894,0.46922207
0.46143362,0.44333243,0.4595024,0.50227624,0.39593884,0.4666918,0.47056302,0.4323875,0.5001721,0.4404548,0.46311784,0.4990861,0.45899296
0.5354781,0.5355233,0.5263344,0.5165017,0.43005842,0.536995,0.5237744,0.47608578,0.50419474,0.54443127,0.523077,0.5578045,0.48575163
0.5209807,0.5347674,0.4906941,0.50272065,0.4242702,0.513459,0.49855003,0.45386714,0.49615988,0.50052214,0.50570923,0.53813887,0.47710505
0.443334,0.42968398,0.4489689,0.49377835,0.42577732,0.46219888,0.47139096,0.4308073,0.51245415,0.4331958,0.4694547,0.4827066,0.46467057
0.4547759,0.4552522,0.4542096,0.5039775,0.4121262,0.46816552,0.47277007,0.4528283,0.50447536,0.45425463,0.47784936,0.5026954,0.45341456
0.48785365,0.48315966,0.5222041,0.51261723,0.4441751,0.5239625,0.5334448,0.5020265,0.49941275,0.54776895,0.5275032,0.5324877,0.48430267
0.49498475,0.5050887,0.5108669,0.5154398,0.43117875,0.5246283,0.5338177,0.47825858,0.5010669,0.5384228,0.5223719,0.53955054,0.47408283
0.48827678,0.49482277,0.45428672,0.5004656,0.43064025,0.46181127,0.46064696,0.46892804,0.49583474,0.450502,0.4718842,0.49761048,0.46056727
0.5123954,0.51053333,0.5066589,0.5146677,0.42096564,0.5206762,0.50520104,0.4582291,0.50181687,0.5018217,0.50056714,0.54148996,0.48199946
0.5447097,0.5316467,0.5496928,0.5079265,0.45982912,0.5628042,0.5280793,0.46764588,0.5000096,0.53644866,0.5205789,0.5516459,0.5066065
0.48756158,0.513865,0.47919458,0.51044124,0.4469391,0.49470425,0.51570326,0.48453075,0.50183415,0.5137757,0.5122637,0.52469677,0.47038642
0.5092177,0.50536764,0.49066326,0.5135461,0.43891972,0.49135014,0.49363938,0.44792905,0.50616956,0.4717899,0.4842777,0.5281185,0.4846572
0.49362764,0.51842743,0.4947485,0.50743544,0.47088867,0.51620096,0.5435365,0.48872423,0.5077034,0.5289038,0.5238971,0.5399866,0.4856611
0.54540914,0.5428613,0.5166633,0.5143817,0.43147638,0.5270536,0.50317776,0.4518487,0.50204706,0.5099678,0.5046203,0.5496468,0.49001658
0.49116734,0.48463756,0.49190438,0.5045143,0.43839702,0.50402087,0.5004466,0.44018817,0.50653,0.47556,0.49016225,0.53324705,0.48591468
0.554193,0.56245065,0.5096751,0.5108845,0.45211908,0.51674575,0.50338006,0.4626828,0.50365984,0.5100058,0.5103786,0.5504071,0.48918214
0.5010776,0.5084746,0.51756096,0.5236707,0.44973534,0.5153369,0.52724725,0.48907486,0.5030958,0.54141235,0.5252171,0.54085445,0.4723483
0.51850915,0.5274694,0.5233196,0.5219517,0.46224484,0.5174581,0.53074586,0.48621196,0.5067728,0.5213398,0.5184096,0.54631424,0.48300746
0.46824107,0.47256103,0.45167276,0.5027226,0.4024295,0.47338808,0.48236004,0.44360545,0.5065529,0.46571335,0.489507,0.52174693,0.45376492
0.54274505,0.54758024,0.5470534,0.52818435,0.46227473,0.55754644,0.5402678,0.483531,0.5043944,0.55411714,0.53181475,0.5611043,0.50042856
0.501564,0.5206249,0.5012687,0.5225913,0.44126308,0.5080624,0.5242,0.48679298,0.49792296,0.5279415,0.5149046,0.5404043,0.4718132
0.54843414,0.5787353,0.5270075,0.5187376,0.52734846,0.52625805,0.5284665,0.5220996,0.5008913,0.53306603,0.5245463,0.54237354,0.4972
0.540016,0.5373696,0.5114055,0.52031904,0.47087356,0.50254554,0.4883531,0.4652225,0.4970148,0.47998273,0.4893373,0.5268245,0.48255
0.5315044,0.5355301,0.4900772,0.51003855,0.41288313,0.5053722,0.4802937,0.4550621,0.4946215,0.48631293,0.49145025,0.53828657,0.47151414
0.52917767,0.5393849,0.5233702,0.53133255,0.46801466,0.5173295,0.519566,0.48997155,0.50293726,0.5191863,0.5117092,0.5464627,0.47294733
0.5103387,0.52979195,0.5172148,0.52693605,0.49732253,0.50466275,0.5218155,0.5251754,0.49747345,0.52565104,0.51237863,0.5242998,0.47249404
0.5060684,0.50562644,0.48997664,0.5160544,0.427076,0.49212936,0.48836526,0.44967318,0.50285757,0.47498342,0.48864165,0.5350469,0.46930775
0.5015369,0.50286835,0.47929233,0.5160882,0.40881947,0.48678952,0.48591417,0.45587084,0.494364,0.47427884,0.48054254,0.51584524,0.45978904
0.49249515,0.49032918,0.50908893,0.5282937,0.41997164,0.5029225,0.51450086,0.47677466,0.50365776,0.5115997,0.5027472,0.53496456,0.4710561
0.5200716,0.53622615,0.45972294,0.49738082,0.4612145,0.47589067,0.46918583,0.47956726,0.49604145,0.4680716,0.486612,0.50588715,0.4709948
0.56036997,0.5608816,0.5355671,0.5167383,0.48415136,0.5466376,0.5228571,0.46015447,0.508997,0.5103268,0.5082535,0.55458885,0.51401883
0.530991,0.5178517,0.549338,0.5180089,0.45742014,0.5479199,0.51580757,0.4627466,0.50588137,0.5146496,0.51243305,0.55144376,0.5056333
0.49998006,0.476692,0.49584192,0.50955,0.42861518,0.50151473,0.4886709,0.43139657,0.50954753,0.46244204,0.4804999,0.5269061,0.4933799
0.4725832,0.467521,0.50553393,0.52041596,0.41590527,0.501703,0.5229162,0.46247113,0.5093387,0.51981306,0.5149163,0.5440253,0.47607422
0.5384792,0.53021485,0.57473695,0.5164226,0.5092211,0.56522864,0.5461743,0.4809556,0.51965636,0.5563579,0.5470753,0.5538054,0.53612787
0.5190894,0.5090432,0.5298808,0.5234785,0.4224519,0.525184,0.51030827,0.47362292,0.50259733,0.51899713,0.50993717,0.5432904,0.48313698
0.47935387,0.47904396,0.48970166,0.51306176,0.4397411,0.48848936,0.5139742,0.45517144,0.5086668,0.49142516,0.50154364,0.53795326,0.47415504
0.48231936,0.47876102,0.47744128,0.5111336,0.4107237,0.48772794,0.49540886,0.4471083,0.50892293,0.47984982,0.49199733,0.53553617,0.47313407
0.5334549,0.52436763,0.5575764,0.5195558,0.47176975,0.5510382,0.53659624,0.49239835,0.50745875,0.5712361,0.5443492,0.55050486,0.50263435
0.5514524,0.5583734,0.5506934,0.5158007,0.500934,0.5577615,0.5565468,0.4873502,0.5118955,0.5619746,0.54303706,0.55861574,0.5083292
0.5562246,0.55469215,0.56882715,0.5173196,0.48425996,0.56797564,0.5312407,0.4948028,0.50346965,0.5630393,0.53729975,0.54166484,0.5135802
0.54534006,0.539568,0.54142344,0.50969684,0.44969797,0.55642587,0.51944345,0.46769688,0.49971431,0.5389599,0.5222409,0.5545371,0.49994016
0.5561535,0.56002176,0.5360552,0.50839674,0.45423618,0.5502302,0.5114723,0.47426176,0.49553925,0.5524263,0.5309339,0.5460001,0.49362534
0.53878015,0.5246914,0.5546362,0.5240155,0.4590256,0.55418634,0.5256883,0.46558893,0.5065604,0.5216371,0.51254076,0.55140316,0.5019197
0.49340963,0.49644712,0.4670605,0.5122471,0.40799972,0.47837552,0.4771759,0.4371235,0.50246316,0.45659146,0.4748488,0.51953125,0.45279416
0.50269383,0.50850886,0.5149356,0.5165627,0.49403253,0.51453876,0.5344207,0.46576843,0.5149754,0.4965421,0.5059571,0.538371,0.49944997
0.55026615,0.5436742,0.5705468,0.51997167,0.4778724,0.57016015,0.53952384,0.48400503,0.50955766,0.5674937,0.5442738,0.556633,0.51341665
0.5380323,0.53777534,0.5833367,0.51359004,0.5575727,0.57188606,0.5614891,0.50473875,0.5112669,0.5796635,0.55929244,0.53731114,0.5333895
0.52045083,0.50371087,0.54021037,0.5189976,0.421399,0.5374234,0.51187056,0.4613792,0.50683296,0.5256213,0.5180747,0.55322313,0.49730346
0.5206523,0.5062491,0.52943623,0.51773655,0.43347996,0.52530485,0.5006283,0.44204795,0.5109818,0.5001762,0.506401,0.5484499,0.5009869
0.54112405,0.5238494,0.56722003,0.5131662,0.4829665,0.5635627,0.55124587,0.4495652,0.5183389,0.547904,0.53915316,0.5553051,0.52618045
0.51729053,0.5216711,0.5022423,0.52255565,0.4294758,0.5025728,0.49542242,0.47494507,0.49738213,0.49470648,0.49506083,0.5318855,0.46432567
0.52305865,0.52409357,0.5250172,0.5191535,0.4306154,0.53437656,0.5194765,0.48831266,0.49541518,0.54054815,0.5180879,0.5398121,0.47661662
0.53645366,0.52413523,0.5880551,0.5081492,0.53793526,0.5773866,0.5585872,0.48236093,0.52180934,0.5605648,0.5464497,0.547816,0.5487561
0.47730002,0.47469252,0.4507588,0.5070208,0.41355884,0.46252552,0.4705608,0.44664782,0.50466806,0.44258988,0.46829793,0.5031391,0.44608384
0.53733593,0.5518162,0.49577552,0.50573915,0.4390908,0.51967126,0.5003335,0.46964765,0.49963108,0.5144981,0.51179075,0.5425146,0.480064
0.45752734,0.4358782,0.46597984,0.5138988,0.42076305,0.4495212,0.45743588,0.44944924,0.5004666,0.43716744,0.46116024,0.48483288,0.45792633
0.5188888,0.5016468,0.53441274,0.5068912,0.44632006,0.5546124,0.53396267,0.45937234,0.507061,0.525282,0.51395166,0.54628587,0.5018814
0.5622454,0.5537185,0.5630228,0.517412,0.47635925,0.56774276,0.5249597,0.4538251,0.507611,0.5428464,0.5307003,0.55701804,0.52055615
0.531296,0.55020404,0.54424787,0.5204835,0.5327733,0.53682804,0.5567596,0.5002121,0.5120693,0.5428875,0.5372198,0.5573791,0.5093785
0.54535466,0.53091216,0.58737737,0.5107879,0.52358097,0.57429796,0.54327244,0.48083597,0.5191475,0.5522886,0.544142,0.5439454,0.5428538
0.5494788,0.5355939,0.58843887,0.52214587,0.51625025,0.5764172,0.54841053,0.47958487,0.51527107,0.55638534,0.54105973,0.5533589,0.5271418
0.53189635,0.5206465,0.5517498,0.5178295,0.4626212,0.5471508,0.52355677,0.46043813,0.51719314,0.5314102,0.52696234,0.55769277,0.51597124
0.53105164,0.55665594,0.5245785,0.51728946,0.52171147,0.5361533,0.5450779,0.49978688,0.50595903,0.54321253,0.5315254,0.5433083,0.4890625
0.5449919,0.53443384,0.5802704,0.52231145,0.5121958,0.5640139,0.5426653,0.49301875,0.5127331,0.56341124,0.5443705,0.5445947,0.5247877
0.50362563,0.4853257,0.5116899,0.512043,0.43320146,0.51366436,0.50663483,0.45070818,0.50251544,0.48610356,0.49338517,0.53453195,0.49270046
0.49204558,0.47381178,0.4871649,0.5189377,0.40438727,0.48486912,0.47782865,0.44234377,0.49854708,0.46047515,0.4736595,0.5230046,0.46601924
0.5299166,0.51438946,0.5623977,0.513366,0.46576905,0.56843203,0.53760034,0.46586606,0.50542444,0.5429382,0.5309577,0.5555717,0.51687545
0.47224104,0.44997367,0.48577005,0.5144109,0.3981319,0.48802558,0.48922372,0.42849532,0.5105108,0.46794215,0.48296276,0.5281511,0.473712
0.52230686,0.5024626,0.5669776,0.5098272,0.49767593,0.54897386,0.53479475,0.47115698,0.5151432,0.55412096,0.54179084,0.5378154,0.5205266
0.4733811,0.4500318,0.4819349,0.5135416,0.40542468,0.48519957,0.48373994,0.42651525,0.5106881,0.4557111,0.47520748,0.52074367,0.47248152
0.5382539,0.533609,0.5307225,0.510163,0.43447122,0.54623353,0.51304734,0.4749555,0.4939543,0.5397988,0.522439,0.54719305,0.49270773
0.55601484,0.5442486,0.56828254,0.51464504,0.49366778,0.5746471,0.53730255,0.46498248,0.5108202,0.5449508,0.5290103,0.5499718,0.53012127
0.54736626,0.54242134,0.5730494,0.51968324,0.4866032,0.57966095,0.54651946,0.4798665,0.51128405,0.54925585,0.537759,0.56151384,0.52682424
0.5195953,0.50794524,0.50843894,0.51606846,0.41874295,0.5102078,0.48581502,0.44028485,0.5061475,0.4820512,0.49124777,0.54362345,0.48671296
0.53563195,0.5232572,0.58654505,0.5073322,0.53964794,0.5669216,0.5433342,0.47874632,0.51705414,0.5582943,0.5495945,0.53670996,0.54348344
0.5177421,0.49888238,0.5325654,0.51581544,0.4348325,0.53356504,0.5079967,0.44360003,0.5115813,0.5044881,0.510077,0.5518636,0.5055011
0.4546875,0.43709344,0.46540758,0.5081991,0.406572,0.47561228,0.4811107,0.42382947,0.5100337,0.44580925,0.4721103,0.50566095,0.463462
0.5133096,0.50835305,0.52474886,0.50909257,0.43041566,0.5307733,0.53186125,0.46434957,0.50974745,0.5404169,0.5250541,0.5567153,0.49409604
0.5395064,0.5470267,0.54227984,0.5251911,0.47231612,0.54732424,0.5382993,0.47119874,0.51236963,0.5445029,0.53158915,0.5601934,0.500128
0.53380096,0.5205346,0.5618588,0.5156068,0.4977117,0.5610763,0.5502782,0.45471206,0.5252203,0.52360934,0.52491736,0.55882406,0.528344
0.48615855,0.50172186,0.46043673,0.506561,0.4470466,0.4728856,0.4873819,0.48254216,0.5018503,0.47581613,0.49051052,0.51505494,0.4585593
0.55384725,0.5360719,0.5758271,0.51468086,0.50174296,0.5662422,0.5258382,0.4832372,0.50767195,0.54616225,0.5336403,0.5355637,0.5326751
0.5368413,0.52367336,0.5758269,0.5046891,0.5049917,0.5673069,0.5460415,0.47387287,0.5182031,0.5589587,0.55109876,0.55054605,0.53950405
0.46147847,0.449351,0.47492173,0.5166744,0.4149782,0.4832622,0.49458924,0.4377391,0.50973505,0.45842284,0.47720426,0.52271247,0.4638671
0.533314,0.528663,0.5795057,0.51695466,0.51652944,0.5790891,0.5702453,0.48509076,0.51705605,0.56679296,0.5506607,0.5559264,0.5237109
0.5464309,0.5370621,0.5922417,0.51075095,0.54107434,0.5734748,0.54572266,0.49115723,0.5147349,0.56829774,0.55231607,0.53790545,0.5457138
0.5417203,0.5311482,0.5777541,0.50657105,0.5053695,0.57225955,0.540975,0.46491536,0.51729125,0.5612186,0.547388,0.54263026,0.533734
0.52523893,0.52468616,0.5472565,0.51488703,0.48075718,0.56202376,0.5539947,0.4746025,0.5094743,0.5415909,0.5308799,0.5571916,0.50652844
0.53822094,0.5229987,0.5594501,0.5128901,0.49120367,0.5560722,0.52860296,0.4516376,0.5155306,0.51183426,0.5169432,0.55134326,0.5289987
0.51395744,0.50662565,0.50921106,0.5120857,0.4244231,0.5114455,0.49576923,0.4435723,0.5071125,0.48835552,0.4926536,0.54060364,0.49627277
0.48304018,0.46227846,0.48933855,0.51217985,0.41955373,0.48423466,0.49059665,0.43693793,0.5067505,0.46461445,0.47836939,0.51978534,0.48309776
