Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49548718,0.4942602,0.49880156,0.50301605,0.49302033,0.50033975,0.5004151,0.4975357,0.49919036,0.50036013,0.49886984,0.5015478,0.49453422
0.49807137,0.4933085,0.5007761,0.5030899,0.49467137,0.500024,0.5000057,0.49524283,0.50009394,0.4966799,0.49996647,0.5010519,0.50157607
0.49788722,0.49611172,0.4962468,0.49950886,0.491869,0.49619198,0.49496365,0.49366072,0.49941817,0.4936676,0.4962736,0.4981967,0.49109587
0.50133085,0.499502,0.501508,0.50531745,0.4996755,0.5013372,0.501874,0.4960847,0.4988247,0.49914756,0.49973667,0.50124764,0.4957097
0.49072707,0.487015,0.49603242,0.49949312,0.49049044,0.4972413,0.49726847,0.49138334,0.5004313,0.49235013,0.49607474,0.49862245,0.49285895
0.49973866,0.49440682,0.5027696,0.5054519,0.49634778,0.5025569,0.50336206,0.4953505,0.49963975,0.49932712,0.50119746,0.5031949,0.5008089
0.49646014,0.4907785,0.49901527,0.50201344,0.49176934,0.49941793,0.49984333,0.49230954,0.49983922,0.49421337,0.4977187,0.5011874,0.495676
0.5004588,0.4993701,0.49739882,0.5006632,0.49505424,0.49698853,0.4958821,0.49643883,0.49932116,0.49487635,0.49728945,0.49822298,0.493166
0.49736512,0.4893095,0.50059664,0.5029783,0.4891386,0.49939242,0.49850816,0.49763885,0.4992802,0.5011943,0.50077224,0.5016891,0.4961983
0.49427277,0.49216545,0.49798992,0.49998975,0.49719438,0.49829838,0.49930313,0.49511245,0.5005492,0.49436727,0.49752825,0.49836737,0.49208045
0.5061763,0.5051838,0.49865556,0.50348777,0.490725,0.49829322,0.4958896,0.49234387,0.49860406,0.49969718,0.49980348,0.50185037,0.49577063
0.50352895,0.50223166,0.5015009,0.505784,0.4947687,0.50119036,0.5006448,0.49737555,0.49859205,0.5025707,0.50108296,0.5031273,0.49881336
0.49826217,0.4979213,0.5044636,0.5053105,0.50225985,0.5042142,0.5052115,0.49334535,0.5005918,0.50618064,0.5059893,0.5038396,0.5026407
0.4865996,0.48393202,0.49790257,0.50152385,0.49258533,0.5001227,0.50223637,0.4937744,0.50061214,0.49613717,0.4975512,0.5002081,0.49323708
0.48166046,0.47357294,0.49596637,0.49818674,0.48172605,0.49741796,0.4974818,0.4867664,0.5013385,0.49442548,0.49730274,0.5004862,0.4934645
0.5013785,0.50017345,0.5015983,0.5048025,0.49578872,0.5024645,0.5023811,0.49101815,0.49968165,0.50254834,0.502649,0.50408006,0.4987593
0.49476665,0.49542803,0.50082415,0.5040529,0.5037921,0.5016186,0.5045992,0.5006504,0.50015503,0.49836662,0.49932802,0.49922746,0.49483714
0.5005574,0.49986315,0.5041289,0.50597936,0.5002497,0.50356454,0.50366277,0.4940032,0.500112,0.5051482,0.50520134,0.50376433,0.50437146
0.5059059,0.5025909,0.50168043,0.50406426,0.49684143,0.5002142,0.49897674,0.5002452,0.49857375,0.5014117,0.50138193,0.50165826,0.49833417
0.49470377,0.49260214,0.49938256,0.50336146,0.4904592,0.5005491,0.50111175,0.49139935,0.49966308,0.4989677,0.49945533,0.5027059,0.49522895
0.49960914,0.4957896,0.5016521,0.50483817,0.49340132,0.5004524,0.5003747,0.49871373,0.4989153,0.50178957,0.5009336,0.5020922,0.49709806
0.49759623,0.498535,0.49927416,0.5028532,0.49565652,0.5000649,0.50057846,0.49281976,0.49957213,0.4978133,0.4984656,0.50146496,0.49526823
0.50067276,0.5020677,0.49698398,0.5018905,0.49066797,0.4971404,0.495447,0.4948003,0.49883398,0.49758193,0.49777722,0.5001456,0.49462205
0.4977681,0.49770233,0.4970875,0.5018783,0.48983157,0.49838772,0.49704215,0.49181217,0.49914423,0.49605295,0.49747586,0.50136364,0.49717677
0.49368766,0.49067947,0.49715012,0.5015174,0.49548438,0.49864367,0.49859253,0.4980228,0.49972203,0.4928808,0.49635863,0.49807575,0.49713957
0.4994873,0.49632677,0.5042471,0.5057304,0.4981236,0.50412273,0.5047097,0.49361423,0.5002641,0.50423455,0.50501543,0.50457466,0.50412637
0.49149215,0.4883346,0.49784663,0.5007009,0.49286038,0.4983875,0.49940854,0.4916696,0.5003706,0.49460366,0.49686658,0.49961132,0.4918944
0.5018622,0.50281096,0.5001441,0.5042227,0.49558523,0.5001568,0.49952978,0.49682966,0.49851918,0.5017632,0.5000764,0.5019011,0.49529955
0.50044775,0.49857596,0.5041372,0.5070628,0.50182235,0.50368845,0.5049198,0.5014664,0.4993456,0.5034095,0.50260407,0.5027255,0.5026893
0.5000378,0.49939105,0.49804693,0.5018222,0.4962353,0.498272,0.49797854,0.5011002,0.49879485,0.49724147,0.49742904,0.4988791,0.49234998
0.50437856,0.5055806,0.5008033,0.5057885,0.49744123,0.5005642,0.5003659,0.49623835,0.49877265,0.50163907,0.5006922,0.5017099,0.4958907
0.50374466,0.49816322,0.49935842,0.50263774,0.49464384,0.49794084,0.49600312,0.49815267,0.49868935,0.4943143,0.4979486,0.49920392,0.4989503
0.4996937,0.5011428,0.49686903,0.50080055,0.49368796,0.49758098,0.49549484,0.4935165,0.4988759,0.49565485,0.49748015,0.49944115,0.49547774
0.49518105,0.4929084,0.5024892,0.50334233,0.4935507,0.5032267,0.50383157,0.4900469,0.5010995,0.5082081,0.50634533,0.5051259,0.4979993
0.502663,0.50219446,0.5038224,0.5058183,0.5042263,0.5046265,0.50651,0.4940372,0.5003023,0.50345147,0.504359,0.503683,0.49877262
0.5045619,0.50465083,0.5023865,0.5045566,0.50086373,0.50171447,0.50136477,0.49884292,0.4992719,0.5050818,0.5039444,0.50187665,0.49729168
0.49036676,0.48912996,0.49728915,0.50090754,0.49014238,0.4977703,0.49851736,0.49371392,0.49992797,0.4963118,0.49677855,0.4997255,0.4921294
0.4942869,0.48960784,0.49588585,0.4984931,0.4865247,0.49567005,0.4939908,0.49010426,0.4998323,0.49320868,0.49648795,0.4990343,0.49193063
0.49111447,0.4932513,0.49726185,0.5013882,0.49805418,0.5004576,0.5019348,0.49803692,0.500224,0.49788558,0.49815357,0.49912915,0.49328724
0.5019847,0.49905857,0.50512016,0.50717306,0.5031494,0.50469065,0.506395,0.49276793,0.50030106,0.5035584,0.50452375,0.50410795,0.5011619
0.49194315,0.48564193,0.49679178,0.49926528,0.4894408,0.49662346,0.4960678,0.4925139,0.5000662,0.49338478,0.4965979,0.49825448,0.49114212
0.5050077,0.50243574,0.50315225,0.50504434,0.50018173,0.50260323,0.5018652,0.4964954,0.49963596,0.5043475,0.5047349,0.5028964,0.5009785
0.5037824,0.4989782,0.49932778,0.50355786,0.4899296,0.49850634,0.4959295,0.49215528,0.49838695,0.49677756,0.49850884,0.50187683,0.49855953
0.4979774,0.4968063,0.5007209,0.50478554,0.50315267,0.5009963,0.5025508,0.5045918,0.4993874,0.49877822,0.49904576,0.49875084,0.4959112
0.50293213,0.50057924,0.50273776,0.5062303,0.49983817,0.5019176,0.50265825,0.4979724,0.49913415,0.5018079,0.50141245,0.50207084,0.49733594
0.5027948,0.5011044,0.49884683,0.50254446,0.49301195,0.4980041,0.49644578,0.49619657,0.49857634,0.49977714,0.499066,0.5003471,0.492171
0.49586773,0.49310908,0.50463504,0.50539976,0.49608448,0.5046868,0.5060576,0.49173442,0.50096387,0.5089797,0.50723374,0.50588953,0.5012861
0.49754092,0.49499795,0.50015384,0.5039709,0.4954085,0.4996032,0.50064,0.49610633,0.4994624,0.4972092,0.49847338,0.5005832,0.49461865
0.4921572,0.48913774,0.49785212,0.5016617,0.49126714,0.49805233,0.4987002,0.49608484,0.49968618,0.49642822,0.4967785,0.49960947,0.49208435
0.49939406,0.4977239,0.50407773,0.5062085,0.49899575,0.50384873,0.5054312,0.49492875,0.5000165,0.5064237,0.5047669,0.5043957,0.49808812
0.50126845,0.5030778,0.49759153,0.50213474,0.4949642,0.49792638,0.4969926,0.4995466,0.4986677,0.49844697,0.49793214,0.49930015,0.4925733
0.50019115,0.4937344,0.499084,0.5020537,0.48891893,0.49798602,0.49612758,0.49266014,0.4993962,0.4950092,0.4986246,0.50093013,0.4997076
0.50161374,0.49638155,0.49874923,0.5029004,0.4881591,0.49743077,0.495439,0.49470463,0.49859175,0.49608922,0.4976272,0.5010093,0.4971394
0.49095705,0.4915314,0.49656755,0.5004652,0.49883807,0.49916133,0.5003432,0.4990455,0.5004447,0.49459788,0.4968412,0.49737623,0.49344918
0.4950385,0.49565488,0.49966225,0.5039468,0.4955228,0.50071156,0.50177,0.49955004,0.49907076,0.50162476,0.49934015,0.50122035,0.49363816
0.5000938,0.494375,0.49773517,0.50164145,0.49043977,0.49789557,0.4965687,0.49106675,0.49916765,0.4934111,0.4971082,0.50025326,0.49403834
0.4973201,0.49541718,0.501726,0.50491995,0.4936108,0.5015603,0.5020518,0.49649444,0.49967092,0.50515217,0.502691,0.5032346,0.49689263
0.4923306,0.49333256,0.49935535,0.5011611,0.49739912,0.5002646,0.5023215,0.49596292,0.50062895,0.49891478,0.4993278,0.50053525,0.49347576
0.49832517,0.49411777,0.49856928,0.50266904,0.48742476,0.4988312,0.49718016,0.48964956,0.49934062,0.4949723,0.49778542,0.5024385,0.5007209
0.49075747,0.48989236,0.4973361,0.5006682,0.49912462,0.49933574,0.50136346,0.49440435,0.50083596,0.49378166,0.4966934,0.49780363,0.4916052
0.49865785,0.49345338,0.49789816,0.5017697,0.48996803,0.49710107,0.49588755,0.4979751,0.49887538,0.49655682,0.4976061,0.4993767,0.49313623
0.50333107,0.49901563,0.5012372,0.5030325,0.49421567,0.50161195,0.50078046,0.48820147,0.4998631,0.50151193,0.50283307,0.5037901,0.49624294
0.49111706,0.48649937,0.49723879,0.49986365,0.4907934,0.4972423,0.49743646,0.49431583,0.5001674,0.49468723,0.49684414,0.498626,0.4913473
0.49525142,0.48984233,0.49935427,0.5008573,0.48741376,0.50065345,0.49984488,0.4868523,0.5006365,0.5018185,0.50234866,0.5039718,0.4950084
0.4997411,0.49469113,0.5012346,0.50409114,0.49258792,0.49938378,0.4989787,0.49786472,0.49890018,0.5005801,0.50034434,0.5014219,0.4956804
0.49634197,0.49409804,0.4983151,0.5028709,0.49508497,0.49830592,0.49842453,0.50214124,0.49879783,0.49779105,0.49704105,0.49848086,0.4918947
0.50059605,0.49863836,0.4985212,0.50239336,0.48960277,0.49784127,0.4963326,0.49620155,0.4985281,0.4995908,0.4983783,0.50115,0.49325004
0.49903914,0.4945203,0.49846053,0.50135213,0.4915944,0.49859995,0.4979355,0.49323168,0.49947387,0.49733463,0.49839738,0.5008022,0.4916412
0.5001914,0.4951807,0.4997103,0.5029649,0.49217215,0.50016946,0.5001103,0.4921494,0.49950528,0.49719253,0.4989812,0.50242263,0.49487466
0.49822867,0.49440858,0.4990428,0.5029843,0.49387532,0.49949345,0.49996212,0.49253848,0.49967912,0.49411103,0.4974675,0.5009943,0.49612474
0.4893953,0.4827682,0.4961201,0.49907044,0.48653346,0.49615866,0.49559727,0.4905391,0.5001195,0.4925583,0.4958813,0.49847922,0.49177757
0.49577513,0.49328506,0.49759212,0.50089604,0.49309906,0.49777964,0.4978826,0.49453816,0.49947685,0.49484214,0.49664497,0.49916476,0.4913816
0.49592146,0.493047,0.50435793,0.50486606,0.49583936,0.50418067,0.5046072,0.4891036,0.50121474,0.5074972,0.50716925,0.5054225,0.5045143
0.5052376,0.50401294,0.5003202,0.5035381,0.49578315,0.49950498,0.498189,0.49852487,0.49852934,0.50025356,0.50007457,0.501488,0.4965461
0.501238,0.49761012,0.49925014,0.5027124,0.4898505,0.4987295,0.49694613,0.49589622,0.4986969,0.49693,0.49861264,0.5017402,0.49988827
0.4947094,0.49330914,0.4975719,0.5003872,0.49729535,0.49780768,0.49862996,0.49590185,0.5000014,0.49400643,0.49648708,0.49764448,0.49081096
0.5010665,0.49783006,0.4968973,0.50147814,0.48688036,0.4964838,0.49405327,0.493352,0.49842852,0.4947626,0.49670058,0.500401,0.49555135
0.48812208,0.48276713,0.49728894,0.4994027,0.49191663,0.49837294,0.4994208,0.49074283,0.501187,0.49269173,0.49697262,0.49898437,0.4940175
0.4909791,0.4901235,0.49630797,0.4996263,0.49539718,0.4978956,0.49906296,0.49254444,0.50068134,0.49274206,0.49615607,0.49777448,0.4915622
0.50018257,0.49957052,0.49939367,0.5027896,0.49808824,0.4990339,0.49917695,0.5003497,0.49893802,0.49826846,0.49815717,0.49945158,0.49310428
0.49787673,0.49920815,0.50152576,0.5049737,0.49740022,0.5027109,0.504109,0.4958828,0.49963185,0.5042962,0.50221765,0.503475,0.49594465
0.4998496,0.49946824,0.4999715,0.5048018,0.49666548,0.50097567,0.5012588,0.50024104,0.49901465,0.5005754,0.4996214,0.501472,0.49727044
0.49618635,0.49637362,0.498179,0.5030918,0.49024826,0.49899006,0.49869683,0.49493358,0.49871847,0.49984613,0.4981906,0.50166094,0.49290562
0.48490366,0.48145083,0.4961364,0.49939162,0.48601925,0.49774578,0.49828976,0.48859116,0.50099075,0.49469474,0.49655944,0.5004013,0.49378118
0.4935802,0.4883033,0.4963684,0.49880663,0.48888096,0.49683523,0.49617898,0.4909001,0.5000793,0.49311918,0.49651945,0.49916327,0.49104312
0.5026181,0.49893576,0.50073147,0.50517607,0.49561304,0.49981907,0.49948144,0.49659595,0.49886742,0.499692,0.49976876,0.5009139,0.494832
0.5071025,0.50537676,0.4984282,0.5032321,0.49467692,0.49804825,0.49602088,0.49713084,0.49823487,0.4961754,0.4979423,0.49998385,0.49581334
0.48450434,0.47711644,0.4964128,0.4988631,0.48705244,0.4974173,0.4976618,0.4916384,0.5008351,0.49405566,0.49708974,0.49860144,0.49265352
0.50034493,0.49899226,0.5002115,0.5049465,0.49271303,0.49947548,0.49896118,0.49725252,0.49840304,0.50149953,0.49953088,0.501747,0.4942268
0.49983677,0.49720678,0.49834856,0.501656,0.4891049,0.4973123,0.49490014,0.49510473,0.49824324,0.49848568,0.49806747,0.50069994,0.49460185
0.4871798,0.48032814,0.49538937,0.49790254,0.49132565,0.49715504,0.497081,0.49212286,0.50087714,0.4914992,0.49621376,0.49674124,0.49155238
0.4883938,0.48462558,0.49615306,0.4983404,0.4910589,0.4976888,0.4980167,0.4928134,0.500977,0.49426898,0.4973021,0.4984733,0.49190703
0.49479213,0.49000257,0.50127596,0.50316644,0.48950374,0.50035906,0.5004342,0.49645445,0.49957103,0.5028392,0.5015622,0.50295305,0.49693766
0.49448207,0.49203196,0.5005315,0.5031505,0.49052885,0.500406,0.5006593,0.49770933,0.4996208,0.50524294,0.50202096,0.50255805,0.49406266
0.49526346,0.49503565,0.4973404,0.50050193,0.49555808,0.49790633,0.49823222,0.49575555,0.5001231,0.49594074,0.49754423,0.49850678,0.49182
0.49862066,0.49406654,0.49808434,0.50294876,0.48726797,0.4979074,0.4965507,0.49501172,0.49894515,0.4992965,0.4986359,0.5012227,0.49355766
0.4999211,0.49299747,0.5002611,0.503656,0.48824185,0.50009227,0.4989147,0.49123144,0.49948138,0.50098985,0.5014351,0.50320756,0.49624795
0.4904532,0.48989275,0.49877647,0.5013989,0.49695486,0.50024784,0.50278246,0.49664533,0.5006968,0.49816135,0.4984767,0.49989223,0.49149132
0.49333715,0.4902913,0.4961478,0.5018689,0.4900056,0.49710795,0.4963776,0.4943419,0.49920473,0.4923936,0.49518114,0.49847814,0.49486518
0.49109212,0.49348786,0.49923953,0.5018802,0.4937771,0.5010202,0.50255203,0.49513623,0.5007028,0.5034984,0.50116014,0.5024445,0.4946182
0.5019599,0.50479704,0.49956936,0.50496614,0.49955532,0.4997742,0.49896097,0.5004751,0.49812537,0.49977294,0.49865207,0.49986312,0.4971344
0.49237767,0.4871749,0.49952525,0.5020135,0.49249396,0.50076795,0.50248635,0.49098662,0.50057065,0.49733406,0.49876133,0.5020376,0.49311855
0.50233597,0.50282806,0.5000488,0.50427014,0.49778193,0.5008556,0.50046307,0.49547577,0.49892303,0.49941343,0.4998891,0.5016946,0.4969215
0.4978408,0.49295163,0.5014962,0.50373894,0.4923194,0.5003714,0.50048405,0.49628815,0.49937874,0.5018075,0.5015333,0.50216585,0.4954098
0.5023093,0.501678,0.5003696,0.5041415,0.49555635,0.49998188,0.4998066,0.49848118,0.49854594,0.5005807,0.49971935,0.50150937,0.49448082
0.49036202,0.4902305,0.49915913,0.5020813,0.49600327,0.49997488,0.50243497,0.49607983,0.50040555,0.49869537,0.49827877,0.50034267,0.49191278
0.49810758,0.49698937,0.5010096,0.5050394,0.49383572,0.50076497,0.5011533,0.49746552,0.49947613,0.5045891,0.5019775,0.50231445,0.49576908
0.49398565,0.4925616,0.5010366,0.50345844,0.4978834,0.5004558,0.50247896,0.49964014,0.49985653,0.50143236,0.50028634,0.5002122,0.49193543
0.50433475,0.5068766,0.4999089,0.5038654,0.49967209,0.49968585,0.4987268,0.49879152,0.4983196,0.5001498,0.49946886,0.50030583,0.49533635
0.50536215,0.50229657,0.49940094,0.5025031,0.49623358,0.49867064,0.4971773,0.4951181,0.49916404,0.4965806,0.499428,0.5001045,0.49626824
0.49579597,0.49351165,0.49669385,0.4994412,0.4924803,0.49727648,0.49667233,0.49477053,0.49991986,0.49453372,0.4969104,0.49890375,0.49254298
0.504142,0.5018726,0.49932072,0.50318,0.49550703,0.4984219,0.4971499,0.49980617,0.49845093,0.49834126,0.49888402,0.49974883,0.4942409
0.49958462,0.49662685,0.50184697,0.5037393,0.49945328,0.5005589,0.5013609,0.49976006,0.4993257,0.5017379,0.50115734,0.5002807,0.49294806
0.50290525,0.5007266,0.49839795,0.5032691,0.49242833,0.4980289,0.49669147,0.49655646,0.49856478,0.49739164,0.49799427,0.50035274,0.49423742
0.50207555,0.4987965,0.49815622,0.50208956,0.48947403,0.4969608,0.4946563,0.49682823,0.49799937,0.49733183,0.49736682,0.5002065,0.4935791
0.49851802,0.49419904,0.4978471,0.50106734,0.49246317,0.4974819,0.4963124,0.49975443,0.49887997,0.49708074,0.497643,0.49868786,0.4917793
0.4982268,0.50019646,0.4973831,0.50199044,0.49697465,0.4985523,0.4985673,0.49832276,0.4991426,0.4965873,0.49697226,0.4988893,0.4926216
0.50331134,0.50526077,0.4978716,0.5032537,0.49491024,0.49890572,0.49768084,0.49694034,0.49859557,0.49882102,0.4985168,0.5006721,0.49505815
0.49958268,0.4971336,0.50155383,0.50550514,0.49646267,0.5010034,0.5009899,0.49900866,0.49894086,0.5011365,0.5002914,0.50174445,0.49873194
0.49213994,0.48481324,0.49747238,0.50142276,0.48214564,0.49802452,0.49687207,0.48557082,0.49980232,0.49449426,0.49724337,0.50255483,0.49682623
0.49244705,0.48783678,0.5005182,0.502804,0.48931995,0.49996337,0.50068134,0.49367616,0.50002676,0.50149566,0.5012075,0.50214046,0.49438286
0.49869573,0.49536803,0.5034572,0.5057909,0.49528524,0.5025579,0.50344354,0.4922956,0.4997623,0.5040378,0.5035339,0.50395024,0.49801028
0.50027364,0.49543774,0.49906093,0.50266576,0.49099866,0.497773,0.49651262,0.4976011,0.49858359,0.49721205,0.4979481,0.5001547,0.49462438
0.50044346,0.49866122,0.49957007,0.50321066,0.49059612,0.49936247,0.49880788,0.4939017,0.49883956,0.49965,0.49916884,0.5026336,0.4944354
0.49307084,0.4905124,0.496015,0.50085443,0.486104,0.49695235,0.495858,0.49511486,0.49955907,0.4965657,0.49722463,0.50003946,0.49446803
0.4941054,0.4904539,0.50228417,0.5043793,0.49087834,0.5014863,0.50198793,0.49537998,0.49994394,0.50649154,0.5040091,0.503591,0.4971117
0.5005238,0.50201494,0.5014396,0.5046459,0.49573937,0.5018933,0.50185335,0.49308726,0.49917796,0.5048995,0.5028502,0.5037707,0.49592492
0.50417566,0.49885827,0.50267017,0.50539356,0.49492687,0.5010769,0.4996526,0.4968703,0.4987646,0.50244486,0.5025743,0.5026549,0.5001344
0.50340414,0.49979997,0.4994537,0.50403005,0.491027,0.4990414,0.49695754,0.495194,0.49844283,0.49933392,0.49945235,0.5018536,0.49725652
0.50516087,0.5036496,0.5014838,0.5056022,0.4943341,0.5001027,0.49881902,0.49610078,0.49832392,0.5018709,0.50077546,0.5026541,0.49810112
0.5045771,0.49836233,0.50172156,0.50442755,0.495887,0.5000664,0.49864292,0.49965683,0.4987133,0.49968874,0.50083935,0.50114065,0.49932435
0.5008793,0.49955606,0.4978045,0.5025796,0.49515012,0.4978685,0.4973011,0.4965784,0.49863064,0.49379638,0.4960488,0.498958,0.49351373
0.49319175,0.4933027,0.5016129,0.5044711,0.4998209,0.5027084,0.5056624,0.4937479,0.50088894,0.4992422,0.5008719,0.50221986,0.49877462
0.49896714,0.49638003,0.50492465,0.5061743,0.50203836,0.5041781,0.50599927,0.49988654,0.5002314,0.5058491,0.50495464,0.5033778,0.5014285
0.49792624,0.49531838,0.505622,0.5062256,0.50548387,0.5051591,0.5071255,0.49765098,0.50069785,0.5065283,0.50656587,0.502886,0.50181824
0.49949926,0.49300045,0.5007758,0.50331604,0.48945308,0.49927124,0.49761426,0.4978811,0.49917594,0.5009688,0.50110984,0.5020152,0.5000636
0.49965745,0.49258018,0.5012297,0.5034406,0.49211144,0.50031376,0.49930727,0.49346235,0.4997431,0.49711302,0.50046474,0.5021726,0.50236493
0.49967197,0.4937298,0.5034501,0.5046498,0.49559253,0.50346196,0.5041658,0.49375063,0.5001162,0.50363797,0.5039637,0.50457984,0.49909815
0.50190324,0.4977251,0.4990654,0.5033975,0.49398783,0.49779034,0.49649745,0.49959084,0.498492,0.49592525,0.49763724,0.499039,0.4958477
0.49968585,0.49383345,0.50061446,0.5033703,0.4948785,0.49955726,0.49880415,0.5025417,0.4989248,0.5004738,0.5004157,0.5001112,0.4959424
0.49483597,0.49214894,0.50517946,0.5062097,0.4977287,0.50526583,0.506955,0.49180955,0.5010048,0.5070483,0.50635564,0.50585914,0.50487745
0.499605,0.49892446,0.49617213,0.5001485,0.49583724,0.497141,0.49590513,0.5001651,0.49914148,0.49469018,0.49673253,0.49737236,0.49254817
0.50018007,0.50147885,0.5001177,0.50440425,0.49319434,0.5001354,0.49950072,0.49333918,0.4986895,0.50245535,0.500604,0.5026131,0.49521118
0.49704036,0.48953462,0.49713236,0.5002506,0.49127203,0.49675465,0.49517688,0.49350432,0.49949753,0.49138895,0.4966163,0.4980514,0.4956231
0.49469262,0.4890706,0.5003661,0.5042091,0.49125952,0.50168955,0.502388,0.49401453,0.5000509,0.50172323,0.5010419,0.5030124,0.49572575
0.5032463,0.4994502,0.5021463,0.50527215,0.49383116,0.5016841,0.50012356,0.49480698,0.49912876,0.5029255,0.50262535,0.50375336,0.5023748
0.4975164,0.49824208,0.50146425,0.5049607,0.49954146,0.5018111,0.50391257,0.49753335,0.49975938,0.50102586,0.50063264,0.50173163,0.4953396
0.4996968,0.49540675,0.5040019,0.50511444,0.4961299,0.50309086,0.50270945,0.4919382,0.50041217,0.50484306,0.5054768,0.5043416,0.5043245
0.500042,0.49658453,0.50367045,0.5062854,0.5004157,0.5025635,0.5033762,0.49753898,0.4996645,0.5024282,0.5026867,0.5021926,0.50027335
0.50039124,0.49770454,0.50268424,0.5051786,0.4960554,0.50183547,0.5019265,0.49274012,0.4999508,0.50032383,0.50185573,0.5033698,0.503379
0.50085497,0.503121,0.49960896,0.50416315,0.5005966,0.50025386,0.5010173,0.50238043,0.49873036,0.5007166,0.49907225,0.4997429,0.4922958
0.5039392,0.5032605,0.5037664,0.5055817,0.5024095,0.5034508,0.50342304,0.49580666,0.4996473,0.5047067,0.5049748,0.50307506,0.50158006
0.50338143,0.5029778,0.49819067,0.5028656,0.49816793,0.49864557,0.49844602,0.49530268,0.49893332,0.49423283,0.4967368,0.49911675,0.49322876
0.49840224,0.49085033,0.49875087,0.50193435,0.48986736,0.49794114,0.49681166,0.49475086,0.49935699,0.49429536,0.4977983,0.5002522,0.49717546
0.4959118,0.48862013,0.5012472,0.50388145,0.48863745,0.5011296,0.5010461,0.49260616,0.49979374,0.5023308,0.5017503,0.5039612,0.49695078
0.49253887,0.4846178,0.49835807,0.5012042,0.48506558,0.49719426,0.49645537,0.49484453,0.49946687,0.4966584,0.49794713,0.50044286,0.4945883
0.49839526,0.49255943,0.5034256,0.5033462,0.4953573,0.50341,0.50417155,0.49039316,0.5009453,0.50291073,0.5051803,0.50457853,0.50144297
0.49400628,0.49021116,0.49640295,0.5010672,0.48741907,0.49743107,0.4960156,0.4883534,0.4995489,0.4932193,0.49670646,0.5001804,0.49545896
0.49780002,0.49184072,0.5011413,0.50397724,0.4898648,0.5000561,0.49943936,0.49512532,0.49952552,0.50280803,0.50186145,0.50266826,0.4965567
0.5069463,0.5067346,0.50187415,0.50535357,0.49978843,0.5016607,0.5006902,0.49511352,0.4993044,0.5003007,0.50183195,0.50241345,0.5029543
0.49788976,0.4979865,0.50026256,0.50415194,0.49545547,0.501494,0.50124043,0.49574807,0.4992717,0.5031145,0.50140506,0.50258833,0.49723282
0.502234,0.4972897,0.4992848,0.503218,0.48823828,0.498637,0.49667653,0.4916214,0.49889952,0.49584413,0.49829036,0.5024636,0.4996924
0.49425328,0.48977882,0.5059295,0.5053407,0.50036436,0.5055804,0.5074629,0.4918719,0.5016804,0.5073,0.5079874,0.5049117,0.50472575
0.49978426,0.49391407,0.5001064,0.50294584,0.4891394,0.49979478,0.4984477,0.49073723,0.49976152,0.49623033,0.4994572,0.50295824,0.5023792
0.4949041,0.48837122,0.49685815,0.4995689,0.48917672,0.49723873,0.49626943,0.4913692,0.5001903,0.4927734,0.49713242,0.49943486,0.4943602
0.49131638,0.48898324,0.49851134,0.5026192,0.4890443,0.49947476,0.5000999,0.49681756,0.4996741,0.49982285,0.49850497,0.50156134,0.49456802
0.49874917,0.4986157,0.5021132,0.5062399,0.4973706,0.50130147,0.50236607,0.4989886,0.49906915,0.5030769,0.50108767,0.5019364,0.4966277
0.50401497,0.5003904,0.50217944,0.50623125,0.4990097,0.50145715,0.5008579,0.49731764,0.49888688,0.4991675,0.5008139,0.50151783,0.5008146
0.49710116,0.49896637,0.4975955,0.50230235,0.5008686,0.499918,0.5007356,0.5026406,0.49963793,0.4967278,0.4976491,0.49825588,0.49433607
0.50173724,0.4954597,0.50411034,0.5054931,0.4966052,0.5025303,0.50219077,0.49659482,0.49965107,0.5036395,0.50394356,0.5036029,0.5027672
0.49568266,0.4925096,0.50402236,0.50544775,0.49669364,0.5034881,0.50448954,0.495489,0.5003501,0.5043839,0.503987,0.5040164,0.5036271
0.49445206,0.48895055,0.49615327,0.49975243,0.48373276,0.4957224,0.49367934,0.4904959,0.49947262,0.49338695,0.49651754,0.49992222,0.4954885
0.49897864,0.49615848,0.5049923,0.50689954,0.50044,0.5043465,0.5063571,0.4984118,0.49991295,0.50630313,0.5044986,0.5041411,0.49963686
0.49493957,0.49006882,0.50498927,0.5055421,0.49694732,0.5045209,0.50560415,0.49236944,0.5009809,0.5055288,0.50588346,0.50489795,0.5051292
0.5032894,0.50064236,0.5027533,0.5062066,0.49747944,0.502122,0.5012999,0.5012958,0.49852827,0.5034284,0.5022489,0.50271726,0.50228465
0.49033248,0.48618212,0.4989405,0.5029961,0.48784435,0.5011012,0.5014233,0.4937036,0.5003015,0.50265694,0.5010218,0.50307035,0.49635544
0.5000336,0.49317744,0.5037455,0.50541323,0.49678025,0.50333846,0.50368273,0.49431694,0.5002325,0.50087935,0.50296277,0.5038883,0.5039707
0.4934206,0.48986655,0.4964114,0.501196,0.48741037,0.49704382,0.49606478,0.49447075,0.49946964,0.49404824,0.49611732,0.49968103,0.49603188
0.4877443,0.4819171,0.49582878,0.5003654,0.48833582,0.49736625,0.49712938,0.4941407,0.49998757,0.49343076,0.49582282,0.49825466,0.49360391
