Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49459743,0.49416867,0.5027249,0.5034666,0.48992008,0.5073195,0.50605786,0.49428937,0.5038551,0.50507814,0.50762546,0.5069786,0.49382618
0.5026372,0.5003529,0.5018629,0.50145316,0.4993345,0.5026366,0.50128746,0.4962302,0.50189155,0.48839995,0.49018046,0.49912265,0.49880835
0.49487138,0.4921332,0.48586038,0.49756482,0.49239922,0.4926051,0.49177182,0.48949847,0.4996483,0.48343498,0.49071592,0.49459365,0.492562
0.5023114,0.50176793,0.51299864,0.4994625,0.5043493,0.50216264,0.50423056,0.49715805,0.50006914,0.49833173,0.4968678,0.49616507,0.49612507
0.4916822,0.48911268,0.48866048,0.4976826,0.49620655,0.49263942,0.49424595,0.48967072,0.50169617,0.4839211,0.4910212,0.49327624,0.49382716
0.5021058,0.49990162,0.50930303,0.5022342,0.4980447,0.5041624,0.50414336,0.49489877,0.5034155,0.49056858,0.49146718,0.5008331,0.49856102
0.49648428,0.49271077,0.4947309,0.4995797,0.4909586,0.49284807,0.4938987,0.48987523,0.50083953,0.47662574,0.48091885,0.4927213,0.4923069
0.5009019,0.497842,0.48367462,0.4979312,0.48839217,0.49218902,0.48900965,0.49080205,0.4972587,0.48789945,0.4938768,0.49565548,0.49104944
0.49563476,0.49059775,0.50390935,0.49786097,0.49010292,0.5017335,0.498174,0.495711,0.50081164,0.5050877,0.5039344,0.5000637,0.49584326
0.4924137,0.490003,0.49094337,0.4979473,0.49939963,0.49472338,0.49508566,0.4951157,0.499721,0.48474059,0.4898123,0.49242696,0.49438292
0.5107637,0.5079422,0.49310264,0.49961874,0.49208316,0.49791995,0.49572337,0.48915893,0.4986987,0.4998487,0.5014336,0.50091314,0.4963284
0.506564,0.5036631,0.50563675,0.5016155,0.4945811,0.50517243,0.50448716,0.49239182,0.5025198,0.5054991,0.5048373,0.50521696,0.4991703
0.49780285,0.49892157,0.5048512,0.49750683,0.50709397,0.50383663,0.5042898,0.49570587,0.5020731,0.50495434,0.5073245,0.50082135,0.5028521
0.4874631,0.4871217,0.4957488,0.5014343,0.4962215,0.49827528,0.5021701,0.49541909,0.5013681,0.4838653,0.48946834,0.4953271,0.49129492
0.4854423,0.4819546,0.4921937,0.49792024,0.49182698,0.49961504,0.5000333,0.4866531,0.504559,0.49215785,0.5006091,0.49993214,0.4954995
0.50536585,0.5059727,0.50298715,0.49996036,0.50404346,0.50086147,0.50307316,0.49335313,0.5011032,0.50082296,0.50272346,0.49923784,0.49806717
0.49349672,0.49528092,0.5046522,0.50206673,0.5100056,0.50819826,0.510672,0.50033206,0.50192666,0.49512094,0.49831018,0.49912503,0.49633175
0.5005045,0.50188726,0.4994904,0.49812096,0.5038766,0.49916548,0.50125027,0.4952521,0.501124,0.50244445,0.50464714,0.5002682,0.5031175
0.50450146,0.5024918,0.5034889,0.496648,0.4983784,0.4991053,0.495547,0.49910086,0.4985427,0.5093309,0.50525665,0.4980833,0.49985483
0.49904257,0.4998152,0.49959165,0.5044117,0.4916748,0.5030841,0.5045752,0.49353257,0.5014882,0.490838,0.4946363,0.5030411,0.4914494
0.4998416,0.49692875,0.50645435,0.5013951,0.49081352,0.50520384,0.5038631,0.49421704,0.50126743,0.5002602,0.4998881,0.50273097,0.4939237
0.497761,0.49777544,0.49149874,0.50256586,0.49021024,0.4997484,0.501368,0.49199942,0.4982906,0.48978698,0.49593204,0.50130194,0.4891201
0.501037,0.49988768,0.48456442,0.5021315,0.4896619,0.49621716,0.49358177,0.49449062,0.49785367,0.48850375,0.49429664,0.50041455,0.4921538
0.50220144,0.5034623,0.4951045,0.50270295,0.49596953,0.5005771,0.5015305,0.49332657,0.49972314,0.48745337,0.4933566,0.5009133,0.49556473
0.49314594,0.4907157,0.4946644,0.5002265,0.49439982,0.4937204,0.49572438,0.49282518,0.50125766,0.4774006,0.48138684,0.49239185,0.49323
0.50219697,0.5032337,0.5047791,0.4989069,0.5033585,0.501172,0.5016675,0.49644902,0.5021654,0.5013996,0.5018009,0.49965554,0.5017828
0.491993,0.48915395,0.49469203,0.5000115,0.4935251,0.50121945,0.50181687,0.48669696,0.5025267,0.48675692,0.4954121,0.4987862,0.4907515
0.5057387,0.50718206,0.50103337,0.5018892,0.49457127,0.503099,0.50360805,0.49934083,0.4960976,0.5037488,0.503941,0.5022375,0.49417493
0.50111043,0.50065285,0.50821036,0.50071776,0.5036094,0.5053531,0.5073221,0.4978426,0.5015419,0.49889135,0.49833313,0.5011019,0.5018688
0.498364,0.49799585,0.48946214,0.5005162,0.4978533,0.49462038,0.49389577,0.4983536,0.49901465,0.48774174,0.49166772,0.49429634,0.49249655
0.50849897,0.5083215,0.5000416,0.5024794,0.4988005,0.50335646,0.50264025,0.49562404,0.4989116,0.5021592,0.5028698,0.50301015,0.49505985
0.49927232,0.4953486,0.4958401,0.49930474,0.4921355,0.49243665,0.49201092,0.49309185,0.49993557,0.47926015,0.48098537,0.4921975,0.4929905
0.5031462,0.5051339,0.4899045,0.49996138,0.4958285,0.49571076,0.49608874,0.49824783,0.49488074,0.4927917,0.49676862,0.4974634,0.4936873
0.49805176,0.4971213,0.5044656,0.4985797,0.499687,0.50618255,0.5054387,0.49432883,0.5029229,0.5143473,0.51527303,0.5038241,0.50094604
0.503114,0.5048478,0.5058628,0.49836868,0.51119035,0.50156236,0.5031121,0.49427447,0.5023598,0.5050624,0.506179,0.49779597,0.49948397
0.5040274,0.5034787,0.5008899,0.49718472,0.5043167,0.50104177,0.4979945,0.49858287,0.49832863,0.5112064,0.5099833,0.4989089,0.49806863
0.49469876,0.49250653,0.48542327,0.5008828,0.48144346,0.49811852,0.4963395,0.4870559,0.50046307,0.49426532,0.50122833,0.50341475,0.4902171
0.49511242,0.49094647,0.48439363,0.49700424,0.48263326,0.49158585,0.48999125,0.48554778,0.49830776,0.48925683,0.49606106,0.49658793,0.49043933
0.49488273,0.49765152,0.4956307,0.50155115,0.5083048,0.50216085,0.50525856,0.5012891,0.5002947,0.4929847,0.49744534,0.49690977,0.4957636
0.503351,0.50231606,0.5128698,0.49864656,0.5096597,0.5049244,0.5053834,0.49570027,0.5030403,0.50474125,0.5033789,0.4995686,0.50168866
0.49034643,0.4867351,0.4873175,0.49813753,0.4873334,0.49367744,0.49316147,0.48766738,0.5006332,0.48431757,0.4914026,0.49652755,0.4905978
0.50575006,0.5052856,0.5059696,0.4968354,0.5109821,0.5006161,0.49881688,0.49742937,0.50078326,0.50601107,0.5040853,0.49686733,0.5011133
0.5064404,0.50425774,0.50092834,0.5004952,0.49263343,0.49967435,0.49916714,0.495743,0.49677965,0.49219579,0.49288785,0.49837857,0.49517578
0.49987465,0.4991897,0.5085586,0.50247216,0.5053908,0.5104364,0.5103258,0.49887887,0.50010896,0.49636212,0.4974813,0.50171065,0.49533057
0.5006271,0.49971643,0.5128344,0.4989769,0.5101315,0.5068243,0.50783885,0.4938516,0.503102,0.5045302,0.5040375,0.4999946,0.49935472
0.5058903,0.50353175,0.48930034,0.49949542,0.48843536,0.49554268,0.49232477,0.49261022,0.49606794,0.49668613,0.49966523,0.4991356,0.49125484
0.49738467,0.49740964,0.50285095,0.4978772,0.5008489,0.50169456,0.5023803,0.49358335,0.5036372,0.51180816,0.51272964,0.50200737,0.50172687
0.49786618,0.49658212,0.5052048,0.5024811,0.49592474,0.5065078,0.50759906,0.49009427,0.5036184,0.4950102,0.49818367,0.5031928,0.4935253
0.4928908,0.49018157,0.49583015,0.50144863,0.49079877,0.50610286,0.50279087,0.4925859,0.5012952,0.4946908,0.5013761,0.504343,0.49257782
0.49848604,0.49924263,0.51398337,0.50004834,0.50672024,0.5102012,0.511434,0.4963598,0.50461674,0.51554865,0.5142333,0.5041737,0.50027263
0.5013007,0.50009257,0.48641172,0.5024314,0.48684222,0.49727842,0.4940525,0.49405935,0.49739146,0.4918946,0.4970503,0.50171244,0.48941398
0.5031713,0.49916723,0.4946207,0.5004487,0.48975343,0.49590084,0.49381897,0.49171844,0.50130373,0.48374438,0.48651445,0.49761295,0.49651968
0.49936,0.4944015,0.4910621,0.50148773,0.48478392,0.4957142,0.49432132,0.48830995,0.4996615,0.4816403,0.48645973,0.49862453,0.4901328
0.48982218,0.48857823,0.49236888,0.49902126,0.5008613,0.49590975,0.49734378,0.4973272,0.50078076,0.48709485,0.49191946,0.49384648,0.49561447
0.49841583,0.5036073,0.50923663,0.5046927,0.5063382,0.5102919,0.51349825,0.5053537,0.500283,0.5079499,0.5073141,0.50343245,0.4946743
0.49558723,0.49265224,0.4926401,0.4994549,0.49091002,0.49156028,0.49352244,0.49029484,0.49994937,0.47719008,0.48239318,0.49190974,0.48997143
0.50147754,0.499356,0.50230855,0.49927175,0.49625185,0.5047908,0.5021779,0.49536607,0.5006494,0.51272845,0.51229215,0.5045439,0.49835813
0.49578497,0.49508104,0.4898827,0.5023255,0.48885202,0.5030521,0.50193596,0.48829094,0.5010082,0.48731616,0.49703047,0.50421685,0.49218962
0.49865353,0.4966374,0.49844652,0.5023162,0.49300185,0.5011359,0.50268453,0.48927268,0.5028773,0.4832144,0.4882362,0.5012395,0.49720603
0.49439946,0.49151817,0.4877288,0.49925008,0.4942635,0.49591368,0.49630073,0.4886849,0.5017016,0.4880623,0.49563116,0.49714437,0.49260455
0.49834353,0.4946465,0.49300244,0.49919918,0.49105948,0.49500555,0.4946196,0.48906085,0.49983814,0.483808,0.48734966,0.4951674,0.49175972
0.5052535,0.5033754,0.49952078,0.49792212,0.49558592,0.4985583,0.496253,0.49189392,0.501406,0.50339127,0.5046007,0.4992145,0.49916232
0.49169248,0.48884785,0.4907148,0.49823177,0.49568906,0.49709013,0.4971839,0.49112314,0.500079,0.4844786,0.491357,0.49497733,0.4920973
0.5029103,0.5010086,0.49902597,0.4983502,0.4941322,0.5004373,0.4970002,0.49334306,0.50154006,0.50590503,0.50746197,0.50095457,0.49896768
0.50069267,0.4983043,0.5069751,0.50062656,0.49189436,0.5029329,0.50214034,0.49456847,0.50083476,0.50260293,0.5009853,0.5008867,0.49335706
0.4942711,0.48957774,0.49173957,0.50015014,0.48341614,0.49699217,0.4939501,0.49010378,0.50024647,0.48948246,0.49370214,0.49935612,0.48936298
0.5022839,0.50031334,0.49653774,0.5010886,0.4841998,0.50280195,0.49860215,0.49243474,0.49887413,0.5028522,0.5055281,0.5053248,0.49424124
0.505524,0.5028404,0.4976634,0.50165254,0.49012432,0.5046646,0.49940518,0.49281904,0.50037324,0.4983209,0.5019186,0.504606,0.4958397
0.50226915,0.50031024,0.50631344,0.503918,0.49533033,0.5044675,0.5030434,0.4953552,0.50176513,0.49011073,0.4924415,0.50187105,0.4935112
0.49696773,0.49481544,0.49781898,0.50293636,0.49266642,0.49915075,0.5003439,0.4902652,0.5018161,0.47855264,0.48403132,0.49848092,0.4913516
0.48771977,0.48350045,0.49009487,0.4944628,0.49510545,0.48980385,0.49237782,0.4873996,0.50172603,0.48700497,0.49182087,0.48954397,0.493097
0.49309924,0.49047473,0.49007797,0.4998209,0.49247465,0.4963829,0.49500448,0.49474776,0.49974653,0.48479348,0.49022922,0.49606267,0.4916184
0.5012941,0.5014732,0.4958132,0.49787053,0.5000412,0.49900174,0.49982354,0.49394944,0.5014769,0.505913,0.50802684,0.5018983,0.5044654
0.5102411,0.5095965,0.49727434,0.50089705,0.48961225,0.50113326,0.49716806,0.49454758,0.4969196,0.50268096,0.50330913,0.50306404,0.49396163
0.5002344,0.49744332,0.49363866,0.50122017,0.48556185,0.4945847,0.49409577,0.49356276,0.4996298,0.48441207,0.48667222,0.49807823,0.49487197
0.49505687,0.49271515,0.48676705,0.4983239,0.49214524,0.49512002,0.49493617,0.48965266,0.4988454,0.48544636,0.49273244,0.49575192,0.4908181
0.4975149,0.4940365,0.48785192,0.4983565,0.48692638,0.48949367,0.48886427,0.48967385,0.498288,0.48176318,0.48594728,0.49270645,0.48985064
0.4899777,0.48631254,0.4932149,0.49790317,0.49559882,0.49615148,0.4980506,0.48800826,0.50244606,0.48366743,0.4906161,0.49388686,0.49180323
0.4931532,0.4907948,0.4909314,0.49986786,0.49563158,0.499269,0.50022304,0.48782617,0.5018083,0.4851869,0.4939496,0.49764922,0.49176222
0.5032287,0.50391144,0.49994272,0.5028946,0.50054115,0.50670177,0.5046261,0.49731696,0.49860704,0.49503654,0.49856895,0.5031175,0.49403736
0.50030696,0.5033825,0.5084226,0.5041725,0.50488484,0.50980085,0.511267,0.49871892,0.5033443,0.5027336,0.503825,0.50428593,0.49649972
0.50123245,0.5005693,0.50788087,0.5053774,0.49653372,0.5101414,0.50995296,0.4972235,0.5029792,0.49806336,0.49903938,0.5071479,0.49689874
0.49843943,0.49892557,0.49137625,0.5028569,0.48658258,0.4999665,0.5000538,0.49377644,0.49846038,0.5011088,0.5045749,0.5041952,0.49099267
0.48945522,0.48703602,0.4908712,0.5012543,0.488106,0.50257194,0.50210094,0.4869002,0.503983,0.49201968,0.5014889,0.5051429,0.49548525
0.49038762,0.4866613,0.49105477,0.49563882,0.49746856,0.49104008,0.49218896,0.49183255,0.5010463,0.48457578,0.48939386,0.4899148,0.4943895
0.504476,0.5008886,0.5096247,0.5024899,0.49845335,0.5053531,0.50384223,0.49619216,0.501729,0.49982798,0.49870932,0.50080574,0.4934545
0.5013034,0.49857193,0.49040025,0.50145644,0.48932877,0.49230766,0.49236536,0.4916226,0.4986236,0.480966,0.4850036,0.49462456,0.48918524
0.48754796,0.48331106,0.4922194,0.49676755,0.4919228,0.4944177,0.49500754,0.48982117,0.501661,0.48916683,0.49412686,0.49351406,0.49122152
0.5024621,0.5021205,0.5097866,0.50254375,0.4989942,0.5085781,0.5088081,0.49416068,0.5022961,0.50730073,0.50745714,0.5046887,0.49419895
0.50292194,0.5020728,0.4930323,0.49940425,0.4860284,0.49918145,0.4969531,0.4925282,0.49539915,0.49704766,0.5011958,0.50158846,0.49290884
0.48872924,0.48577923,0.49552953,0.49506992,0.5058129,0.4922419,0.49558666,0.4960741,0.5014802,0.4890896,0.49200854,0.48736474,0.49729773
0.48848912,0.4873246,0.49487734,0.4997671,0.50071037,0.5002912,0.5003447,0.5004753,0.501336,0.491405,0.49598616,0.49669576,0.496435
0.4973661,0.49700803,0.50726026,0.49940687,0.49600726,0.50553674,0.5044645,0.49534455,0.5032408,0.5134445,0.5119948,0.5031627,0.49818876
0.49676454,0.49560723,0.50444555,0.50124407,0.49188745,0.50879544,0.50773644,0.49205312,0.50343525,0.5123377,0.5140939,0.5070417,0.49600795
0.49615344,0.49386376,0.486756,0.5008149,0.49120086,0.49811083,0.4961443,0.4914575,0.49955136,0.48498356,0.49279895,0.49902198,0.49132532
0.4956672,0.49113697,0.48775473,0.5003142,0.482129,0.4939888,0.49238107,0.48728186,0.4997709,0.4858205,0.49111637,0.4980071,0.48846662
0.50105256,0.4968889,0.5071398,0.5004462,0.49597317,0.50282794,0.50097513,0.49522185,0.5025029,0.49981743,0.49898326,0.4989226,0.49534366
0.49229628,0.49183202,0.49300984,0.50236136,0.4939036,0.5062192,0.5041274,0.49543548,0.501598,0.49460676,0.50196916,0.50468606,0.49409184
0.49151605,0.48867068,0.4899311,0.49880973,0.49434993,0.4906424,0.49330267,0.49200374,0.5000256,0.47968376,0.48476776,0.49118418,0.4903531
0.49778354,0.49824893,0.49298075,0.50262773,0.49010265,0.5059857,0.50471646,0.49021354,0.5019216,0.50388277,0.510747,0.50779057,0.49432707
0.50295395,0.50323397,0.49543056,0.50014985,0.49187472,0.49832457,0.49969557,0.49511698,0.49571648,0.49563652,0.4982801,0.49850476,0.49384683
0.49679,0.49665323,0.50861555,0.50262034,0.500465,0.50955236,0.5103044,0.4919216,0.5043688,0.4962511,0.5009338,0.5036208,0.49661458
0.5026248,0.5016808,0.5023724,0.50384885,0.4932232,0.50078404,0.50232255,0.49425218,0.49970514,0.48584974,0.48921067,0.49925134,0.49026725
0.49760246,0.49579042,0.5059984,0.4991977,0.4927983,0.50349,0.50202787,0.49544507,0.5012545,0.50772345,0.5055139,0.501412,0.4949323
0.5043937,0.5033072,0.49873194,0.5035267,0.49248818,0.5010156,0.5003583,0.49390715,0.49933344,0.4921225,0.49440083,0.50144875,0.49109226
0.496957,0.4948063,0.49063691,0.5023407,0.48607275,0.50354165,0.50118357,0.48803076,0.50116444,0.49484238,0.5018296,0.50513613,0.4912439
0.50348735,0.50258064,0.49828625,0.5013536,0.49673423,0.5061491,0.5046588,0.4920506,0.5002192,0.50497645,0.5078497,0.50538296,0.49642682
0.49289188,0.49335775,0.5059758,0.5012829,0.5012719,0.5100684,0.5111875,0.49501792,0.502736,0.5039059,0.5070401,0.5034671,0.49441886
0.50503105,0.50839293,0.50011694,0.5014808,0.5055625,0.50443894,0.5055653,0.50025856,0.49654156,0.49990258,0.50265384,0.5001861,0.4952756
0.50760734,0.5059219,0.4913624,0.4985391,0.49669737,0.4923014,0.49134856,0.49466798,0.49559242,0.4840273,0.4865941,0.49255884,0.49438292
0.49460694,0.4924913,0.48477238,0.4985831,0.4902699,0.49139398,0.49039507,0.49457294,0.49813598,0.4853754,0.49049854,0.49465495,0.49329823
0.5022692,0.49873185,0.4987201,0.50190616,0.4898045,0.5000131,0.4979665,0.49318078,0.49909148,0.4872502,0.48936757,0.49869812,0.49103346
0.49654704,0.49466693,0.50965595,0.49833557,0.5024795,0.5074777,0.50517637,0.49746203,0.5022688,0.50945246,0.5082838,0.5013319,0.49695778
0.49974218,0.49677703,0.48939672,0.5009245,0.48877367,0.49410006,0.4931753,0.4889183,0.49821517,0.48056123,0.48583964,0.49640045,0.4884873
0.50191563,0.49996722,0.496521,0.50145286,0.4875088,0.501153,0.49896735,0.49469543,0.49652243,0.49451643,0.49734405,0.5021511,0.4910747
0.50098324,0.49689212,0.49061614,0.5002437,0.48273414,0.49478874,0.49183556,0.49272737,0.49780077,0.48874575,0.49131984,0.49844885,0.4910029
0.4983754,0.49867925,0.49046713,0.5025187,0.49817118,0.5006218,0.5010105,0.4937387,0.49893293,0.48209932,0.49048588,0.49926057,0.49320233
0.508378,0.50884897,0.49867868,0.50378984,0.49730095,0.50360864,0.50325465,0.49670792,0.49997032,0.5020413,0.5030574,0.5042666,0.49718064
0.5031321,0.49947733,0.50897485,0.50127065,0.4963515,0.5075232,0.5051126,0.49579996,0.50122267,0.50006694,0.49946865,0.50370926,0.49811524
0.49584526,0.49344724,0.49558553,0.5011939,0.48639223,0.4970068,0.49863937,0.48724413,0.50172126,0.4861521,0.49178848,0.49971732,0.4933081
0.49187347,0.4909858,0.5038388,0.5001327,0.49506116,0.50384027,0.5053909,0.49331415,0.5034599,0.49918765,0.5004492,0.50010586,0.4942683
0.49910912,0.4993825,0.50773495,0.49842507,0.5032536,0.5032869,0.5047101,0.49605298,0.50321674,0.5101236,0.50857824,0.5014327,0.50249666
0.5003042,0.49552894,0.49965513,0.50035346,0.4879021,0.50051993,0.49816012,0.49388796,0.49947557,0.49217954,0.4937128,0.5001849,0.49410763
0.5017359,0.5006455,0.5009038,0.50264066,0.4887802,0.50173146,0.5013808,0.49210584,0.5015826,0.49443403,0.49651906,0.5032056,0.4944436
0.49147943,0.49039817,0.48799652,0.5025157,0.48721492,0.49943292,0.49767482,0.49271014,0.5009188,0.48894683,0.4961004,0.5033586,0.4929569
0.4961085,0.495781,0.50429344,0.498422,0.49711508,0.5032887,0.50282323,0.49473175,0.5028147,0.5131958,0.5122164,0.50167686,0.49811265
0.5019593,0.5040654,0.50535905,0.5001691,0.49983418,0.5016454,0.5048269,0.49286196,0.5014457,0.5088683,0.5094404,0.50067466,0.49541375
0.5074106,0.5042361,0.5072607,0.49903876,0.49708173,0.49870896,0.49752116,0.49808353,0.49940187,0.5046408,0.5008858,0.4986515,0.49795818
0.5077131,0.5051079,0.5019601,0.50112426,0.49175078,0.50245434,0.49966553,0.4955511,0.49813017,0.50057465,0.5004313,0.5024307,0.49652666
0.5057132,0.5058224,0.50386,0.5002617,0.50061214,0.5046053,0.50462174,0.49608952,0.4987894,0.5089361,0.50817317,0.5025599,0.49740675
0.50652546,0.50211614,0.5076259,0.50138056,0.49453005,0.50153977,0.49862173,0.49829915,0.50014806,0.4938487,0.4915434,0.4991509,0.49694633
0.49672744,0.49352723,0.48795074,0.49887735,0.48843008,0.4888356,0.4896182,0.49108735,0.4984539,0.4789967,0.48308602,0.49156323,0.48986888
0.4997998,0.5022257,0.50872904,0.5026649,0.5115104,0.50877726,0.5120178,0.49529815,0.50302124,0.4940773,0.49782157,0.5007675,0.49842313
0.501575,0.5023266,0.5084267,0.4981472,0.51049817,0.50725704,0.5065745,0.49688554,0.5023443,0.51011807,0.5094914,0.5020471,0.50285405
0.49789193,0.49763712,0.5088773,0.49720746,0.51143235,0.5006027,0.5027339,0.49877113,0.5007625,0.501573,0.50112724,0.49504608,0.49979296
0.49842355,0.49366474,0.50135165,0.4998905,0.48594642,0.50191694,0.4976477,0.49305767,0.501946,0.50215125,0.5019624,0.50324523,0.49695504
0.50308114,0.5004242,0.50208503,0.50177556,0.49414638,0.5012407,0.49929237,0.49539635,0.50209516,0.48854905,0.49003276,0.50063473,0.498449
0.50291127,0.5009989,0.5089806,0.49833545,0.5004359,0.50206107,0.5000022,0.4950864,0.50341946,0.50294673,0.5015366,0.4994525,0.50083447
0.5015286,0.4978999,0.4938649,0.5004211,0.48993433,0.49636495,0.4942059,0.49418938,0.4977485,0.48585686,0.48812035,0.49660948,0.49185476
0.50014174,0.49669346,0.50473815,0.49878168,0.4929031,0.50260454,0.4977351,0.49969748,0.4994736,0.50824815,0.5052731,0.50126964,0.49664825
0.49802136,0.49829173,0.5080157,0.5000522,0.50383335,0.50476027,0.50596255,0.49587324,0.50443566,0.5030063,0.5039135,0.5024598,0.5022668
0.49745554,0.49641708,0.48770195,0.4979107,0.49796143,0.49067092,0.4910606,0.4964668,0.49847913,0.4869249,0.49104738,0.4910848,0.49464116
0.5036894,0.5054314,0.50034285,0.5021745,0.4944891,0.5054997,0.50596815,0.49530157,0.49835494,0.5047652,0.50730157,0.5047988,0.4947064
0.49213275,0.4882797,0.49365237,0.49611422,0.4974786,0.48946294,0.49119857,0.49212462,0.5003279,0.4805596,0.48318803,0.48745558,0.4933732
0.4992281,0.49842325,0.50720936,0.5027621,0.49449232,0.50798315,0.5076608,0.4956317,0.5027079,0.5088438,0.50916797,0.5055851,0.49578047
0.5034402,0.5019636,0.5041838,0.49913067,0.5002101,0.5011733,0.5022305,0.49451572,0.5011827,0.5048809,0.50512487,0.5008832,0.50169384
0.5007537,0.50273,0.50790626,0.50271195,0.5048566,0.50976986,0.5124909,0.4952588,0.5017834,0.5026828,0.50428903,0.50374717,0.49584946
0.504305,0.50335217,0.4971712,0.497803,0.49923053,0.4981064,0.4970767,0.49424362,0.5008158,0.50262547,0.5041329,0.50094426,0.5033556
0.4993892,0.49845454,0.5079287,0.49934483,0.5057561,0.50450337,0.50582534,0.49613073,0.5025266,0.49910903,0.5000278,0.5004506,0.5019287
0.5049909,0.5034195,0.50571644,0.50120723,0.50116646,0.5050922,0.5053792,0.49328887,0.5027915,0.49463305,0.4959477,0.5023399,0.5012546
0.5000108,0.50306344,0.5008368,0.5035199,0.5042438,0.5066337,0.50658715,0.50336295,0.49830765,0.49974778,0.50205976,0.5018619,0.49280375
0.5033577,0.50330436,0.49991396,0.49693048,0.5057845,0.49860778,0.49812645,0.4963853,0.5006801,0.505514,0.50593936,0.49856633,0.5028561
0.500937,0.4970278,0.49383673,0.5002429,0.49196023,0.49628338,0.49538416,0.48967847,0.5002063,0.4860077,0.4900736,0.4952738,0.48950854
0.4950077,0.49025822,0.49478906,0.4994314,0.4895313,0.49319613,0.4929506,0.49054584,0.50046015,0.47844326,0.48232204,0.49300694,0.49111438
0.49855807,0.4975505,0.5075813,0.50025743,0.49780524,0.50694436,0.50614405,0.49383098,0.5040437,0.509056,0.5095623,0.5040628,0.50004715
0.49313474,0.48890546,0.49326754,0.49815676,0.48546624,0.4952244,0.49401033,0.4880816,0.5013002,0.4888348,0.49194342,0.49684146,0.49178988
0.50268656,0.5044062,0.5046234,0.49873194,0.50447446,0.5003728,0.5004982,0.49834898,0.50182694,0.5028925,0.50140506,0.4980922,0.5014043
0.49197215,0.48889273,0.49083415,0.49834046,0.48720065,0.49021608,0.49330965,0.48857793,0.49954712,0.4805801,0.48605946,0.49245095,0.48998547
0.5011539,0.4967665,0.5000369,0.4994149,0.48847026,0.50165594,0.49866626,0.49260452,0.5003979,0.5071538,0.50710225,0.50346893,0.49587238
0.5087562,0.50808984,0.5023319,0.500739,0.5042534,0.5033014,0.5027118,0.494082,0.50092554,0.49478552,0.49636284,0.50090325,0.5011721
0.5012766,0.5030666,0.5049866,0.5006351,0.5002532,0.5065834,0.5082761,0.49690872,0.49904698,0.50950855,0.510456,0.5032446,0.49756125
0.5036578,0.50075376,0.49827632,0.50209373,0.49115163,0.5010155,0.4997339,0.49101922,0.5011678,0.4862638,0.4897998,0.5019817,0.49643198
0.49737272,0.49809772,0.5012214,0.49755856,0.5036067,0.5005922,0.5001319,0.4967596,0.5027871,0.5044342,0.5059266,0.5007303,0.5034629
0.5032859,0.50042015,0.5059051,0.50309664,0.49555975,0.5058454,0.50446236,0.4948847,0.5034416,0.49074838,0.49229285,0.5037412,0.4996662
0.48941657,0.48562095,0.4921781,0.49652994,0.49630442,0.49303842,0.49414408,0.48969454,0.5018512,0.48403853,0.48991278,0.4916413,0.4931076
0.49488845,0.49280465,0.4989643,0.5036446,0.48630646,0.50588745,0.5050948,0.49127004,0.5029678,0.49903625,0.50248045,0.50763726,0.49338827
0.50085753,0.50199825,0.50977486,0.50180155,0.5014868,0.50894797,0.5119778,0.49440745,0.50125283,0.50764275,0.5079429,0.50413275,0.49609932
0.50198114,0.5016835,0.5133116,0.49930716,0.51212966,0.5052535,0.5065048,0.49742168,0.5021887,0.49970767,0.49912012,0.4979489,0.49983743
0.49716097,0.4968604,0.49454063,0.5047078,0.49372602,0.50116897,0.500855,0.4959838,0.50130814,0.48622498,0.49131244,0.5015908,0.49172065
0.5047648,0.5012338,0.50289243,0.49735326,0.49623686,0.50077885,0.4965341,0.4982083,0.49930054,0.5095291,0.50663483,0.5013492,0.5010571
0.4986307,0.49852034,0.50420254,0.4996986,0.49886787,0.5045968,0.50595844,0.49532664,0.50320333,0.5071374,0.5079583,0.5042984,0.5031814
0.49262878,0.4888989,0.4869868,0.49697044,0.48772788,0.489195,0.4895605,0.48749626,0.49969164,0.481994,0.4870022,0.49227607,0.49105728
0.49662575,0.49557805,0.51941305,0.49957898,0.50784385,0.5118414,0.51275694,0.49742955,0.50427,0.51087207,0.50857705,0.502315,0.49953574
0.4967582,0.49725318,0.50872153,0.49948522,0.5046618,0.50552535,0.50738996,0.4971538,0.50368273,0.5045759,0.50533587,0.50267226,0.50332993
0.50121367,0.50164986,0.5130811,0.4988529,0.504615,0.50542283,0.507258,0.49674246,0.5030439,0.510165,0.50797313,0.50143516,0.5027035
0.4973222,0.49686757,0.5070631,0.50200874,0.5000295,0.50899637,0.50927097,0.4951072,0.5043241,0.5089142,0.51009715,0.5053968,0.49911115
0.5004513,0.49826148,0.5094503,0.50018436,0.50272256,0.50429016,0.5033961,0.49642855,0.50354564,0.4952829,0.49594745,0.5002589,0.5011903
0.49468672,0.4913695,0.48814625,0.5020375,0.48259202,0.49541098,0.49443805,0.4893996,0.5006232,0.4819386,0.4874041,0.4999242,0.49085638
0.49093974,0.4886113,0.49192917,0.49866045,0.4978013,0.49382094,0.49554452,0.4968014,0.5001706,0.48739365,0.4910156,0.4924841,0.49448836
