Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.47628734,0.5002972,0.48946434,0.46947974,0.4859943,0.4947317,0.5020369,0.47600293,0.47520697,0.5127604,0.49046648,0.4666153,0.4900128,0.48717958,0.4950627,0.47183385,0.47205362,0.47662085,0.49689376,0.48587063,0.48813277,0.47405425,0.48519063,0.47372344,0.4671538,0.49035954,0.4784487
0.5041497,0.48777065,0.49317712,0.50005066,0.50137925,0.49337223,0.5042564,0.48207325,0.5086284,0.50126696,0.49473745,0.51165533,0.48630652,0.50759536,0.4962004,0.5095821,0.48472863,0.48984605,0.49599877,0.50136036,0.48989868,0.49645394,0.4958789,0.5097689,0.4832686,0.49732462,0.46835032
0.4864082,0.48411554,0.4839528,0.4754165,0.49864784,0.50069195,0.5003871,0.47669974,0.4814253,0.5003286,0.48325866,0.49004358,0.4824714,0.50007606,0.4857801,0.47654346,0.4730044,0.47572142,0.4969113,0.4953307,0.49576357,0.47107378,0.48104516,0.4887237,0.47069457,0.4905067,0.4500552
0.48079145,0.48590913,0.48233065,0.46812126,0.49281916,0.50104946,0.49926308,0.47930893,0.4778627,0.5081259,0.4869879,0.47761923,0.4868543,0.4951205,0.48425066,0.47302195,0.4702274,0.47553012,0.5001612,0.49152327,0.4912072,0.4685292,0.4849768,0.48149213,0.4644572,0.4928523,0.45757782
0.4797536,0.48593894,0.48384306,0.46866903,0.4958012,0.49571937,0.49864545,0.47589952,0.4715307,0.49907607,0.4819063,0.48128182,0.48132175,0.4946493,0.48146158,0.47238383,0.47179306,0.4718434,0.4959569,0.4906597,0.49368808,0.46893942,0.477571,0.4796482,0.46490055,0.4872001,0.4540514
0.5072369,0.4934738,0.49180472,0.5052174,0.505629,0.49188736,0.5098936,0.48595285,0.5112864,0.49502885,0.49547306,0.52713615,0.48889118,0.51549584,0.49564016,0.4991789,0.49683118,0.4968859,0.4971586,0.50556636,0.49774733,0.48652926,0.48938295,0.5126497,0.4900583,0.49232477,0.45560893
0.504038,0.49136478,0.4981759,0.4925015,0.50242686,0.4920545,0.50682306,0.48091462,0.49316993,0.49579102,0.48349553,0.50649786,0.4815387,0.5046639,0.49421614,0.49601242,0.49199194,0.48930603,0.49594316,0.5075208,0.50509495,0.48175076,0.48413637,0.50729,0.4877038,0.48990306,0.46178594
0.4737175,0.4938644,0.48305136,0.46506035,0.48622176,0.5003689,0.5005327,0.4730783,0.47164494,0.51052606,0.48393232,0.4669406,0.48780954,0.4866967,0.48820487,0.46911082,0.4671162,0.4704701,0.49665254,0.48751092,0.4877732,0.47283307,0.48353526,0.47419676,0.4616101,0.49325302,0.47181395
0.47822577,0.48091862,0.48058966,0.46969628,0.49278206,0.49367833,0.49275637,0.46887898,0.47239015,0.49865514,0.48235098,0.47701,0.48207656,0.4923027,0.48246622,0.47009677,0.464608,0.47222826,0.49539727,0.48444343,0.48687953,0.47106698,0.47908628,0.47567776,0.46153852,0.4877469,0.4528613
0.5027025,0.50017494,0.48700106,0.48537755,0.49792373,0.49939767,0.5119895,0.49328268,0.5081531,0.5130192,0.50339985,0.5056653,0.48657125,0.5164408,0.49932897,0.5033381,0.49295583,0.49410105,0.50803435,0.50276387,0.4919971,0.4847305,0.4953793,0.50749063,0.48425585,0.49959376,0.47487277
0.478218,0.50130016,0.49728653,0.47308108,0.49081403,0.48790658,0.50056857,0.48086247,0.46847016,0.5055898,0.49036008,0.4693696,0.48377848,0.48965067,0.49269137,0.47491288,0.47479883,0.4771828,0.5005203,0.49339563,0.4940366,0.47623158,0.48160636,0.47675157,0.47298896,0.48854408,0.47544882
0.4752316,0.49397096,0.48613188,0.46712562,0.49211606,0.49903983,0.5009629,0.4765179,0.46957716,0.50641966,0.48549837,0.4711528,0.4833131,0.49027154,0.48686078,0.4687607,0.46937603,0.47264913,0.50097764,0.48948655,0.4937049,0.47090843,0.48079816,0.47504428,0.4664525,0.49158368,0.463323
0.47281733,0.49622726,0.48944965,0.46585953,0.48989204,0.49487948,0.49990118,0.47731212,0.46824414,0.5064617,0.4864441,0.46728477,0.48563522,0.4864757,0.48848155,0.4698173,0.46924156,0.47432998,0.5000974,0.4874749,0.4906022,0.47448796,0.4812236,0.47157165,0.4638172,0.48947388,0.47187796
0.50580686,0.4860937,0.50955534,0.5078272,0.5006054,0.50002986,0.50589174,0.4755269,0.5005304,0.48405904,0.47779033,0.5027995,0.49506414,0.49055552,0.4930499,0.5151512,0.49765182,0.49154797,0.48292837,0.50534153,0.5087016,0.50567,0.492094,0.5213835,0.51368,0.5004789,0.48814034
0.47566026,0.49585947,0.48956373,0.46764994,0.48794398,0.4921563,0.5000793,0.47385556,0.47140422,0.5058637,0.4868037,0.46930754,0.48247123,0.4879351,0.49026874,0.47091016,0.46858686,0.4738862,0.4972876,0.48666167,0.49156615,0.47081435,0.47978005,0.47416842,0.46677443,0.487285,0.46583742
0.4977435,0.502207,0.49546063,0.4820003,0.49546745,0.49205375,0.5084729,0.48898986,0.48865354,0.5033254,0.4950491,0.49402916,0.47741497,0.5031304,0.4960857,0.49078894,0.4864328,0.48870203,0.50244296,0.50003475,0.49808758,0.47560295,0.48388642,0.49476752,0.48418722,0.48855907,0.46704334
0.4828835,0.48716995,0.49530765,0.47681826,0.49905494,0.49037972,0.50471497,0.4735689,0.47815442,0.49697772,0.4812663,0.48976043,0.48167527,0.5010038,0.48385337,0.48364636,0.47756985,0.47430226,0.49159896,0.5001206,0.4965423,0.47270775,0.4792156,0.4919604,0.47643697,0.49094704,0.45628113
0.497271,0.50622195,0.5091502,0.4860755,0.48983696,0.4825306,0.5059741,0.48376757,0.48590243,0.49851972,0.49093205,0.48289225,0.47416422,0.4932398,0.5000203,0.49259415,0.4882753,0.48904857,0.49444047,0.49955034,0.49809867,0.47984332,0.4835881,0.49102706,0.4898392,0.48250934,0.48458683
0.48457125,0.50279135,0.51056063,0.4866865,0.49021593,0.48456642,0.5055137,0.4829313,0.47070083,0.4994691,0.4886839,0.47390744,0.47883874,0.4884894,0.49597052,0.48741302,0.47760555,0.48273927,0.49337098,0.49903744,0.4956257,0.48238638,0.4850414,0.48433834,0.48652652,0.48690566,0.48412848
0.50511396,0.48337972,0.49130216,0.50471056,0.5028914,0.50106585,0.5060964,0.4807604,0.50962484,0.49996218,0.49112332,0.51645845,0.49316242,0.50558615,0.49612543,0.5079451,0.48234302,0.49032462,0.49343243,0.50039274,0.48961243,0.498731,0.49785215,0.5100325,0.48299426,0.49839312,0.46202457
0.4872863,0.50476426,0.503115,0.4787892,0.49130952,0.48600203,0.5064905,0.48631373,0.47709942,0.50438184,0.49343702,0.4780311,0.48082852,0.49496213,0.49666756,0.4844218,0.48198378,0.48166922,0.49768552,0.49752876,0.4945799,0.47589266,0.48271722,0.4846614,0.4809043,0.48749042,0.4792059
0.4978344,0.5014778,0.50920534,0.4859256,0.49260405,0.4767087,0.50407517,0.48407787,0.48522824,0.49706596,0.48938727,0.48529434,0.47098464,0.4967626,0.4962869,0.49978328,0.48911208,0.48483554,0.4923137,0.50341654,0.49641353,0.4819434,0.48339605,0.49509478,0.490415,0.48622036,0.48945668
0.4735535,0.49444255,0.4854637,0.4663558,0.48953435,0.49682423,0.500331,0.4741473,0.46944043,0.50933814,0.4842579,0.46730474,0.4872188,0.48747957,0.48751813,0.4705288,0.46801013,0.47182158,0.4984624,0.48492724,0.48843813,0.47413602,0.48373827,0.47282583,0.46168247,0.48959345,0.47075534
0.48644006,0.4989551,0.49507287,0.47950035,0.48945057,0.48919314,0.5025658,0.48154938,0.48257905,0.5068922,0.4934921,0.47874275,0.4803722,0.49327785,0.49530217,0.4814699,0.47321668,0.48468325,0.49932444,0.48973435,0.49095494,0.47494373,0.485179,0.4838606,0.47557047,0.4866112,0.46843374
0.480704,0.47952527,0.47475114,0.47075763,0.4955883,0.50307,0.49615538,0.47220278,0.47956836,0.49847057,0.48355088,0.48479146,0.48985422,0.49637657,0.4807447,0.4676769,0.4696323,0.47091597,0.49543366,0.48670197,0.48821074,0.47127777,0.4788575,0.47688195,0.46074492,0.4901394,0.44772235
0.4755063,0.48523444,0.4816992,0.46457946,0.492554,0.4942559,0.49379238,0.47229153,0.46690848,0.49919838,0.4800184,0.4742887,0.483847,0.49059087,0.47846115,0.46944934,0.46937886,0.46865162,0.49476466,0.4885307,0.49122983,0.47012156,0.4767259,0.47612345,0.4605995,0.4896132,0.45895466
0.5230293,0.49667773,0.48654488,0.5029214,0.5035051,0.49659285,0.5100655,0.4937751,0.5278568,0.50448817,0.49699795,0.5259514,0.49925807,0.51759166,0.5055972,0.51893324,0.5113157,0.5041543,0.49982196,0.5100717,0.49202633,0.506001,0.50012654,0.53014827,0.49314654,0.50186014,0.4888188
0.49290848,0.49807742,0.5009251,0.48430315,0.4908871,0.48355687,0.50381935,0.47931916,0.48602438,0.49844107,0.4885576,0.48523062,0.47459915,0.49352217,0.49385348,0.4888592,0.47789446,0.48395827,0.4937426,0.49475706,0.49319065,0.47655562,0.48268536,0.48924294,0.47913375,0.4835675,0.46807924
0.47583497,0.48844895,0.48077747,0.4661577,0.4883376,0.4991557,0.5006253,0.47288603,0.47615567,0.50779897,0.48384255,0.47331896,0.48898274,0.48926938,0.48528743,0.46850884,0.46782026,0.47292188,0.49486935,0.48677078,0.48755887,0.46777245,0.4822996,0.47681525,0.46092677,0.4923852,0.4605068
0.48273566,0.47681493,0.47944137,0.47661275,0.49680752,0.50230557,0.49466822,0.4736804,0.47996154,0.49600562,0.4807745,0.4884773,0.48603556,0.49559292,0.48314008,0.46943453,0.4662403,0.4722474,0.49467614,0.49176702,0.49322933,0.46971467,0.4795437,0.48320523,0.46629003,0.49028465,0.44395322
0.4743903,0.48485678,0.4763272,0.46593484,0.4909895,0.496086,0.49756828,0.4724224,0.47591674,0.5030142,0.4812006,0.47872582,0.4878882,0.49163708,0.4833498,0.46410713,0.4720092,0.46857974,0.49362192,0.487215,0.48877424,0.4719677,0.4792873,0.4761559,0.45509982,0.48877814,0.45878997
0.4799791,0.49613807,0.49455574,0.47304204,0.4915668,0.48917085,0.49986595,0.4775056,0.4724496,0.5054458,0.4917846,0.4717151,0.4823697,0.48998955,0.4927671,0.4747596,0.4699333,0.47924075,0.4997378,0.4869527,0.49018174,0.4745134,0.48221236,0.4751283,0.47095227,0.484697,0.46750924
0.5137877,0.49441528,0.49080613,0.5044922,0.5066456,0.49559098,0.50837773,0.49972895,0.5263009,0.50822836,0.5091073,0.52488565,0.49308378,0.5243981,0.5043696,0.5099912,0.49738073,0.50151163,0.5093534,0.5084672,0.4953207,0.49824628,0.49939558,0.51807386,0.48848444,0.5008492,0.47119457
0.5039665,0.49041885,0.48958313,0.49898997,0.5034061,0.4968193,0.5060663,0.48033014,0.51227945,0.49716717,0.49172154,0.5198595,0.48964983,0.512786,0.49619618,0.5073875,0.490013,0.4888939,0.49571297,0.50370765,0.492683,0.49519914,0.49146095,0.5123808,0.48480988,0.49704632,0.46637908
0.5055264,0.49240875,0.49120697,0.49822655,0.5056117,0.5030426,0.51010144,0.48749375,0.5123807,0.5027156,0.49485528,0.5209296,0.48915845,0.5169793,0.4992803,0.50807554,0.49426997,0.4943103,0.50021565,0.50788736,0.49978706,0.491331,0.49327803,0.5180913,0.49166417,0.5013384,0.4648778
0.47621837,0.49118435,0.48742384,0.46687868,0.48803517,0.49507126,0.49845925,0.47392794,0.4721573,0.50957996,0.48628768,0.4686237,0.48425844,0.48686475,0.48967835,0.46971643,0.46582082,0.4736791,0.498006,0.48555356,0.4905216,0.46928114,0.48265252,0.4741193,0.4634691,0.48816007,0.46532783
0.51596093,0.4854351,0.5061371,0.51884115,0.50259656,0.509618,0.5083657,0.4912392,0.5091414,0.49358612,0.49335486,0.514168,0.497941,0.49614325,0.5027481,0.5032577,0.48877257,0.50523216,0.4970185,0.50182325,0.508027,0.49744415,0.49930972,0.5198631,0.5073649,0.4935491,0.46302763
0.5016121,0.48641145,0.4909033,0.5023346,0.4972564,0.4945507,0.5005567,0.46637192,0.50714177,0.49231344,0.48406607,0.5117904,0.48686525,0.5002601,0.49151334,0.50856113,0.4821759,0.4809464,0.48410174,0.495587,0.4858859,0.4972292,0.491722,0.5088558,0.4839517,0.49759033,0.47049987
0.47340065,0.48783362,0.4869524,0.46567738,0.49458146,0.49059895,0.49611616,0.47258097,0.4659426,0.5019811,0.4823885,0.4721974,0.48544005,0.49194577,0.48099825,0.47140768,0.46945465,0.47103772,0.49403173,0.48892167,0.49038586,0.47147664,0.47917858,0.47546577,0.46167782,0.48870113,0.4612068
0.49077985,0.48114762,0.48107284,0.47872627,0.5011167,0.5023454,0.50236475,0.48227057,0.49341878,0.50603217,0.49135277,0.4951928,0.49157327,0.5074502,0.4882923,0.47806033,0.47863245,0.48109233,0.50279,0.49688014,0.49241808,0.47427464,0.4862616,0.4909516,0.46940452,0.4953946,0.45002887
0.49293602,0.48258686,0.48791876,0.49204916,0.5031327,0.49365076,0.5016416,0.47569233,0.49771467,0.49733582,0.4887079,0.5075068,0.4902241,0.5095228,0.4889917,0.49191707,0.4782684,0.47817686,0.49304536,0.49858063,0.49048692,0.48491222,0.48498917,0.4968287,0.47577325,0.49419835,0.4520096
0.4797537,0.4965464,0.4949441,0.4651965,0.48741356,0.48991463,0.49921015,0.4756023,0.46754724,0.50617254,0.48435766,0.46408507,0.47820938,0.48527825,0.49044156,0.47313872,0.47224236,0.47437337,0.49829972,0.48983085,0.49354717,0.4698197,0.4794267,0.47658226,0.46988425,0.48730838,0.475404
0.47177956,0.4947829,0.4865241,0.46565637,0.4883753,0.49527133,0.49800703,0.47263843,0.4672853,0.50845575,0.48565882,0.4681835,0.48588818,0.48704728,0.4880217,0.4698606,0.4677957,0.46966615,0.49918213,0.4866979,0.4899754,0.47537434,0.48222917,0.47281292,0.4624087,0.49022055,0.47064534
0.47394037,0.4950208,0.488765,0.4667008,0.48824146,0.49236318,0.50002664,0.47478116,0.47051302,0.5127185,0.48394668,0.46354917,0.48955896,0.48802125,0.48796082,0.47274938,0.46996173,0.47196847,0.49647623,0.4889647,0.48581198,0.47561935,0.48552835,0.47502178,0.4622642,0.49224105,0.4779712
0.53338516,0.4845737,0.5071838,0.5130808,0.50709456,0.52269924,0.5062594,0.50574696,0.5110257,0.4926082,0.49841607,0.50989574,0.51645154,0.49267608,0.50817883,0.50643563,0.51150656,0.5246764,0.50540566,0.5034082,0.5169517,0.5083902,0.5038281,0.52974904,0.5213113,0.49498856,0.48795182
0.47820154,0.49468893,0.49794605,0.4866816,0.49556583,0.48422346,0.49901056,0.46979654,0.4690175,0.49406344,0.4855636,0.48246336,0.48006052,0.49232867,0.48787996,0.48370942,0.4707231,0.47525,0.49276796,0.49237403,0.4928572,0.48313558,0.4815933,0.4807347,0.47451437,0.48703146,0.4615503
0.47444782,0.48278156,0.48347175,0.4688106,0.49134427,0.49587193,0.4944044,0.47342327,0.47143054,0.5032042,0.4846874,0.4720285,0.48251146,0.4888078,0.48473537,0.47145095,0.46077815,0.47372532,0.49891573,0.48270294,0.48871037,0.472169,0.4820074,0.47281522,0.46131027,0.48810735,0.4568872
0.5011004,0.48786002,0.4892109,0.49841493,0.5024178,0.49788976,0.505742,0.4818968,0.5098769,0.4987076,0.49443626,0.51616186,0.48905137,0.51090235,0.49602035,0.50618553,0.485051,0.48889086,0.49757102,0.499983,0.49113417,0.49521074,0.49374545,0.50829893,0.48369122,0.49758458,0.46298864
0.503136,0.48704576,0.49183336,0.5051196,0.5006195,0.5006983,0.50816983,0.48371142,0.5094022,0.4983996,0.49344724,0.5149727,0.48968095,0.5037436,0.49671432,0.50451124,0.48219362,0.4935698,0.49553546,0.49773487,0.4894086,0.49465352,0.49612758,0.5067989,0.48308572,0.4961402,0.46044722
0.50536793,0.4897247,0.49456862,0.5065463,0.5045462,0.49277163,0.50831544,0.487148,0.510203,0.5022406,0.49472797,0.5157313,0.491848,0.5105174,0.49883664,0.5167464,0.48886058,0.49109232,0.4946347,0.5060993,0.4926815,0.504968,0.49942496,0.51599586,0.4864934,0.5009475,0.47604498
0.48171854,0.48774508,0.47535536,0.4679747,0.49354604,0.498375,0.499897,0.475391,0.48267582,0.505362,0.48802513,0.4825571,0.48569864,0.49959064,0.48368928,0.473919,0.47543153,0.4733684,0.4987825,0.48759356,0.48613256,0.47129136,0.48091465,0.4793739,0.4610931,0.49049678,0.4569288
0.5014397,0.49298826,0.49835202,0.51003295,0.5044318,0.49183473,0.5090752,0.48107138,0.5134608,0.5027037,0.49457917,0.5156936,0.49658716,0.51150835,0.50034523,0.5257921,0.4923942,0.49020365,0.48844808,0.50674504,0.48923418,0.5139715,0.50322354,0.51698923,0.49139574,0.5074796,0.49018866
0.47332582,0.49070993,0.48562038,0.466706,0.4898664,0.49387115,0.49973848,0.4733612,0.46871793,0.50484776,0.48308071,0.46887028,0.4844064,0.48667234,0.4867784,0.4666383,0.46731046,0.47346127,0.49688473,0.48496544,0.48762417,0.470791,0.48089212,0.4694462,0.46017498,0.4873471,0.46246773
0.4758977,0.4789812,0.47418815,0.4664664,0.49240866,0.49834725,0.49796912,0.47110307,0.47925884,0.50174284,0.47957572,0.4833264,0.48819482,0.49315372,0.48262477,0.46385092,0.4729984,0.46792805,0.49104455,0.4877548,0.4897351,0.47184497,0.47985154,0.47901338,0.45633134,0.48864752,0.45342645
0.49997762,0.49393022,0.48596162,0.49058214,0.49880183,0.4979981,0.5077949,0.48529413,0.5005536,0.49993306,0.49508086,0.5057629,0.48171163,0.5078279,0.4951192,0.48161697,0.48228887,0.49124935,0.50142145,0.4958264,0.49266413,0.47416234,0.4860013,0.49476618,0.47712246,0.48786572,0.44997326
0.47380516,0.4906523,0.48094767,0.4669643,0.49169284,0.50195587,0.50060016,0.47641546,0.47283196,0.50883734,0.48633975,0.47525787,0.48908445,0.49194124,0.4861035,0.4714523,0.46965954,0.47268426,0.50009066,0.4866889,0.49079463,0.47440812,0.48467872,0.47586605,0.46065927,0.4915513,0.46362475
0.4733642,0.49977154,0.489337,0.46879935,0.4896538,0.49832287,0.5028737,0.47887623,0.47147796,0.5129326,0.4893212,0.46742275,0.4913443,0.48823154,0.4925709,0.47232717,0.47249344,0.4748616,0.50002104,0.4889807,0.49093917,0.4779985,0.48629278,0.4754654,0.46575713,0.49343643,0.4797392
0.48192108,0.47904134,0.4819776,0.4670492,0.49719554,0.4991598,0.49446738,0.47544673,0.47523665,0.5009756,0.4814594,0.48034242,0.4834614,0.49538094,0.48046446,0.47043592,0.4696171,0.4706123,0.497064,0.49112624,0.4942175,0.46806243,0.4784582,0.48113117,0.4641382,0.4886003,0.45138136
0.4986687,0.48370507,0.4911707,0.49603,0.4992967,0.4994027,0.5058496,0.4800584,0.50197315,0.4998799,0.49173486,0.5065816,0.48511386,0.50234467,0.49499413,0.49370125,0.4750171,0.48961318,0.49910945,0.49540797,0.49257433,0.4845603,0.49191904,0.4994386,0.47826013,0.4910978,0.44979236
0.5018562,0.48792055,0.49264824,0.49676663,0.49388695,0.49340317,0.4975082,0.46330258,0.5028476,0.49598143,0.48667932,0.49900025,0.4860814,0.49982998,0.494374,0.5026952,0.48397467,0.4867065,0.4890306,0.49412102,0.4845069,0.49056587,0.48962483,0.5057192,0.4837921,0.49784926,0.4722855
0.47692832,0.49793297,0.49469727,0.47116554,0.49073815,0.48731038,0.4996766,0.47739178,0.4677136,0.50856507,0.48713866,0.46635595,0.48493278,0.48994803,0.49003285,0.47610104,0.4732787,0.4739721,0.498594,0.49135202,0.48974648,0.4783626,0.48419806,0.47486508,0.4686234,0.48959795,0.47866452
0.49778253,0.48375446,0.48616517,0.48911086,0.5038644,0.4833568,0.4989018,0.4645672,0.5044866,0.49226192,0.4732943,0.5153484,0.49527127,0.51458395,0.48334628,0.505863,0.49713764,0.4724927,0.479636,0.5071288,0.49100393,0.4911711,0.48299548,0.51944816,0.48560265,0.50293285,0.4757589
0.50309676,0.48630056,0.49177566,0.50386363,0.49709433,0.4943831,0.49963802,0.47049886,0.50727636,0.4922532,0.48621646,0.5121696,0.48919418,0.49948454,0.4922041,0.51024175,0.48319006,0.48547533,0.48545358,0.49647418,0.48521766,0.50029373,0.49140352,0.5112228,0.48568085,0.49815622,0.47259212
0.508254,0.49113274,0.49013105,0.5021132,0.5008332,0.4936514,0.50673634,0.48905978,0.51748616,0.5019261,0.49932903,0.5183298,0.48782587,0.5115332,0.49909878,0.50882596,0.49121597,0.498464,0.49953413,0.5024039,0.48867446,0.49620378,0.49724445,0.51252896,0.48481992,0.4962812,0.47063932
0.503084,0.4862886,0.4895128,0.5010097,0.49773026,0.49456388,0.49762747,0.46300042,0.5054437,0.4909063,0.48484698,0.5136617,0.48990002,0.5035976,0.49123257,0.50337076,0.48520857,0.48071,0.4873914,0.4965051,0.4887784,0.49113077,0.48671636,0.5110373,0.4864746,0.49875447,0.46380538
0.47794023,0.48448777,0.48497093,0.4684507,0.4971933,0.49719197,0.5001828,0.48141322,0.4757128,0.5080874,0.488029,0.47963443,0.48822516,0.49793205,0.4831786,0.47599217,0.47166756,0.47398275,0.4996542,0.49210873,0.49057326,0.4737426,0.48559478,0.48173586,0.46385562,0.49320355,0.45993796
0.5078327,0.49096516,0.4915425,0.5012927,0.49847028,0.49990848,0.5051075,0.47579062,0.5114625,0.49661025,0.48803258,0.5155455,0.4843782,0.5068226,0.49714386,0.51208,0.48935452,0.48718494,0.4923012,0.5030674,0.4916094,0.49740306,0.49337897,0.51590246,0.48687553,0.49947768,0.47124058
0.48634762,0.4835884,0.4828121,0.4716825,0.49517593,0.5048196,0.4972655,0.46835497,0.47566932,0.4960541,0.47497085,0.48688164,0.4809903,0.49637282,0.48253065,0.47344446,0.47208607,0.46996307,0.492213,0.49483943,0.4963604,0.4669725,0.4771206,0.48835376,0.47342253,0.49026963,0.45061803
0.496732,0.4858191,0.508118,0.49815294,0.5000248,0.48968902,0.50293195,0.46901312,0.48005491,0.4873849,0.47514507,0.49073452,0.48422652,0.48809898,0.48899963,0.49813664,0.48429254,0.4857899,0.48434082,0.50243336,0.50453764,0.48994982,0.48379382,0.5033478,0.4967119,0.48983964,0.47102198
0.50188875,0.48352817,0.49162635,0.5022823,0.5005942,0.4973969,0.5029626,0.47887486,0.50607675,0.49796757,0.4906348,0.51036036,0.48693988,0.5028094,0.4929842,0.50466394,0.4767924,0.48459107,0.49222663,0.49656373,0.48799294,0.49530035,0.49457827,0.5050451,0.4794455,0.4964122,0.4627619
0.5355957,0.49220452,0.50966567,0.51035255,0.5002985,0.52409565,0.5106447,0.5245601,0.523535,0.50177264,0.5126272,0.5120285,0.499553,0.49926326,0.51406986,0.50870013,0.5015425,0.5287146,0.5167975,0.50578463,0.51299304,0.49307472,0.50355345,0.52717257,0.51577383,0.49775314,0.47984818
0.5238674,0.4910713,0.5091155,0.51633066,0.49811548,0.5041837,0.5097745,0.5075632,0.51841915,0.49465814,0.5042291,0.515364,0.49524075,0.494071,0.5057096,0.5045908,0.49499476,0.5192913,0.5033918,0.50098217,0.5037652,0.49420053,0.49913895,0.51738787,0.5097283,0.48802447,0.46951383
0.47935614,0.4850802,0.47983593,0.46817696,0.4931811,0.49871275,0.49899945,0.47565162,0.47921005,0.50742155,0.4871762,0.47786948,0.4870476,0.49568346,0.48423043,0.4737459,0.4694506,0.47372544,0.49997103,0.48708162,0.48803285,0.47269154,0.4835613,0.47878373,0.46207795,0.49137577,0.4581382
0.49390462,0.48424843,0.4916823,0.5027258,0.49077982,0.49233615,0.4945855,0.4548659,0.4961164,0.48683974,0.4800162,0.501843,0.4890882,0.49291214,0.48682252,0.5000665,0.4735803,0.47649926,0.47825631,0.49022248,0.48309433,0.48801416,0.48422292,0.50164884,0.48472327,0.49731332,0.46307418
0.50767857,0.49554354,0.48987672,0.4939879,0.5027966,0.50514895,0.513404,0.49993014,0.5091057,0.5037834,0.502014,0.5154959,0.4873637,0.51434743,0.5010985,0.4915482,0.49142072,0.5000806,0.5069487,0.50477165,0.4999256,0.47782254,0.49204257,0.5083976,0.48814863,0.4954247,0.4551284
0.494414,0.48660046,0.48809004,0.49069777,0.5000494,0.4987575,0.5024078,0.47616747,0.5015206,0.50255173,0.49150488,0.5044688,0.48892033,0.5079355,0.49280515,0.504282,0.47766283,0.47919556,0.4940782,0.49779022,0.4875949,0.49421138,0.49184495,0.5015482,0.47602782,0.50017726,0.46618325
0.4738045,0.49439582,0.48456547,0.4674704,0.4855246,0.49920416,0.5003128,0.47248787,0.47042215,0.5076472,0.48483044,0.46734947,0.48715073,0.4847903,0.48947725,0.4695723,0.4652932,0.47322556,0.49723104,0.4835559,0.48650247,0.47268057,0.48317212,0.47099006,0.4623966,0.49042705,0.46911368
0.506713,0.48860693,0.49280992,0.5030343,0.50922734,0.49791372,0.5090226,0.4875749,0.51545125,0.50379276,0.49691236,0.519147,0.49544412,0.5169057,0.49985224,0.5192914,0.49183902,0.4909152,0.49741772,0.50690347,0.4962489,0.50763184,0.5008344,0.52182835,0.49239513,0.5032656,0.4772782
0.50364125,0.4857379,0.49111477,0.5052085,0.50477433,0.5017986,0.5076049,0.48390254,0.5112085,0.49897754,0.4938796,0.5165569,0.4933125,0.50819117,0.49750724,0.5079764,0.48426673,0.48898947,0.4935989,0.5006937,0.49047,0.5010285,0.49727085,0.51026624,0.48423305,0.5000427,0.46651036
0.47712934,0.5019732,0.49517474,0.47143653,0.48664778,0.4911319,0.5020019,0.4754809,0.47072122,0.50519145,0.4886091,0.46721122,0.48294625,0.48682234,0.49385348,0.4739656,0.47170806,0.478387,0.49647608,0.48885304,0.49049443,0.47455359,0.48136124,0.4730835,0.47199818,0.48860776,0.47452474
0.50416917,0.48932925,0.49705106,0.5069377,0.5015782,0.4894367,0.50923115,0.48371115,0.5097154,0.5024164,0.49242485,0.5125881,0.48778608,0.5065241,0.49829653,0.5146592,0.4877336,0.49027532,0.49188378,0.5038921,0.4909898,0.50144166,0.4993453,0.5126889,0.48455518,0.49814457,0.47277486
0.4744976,0.5009582,0.49679425,0.47279444,0.48927844,0.4911344,0.501911,0.47964212,0.46958745,0.5105506,0.4916953,0.4661619,0.48712814,0.4870846,0.49427786,0.4752988,0.47096017,0.47700465,0.4992372,0.48931652,0.4902725,0.47824648,0.4856253,0.47344625,0.47124812,0.4920723,0.4804295
0.5023609,0.49005365,0.49454597,0.5037415,0.5043017,0.49305734,0.5059367,0.4791427,0.51015645,0.49826613,0.4927471,0.5161074,0.49124417,0.50930125,0.4971096,0.5157679,0.48677483,0.48606524,0.4900763,0.50134987,0.4896136,0.50565314,0.4965886,0.5120574,0.4850121,0.49963766,0.47592092
0.47229296,0.49355122,0.48716307,0.4642953,0.49125016,0.4950045,0.49876255,0.4727755,0.46848884,0.51124525,0.4859326,0.46591574,0.4872477,0.48961726,0.48691115,0.47354236,0.46891776,0.4721441,0.4992249,0.48697516,0.48953238,0.47551534,0.4843311,0.47402477,0.4627629,0.49045953,0.4720655
0.48153752,0.49655628,0.48806074,0.46929765,0.486593,0.50207055,0.5044708,0.48349267,0.4828953,0.51750994,0.49224246,0.4716789,0.48692966,0.49373797,0.49368808,0.48586586,0.4734213,0.4794236,0.50253904,0.49128106,0.4873089,0.4792309,0.49214515,0.4871807,0.4701171,0.49725455,0.4800937
