Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49531052,0.4935918,0.5047211,0.47696877,0.5169896,0.52087283,0.48752302,0.5072988,0.5052221,0.509761,0.5226997,0.5054808,0.47673976,0.5312497,0.497269,0.5065209,0.49570805,0.49360126,0.5243698,0.4417468,0.51866394,0.5039934,0.5143295,0.46400583,0.5141305,0.5016274,0.4925165
0.5473131,0.5033819,0.52838194,0.5347257,0.5209614,0.5297883,0.538355,0.50806177,0.57790077,0.5147619,0.5412089,0.5065694,0.5010092,0.5057781,0.5071543,0.51777923,0.51349175,0.5108768,0.50741404,0.56558436,0.5091951,0.52958363,0.5110366,0.5238705,0.53200036,0.53306097,0.53026783
0.52849525,0.5103745,0.49463603,0.5074342,0.5107988,0.509764,0.5176645,0.4898589,0.54578257,0.50516766,0.50971705,0.4975659,0.5051095,0.4784328,0.49274293,0.5117512,0.5090929,0.51083666,0.5039523,0.55637443,0.5053656,0.5161571,0.48497778,0.51395255,0.5042221,0.5226787,0.5175937
0.5215682,0.503308,0.48558757,0.5091538,0.49225873,0.5007803,0.50491303,0.47154704,0.5244681,0.501626,0.5178505,0.496458,0.49372166,0.4734715,0.4886828,0.51375765,0.5086451,0.5371256,0.49608687,0.5158649,0.48420686,0.50665796,0.47400868,0.48819155,0.4908932,0.5019709,0.5083476
0.5081698,0.50411224,0.5122334,0.5160858,0.4819674,0.53618705,0.506,0.4282707,0.53309745,0.5104083,0.5393446,0.49552703,0.498855,0.5084371,0.5300287,0.49169952,0.5435038,0.5400594,0.49971607,0.51009786,0.47870895,0.5085979,0.4746124,0.51100314,0.5288006,0.5237794,0.50570893
0.5360356,0.5106008,0.5137323,0.52237535,0.5218599,0.5107337,0.5156703,0.50169516,0.5623847,0.50186205,0.5188909,0.498392,0.49718127,0.49087766,0.4948952,0.51026267,0.5130054,0.5044753,0.5072096,0.5425352,0.5078546,0.5285538,0.49846768,0.510411,0.5141201,0.52037966,0.52816015
0.49930537,0.4872452,0.45926487,0.4755467,0.4964162,0.4951271,0.485307,0.4769236,0.5036035,0.5092967,0.5049096,0.49062514,0.47293428,0.4958813,0.49952924,0.5021773,0.48079073,0.4892812,0.4987582,0.4809806,0.49801716,0.4979375,0.47910607,0.47369638,0.49451256,0.49898216,0.48198318
0.5218063,0.5083457,0.4975378,0.5119157,0.49804756,0.5190939,0.52461845,0.49280477,0.5306943,0.5051534,0.5264066,0.49755415,0.5046932,0.48011994,0.49481493,0.5124871,0.5109251,0.51662505,0.5004759,0.5411953,0.49623486,0.5123739,0.48707035,0.49997678,0.49679592,0.51811945,0.51476073
0.5169813,0.5103107,0.507275,0.5123662,0.49826252,0.51617354,0.5172924,0.48276204,0.5304649,0.4994079,0.52301913,0.49651855,0.50661016,0.4741778,0.49651864,0.50533694,0.5031003,0.504848,0.49580494,0.5442524,0.49602848,0.5110172,0.48416826,0.5128143,0.49666017,0.5209607,0.52242714
0.5199774,0.513583,0.51038164,0.51660526,0.49335203,0.4999221,0.49287993,0.515918,0.5125472,0.49294654,0.50866556,0.49273583,0.48453858,0.46454722,0.47153732,0.5136407,0.50946903,0.52325636,0.48811895,0.5288595,0.50501746,0.503142,0.49988016,0.49027494,0.4908852,0.51808727,0.5150541
0.53603005,0.5058777,0.5132751,0.5126284,0.51854765,0.5223676,0.52340156,0.52233493,0.55957454,0.5116717,0.5215152,0.5067702,0.4976949,0.5129356,0.49459904,0.5127185,0.49839807,0.4877328,0.5141237,0.528538,0.51570815,0.523062,0.51289165,0.5002983,0.5145889,0.52200454,0.5176914
0.52701706,0.5076895,0.51287407,0.5341514,0.4983954,0.528943,0.53690374,0.49081147,0.5446291,0.50749874,0.5374672,0.4964904,0.5021016,0.48738888,0.50352556,0.5089651,0.5186364,0.51922184,0.49290276,0.55937964,0.49692222,0.51505464,0.4926848,0.5207734,0.51199704,0.5274784,0.5263276
0.49564475,0.5066091,0.5021802,0.46992436,0.5171208,0.4875909,0.459762,0.50574636,0.5281936,0.48274168,0.48991343,0.50308317,0.48920378,0.4854539,0.4897425,0.486718,0.480545,0.4708826,0.50592375,0.47269362,0.50314736,0.5146797,0.5024113,0.46350095,0.4970929,0.501789,0.49464166
0.53533214,0.5046844,0.52131736,0.5312537,0.51070523,0.52887845,0.52808386,0.4734499,0.5527342,0.50999534,0.52578235,0.50127417,0.50714004,0.49296165,0.50361544,0.5134302,0.51935124,0.5227058,0.4998292,0.5653842,0.5060076,0.5166931,0.49169898,0.52639,0.52530605,0.53636134,0.52638316
0.513236,0.5031274,0.51748735,0.5025369,0.51704645,0.5288371,0.51209253,0.46221814,0.54368156,0.50914615,0.49650767,0.50620145,0.52053845,0.5108488,0.5189996,0.48678792,0.48509198,0.46112713,0.5049021,0.49785528,0.50339454,0.510366,0.4762984,0.5135316,0.5228567,0.5272252,0.52089024
0.52510387,0.5025771,0.49690652,0.509047,0.4842175,0.5225482,0.53132695,0.48748738,0.54211545,0.51395094,0.53229105,0.49566102,0.49887338,0.4865167,0.49943295,0.5175607,0.518956,0.5348628,0.5024757,0.5318113,0.48765022,0.5127947,0.49128354,0.4954235,0.5057775,0.5135147,0.51511025
0.49841028,0.48954964,0.4859459,0.46840948,0.49913916,0.51714724,0.49044013,0.46576458,0.5024418,0.5178152,0.51087797,0.49979678,0.48032272,0.49984896,0.49840102,0.51936567,0.50360465,0.5259126,0.5178185,0.47207734,0.49796605,0.49668443,0.48071164,0.46508932,0.50461817,0.516758,0.4862698
0.53135914,0.49946898,0.49883068,0.5009294,0.5054959,0.5211079,0.52815956,0.5153006,0.5503348,0.5153369,0.5261197,0.5041305,0.49538994,0.5015694,0.49847236,0.5168147,0.50217605,0.50480956,0.5134954,0.52915,0.50358033,0.51460683,0.5054974,0.48385528,0.5085412,0.5195723,0.50986886
0.5275747,0.50090134,0.523669,0.5347908,0.5132251,0.53985304,0.5421556,0.44628364,0.56888103,0.5103293,0.5297417,0.50643635,0.5215126,0.52338016,0.5360552,0.48595676,0.49787536,0.47175187,0.4937127,0.55078673,0.50109965,0.52340335,0.48268124,0.5538826,0.53482735,0.5310719,0.5303115
0.52619535,0.50583714,0.4946034,0.5125191,0.508135,0.5138843,0.5151515,0.49818313,0.53160113,0.5082679,0.5175112,0.4965216,0.49510795,0.4799593,0.48836988,0.51435685,0.5063956,0.51586497,0.50188255,0.5397076,0.50609535,0.50816464,0.49194396,0.49345338,0.5020363,0.5225674,0.5099155
0.5186979,0.49913162,0.49535146,0.5256927,0.49724504,0.5310291,0.5273862,0.41930866,0.5482437,0.51036835,0.5146685,0.5007987,0.50769603,0.5074356,0.5350952,0.48750874,0.4955791,0.486761,0.49079213,0.5303177,0.48526135,0.5180285,0.46324402,0.5363248,0.518605,0.521414,0.5146634
0.50665516,0.5026015,0.5040753,0.49374872,0.49431738,0.5243188,0.5052284,0.44921932,0.51732916,0.5111804,0.52305543,0.5044606,0.4894426,0.5194624,0.50193065,0.5080372,0.5163644,0.5296256,0.51167125,0.49260485,0.50430626,0.5091532,0.48621696,0.5051662,0.5095012,0.5134956,0.49875754
0.51550454,0.51303756,0.50937855,0.49446827,0.5055651,0.4910925,0.47903198,0.5324298,0.5118826,0.4958285,0.50987065,0.4973853,0.48280138,0.47211587,0.45875755,0.51969254,0.5102118,0.5248973,0.5042622,0.5000377,0.508782,0.5063822,0.50721514,0.46404257,0.48711142,0.50711966,0.50630885
0.50356936,0.49500844,0.4953613,0.4858647,0.4973407,0.49434152,0.4803896,0.5005713,0.53578717,0.49160048,0.5035355,0.50417596,0.48986083,0.49413478,0.4929212,0.49316764,0.4855846,0.49218488,0.49558434,0.48814398,0.49029624,0.50732064,0.49882492,0.46973464,0.4979639,0.49976972,0.49164012
0.526674,0.49551168,0.4864731,0.5128293,0.47945145,0.5221815,0.5315506,0.46904492,0.54507095,0.51324195,0.53469074,0.49906752,0.49807748,0.49822447,0.5133222,0.5122792,0.5129629,0.5325515,0.4999522,0.549044,0.48716494,0.5100031,0.48571572,0.5139124,0.5098389,0.51314455,0.50713295
0.52516496,0.5089831,0.54804826,0.5061354,0.51407224,0.5242355,0.51125336,0.51408726,0.5741399,0.5051246,0.5426996,0.5140227,0.5068499,0.5148481,0.4991933,0.4993378,0.5227684,0.51077724,0.51294404,0.5183814,0.5018546,0.53286666,0.51941466,0.50034106,0.5326887,0.52494836,0.5213272
0.49771956,0.5087686,0.48828685,0.49125296,0.47860217,0.5019236,0.46812394,0.44522008,0.5175166,0.49000594,0.49935138,0.49195608,0.4930242,0.46904224,0.49002105,0.5037391,0.52298665,0.5458084,0.49283135,0.49687842,0.48292524,0.50008833,0.46628636,0.48586014,0.49928573,0.51060426,0.490933
0.5235895,0.5036753,0.50323296,0.5098417,0.4912083,0.5254875,0.5107831,0.47022367,0.5530174,0.5089631,0.53323054,0.5006787,0.4949265,0.4916617,0.50066555,0.50348216,0.52277565,0.53101903,0.5013474,0.533099,0.494825,0.5158922,0.48941258,0.5015652,0.5119973,0.52193695,0.5048458
0.52169055,0.49664828,0.5287518,0.5027002,0.51319724,0.50431514,0.49723953,0.51233625,0.54296243,0.5040317,0.52296424,0.51368016,0.48794788,0.5096959,0.48404843,0.5102026,0.49458507,0.5089805,0.50889593,0.4938031,0.5079864,0.5131013,0.5153207,0.48560533,0.5137008,0.5144817,0.5106793
0.5112769,0.5150567,0.51223904,0.512913,0.49687803,0.523021,0.51653254,0.4745644,0.5236303,0.5030115,0.5251904,0.49348095,0.50441104,0.47130704,0.4936247,0.51098776,0.5172258,0.522655,0.49611306,0.53605,0.4993467,0.50823116,0.47942308,0.508803,0.50261366,0.52835286,0.5219134
0.5326461,0.5122018,0.5137989,0.5286268,0.51142645,0.5233179,0.53160226,0.51081157,0.5382301,0.50983006,0.5312226,0.49979135,0.50185484,0.48355627,0.4872424,0.51917523,0.51714975,0.5207467,0.50069,0.5547154,0.5107134,0.51387626,0.5011332,0.50946933,0.5077431,0.52821356,0.52463275
0.51363504,0.5083372,0.49726722,0.51225525,0.4959611,0.52843106,0.5203586,0.44912514,0.52485436,0.5081426,0.5258736,0.49816135,0.51117295,0.4808748,0.50342715,0.5094539,0.5128478,0.52294046,0.49985868,0.53878856,0.4951024,0.50680107,0.47038087,0.5156355,0.50431323,0.529247,0.51274234
0.54077023,0.50786376,0.5265339,0.52817076,0.524454,0.52178663,0.533172,0.50016904,0.55063736,0.5114278,0.53174275,0.50460756,0.5099595,0.49817145,0.49600396,0.51722157,0.5263104,0.52128786,0.50941825,0.57746756,0.51636773,0.5165574,0.5039171,0.5357054,0.5267146,0.5353115,0.5385139
0.5323311,0.508784,0.51969004,0.51821834,0.49732348,0.5371833,0.5222669,0.47220594,0.55745196,0.51526344,0.53564507,0.50162286,0.50003624,0.49445927,0.5041615,0.5132483,0.5370426,0.54212934,0.5137246,0.54227746,0.5019043,0.51793575,0.49073112,0.51148844,0.5246505,0.53717726,0.5209531
0.51542765,0.5050063,0.49372137,0.50549114,0.49622515,0.5246544,0.5189801,0.46085858,0.5310209,0.5103676,0.51772946,0.49731085,0.50775903,0.48137128,0.505797,0.50244397,0.50812536,0.51292866,0.50103086,0.5249237,0.49116483,0.5116179,0.47430858,0.50143117,0.50162095,0.5203308,0.5126754
0.49715275,0.5113308,0.49233562,0.48902488,0.4941094,0.49360427,0.45998135,0.44212627,0.5066183,0.48680663,0.48088637,0.4918227,0.48728195,0.464069,0.48868477,0.49044183,0.50023556,0.50353205,0.48733932,0.5124973,0.49654353,0.5047694,0.46658397,0.5041009,0.4897697,0.5163949,0.5035783
0.52074254,0.5076836,0.51134676,0.5030516,0.51105803,0.5034214,0.50633776,0.4866406,0.5268089,0.5057089,0.507395,0.4984324,0.5042404,0.47715095,0.47428036,0.53141207,0.51436204,0.53976053,0.51505536,0.5113735,0.5012113,0.5065218,0.48279107,0.4854993,0.50066453,0.5210949,0.51585156
0.51713437,0.508333,0.49577636,0.5022085,0.49348563,0.5129632,0.5145381,0.4751209,0.5276906,0.50230324,0.5156367,0.49612358,0.50572646,0.47216994,0.4946787,0.50783163,0.5127897,0.5246013,0.50189793,0.5254614,0.48753634,0.51204664,0.47608444,0.49205834,0.4914593,0.512602,0.51161027
0.539279,0.5028391,0.5444852,0.5475763,0.5141688,0.5260671,0.52684623,0.5033864,0.57409006,0.5026008,0.53740376,0.50950956,0.5050806,0.5126963,0.5173989,0.4967498,0.5252299,0.5072466,0.4933339,0.57202137,0.50818855,0.5273697,0.5107643,0.5446458,0.5446352,0.5354423,0.5354483
0.534364,0.5094761,0.5060008,0.5240397,0.5022659,0.5154899,0.53212225,0.48729268,0.5332132,0.50882643,0.5276582,0.5016384,0.510701,0.48162174,0.4923983,0.5221735,0.5142644,0.5302689,0.49744394,0.5718087,0.5035065,0.51105094,0.48870957,0.5231725,0.50499123,0.52439624,0.5256357
0.52054834,0.51661634,0.5309402,0.5117119,0.51371044,0.5438842,0.5257974,0.50246197,0.5200734,0.5178376,0.5389375,0.49921274,0.49991062,0.5034161,0.5039452,0.5097941,0.5504547,0.52758217,0.51415247,0.53714144,0.5150739,0.5173856,0.50572443,0.5202558,0.52271223,0.5378821,0.5336336
0.5254286,0.5030746,0.5082368,0.52876407,0.4903195,0.52639693,0.5371525,0.5120489,0.5522588,0.5096803,0.5353977,0.49145284,0.49045962,0.49677387,0.5135705,0.49542445,0.5084195,0.494182,0.4918285,0.54160386,0.4978305,0.5161678,0.50298554,0.51179475,0.5120246,0.5144784,0.5273867
0.51309323,0.5105006,0.49150297,0.49849126,0.49282277,0.5184886,0.51131517,0.46999472,0.51784164,0.50480324,0.5177535,0.49748498,0.50532657,0.4732963,0.49657315,0.5123184,0.51185364,0.5234827,0.50031465,0.5313705,0.49339625,0.50826585,0.47522333,0.49604452,0.49433392,0.5202549,0.50745344
0.5183511,0.5062303,0.49107337,0.49596566,0.4893246,0.5231736,0.5178472,0.4706678,0.54548264,0.51037616,0.5277187,0.49685964,0.5013096,0.48739234,0.49971628,0.5053996,0.5208946,0.5289349,0.5110066,0.51229006,0.4866486,0.51534724,0.48068917,0.48324454,0.5023603,0.5092631,0.50730866
0.51880115,0.5027651,0.50103694,0.50197506,0.48863614,0.51951313,0.5142657,0.47847778,0.53015584,0.51428246,0.52200055,0.4950266,0.4852111,0.49150568,0.49145958,0.5248771,0.5261111,0.5526233,0.5173214,0.49924472,0.49121448,0.5120796,0.48895547,0.48133078,0.5045661,0.5123951,0.50974536
0.52836245,0.503814,0.54020995,0.5329263,0.5015733,0.5555276,0.54746467,0.4586043,0.55552053,0.5248025,0.5681654,0.50223374,0.5115359,0.5333943,0.54088324,0.49823177,0.54859376,0.5302133,0.51056343,0.5302749,0.49389088,0.52713174,0.49826127,0.538127,0.5440717,0.5333331,0.5308505
0.5312989,0.49771777,0.4969617,0.51396614,0.5023315,0.5022218,0.5132752,0.5033919,0.5198504,0.5136194,0.5105996,0.49757248,0.4844829,0.48247877,0.48869658,0.5219915,0.50496185,0.52749187,0.49928236,0.5412459,0.5116847,0.5035864,0.4961485,0.5017939,0.5046635,0.5165333,0.5185565
0.5310463,0.51211786,0.5192602,0.5084622,0.526048,0.5193908,0.51807976,0.5418342,0.55721354,0.5052288,0.5249376,0.5086743,0.4976498,0.5049303,0.48387015,0.5150291,0.5034269,0.4936185,0.51374024,0.5184238,0.5155393,0.5211307,0.51873773,0.4826861,0.5114104,0.51588076,0.51753587
0.5112628,0.51404,0.5035324,0.497785,0.5198929,0.51689124,0.4970083,0.49045023,0.5113865,0.5065827,0.50584495,0.49608627,0.49847382,0.47671604,0.47759753,0.5159753,0.5113242,0.5151445,0.5090254,0.5237813,0.5175312,0.5037642,0.4886095,0.49793625,0.50191057,0.53148085,0.514169
0.53136945,0.49892303,0.51274663,0.49945256,0.5139308,0.51882225,0.5277196,0.51350516,0.55986583,0.5107828,0.52944016,0.5110585,0.50246,0.51107085,0.4988607,0.51345754,0.49787858,0.5025106,0.5177873,0.52627975,0.50847155,0.51717323,0.5139069,0.49160442,0.5158103,0.5159643,0.51676965
0.5319088,0.5068582,0.52726054,0.52229303,0.5093499,0.5048768,0.49557617,0.53158736,0.54441714,0.49891385,0.52119416,0.50601876,0.49053597,0.47889712,0.47431123,0.5178908,0.51829255,0.5315169,0.49787226,0.53252876,0.50983155,0.51151776,0.514099,0.49508733,0.5137032,0.52132493,0.51849395
0.4900491,0.49782848,0.4964522,0.4768225,0.49012038,0.47488928,0.4460978,0.50430214,0.48526725,0.49150947,0.49303946,0.49862254,0.47213015,0.46971357,0.4701931,0.5058518,0.49047896,0.5141922,0.48963314,0.4596792,0.4915667,0.4941954,0.49844646,0.45364556,0.48360753,0.49543765,0.47999737
0.53340894,0.5092825,0.5269032,0.53138316,0.51054007,0.5406975,0.52942985,0.46837896,0.5703478,0.5143771,0.53668416,0.5010771,0.5034737,0.5112229,0.52414984,0.491739,0.53230965,0.50631404,0.50005925,0.5573671,0.5055297,0.5283088,0.49323127,0.54195887,0.5391437,0.5369885,0.53242296
0.51852584,0.5151115,0.49546733,0.5020321,0.49876523,0.5266543,0.5194028,0.46063492,0.53916156,0.510846,0.5182328,0.49164996,0.50697994,0.48032504,0.50716305,0.49938878,0.5209003,0.50947124,0.50689375,0.52297676,0.49535328,0.5215131,0.46991485,0.507023,0.5047835,0.5193324,0.521782
0.5190375,0.5136155,0.49003795,0.5023406,0.5086341,0.5099312,0.5115571,0.5014322,0.5165314,0.5035313,0.5122816,0.4974045,0.49715796,0.4785404,0.4850737,0.5180439,0.51151925,0.5153479,0.5035923,0.52346957,0.50346977,0.513296,0.48683536,0.4918803,0.49065906,0.5125173,0.5109701
0.5437262,0.5118615,0.54059935,0.52510417,0.52959543,0.54235125,0.5387812,0.51802385,0.5694791,0.52097225,0.5386741,0.5074884,0.5118131,0.5130297,0.50022805,0.51873296,0.5419305,0.5273042,0.52334464,0.56226075,0.51939404,0.5241511,0.5161809,0.52291423,0.5430974,0.54326457,0.53663546
0.5197215,0.50267905,0.49323753,0.5178664,0.4797512,0.52108794,0.5162291,0.4489053,0.54423636,0.50930035,0.5229862,0.49389422,0.49909166,0.4841796,0.5009381,0.5037687,0.521287,0.5411703,0.50123614,0.5287217,0.48116526,0.509712,0.47231615,0.5057034,0.508298,0.5166967,0.5071615
0.5268467,0.50069505,0.5456785,0.50077736,0.51576346,0.56067467,0.5579447,0.5074818,0.55411536,0.52981126,0.5565812,0.5131962,0.53313535,0.55947846,0.54379785,0.49158704,0.5246917,0.48132038,0.5206667,0.5133058,0.49979267,0.52953565,0.5197679,0.526975,0.5463385,0.5248276,0.5348598
0.5070569,0.5112028,0.53120965,0.49623236,0.5031507,0.49993184,0.47462952,0.5306985,0.5369799,0.48477206,0.50941724,0.5037608,0.49130294,0.47418356,0.47814855,0.4936863,0.51367843,0.51284283,0.49986863,0.5107681,0.499687,0.5129889,0.51580656,0.48619673,0.50391215,0.51648164,0.51426965
0.52723277,0.5078833,0.50318325,0.51823694,0.49801219,0.52145326,0.52623266,0.45595628,0.5266299,0.5112559,0.52433217,0.5011667,0.5039672,0.4878789,0.50261074,0.5141467,0.515598,0.5284669,0.5016194,0.5560738,0.5019608,0.50828207,0.47882733,0.5221689,0.50627166,0.5249076,0.51957035
0.5340653,0.49423286,0.5147803,0.5103041,0.51395905,0.53501797,0.550268,0.4759391,0.57503253,0.5202056,0.52861255,0.51074094,0.5225305,0.5404685,0.53814536,0.48585194,0.4770749,0.4511429,0.5078021,0.52228385,0.49678683,0.52743137,0.4964584,0.52115625,0.53030914,0.5165261,0.5223171
0.51286596,0.5024046,0.5039954,0.49692136,0.5020166,0.49707353,0.4724772,0.5026058,0.52625906,0.4973074,0.5051099,0.49629048,0.48221716,0.47525004,0.4815624,0.5152082,0.5145826,0.5310638,0.4979094,0.5081376,0.49829084,0.5072118,0.49979025,0.4775353,0.5077928,0.5177144,0.49988258
0.52485573,0.5019706,0.5002506,0.52447945,0.4953136,0.5283317,0.51793724,0.4651148,0.53239113,0.5121889,0.53276044,0.49802497,0.4915256,0.48941255,0.5028137,0.5112744,0.5199384,0.53387076,0.49979126,0.5448447,0.501821,0.5068788,0.48487127,0.511402,0.51453036,0.5296475,0.51078695
0.5132465,0.49740282,0.4753043,0.49204057,0.49913633,0.50055486,0.5020202,0.501003,0.5100054,0.50790673,0.5061998,0.49374682,0.4856541,0.48083273,0.4926844,0.5094761,0.49211535,0.49889472,0.4938556,0.51155746,0.50421906,0.50046706,0.48675403,0.47992876,0.49164122,0.51012284,0.50221777
0.52670723,0.50258183,0.52127206,0.5303782,0.50971305,0.54231966,0.5417867,0.4386427,0.56471026,0.5130308,0.53969777,0.50654614,0.5187322,0.5229954,0.53130937,0.48868334,0.50456786,0.48627004,0.49866214,0.5418976,0.4982426,0.52336305,0.48186085,0.54507387,0.529791,0.5272107,0.5269103
0.47442952,0.5061295,0.5018494,0.4660618,0.5130068,0.51868,0.46663427,0.44156983,0.4846717,0.50937575,0.49596736,0.4997815,0.4977999,0.50652957,0.49639308,0.5013259,0.51314867,0.5200135,0.5229086,0.4409662,0.511757,0.49812695,0.4757022,0.49565676,0.5159567,0.51937133,0.49449357
0.52212644,0.5077842,0.49103326,0.5161876,0.5029556,0.51473355,0.5259368,0.5006743,0.53281206,0.50734377,0.522191,0.49178034,0.500701,0.47868678,0.49407953,0.5087454,0.50637484,0.504682,0.49461123,0.54258657,0.50437915,0.5114708,0.48757273,0.5057449,0.5020592,0.521239,0.51811117
0.52534795,0.5163726,0.5168547,0.519167,0.5083729,0.5293282,0.5315307,0.51716673,0.53773904,0.5059583,0.53291595,0.50074595,0.50522965,0.48669207,0.49489942,0.5148531,0.5185941,0.51201814,0.5032035,0.54194444,0.5082887,0.5159494,0.50340015,0.50446904,0.50734496,0.5253037,0.5264164
0.5319915,0.5135018,0.5252214,0.5227248,0.5151966,0.5155834,0.5112653,0.4964516,0.5579146,0.49572825,0.5182616,0.5035306,0.508742,0.47825328,0.48908567,0.50719565,0.51389045,0.5124515,0.49789533,0.55299,0.5066606,0.52052575,0.495394,0.5146575,0.51144516,0.52645284,0.5291308
0.5344196,0.51109254,0.541008,0.53002363,0.5122952,0.50966436,0.5176152,0.5053186,0.57816046,0.49707347,0.5254639,0.50924414,0.51125115,0.510164,0.5006345,0.49391246,0.5071734,0.49189124,0.49082115,0.5239044,0.50080526,0.53036636,0.49875405,0.51970285,0.52642924,0.512165,0.5313068
0.4927709,0.49654585,0.5083035,0.46725348,0.5165578,0.47865528,0.4543508,0.50390667,0.5089896,0.4895883,0.49152863,0.50776416,0.4858717,0.48697186,0.48044625,0.4994819,0.4726241,0.47747543,0.50006187,0.4559091,0.50121236,0.5104886,0.50011873,0.45906729,0.4920932,0.5022805,0.4902356
0.49905545,0.5118939,0.50455713,0.49509135,0.4885895,0.51703584,0.46844667,0.42231414,0.527655,0.49591586,0.49506024,0.4968792,0.49333036,0.48212093,0.51089466,0.49177212,0.53032106,0.5361556,0.50204694,0.48840553,0.48896542,0.50534075,0.46085575,0.49958068,0.516007,0.5182468,0.5011629
0.5379576,0.5132758,0.5114083,0.5196908,0.5074249,0.51806337,0.5244364,0.5237455,0.5362544,0.5106392,0.53067243,0.4976311,0.4938345,0.47934416,0.4787155,0.5278598,0.5323647,0.54056036,0.50530106,0.5545849,0.5050693,0.51748216,0.5036228,0.49768707,0.50634044,0.52499384,0.5226577
0.51821697,0.50602514,0.50753945,0.4924636,0.5235167,0.49232164,0.4777561,0.5186759,0.54025334,0.4984976,0.5048845,0.50733423,0.49171808,0.48992807,0.48302713,0.50825775,0.5012883,0.49959493,0.5121231,0.49635768,0.50803405,0.5243144,0.50748885,0.48454314,0.5042938,0.51248014,0.508992
0.5285798,0.5154588,0.5265172,0.50865656,0.5233081,0.53476423,0.5286775,0.5367414,0.54355526,0.5132006,0.5421795,0.50597435,0.49578193,0.5145323,0.4918434,0.5227901,0.5269202,0.5152596,0.5241739,0.51921874,0.52200514,0.52214056,0.5223834,0.49458617,0.52150416,0.52703136,0.5216917
0.52075356,0.5137344,0.51186526,0.5134705,0.50898165,0.54284155,0.53266287,0.48720595,0.53776073,0.51899654,0.5362241,0.49575034,0.50238746,0.4960093,0.5064706,0.50767004,0.5337268,0.51904535,0.5093503,0.5348416,0.508672,0.51850146,0.49288222,0.51451516,0.5199572,0.53329515,0.5248908
0.52066344,0.5055833,0.53209895,0.516217,0.50341827,0.52220476,0.5076396,0.48622152,0.5332348,0.5087716,0.52599156,0.50622165,0.4976985,0.52214396,0.5080953,0.49212247,0.52988183,0.5155421,0.4990278,0.51274127,0.506065,0.516336,0.4989759,0.52048945,0.52814496,0.5165285,0.5210195
0.521132,0.5021422,0.50506467,0.5071,0.49803305,0.49878138,0.49987835,0.48199394,0.53380984,0.49383283,0.50080746,0.4987866,0.50059825,0.47428253,0.4850038,0.5230549,0.51727635,0.54665565,0.5011244,0.5294551,0.48679268,0.5064394,0.48072073,0.49021092,0.5018392,0.51499003,0.5065408
0.49311966,0.4998996,0.49684507,0.47718337,0.5098201,0.48263225,0.44716838,0.4967427,0.5056121,0.4844449,0.4861035,0.50250465,0.48493117,0.4782746,0.48185828,0.49345207,0.48959976,0.49645483,0.49366695,0.48347858,0.50042975,0.5031062,0.49582955,0.47471818,0.4953514,0.50592923,0.49079254
0.52026445,0.5046092,0.48943025,0.49715394,0.48978633,0.49760804,0.48815173,0.48853302,0.53112847,0.49938342,0.51003057,0.4942272,0.48864675,0.4690872,0.48339945,0.51661265,0.52251524,0.5443131,0.50225365,0.5259785,0.4894672,0.5125058,0.4860512,0.48219162,0.49624085,0.5104591,0.5012715
0.50274616,0.50352955,0.48041266,0.47640637,0.47861984,0.50404537,0.47532377,0.4602291,0.50768745,0.50226545,0.51167345,0.49239793,0.4866227,0.46902597,0.4860605,0.514765,0.52168393,0.550324,0.5109039,0.48765305,0.47991648,0.5006196,0.4726502,0.4581154,0.49294952,0.51037514,0.48495123
0.48813558,0.505725,0.48759606,0.4759803,0.4969132,0.47512493,0.43580303,0.4901378,0.49772358,0.478371,0.4742333,0.49384075,0.47569788,0.4668187,0.48427454,0.4980031,0.49197912,0.5078895,0.49615404,0.44717795,0.48927608,0.49871546,0.4829476,0.44526848,0.4888612,0.48995975,0.47799242
0.5009914,0.5029734,0.51291096,0.48033312,0.49552613,0.50316656,0.4739143,0.48250464,0.54639786,0.4902302,0.5021518,0.50453097,0.5016507,0.5007197,0.50175035,0.4883334,0.4971375,0.5051834,0.5111335,0.45912272,0.48922226,0.50893867,0.49153405,0.4765081,0.51368415,0.49639773,0.49743226
0.51331115,0.5058699,0.4870882,0.50949544,0.4792263,0.5115982,0.511707,0.45030522,0.5260987,0.49932536,0.51960164,0.4934518,0.5034295,0.47595552,0.502131,0.5045378,0.5059407,0.521289,0.4896801,0.53178334,0.48291257,0.50729364,0.46618363,0.50808614,0.49327135,0.5106548,0.50741196
0.52201885,0.51400775,0.5089875,0.51584226,0.5005708,0.52286327,0.52604043,0.5018458,0.52313983,0.5062208,0.5257133,0.49717605,0.4986463,0.484437,0.49642283,0.5115712,0.5158662,0.5124618,0.49881634,0.5317263,0.5021194,0.5131921,0.49260384,0.5048073,0.49795198,0.5214495,0.5268897
