Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49370584,0.47839686,0.5092288,0.44140968,0.48128095,0.49276444,0.4655648,0.4675657,0.47507757,0.48279652,0.4890218,0.47922778,0.48140982,0.4935216,0.48148736,0.50123173,0.46512124,0.47796693,0.4824521,0.48399398,0.48203796,0.49901417,0.47133696,0.4857059,0.47744912,0.47699836,0.487228
0.4966303,0.48281497,0.5125651,0.4438288,0.48041525,0.4937571,0.46860257,0.47382468,0.4733065,0.48648313,0.49705064,0.4809179,0.47987252,0.49390495,0.48652104,0.50458086,0.46751302,0.4806278,0.48209015,0.48378927,0.47927916,0.5004908,0.47459716,0.48679984,0.47920504,0.4837006,0.48842424
0.50145394,0.50744236,0.509521,0.48295206,0.48052162,0.48778722,0.48749378,0.49510062,0.49100068,0.5028947,0.51749814,0.4941201,0.4821046,0.50274235,0.5004155,0.49494007,0.49162254,0.4981574,0.50047314,0.49004003,0.47577238,0.49634075,0.49677265,0.4894551,0.4821224,0.49996126,0.4839188
0.51842123,0.4994566,0.50926137,0.47400576,0.4906063,0.49376714,0.46979374,0.4927712,0.48696768,0.5006146,0.4928924,0.48925802,0.49247447,0.50533825,0.5013928,0.5042606,0.48202148,0.49487373,0.49997246,0.49745858,0.48814753,0.50413454,0.48539484,0.49569198,0.48597506,0.49277425,0.50097245
0.4950788,0.4740362,0.507494,0.44471717,0.4819667,0.49163106,0.46190998,0.4681685,0.474345,0.47827116,0.48803967,0.47810036,0.48297754,0.49239603,0.48111194,0.5020945,0.4634254,0.47609514,0.4815343,0.48749092,0.48226038,0.4980992,0.47127265,0.4879487,0.47657925,0.47544655,0.49056056
0.4847444,0.4768429,0.47575817,0.4729698,0.47161645,0.46590403,0.4753477,0.46305785,0.47795257,0.47789192,0.5051138,0.46596706,0.47709876,0.46505234,0.47430488,0.48294252,0.46428737,0.48145267,0.47410956,0.46711448,0.47478998,0.48650113,0.48291174,0.47783974,0.4625512,0.46741644,0.46873763
0.47180057,0.47711557,0.48763186,0.4604269,0.47092235,0.4704338,0.4733552,0.46310186,0.46982902,0.47897896,0.50323176,0.4705726,0.47687626,0.47202092,0.47862643,0.4853605,0.46595204,0.4769458,0.4779987,0.46747848,0.46924523,0.4891046,0.47997648,0.4760134,0.45934933,0.4703758,0.47229964
0.5056183,0.49678537,0.47870618,0.49200657,0.48740068,0.4733149,0.4807359,0.48333278,0.4829224,0.49055725,0.5061493,0.4729496,0.4860011,0.47882757,0.48682573,0.4866401,0.4782545,0.49197853,0.48411563,0.48091036,0.50178665,0.49197084,0.4901177,0.4878478,0.4775902,0.4828778,0.48342624
0.48051345,0.48394316,0.49794453,0.45077774,0.49383652,0.49024597,0.46701896,0.47135374,0.46807668,0.48566985,0.48670006,0.47374892,0.4831587,0.48007515,0.49563193,0.4952143,0.46829474,0.47122285,0.48137996,0.4759774,0.49520844,0.50189245,0.4681414,0.47991613,0.47152868,0.48033437,0.48840111
0.48533654,0.4688415,0.5107452,0.43642974,0.47497317,0.48298332,0.46437764,0.45932516,0.47125864,0.48153153,0.49318832,0.47474554,0.47810197,0.49342546,0.4754097,0.49991617,0.4600036,0.47850576,0.47720763,0.4779977,0.47004443,0.48791116,0.47599435,0.4847375,0.46357396,0.4702425,0.47811568
0.48561406,0.49187165,0.48526195,0.47569698,0.4776257,0.48043093,0.48452958,0.4736399,0.4770927,0.48431638,0.5080625,0.47192886,0.47444835,0.47355658,0.48369926,0.4884111,0.4756517,0.48485917,0.48838428,0.47030738,0.48310718,0.49519676,0.48140362,0.4762798,0.47167006,0.4773647,0.4716335
0.4815792,0.4675737,0.5093784,0.4335769,0.47049743,0.48465732,0.45991662,0.45988658,0.46649954,0.47709078,0.4920167,0.47110286,0.47074673,0.48712406,0.47199878,0.4938522,0.4561369,0.472563,0.4763418,0.47221974,0.46631747,0.49270517,0.46786737,0.48142096,0.4649804,0.4691637,0.4795942
0.5045245,0.48193493,0.5124288,0.45030528,0.48296058,0.48332232,0.46581993,0.4713141,0.4763663,0.49035197,0.49756318,0.48120105,0.48606166,0.5020154,0.4903456,0.5002378,0.46616793,0.48390633,0.48349512,0.48713365,0.4773954,0.4910838,0.48218957,0.4874481,0.4726987,0.48369738,0.4867445
0.49479112,0.47070536,0.51351297,0.4379309,0.47892916,0.4906674,0.46618077,0.46254933,0.47349682,0.47836685,0.49381357,0.4768372,0.47971463,0.4953477,0.47874686,0.5023911,0.4601682,0.47712404,0.47830102,0.4844912,0.47570932,0.49225244,0.4743815,0.48646027,0.47357276,0.47316054,0.4831929
0.4927885,0.4723857,0.5111028,0.43619984,0.47506168,0.4897608,0.46395746,0.46235088,0.47258502,0.4789987,0.49593824,0.47829106,0.47816387,0.49377134,0.47886252,0.49891606,0.4596356,0.47450426,0.47732085,0.481495,0.4719676,0.49474677,0.4722314,0.48434564,0.47221032,0.4754629,0.48197898
0.4718107,0.4774132,0.48554313,0.46166858,0.47254372,0.46535555,0.47377247,0.46487868,0.46929505,0.48080513,0.50418955,0.46670076,0.47899064,0.4718904,0.4773154,0.4851545,0.4622361,0.477092,0.47026932,0.4666577,0.4722089,0.48651138,0.4800871,0.47499534,0.4594685,0.47073293,0.47199148
0.52730334,0.5114432,0.50395465,0.49538922,0.49112108,0.4834208,0.47508618,0.5011242,0.4992065,0.50902843,0.5109227,0.49599242,0.48797098,0.50704485,0.5062726,0.4983088,0.49449933,0.50070703,0.50718147,0.50099677,0.49865466,0.49736995,0.5014897,0.49516934,0.48987108,0.5082018,0.50071466
0.4904978,0.4844572,0.5083707,0.4479146,0.4963172,0.49565262,0.46716866,0.47349575,0.46944174,0.4906693,0.48935378,0.4783845,0.4831039,0.48870504,0.49673793,0.4999833,0.4713938,0.4758976,0.48473784,0.4813707,0.4944359,0.49950078,0.4723763,0.48469725,0.47462964,0.48215026,0.4940518
0.4903,0.47543174,0.5119468,0.44364443,0.4835236,0.4904881,0.46832374,0.4697973,0.46961337,0.48242664,0.49170318,0.4766141,0.4829616,0.49821252,0.48135313,0.500544,0.46195388,0.4779527,0.4801116,0.4858195,0.47619724,0.4946008,0.47564757,0.48834825,0.4725605,0.47617337,0.48550776
0.49787396,0.4918616,0.47244072,0.4944057,0.4898948,0.47511205,0.47753316,0.4822034,0.48671904,0.48762575,0.5020651,0.47836953,0.48616868,0.4712123,0.48713025,0.48926845,0.48117843,0.48902208,0.48610637,0.48176605,0.50498503,0.49410683,0.49079555,0.4902783,0.4792312,0.48525378,0.48692894
0.52210045,0.49384734,0.5027492,0.48811218,0.4947961,0.4807191,0.47371894,0.48494357,0.48451206,0.49631035,0.50191367,0.4884017,0.4890487,0.5083618,0.49517044,0.49961883,0.48008636,0.493988,0.5039094,0.49863195,0.49791065,0.4948144,0.4880702,0.4980591,0.48133987,0.48693612,0.501667
0.5104142,0.48382413,0.49224752,0.4788465,0.47699732,0.4789506,0.4765832,0.4773167,0.4836754,0.4893047,0.5071902,0.47676563,0.47481927,0.48856848,0.48376054,0.4916636,0.47078422,0.49166843,0.49070808,0.485676,0.47120458,0.48662347,0.48306277,0.49086788,0.47212458,0.47716007,0.47371742
0.4924149,0.4983703,0.48771584,0.4822381,0.48019874,0.47682887,0.48096088,0.48079365,0.48240703,0.4894604,0.5057398,0.47522312,0.4810314,0.48373628,0.49022004,0.48731896,0.4786109,0.48747212,0.4912614,0.47776312,0.48544383,0.49740422,0.48390684,0.4833387,0.4719603,0.48219115,0.4830194
0.5182641,0.5107862,0.5136051,0.47736946,0.48295504,0.49931955,0.48028478,0.50155485,0.49569973,0.5056484,0.5186649,0.49601483,0.4822675,0.50597584,0.507495,0.4998138,0.48909712,0.4938414,0.49465406,0.49630737,0.48152405,0.49983558,0.49528527,0.49124864,0.48823994,0.5069447,0.49290395
0.48659527,0.46816915,0.5094005,0.4342032,0.48070702,0.48442692,0.47003743,0.4562677,0.46373275,0.47498664,0.50145173,0.47031128,0.4722564,0.48408997,0.47866115,0.49766257,0.45401114,0.46975917,0.47094026,0.475398,0.47779718,0.49023148,0.46834248,0.4772828,0.46686554,0.4726611,0.48056203
0.48894444,0.47327748,0.5095222,0.4329999,0.47449574,0.4904327,0.46501234,0.46043402,0.46864665,0.47893164,0.49660954,0.4736762,0.47230902,0.48896787,0.47680256,0.4982713,0.45834076,0.47222012,0.4760978,0.47639257,0.47405005,0.49518675,0.46766707,0.48010036,0.47108656,0.474186,0.48065913
0.52184796,0.5001258,0.51807326,0.4735925,0.4933552,0.50016326,0.48893833,0.4941853,0.48798516,0.50330466,0.5195572,0.4934882,0.49136645,0.50543875,0.50425535,0.5098702,0.48828292,0.4976338,0.49177286,0.49972492,0.4899579,0.4932749,0.49803534,0.49324748,0.4889604,0.49977964,0.49791414
0.5214961,0.49368823,0.5002249,0.48497546,0.4888606,0.48657033,0.4729612,0.49469748,0.48737952,0.49667257,0.49232173,0.4887908,0.49791792,0.5026121,0.49872047,0.5040733,0.48262203,0.49930722,0.5005563,0.500818,0.4841488,0.4998676,0.4880382,0.49984267,0.48945868,0.495537,0.49754417
0.5191645,0.5028199,0.5147206,0.47602054,0.5015628,0.50739604,0.48530453,0.49787882,0.4899936,0.5025674,0.5136727,0.4920947,0.49003106,0.5036837,0.51045555,0.5060709,0.48561367,0.4925693,0.49109232,0.5007593,0.501745,0.49583203,0.49252558,0.4920478,0.49103287,0.50233185,0.5015084
0.47402117,0.4810601,0.49054354,0.4605981,0.47826245,0.4730676,0.47127736,0.46525812,0.47485524,0.48449242,0.49687904,0.46788666,0.4820986,0.47907943,0.48332998,0.48600662,0.46829596,0.47995162,0.479398,0.47070852,0.47450805,0.486616,0.4806012,0.47952738,0.46346894,0.47396207,0.46989188
0.5107769,0.48853326,0.5088404,0.46446306,0.48468167,0.49353477,0.47019455,0.48403215,0.47998613,0.49195325,0.49405056,0.48204747,0.48637053,0.49858457,0.48921847,0.50309014,0.47290257,0.4909682,0.4924419,0.49001256,0.47916353,0.49941215,0.47987103,0.49282128,0.48291072,0.482849,0.49147725
0.4936159,0.48536208,0.47499675,0.486935,0.48670235,0.47271582,0.47755483,0.47749168,0.48657218,0.48675987,0.49977145,0.46915567,0.48178163,0.46654263,0.48156157,0.48972958,0.4729437,0.48690873,0.47913533,0.4773013,0.49879152,0.49374261,0.48865637,0.48764032,0.4740294,0.47949266,0.4812597
0.51339674,0.49779323,0.5047033,0.47842133,0.4881262,0.48148164,0.4696082,0.48666862,0.4863005,0.5020368,0.5007121,0.48744714,0.48968694,0.50408214,0.49923086,0.4979264,0.48262343,0.49473825,0.4997669,0.49196464,0.48636246,0.49589694,0.49043652,0.4936274,0.47741014,0.4914024,0.49301574
0.49585786,0.47895607,0.50955826,0.44622943,0.48819402,0.49435696,0.47511986,0.47141102,0.46825868,0.48667175,0.5018763,0.47667602,0.48069128,0.49119174,0.49099487,0.50441355,0.46347627,0.47935122,0.47557276,0.48322278,0.48184195,0.49210525,0.47469112,0.48317316,0.4771435,0.48279387,0.4828921
0.51206297,0.4855548,0.50998855,0.46550426,0.4821521,0.4803542,0.4709467,0.47769305,0.47716027,0.4916066,0.50035375,0.48404813,0.48621112,0.50448257,0.4875785,0.4999954,0.47167674,0.4923994,0.49456522,0.49034694,0.47879332,0.4918177,0.4836487,0.49172536,0.47506317,0.47989252,0.48751444
0.48391688,0.47193936,0.50492764,0.4381891,0.48777446,0.4914152,0.469023,0.4586885,0.46798286,0.48020852,0.4927614,0.47267118,0.4799497,0.4850901,0.48772624,0.4978944,0.46204522,0.46923646,0.47294885,0.47691035,0.48676744,0.4905119,0.47005576,0.47957805,0.47132432,0.47783267,0.48064834
0.5223607,0.50050205,0.5016685,0.49822986,0.49169993,0.49252415,0.4855824,0.50033593,0.49080268,0.4997293,0.5053683,0.4911833,0.4898466,0.50064194,0.49963978,0.50361127,0.4888269,0.508803,0.50431687,0.4976454,0.48583055,0.49500993,0.49416107,0.50015,0.4929973,0.49722293,0.4896905
0.4999379,0.47402835,0.49254662,0.46609572,0.4786656,0.47331294,0.4699336,0.46839756,0.47556603,0.48544416,0.49728015,0.47324148,0.47638917,0.4833198,0.47787774,0.49090752,0.46388948,0.48851764,0.4847107,0.4794191,0.46892232,0.48670882,0.4763564,0.49192688,0.46682736,0.47324273,0.47621998
0.48447388,0.495594,0.49348184,0.47570643,0.47559547,0.47936717,0.48718747,0.47816166,0.47501087,0.4893798,0.50989234,0.47642606,0.47615016,0.47702783,0.48838714,0.48847732,0.47840932,0.48735482,0.4914268,0.47199336,0.4741475,0.4974198,0.48147744,0.4787486,0.4735475,0.48284045,0.47504044
0.51954013,0.5000976,0.50116897,0.48391345,0.49584988,0.49542716,0.4771353,0.4938254,0.48841077,0.5028345,0.48494855,0.491274,0.50212413,0.5054129,0.5028487,0.5030826,0.48855808,0.4992534,0.5045534,0.5019327,0.49260125,0.50637376,0.4866802,0.5021666,0.49213317,0.49670628,0.5032009
0.47866642,0.48244795,0.48568326,0.47085688,0.4778027,0.46919736,0.47873217,0.46952337,0.476489,0.48486874,0.50242656,0.46769172,0.48005423,0.47429863,0.48296413,0.48678568,0.4689727,0.4847685,0.4796605,0.47154114,0.47505054,0.48767754,0.48365545,0.48049352,0.46217334,0.47435316,0.4732283
0.5138308,0.48744586,0.5171584,0.45632306,0.4894238,0.4928472,0.47298172,0.47900826,0.4805645,0.49317625,0.501909,0.48789495,0.49035156,0.5075265,0.49383557,0.5059945,0.4719574,0.49033254,0.48982418,0.495804,0.48325238,0.49492037,0.48652264,0.49212742,0.4796453,0.48680493,0.49218845
0.48254502,0.46986172,0.5033403,0.43438217,0.48428228,0.4874916,0.46039152,0.45840642,0.45991355,0.47618812,0.4835827,0.47165245,0.4771122,0.4824362,0.4798819,0.49970138,0.4593523,0.46766183,0.4802817,0.47732386,0.4846912,0.50099576,0.46148238,0.48283157,0.46973285,0.46997702,0.4891737
0.49954024,0.49963325,0.5165856,0.46437347,0.48185068,0.49591494,0.47695783,0.49073002,0.48772508,0.50030875,0.5039611,0.48426473,0.48330775,0.50601083,0.49409598,0.49411544,0.47640988,0.4879522,0.48983204,0.48837084,0.47788787,0.49836674,0.48743019,0.4921134,0.4793448,0.49244407,0.49036297
0.4861915,0.48524877,0.49803853,0.4640724,0.48281664,0.47742927,0.4726633,0.4745176,0.47848907,0.4919659,0.50163853,0.47612688,0.48730308,0.48572174,0.49275923,0.49391294,0.47322232,0.48508605,0.47819668,0.47970217,0.47584566,0.4866222,0.48536825,0.4819948,0.47033548,0.48435178,0.4760723
0.51758564,0.49650434,0.48641214,0.50296444,0.48757076,0.4820247,0.4758394,0.48792344,0.49871236,0.4938421,0.51227826,0.49306315,0.48694465,0.49625713,0.49032706,0.4936928,0.4927974,0.50199056,0.5070355,0.49662685,0.49828428,0.49061766,0.50503576,0.49901694,0.48676646,0.4901377,0.4883279
0.5103602,0.49242064,0.49914142,0.47130784,0.49828508,0.48894116,0.47001344,0.48293775,0.47627312,0.49531487,0.48604003,0.47931355,0.49045312,0.49306205,0.5013668,0.50347334,0.47962368,0.49030444,0.4995126,0.48990366,0.49690533,0.5048794,0.47600812,0.4952938,0.48398525,0.48573226,0.5001555
0.48875102,0.47012314,0.50958264,0.43465427,0.47991917,0.48990053,0.46414664,0.46035677,0.47388902,0.47725552,0.48934793,0.47828856,0.4813129,0.4933466,0.47838944,0.5026557,0.46131465,0.4732283,0.47654966,0.48428002,0.47922128,0.49586135,0.47204807,0.48590323,0.47515845,0.47751373,0.48497668
0.48265845,0.46277305,0.5029002,0.42736927,0.4864894,0.4876372,0.4616323,0.44849113,0.46213126,0.47222102,0.48625368,0.47038126,0.47540733,0.4801287,0.47999808,0.4993286,0.45593393,0.46436134,0.47204316,0.47450396,0.48714325,0.49296108,0.46251708,0.47698992,0.4696179,0.4722121,0.4835993
0.5046277,0.49616045,0.49924606,0.47272202,0.49431434,0.48751223,0.46896815,0.4884354,0.47616026,0.49464047,0.48850286,0.4791447,0.4875119,0.488824,0.5022369,0.49944612,0.47761676,0.4876224,0.4970508,0.48751962,0.49342704,0.5066784,0.4750027,0.49056283,0.48085546,0.48826492,0.5012975
0.49392703,0.4776663,0.50035375,0.45809314,0.4940459,0.48305136,0.4735223,0.4694355,0.47497615,0.48788285,0.5024165,0.47255298,0.48610902,0.48896375,0.49043274,0.4960942,0.46385023,0.4796416,0.4723737,0.48342282,0.49536544,0.4808024,0.4803874,0.48155105,0.47221065,0.48215285,0.4807949
0.50187916,0.5013201,0.49881792,0.48344922,0.48654425,0.48968872,0.49096438,0.4909319,0.48826814,0.49904478,0.51331866,0.48628834,0.4859863,0.4890822,0.49590933,0.5013848,0.48793805,0.49822888,0.49418738,0.4840909,0.48072982,0.49806508,0.4962746,0.48672438,0.48360053,0.4940998,0.48341748
0.49333864,0.47891197,0.50141937,0.4521749,0.49169162,0.48341987,0.47477925,0.46634397,0.47098786,0.48552415,0.5040465,0.47101328,0.48092446,0.4835616,0.49200657,0.49727723,0.46280497,0.47714573,0.4741303,0.47943088,0.48989505,0.48670143,0.47395045,0.47927144,0.47055534,0.48047307,0.48186383
0.5275574,0.5132197,0.5112268,0.48521534,0.49180725,0.4917731,0.47482076,0.50207543,0.4892143,0.5079428,0.50619334,0.5001158,0.49332628,0.50913787,0.51274097,0.50241446,0.4896238,0.49695635,0.5067027,0.5011149,0.495503,0.50663424,0.4923058,0.49396527,0.4915421,0.50916857,0.506854
0.5014236,0.47893077,0.5126105,0.45177546,0.47756523,0.4891463,0.46741903,0.4711236,0.47282952,0.48677206,0.49797848,0.4792116,0.4792562,0.4990733,0.4809504,0.4966928,0.46501434,0.4870899,0.4871667,0.48204467,0.46823543,0.49128374,0.47729373,0.4892995,0.4724044,0.47397467,0.48020023
0.5061716,0.4765493,0.50246704,0.45683733,0.49740332,0.48277017,0.4719253,0.46484786,0.47093192,0.49012935,0.49179056,0.4732044,0.4896942,0.49065933,0.49231577,0.50279176,0.46834168,0.48780203,0.4841301,0.48525685,0.49452013,0.48725522,0.4799,0.48932266,0.47750166,0.48002663,0.4827476
0.50116354,0.48700443,0.50779456,0.4549682,0.48170444,0.49069992,0.46855444,0.47449785,0.4754088,0.48622572,0.49480104,0.4780333,0.4825104,0.49513942,0.4857408,0.49946716,0.46915236,0.4829878,0.49040943,0.48435068,0.48374602,0.50001884,0.47332388,0.48581824,0.4798725,0.47940072,0.4884379
0.48161992,0.48986462,0.4950074,0.46422514,0.48207352,0.47816166,0.47126454,0.4744063,0.47609285,0.48871902,0.4974828,0.47201335,0.48132372,0.48156425,0.49108014,0.48782837,0.47183034,0.48022914,0.48220298,0.47448316,0.47860494,0.49323303,0.47724092,0.47818342,0.46678,0.47845906,0.47941145
0.5394512,0.5161758,0.509425,0.5019316,0.4854046,0.50036645,0.48859996,0.5073485,0.5009172,0.5031096,0.5292154,0.4974628,0.48266813,0.511506,0.50666386,0.49823645,0.48986834,0.5008091,0.50329244,0.5042923,0.4914279,0.4983493,0.50243723,0.49316,0.49502596,0.502072,0.4937906
0.48736793,0.49860147,0.5043757,0.4624457,0.48667076,0.49451098,0.4779733,0.47903377,0.47791538,0.492121,0.5039423,0.4828193,0.4810113,0.49137282,0.4978144,0.4936637,0.4824398,0.48265344,0.49394077,0.47960976,0.4847703,0.50283337,0.48073277,0.4833069,0.4785029,0.48718387,0.4842865
0.51918304,0.49952853,0.515661,0.47775108,0.49069557,0.4911429,0.4826261,0.49167216,0.48973975,0.5046069,0.52051955,0.4930974,0.49390703,0.5057372,0.5014539,0.50336385,0.48418105,0.49696773,0.4884936,0.49821302,0.48855227,0.4873305,0.49890536,0.49251172,0.48271143,0.50113726,0.49386457
0.49719542,0.47860467,0.5041356,0.4531107,0.49521744,0.48866963,0.47509181,0.4680215,0.4737802,0.4883803,0.5012065,0.4740941,0.4847085,0.48986292,0.49383792,0.49948516,0.46607822,0.47950345,0.47454473,0.48426825,0.4932524,0.48384964,0.47855967,0.48214555,0.4743501,0.4823401,0.48239765
0.4911703,0.4689079,0.5122895,0.4328478,0.47200516,0.48606268,0.4597054,0.46046716,0.47043875,0.4775338,0.49738598,0.47675422,0.47059026,0.4920156,0.475244,0.49827945,0.45723638,0.4716011,0.47594976,0.47714698,0.4703672,0.49373227,0.4728443,0.48293602,0.46866527,0.47553074,0.48381832
0.49502534,0.47521082,0.5016951,0.45103642,0.47782075,0.4811584,0.4647467,0.46735814,0.47286615,0.48605847,0.48581398,0.4755085,0.48684773,0.49263465,0.48246968,0.4984686,0.46384642,0.48212,0.48261493,0.48349702,0.47296092,0.4952973,0.47235122,0.48935634,0.47128662,0.4760103,0.48543522
0.49301755,0.48734063,0.5039268,0.45331573,0.4934267,0.49402985,0.46968582,0.47531363,0.4711766,0.48717695,0.49852535,0.4779191,0.4819722,0.48370802,0.49931693,0.49974665,0.47095904,0.4759464,0.48460153,0.48070657,0.49464625,0.5018113,0.47291422,0.48007932,0.47729537,0.48259076,0.49004266
0.48251364,0.4923647,0.486602,0.47809136,0.4825372,0.47553003,0.47749674,0.4788491,0.4795417,0.49176073,0.49899605,0.47644866,0.4852355,0.47896305,0.4933942,0.48897734,0.48174268,0.48757792,0.4905542,0.47727203,0.47880715,0.49403274,0.48449656,0.4828706,0.47012267,0.4850907,0.48174927
0.49653125,0.48246446,0.5034685,0.45521227,0.49831647,0.49044472,0.4778637,0.47124583,0.4732847,0.4898844,0.5024601,0.47306564,0.48338357,0.48495084,0.4954079,0.50042254,0.46766245,0.48119438,0.4800137,0.48249108,0.49386945,0.4906432,0.47717226,0.4815991,0.4760027,0.48395067,0.48479614
0.50114655,0.480294,0.51008874,0.44904497,0.49416253,0.4993285,0.47495237,0.4716338,0.472606,0.4884548,0.5019183,0.480009,0.48341605,0.49433336,0.49694026,0.50579226,0.46995902,0.47899044,0.4818438,0.487601,0.48889768,0.4946847,0.47920978,0.48525935,0.48052636,0.48649868,0.48939863
0.5061419,0.49995425,0.4955824,0.47628495,0.4970495,0.48645815,0.47340047,0.48927683,0.47941753,0.49911037,0.49773198,0.47984228,0.4862228,0.48369348,0.50658,0.4933764,0.47721496,0.4837015,0.49022257,0.486685,0.5004798,0.501442,0.47488365,0.4843379,0.4779202,0.493723,0.49781302
0.52577615,0.5079932,0.5132326,0.4880274,0.49776354,0.5025583,0.4802316,0.5117477,0.4897834,0.5075771,0.5025815,0.49842948,0.50051075,0.51137215,0.5120325,0.51019466,0.49007297,0.5009805,0.50273335,0.5094032,0.49380404,0.5065398,0.4956231,0.5009442,0.49573216,0.5073334,0.5111051
0.48155472,0.4980997,0.5043786,0.46016312,0.4909398,0.49704456,0.47562498,0.47943664,0.472138,0.49117672,0.49181646,0.48000398,0.48291153,0.49206245,0.4970668,0.49348515,0.48049623,0.48205495,0.49779174,0.4776896,0.48861098,0.5073654,0.47643802,0.48505232,0.47880214,0.48397213,0.4872101
0.48972473,0.48886028,0.48480096,0.4727189,0.49747333,0.47586462,0.467395,0.4786834,0.47335652,0.49170354,0.48349714,0.47043383,0.48821065,0.4753044,0.49861696,0.49001646,0.47302875,0.47830144,0.48846593,0.47981387,0.5016228,0.50188756,0.47006178,0.48749602,0.47201917,0.48398274,0.4955109
0.5114471,0.48923123,0.513639,0.45802367,0.48499677,0.49608597,0.47514504,0.48319283,0.48004985,0.492363,0.50855726,0.4856416,0.48448667,0.5005125,0.49775422,0.506617,0.47362977,0.48484498,0.48483247,0.49303672,0.4802424,0.4961895,0.48526052,0.48874,0.48272514,0.49306735,0.4928936
0.5119083,0.49488315,0.51658875,0.4626235,0.48641625,0.5005891,0.4731256,0.49180385,0.48445442,0.4977169,0.50106275,0.48697698,0.48654938,0.5039159,0.4955057,0.50235295,0.4768078,0.49393588,0.49159104,0.4923549,0.4777813,0.49744293,0.48728982,0.49358216,0.48265955,0.4896855,0.49311662
0.5270761,0.52550805,0.5170844,0.5085399,0.5071695,0.5139671,0.49540085,0.52923816,0.5028194,0.5213438,0.5121159,0.50583667,0.49818584,0.5241636,0.52047527,0.50395215,0.5058754,0.5106623,0.5131037,0.51376665,0.5019665,0.5074483,0.5127341,0.5090464,0.50472426,0.5191677,0.5131321
0.4918367,0.46849293,0.5101129,0.43662283,0.47318193,0.47884777,0.46379095,0.45814782,0.46684647,0.4801763,0.498067,0.47511956,0.47808188,0.49532592,0.47731426,0.49794444,0.45752218,0.47722885,0.47695842,0.47891936,0.46569788,0.4869808,0.47339478,0.4846886,0.46456772,0.4707039,0.47513083
0.5150469,0.49006417,0.49232432,0.49421194,0.48157677,0.47729337,0.47669327,0.484072,0.48439014,0.4898738,0.49787122,0.48222044,0.4868544,0.4949154,0.49011356,0.49363145,0.477452,0.5000477,0.49597704,0.49104396,0.47905287,0.4896207,0.48572105,0.49883533,0.48204038,0.4820998,0.4798763
0.49090236,0.47425935,0.5037403,0.43933538,0.4906977,0.4899043,0.4669253,0.4595653,0.46844023,0.4825407,0.4924452,0.47485647,0.47652832,0.48541176,0.49097437,0.5012706,0.46410277,0.4712394,0.48003247,0.47784677,0.49000493,0.49422368,0.46889383,0.4800764,0.4716574,0.47735548,0.48439884
0.49422914,0.48810363,0.50401616,0.4759522,0.4757104,0.47954997,0.49285036,0.4786182,0.48248795,0.49539796,0.5208575,0.48705804,0.4802549,0.49306104,0.4865112,0.49897552,0.47958434,0.49585414,0.49109718,0.479337,0.46827593,0.48804563,0.49691397,0.48712307,0.47530597,0.4867459,0.47217536
0.5062719,0.48230818,0.504369,0.45794138,0.49144801,0.4870047,0.47156805,0.4736241,0.47527406,0.49110174,0.49851632,0.4763727,0.48492828,0.49090603,0.49487877,0.50218624,0.4675441,0.4842998,0.4797958,0.4845893,0.48630774,0.4869551,0.4796184,0.48432055,0.47624475,0.48445427,0.48320162
0.487817,0.48677725,0.50364786,0.4564762,0.48121655,0.48733228,0.4748027,0.4713847,0.47487834,0.48685563,0.5069024,0.47528994,0.4768449,0.48875585,0.4918202,0.49386722,0.47238204,0.47890416,0.48457387,0.47629654,0.47922936,0.49464208,0.4800935,0.4775064,0.47294736,0.4837361,0.48004243
0.48693636,0.47774774,0.5017953,0.44401821,0.49452037,0.49311662,0.46963286,0.465446,0.46533933,0.48539743,0.4905125,0.47363642,0.48162892,0.48250043,0.49301225,0.5006244,0.46468523,0.47279927,0.47622043,0.47731194,0.4903577,0.495547,0.46744657,0.47989702,0.47392353,0.48012093,0.48543116
0.48778057,0.46651947,0.5094623,0.43244538,0.47592637,0.48932937,0.46739268,0.4566533,0.46758947,0.47757939,0.49978498,0.472186,0.47398272,0.48812136,0.47705933,0.5008626,0.45727298,0.47329488,0.47294793,0.47728822,0.4714356,0.489294,0.4715588,0.48013416,0.46951067,0.47278354,0.47760382
0.5125901,0.49826705,0.5089527,0.4695386,0.4865211,0.4951732,0.47656944,0.4905921,0.4860028,0.49341246,0.5120897,0.48328266,0.48121342,0.49619478,0.50178415,0.49733645,0.47563455,0.48276007,0.4868348,0.49105102,0.49020714,0.49875227,0.4844889,0.4864082,0.4811772,0.4921575,0.49717698
0.5293758,0.49941835,0.5042138,0.49240622,0.4783719,0.47865582,0.479598,0.4899509,0.48711523,0.5003207,0.51818514,0.4903632,0.4913154,0.5045498,0.4985427,0.4971621,0.4866207,0.50437766,0.50008166,0.49571952,0.4784706,0.4858201,0.49963453,0.4942873,0.48196375,0.48846868,0.48162445
