Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5283004,0.506617,0.49725,0.5095312,0.5032683,0.5118592,0.4894231,0.5052104,0.51866835,0.499947,0.5083465,0.50238925,0.49923685,0.50398165,0.50662374,0.49991113,0.48901594,0.50023144,0.49275318,0.5048581,0.5085354,0.484513,0.50251967,0.49584323,0.49747577,0.5102373,0.5027228
0.5316012,0.51006246,0.50224257,0.5169158,0.50885093,0.5166803,0.49861798,0.5096835,0.51335764,0.50579226,0.5164183,0.50656796,0.49760622,0.5086466,0.5085233,0.5055343,0.5011683,0.5040747,0.49413618,0.5064742,0.51671505,0.490565,0.50691056,0.5006808,0.50095886,0.51229244,0.5089806
0.536061,0.50816864,0.5031723,0.5270943,0.5139643,0.51896924,0.5052708,0.5155351,0.52052814,0.5076657,0.5158932,0.50977015,0.499362,0.5109486,0.5149221,0.50598574,0.5103487,0.50912803,0.49644512,0.50780034,0.5169685,0.4902587,0.5047087,0.51009864,0.4958709,0.51077306,0.50876737
0.5348566,0.507949,0.502892,0.5212515,0.5099718,0.51805305,0.5045542,0.50954235,0.518311,0.5051666,0.5122023,0.5094056,0.49615908,0.50933045,0.5139853,0.5033519,0.51113087,0.5126308,0.4993587,0.5083803,0.51342493,0.49079925,0.50643647,0.5101818,0.4995793,0.51042134,0.50900054
0.53904235,0.50980943,0.50148576,0.52537715,0.51496124,0.5182244,0.5097853,0.5085486,0.5196801,0.5056558,0.50635016,0.5063288,0.49502444,0.5177375,0.5150517,0.5111001,0.5147581,0.5130826,0.5041956,0.50827223,0.51863045,0.4886825,0.51019305,0.51323473,0.5026393,0.5062447,0.50325376
0.5340246,0.5098716,0.50134516,0.5153721,0.50415844,0.51379913,0.49620485,0.5078464,0.5223524,0.49918902,0.5116305,0.5051586,0.49830997,0.5030035,0.5080732,0.49842468,0.49678853,0.5029253,0.49721384,0.507131,0.50952584,0.4890642,0.5036534,0.49170738,0.4992766,0.5093047,0.5056083
0.51109797,0.49706116,0.49977866,0.49002564,0.49411196,0.5075292,0.4853432,0.49768344,0.49737653,0.49419865,0.51634187,0.49061215,0.5007726,0.489956,0.49783143,0.49461764,0.46932232,0.48595035,0.48581183,0.49328282,0.5024739,0.4922609,0.49403414,0.48461342,0.49867505,0.50467443,0.50346285
0.52194786,0.5066226,0.49933377,0.5053441,0.50399524,0.5144011,0.49077216,0.5052362,0.5095882,0.5022775,0.5151443,0.5016954,0.5023187,0.50141567,0.5049162,0.50091493,0.48712012,0.49597397,0.49276403,0.50370216,0.51210505,0.49006033,0.501258,0.49290758,0.5002736,0.5127084,0.5081684
0.51891273,0.50643975,0.49876496,0.49935392,0.5053867,0.51877195,0.491451,0.50134456,0.50571686,0.5041745,0.51530707,0.5012101,0.50258434,0.503833,0.5025877,0.5018643,0.486262,0.49562347,0.4947639,0.5031513,0.51531464,0.49188408,0.5025321,0.49291593,0.50408983,0.513843,0.5098464
0.52035517,0.5091023,0.50073105,0.5032378,0.5036102,0.51689535,0.49055028,0.50423294,0.50618756,0.50267816,0.51581097,0.50281763,0.5003015,0.5033251,0.5042919,0.5019231,0.48841655,0.49625328,0.49552378,0.50240993,0.51564384,0.49368656,0.5019357,0.49251264,0.5038987,0.5131097,0.5095852
0.51104015,0.49828404,0.49969485,0.4930296,0.49355966,0.50559574,0.48608252,0.4999894,0.49975723,0.49536437,0.51635605,0.4920585,0.5023147,0.48870373,0.4974057,0.4941256,0.47204036,0.48808625,0.48730606,0.4950724,0.5015898,0.49214116,0.49458742,0.48316061,0.49618062,0.5051039,0.5038979
0.50216323,0.48761097,0.49566448,0.48997873,0.4886294,0.49349827,0.48672068,0.49541813,0.504496,0.48692006,0.5041464,0.48134512,0.500436,0.47944808,0.49148738,0.48900363,0.46327022,0.48429465,0.48313206,0.4930099,0.4891025,0.48087868,0.49002331,0.4831745,0.48844275,0.49491304,0.4860707
0.5345918,0.507028,0.5024705,0.52303207,0.51003146,0.5142948,0.5053494,0.50662965,0.5220714,0.49945384,0.5043542,0.50875735,0.4949338,0.5071769,0.51457685,0.50112724,0.5113892,0.50950783,0.50220054,0.50676924,0.51077884,0.48930395,0.5053218,0.5083582,0.501551,0.5084126,0.5066459
0.54426473,0.51361585,0.50398,0.52876425,0.5137182,0.52080643,0.510964,0.50948304,0.5241669,0.5043271,0.50962716,0.5116159,0.49323785,0.5145029,0.5163136,0.5052185,0.51951563,0.51379365,0.5069168,0.5107396,0.5192647,0.49119142,0.508136,0.5047835,0.50313854,0.50866836,0.5090784
0.5173623,0.5049779,0.5001125,0.5012296,0.5009761,0.5142108,0.4897958,0.5020404,0.5042828,0.49953848,0.5171074,0.49839854,0.50033695,0.50027615,0.5044135,0.49861476,0.48145157,0.49222064,0.49090707,0.49725857,0.5104442,0.49270594,0.5002121,0.4900084,0.50392574,0.51140726,0.5097722
0.52304006,0.50106484,0.50127316,0.50154495,0.49686587,0.5098804,0.4892775,0.5048133,0.5161487,0.4943386,0.50840765,0.49617314,0.49798897,0.49340287,0.50012535,0.49546856,0.47880855,0.4942926,0.48692092,0.49790972,0.5027333,0.4875923,0.49562842,0.48940375,0.49330935,0.5049359,0.5009775
0.5249246,0.5042587,0.49728164,0.5053373,0.49677,0.50583154,0.49519998,0.5037746,0.5203727,0.49571913,0.5069603,0.4969349,0.49940047,0.49736708,0.5008028,0.4968328,0.48551437,0.4978773,0.48940393,0.50638103,0.5006631,0.48347455,0.50066316,0.48940828,0.4946505,0.5024551,0.4967949
0.52312917,0.5052999,0.49673152,0.5048272,0.4976173,0.5110289,0.4891433,0.50518936,0.5121463,0.4951172,0.5127233,0.5007575,0.49655616,0.49668995,0.5032146,0.4968069,0.4795726,0.49335808,0.48777077,0.49979368,0.505368,0.48850828,0.49579266,0.4862999,0.4972354,0.5070784,0.50120956
0.51935107,0.5088609,0.5008363,0.50978905,0.50604486,0.5103157,0.49318758,0.5049286,0.50627,0.49975786,0.5088632,0.5039124,0.49075648,0.50176394,0.50098556,0.4953475,0.4923718,0.4962666,0.49853107,0.49869677,0.51476574,0.49345353,0.5000539,0.49169213,0.5032778,0.50938255,0.50808567
0.5324841,0.5054983,0.5008087,0.51625544,0.50453854,0.51300067,0.49843952,0.5061606,0.5185372,0.5005511,0.51080316,0.5024619,0.500036,0.50605595,0.51144457,0.501731,0.49503106,0.5024615,0.4929156,0.50214684,0.50953573,0.48716095,0.50297654,0.49930918,0.4974381,0.510462,0.50580627
0.5343569,0.5103769,0.5045399,0.5201551,0.51203704,0.51866364,0.5032428,0.5102892,0.5164272,0.50392693,0.51479334,0.5054813,0.49844977,0.5108661,0.511188,0.5047358,0.50372034,0.5044213,0.49868622,0.506557,0.51795095,0.48837218,0.504271,0.5007592,0.50008285,0.511244,0.50929195
0.51955366,0.5054328,0.50021684,0.50355124,0.50168264,0.5139669,0.49074996,0.50387657,0.50655824,0.49872804,0.5172335,0.502144,0.50091386,0.4982705,0.5037837,0.49800822,0.48282275,0.49218035,0.4921758,0.4989676,0.5104672,0.49359792,0.49761716,0.48775595,0.50199986,0.5128121,0.5088838
0.5097432,0.5048441,0.49783203,0.4909021,0.4982025,0.51349384,0.48748073,0.50099146,0.50337756,0.5013142,0.5175816,0.49948677,0.5008887,0.49424934,0.4956435,0.4962364,0.4817252,0.49419653,0.4931241,0.50399226,0.5095816,0.4946559,0.50028527,0.48660207,0.5027948,0.50894326,0.50486356
0.51673555,0.49135298,0.49886844,0.50380456,0.49523577,0.49873626,0.49808466,0.5022092,0.5176585,0.49848363,0.50967276,0.49344596,0.5060829,0.4928159,0.5046698,0.49893656,0.48169187,0.4952633,0.48594388,0.50364476,0.49686196,0.48221055,0.5001625,0.49991727,0.48787588,0.4998781,0.4920028
0.5135251,0.49388465,0.499025,0.49226755,0.49015805,0.50007,0.48452607,0.5001996,0.511972,0.48974556,0.5056155,0.4878057,0.50204927,0.4867249,0.49740952,0.48979458,0.46909449,0.48910034,0.48529866,0.49555054,0.4921541,0.48571837,0.49314657,0.48148772,0.49017084,0.4978181,0.4917193
0.538378,0.5070312,0.5028483,0.52182496,0.51165116,0.51226515,0.5244903,0.5036535,0.50805503,0.49466616,0.50490546,0.5078448,0.48450026,0.50926566,0.5103663,0.5040264,0.520124,0.5191796,0.5122722,0.5065589,0.5134232,0.48950705,0.5038015,0.51342946,0.49730223,0.49324065,0.49840072
0.5281537,0.50784963,0.502948,0.5131215,0.50354755,0.51579326,0.4944647,0.50863075,0.5132442,0.5032889,0.5158966,0.5016473,0.502442,0.5070134,0.50871706,0.50298613,0.49453697,0.50159055,0.49291408,0.502981,0.51339024,0.49107742,0.5046581,0.49847138,0.49740964,0.51009464,0.51040816
0.5218772,0.5047556,0.4982065,0.5021463,0.500297,0.5146791,0.48913148,0.50346804,0.5139319,0.4994335,0.5125111,0.4993885,0.50257236,0.49683166,0.5018646,0.49971777,0.48268864,0.4959428,0.48893592,0.5033636,0.50746745,0.48783046,0.50009745,0.49151206,0.4979908,0.50789714,0.50215816
0.538137,0.51122427,0.5041624,0.5292147,0.5160675,0.5174313,0.5189903,0.5151049,0.5149278,0.5067122,0.51401466,0.5145874,0.4886848,0.511661,0.5141296,0.5041875,0.5246386,0.5209812,0.50826645,0.5131722,0.5164815,0.4916318,0.5056496,0.5182701,0.49605092,0.5040554,0.50586563
0.51847875,0.5021914,0.4984546,0.5008316,0.49898973,0.50955826,0.48641512,0.5054351,0.5035737,0.4944456,0.514726,0.4991248,0.49445114,0.49397567,0.49981666,0.49287102,0.47944993,0.48854268,0.4909286,0.4952948,0.5072452,0.49125162,0.49316975,0.48279327,0.4977762,0.5084641,0.50320655
0.53733987,0.50921535,0.5046734,0.52388304,0.50857073,0.5154573,0.50695235,0.50944084,0.5222724,0.5005676,0.507976,0.5119048,0.4954342,0.5070444,0.51556796,0.50223255,0.51092476,0.51133794,0.49942857,0.5073458,0.5107401,0.49221364,0.5046584,0.50677043,0.49992415,0.509778,0.5100639
0.5113778,0.49581447,0.49650294,0.4958236,0.4944298,0.50169003,0.4859109,0.50016826,0.50868094,0.4920992,0.5075491,0.48931342,0.5009813,0.48913255,0.49654272,0.49196804,0.46872568,0.48774192,0.48297402,0.49577647,0.49711472,0.48517352,0.4947353,0.48422253,0.4921287,0.5015468,0.49655885
0.5144721,0.4958862,0.49968907,0.50028026,0.48912594,0.4945311,0.48625377,0.5010233,0.51341295,0.48736638,0.50415075,0.48968378,0.49803585,0.48414415,0.49736154,0.48946634,0.46950844,0.48981202,0.48414153,0.49402517,0.49066097,0.4849274,0.4915034,0.4827671,0.4879074,0.49775407,0.49110246
0.5288552,0.51269954,0.50149006,0.51129067,0.5090034,0.51806927,0.4946154,0.5064089,0.51458746,0.50236124,0.5111291,0.5052003,0.49817407,0.509862,0.5081353,0.5023122,0.49458262,0.5022436,0.49942622,0.5067655,0.51781625,0.4912136,0.5043644,0.4960153,0.5038103,0.51096994,0.5096738
0.52154475,0.4999195,0.5006096,0.5038451,0.49410713,0.5048899,0.48732626,0.50465024,0.5191227,0.49423447,0.50604343,0.49347174,0.4982346,0.49222574,0.5033416,0.49289924,0.4819767,0.49696377,0.48756713,0.49893227,0.49796295,0.48605916,0.49890968,0.4902569,0.49342358,0.5013683,0.4968551
0.5214282,0.50641096,0.4993865,0.50658894,0.50192714,0.51047593,0.489276,0.5063851,0.51120585,0.49782643,0.50826144,0.49930236,0.4931886,0.49956962,0.50115186,0.49737796,0.48615006,0.49799824,0.4916582,0.5006067,0.511107,0.48665836,0.49980366,0.4938348,0.49621052,0.507092,0.50304294
0.5314482,0.5118917,0.5009401,0.51530397,0.50700414,0.51620555,0.49987435,0.5069127,0.51469964,0.49770868,0.5094997,0.50481075,0.48935968,0.5073805,0.50678563,0.50329566,0.4981755,0.5022127,0.49724337,0.5036299,0.51596713,0.48822352,0.49940225,0.4971834,0.4986848,0.509432,0.5046075
0.5141312,0.5060101,0.49676564,0.4991557,0.5067467,0.51690507,0.49240103,0.50236636,0.4956721,0.5018198,0.51739854,0.49899742,0.4945297,0.5014214,0.49850497,0.4990552,0.48631027,0.49257606,0.4929796,0.500199,0.5168833,0.48933637,0.49982706,0.49225688,0.5046629,0.5121363,0.5067613
0.5350105,0.50159806,0.50561756,0.5248846,0.5018408,0.5073058,0.5116993,0.50538886,0.5281582,0.49403366,0.508599,0.50637496,0.5019666,0.5007485,0.5172196,0.5029191,0.49819118,0.5043085,0.49299785,0.50532013,0.49684426,0.49068692,0.5032036,0.49969718,0.49822432,0.5031144,0.5002573
0.507887,0.4922029,0.4982755,0.49023488,0.4873574,0.49705425,0.48137957,0.4995168,0.5102022,0.49156943,0.5084474,0.487926,0.5060669,0.4798834,0.4945669,0.4900502,0.4683314,0.48682934,0.4844777,0.49769518,0.49044672,0.48873866,0.49480823,0.48105705,0.49217108,0.50070184,0.49190655
0.5200783,0.49999833,0.49770308,0.49893513,0.49025196,0.50190794,0.4818925,0.5013207,0.51650333,0.49249694,0.5073649,0.49557242,0.50087506,0.49012122,0.5014278,0.49459627,0.47424176,0.49175277,0.48741877,0.4999378,0.49555507,0.48865634,0.49541578,0.4831404,0.49288464,0.5037477,0.49725798
0.53527534,0.509052,0.5040711,0.51957446,0.5135218,0.5204512,0.51312596,0.5112226,0.52088094,0.5109706,0.5102095,0.5130845,0.49519742,0.5105543,0.508671,0.5097912,0.51755106,0.5177854,0.5056501,0.5163046,0.5158712,0.49223894,0.50930655,0.5152753,0.499689,0.5026112,0.500617
0.5291892,0.5025918,0.4992848,0.50677717,0.49596575,0.50585407,0.493257,0.5031716,0.51900107,0.49024758,0.5073087,0.49577513,0.4950644,0.4941382,0.5025408,0.49521902,0.48406097,0.49668193,0.49158287,0.5018465,0.4988707,0.4831294,0.49841994,0.48636603,0.4935883,0.49904382,0.4944656
0.50947374,0.48765385,0.50440454,0.504823,0.491209,0.4918673,0.4935964,0.4988343,0.5041655,0.4897156,0.5094002,0.49047297,0.5039209,0.48090458,0.50260794,0.4845587,0.4764085,0.48785946,0.49882352,0.4905418,0.49198753,0.49058166,0.4906841,0.48564664,0.49255306,0.49988535,0.49601644
0.5367287,0.5112727,0.50383705,0.5251683,0.5186837,0.52477556,0.5071533,0.5127566,0.52479064,0.51233894,0.51319236,0.5100033,0.50339097,0.5185589,0.51574653,0.50788504,0.5159315,0.51140505,0.5050665,0.5134913,0.5223888,0.48885524,0.51052874,0.5103591,0.504268,0.51379824,0.51064575
0.5172362,0.50643414,0.4980229,0.49716714,0.50819093,0.5205158,0.49347028,0.50164604,0.50012654,0.5034094,0.5188664,0.5010776,0.5001028,0.50305796,0.5005875,0.5030386,0.48856217,0.4962862,0.4947371,0.5044445,0.51972044,0.49048594,0.5010305,0.49525303,0.50586283,0.5139861,0.50874835
0.49830577,0.4946273,0.49760526,0.49327618,0.49950463,0.5015273,0.4893436,0.4929162,0.4887208,0.49463907,0.5083009,0.49121574,0.49569377,0.49327973,0.49403504,0.49194643,0.47699702,0.48810422,0.49809542,0.48888204,0.5077926,0.49227875,0.4960101,0.4922326,0.5019699,0.5047914,0.5008041
0.5431647,0.51172656,0.5104932,0.53536624,0.520905,0.52374953,0.5223447,0.5113107,0.53175133,0.51166975,0.5084181,0.52216804,0.4977986,0.5198817,0.5216653,0.51135135,0.53092444,0.5234308,0.5156214,0.51410455,0.5170472,0.49966663,0.5153592,0.5190846,0.50940216,0.5043119,0.5064643
0.53451073,0.50822014,0.50321245,0.5190368,0.5029064,0.5130567,0.49861577,0.5084836,0.5261681,0.5005504,0.50909364,0.50750244,0.4985535,0.50478333,0.51456827,0.50049317,0.5001063,0.50587493,0.4982322,0.5078572,0.5062263,0.48881525,0.5047698,0.5002472,0.4971719,0.5094153,0.50386494
0.49659264,0.4859225,0.5022815,0.48614934,0.4856587,0.49377596,0.4842446,0.4906781,0.4934954,0.48935124,0.50990534,0.48453265,0.49863738,0.48079893,0.4952127,0.4799617,0.46884966,0.47873724,0.49950624,0.48532823,0.48906085,0.49401045,0.4869914,0.48187575,0.49471357,0.503052,0.49566054
0.51610774,0.5039471,0.4983774,0.49639875,0.50014573,0.5142022,0.49095786,0.5017326,0.50132823,0.49920547,0.5188568,0.49896875,0.5026997,0.49781647,0.50172925,0.49880704,0.4798137,0.4915465,0.48970997,0.5006937,0.5098636,0.4927661,0.49762875,0.4882014,0.5010693,0.51086724,0.50872755
0.51201445,0.50266826,0.49882174,0.4915291,0.49622023,0.51276296,0.48539928,0.5027216,0.5069376,0.5004165,0.5155979,0.49762195,0.50182205,0.49582964,0.4994017,0.4976272,0.47827408,0.49118596,0.48950344,0.5005305,0.506621,0.49180686,0.49678275,0.4892667,0.49481875,0.51022476,0.5059059
0.52205217,0.5090714,0.5020055,0.50513893,0.5052182,0.5176488,0.49325344,0.50561494,0.51062906,0.49866948,0.5140352,0.50258166,0.49452022,0.5026934,0.50484043,0.50084215,0.48652655,0.49565172,0.4933391,0.49956006,0.5158247,0.49028555,0.496699,0.49482545,0.4994117,0.5116486,0.50930494
0.51077634,0.49467677,0.50439817,0.49814996,0.49692863,0.50677913,0.49252325,0.49880153,0.49684536,0.49633035,0.5146787,0.4961694,0.49936134,0.49150234,0.50298965,0.48718727,0.4844544,0.48737663,0.50061077,0.4901683,0.5041313,0.4972039,0.49084064,0.486602,0.49836463,0.5096677,0.51058286
0.5096748,0.5037907,0.49730572,0.49786386,0.49657458,0.5043379,0.4934142,0.49580666,0.5049584,0.48683202,0.4997597,0.49507463,0.4868307,0.4925405,0.49670064,0.49474728,0.47586015,0.49245003,0.4950219,0.493014,0.5036703,0.48502243,0.4894739,0.49041045,0.4960729,0.4998068,0.4931487
0.51949215,0.49927482,0.49834016,0.5031895,0.49574676,0.50748885,0.48836562,0.5043334,0.5102985,0.4933368,0.5112142,0.49542046,0.49960187,0.49499482,0.5052105,0.49539006,0.4754173,0.4888228,0.48687485,0.49485564,0.50160086,0.48602048,0.49383804,0.48659754,0.49374622,0.50489855,0.49914676
0.50868446,0.48708618,0.5006288,0.49442863,0.49096003,0.49460885,0.48816156,0.500219,0.50964564,0.48837692,0.5075862,0.48188367,0.5042303,0.4800715,0.49530965,0.4889569,0.4666339,0.48638174,0.48298797,0.4938437,0.4900287,0.48389202,0.4918357,0.48342147,0.4888201,0.49268517,0.4862692
0.54506946,0.5125848,0.50604683,0.5324138,0.51177925,0.52211696,0.51461977,0.516705,0.52922696,0.5071452,0.51459134,0.51417387,0.4983468,0.51236373,0.51779014,0.5078706,0.5199196,0.51818734,0.5043549,0.5140298,0.5138169,0.49363926,0.51094896,0.51026195,0.49887037,0.50699264,0.5058381
0.5210001,0.5015393,0.49798062,0.5039227,0.50063115,0.5101459,0.49290067,0.5020097,0.5049746,0.49594507,0.5125415,0.49345288,0.4959498,0.5000467,0.5027209,0.49740413,0.47965947,0.49220145,0.48707637,0.49484035,0.5086838,0.48469052,0.49791554,0.4907766,0.4974841,0.5046904,0.503531
0.50926,0.50096595,0.49901915,0.489456,0.50185466,0.5162866,0.48710656,0.49685013,0.5017117,0.5018326,0.51616645,0.49853536,0.50274855,0.49731338,0.49887276,0.4984707,0.4809982,0.4912031,0.4938137,0.49995658,0.5132126,0.49325636,0.49895242,0.49116188,0.5032038,0.5123677,0.50795996
0.5336621,0.5124401,0.5014936,0.51905966,0.5142863,0.5217784,0.50903183,0.50383395,0.51786196,0.50437516,0.5083234,0.50641316,0.4924852,0.51747984,0.5116335,0.50563353,0.5113115,0.5089638,0.5070016,0.507676,0.52149135,0.48665223,0.5079259,0.50639486,0.5067223,0.5109402,0.50552404
0.499682,0.49783593,0.4984332,0.48753014,0.4912664,0.5010954,0.48401633,0.4928952,0.49749643,0.49214366,0.5094941,0.4917269,0.49687606,0.4884933,0.49394435,0.49034262,0.47023034,0.48571247,0.49548247,0.4920133,0.4990704,0.49215794,0.49333498,0.48431268,0.49921182,0.5053858,0.49893147
0.5381224,0.5079235,0.50265193,0.52551925,0.5123343,0.5178727,0.506972,0.5091027,0.52296495,0.50621647,0.5090979,0.50798595,0.5004809,0.51229423,0.5161959,0.5056892,0.51493967,0.51183677,0.5023977,0.5100382,0.513991,0.48999685,0.50907904,0.5111157,0.5010835,0.5125381,0.5077647
0.53289706,0.50845534,0.50149333,0.51967496,0.50588953,0.51495916,0.5060054,0.50928897,0.51486903,0.4971469,0.50884336,0.505979,0.48862052,0.5049716,0.5121108,0.49945807,0.50794965,0.5087018,0.49993223,0.50461084,0.51035064,0.48756233,0.50169086,0.50558114,0.4981726,0.50673765,0.5041929
0.5162166,0.5030335,0.5002355,0.49392775,0.49767023,0.5154675,0.48935467,0.5009775,0.50826126,0.50178075,0.51893437,0.49912244,0.5067273,0.49571475,0.5015626,0.4985683,0.48182964,0.49500483,0.49139297,0.50402737,0.5066788,0.4924514,0.49906972,0.48800886,0.49846786,0.51034474,0.5068102
0.52019596,0.49651697,0.49991035,0.5032678,0.49454075,0.50272965,0.48857608,0.5055906,0.5127206,0.49475658,0.5131744,0.49530506,0.5023451,0.49090227,0.5038876,0.49452728,0.47751394,0.49046677,0.48689267,0.49866825,0.49837592,0.48591432,0.49497452,0.48779953,0.49105522,0.5061047,0.49785525
0.5189502,0.49654013,0.4992771,0.49819016,0.4886056,0.50170386,0.48640424,0.5024547,0.51264524,0.48885494,0.5096349,0.4897771,0.5004566,0.48631367,0.5013616,0.49107662,0.47200492,0.4891764,0.48626676,0.4958723,0.49255317,0.48492432,0.49228522,0.4802218,0.49130574,0.4994852,0.49249488
0.53222275,0.505915,0.5019231,0.5176809,0.50307685,0.51492774,0.499493,0.5123441,0.51657516,0.4995516,0.5144788,0.5041872,0.49867824,0.5014145,0.50959355,0.50041795,0.495325,0.50276,0.4935713,0.5036465,0.50890964,0.48755676,0.50075316,0.4970148,0.49495772,0.507971,0.50406486
0.5057349,0.4974778,0.49939877,0.49745578,0.49152008,0.49674666,0.48597014,0.49706322,0.49947616,0.49027967,0.5088268,0.4938378,0.49264446,0.4867235,0.49807623,0.48412472,0.47410324,0.48589516,0.49619326,0.49040973,0.49868986,0.49149406,0.49184084,0.4833037,0.4956309,0.5017126,0.49947116
0.5216513,0.5086007,0.5020054,0.50592494,0.5033141,0.51772964,0.4926272,0.50397646,0.50793904,0.5027891,0.5171462,0.5041388,0.504954,0.5040958,0.50777286,0.5025187,0.4886927,0.49622568,0.49401522,0.50210035,0.5140529,0.49583614,0.50328887,0.49291542,0.50471824,0.5149432,0.5145395
0.53062004,0.50584584,0.5006368,0.51395893,0.49892345,0.5099532,0.4923465,0.5079445,0.52571505,0.49795797,0.50856143,0.5032892,0.49824578,0.49844623,0.50876594,0.49866238,0.48874912,0.50002116,0.49217165,0.5054295,0.5032589,0.4875852,0.50065255,0.49256223,0.4961773,0.5038436,0.4963913
0.52710223,0.51132786,0.5007416,0.511233,0.5073633,0.5186714,0.4956247,0.50627416,0.51185167,0.5041341,0.5140792,0.5063973,0.5022054,0.50955343,0.5092844,0.5055572,0.49472842,0.5005019,0.49403217,0.5052898,0.5164242,0.49096194,0.50415564,0.49719718,0.5039501,0.51505,0.51180494
0.5352998,0.5067805,0.5018597,0.5175032,0.5042402,0.5128677,0.5007629,0.50890553,0.5231285,0.49762756,0.5116363,0.5045096,0.49855328,0.5011492,0.51016194,0.49908656,0.49903914,0.502788,0.4978782,0.50770116,0.50782645,0.4870833,0.50167125,0.49493775,0.49540076,0.50759834,0.50385624
0.5364553,0.5123789,0.5031135,0.52575547,0.51780295,0.52374065,0.5073505,0.50803494,0.52079004,0.50807005,0.5087956,0.50826967,0.49928182,0.51966506,0.5147799,0.5078817,0.51378834,0.50982857,0.50487065,0.50902593,0.5219789,0.48895046,0.509743,0.5078663,0.50745237,0.511189,0.51010096
0.5368558,0.50601196,0.50413895,0.52238804,0.50730455,0.51348025,0.50584227,0.5096311,0.5235092,0.5006619,0.5092295,0.50558513,0.49597692,0.50685686,0.5146917,0.50065,0.50698614,0.5085736,0.4979831,0.5060018,0.5067451,0.48946783,0.5060431,0.50558203,0.4957357,0.50419337,0.5049326
0.5222123,0.4961049,0.50209635,0.50497526,0.49543026,0.49862036,0.50087404,0.49958146,0.5118235,0.48826823,0.50607497,0.49204257,0.49954832,0.4902508,0.5008182,0.49562347,0.48315075,0.4956773,0.49376,0.49879086,0.49510935,0.48592788,0.4961114,0.48864716,0.4904524,0.4944397,0.49230447
0.5230963,0.5012715,0.5007152,0.5081754,0.49916038,0.5103729,0.49057445,0.50796735,0.51837087,0.4961705,0.51283604,0.50165546,0.5006392,0.49721587,0.50862044,0.4968022,0.4833251,0.49383104,0.4873841,0.4976891,0.50303155,0.487181,0.49494442,0.4922916,0.49426794,0.5088937,0.50045574
0.5212808,0.50819474,0.499323,0.50495374,0.50550795,0.5171,0.49441203,0.5047722,0.5046766,0.5026193,0.517007,0.50478554,0.49767148,0.5034089,0.50350803,0.50175214,0.49017078,0.49554834,0.49339932,0.5021846,0.5173181,0.49082792,0.49987218,0.49304456,0.50187415,0.5140554,0.51045144
0.5164522,0.498637,0.49799338,0.4946049,0.4938572,0.50934803,0.4842072,0.5009143,0.5114116,0.49387535,0.5097391,0.49224824,0.49908233,0.49101752,0.49749166,0.49308538,0.47395074,0.4912708,0.48682544,0.49677038,0.501224,0.4851377,0.49436575,0.48533142,0.49501425,0.50415796,0.49614844
0.5122443,0.4940856,0.5022984,0.49134704,0.49069583,0.50477815,0.48747477,0.5011687,0.5072525,0.49038908,0.5121409,0.48757714,0.50139266,0.48303804,0.4947193,0.4894672,0.4715815,0.48804986,0.48532003,0.49303266,0.49671224,0.4884617,0.48975566,0.4819123,0.49134216,0.5003798,0.49682423
0.5205931,0.50002617,0.4979543,0.50083756,0.49547318,0.5064382,0.4861411,0.50333863,0.509785,0.4942985,0.5120182,0.4957435,0.5014291,0.4924927,0.5019815,0.49574307,0.4749342,0.49056232,0.4860772,0.49777538,0.50170493,0.48753914,0.49624166,0.48564348,0.49503392,0.5059469,0.5001784
0.52406216,0.49566108,0.49899605,0.5114751,0.49768338,0.5023203,0.49995628,0.5040866,0.51559246,0.4915355,0.5102227,0.49248686,0.49892095,0.49089926,0.50522715,0.49551865,0.48221177,0.494277,0.48598543,0.49736118,0.49771827,0.48138818,0.49635336,0.49194908,0.49064538,0.4980649,0.49355665
0.53437555,0.5090197,0.5032241,0.5213529,0.51043755,0.5177664,0.50487715,0.512808,0.5152162,0.5025488,0.51783496,0.5095117,0.4945364,0.50692135,0.5112242,0.5035369,0.50351244,0.50496936,0.49444777,0.5066277,0.51512754,0.4885724,0.50059247,0.5033506,0.49711558,0.51155335,0.50816053
0.52925885,0.5105433,0.5019398,0.52014893,0.50936836,0.51146615,0.5108767,0.504154,0.5131417,0.5032192,0.50501674,0.51049626,0.48787075,0.5143746,0.5123343,0.50606775,0.51293296,0.513489,0.5111468,0.5063174,0.51415175,0.49203387,0.5096016,0.50936455,0.50326866,0.5044533,0.5009537
0.5235632,0.5065985,0.50131595,0.5107553,0.5084283,0.5149476,0.49939469,0.5034127,0.5086702,0.50109106,0.5129801,0.501378,0.49405926,0.5060654,0.50529826,0.50264245,0.4960698,0.49856773,0.49567503,0.5025841,0.5167924,0.48749426,0.5028025,0.49945697,0.5003654,0.509298,0.5072061
