Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5146673,0.49420774,0.5071575,0.53267634,0.48852342,0.5213004,0.5106308,0.4957336,0.5256151,0.49896362,0.52808833,0.50261027,0.50689125,0.4969043,0.4969818,0.48894164,0.5001688,0.5102007,0.4889394,0.5342778,0.49741712,0.5200687,0.5181594,0.51075286,0.52169865,0.4914349,0.5032132
0.5144214,0.49398637,0.5068055,0.53271013,0.48855162,0.521471,0.51037216,0.49628466,0.5252004,0.49876547,0.52819973,0.5022554,0.5062145,0.4968866,0.49689895,0.48919475,0.4993492,0.5095781,0.48875985,0.53353053,0.49734634,0.5196396,0.5184677,0.5104782,0.52197886,0.4919798,0.50311697
0.5147336,0.49378976,0.5057467,0.5296247,0.48801035,0.5212195,0.5045989,0.49424568,0.52401954,0.49885657,0.52668506,0.4985372,0.504592,0.4960283,0.49848783,0.48756072,0.4990287,0.5095686,0.4846635,0.53047216,0.49751532,0.5215079,0.5181854,0.5110499,0.51992375,0.48817107,0.5023824
0.51502085,0.492826,0.505611,0.53013366,0.4877833,0.5221307,0.50591826,0.49471885,0.5239211,0.49847928,0.5277363,0.49870875,0.50450784,0.49606815,0.49799937,0.48820496,0.4990921,0.50915235,0.48563847,0.5306818,0.49744344,0.5220772,0.5180089,0.5103399,0.52033883,0.48883417,0.5022941
0.5153372,0.49291635,0.50417924,0.5300697,0.48852152,0.52200264,0.5067288,0.49346954,0.52097946,0.4980859,0.5253534,0.49872616,0.50334126,0.4961377,0.49770787,0.4882397,0.49518105,0.50878626,0.48335904,0.5288557,0.4967817,0.521121,0.51655316,0.51000583,0.5204155,0.4889488,0.5034517
0.51519436,0.49292615,0.50625515,0.53262925,0.4877338,0.5206412,0.50571257,0.49543592,0.5250637,0.49817252,0.5273749,0.49982125,0.50455844,0.49663395,0.4973889,0.48886606,0.4992473,0.50902206,0.48675516,0.5289576,0.49675882,0.5205818,0.51851577,0.5091336,0.5196386,0.4887439,0.50270766
0.51609343,0.49243772,0.5054998,0.53230107,0.48717433,0.5202221,0.50336784,0.49461395,0.5247868,0.49797237,0.5258972,0.4984021,0.5041176,0.4966103,0.4974044,0.48850518,0.49982303,0.5089134,0.48546165,0.52708507,0.49770534,0.5220235,0.51866436,0.5086064,0.51818013,0.48701388,0.50212336
0.5142996,0.49404773,0.5067397,0.5325935,0.48874998,0.5211409,0.51023346,0.49609548,0.5254211,0.49893156,0.5279955,0.5024177,0.50657654,0.4967944,0.49693304,0.4892859,0.4995377,0.5097258,0.48896977,0.53389615,0.4974483,0.5193007,0.51825017,0.51060426,0.5216958,0.49150592,0.50308377
0.5141944,0.49441996,0.5073763,0.53170973,0.48893178,0.5211945,0.5115847,0.49712893,0.5258543,0.4991212,0.5277072,0.50319594,0.50765854,0.49700105,0.4969441,0.4890848,0.50184125,0.5107894,0.48969078,0.5363572,0.49812615,0.5197389,0.5189354,0.5112357,0.5218201,0.4924958,0.5028077
0.5158592,0.49333182,0.5065731,0.5330942,0.4880264,0.5202019,0.5059483,0.49618858,0.52612954,0.49817854,0.52643937,0.5000209,0.5055813,0.49696508,0.4973109,0.48915923,0.50111765,0.5099918,0.48722813,0.5298784,0.49767664,0.52047473,0.5190106,0.5092407,0.51922345,0.48871452,0.5023239
0.5150745,0.49288297,0.5062279,0.5319011,0.48726657,0.5210052,0.5058229,0.49523506,0.525089,0.4984908,0.52739614,0.49981967,0.5049739,0.49642998,0.49697003,0.48832315,0.5007752,0.50924575,0.4872219,0.5299277,0.49756673,0.52123535,0.5186405,0.50889224,0.5194607,0.4885844,0.5020784
0.513884,0.49230605,0.5046601,0.5304416,0.48883718,0.52161986,0.5102177,0.49434084,0.52059346,0.49835834,0.52713895,0.5015905,0.5037234,0.49616784,0.49685094,0.48904884,0.4931754,0.5077211,0.48546776,0.53203076,0.49694186,0.5201327,0.5170737,0.51013523,0.52254117,0.49222973,0.5048378
0.51528615,0.49345022,0.5058252,0.5316748,0.4886223,0.520994,0.50833964,0.49506834,0.52395743,0.49839666,0.5271455,0.5005199,0.50504357,0.49646306,0.4974093,0.48861197,0.49845243,0.509823,0.48624092,0.53153205,0.49672005,0.52048,0.51748306,0.5099721,0.5204811,0.48970369,0.50320643
0.51481783,0.4925906,0.50553954,0.53116125,0.48710784,0.5206053,0.5043864,0.49534824,0.52469546,0.49814308,0.52669114,0.4992076,0.5048067,0.49638644,0.49718016,0.48865685,0.50131994,0.5089969,0.48709393,0.52912855,0.49805143,0.5212095,0.51861525,0.5084501,0.5188342,0.4881074,0.50134635
0.5136322,0.49428058,0.50709563,0.5320139,0.48918292,0.5218707,0.5135623,0.4973281,0.525282,0.49908844,0.52833366,0.5039076,0.50743514,0.49662882,0.49655893,0.48967925,0.5006479,0.51000375,0.49042493,0.5379041,0.498253,0.5189539,0.5188271,0.5116645,0.5231268,0.49406356,0.5028876
0.51541424,0.49337342,0.5052715,0.53189915,0.48929572,0.5217252,0.5078329,0.49505356,0.52272254,0.49816522,0.5265601,0.49971354,0.50342363,0.49634603,0.49782616,0.48915026,0.49534443,0.50929034,0.48442128,0.5296468,0.4962314,0.51941806,0.5168829,0.510139,0.5211757,0.48989645,0.5040603
0.5148567,0.4940072,0.5069904,0.5321232,0.48867145,0.52167153,0.5109555,0.49751857,0.5259865,0.4986863,0.5275644,0.50274855,0.5071607,0.49688092,0.49685818,0.4892534,0.50312865,0.5109018,0.48958609,0.5356689,0.49803963,0.51991695,0.5194709,0.51059777,0.5216757,0.49270973,0.5024393
0.5154831,0.4923074,0.5060383,0.53210735,0.48697013,0.52112234,0.50564945,0.49605113,0.52589595,0.497969,0.52732927,0.4992038,0.504823,0.49614662,0.4972004,0.48869163,0.5030773,0.509345,0.4875897,0.5302898,0.49805513,0.5216239,0.5197525,0.5086477,0.5190645,0.48864108,0.5012462
0.5145971,0.4941936,0.50669026,0.5334534,0.48937508,0.52099735,0.51164407,0.49620417,0.5254888,0.49869776,0.527745,0.50309575,0.5065097,0.4969877,0.49694765,0.48971274,0.4982734,0.5100752,0.4886927,0.53451174,0.49670583,0.5187413,0.51794875,0.51128465,0.52238834,0.49247918,0.50393647
0.5142927,0.49431413,0.507105,0.53205186,0.4886756,0.5214054,0.5111468,0.49574158,0.5255518,0.49921516,0.5283242,0.5028201,0.5069586,0.4967299,0.49713773,0.4886046,0.5000247,0.5103964,0.4889568,0.5357039,0.49724227,0.51998526,0.5180786,0.51133937,0.52214,0.49196824,0.5033611
0.5139036,0.4946231,0.5071262,0.532215,0.48908862,0.52072716,0.5120507,0.49631998,0.52547634,0.49927643,0.5276051,0.5033751,0.50775564,0.49693576,0.49681693,0.48936737,0.50069386,0.5103008,0.49012706,0.53611124,0.49795082,0.519036,0.51826733,0.5112436,0.5216434,0.492316,0.5027269
0.5141989,0.49460456,0.507527,0.5327551,0.48937115,0.52102137,0.5129785,0.49761796,0.52611786,0.49910673,0.52777344,0.50416327,0.50783217,0.49695393,0.49663115,0.48960912,0.50183195,0.510948,0.49059448,0.53715515,0.49767426,0.51842624,0.51899135,0.5114378,0.52225685,0.49385515,0.5030844
0.5163124,0.4934529,0.5066902,0.53367347,0.4884414,0.5211974,0.5070648,0.49702284,0.5266622,0.49805903,0.5270572,0.500415,0.50574315,0.4969736,0.49741364,0.48929068,0.5021781,0.5103775,0.48770538,0.5313501,0.49762538,0.52040774,0.5198472,0.50984955,0.520381,0.49008006,0.50227195
0.51403916,0.49423897,0.5067864,0.53212804,0.48851717,0.52052337,0.5100943,0.49551654,0.5250714,0.49918464,0.5275354,0.5027033,0.50656533,0.49675307,0.49682954,0.48891926,0.4996166,0.50982094,0.48869798,0.5335879,0.49744132,0.51957875,0.51791364,0.5104032,0.5211426,0.49102134,0.50348204
0.514721,0.49399772,0.5069656,0.53331405,0.4883688,0.521424,0.5100728,0.49613404,0.5260877,0.49883887,0.5284918,0.5020485,0.50652146,0.49697447,0.4971398,0.48916924,0.5003564,0.50981724,0.48906052,0.5331276,0.49685133,0.5197221,0.5185977,0.51032096,0.521437,0.49118686,0.5029751
0.5143754,0.49437597,0.5074567,0.53197485,0.48843825,0.5211191,0.5111396,0.49747458,0.52652305,0.49903753,0.5277266,0.50310194,0.5077417,0.49691197,0.49682316,0.48901558,0.5038534,0.5109453,0.49052024,0.5359835,0.49811995,0.5196038,0.51947945,0.51072925,0.5211256,0.49254045,0.5020822
0.51404905,0.49440372,0.5078303,0.5314481,0.48983335,0.5225692,0.51470876,0.4969166,0.5261497,0.4994526,0.5288874,0.5042657,0.5085693,0.49656883,0.49723175,0.48907918,0.50243574,0.51162195,0.49049407,0.54114693,0.49851325,0.5200499,0.51885736,0.51346725,0.52375615,0.49460432,0.50264966
0.51445764,0.4943704,0.50731874,0.53247184,0.48893812,0.5211406,0.51166755,0.49734604,0.5258556,0.49897274,0.52763903,0.5032617,0.50732225,0.49685583,0.49676085,0.48925754,0.50201535,0.5107249,0.48979586,0.53602856,0.49781916,0.51930684,0.5191835,0.51101154,0.5217625,0.49280426,0.5028768
0.51565206,0.49239424,0.50543684,0.531288,0.4866872,0.5211731,0.5039663,0.49548164,0.52456695,0.49792856,0.52665836,0.49835083,0.50407416,0.49642402,0.49708378,0.48846328,0.5009869,0.50882006,0.4863512,0.5276564,0.4980104,0.5220717,0.51888645,0.5080151,0.5186325,0.48752952,0.5013512
0.5154576,0.49341816,0.5063874,0.53210455,0.48807737,0.5215986,0.50809705,0.49717084,0.5257408,0.4983314,0.5269612,0.50100887,0.5060385,0.4968745,0.49680007,0.48927695,0.5029267,0.51052606,0.48854664,0.5320108,0.49817163,0.52044,0.5193518,0.50927955,0.52020854,0.49043986,0.5016957
0.51549363,0.49209216,0.5052253,0.5303164,0.4863135,0.521772,0.50341713,0.49512666,0.5239886,0.4979579,0.5270914,0.49773034,0.5036677,0.49610654,0.49715468,0.48782006,0.5012625,0.50847286,0.48571646,0.5277549,0.49832547,0.52313304,0.51906025,0.5080996,0.5186915,0.4871063,0.5011334
0.51578414,0.49287674,0.506374,0.53281844,0.48743543,0.5205107,0.5056291,0.49600726,0.5266501,0.4980754,0.52715766,0.49975902,0.50553167,0.49662346,0.49750358,0.4888254,0.5026086,0.5096984,0.48754087,0.5303424,0.49786577,0.5213258,0.51966035,0.5088652,0.5191668,0.488631,0.50191444
0.5139808,0.49491444,0.50732684,0.5326838,0.4891599,0.5213371,0.5127074,0.49673113,0.5258884,0.49917424,0.52846104,0.5037617,0.5077759,0.49693573,0.49696484,0.48935744,0.5005865,0.5103557,0.49033806,0.53672713,0.49745548,0.518671,0.51839477,0.511485,0.5226723,0.49307305,0.5030889
0.5143753,0.49438795,0.5073855,0.5322408,0.48893702,0.52137333,0.51188225,0.49614838,0.525857,0.49922246,0.52824706,0.50312334,0.50752586,0.49690127,0.49720228,0.48893487,0.50079685,0.51060474,0.48940483,0.5363217,0.4975425,0.5200109,0.5185811,0.51156884,0.522319,0.49251696,0.5033191
0.51489645,0.49270123,0.50580144,0.53204745,0.48732305,0.5207522,0.5063399,0.49611685,0.5252217,0.49816257,0.5270923,0.50012195,0.5050602,0.49641293,0.49683788,0.48916715,0.50179905,0.5090581,0.48806527,0.5304125,0.49815118,0.5206414,0.51920575,0.5082859,0.5193162,0.48931164,0.50158143
0.514109,0.49425232,0.50709367,0.53183913,0.4888308,0.52099454,0.51113087,0.49707,0.52560556,0.49903765,0.52739614,0.50322556,0.5074271,0.49695474,0.49675846,0.48933023,0.50210404,0.5106614,0.4898169,0.53575414,0.49808693,0.51936585,0.5188776,0.5107558,0.5213983,0.49247518,0.50262755
0.51470566,0.49355453,0.5066507,0.53215784,0.4883793,0.5211327,0.5097915,0.49483722,0.52542543,0.498892,0.527689,0.5015807,0.50625855,0.49660274,0.49732494,0.48860142,0.49920604,0.5098114,0.48777163,0.53384256,0.4970493,0.52084595,0.51799405,0.5109477,0.5212617,0.49038792,0.5034156
0.5146208,0.49337685,0.5061635,0.53164107,0.48793706,0.5212933,0.50853896,0.49510258,0.52405727,0.49869716,0.5275533,0.50104636,0.50538546,0.49664566,0.49699205,0.4887079,0.49864414,0.50912493,0.48726994,0.531716,0.4974659,0.520979,0.517988,0.5099775,0.52100146,0.49023086,0.5030087
0.5137978,0.49498028,0.5073507,0.5327249,0.48978153,0.52090424,0.5140283,0.49608213,0.5255638,0.49950457,0.5277754,0.5043667,0.5082626,0.49716273,0.49685773,0.48968482,0.4992336,0.5105397,0.49048606,0.537334,0.4976618,0.5183153,0.51767087,0.5122169,0.5227831,0.4934491,0.50354505
0.5139923,0.49414983,0.5067363,0.53157663,0.4898643,0.52155346,0.51309735,0.49609783,0.5239021,0.4988646,0.5279025,0.50358576,0.50671434,0.49660036,0.49696642,0.48949128,0.49781305,0.5101534,0.4884095,0.53682506,0.497549,0.51948947,0.5177521,0.5122622,0.52331465,0.49393946,0.5041887
0.5151074,0.49206376,0.50503176,0.5304363,0.48638567,0.52110314,0.5027952,0.49435318,0.5233461,0.4981936,0.5265675,0.49796987,0.50326204,0.49624136,0.49714303,0.4881423,0.49997842,0.5082812,0.48555496,0.5263672,0.49796438,0.5225248,0.5182886,0.5076709,0.5183255,0.48686266,0.5014445
0.5141249,0.49363333,0.5061471,0.53164357,0.48832923,0.52089596,0.51013094,0.49494004,0.52398366,0.4989983,0.52741426,0.5020445,0.50568146,0.49663377,0.4968598,0.48903033,0.49771968,0.5092115,0.48773545,0.5329941,0.4973605,0.5202462,0.5175567,0.5103202,0.5214704,0.49099392,0.50357604
0.5146525,0.49419978,0.5071864,0.5324814,0.48883733,0.5212168,0.51098293,0.49704644,0.52587056,0.49899256,0.52718276,0.50279105,0.5070598,0.49687362,0.4967602,0.48918736,0.5020869,0.510864,0.48945084,0.5351298,0.4979522,0.5192533,0.5191023,0.5109936,0.5212818,0.49228615,0.50251967
0.5156276,0.49340433,0.50646955,0.5326967,0.48859048,0.5215062,0.5082938,0.49672988,0.52565444,0.498317,0.52747726,0.50086164,0.50560886,0.49689472,0.49719834,0.48925582,0.5004173,0.51023555,0.48744732,0.5323351,0.497505,0.5205371,0.519121,0.5102212,0.52115273,0.49069518,0.5027898
0.5150615,0.49371132,0.5066742,0.5330087,0.49009648,0.52152324,0.51186687,0.49675053,0.5238183,0.49792644,0.5271109,0.5028014,0.505875,0.49704418,0.49691916,0.4904719,0.49699122,0.51004446,0.48786995,0.53322154,0.4966401,0.5187657,0.51747864,0.5110002,0.5225983,0.49283645,0.50447387
0.5139083,0.49436295,0.50711095,0.5323557,0.48888093,0.52088594,0.51158506,0.49596158,0.5257918,0.49924803,0.5279689,0.50301754,0.50731164,0.4966518,0.4968338,0.48918286,0.5001701,0.5099681,0.48979005,0.5358341,0.49763045,0.51925755,0.5180477,0.5111211,0.5216999,0.49167272,0.50297743
0.5140924,0.49454835,0.50698423,0.53217787,0.48896882,0.52067417,0.51123494,0.49607748,0.52532554,0.49931648,0.52745533,0.50324756,0.50715816,0.49694395,0.49695078,0.48917508,0.500166,0.51043785,0.48925456,0.53516996,0.49749717,0.51921576,0.51815546,0.51102436,0.5216615,0.49204665,0.5034361
0.51470864,0.49364036,0.5067085,0.53195614,0.4877647,0.5209417,0.5087976,0.49562526,0.5258057,0.49882376,0.5278774,0.5014536,0.5063903,0.4966085,0.49717736,0.4884763,0.5015223,0.509975,0.4884385,0.53324246,0.49750564,0.52098584,0.51862705,0.5099474,0.5205163,0.49024582,0.5025696
0.51458526,0.49326587,0.5061565,0.5318121,0.48748904,0.521276,0.5075011,0.49512145,0.52454644,0.49875477,0.5278648,0.50075775,0.5053323,0.49667907,0.49704444,0.48872706,0.50019276,0.50898504,0.48779017,0.5309807,0.49763796,0.5210254,0.5184127,0.5092188,0.52024096,0.48969862,0.5023404
0.51463753,0.4942603,0.5071027,0.53329915,0.4886155,0.52112126,0.5102652,0.49612436,0.5269094,0.4991232,0.528249,0.5022363,0.5070547,0.4968621,0.49722692,0.4893788,0.5013692,0.51028883,0.48964274,0.53422123,0.4971085,0.5194177,0.51852196,0.51073766,0.52116597,0.4908768,0.502685
0.51466995,0.49346423,0.5062266,0.5313632,0.48799124,0.52131194,0.50904924,0.4955529,0.5246279,0.49878824,0.52763087,0.50147194,0.50576293,0.49645174,0.4970197,0.4885047,0.5001384,0.50963014,0.4876516,0.5335142,0.4978413,0.52107024,0.5186185,0.51028305,0.5211533,0.4907451,0.50306624
0.51435256,0.4942815,0.5074231,0.5322279,0.48851576,0.5212951,0.51105535,0.49708587,0.5263721,0.49911928,0.52809095,0.50288117,0.50746566,0.49680677,0.4969118,0.48908037,0.50260663,0.5105642,0.4901142,0.5359007,0.49800655,0.5197086,0.51926625,0.5108462,0.5215679,0.49223933,0.50250554
0.51424354,0.4941816,0.50706244,0.53178984,0.48916733,0.5216244,0.51180196,0.49638775,0.5249047,0.4991456,0.5279374,0.50318754,0.50697535,0.49682567,0.4968549,0.48903814,0.49966827,0.5105051,0.48884782,0.53642267,0.49764043,0.51980484,0.5183245,0.51168764,0.5226469,0.49291208,0.50360996
0.51436716,0.4943609,0.5072251,0.5317903,0.488717,0.5213165,0.5114889,0.49717456,0.52561617,0.49904546,0.52757275,0.50309676,0.50738585,0.4968513,0.4967818,0.4889152,0.50227904,0.5108142,0.4896607,0.5361696,0.49795946,0.51973706,0.51914877,0.511053,0.5216927,0.4926233,0.5026295
0.51604754,0.49279028,0.50580126,0.5321661,0.4874371,0.52120996,0.50569695,0.49574852,0.5251934,0.4981032,0.5263891,0.49930698,0.50468606,0.49656117,0.4969715,0.4885986,0.50124073,0.5097388,0.4866537,0.5293549,0.4979995,0.521474,0.51906633,0.5089022,0.519343,0.4884371,0.5019789
0.5150411,0.4932953,0.50617814,0.53213614,0.48758298,0.5198017,0.50558585,0.49542162,0.5256278,0.49850985,0.5262682,0.5003028,0.5054913,0.4967005,0.49722514,0.48876816,0.50137633,0.5097132,0.48748904,0.52978384,0.49773645,0.52041143,0.51864046,0.50892293,0.51880735,0.48838064,0.5021862
0.51393,0.49432382,0.50682294,0.5323124,0.48874843,0.5207175,0.5115831,0.4963494,0.5253481,0.49914604,0.5275958,0.50331306,0.5075081,0.4969544,0.4965776,0.48943555,0.5008388,0.509896,0.49016705,0.53544086,0.49822336,0.5192166,0.5184896,0.5104892,0.5213753,0.49227723,0.5026089
0.51532507,0.49242094,0.50577176,0.5318627,0.48701158,0.52067107,0.5045259,0.49498495,0.5249815,0.49815887,0.5269243,0.49893707,0.50438106,0.49619696,0.4971283,0.48839924,0.50104904,0.5088677,0.48673472,0.5288603,0.49777496,0.5214578,0.5189383,0.5084495,0.51867324,0.48771903,0.5016314
0.51416606,0.4939496,0.5066105,0.5320845,0.48851365,0.52094287,0.5099309,0.4956419,0.5248481,0.49904242,0.52785474,0.50230557,0.5063573,0.496723,0.49696368,0.48901492,0.49962494,0.5096853,0.48853955,0.53353685,0.49741504,0.5197594,0.51809317,0.5103581,0.52131593,0.4913055,0.50316715
0.5145603,0.49437052,0.50678575,0.5327801,0.48892245,0.5208774,0.51078594,0.49610293,0.52557445,0.4990431,0.52754563,0.502965,0.5067167,0.49695966,0.49701113,0.48912603,0.49993852,0.5104916,0.48875695,0.5346026,0.4971872,0.5192891,0.5182207,0.51072854,0.52167016,0.49187937,0.5034037
0.51454043,0.49345893,0.5063046,0.53262997,0.48794684,0.519861,0.50725883,0.49560022,0.5255223,0.4987241,0.5267982,0.5010761,0.50595766,0.4968671,0.49699274,0.48925844,0.50118506,0.5096355,0.48829466,0.5309155,0.4977528,0.52000135,0.5186002,0.50899136,0.5191333,0.48927692,0.5022812
0.5143464,0.49426082,0.5070028,0.53212285,0.48885313,0.52118,0.51131535,0.49696156,0.5256411,0.49904695,0.5274316,0.5032297,0.5074276,0.497052,0.49678496,0.48937306,0.5020875,0.5107208,0.48977587,0.53566074,0.4980479,0.5194998,0.5189017,0.5106201,0.52156067,0.4925775,0.502722
0.5149827,0.49301288,0.50548023,0.5311145,0.48816904,0.52187264,0.50772804,0.49476075,0.5232934,0.49846402,0.5275651,0.4998997,0.5045181,0.49649054,0.49769124,0.4887002,0.49749762,0.50927657,0.48553705,0.53075856,0.49646768,0.5209287,0.5174335,0.51004565,0.5208247,0.48976833,0.5034349
0.5140329,0.4944379,0.50701314,0.53191465,0.48919654,0.5211658,0.5122527,0.4970182,0.52516115,0.49914208,0.5274627,0.50371104,0.50743157,0.49698547,0.49665248,0.48939908,0.5007999,0.5106427,0.48978794,0.5364707,0.49797392,0.51901764,0.5185906,0.51119435,0.52210885,0.4931413,0.5031268
0.5148439,0.49366984,0.5061413,0.5320654,0.4881281,0.5207028,0.5075782,0.49505538,0.52484214,0.4988919,0.52703136,0.5010977,0.505708,0.49684125,0.49734926,0.48876494,0.50016797,0.5100615,0.48745295,0.5313153,0.49718684,0.5205317,0.5178708,0.50984406,0.519956,0.48956665,0.50277144
0.5145514,0.49384212,0.50677973,0.53308815,0.48845378,0.5210876,0.5100579,0.49596432,0.5257858,0.49870464,0.5280617,0.5022104,0.5062397,0.4969142,0.4970543,0.48938602,0.49935806,0.5095755,0.48859298,0.53282344,0.4972906,0.51970375,0.5185963,0.5103368,0.5216609,0.49136367,0.5032957
0.51477885,0.49298143,0.505871,0.5315482,0.48727733,0.5212147,0.50626326,0.49502602,0.5244081,0.4986667,0.5272724,0.4999848,0.50474733,0.49634123,0.49689254,0.48835433,0.50005823,0.5089545,0.48709363,0.53018755,0.49781173,0.5211497,0.51852655,0.50896037,0.5197438,0.48892298,0.5020454
0.5153633,0.4929078,0.50580907,0.5318733,0.48782867,0.521423,0.5061908,0.4951218,0.5238616,0.49831337,0.52727896,0.4996301,0.5040754,0.49685702,0.49742293,0.48879895,0.49848342,0.5090682,0.48590502,0.5286213,0.49685705,0.5215855,0.5182306,0.5092489,0.5200942,0.48904073,0.5030501
0.51421535,0.49446326,0.5070539,0.5324423,0.48877594,0.5207036,0.5113439,0.4963401,0.5257951,0.4991405,0.5276539,0.50302786,0.50750357,0.49690378,0.49681687,0.48924592,0.501011,0.51013696,0.48992705,0.53533036,0.49787384,0.51930827,0.5185216,0.51071405,0.52133733,0.49188197,0.5026802
0.51606566,0.4922678,0.50488156,0.5317305,0.48830488,0.52268285,0.50604206,0.49528703,0.52262,0.49711564,0.526667,0.4981156,0.5026982,0.49604788,0.49731532,0.48883528,0.49753693,0.50844806,0.48434767,0.5276342,0.49658236,0.520916,0.5179893,0.5086164,0.52041054,0.48862845,0.50233495
0.5148816,0.49320087,0.5061869,0.53251415,0.48752433,0.5201985,0.5065014,0.4957132,0.52535963,0.49844727,0.52700704,0.5006354,0.50539345,0.4967619,0.49700987,0.48904413,0.5011752,0.5094536,0.48784617,0.5301309,0.49757648,0.5203657,0.5188307,0.5086875,0.51915216,0.48923066,0.50219357
0.51536137,0.49280846,0.50611556,0.53210455,0.48739854,0.5201537,0.5046064,0.49502417,0.5253562,0.49817532,0.52642274,0.49924406,0.50478584,0.49656183,0.4974758,0.48850662,0.50049573,0.5092379,0.4863638,0.52868205,0.4975201,0.521497,0.51875746,0.5090013,0.51881564,0.487695,0.50234395
0.5145993,0.4939306,0.5070239,0.5309163,0.48802117,0.52172154,0.5096791,0.49627328,0.5262423,0.4991791,0.5278286,0.50177324,0.50735587,0.49659094,0.497204,0.48822114,0.5035411,0.5107781,0.48933208,0.5359354,0.49830866,0.52106524,0.5192134,0.5110678,0.5209039,0.4910342,0.50154084
0.5146638,0.49377328,0.5067089,0.5319164,0.48851362,0.5215255,0.51020014,0.49574816,0.52495414,0.49898657,0.5279282,0.50228125,0.50622094,0.4966686,0.4969174,0.48868725,0.49972758,0.51009303,0.48805028,0.5345691,0.49746022,0.520681,0.51843214,0.5107381,0.5218957,0.49147034,0.50354695
0.51447207,0.49447075,0.5076162,0.53217405,0.4890018,0.5210908,0.5120582,0.49729067,0.5264847,0.4991864,0.52767515,0.5034665,0.5080852,0.49709398,0.49707133,0.489307,0.50308955,0.511202,0.49034706,0.5368692,0.49814442,0.5197106,0.51922727,0.5113076,0.52160364,0.49284688,0.50263214
0.51606005,0.49234483,0.5053176,0.5320984,0.48802492,0.52131385,0.50327265,0.49569172,0.523616,0.49766403,0.5264701,0.4979479,0.5027552,0.49653897,0.49770483,0.48909074,0.49812743,0.5084874,0.48497084,0.5258934,0.49692583,0.5216332,0.51840144,0.50845593,0.5192447,0.48783806,0.50270104
0.5135617,0.4948762,0.5073585,0.53174454,0.49044484,0.52120304,0.5146226,0.49635255,0.524732,0.49954775,0.5279175,0.5047289,0.50767374,0.49672723,0.49697965,0.4897479,0.4985001,0.51088876,0.48983648,0.5385798,0.49769175,0.51851594,0.5173648,0.51307744,0.52358496,0.49466664,0.50423443
0.5145931,0.4941511,0.5070964,0.53235817,0.4883558,0.5211534,0.5101124,0.4959666,0.5261076,0.4989674,0.5281685,0.50238246,0.50696415,0.49680716,0.49700966,0.4886564,0.50097024,0.51013213,0.48889068,0.53436387,0.4974778,0.52031577,0.51847696,0.5104541,0.52142155,0.49102306,0.5030546
0.5149429,0.49290884,0.50596523,0.53109586,0.4873267,0.52113795,0.5058436,0.4949889,0.5240909,0.4984748,0.52707434,0.49973565,0.50487065,0.49639103,0.4968673,0.48804387,0.5000905,0.50919825,0.48672807,0.53010345,0.49765143,0.5214771,0.51828504,0.50915116,0.5195443,0.48848057,0.5020909
0.51469356,0.49379483,0.50686616,0.5325759,0.48801187,0.52125686,0.508995,0.49565864,0.526166,0.49901128,0.52790946,0.5015541,0.50660866,0.49679193,0.49719638,0.48887923,0.5015579,0.5102038,0.48886973,0.533248,0.49749622,0.52049345,0.5187476,0.51037806,0.5206483,0.49028867,0.5023264
0.5143049,0.49240413,0.5043944,0.5297475,0.48797148,0.5224621,0.5076015,0.4931755,0.5208718,0.4982416,0.5272367,0.49884117,0.50311506,0.4956661,0.49731937,0.48831382,0.49477458,0.506905,0.48432153,0.52977884,0.49706337,0.52135515,0.5169842,0.51001316,0.52123266,0.48941842,0.503068
0.5147365,0.49393752,0.50688,0.53278285,0.4883572,0.5206484,0.50956845,0.49585983,0.52622885,0.4989394,0.5277553,0.50212324,0.50673294,0.49681398,0.49708903,0.48906088,0.5011375,0.510184,0.4889355,0.53363556,0.49745986,0.5200863,0.5185555,0.5100798,0.5207592,0.49085307,0.50280815
0.51486534,0.49284893,0.5056473,0.5314053,0.4872844,0.52152085,0.5051575,0.49462125,0.52355427,0.49844983,0.5276507,0.49929255,0.50379306,0.4965752,0.49740177,0.4884624,0.4985693,0.5083583,0.48619542,0.5277947,0.49713254,0.5214322,0.5180387,0.50877553,0.5197352,0.48845458,0.5023695
0.5143522,0.49273735,0.5056336,0.530793,0.48740813,0.52185136,0.50844115,0.49401662,0.5234979,0.49872935,0.527994,0.500263,0.50493383,0.49614862,0.49707285,0.48811212,0.4985377,0.5083239,0.48684928,0.53210014,0.49762204,0.5220289,0.5181284,0.5099658,0.5209345,0.48990142,0.50249714
0.5144809,0.49337128,0.50583726,0.5313619,0.48780876,0.52080005,0.50733393,0.49491495,0.52416587,0.49882492,0.5268348,0.50089103,0.50541425,0.49657828,0.49689123,0.4886676,0.4994434,0.5093447,0.48739672,0.53104293,0.4977552,0.52047634,0.5178391,0.5095513,0.5200717,0.48937777,0.50258654
