Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4688854,0.498997,0.5028477,0.4936612,0.5043829,0.51869667,0.5188666,0.4765504,0.50069475,0.50858355,0.54781455,0.50311726,0.4993549,0.5076139,0.53221893,0.5283918,0.5323885,0.49605033,0.50706196,0.46726403,0.5134504,0.47531787,0.49780557,0.5174823,0.5433335,0.50320035,0.5008922
0.4671812,0.49860018,0.5007527,0.49631765,0.5015408,0.51673746,0.5148923,0.47405908,0.5021375,0.5084203,0.54209054,0.49876145,0.5003718,0.50914395,0.5320211,0.52512395,0.5323762,0.49191543,0.5053311,0.46827263,0.5106536,0.47348174,0.49351794,0.5154335,0.53820914,0.49722844,0.5004378
0.46859887,0.49838907,0.50302464,0.49119645,0.5038563,0.5205653,0.5174774,0.4783862,0.49938148,0.510119,0.54890513,0.5044439,0.49902463,0.5095692,0.5335424,0.5282016,0.5359065,0.4983719,0.5097484,0.4682827,0.5132367,0.477985,0.49932706,0.5173211,0.5437534,0.50477856,0.5024212
0.46914744,0.4986026,0.5031508,0.49163163,0.5040146,0.5203146,0.5176076,0.47864357,0.49965054,0.51018316,0.5488822,0.5046775,0.49900773,0.5099796,0.53394073,0.52839977,0.5356215,0.49852994,0.50993985,0.46835515,0.5136009,0.47815475,0.4995975,0.5177926,0.54391927,0.50521475,0.5023142
0.46880105,0.49903268,0.5023648,0.4948643,0.5034378,0.5179603,0.5193766,0.47631142,0.5020081,0.5081809,0.54737353,0.50238997,0.4996712,0.50789577,0.5318246,0.5282739,0.5323447,0.4951733,0.505773,0.46777582,0.5128605,0.4746489,0.49753904,0.51752234,0.54287535,0.5021414,0.50106376
0.46904474,0.49895832,0.5027368,0.49349767,0.5040755,0.51916134,0.5190737,0.47735247,0.50085354,0.5088944,0.5484487,0.5037315,0.499338,0.50804883,0.53249425,0.52828014,0.53333986,0.49696845,0.5074115,0.467284,0.5132072,0.47590104,0.49860466,0.5173112,0.54320186,0.50349057,0.50137025
0.46836078,0.49839225,0.5032857,0.4910102,0.50409365,0.5202717,0.51822746,0.47820896,0.49932203,0.5096807,0.54943335,0.50461525,0.49887362,0.5086722,0.5326387,0.5287256,0.5346811,0.49787718,0.50891125,0.46803775,0.5133262,0.47741482,0.49944553,0.5173973,0.5444324,0.5045482,0.5024428
0.46773404,0.49805966,0.5028133,0.49130332,0.5035229,0.5202721,0.51683867,0.47750548,0.49920818,0.5099512,0.5475126,0.50321406,0.49919,0.50929266,0.53361124,0.52736276,0.53552747,0.49712276,0.50950974,0.46927086,0.5126922,0.47721094,0.49807948,0.51639456,0.54297715,0.5034678,0.5023304
0.46907276,0.49863628,0.5034957,0.49059567,0.50463974,0.52049917,0.51791155,0.47828433,0.4989663,0.51004946,0.5493476,0.50515044,0.49881405,0.50920737,0.53354955,0.5290511,0.53436166,0.49857277,0.5098772,0.4674847,0.5139709,0.47804728,0.49957913,0.51795346,0.54495585,0.50581247,0.50210875
0.4688782,0.49892938,0.50321937,0.49091658,0.5045543,0.5204136,0.5171126,0.4783536,0.49892053,0.5101888,0.5487905,0.504532,0.4991537,0.5090168,0.5337326,0.52810156,0.5350777,0.49844605,0.51010644,0.46770588,0.51349425,0.47800714,0.4991847,0.51743025,0.5435838,0.50497556,0.5017503
0.4686879,0.4989031,0.5034525,0.48970214,0.504659,0.52091354,0.5187872,0.4784115,0.49865538,0.50944465,0.5504569,0.5056722,0.49876112,0.5078618,0.5321686,0.52955645,0.53400356,0.49888563,0.5092945,0.46667603,0.5136594,0.4778587,0.5000677,0.5177938,0.5453634,0.50568795,0.5023201
0.4693261,0.49968395,0.5026262,0.49378732,0.50374997,0.5189186,0.51903105,0.47733626,0.5014085,0.5088507,0.5483336,0.5036225,0.49950698,0.508069,0.5321084,0.5286124,0.53339237,0.49682593,0.50705963,0.46711177,0.51328593,0.47590026,0.49871576,0.51776373,0.5432294,0.50307804,0.5010124
0.466557,0.4990439,0.5001512,0.49605834,0.50123477,0.5174493,0.5144854,0.47330648,0.5019185,0.50873053,0.54185456,0.49870515,0.5006818,0.5084304,0.532422,0.5245687,0.532818,0.49229223,0.50559497,0.46715686,0.51017535,0.47322404,0.4932553,0.514696,0.537393,0.49654102,0.49980974
0.46889028,0.49911478,0.5034038,0.48987415,0.50464594,0.5208079,0.5190427,0.47823846,0.49900126,0.509012,0.5505907,0.5055978,0.4985145,0.50721276,0.53171366,0.52961934,0.5332856,0.498487,0.50855005,0.46602437,0.5136211,0.47751394,0.500071,0.5175781,0.5450771,0.50528455,0.5019894
0.4687038,0.49893788,0.50273716,0.4924311,0.5036317,0.5198212,0.5191409,0.47744033,0.5005441,0.5091458,0.54902285,0.5041323,0.49931553,0.5082575,0.5324254,0.52855474,0.534117,0.4974852,0.50771123,0.4674887,0.51301616,0.47625932,0.49895465,0.5173624,0.54380476,0.5036252,0.50178576
0.468924,0.4995448,0.5024173,0.49415508,0.503586,0.5186515,0.5186949,0.47673923,0.50159264,0.50877404,0.5473679,0.5029516,0.4998364,0.5083157,0.53236055,0.52822685,0.5330453,0.496027,0.50702417,0.46774107,0.5130512,0.47533882,0.49804965,0.51756775,0.54293525,0.5025325,0.5009435
0.46900514,0.4989383,0.5025418,0.49437654,0.50361407,0.5188566,0.51968765,0.47689328,0.50172627,0.5083647,0.54804057,0.50320035,0.49953413,0.50818515,0.53228647,0.528361,0.53296745,0.49592978,0.50638956,0.468167,0.5130136,0.47491637,0.49825352,0.5174259,0.5432115,0.5027165,0.50137085
0.46870273,0.49905622,0.5032512,0.49105147,0.5045373,0.520164,0.51873094,0.4780253,0.49940535,0.5090148,0.54970133,0.50454193,0.49905834,0.507582,0.5319706,0.52888113,0.5341025,0.49808508,0.5083752,0.46690774,0.5133645,0.47705582,0.4993731,0.51751864,0.54425275,0.5045827,0.501783
0.46907791,0.4999575,0.50235164,0.4938046,0.5035651,0.5185879,0.5188896,0.4767842,0.50153464,0.50857437,0.5476868,0.5032605,0.49956226,0.5077333,0.5316957,0.5287225,0.53274953,0.49617657,0.5068071,0.46687913,0.5131044,0.47558695,0.49836767,0.5176724,0.54317665,0.50256246,0.5008495
0.4689707,0.49856898,0.50361073,0.49180266,0.50459087,0.51963496,0.51815987,0.47862086,0.499486,0.509779,0.5491453,0.5046562,0.499041,0.50956386,0.5331671,0.528938,0.53443307,0.49794373,0.50933874,0.46824265,0.5139496,0.47775924,0.49957842,0.5183488,0.5448374,0.5054543,0.5023379
0.46797016,0.49778658,0.5020648,0.49366477,0.5021271,0.5188186,0.5168714,0.47723475,0.5005876,0.50953895,0.5453669,0.5023562,0.49942198,0.5105497,0.53429836,0.5262252,0.5338263,0.4956223,0.50809294,0.4707415,0.5116579,0.4759687,0.49705538,0.51611054,0.54173243,0.50171787,0.5029298
0.46833795,0.4987075,0.50255233,0.4916782,0.50351965,0.5206043,0.5186289,0.47735164,0.50001484,0.50944674,0.54920393,0.5044158,0.4990027,0.50787604,0.5325869,0.52831197,0.5348315,0.49788046,0.50812954,0.4671453,0.5127207,0.4766553,0.49887177,0.51660335,0.54348844,0.5036106,0.50180614
0.46792722,0.498033,0.50169766,0.495569,0.50223476,0.5184516,0.5182097,0.47621498,0.5020747,0.50817347,0.54574186,0.50115573,0.49982116,0.508766,0.5324211,0.52632946,0.53406507,0.49422023,0.50588465,0.47002843,0.51126593,0.4742402,0.49641067,0.5156937,0.540623,0.5000862,0.50189614
0.468535,0.49887535,0.5024201,0.4921652,0.50353867,0.5203901,0.51767933,0.4775994,0.50005674,0.50980437,0.54854697,0.5040925,0.49907753,0.5084427,0.53333074,0.5276821,0.5352423,0.49781466,0.50866264,0.46721786,0.51270443,0.4769811,0.4986987,0.5166065,0.5424999,0.5033571,0.5015151
0.4688204,0.49885106,0.50279796,0.4925683,0.5036989,0.5195725,0.51827246,0.47758454,0.50032663,0.509351,0.5483581,0.50378144,0.49922788,0.50844496,0.5329564,0.52813,0.534291,0.4973086,0.5082082,0.46794325,0.51294756,0.47664958,0.4986085,0.5172615,0.5433289,0.5036808,0.5016282
0.46889225,0.4988225,0.50275695,0.49357402,0.5038498,0.518858,0.51889443,0.47676098,0.5009628,0.5086847,0.5478671,0.5032159,0.4992946,0.50813913,0.5324911,0.5283136,0.5327196,0.4961816,0.5072063,0.4679525,0.51318544,0.4755965,0.49815702,0.51739234,0.5434221,0.5031925,0.5013706
0.46859556,0.49887505,0.5035384,0.4895676,0.50476515,0.5208183,0.5181088,0.4784541,0.49841052,0.5095035,0.5502111,0.5053654,0.49866167,0.5078026,0.532159,0.5292174,0.5340604,0.49872124,0.50935584,0.46647704,0.5135726,0.47809383,0.4998837,0.51758665,0.54491043,0.5054451,0.5022173
0.4684922,0.49856925,0.503296,0.49083817,0.5044501,0.5201836,0.5184567,0.47742194,0.49914777,0.5091883,0.5494078,0.5044074,0.4988946,0.50758886,0.5323564,0.5287339,0.53337383,0.49755085,0.50849396,0.4671871,0.51336366,0.4769173,0.49893236,0.51725537,0.5443843,0.5044515,0.5018433
0.46736738,0.49881256,0.4998139,0.49801064,0.50075215,0.51645726,0.51575476,0.47287962,0.5037099,0.50767076,0.54172826,0.49812624,0.50020736,0.50782573,0.53161615,0.5246411,0.53142977,0.49076632,0.5032244,0.46696576,0.5099947,0.47194618,0.4929806,0.5143216,0.53659165,0.49540558,0.49954963
0.46900392,0.49873847,0.50298256,0.4920186,0.5039225,0.51996803,0.51800555,0.4778877,0.49994645,0.50981563,0.548715,0.50448555,0.49893457,0.5089285,0.533396,0.52835065,0.53437346,0.49786922,0.5089529,0.46754023,0.5133811,0.4773182,0.4990673,0.5174322,0.54370135,0.5044613,0.5017813
0.46663514,0.49877983,0.49945426,0.49795967,0.5000071,0.5169771,0.5159678,0.47270525,0.5036633,0.50787276,0.54120374,0.49806094,0.50041705,0.50735337,0.5312951,0.5241016,0.53250337,0.49105838,0.5028797,0.46807322,0.50927633,0.47164413,0.49257973,0.5130716,0.5362013,0.4943166,0.499827
0.46887878,0.49861437,0.5030847,0.4914937,0.5040167,0.5201545,0.51788044,0.47815943,0.49958533,0.50980735,0.5489518,0.5044628,0.4989803,0.50894976,0.5332059,0.52850854,0.53492737,0.49811772,0.509221,0.46783388,0.51340514,0.4776783,0.4991426,0.5175437,0.54397774,0.50479144,0.5020187
0.46930113,0.49908876,0.5022077,0.49452832,0.5028703,0.51886517,0.51872545,0.4774073,0.50193375,0.50918853,0.54760075,0.5034127,0.4994958,0.50946754,0.53312665,0.5280013,0.5339919,0.49651322,0.5072482,0.46841422,0.5129378,0.47596952,0.49848557,0.517614,0.5428166,0.5027423,0.501822
0.4683708,0.498213,0.5027869,0.49332514,0.50298303,0.518623,0.5181838,0.47697166,0.50080025,0.50915885,0.5460459,0.50267386,0.4997218,0.5105471,0.5333629,0.5277178,0.5331827,0.4958419,0.5083789,0.47080398,0.5125897,0.47596166,0.49814636,0.5171947,0.54382557,0.5031021,0.5030558
0.46832204,0.49788466,0.5030054,0.4925646,0.5031062,0.5196017,0.51897055,0.4772673,0.5005381,0.5089225,0.54758334,0.5031222,0.49913645,0.5092818,0.53277934,0.52794135,0.5339782,0.49623418,0.5081545,0.47090092,0.5126007,0.47600654,0.49872032,0.51651835,0.54416,0.50315577,0.5031181
0.46923345,0.49895912,0.5027501,0.49267468,0.5035635,0.52006394,0.51814145,0.4782352,0.50052524,0.5101673,0.548566,0.50484514,0.49907544,0.5097219,0.53392076,0.5284731,0.5349596,0.4979924,0.5091428,0.46814114,0.51337576,0.47740412,0.4994217,0.5176616,0.5437701,0.5044556,0.5020039
0.46857363,0.4987633,0.50263345,0.49285224,0.50407946,0.5197102,0.5188968,0.4768829,0.5004146,0.5088338,0.548632,0.50355643,0.49931,0.50747526,0.5324524,0.5280696,0.53370255,0.49676934,0.50740874,0.46745676,0.5129269,0.47562447,0.4981238,0.51683545,0.5430656,0.5031658,0.50119233
0.4689702,0.4991376,0.50246245,0.4942613,0.5034953,0.51877815,0.5191689,0.47682226,0.5015563,0.5088257,0.5476306,0.5032661,0.4996032,0.50824606,0.532576,0.5281192,0.53304935,0.49629778,0.50687695,0.46795306,0.51293504,0.47527596,0.4981112,0.5173039,0.54302645,0.50272787,0.5011989
0.46902278,0.49873194,0.5029756,0.49229726,0.50391763,0.5197583,0.51856345,0.47771075,0.50019133,0.509514,0.5487457,0.50441015,0.49902284,0.5087748,0.5330005,0.5286496,0.5338822,0.4976768,0.50860107,0.4677523,0.51337594,0.47695723,0.49908933,0.5175559,0.54402316,0.5044223,0.5019165
0.46946958,0.49899316,0.50239843,0.494296,0.5027634,0.51901376,0.5193825,0.47752824,0.501971,0.5091968,0.548217,0.50400466,0.49916208,0.509079,0.5328036,0.5285242,0.5338875,0.4970072,0.5070945,0.4681612,0.5129812,0.47621602,0.498982,0.51761276,0.5434861,0.50319505,0.5020283
0.4684616,0.4986074,0.50107276,0.49798194,0.5013353,0.5153746,0.51616853,0.4744295,0.5031356,0.5086933,0.5410286,0.4994547,0.5008313,0.51113534,0.5333886,0.5256413,0.5297068,0.49228,0.50534403,0.4692464,0.5117185,0.4734921,0.4939836,0.5170105,0.5399787,0.49844578,0.50189793
0.46837798,0.4985298,0.50241333,0.49257055,0.503403,0.5201902,0.5179715,0.47728083,0.5003453,0.5095273,0.5482356,0.50374424,0.49914622,0.5085192,0.533282,0.52751815,0.53496,0.49733105,0.50836676,0.4677448,0.51255757,0.47646713,0.49858385,0.51644784,0.54247576,0.5030722,0.5017395
0.46875894,0.49949443,0.502323,0.49405697,0.5033083,0.5188174,0.5176568,0.4770686,0.5013953,0.5092439,0.5468065,0.5026181,0.50006,0.50948447,0.5330919,0.5276999,0.534374,0.4963231,0.5079099,0.46805394,0.5129308,0.47602114,0.4980943,0.51759297,0.54232484,0.5024236,0.5013084
0.46766254,0.49801376,0.5025966,0.49238473,0.502706,0.51941454,0.5173946,0.4781427,0.50041276,0.50948364,0.54768187,0.5030254,0.49911788,0.5101521,0.53234696,0.527906,0.53594846,0.49656922,0.50824964,0.46940485,0.51231,0.47711083,0.4989868,0.51708907,0.5433193,0.5027854,0.503246
0.46663287,0.49949136,0.49971157,0.49776602,0.5003029,0.51539505,0.51396567,0.4724639,0.5034061,0.50796056,0.5393386,0.49700558,0.5007502,0.50895053,0.5310127,0.52443427,0.5303973,0.4901361,0.503779,0.46721524,0.50970256,0.47219336,0.49206442,0.51494163,0.5368348,0.49456966,0.4999552
0.46872136,0.49895057,0.50218815,0.49392042,0.5028226,0.5192333,0.51836616,0.47696686,0.50140715,0.5092089,0.54745626,0.50316536,0.49950498,0.5087144,0.5328979,0.5277274,0.5343063,0.49641332,0.5072361,0.46836206,0.5124624,0.4758214,0.49797285,0.5168739,0.54244334,0.5022687,0.50153714
0.46873716,0.49898314,0.50325644,0.49072918,0.5045465,0.52027184,0.5186804,0.47784343,0.49921858,0.50913393,0.54968315,0.5048157,0.49896437,0.507573,0.53215724,0.5290569,0.53341705,0.49804172,0.5085579,0.4668388,0.51344967,0.47711357,0.49931517,0.51753855,0.544573,0.5047947,0.5018277
0.4688822,0.49904174,0.50262266,0.4925534,0.5034178,0.51983136,0.51700103,0.4781023,0.50020766,0.5100702,0.54776114,0.5036374,0.49953744,0.509759,0.5339189,0.52757686,0.5357763,0.49761578,0.50918984,0.46857324,0.51290566,0.477485,0.49859396,0.51735747,0.542607,0.50359726,0.50181466
0.46875072,0.49894527,0.50329626,0.490199,0.50447947,0.52057946,0.5191922,0.47757125,0.4992003,0.5089154,0.5501934,0.50519603,0.4986818,0.50695765,0.5318127,0.5294521,0.5327772,0.49783584,0.5081414,0.46650898,0.51351583,0.47688463,0.4993698,0.5173617,0.54499805,0.50477386,0.50179636
0.468682,0.4989611,0.50288,0.49125835,0.5041456,0.5204135,0.51844025,0.4776076,0.4996601,0.5093892,0.54935163,0.5046352,0.49883702,0.50776404,0.5325715,0.52857333,0.5340376,0.49807733,0.50841415,0.46641195,0.51321626,0.47693965,0.4991235,0.5170562,0.5437833,0.5042325,0.50150716
0.46893403,0.49896812,0.5028368,0.49219438,0.5038994,0.5199202,0.5180873,0.47757652,0.5000475,0.5096098,0.54839313,0.50418943,0.4992692,0.50890094,0.5332765,0.5285354,0.53429973,0.49759117,0.50888824,0.4677884,0.513375,0.477066,0.4988385,0.5175936,0.54372615,0.5043105,0.5016562
0.46895304,0.49858975,0.5032746,0.491146,0.50431854,0.52046824,0.5177656,0.47812107,0.49926254,0.5099874,0.54907864,0.50472486,0.49896336,0.5091063,0.5335779,0.5286096,0.534794,0.49818945,0.50968194,0.4678283,0.5136605,0.4778024,0.49927256,0.51762754,0.5442535,0.5051546,0.5020378
0.46915242,0.49908245,0.5028989,0.49255714,0.50386256,0.51975423,0.51884943,0.47794,0.5005065,0.5093038,0.5491417,0.5042467,0.4992141,0.5084757,0.5327236,0.5285429,0.53451943,0.49779245,0.50803447,0.4674425,0.51334643,0.47677138,0.49914962,0.5176611,0.54365045,0.50399095,0.5016359
0.46885604,0.4988497,0.50287277,0.49275652,0.50402313,0.51939255,0.51784533,0.47756398,0.50026494,0.5095197,0.54806775,0.5036817,0.49928772,0.50886875,0.53324264,0.52804106,0.5341,0.49718246,0.50838584,0.4677362,0.513229,0.47665858,0.4984192,0.5174298,0.5432543,0.5037372,0.5015359
0.46576247,0.49794233,0.49975327,0.49644545,0.4997735,0.5186547,0.51794755,0.47306424,0.50313777,0.508091,0.543649,0.49935934,0.50029206,0.5070059,0.53127867,0.52480066,0.53380466,0.49235553,0.5032198,0.46860838,0.5092729,0.4718187,0.49395368,0.5132014,0.537895,0.49550492,0.5010521
0.4685979,0.49867404,0.50273186,0.49158344,0.50374687,0.5205537,0.51861036,0.47756118,0.49996695,0.5095724,0.54932034,0.5046915,0.49882346,0.5080945,0.53286195,0.52844006,0.53444356,0.4980094,0.50839525,0.46690372,0.51297224,0.47686702,0.4991563,0.51683426,0.54369855,0.50405777,0.5017984
0.46651617,0.49872935,0.49988332,0.49746385,0.50080585,0.51689094,0.5167265,0.47185615,0.50328624,0.5075675,0.5419617,0.49814904,0.5005356,0.5066985,0.531189,0.52483565,0.53094053,0.49093932,0.50312454,0.46710122,0.50987196,0.47123712,0.49270064,0.513961,0.53747284,0.49541554,0.49957862
0.46876183,0.49865606,0.5030466,0.4914747,0.50415015,0.52021855,0.51742494,0.47794265,0.49939418,0.50994706,0.5487423,0.50422114,0.49908397,0.5087947,0.53345263,0.5280502,0.5349847,0.49801156,0.5093409,0.46766454,0.51332086,0.47755897,0.49880525,0.51724124,0.5433837,0.50440043,0.5016933
0.46858266,0.49888736,0.50241053,0.49423262,0.5032374,0.51843196,0.5197249,0.47712657,0.50185364,0.5084378,0.5479815,0.5030795,0.49951336,0.5083466,0.53171146,0.52853787,0.5330612,0.49588156,0.5062703,0.46821162,0.51278126,0.4751142,0.49848005,0.5175372,0.54348755,0.502613,0.5018314
0.46789902,0.50012374,0.50222975,0.49283823,0.50316435,0.51909256,0.5175454,0.47700948,0.5007644,0.5090762,0.5470855,0.5027688,0.50017494,0.50794494,0.53159136,0.5281138,0.53447294,0.49615985,0.5079613,0.4680573,0.51237714,0.47617146,0.49815032,0.51732886,0.5425074,0.50189835,0.5011058
0.4682377,0.49864516,0.5033429,0.4900171,0.50422287,0.5206014,0.5188325,0.47789362,0.49902987,0.50916576,0.55000466,0.50486016,0.49903956,0.5079293,0.53187174,0.5292604,0.53393024,0.4979106,0.5086461,0.46770978,0.5131731,0.47718927,0.49955624,0.5174581,0.54519045,0.50475794,0.50259817
0.4690385,0.49912938,0.5027701,0.4919687,0.5037299,0.5204178,0.51943785,0.47804624,0.5004355,0.50921214,0.54995334,0.5051266,0.49879307,0.50786704,0.53216994,0.5290717,0.5345854,0.49829298,0.50788736,0.46667182,0.5132049,0.4770269,0.49974295,0.5173043,0.54410005,0.50430363,0.50185066
0.4687163,0.49864975,0.5032039,0.49199736,0.50407505,0.51967156,0.51818,0.47803405,0.49989286,0.5092733,0.5488774,0.50382054,0.49909994,0.50864464,0.5327127,0.5283919,0.5345187,0.49727693,0.50841653,0.46814,0.51323086,0.47699642,0.49897277,0.51756513,0.5438729,0.50421363,0.5020859
0.4685134,0.49977884,0.5017728,0.49534538,0.50288814,0.517794,0.5180892,0.47564283,0.502339,0.5087727,0.5459625,0.50189936,0.500323,0.5088732,0.5322819,0.5277557,0.5326264,0.49503383,0.50642425,0.46703735,0.51262164,0.4748278,0.4970043,0.51745224,0.5419594,0.50120413,0.50072813
0.46884403,0.49887562,0.5033689,0.49200413,0.50421053,0.51942664,0.5183781,0.4778532,0.499882,0.509457,0.54867584,0.5042017,0.49928954,0.5089333,0.53275883,0.52887267,0.5337851,0.49733397,0.50865555,0.46818858,0.51366746,0.4770358,0.4989806,0.51805866,0.54457825,0.50462323,0.5019331
0.46845368,0.49902073,0.50240535,0.49376753,0.50310767,0.51890624,0.51804245,0.47682482,0.5012457,0.5089745,0.5468614,0.5026938,0.49965918,0.5089845,0.5327898,0.5275421,0.5333303,0.49577147,0.50740695,0.46860734,0.51260656,0.4755332,0.49798223,0.5170216,0.54251724,0.5021117,0.501621
0.46875098,0.49890283,0.5032412,0.49031317,0.5046394,0.5205459,0.51867765,0.47784117,0.4990534,0.5092239,0.5499539,0.5051447,0.49871323,0.50749916,0.53222924,0.52914584,0.533248,0.49826393,0.5086255,0.46625578,0.5134896,0.47722116,0.4994628,0.5174404,0.5446583,0.5049814,0.5018229
0.46920195,0.49913505,0.5024534,0.4934264,0.5029505,0.51957583,0.51801574,0.47806007,0.5010588,0.5099866,0.54782856,0.5043916,0.49923196,0.5098451,0.5338087,0.52798057,0.53479844,0.4974227,0.5088006,0.46859986,0.5128905,0.47717646,0.4991574,0.517423,0.5431193,0.50360614,0.5021404
0.46889526,0.49897584,0.50227106,0.4930683,0.50329834,0.5201529,0.5180208,0.47779566,0.5007304,0.5097246,0.548376,0.5040542,0.49907368,0.50896287,0.5335222,0.52763087,0.5354413,0.4978662,0.5083943,0.46740377,0.5127057,0.47678098,0.49894896,0.51680297,0.5423543,0.5033055,0.5016209
0.4688344,0.49884984,0.50299895,0.4918552,0.50406295,0.5200317,0.5182697,0.4780535,0.4998634,0.5096007,0.5489789,0.50442374,0.4991139,0.50845784,0.5329732,0.5283321,0.5345725,0.49803552,0.5087806,0.46764758,0.5131517,0.4771994,0.4992023,0.5172814,0.54366165,0.504325,0.5018785
0.46893057,0.49881467,0.5026423,0.49404955,0.50418407,0.51872665,0.5186139,0.47704616,0.5009659,0.50880224,0.54765445,0.5029866,0.49958998,0.50867444,0.53309137,0.5279605,0.53321236,0.49623933,0.5075067,0.4679644,0.5132715,0.4755906,0.4979296,0.5175432,0.54290366,0.5033645,0.50124955
0.46859503,0.4986649,0.5028259,0.491095,0.50398827,0.52085125,0.51889265,0.4779355,0.49963573,0.5093486,0.54999334,0.5049331,0.49874374,0.50771445,0.5324422,0.52880204,0.53488845,0.4983261,0.5084096,0.46690294,0.5130875,0.4771202,0.49945316,0.51698023,0.54409057,0.504428,0.50197625
0.46722293,0.49842337,0.50109464,0.49563712,0.50145876,0.5169144,0.5153865,0.47518095,0.50194603,0.50867176,0.54280543,0.4994749,0.5002284,0.51002204,0.53234595,0.5255141,0.53276354,0.4927436,0.5060075,0.46896076,0.5108136,0.4743696,0.49472886,0.5159175,0.5396378,0.4984176,0.50184524
0.46926996,0.49886504,0.5033232,0.49160463,0.50426525,0.52003366,0.5196487,0.4781009,0.50011116,0.5089526,0.55010736,0.5050412,0.49880534,0.5079999,0.5321809,0.5294142,0.5333577,0.49787194,0.50785565,0.46733782,0.51366955,0.47683647,0.4996922,0.5178542,0.5449745,0.5048875,0.50201225
0.46858191,0.49883032,0.50268334,0.49186885,0.5039876,0.5203174,0.51849145,0.47754624,0.4999737,0.5093446,0.5491951,0.50426114,0.49900416,0.5077435,0.53270894,0.5281577,0.5345711,0.49791428,0.5081293,0.46664923,0.5129522,0.47663146,0.49890074,0.51681095,0.5431861,0.50373286,0.50146043
0.4681512,0.49882892,0.5010187,0.49683028,0.5018375,0.5163199,0.5167661,0.47391498,0.5030161,0.5081072,0.5424374,0.49965164,0.49996135,0.50908,0.5325338,0.52603173,0.5297425,0.4918417,0.5050126,0.46794555,0.5113812,0.47306773,0.49457148,0.5158662,0.5395182,0.49831635,0.5007521
0.46906027,0.5001411,0.5022967,0.4938497,0.50334686,0.51892227,0.5175755,0.47726935,0.5013366,0.50931895,0.5469109,0.50306714,0.49988696,0.5087431,0.53285056,0.5278928,0.53412265,0.49656245,0.5080202,0.46759146,0.51295865,0.4762676,0.49839577,0.5175998,0.54227406,0.50247896,0.5008157
0.46919525,0.49887708,0.5025273,0.49434182,0.50374997,0.5189143,0.51886845,0.47715917,0.50138175,0.5087045,0.54802406,0.5030448,0.49939865,0.50835955,0.5327469,0.527989,0.5339699,0.4962296,0.5070444,0.4680231,0.5131186,0.47568056,0.49814206,0.5173573,0.54266346,0.5029021,0.50123966
0.46688253,0.49790925,0.5006252,0.49649113,0.50098616,0.5175231,0.5172046,0.47426823,0.5028759,0.5080029,0.5435573,0.4993951,0.50005174,0.5086373,0.53171897,0.5256856,0.5327694,0.49246562,0.50436646,0.4687682,0.51041985,0.4728248,0.4944964,0.51501375,0.53911906,0.49742192,0.5013265
0.46858266,0.49882248,0.5033368,0.490115,0.5043337,0.5206259,0.5193473,0.47776824,0.49917763,0.50898486,0.55035335,0.50532234,0.49864134,0.50717145,0.5316294,0.52946883,0.5330899,0.49794573,0.5081565,0.46680728,0.51332474,0.477005,0.49972734,0.5172642,0.5452368,0.5047387,0.50222373
0.46902165,0.49931654,0.5025433,0.49362794,0.5035598,0.5192022,0.51856285,0.4774608,0.5011088,0.50914234,0.5480553,0.50350636,0.49962917,0.5086758,0.53277934,0.52812856,0.5340931,0.49673197,0.5075788,0.4679767,0.5130574,0.47609714,0.49844202,0.5175125,0.5429286,0.5030055,0.5013294
0.4686966,0.49877945,0.5036109,0.49043265,0.5049342,0.5203856,0.51794225,0.478591,0.49869058,0.50962883,0.54972005,0.50474375,0.49908376,0.50856686,0.5326751,0.5288218,0.53478765,0.4985111,0.5095474,0.46755332,0.51365924,0.47790074,0.4995858,0.51784945,0.5446696,0.5054376,0.5022058
0.46873719,0.49913818,0.50293005,0.49244907,0.5042811,0.5193356,0.519416,0.47690055,0.5004391,0.5085621,0.5487613,0.50383943,0.49940807,0.5074663,0.5319374,0.5289942,0.5326908,0.49673742,0.50728875,0.46736974,0.5133519,0.4756497,0.4984112,0.51762867,0.5442624,0.50382507,0.50122815
0.46904317,0.4994201,0.502131,0.49457186,0.50291514,0.51867694,0.5185486,0.4769354,0.50187135,0.5091148,0.5472518,0.5031407,0.49956325,0.5086517,0.532646,0.5279448,0.53378004,0.4963822,0.50684017,0.46726876,0.5127583,0.4757069,0.49812606,0.51722336,0.54235023,0.50212073,0.5012156
0.46766618,0.49825928,0.50111836,0.49601045,0.5017209,0.51745975,0.5166297,0.474433,0.5023673,0.5086331,0.54314804,0.500236,0.49991497,0.5096016,0.53298134,0.526074,0.5318889,0.49303183,0.5057847,0.46833113,0.51152223,0.47376603,0.49489784,0.51596737,0.5399937,0.4991401,0.50129026
