Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5235372,0.5062229,0.5505641,0.5247972,0.54548866,0.5185845,0.52580357,0.49849972,0.5138219,0.49604645,0.50971085,0.51500475,0.5378165,0.51990706,0.48950914,0.49659917,0.4910462,0.49625793,0.504334,0.5404901,0.5274511,0.51462805,0.5108495,0.5268051,0.5469125,0.5321521,0.4932079
0.520618,0.49966887,0.5470511,0.51194286,0.5129514,0.5094342,0.49798596,0.5024722,0.5129502,0.5003774,0.50538313,0.5081085,0.5371976,0.52481985,0.4988742,0.4984715,0.47683978,0.5067193,0.4931973,0.5228071,0.49786526,0.5326494,0.50792867,0.5130656,0.5392854,0.53804576,0.5138709
0.50950295,0.5072707,0.53390515,0.51434,0.51184714,0.52386695,0.4902001,0.5193954,0.51547325,0.51236284,0.5215968,0.50691575,0.5220367,0.5163876,0.4895916,0.5053686,0.53005373,0.508112,0.50065756,0.5239753,0.5184166,0.54807955,0.51816547,0.52531344,0.5471846,0.5518059,0.5112859
0.52659774,0.4965733,0.561599,0.52243686,0.5148375,0.52027017,0.5303674,0.5073586,0.5084284,0.49851412,0.51922417,0.5150622,0.5407664,0.5284409,0.502934,0.5162267,0.47595012,0.5069953,0.49223393,0.5367394,0.48334783,0.5309973,0.50072336,0.5274655,0.5400589,0.5357961,0.49800846
0.53266996,0.49611217,0.5401729,0.5024014,0.50556475,0.5282734,0.53414625,0.49370757,0.49829838,0.49213636,0.5114057,0.5195025,0.5292948,0.5132227,0.4801364,0.50390816,0.47178695,0.508257,0.5088979,0.5532595,0.50162494,0.5272756,0.5196604,0.5262436,0.5684785,0.54228884,0.48937944
0.5007806,0.5099214,0.5175767,0.50067,0.5199571,0.5377699,0.48647135,0.5089706,0.50014734,0.52359724,0.5417784,0.5050877,0.5198667,0.498738,0.4701654,0.49059534,0.55521405,0.50704753,0.50851214,0.5137023,0.5373984,0.57274157,0.50875545,0.5318675,0.5484277,0.5285747,0.50225663
0.5294589,0.49548882,0.54318744,0.5052644,0.5053095,0.52409077,0.53641444,0.49353495,0.502231,0.4851335,0.50488615,0.51745385,0.5247666,0.5165733,0.48090672,0.5009407,0.47009763,0.5039943,0.50918764,0.54590666,0.5095069,0.5195213,0.52143323,0.52752197,0.56405663,0.54122776,0.4895005
0.526808,0.50393593,0.5413213,0.5015671,0.52271426,0.5369964,0.5411945,0.4986502,0.5083879,0.49921253,0.5173845,0.5165136,0.54377955,0.52167195,0.47777843,0.5108615,0.4924824,0.5038118,0.51749706,0.5548763,0.5257038,0.5307691,0.5208094,0.53343886,0.56622416,0.5390547,0.48286998
0.52772415,0.50938094,0.564187,0.5373519,0.5256704,0.50676614,0.5392177,0.5160632,0.5215281,0.5009672,0.51390296,0.52343035,0.5363038,0.5111417,0.50178254,0.5168658,0.49524015,0.51240224,0.490116,0.56488705,0.4906045,0.51313394,0.516996,0.5295581,0.54864264,0.5402535,0.51269007
0.504016,0.5150243,0.5249974,0.5134088,0.5475553,0.5285624,0.5333852,0.5111516,0.5244874,0.5267132,0.5449061,0.5020775,0.5514114,0.5188659,0.49140102,0.514372,0.552919,0.5108663,0.49366304,0.5404967,0.5473976,0.547114,0.5115899,0.54440325,0.55315804,0.5416219,0.49853703
0.52565885,0.49173182,0.5343526,0.50142604,0.49618873,0.506386,0.49263525,0.48320225,0.49660832,0.47912967,0.48511377,0.5138385,0.5124932,0.5350724,0.4814399,0.48351634,0.4491505,0.49015868,0.5154314,0.49934095,0.5121526,0.49785125,0.50244904,0.50269073,0.5245251,0.51146966,0.47737175
0.520517,0.49883983,0.5116471,0.5034738,0.51873076,0.5268724,0.5411634,0.49599224,0.50737256,0.5050512,0.5209527,0.49899969,0.52925885,0.52273756,0.4851637,0.5047495,0.5246805,0.5095156,0.5070664,0.53120965,0.53222746,0.51569813,0.51542425,0.5275474,0.54846257,0.5284896,0.47043195
0.4925879,0.48545602,0.5037887,0.46417034,0.5017546,0.5074398,0.47457203,0.48206306,0.46115115,0.4755437,0.49111566,0.5091233,0.49724984,0.513773,0.47425038,0.48996493,0.4439731,0.48013112,0.4947687,0.49125767,0.4940878,0.53536075,0.47765827,0.49264702,0.50661814,0.49941167,0.49592987
0.5262567,0.5057642,0.5494589,0.5125563,0.5190191,0.52706885,0.5360402,0.5118041,0.5025279,0.48887786,0.52316475,0.52494305,0.52891946,0.5020344,0.47953647,0.5134474,0.49903417,0.51627666,0.50805986,0.56141025,0.5112434,0.540971,0.53136593,0.54392827,0.57303137,0.55447304,0.51077414
0.5048011,0.50171626,0.49471554,0.5057024,0.5337265,0.5268719,0.52686596,0.4972013,0.5134741,0.51567584,0.52788085,0.48837397,0.52717143,0.5240182,0.49953926,0.5087477,0.5404878,0.5064634,0.5000113,0.5116162,0.54120207,0.51966995,0.507391,0.5290072,0.5380038,0.5328643,0.48221597
0.5366418,0.496388,0.5452357,0.5196517,0.49694374,0.50544286,0.5085142,0.50009793,0.50277865,0.4882438,0.4995402,0.51503575,0.5154623,0.52955997,0.4826926,0.490857,0.46797368,0.5066611,0.50571805,0.51995295,0.5054994,0.5007439,0.5143828,0.5187344,0.5363771,0.52451384,0.4887173
0.5221879,0.49570927,0.5331446,0.49942604,0.50009876,0.5003044,0.49813253,0.5012585,0.4963674,0.47628435,0.5025086,0.5195332,0.50915366,0.5104194,0.48317865,0.5031658,0.45584497,0.51209974,0.5039553,0.52443415,0.4997947,0.50206316,0.5268546,0.51781154,0.5445044,0.5405838,0.5145687
0.5332944,0.50578034,0.55847406,0.52572656,0.5139546,0.4954177,0.5224435,0.50760114,0.5120754,0.49325186,0.5024587,0.5251168,0.5309293,0.5218687,0.49179876,0.5029684,0.46420035,0.50747126,0.4930845,0.5495665,0.49656713,0.50218314,0.5218978,0.52585876,0.5434196,0.53570914,0.509999
0.53369665,0.4957231,0.5582817,0.5220816,0.51762956,0.5219633,0.555992,0.501862,0.5081093,0.49323806,0.51701146,0.5155063,0.5364392,0.5168425,0.49163702,0.5108716,0.475587,0.5026483,0.49942625,0.5590246,0.4918597,0.5142025,0.5142309,0.5300618,0.5576944,0.53568,0.48885265
0.5085056,0.49709934,0.50889933,0.4865249,0.49469364,0.4937238,0.46920627,0.4976965,0.50029975,0.48894203,0.48784298,0.5043531,0.50143766,0.5168198,0.49205336,0.49180773,0.46055993,0.49424732,0.48983186,0.5024048,0.50564826,0.5054003,0.51307577,0.50310266,0.52913326,0.53648555,0.5120496
0.5323812,0.49611878,0.5404343,0.5205447,0.5039617,0.4964438,0.50270545,0.50151545,0.5119196,0.49307972,0.50464326,0.5148359,0.51694584,0.5128895,0.50190115,0.49606487,0.4706919,0.5203579,0.48914593,0.52036935,0.48467484,0.5000814,0.5182284,0.5145829,0.5340728,0.5341101,0.51872194
0.53117144,0.50911224,0.5478942,0.51727355,0.5255131,0.52363133,0.5236836,0.49733573,0.50645316,0.5042681,0.5130924,0.522919,0.53151757,0.51459473,0.48619145,0.49888477,0.4769832,0.5086041,0.49821982,0.55558294,0.51499,0.53427285,0.5187377,0.53465384,0.5648572,0.54526347,0.5115245
0.52875364,0.5027916,0.5436486,0.5042761,0.5090492,0.5297197,0.5489537,0.50321716,0.5032819,0.49218085,0.5174769,0.5210248,0.53176576,0.5122915,0.47409353,0.5136563,0.48661226,0.5100021,0.51212627,0.5674676,0.5134973,0.52633363,0.52996624,0.5382004,0.5769808,0.55127984,0.49047366
0.5042795,0.5009093,0.5083457,0.49630672,0.51331913,0.52722096,0.5169093,0.5084998,0.500534,0.50250685,0.5247386,0.4998527,0.51810455,0.513284,0.46662644,0.5022377,0.541347,0.5082138,0.5176239,0.5261266,0.53852147,0.53740466,0.5256423,0.53648186,0.55335754,0.5370602,0.4870497
0.5249733,0.50185555,0.55713266,0.50815713,0.5066802,0.5321582,0.5347834,0.5070733,0.504117,0.4906108,0.5182543,0.5209895,0.5342419,0.52401924,0.4806888,0.51891875,0.47920832,0.50207365,0.51462203,0.55286866,0.51021135,0.53254557,0.5185457,0.53738683,0.56393826,0.5516854,0.4895439
0.5072906,0.49854442,0.5420802,0.49240553,0.49635047,0.5312746,0.4907895,0.49864963,0.49752048,0.4884081,0.52153414,0.52417815,0.51752853,0.52461123,0.4810874,0.5190821,0.48643136,0.518299,0.5163763,0.51128095,0.51346976,0.5439028,0.5114782,0.5136322,0.53805023,0.54634583,0.50574887
0.5227233,0.51555175,0.55671394,0.5257124,0.5380195,0.520921,0.531933,0.51344556,0.5165731,0.50506717,0.5272301,0.5222163,0.5411477,0.5043773,0.48538828,0.50579375,0.50907004,0.5043553,0.49279335,0.5602348,0.5222779,0.54270273,0.5179784,0.54242784,0.5625046,0.5412573,0.5135604
0.5149329,0.515789,0.55333644,0.5234813,0.53915703,0.52168125,0.50554323,0.5120803,0.51404256,0.5151475,0.52486676,0.5231378,0.53804725,0.50417835,0.49423113,0.49787685,0.522585,0.50279677,0.49022192,0.5460465,0.5101133,0.5568595,0.50504476,0.5259896,0.54783773,0.5333273,0.5205274
0.5193224,0.5186751,0.5424433,0.51247925,0.54186594,0.53672504,0.5005553,0.49507508,0.50603795,0.51559234,0.5383423,0.5252983,0.52925426,0.49586114,0.49502513,0.50060713,0.5037727,0.51302326,0.48877385,0.5317942,0.5176884,0.547429,0.49553198,0.53038627,0.5437139,0.5353662,0.52737296
0.5218593,0.51857495,0.5376111,0.53969765,0.5388447,0.5041009,0.50454664,0.5125621,0.52543145,0.5306996,0.51782405,0.5069434,0.5392702,0.5223004,0.49241683,0.49339157,0.52109253,0.50772554,0.4806618,0.5416953,0.5180418,0.52015316,0.5054488,0.5275726,0.5379951,0.53080976,0.5174288
0.5229743,0.506481,0.5438693,0.50357187,0.52339387,0.51959735,0.5112103,0.50549793,0.49700433,0.49171233,0.5231064,0.5284177,0.52638286,0.5075876,0.48230383,0.5078502,0.4781134,0.5127689,0.49654,0.54708546,0.502735,0.5404661,0.52016646,0.53164697,0.5550816,0.545344,0.52485126
0.5270094,0.5114237,0.5484465,0.5116374,0.5262532,0.53806585,0.52754354,0.50919634,0.5073442,0.5027628,0.5278056,0.5252117,0.5391784,0.50947535,0.47485834,0.51187384,0.50504607,0.5214162,0.5124418,0.56699896,0.52241653,0.55284494,0.5295712,0.5415997,0.57958126,0.5563215,0.5070906
0.51947355,0.50408906,0.52517605,0.50313294,0.5175162,0.5211993,0.47994077,0.49873248,0.4966674,0.49705297,0.5286136,0.519739,0.5086244,0.49928182,0.4938035,0.5024347,0.4934504,0.5246053,0.49259886,0.500845,0.50563574,0.5322144,0.5056856,0.5157266,0.52214307,0.52972955,0.5303356
0.5295308,0.515558,0.5516077,0.5291699,0.53306925,0.5204309,0.5413923,0.500864,0.52070594,0.5184921,0.5209255,0.5154162,0.54333323,0.5278017,0.48598847,0.5050957,0.5053371,0.505351,0.50055975,0.5534287,0.5352724,0.5151677,0.5084162,0.53744656,0.5528845,0.5301942,0.47933877
0.5202025,0.5058758,0.53687763,0.50363326,0.5362728,0.54139173,0.542076,0.49862033,0.51067626,0.50603503,0.5281103,0.50953746,0.5452099,0.52437717,0.47903636,0.51175714,0.5077942,0.5071167,0.5116761,0.5487501,0.5461911,0.5424569,0.52231145,0.5451502,0.568801,0.5492645,0.4844476
0.5287792,0.49858716,0.5534087,0.50680697,0.51464665,0.52210456,0.5564756,0.5000554,0.5042398,0.49005145,0.5184909,0.5229864,0.535517,0.5109346,0.48413342,0.5143414,0.46974447,0.5052689,0.5026738,0.5663645,0.49729502,0.5187131,0.52132016,0.53267026,0.5669609,0.54304326,0.49460676
0.53477603,0.5067313,0.561668,0.5216269,0.5274477,0.5293431,0.5629023,0.5081521,0.5129706,0.5023393,0.5273468,0.52239066,0.5454145,0.5102631,0.48332846,0.5160084,0.48849428,0.5078782,0.49952886,0.57850057,0.50827557,0.52837545,0.5228911,0.54090935,0.57233024,0.54394877,0.49441296
0.5265586,0.49479735,0.5302353,0.51339567,0.50699604,0.49937496,0.49046716,0.50197285,0.5072365,0.49498424,0.49204803,0.50568104,0.51902425,0.5254076,0.50008404,0.49542445,0.46269596,0.5090534,0.4855802,0.51971,0.49226746,0.50554484,0.51080734,0.50978994,0.5314843,0.53989106,0.51315
0.51747876,0.48654553,0.5191369,0.4971698,0.479693,0.47823426,0.45988473,0.48091996,0.5004747,0.48588738,0.46897563,0.50640357,0.49005628,0.5277627,0.4784199,0.4674075,0.4663683,0.49764413,0.5078647,0.47893173,0.494556,0.4795765,0.5087699,0.47791567,0.5057569,0.49636167,0.4888344
0.52899516,0.50372076,0.5518116,0.5315966,0.5193529,0.49474952,0.5125678,0.51483136,0.5179958,0.51085335,0.5145045,0.5149044,0.5338327,0.519538,0.5014714,0.51014817,0.48315224,0.51936644,0.48102674,0.5418967,0.48851547,0.50399595,0.5180786,0.5263938,0.53843653,0.5411222,0.52386427
0.51008445,0.4942942,0.4982101,0.4895351,0.50467914,0.5019535,0.4559047,0.4905561,0.4874867,0.49896425,0.47952384,0.5005107,0.5025523,0.5349018,0.47065344,0.46697623,0.46918553,0.48101214,0.50509113,0.49946797,0.51310796,0.51676786,0.50406116,0.4944492,0.52832466,0.5162551,0.49416146
0.52332956,0.49299997,0.5281141,0.4854483,0.4994145,0.5368762,0.5263586,0.4804361,0.50268805,0.48328006,0.5082841,0.5074592,0.5208134,0.50687605,0.49717703,0.49491718,0.461297,0.48461097,0.50955766,0.5126878,0.50361437,0.5071555,0.49372166,0.5081542,0.54282516,0.5150845,0.4688984
0.5238708,0.48728743,0.53716755,0.48880684,0.48540118,0.5088964,0.51182365,0.48484588,0.49112275,0.4725603,0.49287936,0.5180415,0.5184108,0.51672715,0.4861942,0.49813673,0.43911013,0.49729222,0.5154655,0.5166972,0.49485102,0.510291,0.5123099,0.5094689,0.5411384,0.5255967,0.48905087
0.5232485,0.49946648,0.5185224,0.49632454,0.49899718,0.51316684,0.47372937,0.48692292,0.49667093,0.4874438,0.50213325,0.51761764,0.5056677,0.5179843,0.48456183,0.49704862,0.47294506,0.518172,0.5167096,0.49366194,0.5161478,0.51041216,0.51755655,0.5062549,0.5256883,0.52840316,0.51010936
0.4846833,0.4766435,0.5026105,0.46455547,0.49325973,0.52867776,0.46453515,0.47945008,0.47280306,0.46501905,0.4975455,0.50151116,0.48692283,0.50316495,0.4850051,0.49727595,0.46723142,0.48202047,0.5160191,0.45160064,0.5074892,0.52604026,0.48100644,0.48212394,0.50300443,0.5054544,0.48804104
0.5163178,0.4921488,0.5017344,0.49193987,0.47530147,0.4866243,0.4624934,0.49804145,0.50106514,0.4963646,0.48950562,0.50409997,0.48915866,0.5103799,0.49532172,0.4883595,0.47758442,0.51218235,0.48735452,0.4957048,0.4789868,0.49992773,0.511264,0.4863815,0.5194623,0.52317834,0.50873464
0.512299,0.4939353,0.5023615,0.47708997,0.49193606,0.50780463,0.45906663,0.47741076,0.48204818,0.48039326,0.49801147,0.51407164,0.4900656,0.5110031,0.48313904,0.4968961,0.45281988,0.5105503,0.50860703,0.47310364,0.50947356,0.49827254,0.50288194,0.49199662,0.5067072,0.5120457,0.50883025
0.52264804,0.5131433,0.5410101,0.51142263,0.53422695,0.5447513,0.54758286,0.5057441,0.5153352,0.51081014,0.5375655,0.51417774,0.54916775,0.5186033,0.47534043,0.52162796,0.53481746,0.5202289,0.51562834,0.5591997,0.54845095,0.54461896,0.52386916,0.5513818,0.56904,0.546818,0.4829559
0.49440897,0.5136824,0.5133039,0.49243304,0.5230105,0.5220704,0.46639708,0.5049048,0.49965954,0.50921035,0.5230304,0.51057464,0.51394624,0.49703258,0.47162825,0.47543818,0.5317483,0.48518953,0.5077865,0.50015163,0.5341572,0.5657315,0.5032848,0.5218028,0.53421474,0.5152536,0.5128243
0.5196238,0.51057,0.5582738,0.52868676,0.52728677,0.50895983,0.5468926,0.5105744,0.5218579,0.5151239,0.5182344,0.5125291,0.5405781,0.51899654,0.49504152,0.51431227,0.49639878,0.5024784,0.47951728,0.5623354,0.50491846,0.5251637,0.5104468,0.5378026,0.55625224,0.5438695,0.50681305
0.50559527,0.49341565,0.5317458,0.4928042,0.5156888,0.54132843,0.51413673,0.48475707,0.4947878,0.48415947,0.5096962,0.5059311,0.5198942,0.5062239,0.50052214,0.503792,0.46818563,0.48376703,0.5032269,0.50668037,0.50237024,0.5305705,0.47901624,0.51984376,0.5345171,0.5178177,0.48428532
0.50814104,0.5036963,0.5459408,0.5095765,0.5232773,0.53289366,0.5046813,0.4960229,0.506292,0.49865285,0.52142245,0.50813943,0.5388876,0.52670705,0.5020858,0.50419456,0.47848547,0.47772694,0.5009825,0.49754784,0.5077308,0.535038,0.47325027,0.5218148,0.5183588,0.51171064,0.4891129
0.518347,0.50392824,0.54984844,0.50903887,0.5012005,0.53191906,0.53332,0.50715,0.5027573,0.4836661,0.514678,0.51944345,0.5191411,0.5137805,0.47716087,0.51053894,0.4880658,0.50560474,0.50920284,0.55077255,0.51353186,0.537085,0.52157307,0.5411939,0.56714076,0.5523238,0.5011951
0.5021008,0.49835935,0.5156679,0.47189268,0.49600446,0.5317665,0.49633133,0.4898638,0.4837751,0.4820339,0.51383865,0.5193989,0.50461215,0.49596378,0.47774568,0.5104624,0.47696677,0.50382894,0.51340073,0.51621044,0.51386136,0.5468259,0.5063165,0.5156734,0.54952925,0.53851855,0.5015279
0.5349036,0.50524116,0.5533887,0.50887245,0.50869274,0.5274043,0.53369284,0.5023042,0.50663656,0.49515277,0.5179574,0.525344,0.5379981,0.52584356,0.48054403,0.51629794,0.4671382,0.5142475,0.51709324,0.5571149,0.5142378,0.5197785,0.52739495,0.53359896,0.56630015,0.551718,0.49428296
0.53872955,0.49917758,0.55105025,0.516885,0.51582545,0.5216769,0.5641689,0.5032564,0.5096528,0.49360344,0.5179427,0.51861036,0.5364043,0.5136437,0.48475304,0.51684046,0.4823948,0.51372516,0.5025989,0.56957316,0.50330216,0.5045534,0.5267301,0.5361753,0.56871253,0.54416955,0.48660082
0.5143191,0.48818678,0.525702,0.4852372,0.49960282,0.5137512,0.482157,0.48594716,0.48752567,0.47321126,0.4964596,0.5184553,0.5051156,0.5011587,0.4859963,0.49193835,0.44896543,0.503224,0.5103507,0.49889088,0.4997873,0.52374333,0.5094196,0.50126004,0.53332126,0.5230551,0.5083895
0.52092224,0.4924137,0.54799527,0.5103287,0.5152676,0.52016485,0.5105943,0.4938348,0.4965694,0.48965952,0.50804204,0.5182273,0.5232158,0.51908934,0.4949659,0.5045935,0.4657911,0.50854826,0.50053984,0.52229846,0.5000399,0.53143185,0.5018205,0.5163427,0.53523594,0.5328044,0.49893287
0.50049824,0.5096364,0.54663575,0.5044153,0.5261893,0.53345335,0.51066697,0.49704438,0.5036639,0.50353515,0.5318521,0.51456654,0.5345813,0.51009697,0.5056318,0.5159945,0.4887044,0.4925107,0.48478043,0.51344204,0.50332344,0.54956686,0.47234818,0.52647316,0.52786034,0.5195886,0.50308204
0.50540906,0.49895287,0.5257589,0.48850152,0.50809616,0.54356587,0.52969354,0.49727157,0.49904993,0.49131408,0.5258171,0.508241,0.5207777,0.5100681,0.4743686,0.51030016,0.5074563,0.5016298,0.5147474,0.52706337,0.5339793,0.549152,0.5154153,0.53509295,0.562641,0.5440012,0.4860808
0.513585,0.4954753,0.49670795,0.52117413,0.5171776,0.5141643,0.51784885,0.49347302,0.51032823,0.50992614,0.5108736,0.48246643,0.5132804,0.5290788,0.5004607,0.4935654,0.53250843,0.508768,0.4972597,0.4968641,0.52478725,0.49747312,0.50341195,0.5152792,0.5204954,0.51814747,0.4753524
0.5268589,0.4977368,0.5335611,0.50582516,0.501868,0.5189968,0.49895215,0.48755005,0.5033511,0.49509102,0.50259405,0.51450187,0.5176724,0.51180804,0.48492128,0.4822454,0.48133743,0.51149017,0.506232,0.51647115,0.5084982,0.5293081,0.5136908,0.5160232,0.54956174,0.5294406,0.5012956
0.5111439,0.51860917,0.54719734,0.51537484,0.5391383,0.51742035,0.49928585,0.49886945,0.5082855,0.5179063,0.53013206,0.52024764,0.53219616,0.4974345,0.4852862,0.48159143,0.51550853,0.49761647,0.4891104,0.5254093,0.52133936,0.5515098,0.49566582,0.5289212,0.541206,0.5176313,0.5170286
0.5260059,0.491324,0.5483153,0.5002685,0.50139403,0.511744,0.50603837,0.4926561,0.49804133,0.48420924,0.5108636,0.5188608,0.53088033,0.52671885,0.50036895,0.50793535,0.44258806,0.49795276,0.50691557,0.5021169,0.49347025,0.49921957,0.49752378,0.5144857,0.518277,0.5187362,0.48821354
0.52390796,0.50872046,0.54937637,0.509857,0.5187555,0.52564067,0.53611195,0.51241684,0.50150603,0.49390662,0.524993,0.5254857,0.5290353,0.5106987,0.47707772,0.51863223,0.49253705,0.517013,0.50262773,0.56699955,0.5116596,0.5369325,0.5304202,0.5480643,0.5738764,0.5603571,0.5143838
0.51420176,0.49055806,0.506703,0.4867574,0.47842553,0.52068454,0.49109817,0.48594636,0.49006426,0.48405585,0.49922872,0.50830185,0.49544805,0.5114119,0.47283274,0.4896007,0.4874566,0.508652,0.523655,0.50050396,0.5131039,0.52098674,0.5194007,0.50847507,0.5443226,0.53102666,0.49389932
0.53025526,0.5041348,0.5572983,0.5140125,0.5221732,0.5325714,0.5537738,0.5060604,0.5081606,0.49285203,0.52129936,0.5210812,0.5380047,0.5144258,0.48273033,0.51598555,0.47751167,0.50772405,0.5044541,0.5697636,0.51337475,0.5291863,0.52298665,0.5445052,0.5736439,0.55212545,0.4962158
0.5290635,0.49676487,0.54712635,0.50930554,0.51974964,0.5163006,0.5048003,0.49461257,0.49621436,0.49276292,0.49940166,0.5213394,0.5343661,0.527744,0.4825145,0.48814622,0.4546587,0.496321,0.50358146,0.53773415,0.49533537,0.53296244,0.5069235,0.5101107,0.5450495,0.5256164,0.5007615
0.52249974,0.50543445,0.5487923,0.5185336,0.5188248,0.4964751,0.51672554,0.5119791,0.5044942,0.48839456,0.50221515,0.5222574,0.5251597,0.514372,0.49816677,0.5061876,0.46339947,0.49329072,0.48183003,0.5443381,0.49376917,0.5154327,0.50947434,0.527864,0.540738,0.53775185,0.511847
0.52235043,0.50285226,0.55373794,0.52937734,0.5226923,0.5395425,0.5349541,0.5081305,0.51641613,0.5130621,0.53178996,0.5102806,0.53754926,0.5053699,0.50241375,0.51491857,0.5214491,0.52421045,0.49690947,0.55002797,0.49783748,0.54617745,0.5068807,0.5325786,0.5606227,0.54364437,0.5029893
0.52559483,0.49749345,0.54757214,0.5012953,0.5102636,0.52851766,0.5065128,0.49491638,0.5034709,0.48593372,0.5045025,0.52005965,0.5358833,0.52674013,0.49022081,0.49613312,0.46250534,0.49523038,0.5153759,0.527938,0.50446105,0.53106374,0.50593376,0.5134289,0.5485204,0.5321611,0.48809096
0.52086425,0.4750811,0.500219,0.4826111,0.4709904,0.48301086,0.46128702,0.4832564,0.48086092,0.48051775,0.47454128,0.5046919,0.4850366,0.51657885,0.48142567,0.47474518,0.4466873,0.50506,0.500815,0.48464313,0.4685728,0.48999095,0.50849116,0.4706005,0.5148832,0.5073219,0.49430907
0.525616,0.5054294,0.5416992,0.5007004,0.51474696,0.518168,0.4970532,0.49085552,0.4962531,0.48958525,0.51623434,0.5274659,0.52436525,0.51368654,0.49009764,0.5095637,0.45935023,0.5167529,0.50016713,0.52633154,0.5084819,0.51922053,0.50822747,0.52202845,0.5416564,0.53577465,0.51164293
0.530425,0.5087198,0.5599156,0.5182188,0.52026033,0.50302035,0.5238235,0.49903136,0.509935,0.50001645,0.50946134,0.52653867,0.53732103,0.52426124,0.49084628,0.503057,0.45967472,0.50163597,0.4964699,0.5466559,0.49946377,0.49935052,0.510132,0.52571523,0.5393425,0.52528954,0.5029691
0.5253881,0.5212388,0.53974503,0.53306806,0.52237064,0.49061224,0.49479544,0.51311415,0.5180567,0.5297213,0.5266934,0.5207898,0.5218826,0.5141396,0.5025362,0.5078101,0.5123843,0.5242328,0.4669234,0.5377177,0.49312145,0.5113342,0.5047525,0.52300483,0.5220003,0.53137267,0.5313721
0.5348009,0.5015282,0.5498655,0.5159576,0.5115437,0.5070663,0.51494676,0.50893813,0.49953854,0.49177495,0.5120243,0.523965,0.5279666,0.52202016,0.48469186,0.5051024,0.46582225,0.5111836,0.5000819,0.5464415,0.4965164,0.51009613,0.5227763,0.52905136,0.5512456,0.5409214,0.507921
0.5281445,0.51402116,0.5667957,0.5355004,0.5376805,0.5181938,0.5441218,0.5138146,0.52131605,0.5074732,0.52932185,0.52743965,0.5441198,0.5009606,0.5001944,0.51741266,0.5069632,0.5196857,0.48831147,0.57159764,0.49802566,0.53428435,0.51659834,0.53789216,0.55879027,0.5426445,0.520416
0.5114699,0.49000385,0.5022497,0.48197302,0.5099643,0.50453967,0.4651728,0.48521733,0.48371625,0.47976142,0.4784914,0.5056657,0.5054279,0.5225598,0.48294866,0.48597983,0.44059172,0.48650512,0.5036784,0.50060004,0.5093858,0.5027854,0.5062328,0.49571472,0.53050226,0.52704763,0.50179464
0.51279134,0.5108373,0.5518644,0.507564,0.52887857,0.52507937,0.5336296,0.50414044,0.505675,0.501805,0.52681124,0.5225635,0.535872,0.5004612,0.4920413,0.50218964,0.48976976,0.49095,0.49002773,0.5533384,0.5020849,0.5566426,0.50266665,0.52972245,0.5532519,0.52918,0.5151399
0.52275735,0.5164915,0.5491822,0.51263934,0.5061077,0.5073089,0.51384354,0.50173753,0.5205289,0.51856744,0.51933545,0.5181262,0.542527,0.52615047,0.49813437,0.50025266,0.47782207,0.49187854,0.49671808,0.5305896,0.50942034,0.5087171,0.4946744,0.52180517,0.5338728,0.51436925,0.4833972
0.5258191,0.50182194,0.55722404,0.50400746,0.50548947,0.53274137,0.535428,0.50070524,0.50258017,0.49462858,0.522423,0.5273644,0.5350135,0.52317923,0.48772,0.52683455,0.47665745,0.51682717,0.5092129,0.55455804,0.5015932,0.5415356,0.51602316,0.5349167,0.56230956,0.55463696,0.49730018
0.493736,0.4768652,0.48102197,0.45968062,0.46900907,0.48988047,0.43980265,0.47443402,0.4736509,0.47078085,0.4755236,0.49572903,0.4705709,0.5054122,0.47566244,0.46027207,0.46000353,0.47488534,0.5082702,0.44550282,0.49459416,0.50701356,0.49161282,0.47100914,0.49960247,0.48788235,0.48912147
0.5270139,0.49457175,0.54063594,0.50076324,0.49414977,0.51808715,0.52333564,0.49512103,0.49362373,0.48004204,0.50356156,0.5190431,0.51790917,0.5164428,0.47660795,0.50331867,0.4618461,0.5088398,0.51364964,0.5390486,0.5074213,0.5147261,0.5246682,0.52750164,0.5598184,0.5445488,0.49605253
0.5321255,0.5038297,0.5563652,0.5179594,0.52348465,0.5159141,0.549571,0.49781066,0.5127752,0.4974168,0.5107741,0.5185288,0.5423705,0.5206012,0.49023125,0.5056712,0.46658894,0.49439904,0.50032794,0.55912036,0.5062824,0.50737345,0.51129776,0.5282331,0.5556049,0.52905434,0.48582962
0.5220096,0.5014487,0.53395337,0.50488275,0.51438284,0.5074933,0.49322334,0.49897233,0.49278453,0.49944034,0.5069966,0.52136195,0.5171263,0.51005965,0.48540363,0.48803988,0.46485448,0.49931,0.4915483,0.5326929,0.49338683,0.5332464,0.5069915,0.51459163,0.5420143,0.5266537,0.5147967
0.52312195,0.50384414,0.5559168,0.528531,0.53190047,0.5063839,0.5381623,0.50242007,0.5045191,0.50257814,0.514289,0.51671124,0.53551763,0.5168885,0.49648714,0.51091725,0.4804538,0.501424,0.4802329,0.5531927,0.49123177,0.51891285,0.49792573,0.5287932,0.5406006,0.52482575,0.49870175
