Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4862151,0.46299398,0.48646495,0.51014376,0.5282974,0.53600144,0.49768037,0.49060813,0.49735087,0.505737,0.5160323,0.5491059,0.52642894,0.5020308,0.4979972,0.5113973,0.5532465,0.48689547,0.5131017,0.5109139,0.53273714,0.52106696,0.4893857,0.5555153,0.5292726,0.5022776,0.5356438
0.5342903,0.4758916,0.50908715,0.5688385,0.52025235,0.5106051,0.46977338,0.49120775,0.5272186,0.47302517,0.49575195,0.49820796,0.49594775,0.49061334,0.49843183,0.50557154,0.504021,0.50745505,0.49744827,0.4810327,0.5286661,0.50523245,0.49024504,0.51195073,0.50094455,0.50750977,0.48957515
0.5104269,0.49388638,0.5237971,0.49450073,0.52052027,0.49635684,0.51085144,0.5443222,0.5043994,0.5476561,0.495255,0.50868636,0.4988134,0.52255964,0.5033011,0.5275108,0.48905426,0.5343867,0.508552,0.5591471,0.5214933,0.51004964,0.5381181,0.5434016,0.52341145,0.5277777,0.50537115
0.5080964,0.47653693,0.5035566,0.5386366,0.5127896,0.55487365,0.47434905,0.47499415,0.50028574,0.47525802,0.50803596,0.52663964,0.5079869,0.5127612,0.50497746,0.5097891,0.5379256,0.49197665,0.49931443,0.47439095,0.5268403,0.5136233,0.48062977,0.5157884,0.53483754,0.51527315,0.5224069
0.5000919,0.4500717,0.51959157,0.5079964,0.51600474,0.50265974,0.45515847,0.4986538,0.49726105,0.48658052,0.4988608,0.48983908,0.48317957,0.51315403,0.5052437,0.5163256,0.48550135,0.5081915,0.50895935,0.47835177,0.5331424,0.50290084,0.49676403,0.5126704,0.5069122,0.5209377,0.4956718
0.48693085,0.4550687,0.49506408,0.4712981,0.5132538,0.49314356,0.42007336,0.50930816,0.48598677,0.47479925,0.488378,0.49824366,0.496571,0.5141283,0.49808988,0.52441174,0.47926497,0.49784082,0.50349945,0.47847003,0.52809286,0.51296574,0.505167,0.5235643,0.4962254,0.51402855,0.497736
0.49452928,0.49792102,0.47603953,0.5154481,0.5266881,0.53370726,0.5155832,0.5011035,0.49928704,0.5232594,0.51238996,0.5501288,0.52526313,0.5000493,0.48430303,0.51044035,0.56798166,0.5040352,0.5026978,0.5251134,0.52234197,0.5210028,0.4995558,0.55875015,0.5287023,0.49222428,0.53153306
0.5172731,0.46001574,0.5051257,0.5529119,0.5312979,0.5350155,0.48121846,0.4891861,0.52286667,0.5209665,0.5084959,0.53658533,0.5203593,0.5129232,0.50168264,0.5280187,0.5155438,0.49315578,0.5093513,0.5299771,0.5514196,0.52719456,0.4841124,0.52948636,0.5340848,0.52568316,0.5223084
0.49761355,0.5104858,0.51027846,0.47167093,0.5071965,0.45576113,0.4607618,0.5306203,0.48474085,0.51440495,0.4782551,0.4690138,0.4747282,0.51811403,0.47909516,0.5195978,0.4665499,0.5255239,0.4962753,0.49899575,0.5039147,0.5036362,0.5291534,0.51009303,0.48325595,0.50117946,0.47433713
0.4861177,0.45780975,0.5074708,0.50122803,0.5112195,0.49598017,0.44622815,0.49047387,0.48998234,0.48375526,0.4993682,0.4754201,0.47650507,0.51114404,0.4921754,0.50480825,0.49401435,0.5010091,0.51166797,0.46090862,0.5280011,0.5035647,0.49071464,0.50180507,0.5149777,0.52025354,0.49416643
0.48121843,0.45181322,0.5103891,0.48106447,0.51398116,0.5103029,0.47953603,0.50466543,0.48849308,0.5171993,0.50650805,0.5067704,0.4971374,0.51792157,0.5110834,0.5163239,0.4843234,0.49294692,0.5188222,0.5173437,0.52875435,0.50725037,0.50028276,0.5230902,0.52491826,0.5250451,0.51037014
0.49883112,0.44740093,0.51782227,0.51178575,0.5195182,0.4997237,0.44630075,0.4955381,0.499536,0.48629662,0.49987027,0.48624322,0.48185498,0.5128874,0.5004364,0.51737165,0.4915822,0.5040244,0.5117227,0.4729811,0.53987724,0.5054026,0.4936057,0.51334393,0.5103737,0.52107155,0.495362
0.4994535,0.5005305,0.53074044,0.47724134,0.50560546,0.49336717,0.4782729,0.52348584,0.48486537,0.5072735,0.4964932,0.48135182,0.4768503,0.53158104,0.49476516,0.51248825,0.48756185,0.5238922,0.50886005,0.4966886,0.5078868,0.5012637,0.5278545,0.5128615,0.5173263,0.5261438,0.49621743
0.501517,0.48796692,0.5031767,0.51725024,0.53093207,0.50383353,0.44859266,0.4950762,0.495977,0.5141257,0.49455503,0.5014992,0.50111073,0.5169263,0.47790784,0.5275457,0.50331736,0.5113383,0.5004221,0.49934357,0.5418275,0.52358073,0.48933452,0.5180517,0.51968515,0.50975984,0.49870527
0.5134266,0.47464105,0.5013898,0.5335923,0.5128096,0.5221059,0.43384492,0.4855124,0.5022396,0.46043876,0.49725792,0.49456176,0.4868116,0.50783277,0.48559836,0.511724,0.5261825,0.502954,0.49565724,0.44900125,0.52741104,0.5105115,0.4899768,0.5154711,0.50940245,0.5084909,0.4999075
0.52080643,0.4800913,0.49937516,0.53116566,0.5078695,0.4836759,0.45790285,0.50233555,0.51820993,0.47049257,0.4875456,0.48005486,0.49082413,0.4958575,0.4840741,0.5089476,0.47669926,0.5018955,0.4958706,0.4794418,0.51901656,0.50222754,0.50168437,0.49360263,0.4743677,0.49850482,0.4808347
0.49887648,0.4760351,0.5165033,0.525863,0.53588104,0.5502885,0.52716416,0.500868,0.5038864,0.5526423,0.51411945,0.54484403,0.5182975,0.5164638,0.5123766,0.5191895,0.53123647,0.502738,0.5193381,0.5623425,0.5444325,0.5220547,0.49458703,0.56280124,0.5669456,0.5358015,0.5353197
0.5104764,0.48524895,0.4906688,0.5373622,0.5200168,0.51278013,0.4413077,0.4899481,0.50457823,0.48425123,0.49560854,0.49909016,0.4920562,0.5039614,0.47224852,0.51263803,0.52737236,0.50920624,0.4928569,0.46908116,0.5318334,0.5126063,0.49120358,0.5145968,0.5121992,0.5039569,0.4998388
0.4813778,0.45384458,0.5059944,0.47988743,0.5016886,0.4930817,0.44234383,0.5000715,0.48264647,0.4882021,0.4959193,0.47850108,0.47752333,0.5183735,0.49631602,0.5122452,0.48597112,0.49998808,0.5092339,0.47035226,0.5217281,0.50342363,0.50046706,0.49784434,0.5083571,0.5222549,0.49843156
0.508836,0.48161674,0.4895121,0.53419626,0.5258212,0.5221223,0.44461325,0.4887678,0.50922227,0.4998453,0.4974798,0.51851255,0.50670624,0.50992036,0.47994798,0.5209132,0.53142667,0.50505066,0.499586,0.49525836,0.54397434,0.5238347,0.48576263,0.5216762,0.52276105,0.51216596,0.51161575
0.5161299,0.48834294,0.5135454,0.50510013,0.52059823,0.494087,0.44485265,0.51397806,0.49936706,0.48763734,0.4821428,0.4931941,0.49329254,0.515883,0.49736962,0.5300213,0.48046604,0.52002716,0.4972921,0.49348876,0.530617,0.511512,0.51128817,0.5262646,0.49479166,0.51342624,0.48635933
0.50504154,0.47223085,0.50761926,0.5410148,0.5282058,0.55419147,0.544241,0.49644712,0.51508594,0.55115545,0.5209377,0.5607814,0.5340057,0.5139628,0.5159789,0.522015,0.5350083,0.48685038,0.5123557,0.5770373,0.5382909,0.52711415,0.49087703,0.559101,0.5579784,0.5298353,0.54683584
0.51426923,0.48618263,0.50959146,0.55033994,0.53772205,0.5325591,0.53116,0.5067153,0.5219326,0.5581597,0.5093848,0.5381179,0.52494097,0.5126612,0.49460322,0.52479374,0.5262683,0.5069324,0.50680965,0.57538384,0.5476934,0.5247009,0.49850434,0.5452759,0.54701924,0.52708346,0.52720124
0.49129045,0.45067358,0.49340153,0.50619763,0.49885982,0.48414987,0.40901715,0.47916767,0.49160236,0.43354106,0.48798138,0.46129534,0.46724635,0.49910685,0.48852143,0.50042206,0.47553006,0.48822454,0.5028503,0.41282874,0.520579,0.49645975,0.4820229,0.47761068,0.4834526,0.5037583,0.4751599
0.49403685,0.44911513,0.5025398,0.49661335,0.515327,0.50344205,0.4472481,0.49881294,0.49865636,0.48948684,0.49753547,0.49983206,0.50061595,0.51051456,0.5046914,0.5193385,0.47118413,0.48914936,0.51045895,0.49179682,0.5348206,0.5106081,0.49362037,0.5151162,0.50749445,0.5163171,0.49686223
0.52550495,0.48577076,0.5074488,0.5540842,0.528198,0.5062642,0.46582922,0.4994073,0.51877236,0.50290596,0.49497285,0.50336456,0.5019836,0.5052342,0.48444867,0.51977706,0.50850046,0.5140112,0.4958926,0.50545734,0.5372871,0.516465,0.49576783,0.5189802,0.5111497,0.510117,0.49744794
0.5304285,0.46796608,0.5265488,0.5696106,0.528042,0.51840985,0.50068164,0.49592286,0.5313482,0.50842947,0.50556004,0.5098557,0.5012055,0.50440425,0.5072801,0.51331884,0.5100388,0.50731593,0.50771177,0.5128651,0.5387947,0.51040953,0.49379122,0.5216269,0.52062625,0.5205108,0.5022335
0.5122755,0.46381158,0.49345636,0.51388204,0.5279508,0.5162625,0.43927658,0.5100875,0.51441014,0.48137435,0.49622875,0.51762986,0.5079245,0.50459987,0.4900802,0.5257362,0.5144213,0.5099218,0.5089414,0.49166644,0.54328585,0.5136074,0.5061669,0.53109294,0.5115758,0.514276,0.5026269
0.5068417,0.46502328,0.50113773,0.53050715,0.51030487,0.49519175,0.42760438,0.48405892,0.50414133,0.45989615,0.4940905,0.4711744,0.47060618,0.49980125,0.4817193,0.50442886,0.5042239,0.5084255,0.50138485,0.43718293,0.52822757,0.5010909,0.48677298,0.4915305,0.5010917,0.5083833,0.4840532
0.52559006,0.4847773,0.524137,0.5454343,0.5327497,0.48944047,0.47583196,0.51119584,0.5225749,0.5115553,0.48935556,0.48990926,0.4928767,0.5071217,0.4991988,0.52271974,0.4938263,0.5236177,0.50185335,0.52044076,0.5386049,0.5137653,0.5065404,0.52761763,0.5026575,0.51498926,0.49386504
0.50322163,0.46695054,0.5155458,0.52243584,0.5157447,0.5158135,0.44597447,0.48894122,0.49442458,0.47823137,0.5021974,0.4911467,0.48268557,0.5177137,0.49719605,0.513077,0.5129706,0.5073825,0.503837,0.4591666,0.53070414,0.5066873,0.49090388,0.5108623,0.52074766,0.51807964,0.50079215
0.5076267,0.45819622,0.5172084,0.53206336,0.518914,0.5396544,0.5129186,0.49553123,0.50941396,0.49780315,0.5103123,0.5347572,0.5169891,0.51196903,0.5278605,0.5151512,0.5097607,0.48807266,0.5069776,0.5196126,0.5295911,0.5148694,0.4933069,0.5401641,0.52982193,0.5193229,0.5266606
0.48940137,0.47828048,0.479918,0.5158213,0.5178738,0.52039677,0.46620482,0.48562276,0.48636633,0.4822598,0.5023717,0.51704943,0.49511662,0.49647212,0.47853225,0.50292116,0.5486463,0.5033906,0.49954993,0.4613833,0.5202333,0.5122732,0.48867854,0.5287076,0.52138704,0.49268982,0.5112029
0.529381,0.47659072,0.4989033,0.57932186,0.5351628,0.5734757,0.51775634,0.48922807,0.53642726,0.5021589,0.516327,0.5640292,0.5365542,0.5058638,0.5156505,0.52221,0.5587591,0.49472398,0.5101041,0.53245723,0.55066264,0.5217415,0.48914066,0.5509894,0.5499098,0.52405524,0.5385625
0.52214307,0.4582785,0.5041326,0.5311972,0.5207751,0.51737416,0.4580513,0.50400484,0.5182108,0.4733325,0.49346125,0.5162491,0.5101111,0.505083,0.5099497,0.5213792,0.49028468,0.50409645,0.5037735,0.49350893,0.53732866,0.511482,0.49963766,0.5248532,0.50472504,0.5164575,0.5003783
0.5280759,0.47438046,0.51439387,0.55285376,0.5176196,0.50446415,0.45292035,0.4957601,0.52121377,0.47602507,0.49339172,0.484417,0.4863655,0.50278646,0.48963004,0.5098522,0.4999636,0.5131864,0.49868536,0.47463334,0.5342948,0.50469273,0.49649495,0.49945423,0.5042843,0.5154162,0.48754993
0.4923729,0.45610332,0.5218201,0.49886853,0.5161063,0.5105881,0.47019112,0.4991077,0.49140906,0.4940432,0.50297725,0.49210685,0.4847802,0.5175492,0.5081671,0.5118712,0.4878529,0.50300175,0.51233375,0.4889846,0.5293818,0.5028515,0.49812144,0.5183553,0.5181281,0.52395254,0.5026289
0.511907,0.4648909,0.5092035,0.53156203,0.5124606,0.49253547,0.438299,0.4839769,0.5048727,0.46635494,0.49092826,0.4745228,0.4782446,0.50418353,0.48610446,0.51156086,0.48261532,0.50058377,0.49707258,0.45193186,0.5295754,0.5044996,0.48516223,0.49026084,0.4898655,0.50424117,0.4826123
0.514364,0.47712758,0.53696924,0.5212274,0.5204387,0.5164033,0.5030895,0.5107692,0.5064473,0.51891917,0.5053945,0.50825834,0.4997454,0.5265408,0.5128723,0.5227502,0.49162,0.50879437,0.50560784,0.5255717,0.52817494,0.50972134,0.508814,0.53410155,0.522113,0.5257496,0.50862855
0.5009485,0.45876598,0.49303344,0.52464294,0.51061654,0.49647927,0.40686888,0.4754661,0.49606046,0.444457,0.49113068,0.4727786,0.47292292,0.5002518,0.48339725,0.50375587,0.5007256,0.49833483,0.49733883,0.41980293,0.53032005,0.500803,0.4782131,0.48666498,0.4921248,0.5020357,0.48156938
0.51933277,0.48346964,0.51713055,0.55275035,0.5333135,0.5227947,0.4902601,0.5035495,0.51799816,0.50916255,0.504207,0.5116218,0.50066936,0.5070585,0.49844176,0.5114082,0.52619344,0.5211698,0.50864464,0.5113452,0.5378026,0.5125867,0.50111884,0.5349343,0.5357973,0.523157,0.5113714
0.5047739,0.452758,0.50385386,0.53178734,0.5246266,0.5301079,0.5081245,0.5024291,0.512901,0.5189443,0.50579804,0.53368133,0.51631236,0.50404286,0.5202705,0.51728576,0.5012605,0.4911466,0.51256126,0.53727776,0.5356736,0.51233107,0.49549434,0.5407431,0.5366292,0.5243201,0.5191277
0.50742567,0.46360838,0.4880383,0.52873534,0.5274975,0.55947036,0.46855578,0.4895231,0.5069319,0.50139016,0.5075736,0.5537117,0.53023326,0.5126792,0.5089531,0.526445,0.53505355,0.48848036,0.50753254,0.5149373,0.545025,0.5258592,0.48609367,0.545947,0.54638314,0.52063394,0.5304179
0.50312537,0.45497003,0.50567704,0.5038558,0.5205472,0.5092085,0.45575207,0.5112683,0.4986348,0.48721957,0.49499103,0.5111373,0.49576485,0.50958186,0.50734913,0.5164244,0.50186205,0.50839764,0.5095414,0.4868642,0.5284581,0.5080693,0.50759023,0.536715,0.5182557,0.5214226,0.503523
0.49491858,0.4802877,0.49670374,0.5159451,0.531055,0.52125555,0.46062255,0.4971843,0.48953578,0.5014319,0.5040801,0.5148709,0.49428344,0.5079908,0.47967857,0.5152733,0.54746616,0.51676595,0.5062083,0.4838154,0.53712666,0.51687914,0.4970609,0.54110706,0.537916,0.51053995,0.5148967
0.5225186,0.4538481,0.50763315,0.549116,0.5110582,0.51824975,0.43350127,0.48410147,0.5101782,0.4336097,0.4927607,0.49500087,0.4878835,0.49610478,0.50679594,0.5105748,0.5090132,0.5032136,0.4968746,0.4389734,0.52529335,0.50374365,0.48747137,0.509044,0.49292576,0.5044813,0.491938
0.5123343,0.47655386,0.52699614,0.53899133,0.5322444,0.53169984,0.51790065,0.5108205,0.51191795,0.54482454,0.5100579,0.52528316,0.50999856,0.5221423,0.506005,0.52177644,0.51971096,0.51108515,0.50887287,0.55506897,0.54005,0.5193745,0.50616646,0.5519744,0.55046666,0.5362623,0.5262086
0.51730406,0.47487232,0.50511646,0.541913,0.52117425,0.56288254,0.48261207,0.47964934,0.5039829,0.47675788,0.50852466,0.55241567,0.5244485,0.51214224,0.51903594,0.5194445,0.54712856,0.49026936,0.49874336,0.4940017,0.53287506,0.52054226,0.48382792,0.54007167,0.5297051,0.51386607,0.5354622
0.51601446,0.47342202,0.52646834,0.5275844,0.5180824,0.4927378,0.46867332,0.50540924,0.511088,0.49399665,0.4936634,0.4778393,0.47777012,0.5146778,0.49749574,0.5138994,0.48866692,0.519602,0.5060945,0.4889303,0.5284918,0.50335824,0.505062,0.51134145,0.5044693,0.51902413,0.48869285
0.4740471,0.43625394,0.49869186,0.4813754,0.5151107,0.50255126,0.44886225,0.49361727,0.4837864,0.48597875,0.4971993,0.49316102,0.4852519,0.5072551,0.507455,0.5096552,0.48664734,0.4943011,0.5166004,0.47268105,0.5323031,0.50429374,0.48913875,0.5174539,0.5164109,0.5177285,0.49929664
0.536058,0.460745,0.52740914,0.56440234,0.52251446,0.5302494,0.4959819,0.48961914,0.5383146,0.47470778,0.5058649,0.5232013,0.5179471,0.50085753,0.5214574,0.5185704,0.5069359,0.49608752,0.5082283,0.5104132,0.5377725,0.5128383,0.48967025,0.5226038,0.4985344,0.5165649,0.5088689
0.5189391,0.4581509,0.5105352,0.5369287,0.5167886,0.53176105,0.48658112,0.4947212,0.52261704,0.49172273,0.5061771,0.5232957,0.5159284,0.5057151,0.51017046,0.522259,0.5008521,0.48999545,0.50986874,0.5170711,0.54068583,0.5126411,0.49201694,0.51410675,0.5128251,0.52160895,0.51345706
0.45241436,0.44092038,0.4710315,0.46351963,0.49435416,0.48035616,0.3986231,0.46273595,0.46663716,0.44327983,0.49209863,0.45690244,0.46286872,0.50355715,0.4774145,0.49257332,0.47010326,0.46604794,0.5104097,0.400016,0.51871204,0.5015603,0.46446222,0.47113138,0.49144417,0.49864233,0.4804724
0.45714432,0.44037676,0.47145653,0.46603087,0.49346703,0.46899346,0.40531713,0.46437696,0.4679929,0.45472586,0.48592362,0.45693788,0.46454298,0.4980625,0.47933367,0.49425653,0.45553905,0.46278375,0.5064744,0.41110098,0.5163293,0.5018624,0.46420085,0.4694342,0.48145846,0.49204883,0.4720773
0.5282698,0.48822603,0.5271239,0.5558434,0.5268353,0.5131913,0.47996736,0.49342853,0.5181533,0.51011896,0.5002082,0.49822026,0.49228463,0.516481,0.49081856,0.5182444,0.5172041,0.5174191,0.50017595,0.50072473,0.538335,0.5147417,0.49369133,0.5116338,0.5210385,0.5209008,0.49876454
0.49147034,0.45188028,0.4963371,0.5117674,0.5172452,0.51805913,0.4630538,0.49845472,0.4949927,0.49063894,0.50166553,0.50243515,0.489198,0.5072692,0.5019047,0.5093568,0.51154196,0.5004466,0.5096048,0.47798243,0.530165,0.50492847,0.49635226,0.5268898,0.5305719,0.5193355,0.5040619
0.48869497,0.45863804,0.5005722,0.5011992,0.52007335,0.49095118,0.43484586,0.50333315,0.4921002,0.47951335,0.49178362,0.48109847,0.4766938,0.5063953,0.49227342,0.5089707,0.4939043,0.5080719,0.5110626,0.46084252,0.5324307,0.50217485,0.5006605,0.5171884,0.51126003,0.5134022,0.48955074
0.51975495,0.46247023,0.5099899,0.5459187,0.5079555,0.5141657,0.43060434,0.48007384,0.50918037,0.43099824,0.49612316,0.48291636,0.47887602,0.49783614,0.49978784,0.50403285,0.50584483,0.49972755,0.49977827,0.428761,0.5233358,0.50007004,0.48628703,0.4980489,0.493415,0.5050804,0.48622942
0.50190663,0.46397126,0.52511054,0.5037204,0.51994395,0.5143487,0.47508287,0.50970143,0.49532098,0.5104488,0.5023922,0.5017602,0.49009353,0.5231246,0.5097723,0.52048254,0.49435848,0.51227987,0.51154816,0.5082956,0.5329373,0.507634,0.50688595,0.52726555,0.5272846,0.5299639,0.50614506
0.5028512,0.44958413,0.5014677,0.5090162,0.5231655,0.5070171,0.45365876,0.50102085,0.5137057,0.4832607,0.5004121,0.5130917,0.51254076,0.50556093,0.49971142,0.52467114,0.4849106,0.48721617,0.5102724,0.50066894,0.5431913,0.515177,0.49505273,0.51885355,0.49648595,0.5115671,0.500396
0.52799916,0.46107244,0.5142326,0.54414713,0.5265429,0.54714364,0.47806257,0.4955826,0.5273527,0.49133125,0.50982827,0.54238254,0.52775234,0.5190588,0.5166587,0.53621393,0.50944793,0.49013945,0.508252,0.51756775,0.54900944,0.52305245,0.49274057,0.53003633,0.52550226,0.52637047,0.52240884
0.4995838,0.47983757,0.48764837,0.51329625,0.51722,0.5022393,0.42441577,0.49209797,0.49335447,0.4814306,0.49029985,0.49134105,0.48577836,0.51141256,0.47678614,0.50991255,0.51635265,0.5066483,0.4961587,0.4583816,0.5301824,0.50786996,0.49252164,0.501463,0.51190555,0.50768876,0.49408802
0.5197745,0.4664007,0.5030041,0.55446064,0.53559494,0.53300107,0.5107485,0.49622154,0.5292513,0.51598924,0.50883496,0.5503662,0.5334653,0.49992028,0.51310706,0.5222843,0.51270586,0.49108723,0.50890714,0.54607695,0.54204625,0.5251005,0.4895957,0.5533358,0.52464813,0.51055855,0.5195515
0.49321225,0.4596,0.4877641,0.5154787,0.5328147,0.55029017,0.4891076,0.49073014,0.5049243,0.5253809,0.5127034,0.56556594,0.54280144,0.5158475,0.5209958,0.5293848,0.5201552,0.47282007,0.5136444,0.548688,0.545975,0.5329788,0.48180628,0.5607969,0.5484513,0.5234624,0.54046464
0.48177353,0.44565758,0.507556,0.49361777,0.5047945,0.49497405,0.45048466,0.49021095,0.48567477,0.4797829,0.4993974,0.47881585,0.47131106,0.50845104,0.5021098,0.50436115,0.48675215,0.49601662,0.51443833,0.4581042,0.5221099,0.49933153,0.4909606,0.50548285,0.5132796,0.52095354,0.49525574
0.51591486,0.48518914,0.5232649,0.52460206,0.52081376,0.499248,0.45757356,0.5081932,0.5069938,0.489006,0.4947394,0.4856644,0.48309898,0.51456946,0.4981335,0.51663685,0.50329846,0.5192885,0.50665003,0.48318166,0.52867097,0.50629646,0.50991064,0.52239,0.51268274,0.51936716,0.49386367
0.504058,0.48480985,0.4947375,0.52100885,0.5138108,0.5039043,0.4299544,0.48590314,0.49672857,0.47760716,0.49389055,0.48692918,0.484507,0.51143175,0.47498387,0.5094359,0.5153083,0.5038335,0.49537182,0.45474872,0.528238,0.50963277,0.4884578,0.502143,0.50819594,0.506396,0.49377394
0.52664524,0.48151433,0.49621072,0.5513246,0.5132331,0.51001287,0.43613303,0.48886827,0.51612806,0.4522835,0.48886266,0.49600032,0.49254405,0.49063876,0.48253718,0.50960535,0.51264644,0.5046826,0.48950708,0.45322853,0.52381617,0.506248,0.4915489,0.5053636,0.48694,0.4952824,0.48780465
0.48539424,0.4541387,0.5017503,0.49656418,0.5158308,0.48912063,0.44882002,0.4956135,0.49087012,0.49117562,0.49336454,0.47755066,0.47738954,0.509621,0.49344262,0.50531673,0.48182392,0.50124824,0.51076853,0.47021168,0.53295535,0.503013,0.4927944,0.50472724,0.5124002,0.5175,0.48889983
0.50315464,0.47262508,0.49686992,0.5333827,0.53138113,0.5461875,0.5307994,0.4940213,0.50690097,0.5220905,0.51411504,0.5694828,0.5376818,0.50779223,0.519213,0.51894903,0.5479957,0.48798862,0.50637233,0.550791,0.5315145,0.5311787,0.49191302,0.57784045,0.5394363,0.51157576,0.5515736
0.47882003,0.4532517,0.51130414,0.47677538,0.5118889,0.5036546,0.44151866,0.49361476,0.4740444,0.49432817,0.4999667,0.48760846,0.47932005,0.5210264,0.50067794,0.5146883,0.49069726,0.49999857,0.5126069,0.47033352,0.5301311,0.5068839,0.49262434,0.5122032,0.51995087,0.5241771,0.5023434
0.5107061,0.476727,0.50058246,0.54457885,0.53227824,0.5172095,0.46363515,0.49175104,0.5056547,0.48752314,0.5003404,0.5092166,0.490439,0.49935037,0.48329,0.51085454,0.53663075,0.519115,0.50200343,0.4741731,0.536575,0.5130848,0.4912201,0.5303835,0.52463615,0.50413764,0.5039238
0.52397954,0.48888382,0.53065956,0.5413001,0.53689516,0.53817046,0.5204726,0.5210285,0.51597273,0.5390783,0.5080636,0.53065145,0.51206553,0.52250284,0.51086485,0.52531964,0.5208893,0.5238864,0.5105474,0.5517959,0.5403258,0.5143001,0.5155398,0.55415964,0.55186343,0.5355167,0.5197403
0.52436167,0.47869766,0.5048299,0.55253947,0.52806526,0.51474607,0.46262008,0.4988813,0.5187588,0.5006307,0.494089,0.5050007,0.49918893,0.50451887,0.48587945,0.52091116,0.5116028,0.51663077,0.49782914,0.50434303,0.54344636,0.5157926,0.494744,0.5171829,0.5181953,0.5170507,0.49779406
0.5080381,0.47727197,0.49929383,0.551165,0.5300654,0.5545244,0.5687457,0.49926925,0.527352,0.5562326,0.5241075,0.56897163,0.54193634,0.507348,0.5117937,0.5183834,0.548247,0.4887436,0.5154516,0.5881778,0.5404621,0.5255333,0.49496064,0.55293137,0.56012124,0.52723175,0.54771703
0.5017105,0.46961036,0.5115208,0.5290497,0.5223496,0.5018251,0.47710535,0.5031415,0.504872,0.50845844,0.5012058,0.49118927,0.48449662,0.5063137,0.49015132,0.5091048,0.50958115,0.5171699,0.5069075,0.4934867,0.5307577,0.50537807,0.5009199,0.52066493,0.5263494,0.517744,0.49674538
0.4823189,0.4535846,0.49284133,0.51230323,0.5312282,0.54581535,0.5269003,0.48923284,0.5024599,0.5348165,0.5185918,0.5599231,0.5344139,0.5060402,0.52582777,0.51469916,0.52393454,0.47574082,0.52294624,0.5585683,0.54088193,0.52132493,0.48126987,0.557603,0.5508805,0.5200499,0.541246
0.5168505,0.48246098,0.48931596,0.56067026,0.52283484,0.5465351,0.46853635,0.48195547,0.51447755,0.4666592,0.5052244,0.5335922,0.5112557,0.49603266,0.4912873,0.510018,0.557372,0.49906424,0.49651948,0.47258726,0.53244805,0.5163235,0.48609766,0.5267422,0.5207694,0.50098825,0.5225543
0.5240046,0.4933081,0.50603926,0.5548536,0.5315152,0.55815613,0.51184505,0.5004837,0.521846,0.5260819,0.5102873,0.55787116,0.5402243,0.5181096,0.50581306,0.53199404,0.53302747,0.49869972,0.50079703,0.5600219,0.5418012,0.5345334,0.49591237,0.55601466,0.546624,0.52745646,0.54011714
0.5221212,0.4984291,0.53538513,0.53549737,0.5382179,0.53246826,0.54144025,0.5270535,0.5184368,0.56045157,0.51084024,0.5371365,0.5215166,0.5276061,0.51646686,0.5308375,0.52100396,0.5240393,0.5125278,0.5845074,0.53675157,0.5231677,0.5206081,0.56948954,0.5524406,0.53487986,0.5294868
0.5147136,0.4641539,0.4913079,0.5553065,0.5224552,0.56985176,0.4844489,0.47185817,0.51919746,0.4821107,0.51574284,0.5610778,0.5394859,0.50943685,0.5114805,0.5262831,0.54211843,0.4742236,0.5041174,0.50661856,0.5450088,0.5289656,0.4734856,0.5277949,0.5326047,0.5147332,0.5364612
0.5102955,0.46820515,0.49573418,0.54000854,0.5081328,0.51748616,0.42927513,0.47880882,0.50283104,0.43367094,0.4978106,0.48995364,0.48433083,0.49714714,0.48992732,0.49947855,0.52096075,0.49422455,0.4961165,0.42467716,0.5198603,0.5030958,0.48381144,0.49941555,0.4990397,0.5002172,0.4943827
0.5168617,0.47261474,0.49426678,0.54118544,0.5135134,0.50128126,0.4168638,0.4847523,0.5076504,0.4427675,0.4903647,0.48028383,0.47848767,0.4935757,0.47836185,0.5038895,0.51069456,0.5059222,0.49226755,0.42982432,0.52639455,0.5023192,0.48766708,0.49983662,0.4882428,0.49723324,0.4832397
0.5174663,0.49338287,0.51901436,0.5579681,0.5342295,0.5424199,0.55329305,0.5070234,0.520948,0.55733794,0.5163791,0.54408634,0.52121466,0.5126039,0.50043344,0.51771575,0.5450364,0.51290846,0.5088611,0.57291144,0.53573763,0.52088577,0.5033634,0.55424684,0.55709827,0.5269731,0.5338547
0.50204504,0.4775892,0.5029232,0.54073817,0.53603035,0.5449247,0.5308556,0.5004223,0.50942075,0.5357951,0.514851,0.55267054,0.52574927,0.5081687,0.5089757,0.51715374,0.5446774,0.49699903,0.5140191,0.55368006,0.5407276,0.52453196,0.4958886,0.5680453,0.55771536,0.5250671,0.53892314
0.52642125,0.4620172,0.51138407,0.55282396,0.507975,0.49852663,0.4715384,0.49201053,0.52737164,0.46168992,0.4905501,0.49116552,0.4953957,0.49214578,0.5063186,0.50474524,0.47661793,0.49327615,0.49993446,0.4798027,0.5199733,0.5052523,0.49128425,0.5041754,0.48151195,0.5046907,0.4846882
