Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.526895,0.47351053,0.5092757,0.51551574,0.5107202,0.49576163,0.5198653,0.4916461,0.51933897,0.48859233,0.485943,0.49654788,0.5045478,0.49860996,0.4969695,0.49812526,0.47447,0.5070712,0.49430317,0.5212853,0.53183216,0.50697917,0.48824462,0.51795167,0.50376374,0.49792877,0.51428413
0.5108474,0.48527092,0.53857756,0.49330264,0.50467914,0.5234808,0.4899732,0.48001155,0.51778775,0.4935971,0.49357045,0.5150942,0.5005995,0.49471986,0.5076561,0.49242958,0.51352984,0.5048555,0.5005967,0.49255288,0.52966434,0.50592744,0.48378137,0.50884515,0.51278365,0.4944736,0.5316316
0.5227908,0.47184616,0.5342268,0.5224592,0.5185682,0.5211223,0.5204605,0.4804031,0.54469126,0.5019339,0.51236457,0.5082601,0.51284134,0.49143502,0.51286066,0.49549565,0.48245046,0.5065729,0.50872463,0.50675666,0.5359037,0.49618253,0.48569635,0.5105251,0.51328003,0.49793315,0.5192309
0.501771,0.46670994,0.5275379,0.48958609,0.51365864,0.51572764,0.49387792,0.49124166,0.52481717,0.48475882,0.4817056,0.49864313,0.51241535,0.4943367,0.50133085,0.5173336,0.46459222,0.49468133,0.5085738,0.5008845,0.5352569,0.5025129,0.47319,0.5329937,0.50522465,0.50173664,0.5152514
0.51029766,0.46827385,0.5383676,0.5092205,0.5243595,0.52921075,0.49938998,0.48901984,0.5309292,0.48778212,0.48772898,0.50334656,0.5229844,0.49714854,0.51184106,0.51066923,0.46623746,0.4889949,0.53370374,0.49710038,0.53877354,0.50287104,0.48800132,0.53338796,0.51200634,0.5149761,0.51994854
0.4866204,0.46576622,0.50420594,0.4942578,0.50904584,0.48709893,0.46255332,0.472728,0.48228002,0.4956547,0.48682144,0.48709902,0.5046249,0.49232247,0.4919328,0.50036573,0.45048332,0.47467762,0.52461225,0.45924407,0.5029151,0.50041705,0.47310752,0.5014166,0.49160567,0.50308543,0.4934473
0.520702,0.49194506,0.54967767,0.52450526,0.52413374,0.5423743,0.5138331,0.4755023,0.53147346,0.50208527,0.5039459,0.51094407,0.520886,0.4924729,0.5353048,0.4917324,0.54130065,0.5163251,0.50862134,0.50773686,0.5308434,0.5053202,0.4796688,0.52264047,0.5336822,0.511214,0.5370762
0.5303637,0.4736409,0.49632907,0.52382654,0.50733554,0.4773242,0.5021509,0.46980345,0.49122435,0.49358958,0.47462362,0.49350464,0.5126068,0.50110626,0.49802867,0.50132835,0.46046177,0.49970937,0.48271433,0.5119447,0.51493394,0.5091325,0.46942183,0.51413566,0.5070479,0.49571034,0.50287664
0.51875854,0.46630096,0.5421341,0.5180359,0.5240347,0.5203627,0.5009288,0.5149314,0.51758856,0.5017753,0.49040166,0.5040702,0.5243305,0.5068657,0.50860083,0.518744,0.48114538,0.5098606,0.5164994,0.50124043,0.5489983,0.50689036,0.516862,0.52567285,0.51224273,0.5206182,0.52713823
0.5021551,0.477587,0.5174595,0.49748576,0.49920925,0.500807,0.48084843,0.4632684,0.516038,0.4844071,0.48782298,0.49533984,0.493475,0.48766258,0.4896689,0.49635592,0.49189955,0.50159395,0.48675394,0.49542618,0.5244718,0.4998633,0.4476802,0.50376946,0.5058573,0.4768586,0.5110228
0.5119526,0.46269548,0.5282321,0.50871986,0.5241918,0.5025505,0.485892,0.52630866,0.49331415,0.509039,0.49544686,0.5001785,0.52752465,0.5076386,0.501564,0.51879334,0.4721026,0.50097114,0.5333808,0.49544528,0.5344967,0.5047031,0.52869076,0.5287955,0.5145096,0.5270858,0.5079994
0.5022526,0.4796258,0.53245574,0.48701903,0.51552224,0.5028605,0.46415907,0.49131083,0.50263333,0.50682044,0.49117288,0.51005024,0.5106448,0.5048665,0.50418365,0.49508858,0.49615458,0.5037609,0.50650513,0.46583784,0.53274035,0.49479657,0.49847108,0.49047184,0.5025695,0.50328636,0.5214769
0.505243,0.4787599,0.50899667,0.4889933,0.5109354,0.47755232,0.44999093,0.4853838,0.4930329,0.50421005,0.48550302,0.5016907,0.49846646,0.50164014,0.4954799,0.5014485,0.48180014,0.50258,0.5005847,0.4729472,0.5224338,0.48965612,0.48776352,0.4824987,0.4846666,0.48695958,0.50107235
0.51963097,0.48928586,0.5411897,0.5095547,0.5197511,0.5355981,0.51050043,0.45801714,0.5340188,0.5022162,0.5028404,0.5083846,0.52183604,0.49574032,0.52891445,0.48473862,0.5070306,0.50665665,0.5078886,0.50973237,0.5340033,0.5005605,0.46705648,0.51879114,0.5289679,0.5020258,0.52420133
0.515875,0.46585184,0.541293,0.5101312,0.52024764,0.5324285,0.49996203,0.5053367,0.5338417,0.48497173,0.49268615,0.5066151,0.51917213,0.49222594,0.50907993,0.5143198,0.48338398,0.5026301,0.5141797,0.5000332,0.5448012,0.49943003,0.48816556,0.52904457,0.51348615,0.5046407,0.53032625
0.5278499,0.4615988,0.5445681,0.5295619,0.5230944,0.5286392,0.5172384,0.5261063,0.54019254,0.49214005,0.49744308,0.5103948,0.5247151,0.49875784,0.5011714,0.5204138,0.48574907,0.5128657,0.5190708,0.5180639,0.5510386,0.50738454,0.51986086,0.5381644,0.51679444,0.516422,0.5292765
0.5155888,0.4987457,0.5342914,0.51834303,0.51538265,0.5216086,0.5111876,0.49098212,0.49172443,0.50367963,0.49510077,0.5100845,0.52564853,0.49981064,0.506639,0.5041755,0.5137065,0.5073226,0.51755255,0.50982916,0.52692014,0.5076443,0.49215436,0.5184838,0.5332074,0.52040607,0.5257613
0.4885719,0.47718993,0.5188388,0.4952363,0.5060561,0.5055772,0.47630703,0.47726196,0.4936664,0.4931547,0.49540213,0.49612963,0.50648284,0.4876211,0.4988528,0.51194036,0.48262814,0.49197716,0.53325605,0.46861526,0.51076293,0.4947493,0.46784487,0.50400656,0.5035391,0.5017824,0.50431824
0.52547294,0.48149398,0.5619761,0.54180133,0.5311808,0.55348945,0.5377049,0.513362,0.54189175,0.5034932,0.52186865,0.5190411,0.5286126,0.4959684,0.5278511,0.50700784,0.5148474,0.51458657,0.5252441,0.50887686,0.54578704,0.5042993,0.51139235,0.53238285,0.531452,0.52098155,0.55049115
0.49995345,0.48292425,0.5200906,0.4988463,0.5078786,0.49865955,0.46003616,0.48010802,0.5092128,0.5006099,0.49836087,0.5057461,0.48896292,0.48934713,0.5004578,0.5012931,0.5196443,0.5177608,0.49470752,0.46282807,0.5177045,0.49423337,0.47666487,0.48353353,0.49235576,0.48291764,0.51299506
0.5350441,0.48319405,0.52132666,0.5340276,0.52436036,0.5130674,0.52957,0.48426536,0.5343601,0.4930643,0.49434668,0.5016229,0.51260936,0.49687448,0.5170072,0.49990553,0.48919925,0.5098992,0.50028414,0.5260328,0.5348633,0.5069878,0.49010763,0.5212594,0.5092501,0.50501347,0.52131784
0.5337975,0.46447906,0.52715135,0.54655993,0.5219406,0.5120526,0.5246706,0.49437213,0.52025604,0.5101324,0.49035078,0.50433344,0.52694124,0.5057491,0.5166171,0.5125839,0.47737896,0.50660026,0.49706239,0.51117873,0.5302417,0.50711554,0.5040329,0.5297106,0.5179948,0.5127943,0.514823
0.49473208,0.48117128,0.5245671,0.4758973,0.5013092,0.49968204,0.46013713,0.48976526,0.48809925,0.49637982,0.48251748,0.50472766,0.5042222,0.49436033,0.49581447,0.5007806,0.51016057,0.51441234,0.49484882,0.47049367,0.52372867,0.49681523,0.47974437,0.49818185,0.5049263,0.49060726,0.5157412
0.527141,0.47130457,0.5273586,0.52938545,0.51901364,0.52042526,0.50317323,0.48341498,0.520083,0.4985347,0.486113,0.50194097,0.52590644,0.50211096,0.508132,0.5131436,0.47945446,0.49798784,0.514676,0.52677196,0.534733,0.5082029,0.48177284,0.53372025,0.52861035,0.51064646,0.50869143
0.51429224,0.4608265,0.5265953,0.5073042,0.5113327,0.4965646,0.482706,0.4905582,0.500417,0.49876648,0.47088525,0.5034335,0.52045316,0.49987847,0.49940684,0.5024802,0.47346583,0.5007055,0.49717513,0.48859212,0.52672637,0.5076444,0.4983893,0.51895916,0.50934017,0.5143349,0.5149435
0.5338539,0.48751262,0.53524196,0.55028206,0.5266077,0.5289931,0.5430182,0.48096743,0.5337542,0.49221006,0.49228936,0.5058536,0.51547605,0.49735945,0.5272786,0.512593,0.49877658,0.5106013,0.49458647,0.5268942,0.5368625,0.5052389,0.48046175,0.52533764,0.5184694,0.50494343,0.5302345
0.5095879,0.48807085,0.53441834,0.5115225,0.518493,0.5283056,0.49179754,0.4871079,0.50563836,0.50700915,0.50325996,0.5021892,0.5276146,0.50823617,0.523809,0.5082341,0.49401373,0.48307055,0.5420007,0.5177471,0.52261204,0.5089233,0.48718157,0.53473437,0.532837,0.5287383,0.5132116
0.5085253,0.4692809,0.53460497,0.5009699,0.5116226,0.5179906,0.49996772,0.49924877,0.5113708,0.48558697,0.4995514,0.4988202,0.5040403,0.49472582,0.49956167,0.5087861,0.48623046,0.50322455,0.51029706,0.5049966,0.53546536,0.5052142,0.47853744,0.5237779,0.51574,0.5064898,0.5203841
0.5155249,0.47083727,0.53775966,0.5093333,0.5082677,0.52463764,0.50965387,0.50981045,0.5270173,0.48704973,0.50392395,0.5077107,0.5073832,0.49387792,0.50037724,0.49958235,0.5032203,0.5147863,0.5116746,0.5077229,0.5382527,0.50941867,0.5046317,0.52626616,0.5189323,0.50683653,0.5246996
0.50943094,0.47932816,0.5237042,0.50495285,0.5173869,0.50131255,0.47670949,0.45554098,0.512666,0.49327502,0.49333638,0.5003011,0.5004614,0.49403808,0.5189673,0.49247977,0.4931876,0.5073763,0.49325976,0.4749808,0.525056,0.49725968,0.46208313,0.4925583,0.4956239,0.48723722,0.52073884
0.50363505,0.5029671,0.5162403,0.49805054,0.51105577,0.49981582,0.4785247,0.48533654,0.49181333,0.50738823,0.49159205,0.5055573,0.50170004,0.49317428,0.49905032,0.48944202,0.51535165,0.5138135,0.4981576,0.47178587,0.5168371,0.49348214,0.4878092,0.48511145,0.4992738,0.50051546,0.5142651
0.4884432,0.47865933,0.5082543,0.46121535,0.50844485,0.47773957,0.4406297,0.4789586,0.4805506,0.5053613,0.48273137,0.49867082,0.50545925,0.50138605,0.49105304,0.4928305,0.46004528,0.4942144,0.5012896,0.46207938,0.5163112,0.4885551,0.47977263,0.4843317,0.48774695,0.493184,0.49754617
0.48815838,0.479374,0.5340763,0.47714218,0.51001894,0.5113173,0.47070104,0.44704247,0.5027514,0.49890527,0.49616978,0.5005703,0.51157266,0.49247655,0.5174703,0.5006651,0.48417524,0.49191436,0.51000476,0.47321633,0.5198362,0.49359274,0.44262487,0.50441575,0.5105646,0.49585447,0.5195089
0.51174074,0.47480762,0.54438514,0.5037755,0.51770526,0.5239205,0.49925986,0.49957037,0.5199139,0.49790367,0.5061637,0.50626695,0.50869656,0.498785,0.5152887,0.49703494,0.515076,0.51673275,0.51411647,0.49356583,0.5386591,0.5033469,0.5064411,0.5117448,0.51184255,0.5112376,0.534365
0.49433294,0.4808844,0.5348306,0.47139257,0.5170614,0.5052352,0.44802603,0.50473803,0.49469754,0.50599027,0.48723176,0.5063468,0.5167142,0.5098175,0.4997754,0.49665,0.49127474,0.5014806,0.51846904,0.4675016,0.5381879,0.4994438,0.511182,0.49955052,0.5030566,0.5112002,0.52105975
0.52018756,0.47464335,0.56322426,0.5132222,0.5275951,0.5459229,0.5158559,0.53843004,0.53042054,0.50741565,0.51225895,0.51743466,0.53998774,0.507234,0.51762307,0.51365596,0.50309265,0.51455474,0.5355318,0.517202,0.55894476,0.5076847,0.538946,0.540568,0.53789216,0.5340068,0.53840375
0.52186155,0.47265598,0.54241216,0.5181191,0.50827193,0.5246801,0.51025176,0.4960599,0.51166433,0.48305646,0.48585922,0.5059003,0.5056547,0.49340153,0.5023957,0.4902807,0.5109803,0.506627,0.50977546,0.50769955,0.53232336,0.50988805,0.49693987,0.51977444,0.5223816,0.5181146,0.53165627
0.52116215,0.4912625,0.5254477,0.5169058,0.51403826,0.50803185,0.49679923,0.46266633,0.5117044,0.50276583,0.49110028,0.5124712,0.51742405,0.4941909,0.5145927,0.48482257,0.5024031,0.5096198,0.4915344,0.49024963,0.52355146,0.4938709,0.46889514,0.49701753,0.5130371,0.49668232,0.5201762
0.498296,0.47240496,0.5239884,0.5010392,0.50378245,0.51007134,0.4814263,0.46809357,0.50193787,0.49250287,0.4939977,0.49720022,0.50717974,0.48565793,0.5037254,0.5099673,0.5014108,0.50434,0.5093116,0.48824027,0.5215878,0.50381505,0.4572883,0.5127601,0.5164899,0.4966983,0.51809347
0.48726228,0.4784831,0.5041275,0.46905333,0.5088568,0.47634685,0.42094493,0.47761527,0.47795227,0.50418615,0.48791504,0.49402177,0.48769656,0.5006386,0.49559218,0.5007365,0.48847762,0.502901,0.5016098,0.44902852,0.5105591,0.4906445,0.4776583,0.47400582,0.4751625,0.48343506,0.49443218
0.49548662,0.472735,0.52606916,0.48236853,0.52621865,0.50330067,0.43998212,0.50198424,0.49354422,0.5023364,0.49785426,0.4971233,0.5108451,0.5039607,0.50602263,0.5148548,0.48800838,0.50483507,0.5290979,0.46692374,0.5319069,0.49926442,0.49892876,0.50474423,0.4959337,0.5074952,0.5106843
0.48267874,0.4654949,0.53081566,0.4692485,0.51785916,0.506322,0.43252382,0.49565974,0.4956142,0.50333965,0.48660865,0.49961746,0.51108354,0.5030541,0.50075054,0.5094582,0.4859729,0.49523094,0.5327723,0.4537721,0.5286204,0.4979466,0.4986153,0.5060794,0.4965478,0.50635165,0.5098059
0.47897446,0.4872117,0.5159908,0.45242015,0.5019276,0.4882893,0.44574735,0.49334192,0.470823,0.50376105,0.482374,0.5043377,0.5018129,0.4981704,0.49100062,0.4964982,0.49627528,0.5049395,0.5032484,0.45479563,0.512909,0.49268338,0.49095994,0.49046817,0.4946309,0.4993078,0.51081276
0.47595882,0.4849751,0.5110969,0.470455,0.4969495,0.49307027,0.45308203,0.4892889,0.47461557,0.5018653,0.49050552,0.50000924,0.50002843,0.49478757,0.48758885,0.5023971,0.49505794,0.5040833,0.5115509,0.4525331,0.50840926,0.49129602,0.4797476,0.48684272,0.49855864,0.4927791,0.49981454
0.5273445,0.47172797,0.50865674,0.5368959,0.5173325,0.503705,0.5052725,0.4701607,0.5265972,0.48783413,0.4923637,0.49301407,0.50483686,0.48729253,0.5088411,0.5117279,0.47536847,0.50256467,0.50312114,0.5052219,0.5202882,0.50375247,0.46550006,0.5175682,0.49884132,0.4929293,0.50398576
0.53783375,0.47207654,0.532894,0.5548442,0.51591253,0.5232192,0.53639996,0.48343185,0.52986765,0.48759782,0.5042886,0.507446,0.5085849,0.49094355,0.5143809,0.5134672,0.5025853,0.51318413,0.49561006,0.52062553,0.5278621,0.50855726,0.47921485,0.5282347,0.5193462,0.50525254,0.52721876
0.5291346,0.4655528,0.5350248,0.5497417,0.5277544,0.518083,0.5158842,0.47577614,0.51839304,0.5022039,0.49643302,0.50473386,0.5238267,0.50360155,0.52457726,0.51259625,0.48037314,0.49984163,0.5044842,0.49981993,0.5284596,0.50535023,0.48739755,0.518989,0.5182189,0.51098686,0.5193455
0.4812547,0.4878805,0.5083856,0.45864388,0.50535715,0.47888055,0.4331184,0.48592973,0.4764649,0.50611997,0.4939995,0.5022875,0.49043366,0.49870503,0.49124527,0.49465173,0.49472463,0.49991688,0.50576526,0.44968897,0.5099857,0.490363,0.48353386,0.47294512,0.4869003,0.49199963,0.5019227
0.5377054,0.481946,0.53517085,0.5492092,0.51967335,0.53205156,0.539028,0.47206053,0.52856183,0.48706493,0.48550743,0.5075447,0.52385205,0.49653462,0.5252748,0.51735556,0.49180946,0.50637037,0.4904151,0.5368251,0.5355579,0.50804645,0.46539232,0.53675675,0.5292048,0.5075644,0.52702135
0.5109259,0.48690912,0.5215107,0.50478125,0.51880455,0.5013572,0.4733222,0.4497444,0.50767523,0.50992167,0.48594326,0.50326866,0.51376545,0.49815616,0.51757884,0.49431875,0.4889003,0.5053815,0.49766487,0.4736489,0.5175202,0.49191844,0.45970365,0.49823675,0.4996143,0.49570066,0.5074094
0.49558988,0.4885558,0.5315854,0.47812968,0.51220036,0.5088475,0.46091813,0.5008543,0.4917857,0.51002616,0.4903158,0.5112684,0.5141498,0.50341326,0.4981559,0.4881287,0.50043285,0.50803304,0.50930434,0.47096497,0.53169197,0.49496832,0.5072075,0.49641156,0.50672174,0.5074273,0.5219523
0.51039374,0.47673085,0.5291601,0.51146775,0.51773745,0.49949604,0.4902993,0.48860794,0.49704134,0.4933279,0.48175764,0.49890295,0.5197017,0.49806464,0.51004523,0.52211624,0.47146368,0.48869315,0.51931614,0.50063914,0.5218801,0.5074409,0.4884505,0.5281713,0.506146,0.51941967,0.52254164
0.48086292,0.50293773,0.50338376,0.46455118,0.5043478,0.49144706,0.4331852,0.50024325,0.47154027,0.49500015,0.49302873,0.49780062,0.4837792,0.49080816,0.48943627,0.499773,0.53648496,0.51494306,0.51407886,0.46164873,0.5068141,0.4984984,0.49020576,0.48466635,0.49382904,0.48979673,0.50195986
0.50246775,0.46797445,0.53814614,0.49591377,0.5264719,0.5190825,0.47569436,0.49294108,0.50903314,0.50652826,0.4808589,0.4984546,0.52187777,0.50872594,0.5155182,0.5119221,0.48372823,0.4979996,0.52475846,0.48595443,0.5398647,0.5076981,0.4975511,0.5234462,0.50901306,0.5179425,0.51982147
0.4918497,0.4666744,0.5145548,0.47506312,0.5092688,0.48226103,0.4437488,0.49018088,0.48082072,0.5131244,0.4935637,0.50001806,0.51069266,0.5047688,0.48978278,0.49818942,0.45954818,0.49254712,0.513029,0.4566369,0.5206714,0.49227223,0.49962366,0.48421583,0.4943845,0.50439,0.5027623
0.51219606,0.46643284,0.50883895,0.50885653,0.5104762,0.48803374,0.4910836,0.4669797,0.4898365,0.4918095,0.47277793,0.48956457,0.51152116,0.49767563,0.49641517,0.498801,0.45400944,0.49193364,0.4852838,0.49687895,0.517985,0.5056598,0.46611288,0.5113745,0.5070914,0.5048827,0.50542754
0.5346121,0.46947676,0.528494,0.54954094,0.52267957,0.5215696,0.5221576,0.4966211,0.54157573,0.49048543,0.5006659,0.50273114,0.5142756,0.49067545,0.511937,0.51968026,0.48499772,0.5095833,0.5167758,0.5155402,0.5337798,0.5023923,0.4913259,0.5292976,0.5069143,0.5043725,0.5173943
0.5257477,0.48040462,0.5048449,0.5322056,0.5106699,0.5021097,0.49727082,0.43726775,0.5305255,0.49349767,0.5050846,0.49556944,0.50279784,0.4862146,0.5153006,0.50019616,0.47506717,0.49572182,0.49260548,0.5159317,0.5108179,0.49671438,0.4350434,0.5054508,0.50351983,0.4799006,0.50026166
0.5156244,0.49693543,0.5334845,0.5193528,0.5151286,0.5301051,0.5197917,0.46038547,0.5230115,0.50638676,0.5045794,0.51128787,0.5097937,0.49550244,0.5289547,0.4803549,0.5291047,0.5078328,0.49037904,0.49712002,0.5190887,0.50158894,0.47053042,0.5038628,0.524299,0.49857572,0.5249167
0.4883968,0.48183045,0.53314894,0.46798658,0.5119182,0.502831,0.45999533,0.49639934,0.4874704,0.5050183,0.48905134,0.5073553,0.51676553,0.503092,0.49479473,0.4966054,0.49136242,0.504549,0.5085474,0.46913138,0.5313488,0.49717924,0.4953826,0.5033459,0.50782824,0.505166,0.52073824
0.52562416,0.46654823,0.5300704,0.5214195,0.5188297,0.51237386,0.48466647,0.48106498,0.5195864,0.4968858,0.48772815,0.50213325,0.5087512,0.5043326,0.51585644,0.5061176,0.49514124,0.513557,0.48923388,0.4974274,0.53643614,0.5058653,0.49058944,0.5128249,0.5005601,0.4999924,0.51846623
0.5346367,0.48053908,0.5508138,0.55346316,0.52812046,0.54664904,0.55094355,0.5536181,0.53800136,0.49280712,0.51509154,0.5162544,0.527647,0.49786168,0.51127094,0.5362089,0.51152,0.52918553,0.5231914,0.52602386,0.5507402,0.5061459,0.5321558,0.54180336,0.5287827,0.5212462,0.54142964
0.48800912,0.46620962,0.518048,0.4638523,0.50902915,0.4878192,0.45802543,0.51655465,0.48097295,0.5074752,0.48126638,0.4987235,0.5073387,0.51200014,0.4876557,0.50513995,0.46883792,0.49803656,0.50846314,0.47272846,0.53212905,0.50403714,0.517963,0.5016854,0.4960047,0.5146528,0.50628513
0.5137113,0.50659394,0.5231633,0.5061789,0.5160831,0.51780075,0.49769002,0.46257135,0.5103551,0.50204104,0.4827367,0.5087394,0.511432,0.4992626,0.5179358,0.48332283,0.5220963,0.5103933,0.4928304,0.49217907,0.5222096,0.50366175,0.470872,0.5034056,0.51929843,0.5030324,0.52151364
0.5032137,0.48395044,0.50784427,0.50327235,0.50204504,0.4863848,0.47208166,0.46257085,0.4917923,0.4991505,0.5026572,0.4950754,0.49414054,0.48624447,0.500273,0.5139678,0.49309504,0.5016118,0.505013,0.48660368,0.50485414,0.49279872,0.45263648,0.4905855,0.49850374,0.48706427,0.49917668
0.49163786,0.48819548,0.5245204,0.4913592,0.5025976,0.5115325,0.48639914,0.48236284,0.50893724,0.48529807,0.4907267,0.49843973,0.4998274,0.48341352,0.49345395,0.5095063,0.50386024,0.502416,0.515226,0.4894133,0.51940626,0.49906784,0.45989898,0.50915056,0.5084687,0.4953428,0.5191671
0.49350083,0.47014484,0.5217605,0.47731727,0.5192717,0.4964314,0.4455102,0.49561384,0.49086162,0.49875426,0.48582083,0.49507198,0.5100957,0.49785432,0.49856472,0.5051909,0.48143363,0.50443614,0.5192666,0.46448743,0.53127164,0.49671134,0.4881224,0.50325793,0.49548995,0.50327015,0.5105291
0.4995057,0.476285,0.5313288,0.49633515,0.51080966,0.52250546,0.48440585,0.4931776,0.526053,0.4852191,0.49377388,0.5031876,0.5019595,0.48351294,0.4956617,0.49617156,0.50784296,0.5070758,0.52481043,0.48181108,0.5276502,0.5015469,0.4839767,0.51074743,0.50649446,0.49704194,0.5191784
0.5112826,0.4686205,0.53868955,0.50375956,0.51327807,0.5273457,0.5113829,0.5061445,0.53480005,0.48832566,0.49726722,0.50552195,0.51793194,0.49170634,0.49855703,0.5119177,0.47279787,0.50022763,0.53016335,0.5079107,0.5430627,0.50182956,0.49718592,0.5311181,0.5173937,0.5097982,0.52151746
0.53093207,0.47354785,0.53779364,0.52290463,0.5237988,0.5213703,0.50562865,0.47170165,0.5292164,0.49882898,0.48803353,0.5066296,0.5283715,0.50404906,0.52459866,0.5002097,0.4833852,0.50383,0.5031382,0.51662177,0.54135215,0.5059687,0.4841577,0.52501154,0.5229745,0.51443535,0.5230803
0.46445948,0.47541454,0.5102072,0.43789083,0.5060368,0.4813036,0.42432094,0.47388464,0.4692095,0.49930498,0.48203236,0.48829675,0.4956884,0.5013122,0.49262428,0.49104783,0.46778426,0.48171994,0.51319766,0.44373077,0.51049566,0.49378875,0.46978626,0.48267996,0.48564455,0.49887255,0.5019065
0.5220394,0.4953713,0.52457124,0.533373,0.5140996,0.5114839,0.5098759,0.4822201,0.53217524,0.4934772,0.5013073,0.50464463,0.4985189,0.48464477,0.5081144,0.5135596,0.5248201,0.5187798,0.5047294,0.5062438,0.52453744,0.4980324,0.47252482,0.50584626,0.5076503,0.48880967,0.521818
0.50563073,0.47105375,0.5001443,0.501712,0.511287,0.4732623,0.46473646,0.4731961,0.49624223,0.49385622,0.48203558,0.48985535,0.4925408,0.49304327,0.49408108,0.5133353,0.47806102,0.5012017,0.48967898,0.48047486,0.5130982,0.49807498,0.46526366,0.49819595,0.48206067,0.48311514,0.50029194
0.52156055,0.46610498,0.5085264,0.5358737,0.51663506,0.48718083,0.49057555,0.47498703,0.50075763,0.4911984,0.480808,0.49300104,0.49499628,0.4971561,0.5020923,0.50709903,0.47821048,0.50529134,0.48755693,0.48982635,0.5154479,0.503248,0.4822206,0.49779263,0.4883828,0.50448877,0.5063405
0.523327,0.47537884,0.54699403,0.5265871,0.52076226,0.53872186,0.53789103,0.48975477,0.5474144,0.50569105,0.51770043,0.51103354,0.522167,0.49638724,0.5221434,0.49778804,0.49340355,0.5068235,0.51419765,0.518709,0.53928095,0.4993887,0.49452993,0.52458227,0.52606654,0.5105503,0.52696335
0.5204354,0.4746363,0.5178278,0.53743154,0.51543564,0.50440174,0.50208855,0.4651154,0.5134919,0.4977362,0.4898822,0.49788302,0.5058286,0.49561462,0.51449955,0.50742817,0.49288306,0.51256126,0.48797566,0.48771203,0.51878995,0.50101686,0.46637785,0.50523204,0.50012946,0.49609187,0.5141563
0.50140643,0.48247546,0.5098926,0.5085524,0.5048034,0.50313246,0.493923,0.4851057,0.48998237,0.4975907,0.50202036,0.4963358,0.5141849,0.48243412,0.5029347,0.5165802,0.48075956,0.4885987,0.5380875,0.4934159,0.50429106,0.5042978,0.47688952,0.51830596,0.5130407,0.5134456,0.5095035
0.499288,0.47190863,0.5390219,0.47051722,0.50343496,0.5107324,0.48515028,0.50224453,0.49303576,0.4968267,0.4893126,0.5050404,0.5011068,0.49999627,0.5009083,0.48826298,0.52324706,0.5090426,0.49545068,0.49041125,0.52605766,0.5089416,0.49478996,0.51466465,0.5182399,0.506505,0.52667314
0.50531,0.45494792,0.5267129,0.48595685,0.51830333,0.5007125,0.45965067,0.4921896,0.5064576,0.50003767,0.489495,0.49550316,0.50873524,0.5028447,0.5079393,0.50844747,0.47614136,0.49844489,0.51390547,0.48075077,0.53425467,0.50298524,0.4973806,0.5106555,0.4970521,0.504927,0.5135066
0.49532673,0.48671508,0.49963978,0.5043249,0.50690335,0.4871699,0.4975417,0.508001,0.49251083,0.4924678,0.5006797,0.491212,0.4992203,0.48098597,0.49088648,0.5335082,0.4793854,0.4952209,0.53632754,0.49831185,0.50100935,0.49928036,0.48772752,0.5190574,0.49404162,0.5077995,0.503575
0.51558363,0.49584422,0.5562037,0.5185915,0.5143375,0.5466075,0.5302145,0.5152995,0.5236221,0.50024223,0.51418835,0.51778424,0.5192569,0.49044165,0.5204943,0.5063056,0.5596969,0.52565694,0.5187605,0.51876736,0.5319944,0.5061981,0.5039156,0.5315081,0.5397796,0.52009314,0.545577
0.5269674,0.48374182,0.5373735,0.5233918,0.5173708,0.52289844,0.5165474,0.50096655,0.53107804,0.48520836,0.49968678,0.5053782,0.50317335,0.49455673,0.50776225,0.50717336,0.5069931,0.5106598,0.5058886,0.517757,0.5429166,0.50764626,0.4853852,0.5213278,0.5124381,0.50149804,0.534506
0.49989066,0.48644736,0.49478954,0.5018378,0.49608508,0.47982627,0.47753853,0.47491896,0.49299505,0.49135908,0.48430252,0.49036682,0.4943305,0.4846569,0.4869688,0.5185934,0.48611277,0.49712074,0.5061448,0.49266538,0.5026245,0.4999294,0.45745054,0.50109625,0.49367273,0.48511577,0.50233126
0.5046877,0.4603979,0.51521295,0.4890053,0.5141306,0.48745483,0.46552795,0.51225877,0.49104908,0.5077424,0.48227763,0.49653062,0.5135618,0.50779134,0.494632,0.5132732,0.46873224,0.50206906,0.5126533,0.48350182,0.5304699,0.5032698,0.5166917,0.51188457,0.49757552,0.5103025,0.50250524
0.50666326,0.46549025,0.53234124,0.4941196,0.5223197,0.51809394,0.50946677,0.53632736,0.5196005,0.50172055,0.49702358,0.5043796,0.5267366,0.5054229,0.4986502,0.5217448,0.45571402,0.49903998,0.5352891,0.50906247,0.5440304,0.5005226,0.528975,0.53927755,0.5106519,0.52326214,0.5129872
