Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5228156,0.53760344,0.5184404,0.52552766,0.50695294,0.5415434,0.51900214,0.5109376,0.5319816,0.5278305,0.51437247,0.5383686,0.5171131,0.52392644,0.52022445,0.54235446,0.52709526,0.53164303,0.50609004,0.50954425,0.50318474,0.52233297,0.5194199,0.52834433,0.5146699,0.51504755,0.49511972
0.51027364,0.5250949,0.5087431,0.5068559,0.495328,0.5258295,0.49568906,0.49276954,0.5180767,0.5151667,0.5090661,0.51091975,0.5079586,0.504466,0.5030708,0.5193098,0.5066454,0.51265407,0.49742767,0.49208617,0.49687377,0.51771045,0.5065302,0.50885797,0.50427526,0.49778926,0.48745146
0.5276419,0.54018277,0.5189287,0.52338356,0.507016,0.5410419,0.51831234,0.5121114,0.53176683,0.5270102,0.5154699,0.5389615,0.5119241,0.52598035,0.5223352,0.54188824,0.52574027,0.53013957,0.51025546,0.5065367,0.50515705,0.523523,0.5190283,0.5271508,0.5124404,0.5125801,0.49531615
0.50041455,0.51879567,0.4998282,0.49060488,0.48956278,0.5142051,0.48430488,0.48241198,0.51181597,0.5095762,0.49629924,0.50931346,0.4948491,0.50256354,0.49374947,0.51217973,0.49372965,0.49283072,0.49309736,0.47965828,0.49390787,0.513621,0.49724787,0.5042664,0.48773086,0.48838615,0.47490242
0.51284957,0.5180577,0.51102495,0.5120792,0.5012611,0.52806145,0.4956749,0.49924406,0.51388043,0.51248914,0.512296,0.5132188,0.5071003,0.5092058,0.5065834,0.52073324,0.51218134,0.51841867,0.5032522,0.49997243,0.49972522,0.5161297,0.50448304,0.51330477,0.5096743,0.5038731,0.4895129
0.5146083,0.51898706,0.511427,0.51052374,0.5030044,0.5282749,0.49640217,0.5031073,0.51182634,0.51372296,0.51199275,0.51398206,0.50029486,0.5116953,0.5087949,0.52052534,0.5079556,0.5167275,0.50664794,0.50009865,0.50311446,0.51688355,0.50298643,0.51529956,0.50682014,0.5038146,0.49197772
0.5017647,0.50637496,0.5046557,0.51362014,0.49643537,0.5200749,0.48858106,0.4937399,0.50911295,0.5047498,0.50790113,0.5026864,0.5016548,0.50000614,0.49967963,0.5152496,0.5084211,0.5138706,0.49552712,0.49971834,0.49760485,0.5157108,0.49836087,0.5107276,0.50694513,0.5039359,0.4946452
0.5271841,0.53733635,0.51970345,0.5219116,0.5078243,0.5372811,0.51641804,0.51258844,0.5295477,0.5259897,0.51528424,0.5337098,0.5068096,0.52570605,0.5182869,0.53885317,0.5228912,0.5268254,0.5098898,0.5046683,0.50478643,0.5242852,0.51844114,0.5252592,0.51182675,0.51080704,0.49508578
0.48444358,0.49709234,0.4900861,0.4634935,0.48882896,0.48781288,0.46153408,0.45810446,0.48670194,0.48357677,0.48814598,0.48784798,0.48526344,0.48479983,0.48407573,0.48743573,0.47781882,0.47878805,0.4894969,0.4681379,0.49649453,0.497138,0.4769233,0.4861221,0.48265693,0.48434868,0.4702293
0.50635844,0.5224291,0.5041323,0.49541458,0.49743062,0.5146008,0.4887676,0.4927896,0.5082577,0.5120756,0.5016348,0.5096835,0.48798278,0.5067774,0.5026638,0.5144382,0.49574247,0.50083125,0.5030303,0.4860272,0.49931845,0.5100291,0.49802485,0.5075604,0.4859741,0.49534047,0.47913724
0.5036135,0.5162896,0.5022953,0.48984593,0.4930417,0.5182642,0.48676285,0.4815122,0.5065638,0.5084659,0.50299346,0.5040265,0.501525,0.49963105,0.4941472,0.5113715,0.49822545,0.4997476,0.49311882,0.48338032,0.49430996,0.5118846,0.499933,0.5028883,0.4990725,0.49330312,0.4804471
0.5044244,0.5095129,0.5025948,0.5164858,0.4945577,0.5228033,0.50202376,0.4945221,0.51810247,0.5092689,0.5052652,0.5085559,0.51887375,0.4997675,0.4990132,0.5247405,0.52634144,0.5182339,0.4894056,0.5035028,0.492196,0.52247494,0.5045467,0.51422274,0.5121627,0.5096263,0.49852073
0.48327577,0.49135172,0.486193,0.4651412,0.48620954,0.4876624,0.4572225,0.46214083,0.48554242,0.48614082,0.48178738,0.48296082,0.4806856,0.48511514,0.47560397,0.48676988,0.47914356,0.47417977,0.4866877,0.47039932,0.49113706,0.5005029,0.47604358,0.48811156,0.47755972,0.48327544,0.4683302
0.51116836,0.5258623,0.50878334,0.50611794,0.49701238,0.5265261,0.4979689,0.49504215,0.516797,0.5185941,0.5076526,0.5182617,0.5017064,0.5126503,0.50648385,0.52243936,0.5045799,0.5101153,0.50066316,0.49060097,0.4986682,0.5166521,0.5072863,0.51358265,0.49915126,0.49745762,0.48652664
0.52980524,0.52490073,0.52105325,0.54754126,0.51472694,0.5422012,0.524648,0.5337998,0.5362419,0.5249528,0.5149558,0.5309562,0.5382625,0.52837163,0.5144815,0.54713804,0.5401953,0.5368528,0.5037809,0.5311415,0.5092063,0.531229,0.52793914,0.53993464,0.53006864,0.52752435,0.5128373
0.49582735,0.50939345,0.49671364,0.4871569,0.49548465,0.507108,0.4867201,0.48556134,0.5073928,0.5043008,0.48941818,0.5078399,0.49961478,0.5029412,0.48695946,0.51304734,0.5003153,0.4901114,0.4899527,0.48683387,0.49862358,0.51280296,0.4936021,0.50672626,0.49084023,0.4965753,0.47771674
0.51238495,0.5117116,0.5071983,0.5125932,0.504566,0.52103615,0.49401268,0.4986686,0.5127527,0.51157445,0.50704575,0.51688975,0.50376534,0.5154541,0.50240666,0.524539,0.51210445,0.51407427,0.50218964,0.5009589,0.5027963,0.5187316,0.5015255,0.5192416,0.507438,0.50641227,0.48809874
0.5042758,0.52922565,0.5017215,0.4962184,0.49217436,0.5183629,0.4934828,0.4845954,0.51602525,0.51447904,0.4987467,0.5192316,0.49452436,0.50485003,0.50292766,0.51982135,0.501347,0.5010377,0.49763796,0.48225632,0.49534175,0.51412874,0.4995815,0.50806296,0.48639062,0.4956282,0.47758988
0.52397346,0.52535176,0.51804304,0.52095556,0.5085303,0.53707296,0.5094436,0.51178813,0.52354205,0.51918274,0.5154536,0.5238028,0.5129255,0.5196486,0.5108499,0.533543,0.52840143,0.5298421,0.5066091,0.51230407,0.5015034,0.52525395,0.51491654,0.5231701,0.51948553,0.5145754,0.49719337
0.5333428,0.5276667,0.5244441,0.5398617,0.51767635,0.5465245,0.5182789,0.52949595,0.531778,0.5144377,0.5247545,0.5318181,0.5222213,0.52851284,0.5234293,0.54130524,0.5328079,0.54337674,0.5132283,0.5288351,0.5144956,0.5212785,0.5237714,0.53194207,0.53790075,0.5318366,0.5082478
0.48756915,0.495858,0.4963102,0.4879181,0.49212506,0.4937609,0.46811992,0.47100124,0.49244568,0.48635745,0.49595904,0.48794538,0.4892371,0.4865772,0.4888533,0.49521855,0.4901789,0.49570403,0.492012,0.4851458,0.49854916,0.50143546,0.48064986,0.49464545,0.49156755,0.49527454,0.4822348
0.51137435,0.5285456,0.5078605,0.50481486,0.5002467,0.52446586,0.50739074,0.50468767,0.52449447,0.52268004,0.49768028,0.5248418,0.5218849,0.51560104,0.502528,0.5294103,0.5156118,0.5076413,0.4939713,0.49962324,0.5001144,0.51271856,0.51365006,0.5187285,0.5028835,0.5060135,0.48502716
0.5096036,0.525117,0.5047257,0.52367604,0.49467912,0.52744526,0.50361085,0.49759692,0.52802736,0.5185384,0.5087893,0.5206629,0.5135329,0.50934476,0.5086542,0.5326272,0.5209556,0.52082974,0.49638656,0.5001663,0.49789238,0.52247036,0.50927544,0.5179976,0.5055473,0.50732625,0.49218193
0.50885177,0.5174511,0.50603,0.5168612,0.49594307,0.5281964,0.49960458,0.49260053,0.51820785,0.5108073,0.5110501,0.511517,0.51307464,0.5027421,0.50707716,0.521885,0.5244005,0.52594244,0.49731192,0.50078106,0.49279737,0.51855904,0.5057999,0.51227236,0.51208603,0.5059385,0.49389812
0.5319585,0.5293008,0.5221554,0.53935105,0.5139412,0.5450343,0.517917,0.52716285,0.53134567,0.52268,0.5221518,0.5277342,0.5267564,0.5232617,0.51862234,0.5389171,0.53772765,0.5442726,0.5121789,0.5266953,0.50654036,0.5262542,0.5204457,0.53052163,0.5297394,0.5234042,0.5054728
0.5095361,0.5282143,0.5071117,0.5004392,0.49695545,0.5239271,0.49914458,0.49120966,0.5185398,0.51734173,0.5034526,0.5204192,0.49690554,0.51146585,0.50444543,0.5245542,0.50621593,0.5053947,0.49888125,0.48655322,0.49735948,0.5169554,0.50634384,0.51185066,0.49550933,0.49744737,0.48407966
0.52208656,0.52889764,0.51374584,0.5138369,0.5051225,0.5323535,0.502206,0.50594306,0.52045405,0.5193059,0.5127773,0.52135336,0.50085926,0.517591,0.5109859,0.5274102,0.51371074,0.51991516,0.50765437,0.5009763,0.5022703,0.52184296,0.5093104,0.51880395,0.50849605,0.50669426,0.49041513
0.53800195,0.52952,0.53113824,0.5487236,0.5221612,0.5498439,0.5299774,0.5401071,0.5381892,0.52530235,0.52313584,0.5357591,0.54172957,0.52869743,0.5259216,0.5486686,0.5537144,0.5543103,0.5130447,0.5429871,0.51043916,0.5339618,0.5319179,0.5429431,0.5412889,0.5402985,0.51942027
0.49139383,0.5021881,0.49563992,0.4968519,0.49188584,0.50633305,0.47445637,0.48418573,0.49931863,0.5025916,0.4989068,0.48959854,0.49604803,0.49161637,0.49097416,0.5001939,0.49742225,0.5021099,0.4927574,0.48967656,0.49327445,0.5095234,0.48732802,0.4999718,0.49026603,0.4903362,0.4793798
0.4910747,0.50176066,0.49327266,0.48457727,0.49016774,0.5071075,0.47705704,0.472069,0.50031066,0.4966725,0.4945017,0.49406517,0.49911687,0.4887917,0.48351514,0.5037389,0.5014367,0.4938683,0.48510143,0.48395103,0.4894738,0.51312506,0.4901817,0.499105,0.4950383,0.49326947,0.48091045
0.504732,0.514784,0.4992214,0.5185802,0.49990943,0.5128186,0.49296072,0.49351534,0.51970255,0.5091278,0.4981986,0.51450545,0.5042213,0.50912154,0.5032064,0.5266186,0.52289027,0.5191497,0.49585903,0.50349814,0.49927214,0.52160543,0.49848196,0.5175236,0.49968532,0.50933164,0.48628688
0.4840448,0.50154245,0.48953542,0.46267268,0.48549867,0.5000167,0.4675377,0.46447614,0.48995075,0.49237815,0.48488653,0.48998952,0.48386276,0.4853286,0.4792665,0.49346498,0.48301008,0.47636294,0.48474434,0.47161674,0.48846045,0.5061821,0.48003405,0.49235997,0.47985286,0.48620418,0.47227424
0.52196383,0.5218916,0.5164212,0.5274255,0.50858784,0.5344419,0.50637776,0.5147647,0.52166206,0.51855135,0.51833206,0.52089983,0.51191694,0.51865673,0.51354915,0.5296496,0.5207435,0.52962273,0.51009053,0.5119655,0.50506645,0.5228228,0.51008517,0.5226774,0.5173768,0.5110301,0.49701798
0.5161651,0.5314067,0.5121276,0.5144543,0.50457263,0.5286034,0.5121592,0.51053566,0.52682936,0.5249339,0.5025457,0.5309676,0.523913,0.51910466,0.50809693,0.533937,0.5174056,0.5133935,0.49782702,0.504951,0.502019,0.51768464,0.51577675,0.5237202,0.5048822,0.5071242,0.48917043
0.48713392,0.4941417,0.49542448,0.48407826,0.48955682,0.4948411,0.46955854,0.46913692,0.49117315,0.48755625,0.498685,0.48531914,0.49280018,0.4857078,0.48516226,0.49401352,0.49055862,0.49279702,0.48942912,0.48101383,0.49431452,0.4983216,0.48441312,0.49100316,0.49509212,0.49022812,0.47988778
0.5043818,0.521798,0.50452256,0.4914171,0.4923363,0.5174833,0.48961496,0.48766834,0.5098054,0.5128151,0.50136864,0.5097067,0.4964585,0.5057796,0.49707225,0.5111086,0.49264523,0.49585646,0.49692166,0.48029014,0.49566975,0.5120415,0.49972004,0.50399005,0.490806,0.48580098,0.47887048
0.53267175,0.5222873,0.52793896,0.5460021,0.5246794,0.54537696,0.5300091,0.5516674,0.5373128,0.52097684,0.5168203,0.5340315,0.5445169,0.5335805,0.52271444,0.5486148,0.5481072,0.5461132,0.5086292,0.54943633,0.5145659,0.5312053,0.52993804,0.5486628,0.5384618,0.54136086,0.5262885
0.50262845,0.5121008,0.50027287,0.501312,0.50035745,0.5138036,0.48528224,0.48986655,0.50688887,0.50714624,0.49952787,0.5036922,0.49249327,0.50467736,0.49965528,0.5128336,0.50423086,0.5077694,0.49845234,0.49323234,0.49644563,0.51522094,0.49342442,0.5107382,0.49483508,0.49949855,0.48140255
0.5156877,0.525372,0.5093743,0.5035863,0.50224054,0.5256571,0.49561155,0.49941826,0.5145773,0.5165359,0.50737345,0.519047,0.49911338,0.5146613,0.50814164,0.5213217,0.50453156,0.51105905,0.5058385,0.49422187,0.5034159,0.51565194,0.5047959,0.5152949,0.50051796,0.50021744,0.486357
0.48242116,0.49516615,0.48656178,0.46009007,0.48813653,0.49236843,0.46047035,0.46442452,0.48648435,0.4873616,0.48168954,0.48613575,0.4821966,0.48518893,0.47917852,0.48911297,0.4805803,0.47533953,0.48590592,0.4716999,0.49040473,0.50314283,0.47613528,0.49154267,0.4784117,0.48541328,0.46984002
0.49034747,0.5164463,0.4921891,0.47547373,0.485758,0.5053998,0.48106176,0.47337267,0.500445,0.5049143,0.49103677,0.49739623,0.48635957,0.49068335,0.48997054,0.50086886,0.48700678,0.4855932,0.48924065,0.47129744,0.48784205,0.50429374,0.48964623,0.49471873,0.4773807,0.4862945,0.47162104
0.5050368,0.530676,0.50293976,0.48704126,0.49483123,0.51644343,0.48968467,0.4847241,0.5142026,0.51464236,0.49751133,0.51653486,0.49686092,0.5063005,0.50049764,0.5163806,0.4971203,0.498115,0.4973435,0.48070365,0.49831945,0.5122207,0.49914172,0.5052686,0.48872668,0.49471027,0.47471222
0.48344564,0.5078223,0.48709506,0.46142516,0.4838359,0.49672285,0.46601546,0.46609673,0.48971713,0.49764508,0.4832651,0.48980495,0.48072225,0.48593247,0.48191226,0.4893839,0.47562525,0.47326466,0.4877972,0.465974,0.48999894,0.50035846,0.47820517,0.48762167,0.4701298,0.48082486,0.46484753
0.5167627,0.5343917,0.5109102,0.5126666,0.5004862,0.53028417,0.5052945,0.49857166,0.5231747,0.5219233,0.51020634,0.5274827,0.5004562,0.51641333,0.5140397,0.53126174,0.51266176,0.51814854,0.50540274,0.4948389,0.5005539,0.5181335,0.510177,0.51753557,0.4995796,0.5036316,0.4865287
0.51294625,0.51224107,0.5121738,0.529979,0.506382,0.5299084,0.50476885,0.5105637,0.5213463,0.5127339,0.5136129,0.5144932,0.5151162,0.5127276,0.5088592,0.5301191,0.5298756,0.53379583,0.5035189,0.51750636,0.5016786,0.52335775,0.50785726,0.5226796,0.51821584,0.517221,0.50082576
0.51977265,0.5293672,0.5113879,0.51740164,0.504899,0.5295735,0.50292814,0.5051964,0.5220634,0.52183867,0.5116017,0.5264887,0.5069757,0.520311,0.5134175,0.5310021,0.514966,0.5226508,0.5081715,0.5026127,0.50466484,0.51882994,0.50840306,0.5209592,0.5049332,0.50791377,0.48883033
0.5295043,0.53565145,0.52116495,0.51973015,0.51163155,0.53768736,0.51629585,0.5182168,0.5273002,0.5249533,0.5153501,0.5329925,0.5065932,0.52676046,0.5166391,0.53968805,0.5270298,0.5273019,0.5114129,0.5109244,0.50579727,0.5248204,0.5178422,0.52759844,0.5139193,0.5168621,0.49768093
0.5167959,0.5307279,0.51442033,0.512125,0.5060178,0.52868646,0.5142696,0.5120369,0.52974665,0.52246004,0.50160867,0.5324445,0.5227735,0.5201027,0.50857735,0.53712827,0.5258871,0.5165514,0.4979626,0.50871104,0.5018731,0.52309734,0.5175329,0.5243509,0.50945926,0.5143184,0.49302328
0.5051253,0.5195001,0.5023234,0.5035542,0.50055385,0.51494676,0.4886019,0.49224412,0.51072913,0.5112386,0.5012133,0.5074391,0.49397174,0.5078767,0.50319785,0.51479584,0.50432193,0.50990593,0.4999502,0.4922786,0.49719453,0.51487684,0.49841028,0.5110299,0.49339774,0.49792174,0.48058507
0.51551527,0.51794326,0.5111624,0.526139,0.5004281,0.5325388,0.5050555,0.5051728,0.52187556,0.5163691,0.5101747,0.51723725,0.5185507,0.51111805,0.50594753,0.5292867,0.523872,0.52187574,0.49788883,0.5075116,0.4988608,0.52447325,0.51196074,0.52158093,0.5156081,0.5096313,0.49925473
0.5349379,0.5401609,0.525405,0.53879434,0.51399183,0.5477553,0.5276614,0.528694,0.5367137,0.53098834,0.51985145,0.54092777,0.52083623,0.53179574,0.5271795,0.548362,0.53569806,0.540795,0.51357484,0.521649,0.50871634,0.5285092,0.5276103,0.5362361,0.52379286,0.5250507,0.5057397
0.5230614,0.538767,0.52153647,0.5288483,0.5108258,0.54504174,0.52875257,0.52679974,0.5371887,0.52918136,0.5116927,0.5405125,0.5355025,0.52484775,0.520047,0.54443884,0.528856,0.52824235,0.50178605,0.51925284,0.505875,0.5232575,0.5257542,0.5330971,0.5196076,0.5195951,0.5027572
0.51023734,0.51510626,0.50790465,0.50920135,0.5058437,0.52124244,0.49909025,0.5008543,0.51669556,0.5094832,0.5034859,0.52055776,0.506754,0.51322997,0.5045005,0.5309912,0.5241921,0.5171765,0.5006531,0.50658834,0.5032464,0.5228015,0.5023358,0.52273315,0.5071564,0.51494277,0.49548635
0.52071667,0.51742154,0.51530427,0.5314033,0.50829303,0.5341986,0.50540656,0.5176452,0.52223945,0.516787,0.5175135,0.5176289,0.5152303,0.51608574,0.5121428,0.52978873,0.5245028,0.53179675,0.50762445,0.5177234,0.5053855,0.5243726,0.51093245,0.52377784,0.51976025,0.51622707,0.5020587
0.52088225,0.53200847,0.5140006,0.51220566,0.5044808,0.5336881,0.50448316,0.5036385,0.5221185,0.52052957,0.512581,0.52381796,0.50297374,0.5172679,0.5133315,0.53016216,0.51517904,0.5215029,0.5068988,0.49906892,0.5034613,0.51998913,0.51037925,0.5179992,0.50889933,0.5070742,0.49061143
0.5171248,0.5316499,0.51296777,0.5100759,0.5003068,0.5294443,0.50462323,0.5013348,0.52206683,0.52072084,0.5102529,0.52420884,0.5008029,0.5170162,0.50994974,0.52825546,0.5087067,0.5133606,0.50487006,0.49381074,0.5011168,0.51904696,0.51064295,0.51667124,0.50083774,0.5002738,0.48959386
0.52791435,0.52862626,0.520362,0.5287796,0.51375663,0.5371488,0.51138544,0.5147599,0.52582324,0.51471174,0.5223375,0.5254764,0.51720256,0.5214897,0.51830995,0.53410304,0.53039,0.5379287,0.5121749,0.5148559,0.5093001,0.51750475,0.5191216,0.52375305,0.5291133,0.51884586,0.50113666
0.49115503,0.50130785,0.49613857,0.48313978,0.49093673,0.50627863,0.47366962,0.4748566,0.4964835,0.49749753,0.4960532,0.49039882,0.49931467,0.48937783,0.48557246,0.49887255,0.49309894,0.49352905,0.48874113,0.48372564,0.4917316,0.5078279,0.48861584,0.49792224,0.4947457,0.48826736,0.47844392
0.5138467,0.53300995,0.5102145,0.5009305,0.5008585,0.5252697,0.50290126,0.4963051,0.5187483,0.5196741,0.5059022,0.5276279,0.49706644,0.5159003,0.50990915,0.5269282,0.50700986,0.51005125,0.5068622,0.4910126,0.5008892,0.51388216,0.50673187,0.5151083,0.49374095,0.5010305,0.48178166
0.51305187,0.5133151,0.51318866,0.522294,0.50584817,0.5300902,0.50017524,0.508314,0.5160859,0.51397246,0.5149949,0.5123423,0.5086294,0.51175374,0.5081103,0.52402675,0.51626164,0.5242833,0.5047815,0.5094729,0.50306326,0.52123815,0.50530803,0.51999575,0.5152715,0.50962377,0.4982884
0.50640047,0.51542616,0.5055434,0.508256,0.49974388,0.5240323,0.5038505,0.49999228,0.5168916,0.5132002,0.49735028,0.5160689,0.51565474,0.51045555,0.49510267,0.5246346,0.514285,0.50327593,0.4889948,0.50119376,0.49577612,0.5177455,0.5100466,0.51961136,0.5058937,0.5050768,0.4920832
0.5133001,0.5174955,0.5110593,0.5179117,0.50354826,0.5275619,0.4989392,0.50552976,0.5152722,0.51590335,0.51283824,0.5140229,0.5074277,0.5131593,0.5072884,0.5225967,0.5126242,0.5199485,0.5043467,0.50405246,0.5015274,0.51815754,0.5052522,0.5177262,0.5088532,0.50449,0.49192753
0.5101288,0.51701206,0.50361925,0.5113523,0.5050195,0.5181071,0.49335146,0.49537,0.51386267,0.5096078,0.5037604,0.5129987,0.496546,0.5112725,0.50473535,0.5241886,0.5189077,0.51855,0.5014164,0.5007474,0.49908054,0.52218634,0.49950454,0.517974,0.50458497,0.50960857,0.48652947
0.51702136,0.510823,0.5153068,0.5261073,0.50940603,0.53071284,0.5150452,0.5215816,0.52108455,0.51529366,0.50533825,0.5188496,0.5330925,0.5174295,0.5013076,0.53203,0.52469075,0.514343,0.49137112,0.5195758,0.5031844,0.5265352,0.5211695,0.5302973,0.5216368,0.5153503,0.50969195
0.5205815,0.54445076,0.5146045,0.52032703,0.5037158,0.5384493,0.52179617,0.50926137,0.5369485,0.5294835,0.5083767,0.5412513,0.52140313,0.52391243,0.520483,0.54461735,0.52743846,0.5269671,0.5042205,0.5053659,0.5026064,0.5194858,0.51856804,0.5260958,0.5083985,0.51584697,0.48878226
0.5233981,0.52266526,0.5172855,0.53154415,0.5088841,0.5359483,0.518779,0.51807964,0.52888924,0.5168922,0.50902975,0.5264875,0.53202397,0.5167814,0.5105929,0.53964174,0.5410466,0.5310764,0.4957568,0.52300936,0.5008221,0.52684146,0.5221727,0.532161,0.52776617,0.5250439,0.51026106
0.5316982,0.52952355,0.5233244,0.53612536,0.5142724,0.5414721,0.51950914,0.52542126,0.5310608,0.5207855,0.5158658,0.53602684,0.5227286,0.5256964,0.5195388,0.54608434,0.53796893,0.5352259,0.50936913,0.5253536,0.5075226,0.529133,0.5225141,0.53822297,0.52561677,0.5282434,0.50925153
0.50523925,0.5052603,0.5008399,0.5086432,0.49885517,0.51180065,0.48715,0.48859233,0.5089461,0.5052288,0.49902436,0.50229967,0.5036037,0.504314,0.49160632,0.5159362,0.5096386,0.5069905,0.49376425,0.49514338,0.4988886,0.5138739,0.49887383,0.5120724,0.50316525,0.50074506,0.48381925
0.49858096,0.506026,0.49959838,0.48040998,0.49774265,0.5004689,0.47744584,0.47075772,0.50225306,0.4881912,0.49815568,0.5021569,0.49659702,0.49594897,0.49352187,0.5048535,0.49520347,0.4963349,0.49466115,0.4815841,0.5038058,0.5033474,0.49141368,0.49779934,0.500015,0.49401024,0.48032862
0.53410876,0.53254104,0.52405,0.53346014,0.51313967,0.54545337,0.5193624,0.5242357,0.5303177,0.5247793,0.5216023,0.52986085,0.5198569,0.5239452,0.51859725,0.5400387,0.53546894,0.5391956,0.5113006,0.5201877,0.5054584,0.5274718,0.5236449,0.5291742,0.5264837,0.5219803,0.5051731
0.5170869,0.53125525,0.5123345,0.5161154,0.49963543,0.5302932,0.5049577,0.49996352,0.52370095,0.5215907,0.5108096,0.5252634,0.5053414,0.51546395,0.5103375,0.5313417,0.5167684,0.5193185,0.50297624,0.49772477,0.49925455,0.522444,0.5108509,0.5186637,0.5037849,0.50387996,0.48903888
0.52555454,0.5311325,0.5194585,0.52986103,0.5087934,0.54305357,0.5181607,0.51529676,0.53077614,0.5199692,0.51372707,0.53467274,0.5213818,0.521963,0.51687175,0.5434252,0.5354546,0.53279734,0.5027843,0.5177747,0.50280935,0.52783036,0.5209539,0.53182596,0.52417135,0.5235909,0.5053055
0.51853126,0.53133076,0.5157653,0.52037054,0.510019,0.53326863,0.5190979,0.52316815,0.5313534,0.5240707,0.50400454,0.53364104,0.5269826,0.523795,0.51261103,0.5394043,0.5251808,0.5205028,0.49926588,0.51765245,0.50623393,0.5212668,0.51713455,0.53063625,0.5124363,0.5172152,0.4964403
0.5319622,0.5346043,0.52119553,0.5367756,0.51135546,0.5468557,0.52441084,0.52399385,0.5348945,0.5240741,0.5177759,0.53233314,0.5281903,0.5240139,0.51824516,0.5444878,0.54369247,0.5412526,0.5052278,0.5229504,0.5035326,0.53016907,0.52534336,0.53251994,0.5299617,0.5262831,0.50876147
0.5120079,0.52273554,0.510885,0.52404785,0.5059542,0.5274957,0.515795,0.50821894,0.5227712,0.51961154,0.51070815,0.52315587,0.5150671,0.50827646,0.5149017,0.53066903,0.528346,0.5257825,0.50004184,0.512754,0.4979763,0.51947975,0.5121854,0.52227086,0.51050526,0.52386016,0.50566113
0.5030795,0.5025544,0.50158316,0.49234462,0.50093865,0.50656104,0.47502908,0.48199636,0.49939236,0.4955544,0.501589,0.49991444,0.49176523,0.49953845,0.49555415,0.5064264,0.4983267,0.50215864,0.49986404,0.49094537,0.5008329,0.5090987,0.4902777,0.5049218,0.5006454,0.5015877,0.4818359
0.50337833,0.5003845,0.50237477,0.50726545,0.50368804,0.5148689,0.49244228,0.49306175,0.5073413,0.49956283,0.5012656,0.50563633,0.5079778,0.50148076,0.49446943,0.5198085,0.5206041,0.51205856,0.49324113,0.5075074,0.49852812,0.5193265,0.49682027,0.51672107,0.5119193,0.5145129,0.49651584
0.5220876,0.5217793,0.51479423,0.51702815,0.50719374,0.5311196,0.500678,0.5088931,0.51824695,0.51745754,0.51497346,0.5172007,0.5116674,0.5158572,0.50794095,0.5251679,0.5186181,0.5238494,0.50661784,0.50819534,0.5025005,0.5217045,0.510098,0.51933783,0.51541936,0.50826323,0.49376878
0.5190339,0.5297275,0.51371515,0.519989,0.50352573,0.53469235,0.5133256,0.50798523,0.52778363,0.5243858,0.50684154,0.5286612,0.5225715,0.5206302,0.5094733,0.5372549,0.5236882,0.520211,0.49809703,0.5059899,0.4991234,0.5205891,0.5195628,0.52582073,0.5129089,0.5116983,0.4934222
0.49546653,0.50746167,0.49867222,0.5015228,0.48918405,0.515785,0.49075702,0.4802223,0.50993705,0.50302744,0.50115716,0.49897957,0.5038903,0.49240512,0.49283102,0.51273185,0.5105602,0.5064563,0.485146,0.4901055,0.4889106,0.5169907,0.4979667,0.50391775,0.5024293,0.5000502,0.49081263
0.51579815,0.5299889,0.5073741,0.5069784,0.49999857,0.5244335,0.49958864,0.49800035,0.51771903,0.5202563,0.5071361,0.5212738,0.4958564,0.5140355,0.50915354,0.52557373,0.5082126,0.5123986,0.50575995,0.49232927,0.5017019,0.51731825,0.5045561,0.51481104,0.49459177,0.50224924,0.48346892
0.52857196,0.51849437,0.5293549,0.5286104,0.5254006,0.5360822,0.5258891,0.5412431,0.52599174,0.51574653,0.510269,0.5336337,0.5404905,0.5279318,0.51967496,0.54449093,0.54330754,0.5355061,0.5092082,0.54569197,0.5144673,0.5271177,0.52533144,0.54585844,0.5328469,0.5420142,0.52611136
0.51296806,0.5242726,0.5089101,0.5108907,0.49951616,0.5277988,0.5011974,0.49509534,0.519228,0.5158092,0.5079358,0.5181367,0.50749457,0.51010066,0.50500613,0.52739626,0.52088434,0.51930785,0.49830234,0.49884063,0.49497017,0.52083784,0.50901127,0.5161773,0.50816274,0.50629795,0.49064633
0.48060542,0.4921205,0.48689583,0.48295698,0.4840806,0.4957002,0.4671551,0.46989813,0.4911027,0.4940822,0.48867008,0.47950694,0.49487716,0.483026,0.47646302,0.49030656,0.4888082,0.48612085,0.48087022,0.47964022,0.4855836,0.5027179,0.4834626,0.49172002,0.48384318,0.4824228,0.47525305
0.49118075,0.49709716,0.49330345,0.46954826,0.49299493,0.49440014,0.46412456,0.46534473,0.49014676,0.48714992,0.4913561,0.4927127,0.48659232,0.49096766,0.48519433,0.49515545,0.48858798,0.48639935,0.49256372,0.47632077,0.4966379,0.50272584,0.48167154,0.493736,0.48928028,0.4897253,0.47428694
