Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.48834372,0.49547768,0.4955993,0.49469775,0.49681652,0.48097122,0.49283656,0.48480383,0.48912922,0.4760803,0.50540084,0.49483094,0.48673376,0.49168172,0.48812625,0.5162839,0.49618083,0.49677297,0.47396863,0.49737683,0.4936785,0.4865612,0.5026177,0.49151763,0.49896163,0.49211356,0.4825511
0.49168548,0.47340962,0.50184673,0.4681238,0.48982093,0.47540227,0.47305775,0.47847742,0.48523352,0.4655886,0.49161202,0.4926284,0.48553196,0.4969919,0.4851529,0.4768955,0.45190647,0.47691575,0.4817416,0.46515614,0.4768692,0.49908036,0.49463946,0.48347136,0.49309802,0.48561764,0.47805986
0.49335313,0.49252048,0.49143738,0.49735132,0.49694857,0.48669106,0.49353623,0.48121858,0.4939187,0.47835,0.50134563,0.49566403,0.49792317,0.5019082,0.4865418,0.5107038,0.4972889,0.50022787,0.4838354,0.49874985,0.4898427,0.48472267,0.50530326,0.50089383,0.5035584,0.49824607,0.49035954
0.49136284,0.49053818,0.4970151,0.4964032,0.49694064,0.4869267,0.4886707,0.48708227,0.49425903,0.4791761,0.5108605,0.49565724,0.49203664,0.49734193,0.4865806,0.51197904,0.49393728,0.4941867,0.48200208,0.49775925,0.4955339,0.48793465,0.50702345,0.49398732,0.50305915,0.49365044,0.484909
0.49118558,0.4788126,0.5027376,0.47785628,0.49172765,0.48026714,0.47506142,0.48165318,0.4893608,0.47339702,0.4949006,0.4937845,0.49068823,0.49867994,0.48729092,0.48515728,0.46464977,0.48547053,0.48053515,0.4784247,0.48244458,0.49354964,0.5007151,0.48709518,0.4957381,0.48739398,0.476421
0.49842638,0.48160943,0.4901817,0.49172252,0.49656966,0.4921313,0.4892183,0.47908315,0.49897194,0.47196698,0.50321144,0.494171,0.5005509,0.5121004,0.48790988,0.51046443,0.479678,0.49024802,0.49897006,0.49156126,0.4943423,0.49502933,0.50867206,0.5021362,0.5085601,0.49519178,0.48633853
0.500978,0.48870194,0.4859688,0.49655095,0.49708906,0.49811512,0.5013649,0.48371768,0.5016012,0.47668144,0.5130077,0.4951405,0.49947912,0.5121364,0.47920462,0.52101177,0.49128827,0.49761698,0.50120836,0.501864,0.50147325,0.49452746,0.50699097,0.51059854,0.5100477,0.50596106,0.4939223
0.4940353,0.48671782,0.49218816,0.48931995,0.49545217,0.48337552,0.4884802,0.48186526,0.495584,0.46767157,0.5017136,0.48986533,0.49496308,0.50238675,0.4861423,0.5072084,0.4848214,0.4921268,0.4894202,0.48769048,0.49432814,0.4910494,0.50592136,0.4973388,0.50228226,0.4916252,0.48393434
0.5114431,0.5024476,0.50019133,0.5071718,0.5146942,0.5135963,0.50509924,0.49246383,0.51089674,0.49580756,0.51598483,0.51101947,0.5091137,0.5197279,0.4872631,0.5102829,0.52047527,0.50411904,0.5099002,0.5173407,0.5093671,0.49517265,0.51175517,0.5195162,0.5207852,0.5107831,0.4963174
0.497036,0.49765095,0.48357677,0.50437754,0.49796367,0.49668792,0.50528985,0.488664,0.49918827,0.4849374,0.5162918,0.49634632,0.49178106,0.5007358,0.4828123,0.5262997,0.5082661,0.49682143,0.49109995,0.50814414,0.5043007,0.49102917,0.5040192,0.50479496,0.50986737,0.50341356,0.49179295
0.49881852,0.49485004,0.49115935,0.50275683,0.49873906,0.49399024,0.50077933,0.48950177,0.5020589,0.48976856,0.5202624,0.49853343,0.4989822,0.50692487,0.48244092,0.52279675,0.50199795,0.4992705,0.4919487,0.5092126,0.5040257,0.4919118,0.510072,0.50619394,0.51052475,0.5064704,0.4950905
0.49167907,0.4864342,0.4910428,0.49701226,0.49237967,0.4848876,0.49109325,0.48381472,0.49348745,0.47820184,0.5082004,0.4946031,0.4969009,0.50175095,0.48434502,0.5179666,0.48622814,0.4958256,0.48379132,0.495758,0.4951194,0.48834994,0.5072456,0.49735597,0.50356776,0.4961864,0.48779657
0.506272,0.5091358,0.47905314,0.50253373,0.50943804,0.50801295,0.5127174,0.4941129,0.50042444,0.48178548,0.5188579,0.5011248,0.49365193,0.50909096,0.4893509,0.5206632,0.5146286,0.4937456,0.49463025,0.5038775,0.5063867,0.48695567,0.49688378,0.5132752,0.5145727,0.4983987,0.48955688
0.49500668,0.48614025,0.48549953,0.4937628,0.49633697,0.48961106,0.4958932,0.47940856,0.49884525,0.46993923,0.5086241,0.49289876,0.49705827,0.50983834,0.48511565,0.5183166,0.48584858,0.4907161,0.4985567,0.4946653,0.49798808,0.4927882,0.50957847,0.5040855,0.5077525,0.49845892,0.4876393
0.49213895,0.48167172,0.4933927,0.47718436,0.4933039,0.48037773,0.48448095,0.478088,0.49298176,0.46143976,0.50483626,0.4894095,0.48772517,0.50219166,0.4815472,0.5049049,0.46581754,0.48310545,0.48946565,0.47908908,0.489758,0.4971055,0.50368494,0.49109885,0.50133985,0.48973683,0.47933373
0.4906295,0.5023228,0.4998723,0.49100593,0.5005941,0.48388124,0.4975419,0.48522782,0.49045545,0.4700185,0.5058154,0.49371597,0.47973147,0.48970616,0.49314636,0.51424354,0.49013782,0.48813507,0.47773045,0.48963815,0.4980699,0.49391663,0.4998211,0.48875278,0.4961525,0.48913327,0.47813806
0.49919304,0.47952712,0.4955496,0.4808005,0.4965518,0.48754483,0.48319286,0.4803457,0.49884516,0.4709559,0.50249,0.49284077,0.49570182,0.5111692,0.4835393,0.49835765,0.46706697,0.4844724,0.4985406,0.48161748,0.4906426,0.50122714,0.50577724,0.49882257,0.50562066,0.4944028,0.48447415
0.4887534,0.4896456,0.49142024,0.4972597,0.4944838,0.48074263,0.4960415,0.4822772,0.48963654,0.47557998,0.4979492,0.49346676,0.4946424,0.49828488,0.48906708,0.5143557,0.49036115,0.49358332,0.48127055,0.49446645,0.4932023,0.4876215,0.5066784,0.49482873,0.49639907,0.49318576,0.48487467
0.48916283,0.48974597,0.48675036,0.49177268,0.49645588,0.4775136,0.49588427,0.47980386,0.49011847,0.46439803,0.49358565,0.49466676,0.49351406,0.50115067,0.48667574,0.5157475,0.4821908,0.4852291,0.48750243,0.48661223,0.49414,0.49036005,0.5050662,0.49704668,0.5000279,0.4928444,0.48461527
0.5000087,0.4889124,0.4846634,0.49332,0.49993283,0.4963788,0.49555305,0.47785166,0.4988796,0.47460985,0.5014771,0.4965871,0.5004454,0.5143568,0.48723713,0.5079685,0.49353755,0.4897201,0.49760908,0.49593547,0.4904152,0.48948509,0.50611204,0.50632626,0.50854754,0.4990391,0.49049726
0.50364655,0.49891174,0.48813644,0.50752944,0.50345886,0.5039214,0.5007114,0.48423424,0.5061582,0.4856529,0.516168,0.4988006,0.4998398,0.50783414,0.48071274,0.51984894,0.51015276,0.5034799,0.5013514,0.5135856,0.50239885,0.48837742,0.5056237,0.5114391,0.5150856,0.50804406,0.4960545
0.48914054,0.4884,0.49552602,0.4840962,0.49478063,0.48012742,0.4864191,0.48111904,0.48968703,0.4657949,0.5081798,0.49177864,0.48129177,0.49313372,0.48890185,0.5121646,0.47490287,0.48331442,0.47702217,0.48716694,0.49425563,0.4962078,0.50121826,0.48677468,0.49401516,0.4886831,0.47751138
0.49626067,0.47718567,0.49873474,0.47262385,0.4917113,0.4857605,0.4755798,0.477856,0.49458128,0.46784255,0.5024369,0.49142954,0.48937598,0.5032231,0.48072013,0.49103543,0.45574266,0.4830401,0.4919472,0.4768891,0.48658532,0.5056273,0.49962726,0.49296394,0.5012993,0.4881436,0.48021564
0.49717593,0.5009462,0.48264906,0.5046885,0.5033051,0.50002474,0.5074739,0.48218283,0.50025076,0.47742617,0.5085725,0.49418736,0.49810407,0.5105998,0.48786548,0.52388424,0.50071317,0.4904811,0.50251263,0.50276554,0.50384456,0.49170545,0.50710917,0.50823796,0.5102224,0.50171113,0.48785388
0.49065682,0.48026365,0.49516144,0.48327476,0.4938892,0.48243308,0.48545158,0.48324102,0.49188557,0.468983,0.4961718,0.49417934,0.4951738,0.50421125,0.4845714,0.49592185,0.47809678,0.48364505,0.48713833,0.48096508,0.48528618,0.49250585,0.50708544,0.4937888,0.5023276,0.4887464,0.4782839
0.49108386,0.48827595,0.4940905,0.4919648,0.49603382,0.48293307,0.49259773,0.4846986,0.49629587,0.47781852,0.50344163,0.4950842,0.49795464,0.50134814,0.48203367,0.50910985,0.4966507,0.496547,0.48581898,0.49596435,0.49246636,0.48810023,0.5106628,0.49949232,0.50715834,0.49717024,0.4858661
0.4953821,0.4791922,0.49430493,0.48324654,0.49341315,0.48819616,0.48206687,0.47851998,0.49513745,0.46474686,0.49754202,0.49052772,0.49670336,0.5063654,0.485615,0.49461845,0.4763075,0.48741648,0.49424353,0.48089972,0.4871258,0.4922778,0.50495553,0.4987291,0.50342566,0.4925803,0.4828059
0.49413213,0.4872368,0.49348313,0.49251124,0.49303845,0.48716366,0.49198002,0.4821842,0.49820697,0.4798184,0.5113495,0.49491957,0.49473014,0.5066399,0.48047027,0.5155823,0.48432082,0.49830434,0.486723,0.4955079,0.49411032,0.49168217,0.50650954,0.49801373,0.5095001,0.49969405,0.49164656
0.5020625,0.48818856,0.50609386,0.49011686,0.5014905,0.48925993,0.4822548,0.4860844,0.49953353,0.47547284,0.52195823,0.5029811,0.48681995,0.5006543,0.48787877,0.5135364,0.4742799,0.50049496,0.48514128,0.504875,0.5022738,0.5013748,0.5007842,0.4902367,0.5071266,0.49202624,0.48705325
0.5044252,0.48727915,0.51096225,0.48255178,0.50520456,0.48244798,0.48414335,0.47945917,0.4989565,0.46761492,0.5050037,0.49976426,0.48925248,0.50335795,0.49103248,0.4940596,0.46910226,0.49282598,0.49718913,0.4870061,0.4978756,0.5054626,0.49869654,0.49050444,0.5026924,0.49002576,0.48512527
0.48732013,0.48089474,0.49554586,0.48970646,0.49053952,0.47806865,0.4872836,0.48161355,0.48906258,0.47426596,0.49919453,0.4913483,0.4922839,0.49961668,0.48698485,0.5080668,0.47753718,0.49026802,0.47994664,0.4861489,0.48972958,0.49111828,0.5059231,0.49187312,0.49573612,0.49112847,0.48250118
0.4958223,0.49522418,0.48796,0.5012169,0.49892962,0.49468607,0.50333947,0.48307392,0.49952146,0.48026535,0.50487727,0.49423638,0.49902645,0.50691146,0.4835192,0.5205663,0.50135946,0.4994496,0.49506488,0.5047014,0.49801132,0.4897182,0.50626683,0.50661415,0.5069842,0.5032563,0.49245635
0.49535152,0.49581707,0.48794088,0.5046077,0.5002766,0.4951786,0.5039549,0.48503345,0.49885687,0.48498315,0.50991476,0.49994814,0.50054514,0.50421226,0.48071778,0.52123624,0.5059298,0.4987073,0.4918338,0.5061739,0.49819592,0.4841081,0.5079584,0.50698686,0.5096839,0.5080517,0.49173006
0.50027037,0.49247417,0.4840947,0.49777344,0.5064381,0.5013574,0.5077074,0.48358256,0.50114244,0.47550535,0.4980149,0.50096136,0.5020812,0.51597226,0.48397365,0.51170444,0.49980673,0.49161723,0.50478995,0.49730173,0.5018436,0.4903665,0.50882214,0.5117095,0.50850147,0.50642014,0.4870696
0.49278522,0.4777155,0.48865145,0.4746628,0.49364656,0.47807038,0.484996,0.47421643,0.4901913,0.4522635,0.48621285,0.48900717,0.48872146,0.50280684,0.4865243,0.4928473,0.46858472,0.47987288,0.48968896,0.4717957,0.48045436,0.49336466,0.50028455,0.49437088,0.4976954,0.4906042,0.48055413
0.49015012,0.49233177,0.4996685,0.49164283,0.49771714,0.47856012,0.48921582,0.48181847,0.4904995,0.47382733,0.49668768,0.49623036,0.49343255,0.49579087,0.48812172,0.50253457,0.4947706,0.4979059,0.47833845,0.49267846,0.49052528,0.48755854,0.5042124,0.49153626,0.49852532,0.49047714,0.48206374
0.49905926,0.49328682,0.4925263,0.50091195,0.4998051,0.49548492,0.4984277,0.48547968,0.5052737,0.4827577,0.51391685,0.49745467,0.50420916,0.50974596,0.48665667,0.50913423,0.5107393,0.5057595,0.498897,0.5069021,0.49877715,0.4889538,0.5120242,0.5082414,0.51636285,0.5070413,0.49512905
0.486167,0.48535934,0.49882284,0.4757702,0.49166426,0.46589264,0.4816394,0.47838914,0.4832391,0.46149027,0.4880846,0.4900474,0.484701,0.48980474,0.49133605,0.49058887,0.46432963,0.48244736,0.47540084,0.4738839,0.48240462,0.49641904,0.49242628,0.484482,0.48677644,0.4830307,0.47595787
0.49423692,0.47744456,0.49562013,0.47486916,0.49370778,0.47990835,0.48050034,0.4789721,0.49211317,0.45907354,0.49038357,0.49114648,0.49115893,0.50091696,0.48662055,0.4848747,0.4678006,0.47964647,0.49246463,0.47061387,0.482756,0.49856126,0.49961478,0.49344417,0.49814847,0.4882735,0.47768635
0.49613836,0.49081874,0.48973393,0.4941006,0.4966994,0.49390343,0.49523157,0.48622304,0.5016788,0.47740942,0.5184347,0.49433896,0.49403757,0.50406295,0.47875363,0.51645464,0.49196148,0.49155152,0.4898201,0.4961267,0.49455214,0.4889675,0.50672513,0.50103426,0.5130549,0.50094825,0.48972672
0.49419433,0.48704392,0.49244615,0.49674034,0.49589202,0.48790324,0.4951804,0.4804017,0.49853197,0.47790998,0.5038004,0.49443743,0.5007302,0.50696176,0.4850606,0.5110488,0.49683312,0.5014749,0.49307773,0.49879506,0.4920434,0.48848537,0.5092199,0.503076,0.50944936,0.5017655,0.49172056
0.48617232,0.48713088,0.4923546,0.48755306,0.49251556,0.4724934,0.49017406,0.47958726,0.48513788,0.46839607,0.4918858,0.49327084,0.4878879,0.4926857,0.49019185,0.505232,0.4766582,0.48549995,0.47284767,0.48189142,0.48564446,0.48937374,0.5001537,0.48803788,0.49067605,0.48797876,0.48013794
0.49142936,0.48827145,0.48642433,0.49653426,0.4959032,0.4830545,0.49841088,0.47783527,0.4942995,0.46920022,0.49838173,0.4938063,0.4956029,0.5057266,0.48677647,0.5194796,0.49092692,0.49337882,0.48914918,0.49546894,0.49422678,0.4893295,0.507342,0.5004879,0.501458,0.4976142,0.48908234
0.49053556,0.49289316,0.49246225,0.49392864,0.499082,0.48410767,0.49372464,0.4788429,0.4916087,0.47025207,0.4939761,0.4951719,0.49554303,0.5002533,0.4887756,0.50656223,0.49645925,0.4943014,0.482176,0.4934558,0.48609316,0.48402366,0.50315297,0.49854314,0.50157523,0.49508622,0.48609698
0.49432755,0.48257828,0.49607503,0.48569033,0.49624664,0.48280084,0.4846869,0.4785787,0.4923234,0.4695714,0.49022973,0.49514943,0.49862355,0.50544757,0.48933533,0.49279422,0.47958055,0.49245554,0.48935676,0.48572168,0.48501134,0.49187216,0.5048921,0.49595684,0.5004504,0.4926688,0.48255166
0.49594942,0.49307707,0.49074462,0.50394577,0.49893567,0.49531385,0.49676117,0.48368025,0.4994308,0.48449346,0.5067776,0.49609762,0.500049,0.50633913,0.48821908,0.51445484,0.5052727,0.49968275,0.49575162,0.5032273,0.49769896,0.48900583,0.50922537,0.5043925,0.5095807,0.50388503,0.49112648
0.49408865,0.49754027,0.49435827,0.4979807,0.5012215,0.4847065,0.4983061,0.48581934,0.49516764,0.47920206,0.5056987,0.4996162,0.49293125,0.49945143,0.4864259,0.51921165,0.49704108,0.49569172,0.48259798,0.4992954,0.5022982,0.49065524,0.5077723,0.49740046,0.50117123,0.49836728,0.48590663
0.48714414,0.48783287,0.49740344,0.4871644,0.4942334,0.48097917,0.49007216,0.48044962,0.49015298,0.47417006,0.49882913,0.49237052,0.4908154,0.4941459,0.4874239,0.5010782,0.48704603,0.48996034,0.4755256,0.48817617,0.482889,0.4862782,0.50407594,0.4910587,0.4953241,0.4910057,0.48050666
0.49089116,0.47774318,0.5029408,0.47743088,0.49084082,0.47443092,0.47881955,0.4816729,0.4876148,0.4654711,0.49606284,0.49273017,0.490725,0.49966347,0.48711148,0.48739204,0.46595198,0.4845013,0.48014104,0.4737972,0.48329964,0.49446067,0.5022134,0.48764324,0.4932714,0.48678848,0.47925344
0.5017916,0.5027557,0.49538833,0.5068841,0.50310016,0.4966639,0.5013567,0.49014172,0.5023219,0.49175975,0.5179806,0.49763244,0.49844173,0.5036715,0.4826507,0.51875204,0.514452,0.50556254,0.4909699,0.51357955,0.5022403,0.49064416,0.5062222,0.5069286,0.5128355,0.50494695,0.49548867
0.49729946,0.48418507,0.5015616,0.49142542,0.49334103,0.48091367,0.48881143,0.48212844,0.498758,0.47244006,0.50435364,0.49659765,0.49864498,0.5066545,0.48746088,0.5029314,0.4880496,0.5044379,0.49037308,0.49599904,0.49144658,0.49405184,0.5053179,0.5002722,0.5064213,0.4992057,0.49235776
0.4998765,0.49206313,0.50540566,0.50010514,0.50049156,0.48538718,0.49016938,0.48846492,0.5009807,0.48828137,0.5200888,0.50194865,0.49346894,0.5003815,0.48119658,0.5214149,0.4866949,0.50980717,0.4859623,0.5119629,0.5030249,0.49792314,0.5060936,0.49331763,0.5094494,0.50095123,0.4945288
0.49782684,0.49646026,0.5062495,0.4991123,0.5044032,0.48492998,0.48939237,0.48856348,0.4973301,0.48793802,0.5121656,0.5031635,0.48968863,0.49804366,0.48769125,0.5176473,0.48534903,0.50375617,0.4852536,0.5053932,0.5054112,0.5006219,0.50294006,0.48898587,0.50523823,0.49394938,0.48809573
0.49511462,0.5027107,0.48513836,0.50784236,0.5022434,0.495459,0.50683826,0.4842081,0.49878278,0.4779302,0.5094056,0.49572384,0.49643636,0.49967766,0.4857013,0.5261205,0.5061575,0.498366,0.49225542,0.509063,0.5025324,0.48816502,0.5045061,0.50588346,0.50660866,0.50410235,0.4911984
0.48259246,0.4868466,0.49574575,0.4855786,0.4943615,0.47045416,0.4878566,0.4808572,0.48335692,0.46906883,0.4891972,0.49429902,0.49198422,0.49343836,0.4926151,0.50168204,0.47529516,0.48686,0.47561923,0.48469657,0.4873023,0.4882591,0.5021489,0.48756036,0.4888192,0.48772293,0.47753957
0.48801512,0.49251166,0.49771243,0.48982996,0.49458528,0.47961047,0.48953158,0.48306745,0.4890313,0.47267666,0.5060434,0.49189988,0.48383194,0.491776,0.48938534,0.51560247,0.4799697,0.48545387,0.47343332,0.49028692,0.49249405,0.4915364,0.5003669,0.48848277,0.49324203,0.48859248,0.478642
0.4995322,0.49874595,0.4860378,0.50623536,0.5011379,0.5003975,0.50485665,0.49314684,0.50083816,0.49452147,0.5197661,0.5004934,0.4940468,0.5039728,0.48215976,0.53195786,0.5099536,0.49377593,0.4880499,0.51203954,0.5051752,0.48977405,0.50771236,0.5072196,0.51194346,0.5053932,0.491216
0.4972466,0.4789519,0.49518216,0.4807572,0.4944357,0.48340324,0.4803901,0.478795,0.4961406,0.46232548,0.5017738,0.4911815,0.4934777,0.5064985,0.48393336,0.4987978,0.47005504,0.491063,0.4963939,0.48371518,0.49107513,0.49876714,0.5023503,0.49618724,0.5069108,0.49020782,0.48369595
0.49119368,0.4833243,0.49725848,0.48349458,0.49395865,0.47788408,0.48156667,0.47951362,0.49072665,0.46403402,0.49115,0.49307534,0.49350137,0.4983368,0.49131346,0.49067807,0.48131406,0.48945323,0.4822778,0.48095137,0.48419914,0.4900068,0.5002931,0.49226967,0.49740893,0.48854676,0.4795075
0.49491924,0.4977915,0.48633227,0.5004232,0.50062335,0.4896873,0.50348186,0.47763294,0.49627653,0.47202128,0.50019604,0.49478978,0.4928618,0.50286347,0.48578438,0.52558506,0.4945917,0.49564955,0.4906565,0.500638,0.49522877,0.49009904,0.5024925,0.5016827,0.5040932,0.500688,0.48951817
0.5008016,0.49645108,0.49216923,0.5037754,0.5029222,0.5022243,0.5022241,0.48786852,0.50512564,0.4836397,0.5155807,0.49733233,0.5016268,0.5109617,0.4805982,0.519369,0.5063997,0.4998168,0.5037016,0.50992745,0.5051135,0.4912185,0.51092684,0.51148266,0.5122293,0.50754523,0.49298915
0.49359688,0.48154458,0.50056213,0.48287183,0.4955397,0.48255533,0.48029992,0.48080236,0.49217942,0.4713566,0.49115762,0.49666926,0.49749553,0.50410944,0.48764446,0.48714674,0.47576216,0.48971108,0.48784694,0.48139718,0.48473808,0.491684,0.5043279,0.49516648,0.4996465,0.49247104,0.48098513
0.4974788,0.4853834,0.4959636,0.4973022,0.49453157,0.49265286,0.492852,0.4851202,0.5016399,0.48063952,0.51772225,0.4945759,0.498467,0.51022387,0.48258647,0.51336014,0.4890548,0.5018778,0.49582553,0.5000899,0.49901828,0.4929229,0.51019377,0.50392956,0.5108803,0.50428504,0.49343273
0.49620828,0.495933,0.50287557,0.4953101,0.50345707,0.4855725,0.48927745,0.48743287,0.49531993,0.48063332,0.51184195,0.50375855,0.4844581,0.4939522,0.48916343,0.5199414,0.4866288,0.50044525,0.481051,0.5055431,0.50241023,0.49883032,0.50061834,0.4877313,0.5050892,0.49129298,0.48747033
0.49766135,0.49489853,0.4829353,0.5051729,0.49956858,0.49945563,0.5064491,0.4869489,0.4996661,0.48349178,0.5131067,0.49735853,0.49835372,0.5053846,0.48111457,0.52865887,0.5021471,0.49562865,0.4957868,0.50575894,0.50487286,0.48946336,0.50903976,0.5085322,0.50837314,0.50654984,0.4902627
0.4864076,0.48742288,0.4989438,0.48591962,0.49469158,0.4799969,0.4833557,0.48465714,0.48731908,0.46903792,0.501267,0.492329,0.48829594,0.49440303,0.48908544,0.50236744,0.48257738,0.48549655,0.47707787,0.48547935,0.49002522,0.48944932,0.5044127,0.48781252,0.4950074,0.4854342,0.47758645
0.4878492,0.49155957,0.4960431,0.48799852,0.49882826,0.47997537,0.4876515,0.48185948,0.4881174,0.46859473,0.49735898,0.49530223,0.48852587,0.4937241,0.49045673,0.5034427,0.48502094,0.48326287,0.47607136,0.4877629,0.48618883,0.48726073,0.5030441,0.49080566,0.4946045,0.4880071,0.4787309
0.49299383,0.48030952,0.4934361,0.47899154,0.4942173,0.4764495,0.48602635,0.4774485,0.49232823,0.46076906,0.49419308,0.4898131,0.4927796,0.504276,0.48732808,0.49434173,0.46978596,0.4835139,0.49213117,0.47636437,0.4870765,0.49636173,0.50216347,0.49488184,0.50083214,0.49013984,0.4814717
0.50167876,0.49981576,0.48974723,0.5051956,0.50305164,0.49761197,0.5040377,0.48808688,0.5065143,0.49167103,0.5120889,0.49943116,0.5054958,0.50988144,0.4836936,0.5151662,0.5140307,0.5035735,0.50061715,0.51138836,0.50457394,0.48857003,0.51100904,0.511446,0.5136798,0.50891036,0.49617702
0.5016773,0.48810098,0.5033748,0.4982767,0.49908233,0.49088404,0.48564008,0.48636597,0.4999156,0.48767036,0.5205825,0.50176984,0.4973513,0.5041643,0.48302856,0.51642627,0.48183164,0.50990266,0.48706016,0.5121839,0.50062,0.49647626,0.50326383,0.49593705,0.51096404,0.4996387,0.4952213
0.4927534,0.50029063,0.49646592,0.49573755,0.5019231,0.48539814,0.49554843,0.48558605,0.49108815,0.47928166,0.50251323,0.4985915,0.48798874,0.4935196,0.4885062,0.5108039,0.50289655,0.49379143,0.47714448,0.4962252,0.49479398,0.48575842,0.502832,0.49363866,0.5005254,0.49307021,0.48295304
0.48848528,0.48981455,0.4961572,0.4807307,0.49572527,0.4708969,0.4887769,0.47481227,0.4853422,0.4640481,0.4930501,0.4871374,0.48368824,0.49477586,0.48959666,0.50399464,0.4645103,0.47934896,0.484364,0.4749693,0.48954493,0.50092834,0.4974846,0.4866898,0.49276248,0.48789972,0.47913334
0.49606478,0.49738595,0.4952126,0.49885488,0.49970514,0.49006674,0.49383482,0.48680165,0.49832422,0.4836637,0.51737744,0.4982311,0.49107116,0.50077903,0.48404956,0.51759404,0.502262,0.49711382,0.48450053,0.5056841,0.4980841,0.4896452,0.5035084,0.49965233,0.50908,0.5004855,0.49273068
0.4920356,0.48862746,0.49422455,0.49309134,0.49483865,0.48293108,0.49731907,0.4842469,0.49825874,0.47818524,0.49917224,0.48882595,0.49507424,0.50026566,0.48463202,0.5094603,0.49731448,0.49721205,0.49112424,0.49344605,0.49180004,0.4954278,0.5073901,0.49917725,0.50551134,0.4944674,0.48763284
0.5022214,0.48260432,0.48850814,0.48752448,0.4991047,0.49970847,0.48767716,0.4834084,0.5071084,0.47162467,0.51210904,0.49506903,0.4968278,0.50984883,0.4824331,0.5094495,0.48533893,0.48879248,0.50389034,0.49571556,0.49577272,0.49936795,0.50736445,0.5055826,0.5136028,0.49618682,0.4834574
0.4907226,0.49282143,0.50146013,0.4935987,0.49595067,0.48134768,0.49067983,0.4880078,0.49327755,0.4778152,0.512758,0.49633917,0.4831057,0.49407652,0.48955974,0.5224766,0.47496584,0.49071404,0.47683504,0.49524596,0.4988632,0.4980489,0.5032555,0.48804817,0.49835584,0.49059144,0.48280957
0.49988067,0.49874517,0.4964458,0.49876353,0.5102478,0.49383968,0.49756765,0.48465636,0.49866375,0.48167068,0.50612247,0.5046237,0.4967242,0.505903,0.48791927,0.50545454,0.51615995,0.5020626,0.4931093,0.5082448,0.49249953,0.48436496,0.5066366,0.50362617,0.5116267,0.49850798,0.49100438
0.48849097,0.4934129,0.49958566,0.48987746,0.5025975,0.48301375,0.48788038,0.48781645,0.49100876,0.47088802,0.5050462,0.5001557,0.48872527,0.49501333,0.49200493,0.5050129,0.49285898,0.48972204,0.4804194,0.4929162,0.49573967,0.48733243,0.5073237,0.48962617,0.49927843,0.48925614,0.4805401
0.49229255,0.4855537,0.49328098,0.4954916,0.49713266,0.48830268,0.49082878,0.48357424,0.49826166,0.48267373,0.5000787,0.49824417,0.5020185,0.50639176,0.48508742,0.5044648,0.49437264,0.4942081,0.4889668,0.4959115,0.49128658,0.48658207,0.51233536,0.5005349,0.50799084,0.4996682,0.48734766
0.49662432,0.48617053,0.5010606,0.48981643,0.49543184,0.48568168,0.48342115,0.48203775,0.4979584,0.4745284,0.5071127,0.49430913,0.49611482,0.5041284,0.48846003,0.5021259,0.48479834,0.4982516,0.4873789,0.49383533,0.48829365,0.49055225,0.50482464,0.4971586,0.50578266,0.49550453,0.48677802
0.49398977,0.5009049,0.4997951,0.48873094,0.5065738,0.48879588,0.49002844,0.48511067,0.49231502,0.46943498,0.50289434,0.49573398,0.4850323,0.49504235,0.49633494,0.5007738,0.4984087,0.49026027,0.48678184,0.49144763,0.49359787,0.4888053,0.50008214,0.49060178,0.50263226,0.48602074,0.47765002
0.49986342,0.5096938,0.4902508,0.50933325,0.5065962,0.4980417,0.511567,0.4941675,0.49916676,0.49401516,0.51645154,0.5018051,0.49701518,0.50398374,0.4843882,0.5267385,0.51755345,0.49671537,0.4901314,0.5153482,0.50709784,0.48926598,0.5062348,0.50842667,0.510892,0.50575155,0.49298346
0.49852577,0.4956317,0.49471045,0.49827573,0.5040269,0.49668106,0.49841586,0.4836829,0.49961475,0.48210484,0.5046641,0.49822748,0.500565,0.5118979,0.4865497,0.5071679,0.49932835,0.49823767,0.5026162,0.5024823,0.50090647,0.49130455,0.51083827,0.50660545,0.50886774,0.5023738,0.48912787
0.49306577,0.4814402,0.49067253,0.4926411,0.4952145,0.48476067,0.49071783,0.47841483,0.4958868,0.468368,0.49942762,0.49523833,0.49979672,0.5088345,0.4851119,0.50866556,0.48405996,0.48974383,0.49386367,0.490709,0.49307007,0.48926416,0.51027364,0.50190437,0.5045953,0.49774784,0.48749557
0.49638358,0.48734325,0.49443698,0.49768496,0.49587318,0.49272847,0.49320492,0.48377982,0.500009,0.4816424,0.5125068,0.49446768,0.4996976,0.5103474,0.48461917,0.51632583,0.49026868,0.4983095,0.49473333,0.50168,0.4969974,0.49228668,0.5102558,0.50254184,0.5086426,0.49975207,0.49001238
