Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4761251,0.48252985,0.502794,0.49416617,0.5033656,0.5080212,0.5000476,0.4952969,0.5053466,0.5041725,0.51451594,0.49402818,0.4926662,0.49562442,0.4738064,0.5036139,0.48200378,0.4876961,0.51394075,0.4973995,0.5173269,0.50375575,0.5002088,0.51094615,0.51741076,0.52578187,0.51789236
0.51261365,0.47750574,0.49675655,0.5433505,0.49865288,0.5071962,0.519604,0.4932923,0.5338362,0.5290811,0.5137266,0.5001746,0.50448596,0.49025452,0.47327408,0.5128237,0.47177362,0.48113132,0.49933988,0.5272518,0.5117736,0.5152584,0.4889862,0.51896846,0.5123786,0.5150138,0.52175343
0.50906247,0.48684362,0.49754855,0.543636,0.52297956,0.5448259,0.5582998,0.5022191,0.5310224,0.5733881,0.5399568,0.5432037,0.53097385,0.49382925,0.48287448,0.52274543,0.49996415,0.49740848,0.50599974,0.57824904,0.5266989,0.53040874,0.4947866,0.5661492,0.55127305,0.53294265,0.55453545
0.45070127,0.46030837,0.48278368,0.45596272,0.49508947,0.4739892,0.4141178,0.47708514,0.47116098,0.42186928,0.47307312,0.4598443,0.46901163,0.48875162,0.46848083,0.49581552,0.4629162,0.46539772,0.51307786,0.41199836,0.5123248,0.4989324,0.48324543,0.47059232,0.47236007,0.49183425,0.470404
0.49674052,0.4642339,0.5011661,0.5131626,0.4974153,0.49319732,0.47211367,0.49238667,0.5017063,0.48020515,0.49698097,0.48032588,0.48271945,0.4940344,0.47310907,0.5015472,0.47872302,0.48742837,0.50171345,0.47745755,0.5142746,0.5039039,0.4951838,0.49564424,0.49121922,0.5061105,0.49933136
0.4735172,0.46160206,0.48228824,0.49097657,0.5023025,0.5075489,0.4564901,0.48134845,0.48952276,0.48263305,0.50157297,0.49395698,0.49166828,0.49177432,0.4565146,0.5048565,0.48441246,0.4839772,0.5093925,0.46970743,0.5236619,0.50739807,0.48289827,0.49831778,0.5063222,0.51094484,0.50277025
0.49106398,0.47836983,0.50266707,0.51901686,0.5220734,0.552928,0.5464796,0.49576694,0.52090275,0.5623265,0.5462344,0.5422166,0.5263119,0.49384564,0.48388624,0.51195794,0.50565845,0.5010821,0.5162784,0.5633011,0.53064036,0.52158654,0.49277258,0.5578764,0.55980974,0.5489094,0.5586368
0.47555354,0.45242068,0.5004997,0.4780327,0.52036256,0.52700657,0.46729958,0.48438337,0.47583333,0.48952883,0.5216035,0.5133254,0.5093556,0.5037807,0.49097934,0.4955748,0.53840554,0.5093013,0.5112585,0.4819134,0.5290731,0.5092982,0.49074265,0.5245006,0.5192094,0.51778114,0.5283801
0.51703197,0.47764894,0.51143926,0.537167,0.5220562,0.5363212,0.5175121,0.50305337,0.52774036,0.527838,0.5364555,0.5226042,0.5164917,0.4977213,0.48357692,0.51087326,0.49820915,0.5039034,0.5125215,0.5324321,0.52881527,0.5221887,0.5024961,0.5483682,0.5386921,0.5423899,0.5470433
0.45941982,0.45073813,0.48582113,0.45130056,0.50153744,0.47778374,0.42822403,0.4868785,0.47988898,0.44871414,0.48426595,0.4660685,0.47058517,0.5050428,0.48141408,0.49611017,0.4539773,0.48076177,0.509145,0.4480842,0.51226413,0.49039662,0.48958772,0.48974758,0.48072335,0.49758604,0.46767214
0.5134829,0.479657,0.5034911,0.53997064,0.51172435,0.52893406,0.5214138,0.4974157,0.51619226,0.5442894,0.52719826,0.51795036,0.5148512,0.4904446,0.463219,0.51322,0.51185834,0.505713,0.5007287,0.5430462,0.5223294,0.5228065,0.49733457,0.53244585,0.5297191,0.5279877,0.5472767
0.502758,0.47018948,0.49062365,0.5336391,0.5162947,0.5342544,0.53025323,0.47890097,0.5077339,0.532627,0.5319105,0.5263752,0.5185582,0.4832916,0.46928614,0.49877796,0.5321868,0.4979255,0.5031854,0.5298368,0.5278568,0.5187567,0.4794669,0.51551896,0.5296487,0.51922536,0.5490148
0.48027104,0.47275865,0.48879072,0.47730163,0.51067096,0.50498354,0.44878325,0.4986831,0.46658543,0.48518008,0.50262046,0.5022672,0.5005517,0.5131758,0.4694519,0.5191747,0.5052127,0.5160097,0.50416154,0.47352767,0.52069604,0.5193547,0.50195765,0.5164576,0.50056314,0.5080609,0.5055675
0.51089835,0.49819404,0.49855396,0.5349111,0.51506895,0.5268299,0.5059721,0.48834714,0.5048136,0.49776196,0.5197763,0.52088284,0.5163156,0.48493123,0.4587251,0.51346564,0.5353219,0.51085633,0.50560904,0.507702,0.5251165,0.5278752,0.49161026,0.5110143,0.5154009,0.5138994,0.53942156
0.49905258,0.49691638,0.5063315,0.5081911,0.5082889,0.51839703,0.5036721,0.5156128,0.5042165,0.54323506,0.51987803,0.51102656,0.5041296,0.50031483,0.45916525,0.52323633,0.4910736,0.5160299,0.5069902,0.5345385,0.5185073,0.5186088,0.51754665,0.5390345,0.52958924,0.53775823,0.53184325
0.5134824,0.50190836,0.51724344,0.5302625,0.5241671,0.5483465,0.55103153,0.51809585,0.52047026,0.5694145,0.5505073,0.54297537,0.5262389,0.5031933,0.47356722,0.5247394,0.51894075,0.52823716,0.5099293,0.5763163,0.526146,0.5258762,0.52006674,0.5588565,0.5587866,0.5556792,0.56289494
0.45850393,0.47149155,0.48877874,0.45571655,0.48792574,0.4756354,0.44326267,0.48690486,0.4698481,0.45338517,0.47981197,0.46969798,0.4751776,0.50818515,0.47333586,0.50052774,0.4739265,0.482776,0.5117126,0.43883198,0.50475466,0.5027389,0.488809,0.49274144,0.479373,0.49468675,0.4753813
0.51988995,0.4791875,0.500948,0.54384273,0.5258633,0.5379004,0.53282434,0.5021035,0.51993704,0.5586472,0.5355971,0.53524655,0.52627826,0.49936402,0.47430187,0.5266759,0.5184431,0.5134522,0.500072,0.56090385,0.5325061,0.52747476,0.5007221,0.54589874,0.53363484,0.5284841,0.5521249
0.5101813,0.4691861,0.51152843,0.52475274,0.5151624,0.50464547,0.4908456,0.49749714,0.5065618,0.49815023,0.5153754,0.49482867,0.49566555,0.5114014,0.4881663,0.51421136,0.50249636,0.4951657,0.49806008,0.4942158,0.5200347,0.5120507,0.50048286,0.50625706,0.49836332,0.5070406,0.51300824
0.5040169,0.486,0.50085706,0.5352613,0.514253,0.5351645,0.5518376,0.49891812,0.5335963,0.5547644,0.5296633,0.5305645,0.52435064,0.49628803,0.48902708,0.5204172,0.48952517,0.49239933,0.50879973,0.56500953,0.5227543,0.52657634,0.4936744,0.5598824,0.5377468,0.5286886,0.543911
0.5059581,0.47911048,0.5014908,0.539671,0.51761854,0.54824317,0.55467117,0.4910965,0.5258814,0.5725767,0.5427808,0.5441247,0.5294092,0.48583832,0.47436365,0.5148582,0.5175431,0.5043974,0.5068662,0.57821304,0.5271243,0.53085536,0.48672196,0.5575164,0.55342937,0.5391029,0.56852025
0.47524783,0.47232512,0.49274102,0.48387864,0.485712,0.46774566,0.44049928,0.4853796,0.49249265,0.43999177,0.47092834,0.4577895,0.4681946,0.49168363,0.46801454,0.5057637,0.45732212,0.47139537,0.50388694,0.43898517,0.50163585,0.5047179,0.48835889,0.47571993,0.4654312,0.4864212,0.47275373
0.48630306,0.4472538,0.48756993,0.5058445,0.50227505,0.49624768,0.45552287,0.47810468,0.501178,0.47710234,0.49658144,0.47439888,0.4759912,0.4950097,0.47776678,0.49220136,0.47149366,0.4708767,0.50364727,0.4543607,0.51968944,0.49618593,0.47934806,0.47826007,0.4960991,0.5047255,0.4903517
0.5144288,0.4965553,0.50731623,0.5389091,0.50012314,0.4899812,0.5010412,0.4974955,0.52465063,0.48906398,0.50176847,0.48045215,0.48305818,0.49337572,0.45988804,0.514686,0.48115492,0.489422,0.5007826,0.49157012,0.5114162,0.5121621,0.50159985,0.4878834,0.48947394,0.50819665,0.5034471
0.45760217,0.45599052,0.4876201,0.46474385,0.5042439,0.4922832,0.4372297,0.48350632,0.46981448,0.46984676,0.49070805,0.47742543,0.4784956,0.49935365,0.47217807,0.4958011,0.47880995,0.4784261,0.5116898,0.44479877,0.5196478,0.49760568,0.48788112,0.48385537,0.4962713,0.5065657,0.4841329
0.5205971,0.49982283,0.49323285,0.53775156,0.5267236,0.53074557,0.53289723,0.5149528,0.51917464,0.56420326,0.53159755,0.5407845,0.5322127,0.49707752,0.4817758,0.5373001,0.49724942,0.5194174,0.4960364,0.5774785,0.52215195,0.5345418,0.50791276,0.5708005,0.5291135,0.52445924,0.54754245
0.48502806,0.47551203,0.49889416,0.50410336,0.50480115,0.51891726,0.51559293,0.4971347,0.51692045,0.5362863,0.5214443,0.50718224,0.5027822,0.49802208,0.4799363,0.51182795,0.47062948,0.488619,0.5125965,0.5257122,0.5177085,0.5114208,0.4957987,0.53314793,0.5310114,0.5335142,0.52481985
0.49118763,0.47804493,0.51040846,0.483026,0.49606994,0.48396623,0.45134026,0.51178336,0.48647982,0.47889215,0.48932564,0.47235647,0.47536668,0.511583,0.47812423,0.5116325,0.4717526,0.5049084,0.5018345,0.4707904,0.50818044,0.4976243,0.5174089,0.5013559,0.48796645,0.51059777,0.483515
0.42349902,0.4736127,0.47620854,0.3975068,0.47691563,0.45957375,0.40966442,0.48343825,0.43632853,0.43355304,0.45527372,0.45312244,0.46580324,0.49805292,0.4777188,0.49640155,0.45193735,0.47836307,0.51742154,0.4216791,0.489528,0.49772513,0.48875058,0.48054144,0.46778584,0.48788932,0.4565415
0.47561228,0.4717937,0.4941987,0.4846857,0.49050504,0.48204386,0.4527689,0.48526314,0.4878182,0.45616224,0.4836964,0.47533295,0.47423202,0.49386474,0.46167985,0.49685478,0.4789308,0.48446137,0.503,0.4440942,0.50925833,0.5003254,0.48818892,0.47397566,0.4791028,0.49403116,0.4780331
0.46505296,0.476837,0.4950618,0.45590037,0.49295723,0.4822275,0.45545432,0.50164247,0.47975332,0.47341254,0.4901217,0.473199,0.47326043,0.5042042,0.46999544,0.5021749,0.462942,0.48959973,0.5100855,0.46659198,0.5029281,0.49792165,0.50560254,0.49444222,0.4944405,0.51609033,0.47915006
0.50560224,0.46540424,0.50302935,0.5289482,0.53111947,0.5548592,0.53048575,0.4861931,0.51269287,0.53774154,0.5468951,0.5486056,0.53243273,0.4891741,0.4860027,0.5051341,0.53744173,0.51146364,0.5080325,0.54704463,0.5349537,0.5223648,0.4875218,0.55805206,0.54989916,0.53840286,0.56510484
0.48047355,0.46989644,0.4866676,0.49096557,0.5278905,0.51869667,0.4704751,0.47680482,0.4714605,0.4821468,0.51554316,0.5119423,0.5116879,0.49647114,0.48273656,0.5018841,0.5341333,0.4977017,0.5052698,0.46455842,0.5327678,0.5143376,0.48189515,0.4966038,0.5081517,0.5027301,0.5205145
0.51773924,0.5078054,0.50210696,0.54515934,0.51496446,0.51977706,0.5381737,0.5063613,0.52446264,0.53630763,0.5214357,0.5180515,0.5132314,0.49302915,0.47070128,0.52953625,0.49210602,0.50505215,0.5052953,0.5487105,0.518224,0.5329112,0.50369656,0.53754926,0.52011687,0.52287865,0.53773624
0.48671776,0.486691,0.4856289,0.4962823,0.49488735,0.48765844,0.47461125,0.49641082,0.4977082,0.4975925,0.48770925,0.49032214,0.48799875,0.50314575,0.4722024,0.5229254,0.46855077,0.4933826,0.49782825,0.49622947,0.5010283,0.5157451,0.49302176,0.5058568,0.4827112,0.49280784,0.48848316
0.5286776,0.51838034,0.5050235,0.5335744,0.5355241,0.5251811,0.52512354,0.5264255,0.50596446,0.56128514,0.52129996,0.53910846,0.5261907,0.5146869,0.4755971,0.5486474,0.5304353,0.53610045,0.49998105,0.5702984,0.52668893,0.53561705,0.52394295,0.5429509,0.52201146,0.5190372,0.5320396
0.4899184,0.48894846,0.5141115,0.48039484,0.51075166,0.50430274,0.47813278,0.5211641,0.49295655,0.51307243,0.5061938,0.48874885,0.5025849,0.5197713,0.48655757,0.5229251,0.47078586,0.5033499,0.5132759,0.50377065,0.5160823,0.51334345,0.52466434,0.52606326,0.5162155,0.52842855,0.5108387
0.45841095,0.4586236,0.4922251,0.46164083,0.5065618,0.5053497,0.46294567,0.49022314,0.4803068,0.49294877,0.5087372,0.49407047,0.48939648,0.5055913,0.48223782,0.49908262,0.4769953,0.4932741,0.5158214,0.4749099,0.5196787,0.49806613,0.4943359,0.5134205,0.5166406,0.52484435,0.50142664
0.52112246,0.49460465,0.5176567,0.5345205,0.51904017,0.5391625,0.544991,0.5228445,0.52319425,0.56151164,0.5430823,0.53314686,0.5225462,0.5123823,0.48082575,0.5261779,0.50195175,0.5238211,0.50826323,0.5654558,0.52379906,0.5248785,0.5222368,0.5628575,0.55055344,0.54961985,0.5543946
0.51655155,0.4928379,0.50792545,0.5457024,0.5128676,0.5398926,0.5547103,0.50855976,0.53412765,0.56427115,0.5376003,0.5353173,0.5268949,0.49664247,0.48035845,0.5223387,0.5069594,0.5081394,0.50461596,0.5765643,0.5212556,0.5308072,0.503659,0.5650841,0.5421722,0.53379357,0.5545124
0.4954669,0.48495388,0.5009605,0.51578444,0.50897354,0.51674145,0.51691425,0.5059476,0.51014286,0.5376826,0.52207583,0.50750303,0.50327206,0.4968705,0.46798325,0.516015,0.48516747,0.49900255,0.5047337,0.5305314,0.51735425,0.51412183,0.5068139,0.5246381,0.5266425,0.53034765,0.52520615
0.5096196,0.5123372,0.5140047,0.5116951,0.4898783,0.46910876,0.49763602,0.511859,0.5105778,0.48902372,0.48338252,0.46519095,0.47384468,0.50563973,0.47203034,0.5185253,0.45979658,0.49341005,0.5051171,0.48519513,0.49766612,0.50750345,0.51546764,0.48324963,0.47608882,0.5035123,0.48173994
0.4787705,0.51271003,0.50149924,0.4705542,0.49011773,0.46110305,0.46623304,0.50658524,0.47608456,0.47552988,0.4680136,0.46431804,0.46850955,0.5059401,0.46566203,0.5187366,0.47001734,0.5027005,0.50667435,0.46922177,0.4958496,0.50976413,0.51030046,0.48115325,0.46601462,0.49401674,0.467926
0.48466098,0.46833685,0.49817133,0.4913794,0.523035,0.5191004,0.48145676,0.4985751,0.49580196,0.5067569,0.5124563,0.51165545,0.50514394,0.5054396,0.4854654,0.5134378,0.48889762,0.50418514,0.51514006,0.5036025,0.5298732,0.51322,0.50094396,0.53383327,0.51722485,0.52803385,0.51573336
0.50457,0.43761462,0.49276632,0.51732975,0.5187068,0.5199683,0.4795723,0.46374318,0.5005767,0.47041705,0.51919025,0.5125779,0.51189095,0.49784052,0.5023803,0.48963314,0.53328943,0.48910064,0.49874276,0.4689221,0.52641493,0.51173204,0.46435145,0.50782305,0.49634632,0.48881596,0.5252046
0.508383,0.4948642,0.5094987,0.5247652,0.5091502,0.5163768,0.5054982,0.5205664,0.51145804,0.53761,0.5190392,0.5121084,0.510203,0.5055165,0.46657315,0.5262541,0.4825309,0.5191791,0.5053134,0.53978014,0.5156726,0.52121025,0.5203281,0.5483042,0.52503,0.5357054,0.5354956
0.4973295,0.49530056,0.49181166,0.5204804,0.51059574,0.5233712,0.5331324,0.49547204,0.5132678,0.54501855,0.5265477,0.5206923,0.510908,0.49025333,0.46085072,0.51728255,0.5022222,0.49731386,0.50530076,0.5379455,0.5188709,0.5216137,0.49398434,0.5164928,0.5293504,0.5244016,0.5327123
0.50881875,0.4809479,0.5001146,0.52010995,0.49702665,0.49860287,0.5053713,0.5072946,0.52389205,0.52511936,0.5069711,0.48667467,0.48298892,0.5012216,0.4706134,0.5183941,0.46461788,0.4956345,0.50059307,0.5207785,0.51051974,0.5069048,0.50603867,0.5077538,0.5090728,0.5211574,0.50244236
0.49277478,0.48577625,0.4987013,0.51646715,0.5177182,0.5317824,0.52504885,0.50027746,0.51210153,0.5363326,0.5284815,0.52195346,0.5121459,0.49611142,0.46611965,0.5145518,0.5016795,0.50084615,0.51259226,0.53319794,0.5295437,0.5175543,0.5006352,0.529085,0.53809136,0.5339843,0.5372761
0.4682985,0.4607205,0.5001886,0.4653875,0.51100886,0.51583385,0.45278156,0.49708718,0.47670233,0.49295744,0.50660855,0.497986,0.49361843,0.5060255,0.48056024,0.4996795,0.49216563,0.5046478,0.5131062,0.48248196,0.5228711,0.5040138,0.5020848,0.5286223,0.51807123,0.5282403,0.514866
0.48115805,0.4777606,0.48459917,0.5130766,0.52152324,0.5355318,0.5170299,0.48495007,0.50640345,0.53306127,0.52944607,0.52717465,0.5220844,0.47789034,0.47129187,0.510327,0.4937249,0.48602834,0.5133947,0.53070277,0.5291544,0.5211205,0.4830681,0.5414918,0.541395,0.5306191,0.5452753
0.49267477,0.47904557,0.49205405,0.52604806,0.50773937,0.52638847,0.5227864,0.48827592,0.51728284,0.534005,0.5195117,0.5166917,0.50753844,0.48645997,0.46994892,0.50725085,0.49595267,0.48795712,0.5093061,0.5259527,0.521984,0.51500696,0.48497444,0.52199984,0.5319774,0.52390504,0.5336464
0.5268142,0.47700053,0.4996499,0.56055236,0.51395464,0.51574206,0.51888084,0.4907832,0.5361808,0.519726,0.52111495,0.4995813,0.4966745,0.48515987,0.46954635,0.50792044,0.48481056,0.48730096,0.49729812,0.51876813,0.52363116,0.5100708,0.48925263,0.50394464,0.51448566,0.5170439,0.5246226
0.48858827,0.45201936,0.48361865,0.505907,0.5243956,0.5337033,0.49982348,0.47089356,0.49444306,0.50036275,0.52956694,0.52715325,0.5191884,0.48936608,0.4829401,0.50107104,0.5334222,0.4955728,0.50952923,0.49737412,0.53701305,0.5157489,0.47273672,0.50953096,0.52054274,0.5113147,0.5367028
0.49108404,0.4970935,0.4979022,0.51524,0.5173701,0.5243665,0.511223,0.5116831,0.50026923,0.53871936,0.52728236,0.5201318,0.5162361,0.50115734,0.47193354,0.52052325,0.4940667,0.50309694,0.50802433,0.52997905,0.5239629,0.5191723,0.5108054,0.5377612,0.53256476,0.5304752,0.5377988
0.46572712,0.47713208,0.4912967,0.47427595,0.48933965,0.48064706,0.45907247,0.4835693,0.4963176,0.4543739,0.48383388,0.4700244,0.46865666,0.49406502,0.46747795,0.4938377,0.4529395,0.46891838,0.5137214,0.44415835,0.5055491,0.49587145,0.4864536,0.47758254,0.4857118,0.50412494,0.47660884
0.52633935,0.50333285,0.5144007,0.53494906,0.5036314,0.51194805,0.542521,0.52724254,0.5329872,0.5610329,0.5232325,0.51341116,0.5037762,0.5092022,0.46829763,0.5375712,0.47724286,0.51804036,0.49547926,0.57156485,0.5094399,0.5226565,0.52488583,0.543697,0.52112925,0.5304965,0.53058034
0.52240133,0.49753535,0.5105151,0.5464954,0.50530297,0.52510524,0.5617707,0.50806415,0.5396209,0.56372255,0.53199947,0.5211666,0.5173564,0.49741435,0.47443268,0.52316415,0.49029154,0.50453883,0.50203216,0.56924623,0.5154408,0.5244702,0.504287,0.5454326,0.5347523,0.5344782,0.5461185
0.51822317,0.5032283,0.5102061,0.5319386,0.50226504,0.5047673,0.49759844,0.51139295,0.50287193,0.50448406,0.50952667,0.49679816,0.4958536,0.5019571,0.45932212,0.5168149,0.51335233,0.5188451,0.499054,0.49870512,0.51186526,0.5153888,0.51528716,0.49294773,0.5017294,0.512971,0.5143812
0.49530134,0.4784178,0.5074433,0.5147181,0.5061254,0.51511896,0.49997437,0.50142473,0.51177275,0.5155007,0.5145518,0.49961194,0.49391124,0.5012475,0.4774263,0.50751024,0.48246527,0.49100512,0.5100127,0.5064574,0.5209078,0.5081278,0.5024889,0.51633,0.5200616,0.5260175,0.51796484
0.5162855,0.47860324,0.4952896,0.5493704,0.5186344,0.5477917,0.5629911,0.4891367,0.53100115,0.5658011,0.54222393,0.54511315,0.53118664,0.48650053,0.47021738,0.51471037,0.5265769,0.5027487,0.5042142,0.57510287,0.5282906,0.53087986,0.48501918,0.5451033,0.5489194,0.53361225,0.56729645
0.46689764,0.49047056,0.49557543,0.478444,0.49512088,0.49465427,0.47424737,0.5040534,0.49164972,0.49563217,0.50026286,0.48771343,0.4922006,0.4998811,0.46807557,0.5127302,0.4645878,0.48853004,0.5119327,0.48124027,0.50705725,0.5066446,0.5058636,0.5093108,0.5059761,0.5183026,0.49756157
0.5248125,0.5181914,0.508585,0.5370298,0.5206525,0.5248925,0.53623325,0.5214197,0.5062266,0.5526182,0.5261989,0.52800804,0.5240317,0.51407623,0.47667032,0.53759915,0.5189913,0.5255187,0.50447506,0.54977906,0.52370167,0.529352,0.5214836,0.5334908,0.5226463,0.51999027,0.5400306
0.51359236,0.47902143,0.48523,0.5540898,0.5231324,0.540224,0.54313785,0.4845825,0.53949815,0.5477272,0.53395474,0.5350346,0.51770556,0.47646,0.46419656,0.51707023,0.49139556,0.4831254,0.5049717,0.56021,0.53274876,0.52686447,0.47689298,0.53471667,0.5431508,0.53043103,0.55202246
0.4446487,0.44729838,0.47802565,0.43325406,0.4965856,0.4810192,0.41485402,0.48099592,0.4733869,0.43661958,0.47104552,0.47247478,0.46816525,0.4987434,0.48383078,0.49859807,0.4467591,0.47335276,0.5152959,0.44357106,0.51245403,0.4932502,0.48123202,0.48378164,0.48051694,0.49256268,0.4585529
0.44196314,0.45268396,0.47489432,0.44942203,0.49047965,0.47707325,0.43478355,0.46636668,0.47346425,0.44583538,0.47467378,0.46191862,0.46130496,0.48935378,0.46915096,0.48692822,0.4512443,0.45579126,0.5151503,0.4219365,0.5074082,0.49200264,0.4684599,0.4661604,0.4806164,0.4947043,0.47019503
0.48677924,0.4833094,0.50690395,0.50055534,0.5109174,0.52084583,0.50978833,0.5064929,0.5092186,0.52886754,0.52342117,0.5078398,0.50380665,0.50187415,0.47802195,0.5125652,0.4830789,0.5007327,0.5153274,0.52163213,0.52253497,0.5116077,0.509417,0.53435826,0.53111416,0.5379666,0.5283143
0.50567925,0.47646523,0.49110684,0.5328835,0.5077021,0.52155894,0.5225455,0.48860586,0.5259091,0.53777087,0.5157898,0.5192457,0.5169764,0.4865494,0.47403428,0.51768124,0.4938326,0.49141508,0.49871492,0.5454346,0.5171091,0.52505326,0.4832485,0.5389387,0.5197817,0.5143082,0.53562635
0.49016038,0.48978725,0.49572805,0.51342636,0.50748885,0.5112093,0.50777704,0.4938653,0.5066617,0.51528126,0.51657087,0.504069,0.49874997,0.4894564,0.46047676,0.5022467,0.49610752,0.48836333,0.50478166,0.49829194,0.5184883,0.5091513,0.49333495,0.49592742,0.5180823,0.520765,0.5189697
0.51606417,0.47717258,0.49516493,0.544244,0.51489633,0.5287223,0.53118247,0.48886678,0.52227336,0.53223014,0.52116007,0.5265094,0.5190752,0.49571112,0.4807538,0.51637965,0.51618284,0.49755085,0.49798748,0.5400478,0.5223941,0.52738243,0.48468456,0.5348595,0.5152061,0.5082618,0.53777117
0.44194007,0.44871196,0.48033354,0.44178236,0.5058953,0.5026424,0.42703852,0.47311273,0.4730776,0.4541815,0.48794517,0.49017015,0.48600975,0.49865577,0.4878821,0.49716666,0.47148246,0.47653478,0.51955545,0.4414539,0.5216302,0.5008285,0.47571927,0.5075529,0.4972484,0.5040508,0.48920065
0.5136942,0.47878832,0.50366926,0.5407081,0.5113733,0.5120133,0.5031056,0.5000359,0.51770824,0.5123879,0.5156764,0.5003062,0.50170076,0.4957634,0.47187027,0.50875497,0.49086854,0.49526772,0.49841222,0.50983435,0.5197059,0.5145997,0.50032204,0.5162639,0.50975657,0.5158425,0.5233158
0.47585666,0.47703084,0.49585184,0.48896497,0.4758947,0.4679049,0.46406832,0.48446953,0.5023241,0.45515278,0.475032,0.45636633,0.46318638,0.48945755,0.47192863,0.49942565,0.4517395,0.46587437,0.505544,0.44959775,0.4948287,0.4982207,0.4874098,0.47508255,0.47154227,0.4931593,0.47009963
0.48856267,0.4695674,0.49977306,0.509701,0.51453775,0.52901584,0.49826324,0.49238828,0.50768745,0.5187584,0.5195398,0.52115184,0.515004,0.5021076,0.48879814,0.513359,0.49868858,0.49742153,0.5098558,0.51890016,0.5239585,0.5192633,0.49236748,0.55178714,0.5223179,0.521912,0.5277999
0.47142872,0.4802656,0.4927905,0.5004388,0.5182867,0.5268885,0.4985818,0.49442154,0.50023377,0.51748776,0.5195651,0.52207255,0.51884425,0.49542013,0.4826698,0.5154891,0.49358383,0.49033788,0.5167835,0.5136815,0.5247268,0.52097505,0.4938082,0.5450015,0.5288442,0.5247146,0.53062356
0.4702396,0.4776632,0.4933901,0.47986585,0.49738747,0.49768546,0.46641678,0.49275067,0.4775856,0.48092514,0.49582067,0.4918615,0.4896262,0.50179815,0.46828032,0.5102829,0.48647055,0.4980253,0.5079179,0.46638545,0.5131284,0.509948,0.49463487,0.49938664,0.49534392,0.50458044,0.4928876
0.49307454,0.46771002,0.4959268,0.50905055,0.5044446,0.5112201,0.48459736,0.49515027,0.5027065,0.5064033,0.5087011,0.5007834,0.5002401,0.49650633,0.47187617,0.5091334,0.4954295,0.50030714,0.503394,0.50552607,0.5180125,0.51172924,0.49713022,0.518866,0.5109342,0.5173802,0.51522565
0.5040228,0.47328648,0.50753224,0.52317864,0.50589484,0.5007594,0.48256093,0.4982037,0.517337,0.48844042,0.5037148,0.48781213,0.49547905,0.49751943,0.48349512,0.51105833,0.476627,0.4875312,0.5080102,0.4966077,0.51845354,0.51411664,0.50005007,0.52674377,0.49840468,0.51345265,0.5154442
0.50667,0.477115,0.48267162,0.53027767,0.5190955,0.5283757,0.52091676,0.49185562,0.50757074,0.5494205,0.53047514,0.52589005,0.5183666,0.48367983,0.46679404,0.5167167,0.50805676,0.49883777,0.49713656,0.54889125,0.5232388,0.5234599,0.48843038,0.5289815,0.53233415,0.52238876,0.54625785
0.5287456,0.4950939,0.50537664,0.550323,0.5200048,0.53117186,0.5305772,0.5130879,0.52668685,0.55731076,0.5327963,0.5276313,0.51634055,0.5002923,0.45786992,0.52963704,0.5077621,0.51881015,0.5000906,0.5598357,0.5270013,0.526556,0.5114455,0.5398436,0.5340069,0.534367,0.5463957
0.49769303,0.49055356,0.48645172,0.51143396,0.5115723,0.5087336,0.49069977,0.49965876,0.49447888,0.52033323,0.5112896,0.5114859,0.505622,0.49636066,0.45805177,0.52053314,0.5041741,0.5093473,0.49849078,0.51086605,0.5197195,0.5150924,0.50028825,0.5090728,0.5113435,0.5128285,0.5170061
0.4961699,0.5053371,0.51318437,0.5059403,0.5196851,0.5264936,0.49721164,0.50807446,0.49775523,0.5163024,0.5171369,0.5236798,0.52162343,0.4956711,0.48035765,0.5225582,0.49659488,0.52130634,0.52223444,0.527343,0.5218759,0.5273941,0.50894845,0.56233644,0.5282441,0.5333652,0.5373064
0.49810666,0.4695595,0.49781007,0.5139211,0.5356429,0.5515733,0.5125182,0.49785125,0.5032078,0.536917,0.54301894,0.5482356,0.5354911,0.49711198,0.478071,0.52220845,0.5267462,0.5176087,0.5110193,0.54819745,0.54113317,0.53057486,0.49817118,0.55942714,0.54356784,0.5333055,0.56007004
0.4928201,0.46758488,0.49043208,0.5006573,0.50144756,0.49482027,0.46384373,0.4885269,0.5044442,0.47572872,0.49807912,0.48526034,0.4805467,0.49441493,0.4606704,0.510956,0.47261158,0.49069306,0.5040586,0.47919646,0.51638764,0.50571305,0.48939046,0.49327007,0.49770558,0.5128453,0.4968464
0.47783405,0.46850488,0.49135566,0.48992747,0.48782754,0.47731203,0.43662727,0.4784857,0.47958344,0.43559504,0.47748902,0.46716973,0.47572753,0.49817917,0.46564862,0.49711534,0.4797006,0.47500634,0.5017382,0.4226874,0.5064423,0.5021947,0.48104286,0.46545255,0.4701327,0.4848252,0.4721086
