Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.48100743,0.49389684,0.48387843,0.43639243,0.50191104,0.48334587,0.4817795,0.4906098,0.46930698,0.49212414,0.49386624,0.4941695,0.49643353,0.47875515,0.4781872,0.5049341,0.46078655,0.50852525,0.48446336,0.49027884,0.5057478,0.48571503,0.47901934,0.49946705,0.49732777,0.4953671,0.4975474
0.4928402,0.4799427,0.4769107,0.4470111,0.50423473,0.48760918,0.4717388,0.47705972,0.47091553,0.48705378,0.48869532,0.48792413,0.48143998,0.46840188,0.46498483,0.487438,0.47791752,0.5142968,0.4775248,0.46104798,0.49339592,0.47035548,0.47872126,0.47642067,0.48876554,0.49945962,0.50209665
0.51771283,0.47438586,0.50196683,0.4649752,0.5084475,0.5116762,0.4777843,0.4701675,0.4758618,0.49319822,0.51239634,0.4977483,0.5050282,0.47130263,0.47637448,0.48700538,0.46479237,0.52246046,0.49588773,0.46473593,0.4998592,0.48934776,0.4892489,0.48383367,0.51661175,0.50833285,0.5111112
0.48769727,0.48693004,0.4816747,0.44738546,0.5004258,0.486442,0.47050163,0.47049442,0.4737995,0.4989527,0.48891822,0.48822683,0.4734925,0.47830874,0.4751596,0.50149864,0.49122876,0.51599616,0.48619276,0.48691046,0.48535427,0.49496964,0.47909525,0.49405637,0.4926204,0.49087408,0.50783163
0.5100162,0.47863436,0.5003097,0.43488598,0.5125621,0.5121306,0.48643026,0.4830461,0.4756363,0.4898344,0.5125656,0.4871033,0.50057715,0.47065017,0.48665982,0.4903077,0.48414487,0.51639795,0.49273533,0.5004304,0.49916622,0.49726874,0.49405655,0.5061549,0.5210301,0.51549286,0.53089494
0.49964255,0.48001322,0.49607897,0.48827305,0.49877694,0.48721713,0.49616534,0.49277833,0.5138904,0.49606562,0.5102769,0.51471794,0.525478,0.48367745,0.5136389,0.5044161,0.44391838,0.46727526,0.49533615,0.49367252,0.48795524,0.4936446,0.5052339,0.4875132,0.50852495,0.47660524,0.48421356
0.49215505,0.47986543,0.4764173,0.42506522,0.49528968,0.4882972,0.4372434,0.45952415,0.49077857,0.49284175,0.49274868,0.49681205,0.50090724,0.49423143,0.4876782,0.5030432,0.4598386,0.5051534,0.47367042,0.45128495,0.50028515,0.47334772,0.4670312,0.46808612,0.47579485,0.47841677,0.48413345
0.49323434,0.4755798,0.4792862,0.48350042,0.49567407,0.4829188,0.48443854,0.47252136,0.51112676,0.4949529,0.502839,0.50867766,0.5211214,0.47236875,0.5116401,0.50547165,0.4484285,0.4663145,0.4876767,0.47502553,0.484293,0.48297635,0.4939376,0.4804588,0.50027645,0.4759239,0.48362005
0.50291014,0.48081815,0.49220407,0.427292,0.5107738,0.51747435,0.49097013,0.46086547,0.47809717,0.49884146,0.5153006,0.4952822,0.50065744,0.46353492,0.47278306,0.4895003,0.4689468,0.51871663,0.48410264,0.48519075,0.49192262,0.4917602,0.4886381,0.48576632,0.52935666,0.5214211,0.525536
0.4962876,0.48366973,0.48268443,0.4727252,0.5164196,0.48054317,0.4554989,0.4933753,0.47888532,0.48151913,0.48796058,0.49691427,0.48854312,0.49629983,0.4727024,0.5009366,0.4556339,0.48956835,0.50459033,0.46704006,0.49970296,0.473666,0.48783752,0.5015799,0.49774876,0.52516997,0.49703145
0.49440852,0.4674163,0.49250296,0.42485934,0.5219078,0.5047561,0.45067722,0.47965246,0.5017905,0.48851886,0.514178,0.5075008,0.5169851,0.5044911,0.4986725,0.5005671,0.45533487,0.487297,0.5030932,0.47780424,0.48969182,0.47713178,0.50027996,0.47318304,0.48967725,0.50519854,0.49358606
0.51021403,0.47328636,0.4879204,0.45541736,0.5045241,0.49051616,0.46138683,0.4722218,0.50310445,0.4898536,0.4898536,0.4934705,0.4995889,0.4919599,0.5020014,0.5059283,0.47281867,0.499053,0.4850295,0.48858762,0.50119156,0.49650258,0.48679715,0.50713307,0.49357754,0.49040622,0.50510234
0.49703744,0.50453985,0.47766286,0.5275282,0.4755315,0.49657312,0.4873834,0.47733533,0.5188883,0.5040497,0.4823654,0.49801654,0.49724817,0.48623693,0.5089711,0.50762063,0.47942185,0.5120828,0.46831608,0.48249352,0.50921744,0.49353033,0.4692023,0.48842177,0.49538106,0.4846725,0.47177598
0.501189,0.48224473,0.48946336,0.43790904,0.50001186,0.4995218,0.47905505,0.47248474,0.48682502,0.49626127,0.4968221,0.48285964,0.48546743,0.4709663,0.493857,0.49826953,0.4951918,0.5152846,0.47796655,0.4951651,0.49410313,0.5011825,0.48296672,0.5059422,0.511762,0.49609196,0.52914745
0.49879304,0.4694803,0.48012084,0.4405466,0.512318,0.4956296,0.46013847,0.4772248,0.50116456,0.49223962,0.5001409,0.5012418,0.49685913,0.49075818,0.48635858,0.5005496,0.47930884,0.4954855,0.49239546,0.47166333,0.4834895,0.47715908,0.50016475,0.48831713,0.50456685,0.5109207,0.5039801
0.50420415,0.4736279,0.48410612,0.44318444,0.5095829,0.50239676,0.47291738,0.4513254,0.48210752,0.49035484,0.506822,0.49467608,0.5057362,0.46255708,0.48040327,0.48849896,0.448067,0.4988417,0.47315186,0.46477476,0.4897106,0.48419884,0.47989807,0.48484927,0.5122688,0.5135587,0.51835173
0.51520574,0.48111588,0.51858383,0.47965923,0.5263345,0.5167725,0.49353096,0.51863164,0.49180344,0.48529062,0.52997804,0.515536,0.5303058,0.51235056,0.48628852,0.4980639,0.4413038,0.48989528,0.5298696,0.5104555,0.51148534,0.50243706,0.5301075,0.5148962,0.5335662,0.550568,0.50369745
0.49470875,0.5061386,0.48508754,0.4641942,0.5135813,0.50125325,0.50241494,0.5231695,0.49353698,0.50274765,0.5211351,0.51599145,0.51320904,0.5131853,0.48804888,0.5097295,0.46880946,0.49374256,0.5056952,0.5143614,0.5011091,0.51146245,0.503678,0.52331126,0.5292498,0.53349215,0.49636665
0.49487925,0.4698568,0.47367656,0.4445195,0.4917596,0.4875125,0.44400087,0.4499224,0.47622445,0.48717162,0.49720848,0.49390143,0.5001639,0.47853604,0.4834113,0.4961343,0.43997127,0.5027064,0.4762097,0.44963002,0.4832991,0.47874284,0.46164408,0.44980162,0.48697615,0.47394773,0.49252653
0.48701125,0.4790105,0.4922501,0.43871418,0.5110312,0.49347675,0.46331918,0.48863032,0.4731046,0.48186076,0.50253063,0.49749666,0.5079778,0.482419,0.47892523,0.49318346,0.44813126,0.5020453,0.4959046,0.4696024,0.5009583,0.46351674,0.4837506,0.4749016,0.48518512,0.5010043,0.49236566
0.49719062,0.48901415,0.48321462,0.45216456,0.49637544,0.49272925,0.49232024,0.47288495,0.4763692,0.49743596,0.49433637,0.48614424,0.48095664,0.46234086,0.4778999,0.4987748,0.48490715,0.51232284,0.47392097,0.5039831,0.4984771,0.49591893,0.47891217,0.51525694,0.5187196,0.4975398,0.51622283
0.4915975,0.47122163,0.47797343,0.42537472,0.5189324,0.49634355,0.44619942,0.48372692,0.48955867,0.48010942,0.49850547,0.49638858,0.5028672,0.49618372,0.48549387,0.49497315,0.45197952,0.49343094,0.49039185,0.46662897,0.48940733,0.4654021,0.48878962,0.47560462,0.48695028,0.5138028,0.49885392
0.4733993,0.4952553,0.46637332,0.44136167,0.49290562,0.4721362,0.474623,0.49155784,0.4837466,0.49433497,0.48283285,0.49701002,0.48625088,0.48965204,0.47953847,0.5089893,0.4674883,0.5043632,0.4849189,0.4795541,0.50129247,0.4842332,0.47246554,0.48977965,0.48019382,0.47795248,0.48172376
0.4984197,0.47502974,0.4906498,0.48507,0.4907417,0.47307202,0.46487582,0.47514182,0.516393,0.4894181,0.49455544,0.50973535,0.5183208,0.49430686,0.5225184,0.5104474,0.44711357,0.46820083,0.4961444,0.4824625,0.49436802,0.5014822,0.4849711,0.50089496,0.48462784,0.45444918,0.48187965
0.492846,0.47654304,0.48590645,0.4610643,0.50636125,0.5006758,0.45372257,0.47827774,0.5053147,0.49401596,0.5091908,0.5107824,0.52979356,0.49793893,0.5188832,0.510747,0.4363352,0.47895777,0.50292504,0.47393322,0.49156198,0.48748392,0.4951337,0.47859356,0.49820822,0.49430782,0.47697058
0.47505215,0.49298152,0.47484365,0.41316593,0.49509758,0.48956934,0.4700759,0.49265993,0.4760472,0.4977686,0.48336783,0.49259567,0.4821234,0.48858735,0.48577446,0.50875753,0.4929953,0.5066545,0.48197716,0.49195647,0.5037701,0.49411866,0.4914485,0.5071761,0.5105901,0.50543666,0.50667894
0.49790213,0.47447133,0.49074507,0.49046764,0.48992008,0.47105497,0.46845245,0.47335505,0.5143646,0.49240828,0.49451292,0.51077133,0.5196121,0.49137673,0.5189951,0.5105342,0.4406776,0.4676121,0.49459723,0.4807653,0.49201545,0.48915163,0.48893568,0.49265373,0.48953792,0.45839596,0.47919196
0.4996796,0.46918836,0.4749767,0.42776346,0.516291,0.50076294,0.45846176,0.48172867,0.4843255,0.4840893,0.5058019,0.49857333,0.5131273,0.49237207,0.48615125,0.49119055,0.4518067,0.48919433,0.48355615,0.4737202,0.4871444,0.47074226,0.48765013,0.4768622,0.48240778,0.49942482,0.4942069
0.49683058,0.4698307,0.47814026,0.40976778,0.510992,0.5000276,0.45914608,0.47257596,0.47745556,0.4864008,0.50340694,0.48844728,0.5043305,0.48028302,0.4865071,0.49040055,0.47109753,0.49813184,0.47510844,0.4730951,0.4860435,0.47378168,0.48449022,0.48295695,0.49223223,0.5001233,0.51185
0.497331,0.47468063,0.4879425,0.48565653,0.49845305,0.47289252,0.46273392,0.47634247,0.51709914,0.4880148,0.49094856,0.51298535,0.52277946,0.4979621,0.51950365,0.50896424,0.4341208,0.46572366,0.4994733,0.4774823,0.49014056,0.49423462,0.4938306,0.4976167,0.4819565,0.46723315,0.47773412
0.5094349,0.497496,0.49313375,0.50835323,0.4935939,0.4671627,0.48577386,0.48094377,0.50288004,0.49668804,0.47926477,0.49593717,0.4981757,0.49485558,0.49982747,0.5132904,0.46900758,0.49833855,0.4804638,0.49723998,0.50888485,0.5015047,0.47233367,0.5353536,0.48271808,0.4663215,0.48910943
0.49665585,0.46909618,0.48293722,0.4108261,0.5161802,0.5021595,0.4518428,0.48061687,0.48433656,0.48679805,0.50690925,0.4949274,0.50760305,0.4943561,0.4878596,0.49480826,0.4613958,0.4963511,0.48511642,0.4737471,0.48815215,0.47738606,0.48523092,0.47976208,0.4860132,0.49736357,0.50279826
0.49474767,0.48896062,0.49399307,0.44483104,0.49701598,0.5109638,0.4872431,0.48059994,0.48025027,0.5018327,0.5050914,0.49327627,0.50276434,0.4702295,0.4978449,0.504253,0.4791179,0.5121241,0.497953,0.5056536,0.5127961,0.5112579,0.48925754,0.5206936,0.53867304,0.5121909,0.51765317
0.51566523,0.47963637,0.49598458,0.4691471,0.5185803,0.5046464,0.48078072,0.49401963,0.49178356,0.49416044,0.51783246,0.50839233,0.5198583,0.49782068,0.48427337,0.5026374,0.46211082,0.5021337,0.5024809,0.4957361,0.5033597,0.49606004,0.5058918,0.51721394,0.52267003,0.5273639,0.49996647
0.48645908,0.4890974,0.47516298,0.42913863,0.51136667,0.49403593,0.4836199,0.5092037,0.46365628,0.4903104,0.50339913,0.49391395,0.4922895,0.48970634,0.4715178,0.49773487,0.48350656,0.5083038,0.49110973,0.5002976,0.48906976,0.48952338,0.4968321,0.5059547,0.5092242,0.5259308,0.50882816
0.49361038,0.4782421,0.4896609,0.47801903,0.48747566,0.4624845,0.46465522,0.4711371,0.5167088,0.49042362,0.48520976,0.5013032,0.5100603,0.48800722,0.51835215,0.5108079,0.43612745,0.46929574,0.4923402,0.48445308,0.4938153,0.4907433,0.48536026,0.5017544,0.4799958,0.4517681,0.48485088
0.49559662,0.47595903,0.50257254,0.41170117,0.51290035,0.51305324,0.47779417,0.47574714,0.46309647,0.49053434,0.5125199,0.4899518,0.5025551,0.46622142,0.4798379,0.49232417,0.46859366,0.5172228,0.4970774,0.48492125,0.5003467,0.4918724,0.50036824,0.47988892,0.5252285,0.52026826,0.52893376
0.50334543,0.47683072,0.49444556,0.50242865,0.48910102,0.47260082,0.46554714,0.47443476,0.5174946,0.49009407,0.49383456,0.50970876,0.52029437,0.4978419,0.5266714,0.50866026,0.4458846,0.47299856,0.49835506,0.48549291,0.4968116,0.4986271,0.48955014,0.5042056,0.47948745,0.45003974,0.4779666
0.50626796,0.48499358,0.48912093,0.43085065,0.4989591,0.50207347,0.4696489,0.45959777,0.48153585,0.5037932,0.49482772,0.49240217,0.50807756,0.47912017,0.48940843,0.5031693,0.4653868,0.5117713,0.47081074,0.49057844,0.5079716,0.5016154,0.4717718,0.51006436,0.5017953,0.48545355,0.50721365
0.4960267,0.47675386,0.49876273,0.49512136,0.4886034,0.4760253,0.47099265,0.47457352,0.51947564,0.4913959,0.49665433,0.50807005,0.52264225,0.49013084,0.52818245,0.5072947,0.4477183,0.4658255,0.4979393,0.48163393,0.498575,0.49510157,0.4895689,0.49819434,0.47876614,0.45175534,0.47652984
0.49918577,0.49218222,0.48770636,0.4302732,0.50700545,0.50593644,0.48893267,0.4868621,0.47359043,0.49798104,0.4974301,0.48985666,0.48444504,0.466972,0.47714192,0.4991813,0.49163464,0.52798903,0.48281497,0.4979195,0.50391865,0.5002221,0.48463506,0.51095545,0.5331861,0.52362454,0.5352355
0.49584,0.47322777,0.48113835,0.43875137,0.50838935,0.48061907,0.4442922,0.46043128,0.4778476,0.48417154,0.48191452,0.5015437,0.5059225,0.48032036,0.48743993,0.49706385,0.44264007,0.48947692,0.47104615,0.4602907,0.49285507,0.46265203,0.47923064,0.47518206,0.47957757,0.49374515,0.4930107
0.50392884,0.47906017,0.50267714,0.4263748,0.5136763,0.51949096,0.4953668,0.47706425,0.47032472,0.49577066,0.5169669,0.49674955,0.50417686,0.46649003,0.47483796,0.48832747,0.47010925,0.5191759,0.49370468,0.4915296,0.49884376,0.49435714,0.4995435,0.4919755,0.5357955,0.5284719,0.52803946
0.497573,0.4824698,0.48122063,0.46601245,0.5043304,0.48728797,0.4819502,0.48276004,0.4822551,0.485011,0.50026447,0.4922894,0.49328607,0.47547275,0.47510237,0.4908861,0.47173682,0.50610185,0.48229915,0.4803155,0.50110227,0.47337902,0.47868454,0.49336693,0.48787344,0.49688405,0.49467504
0.4977818,0.4732453,0.4794323,0.49201798,0.48477194,0.46699953,0.45695153,0.4576746,0.5157147,0.4877126,0.48091722,0.49955332,0.51438177,0.47822052,0.52481633,0.51278365,0.43534717,0.46423942,0.4918521,0.47260064,0.4972629,0.48971596,0.48686868,0.4999953,0.47689554,0.4489102,0.48174122
0.4970819,0.47526246,0.48941323,0.46791524,0.5053971,0.50638944,0.4706919,0.48056713,0.50758,0.49678436,0.5168954,0.5133671,0.53333986,0.49397635,0.5181204,0.50649285,0.44660485,0.47876608,0.4977721,0.48319754,0.48968133,0.4905309,0.50173265,0.47193584,0.5046135,0.496632,0.4772584
0.51021516,0.4717451,0.49984047,0.49960202,0.4945641,0.47534811,0.4563165,0.4702189,0.518405,0.48454487,0.48866475,0.50715816,0.5196139,0.49638188,0.5254246,0.50671005,0.43982893,0.4727145,0.49848124,0.48289183,0.5012514,0.49669093,0.49084824,0.50594664,0.48147774,0.46336952,0.48346445
0.5169921,0.46979743,0.49714234,0.4683862,0.5131212,0.49802268,0.4608656,0.49172774,0.48520613,0.4796086,0.5157773,0.50022364,0.51531947,0.49819252,0.48745826,0.4885171,0.46365938,0.4950429,0.49781564,0.4760994,0.49404818,0.47271776,0.49939746,0.4845767,0.48558903,0.5017285,0.49146357
0.4887509,0.47726637,0.49536574,0.47373673,0.49893945,0.47317544,0.4677725,0.49063176,0.50378245,0.4864086,0.5031085,0.5129372,0.521876,0.49888793,0.5134434,0.5066009,0.43371263,0.46330953,0.513607,0.47869328,0.49508,0.4874036,0.49918962,0.49080542,0.48858172,0.46730286,0.48283148
0.50626475,0.5029761,0.5198638,0.5399561,0.48931536,0.50165784,0.5151253,0.49285132,0.5202266,0.5022233,0.522874,0.50917065,0.5167322,0.49489397,0.5069529,0.49820125,0.46435338,0.5124411,0.4930071,0.50807583,0.5005057,0.49942628,0.4963819,0.4967236,0.509328,0.50111896,0.48639804
0.49369255,0.4699126,0.49220118,0.42947477,0.49032688,0.48010543,0.43383235,0.46143955,0.47628936,0.48636496,0.48991996,0.49327022,0.49707094,0.50195676,0.48333478,0.49650443,0.44837835,0.5018345,0.4786573,0.45336992,0.4891897,0.47294885,0.47562063,0.45517188,0.47186664,0.47111374,0.49598378
0.5031668,0.48122743,0.47994483,0.43158653,0.49979123,0.5037906,0.46763486,0.47348702,0.47765145,0.49683458,0.49225196,0.4881077,0.48971188,0.47475117,0.4924123,0.499601,0.49104825,0.51674145,0.48043624,0.4854268,0.50463784,0.50068426,0.4763605,0.51143754,0.5129564,0.49582288,0.51481944
0.48617312,0.46781746,0.48831132,0.42164287,0.5188377,0.4945709,0.45457911,0.49503937,0.46808445,0.47739613,0.50199777,0.4917221,0.49760112,0.48904046,0.47971916,0.49413303,0.44719142,0.49038625,0.5052645,0.4669072,0.49322653,0.4715751,0.49464938,0.4658025,0.48996156,0.5050702,0.5009176
0.4898465,0.50798285,0.51628774,0.528512,0.4890662,0.5504454,0.5434545,0.51905304,0.521163,0.52673453,0.5411399,0.52393836,0.51776505,0.4924891,0.49979237,0.50069743,0.5463299,0.5320516,0.5111061,0.5196737,0.50000864,0.5003295,0.5285291,0.48500285,0.5659509,0.54841506,0.49504983
0.483936,0.4920851,0.4732175,0.42562884,0.51240426,0.4960409,0.48853165,0.5101849,0.47583848,0.49815288,0.5001581,0.50254166,0.49505517,0.5015832,0.467298,0.5025962,0.48472,0.4980056,0.48843208,0.50136393,0.4873788,0.49421445,0.4970991,0.5082809,0.5101225,0.5263463,0.50243485
0.48639438,0.47567475,0.5095474,0.43865493,0.5016614,0.50077033,0.4665559,0.45286974,0.4762692,0.5012124,0.50334543,0.49383512,0.50448656,0.47806287,0.4904878,0.49870148,0.4582138,0.51528245,0.49470946,0.46568766,0.4949691,0.49513638,0.49277323,0.48814932,0.50408405,0.49328357,0.5082608
0.48659855,0.49729463,0.47749707,0.4371584,0.49268377,0.49704826,0.48910642,0.4699065,0.4798717,0.50601405,0.49678263,0.49080014,0.50553876,0.47242057,0.49425554,0.5051471,0.48038036,0.51571244,0.46701947,0.49611208,0.49816966,0.50281,0.47565693,0.50443345,0.50748855,0.4964738,0.5040212
0.49352267,0.48271114,0.49305424,0.42960533,0.4966535,0.50783986,0.48436162,0.45243192,0.47489184,0.50230736,0.5061475,0.49548307,0.501639,0.4645965,0.4820115,0.49387205,0.4669714,0.51369405,0.475835,0.47928664,0.4880114,0.49540225,0.49008065,0.49522287,0.52302325,0.5073144,0.5181519
0.49928573,0.4703578,0.49635032,0.48252502,0.49674734,0.4800033,0.45438218,0.4699217,0.51268345,0.48642036,0.4931284,0.5089682,0.5204702,0.4938412,0.5242978,0.51029164,0.44273058,0.46973696,0.5036379,0.47128803,0.50424,0.4931397,0.4896843,0.49529418,0.48634902,0.46895587,0.48218462
0.48472038,0.47556868,0.48311442,0.46903792,0.506573,0.4796107,0.477909,0.48412043,0.4995893,0.48671883,0.4988938,0.5077884,0.5124776,0.4849456,0.4965733,0.50193936,0.4392954,0.4622932,0.5016431,0.46855283,0.48917943,0.47269413,0.5005023,0.48203084,0.49848565,0.49258333,0.48919186
0.5133418,0.4799981,0.49459273,0.4436172,0.5057414,0.50552434,0.48529014,0.47322053,0.4883241,0.49650186,0.50027686,0.49040753,0.4921295,0.47261265,0.484884,0.49242187,0.4900728,0.51918316,0.4788006,0.4929596,0.5020332,0.5047841,0.48883498,0.5107723,0.5136632,0.49834788,0.5200212
0.4990791,0.47113788,0.48487487,0.42825288,0.5018206,0.50020397,0.459045,0.46709782,0.4882601,0.4869114,0.49503353,0.48240376,0.4964049,0.47184044,0.50395095,0.49895707,0.47709233,0.5034405,0.4769222,0.47964263,0.4945273,0.48990077,0.48013547,0.48812804,0.49719954,0.4918437,0.51694256
0.50609195,0.49345258,0.49403384,0.46748787,0.5195539,0.5070033,0.50662106,0.50663584,0.47997898,0.4973307,0.5156142,0.5068871,0.5046746,0.49209753,0.4706633,0.49709255,0.47875407,0.5110389,0.5029924,0.5140519,0.4974681,0.49910563,0.5011386,0.53298706,0.53629386,0.54738355,0.51447874
0.5154898,0.4813753,0.48185036,0.45861104,0.49048215,0.5038282,0.48257297,0.45918846,0.48555684,0.500148,0.4957751,0.486494,0.49184546,0.469877,0.48877764,0.48855755,0.4904267,0.51707894,0.46436822,0.48778135,0.49680784,0.4986509,0.47108915,0.49836248,0.49857068,0.47413278,0.5117084
0.50202817,0.47683382,0.49916366,0.41146526,0.5051438,0.5120911,0.47135565,0.4692678,0.47648796,0.494587,0.50837976,0.49189124,0.50017715,0.47022802,0.48974308,0.49474308,0.46818376,0.5095009,0.49064833,0.47990033,0.5017067,0.49939448,0.5005416,0.49595502,0.52912116,0.51588786,0.53072435
0.507693,0.5003755,0.49776813,0.5012599,0.5095746,0.50098616,0.53453434,0.5122018,0.48700422,0.49776632,0.5106693,0.5034429,0.4864539,0.48182198,0.46291003,0.49083883,0.49067122,0.5246577,0.49108368,0.52029765,0.50303084,0.49731737,0.49743924,0.5180881,0.53020203,0.52998644,0.5084869
0.4902019,0.4761618,0.4843143,0.47778332,0.49543244,0.47147518,0.46413174,0.47089198,0.50611395,0.48879278,0.48702237,0.50596476,0.5160942,0.48403805,0.51390547,0.510403,0.43083054,0.4649353,0.4987146,0.4727095,0.49555218,0.48949063,0.48302066,0.4954266,0.4902236,0.46939707,0.48530298
0.48506802,0.49371016,0.46099266,0.45748827,0.48778197,0.47998163,0.47619808,0.46144202,0.48175058,0.49209258,0.4731335,0.49521488,0.48083484,0.46583903,0.48366156,0.5012199,0.46018848,0.49450654,0.46209228,0.47807145,0.48522535,0.48602653,0.45934618,0.49445635,0.49847397,0.4944635,0.50077087
0.48432997,0.4824303,0.47768152,0.4145989,0.49397305,0.49953875,0.46441144,0.45590505,0.48138848,0.49807724,0.4926049,0.48959494,0.5084177,0.46978545,0.5028181,0.50173825,0.47188753,0.50574005,0.46532187,0.47452286,0.4955959,0.4879655,0.47315577,0.4899768,0.4955408,0.48262468,0.504149
0.483455,0.48232642,0.4714598,0.45643705,0.49262813,0.4695705,0.4640783,0.45517483,0.49181727,0.4921905,0.47262356,0.48855576,0.4791419,0.47294953,0.49490997,0.5069186,0.5009142,0.5009073,0.45917115,0.4718783,0.48699996,0.48753485,0.46029216,0.49122158,0.47817844,0.46921554,0.49575272
0.50221777,0.49522683,0.4964255,0.4621974,0.49392983,0.51142925,0.49765536,0.46266273,0.471603,0.5091331,0.5149733,0.4943816,0.5045545,0.45967656,0.4848452,0.49903506,0.46432552,0.5276193,0.4866137,0.4946909,0.49886823,0.5053445,0.48551714,0.4991242,0.5311431,0.5073633,0.5148346
0.50254965,0.48867548,0.4772925,0.4723911,0.4951387,0.48742563,0.48145658,0.47593758,0.49766526,0.49146205,0.47738615,0.48900363,0.4744924,0.4816659,0.4869021,0.4969859,0.4992675,0.4986451,0.46964243,0.49403426,0.4959653,0.49908683,0.46857023,0.5064735,0.49492347,0.4902552,0.50854886
0.50466436,0.48201898,0.4833765,0.44562265,0.4993153,0.49389017,0.47537673,0.4614546,0.49373752,0.49530035,0.48836416,0.48465717,0.48211032,0.467495,0.4891457,0.5005924,0.49043688,0.5095051,0.47198954,0.48575282,0.49741244,0.49562758,0.4744478,0.5084258,0.50933915,0.4931151,0.52071095
0.5100972,0.47160867,0.48943642,0.48465833,0.50124866,0.49771705,0.45809639,0.47291425,0.5127527,0.49402755,0.50492644,0.50497484,0.51825297,0.492876,0.5199129,0.509321,0.45759147,0.48621932,0.4980005,0.47112656,0.49560106,0.49778262,0.48454574,0.48403275,0.49904656,0.4812022,0.48027664
0.5036046,0.4819165,0.52698004,0.46923226,0.50445616,0.51303333,0.5116113,0.4686175,0.4738794,0.50206566,0.5296501,0.505713,0.52418786,0.47392306,0.48037234,0.49195096,0.4474358,0.5139653,0.4973805,0.5081802,0.49145177,0.50431144,0.5026125,0.50324124,0.5268565,0.5130553,0.51191765
0.49861738,0.48750758,0.46933243,0.44402647,0.4951497,0.5055467,0.48764586,0.4615614,0.48105523,0.50526345,0.50125045,0.49649438,0.4830314,0.4753542,0.4695247,0.49331978,0.489684,0.5156404,0.4716687,0.47803113,0.485909,0.4974687,0.46887094,0.49137363,0.51602966,0.4976663,0.50903004
0.50272745,0.4871418,0.4819395,0.45361236,0.49633747,0.48907873,0.48736784,0.4751811,0.49287972,0.49598432,0.47990224,0.48774958,0.4846248,0.47462043,0.48929995,0.49995044,0.48389047,0.49025115,0.4630697,0.50312006,0.4989474,0.48986068,0.47337458,0.510184,0.4950481,0.48279282,0.50889236
0.5037214,0.47636342,0.5068072,0.4419658,0.5115952,0.5046655,0.49375618,0.4676612,0.4740106,0.49571976,0.5161361,0.48810282,0.5098758,0.4623606,0.48504624,0.48759145,0.46024558,0.515213,0.48706952,0.4942192,0.4943799,0.49920398,0.49437112,0.5001997,0.5126033,0.49992263,0.5299564
0.48222962,0.5012221,0.47175297,0.48537016,0.47349218,0.48956278,0.4859624,0.47764817,0.4924183,0.51052314,0.48771507,0.49952814,0.48678753,0.4898026,0.48963332,0.5077218,0.47998887,0.5079713,0.4737246,0.4794299,0.4955951,0.49358708,0.47280976,0.490545,0.50083774,0.47349334,0.47733495
0.49357373,0.47383553,0.5184803,0.4559363,0.50809926,0.4932025,0.45503333,0.45643517,0.49507722,0.49826777,0.5193498,0.5022249,0.5191606,0.49742055,0.49693793,0.49951038,0.45765054,0.5070487,0.4963348,0.46210912,0.4897222,0.47942686,0.48298684,0.46051815,0.4716255,0.4819625,0.49174485
0.50423425,0.48427963,0.50483876,0.4951928,0.49281454,0.47929245,0.47236162,0.4916642,0.5224859,0.49485546,0.4966209,0.5111938,0.52756554,0.5008261,0.52842504,0.5148243,0.44450808,0.47237757,0.50419647,0.49269795,0.51178217,0.509326,0.5019468,0.51150846,0.49788886,0.47527927,0.481737
0.50647944,0.47922337,0.49001873,0.44187126,0.50361943,0.4979526,0.47523585,0.46440667,0.48158845,0.4936326,0.49392688,0.4841668,0.48865277,0.46705684,0.48334605,0.4934057,0.47833937,0.52110726,0.47644284,0.48432207,0.4985415,0.492439,0.47894824,0.50407326,0.5037417,0.4906211,0.51851326
0.48972178,0.48175448,0.4755852,0.43623123,0.508441,0.48177722,0.4619636,0.49424314,0.47318065,0.48376957,0.48548308,0.4950429,0.49173006,0.49016473,0.4786509,0.50288904,0.45872942,0.48932758,0.48663038,0.4818574,0.4941541,0.4746772,0.4865254,0.5069988,0.50061107,0.51123995,0.5008478
0.49250862,0.481917,0.48282436,0.4793344,0.4957767,0.49026048,0.46772477,0.47420102,0.5133832,0.49667376,0.5031855,0.5069021,0.52647614,0.48359823,0.52477884,0.51461047,0.4452109,0.48138046,0.48295507,0.48273167,0.4931543,0.48976418,0.48348096,0.48397166,0.50197726,0.48095012,0.47933942
0.4923534,0.4759522,0.48464084,0.4696755,0.4986033,0.4938286,0.463502,0.47976065,0.51521605,0.49479058,0.5068734,0.5096882,0.5271894,0.49541798,0.5256879,0.51297754,0.44967365,0.47231725,0.49422204,0.47500992,0.4942882,0.49299288,0.4935163,0.47752586,0.4944882,0.47814068,0.46988595
