Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
test/patient64835/study1/view1_frontal.jpg,0.6161713845840996,0.5261169544338764,0.5112443436156735,0.662992452539767,0.5951649065685678,0.47655809926396636,0.5848206572564245,0.6115968555699568,0.5926894787881826,0.5143495558534606,0.4348174914408067,0.45379647374088805,0.5666001239697167,0.46098674729919886
test/patient64836/study1/view1_frontal.jpg,0.3721445667050705,0.3535259394096603,0.3127658364766668,0.27051453090291794,0.4463924104886289,0.3521942345628337,0.25725770479265364,0.23831175170223462,0.3072770848771016,0.4290119259308371,0.26542902921763734,0.24898942068681013,0.4471025728131184,0.4245967645053564
test/patient64837/study1/view1_frontal.jpg,0.5233362262019291,0.500950737641817,0.49594213037223667,0.5332067425954343,0.5201656988346456,0.45111791913992705,0.5945979944820577,0.5886972477987468,0.4747686661474661,0.5664942018684359,0.5787548388065057,0.5762163197907046,0.529423504332856,0.4626702460920871
test/patient64838/study1/view1_frontal.jpg,0.6430665096831503,0.5821952137035304,0.6361074072722634,0.6325439187638306,0.5860796818495273,0.5534936511456727,0.6359274757361443,0.6652546158612741,0.6020650643860143,0.5281444402404462,0.46923236320843714,0.5043355490282078,0.5495200868143989,0.5058778200740772
test/patient64839/study1/view1_frontal.jpg,0.46888258071900113,0.5164018151051134,0.5236135425691759,0.46725488101617746,0.4678930064780727,0.5130237006859123,0.5156874709130606,0.5084944687296736,0.527434045667712,0.5715580093057028,0.6688308199969696,0.6680707524946328,0.48095260376188065,0.5722122532139268
test/patient64840/study1/view1_frontal.jpg,0.387163370133422,0.3654580330085916,0.322161620190201,0.28572302611561334,0.4553306655920639,0.34977901701740904,0.2512139546471366,0.23669532882796904,0.32668127837800176,0.4170948620040302,0.2607365596749157,0.24919237212687262,0.4517805916065821,0.4230266899205133
test/patient64841/study1/view1_frontal.jpg,0.48245878966937966,0.4844728582222357,0.546316208265763,0.6346534006119166,0.5010939148496,0.7239471481777743,0.6999221984799434,0.7198314835446759,0.5576298751580039,0.6247277047068773,0.5753185322918609,0.5585240647446097,0.4875627786915706,0.6036771243445749
test/patient64842/study1/view1_frontal.jpg,0.5152998991621928,0.5022956381363242,0.5502542009043375,0.5390441841563709,0.49667486980108366,0.5844011062625483,0.5921537399182797,0.5861939109450275,0.5776877163780516,0.5767623558213637,0.6816582873919599,0.6918193546674198,0.49117686555897405,0.5543992717932212
test/patient64843/study1/view1_frontal.jpg,0.5091546525896457,0.4695450499327767,0.42465780113487567,0.40916264497810306,0.5185891873425349,0.32296355546151817,0.43057903628199806,0.4129263039117785,0.3324131772607416,0.4620596132377856,0.28902822839022224,0.2788955468506265,0.5312413517871069,0.3656078659908547
test/patient64844/study1/view1_frontal.jpg,0.5407822792945596,0.46415580796213723,0.3958881959215201,0.4218937791442831,0.5531988289042359,0.2573976951344687,0.35339927873485805,0.3574566011557876,0.4010555031245552,0.44482163852199785,0.2901532419103077,0.30021853201302784,0.5421015170234964,0.37034267983930635
test/patient64845/study1/view1_frontal.jpg,0.4824706810534491,0.557181930276591,0.5167787268731489,0.3868241598518546,0.4800036047139803,0.3655858902979079,0.42519662552209037,0.4206927052883329,0.40065836489500256,0.49416996139934155,0.44803765374246446,0.43897510636581355,0.505230336580924,0.4930150135999322
test/patient64846/study1/view1_frontal.jpg,0.34562615519712847,0.3398720852152661,0.3037182143960081,0.2727366035083232,0.43022788255416916,0.3911650201567017,0.2587855790422706,0.23979118190079798,0.3204220453031965,0.43927525618373775,0.2993182211027547,0.2777666919541096,0.43122540869693987,0.45209952540031767
test/patient64847/study1/view1_frontal.jpg,0.6087836090837555,0.634665928747172,0.6443772108534535,0.46691551265996367,0.5376789704059447,0.38889085857336675,0.43838283305737186,0.4543450205868046,0.5524802966175031,0.41552862258968526,0.49594132576254196,0.5413814801022241,0.5263340131681694,0.47553990923224976
test/patient64848/study1/view1_frontal.jpg,0.48024297270700794,0.5356352462637924,0.49401991273765317,0.3972981331937043,0.4779620600498014,0.3831046723923731,0.4112015940711193,0.40354086105232845,0.38643785756235494,0.48045218330844813,0.37978344719058676,0.36682751226242066,0.5032904045626124,0.4755763335536076
test/patient64849/study1/view1_frontal.jpg,0.5368977246177586,0.449648602657106,0.4376758931929195,0.491367497613309,0.5404956319799198,0.4062133614748451,0.5064100501053329,0.4943644481339895,0.45244731127799,0.5506326295978745,0.4234019242460903,0.4259041792125244,0.5303078656049692,0.43773331466289395
test/patient64850/study1/view1_frontal.jpg,0.4419156016926023,0.4312994201071561,0.37718349460282063,0.3277517538337114,0.46676624773646946,0.30461421353782875,0.27757152915571986,0.26763253363027706,0.31089736287753506,0.35400674906955243,0.24636987355618656,0.24147324248282886,0.4824790452178432,0.343650891418864
test/patient64851/study1/view1_frontal.jpg,0.6032135044587704,0.5056933041476501,0.4755151387240268,0.5816272180558991,0.5830074298037955,0.3871161006634279,0.556393694645344,0.5550357783829393,0.505297671189423,0.5356489431189289,0.41183091536690514,0.4206263461854163,0.5717013574461944,0.42353887377507793
test/patient64852/study1/view1_frontal.jpg,0.4529296405037987,0.41295077438155336,0.3437111857886844,0.31410292253319105,0.5019787968202208,0.2304007923605204,0.25173780910604704,0.26160979834732057,0.3423687744813396,0.39544819718598795,0.2788050580491146,0.28787192919628707,0.49238444158634864,0.3652326263330252
test/patient64853/study1/view1_frontal.jpg,0.4931609127830728,0.5201966483351578,0.4998751059200513,0.47263201985494235,0.49895830230631094,0.4483104090842528,0.5415944092762249,0.5144973021490055,0.47613027815575876,0.5055169459267126,0.5899276971739312,0.5769505772867117,0.5190684247092294,0.492078065746595
test/patient64854/study1/view1_frontal.jpg,0.6010936859188822,0.5385009425928146,0.517980183164509,0.48784434454201137,0.5845585176202841,0.35184173372899824,0.5214309587570601,0.5122058425683061,0.4981256513180512,0.5168834972916156,0.43124876673189116,0.4454936227262362,0.5659329653585924,0.4637289160546833
test/patient64855/study1/view1_frontal.jpg,0.4420564330035175,0.4052748229606956,0.3386159412394289,0.3809995263728809,0.4819714908505973,0.3226594588387276,0.278222050955513,0.27535457579906636,0.3750607613824825,0.38879141905782666,0.2829590146631443,0.2797850598626464,0.4848477758343574,0.37439219273348906
test/patient64856/study1/view1_frontal.jpg,0.5928626649919907,0.47959120588555354,0.47597029094789256,0.5546839574253593,0.6045623332332796,0.4063991331935645,0.546989556510391,0.5811312942221665,0.5191221989601497,0.5870307879306055,0.3685057312989872,0.38766011778501064,0.554972979328935,0.49044553653518164
test/patient64857/study1/view1_frontal.jpg,0.3728729565624482,0.34172178093324723,0.3018088764648163,0.2679105947868045,0.45920115728218885,0.3387557669945311,0.2481026578906647,0.2380732445627888,0.32582999131676477,0.44952377433261015,0.2742251152976318,0.2627866726802502,0.4454567760180214,0.4458526351906796
test/patient64858/study1/view1_frontal.jpg,0.4794861036259628,0.5195327485891269,0.4952907390213857,0.4892619746693661,0.500511202783084,0.45863123974482617,0.5422485437304623,0.5502148357663134,0.45979778942470856,0.5770120786887142,0.5322579197785305,0.5174847446832468,0.510459833960908,0.5330100955984316
test/patient64859/study1/view1_frontal.jpg,0.38825611489864276,0.3332489115887488,0.29491516287407,0.32304505316752463,0.47795831132386385,0.3699156328199708,0.27313012659786184,0.27286870035837846,0.3727838699907728,0.4755096561714219,0.28884536630168034,0.2807374003258563,0.45282125231219317,0.4609636616081333
test/patient64860/study1/view1_frontal.jpg,0.6008951301262387,0.5164767464619829,0.5478692292473398,0.5395610620793161,0.592098738244807,0.47962726808677025,0.602964306191375,0.6129405916122993,0.5496398354938888,0.5987047889290548,0.4607491781939038,0.4784174198514037,0.5484484111267861,0.5406999493075328
test/patient64861/study1/view1_frontal.jpg,0.5071439910187454,0.5203224717141502,0.4606831514733035,0.37089258670546094,0.501976941654682,0.28599074932496477,0.3635864758350825,0.3376435960489338,0.4088254083988533,0.38842495105751923,0.43430216052628257,0.43743467489936855,0.5238594932001931,0.39712039873764465
test/patient64862/study1/view1_frontal.jpg,0.5074151830779442,0.51915603083143,0.49710965395886236,0.37538650910075466,0.49807463606666263,0.3324026634179044,0.2830342233821056,0.3104026922385383,0.4641098446540201,0.37739941370021296,0.36532839115449517,0.4007607550377343,0.47946419120200295,0.4379160699452305
test/patient64863/study1/view1_frontal.jpg,0.5368049894274134,0.5295679082578758,0.48295838241622224,0.5624726368139349,0.5448656502404972,0.4233901348909079,0.5394651296458987,0.5573408339117868,0.523124987970642,0.5783849387029779,0.5013689252802617,0.49847253514655643,0.5425002631697441,0.5232620717553678
test/patient64864/study1/view1_frontal.jpg,0.5745711716523437,0.6083833384572733,0.5901630653992103,0.43542066060650053,0.5177489007788216,0.337447919372108,0.47065589700256316,0.4518859607140417,0.4354158069453805,0.37935567396219844,0.45602973823497855,0.4694285745491877,0.5441670832404584,0.3953039591867245
test/patient64865/study1/view1_frontal.jpg,0.45684273291724203,0.4621354391371111,0.4694063212744791,0.5313257267733147,0.49116481800265327,0.5463774798166823,0.5778656206190288,0.5954452254032955,0.5112103805135613,0.6394912424153485,0.6141135827152416,0.6055308402644717,0.4865697599841674,0.5723212797152951
test/patient64866/study1/view1_frontal.jpg,0.5293036221487407,0.5612248395311707,0.5224743639066844,0.5395049716606682,0.5170088581545167,0.44442136151632655,0.5751121901548649,0.5627272734213907,0.4987585914684011,0.5562821631383253,0.5684716605545374,0.5542198046814192,0.5419291406038631,0.5130750970113999
test/patient64867/study1/view1_frontal.jpg,0.4308796389078561,0.4425021498815012,0.38878605799357513,0.26717040120769514,0.4552055220639889,0.2824244488767001,0.2779619989889986,0.24921118562521954,0.26152731586816685,0.3761406346398785,0.235981444261047,0.2227418721565821,0.4828191620607555,0.3530333980489314
test/patient64868/study1/view1_frontal.jpg,0.5421051271256555,0.43338661881425866,0.3734735165692408,0.5394342522812977,0.5668437480360179,0.3435491265882299,0.41527731655333655,0.4358590026133809,0.507814545833265,0.5005267297763194,0.36893713421036983,0.3818442466257426,0.5407742861894407,0.42382037040420945
test/patient64869/study1/view1_frontal.jpg,0.3747291127072959,0.3794253160556135,0.3301102045249322,0.26763287243247996,0.4339291372567989,0.32188718555746243,0.23519809639352554,0.22421275042157357,0.28803195806502613,0.3778062824279011,0.25056383978112007,0.23891046621136214,0.4459210808617134,0.3832188778960738
test/patient64870/study1/view1_frontal.jpg,0.39608005694217735,0.39768751545077863,0.3556704594953294,0.2600331365820491,0.4465165719121593,0.3149497854664318,0.2700574963734231,0.2474236039557504,0.2697360408075683,0.3898034299797426,0.24396672127154514,0.22903911914417377,0.46168010831845063,0.37793468424954557
test/patient64871/study1/view1_frontal.jpg,0.44825812010577537,0.43670615592736295,0.38959977718221145,0.2818242602034521,0.47785993255655085,0.29153978998164165,0.23845163675815764,0.22783362469129592,0.34689888056149637,0.368497024102423,0.26133804214008616,0.2649325244370334,0.4739445944598285,0.3998973385400508
test/patient64872/study1/view1_frontal.jpg,0.5735022132719789,0.5511180638787705,0.4996688291914751,0.5576182669484688,0.5434736371683148,0.38535232552955584,0.48391768218681064,0.47038105725466844,0.5676080064405903,0.44073553957645806,0.5556950637997635,0.5686709324366253,0.5528548739124272,0.4430383642983925
test/patient64873/study1/view1_frontal.jpg,0.4298445611215167,0.4743599465693776,0.4593635833700562,0.4788538737370251,0.47469497301629265,0.5113080825626758,0.5208378068731936,0.5326299875966679,0.4898889290684855,0.5970879080798671,0.6004455945962732,0.5846047106077265,0.4795529496509938,0.5777038063817447
test/patient64874/study1/view1_frontal.jpg,0.40117953593616773,0.38239033392169447,0.3424291869062912,0.2917061610862202,0.45562422658438256,0.35677383496709203,0.2684100867938331,0.24864844071643996,0.3185573795821306,0.4108216608835019,0.2532788477478012,0.2404803288975091,0.4583031752511423,0.4112610048812093
test/patient64875/study1/view1_frontal.jpg,0.42069558512386473,0.4396659649722228,0.39971702386087515,0.2793174990446107,0.44265815786435114,0.3334135059768801,0.3067100440181762,0.2709670122402805,0.265543011107846,0.3756519359597871,0.2513315247349387,0.23256502384466549,0.47572416763842956,0.3615640547137168
test/patient64876/study1/view1_frontal.jpg,0.41881462510277223,0.3419802258282127,0.2923020429347325,0.41534327300383783,0.5068586711181248,0.34996883979135673,0.26772778865467645,0.305670979285625,0.48291465007163187,0.48350138009217064,0.37436372717931393,0.3922663530617694,0.4608533635624425,0.4701569608294329
test/patient64877/study1/view1_frontal.jpg,0.4502542457197015,0.43623096251182175,0.400048869222291,0.24738290729659604,0.4829896497329061,0.282826387273266,0.2771997702618878,0.2513003022168414,0.2942572972770616,0.4081852669650875,0.23985432650270744,0.23408181084432422,0.48460919632795363,0.4052300618333966
test/patient64878/study1/view1_frontal.jpg,0.5974547584562409,0.5144691811957095,0.5420067928002131,0.6241733229841634,0.5854343946447269,0.5339918918938465,0.6563811187479015,0.676541935465606,0.5241258606845259,0.5693082996648416,0.40117125236910445,0.40688402337691815,0.5555360690280216,0.4875063812070208
test/patient64879/study1/view1_frontal.jpg,0.6160492765063084,0.6450568995381865,0.6755414412288638,0.5787134040249116,0.5297065970373209,0.5636103936563974,0.6752621587242065,0.6290714196369966,0.5641670628051637,0.4587076913046183,0.6218560746132846,0.6214148347232021,0.5586347780940881,0.4925143053858298
test/patient64880/study1/view1_frontal.jpg,0.39770303847097166,0.3705233729849192,0.3068412637239528,0.32079799510616713,0.4665274139935726,0.29844873562441315,0.27487981932128686,0.26718594303863624,0.32118658797297217,0.4224788790113033,0.30271791503210727,0.29208755643144674,0.4705975226947703,0.3778454252239734
test/patient64881/study1/view1_frontal.jpg,0.5375704263525328,0.566443811172463,0.5488059615234926,0.5779586233448789,0.5124047493780236,0.504199890359588,0.6395968781450415,0.6133873408544358,0.5464897630260998,0.5666807013424198,0.6787706103454364,0.6659758894821227,0.5428673730613669,0.5270022714332205
test/patient64882/study1/view1_frontal.jpg,0.5877007724322595,0.5228007776386732,0.4877746560081307,0.5307748439047685,0.5870259897207359,0.35438147284694704,0.4857698226712115,0.503244723278749,0.5789905095440895,0.5228920648754602,0.5105320727457849,0.5376128805667436,0.555714759601651,0.4993245307740016
test/patient64883/study1/view1_frontal.jpg,0.5610438384177296,0.5969536211016699,0.5597243669434633,0.46460298330788136,0.5178072246009416,0.3425551028710343,0.5006282326253343,0.47771181738097185,0.4672066584033104,0.445342661776857,0.5536156946086027,0.5598726645683391,0.548182054196923,0.42833927841054076
test/patient64884/study1/view1_frontal.jpg,0.5553376283250898,0.4903661239696048,0.4694002383875013,0.5144202345132664,0.5711622235565839,0.39995134320018366,0.561799348296776,0.5603895680381015,0.47825582916543796,0.5638746071265737,0.44105214649646746,0.43954030339161154,0.5538661532656691,0.479341733002581
test/patient64885/study1/view1_frontal.jpg,0.5186751890125518,0.4977684392686848,0.497469454258674,0.5118855320903829,0.5038955298850418,0.45270737494835983,0.5610086469151429,0.5481540518028513,0.46391458337664915,0.5452132669262109,0.5657904772048902,0.565292086427584,0.518629364745968,0.44830381208921394
test/patient64886/study1/view1_frontal.jpg,0.3875066801877305,0.3232832049486496,0.2706161974491258,0.36126239457819975,0.4884377844727267,0.3385561813732868,0.24865401128326398,0.2718042681334571,0.4224613539263629,0.4744317615623204,0.3304765299896272,0.3348385981479084,0.4517320231983266,0.4597695271390699
test/patient64887/study1/view1_frontal.jpg,0.5286090769178837,0.5745905783886662,0.5721867618635709,0.5012798653901885,0.486253258574764,0.482078272222121,0.5717375264493728,0.526933346039017,0.5363522921750067,0.47888255929628637,0.7007934551809181,0.698066809882381,0.5234106249498423,0.4956759212117351
test/patient64888/study1/view1_frontal.jpg,0.6060721572926997,0.5769124859555697,0.570978510521862,0.636494737911072,0.5526379201237366,0.5289898240652173,0.6697449518138052,0.6370079850636359,0.5321023449777255,0.5005249714412435,0.5077072944949786,0.4945543177617133,0.5750772791253735,0.45058140656502843
test/patient64889/study1/view1_frontal.jpg,0.6404284541440288,0.6181219880019587,0.6594823281518163,0.6360049309909629,0.5499197385763936,0.5715234639859664,0.7035214808190525,0.6740370544623661,0.5948997896716235,0.5170776252517816,0.639287611662599,0.6497865137520813,0.565549805803201,0.48245600658235976
test/patient64890/study1/view1_frontal.jpg,0.5463942193737649,0.5179297231368574,0.47838569498293665,0.4740897187888017,0.5464585008829668,0.3442679241447472,0.49720330659028644,0.5009041716733394,0.39037072919749977,0.48770749961547594,0.32943930459638576,0.3251112010029208,0.5497312108163145,0.4060437079362571
test/patient64891/study1/view1_frontal.jpg,0.463476901603892,0.44204105944524946,0.3988899766446442,0.3298630015741279,0.47404137572371297,0.32181703828918373,0.32951052663424873,0.2955371408553245,0.32369226739306156,0.41087524613805343,0.3013267604081569,0.2913303748812701,0.49571101084301683,0.36906755227524435
test/patient64892/study1/view1_frontal.jpg,0.39617056691636304,0.4163431430176209,0.3660572693982916,0.2754460229451098,0.4350859409007681,0.3198969603340472,0.2777542564000307,0.2542459528906301,0.26482940371401115,0.3744815842707993,0.2516996768813195,0.2338106198343584,0.4652378890966937,0.3618940231826582
test/patient64893/study1/view1_frontal.jpg,0.4419493533151379,0.49766449838720156,0.5070897208111533,0.5418131939558792,0.4665099910559014,0.6127780686373173,0.6207853080436703,0.6151282529485685,0.5154603295827201,0.5905312916475933,0.655719884978434,0.6308364790523389,0.48568995794911035,0.5830109944553916
test/patient64894/study1/view1_frontal.jpg,0.4891856044564661,0.432564554794842,0.38564435635380023,0.32073477253611793,0.5242197508669406,0.28091268408742104,0.2829778837366265,0.28040346133795824,0.3811762758081567,0.4344675660564925,0.2632021325552823,0.27102184384033623,0.5012448404340721,0.42331301103274643
test/patient64895/study1/view1_frontal.jpg,0.36283475964324957,0.33625538445382974,0.28773328117969094,0.31896547377429024,0.44548780672247035,0.3600063108141795,0.2490504706462623,0.2472091120259061,0.354992983491694,0.4290276693099857,0.31859852505422087,0.3084062840259467,0.4400242758665643,0.4214961582381501
test/patient64896/study1/view1_frontal.jpg,0.5327000060559594,0.5524858598281246,0.5308251708702775,0.5734328460883723,0.5112902773220012,0.48970895328519687,0.6144906616700999,0.5869975821373805,0.5428718549220908,0.5181893794041283,0.6666630113283559,0.6567945695793939,0.5405105611883707,0.49111260769922926
test/patient64897/study1/view1_frontal.jpg,0.5486497455405319,0.4765654665647786,0.42193778852687824,0.4466167204969016,0.549344702782001,0.28834850531594836,0.390227611364781,0.3978067899266964,0.3887378060852175,0.447329986904366,0.2704769641822911,0.2777437163405105,0.5426472430488869,0.36392533012235856
test/patient64898/study1/view1_frontal.jpg,0.5973585869951219,0.4939715952405146,0.4959689097318636,0.6126306770654373,0.6040138549586687,0.45145013056039185,0.6158050111783102,0.6505266680771614,0.5428485543476581,0.6000914319594737,0.43181127910344363,0.4484678246729362,0.5614423756247523,0.4926070334059546
test/patient64899/study1/view1_frontal.jpg,0.47562839317138655,0.520970567272496,0.5809009489382745,0.5923797710735251,0.4618399013958399,0.7245618162042428,0.6788908333944301,0.6517159098637582,0.6138671579715154,0.5558085702501051,0.7591338453331373,0.7471372923663387,0.47958355015658427,0.6079675739312277
test/patient64900/study1/view1_frontal.jpg,0.48830397741230386,0.5689449849523516,0.5828116359686101,0.5337606955421708,0.45163945052115645,0.599044366294832,0.6134501542089517,0.5687871491813052,0.5173479207960469,0.4518313827436587,0.6799242202309187,0.6601680355035554,0.5026507278299099,0.5029719568960316
test/patient64901/study1/view1_frontal.jpg,0.5190598541181526,0.5480798872134326,0.5066182696572894,0.5002180470481125,0.5080093855932869,0.4280459827333734,0.48080656413824246,0.4809477455950366,0.4662730242401668,0.5133545554759039,0.43590710402386557,0.4271417769222608,0.5243997755033115,0.49569736611192816
test/patient64902/study1/view1_frontal.jpg,0.39248898989634046,0.37686481990547066,0.3421091581539422,0.25443608253160077,0.45611173475935674,0.3400890831247423,0.25532085767943546,0.23459751737873819,0.3092384039892883,0.42912299227674483,0.2554145398759519,0.24334480683947335,0.4527683151895206,0.4366697724924592
test/patient64903/study1/view1_frontal.jpg,0.5211064186291194,0.532473075705891,0.5172848491410841,0.5500990839238502,0.5148192590759791,0.4929773508558546,0.6035000558403812,0.5785240754416376,0.5436827431985309,0.5338059810989632,0.6606397802855566,0.6517650877285076,0.5327077660221181,0.5124753632205407
test/patient64904/study1/view1_frontal.jpg,0.518033933559028,0.49413101509519997,0.4743483765345451,0.4659210639877584,0.5222966965759613,0.3944768425962804,0.5441333152760817,0.5268042112396086,0.3887663809229464,0.5286535150001128,0.4270832857587516,0.41418143946001246,0.5351084744023263,0.42250251877948447
test/patient64905/study1/view1_frontal.jpg,0.3430506699321187,0.31544460044301964,0.2714315260254278,0.31318304468098923,0.44442551172642464,0.37352418636715257,0.2489154875024666,0.25436302423208773,0.35236362195701243,0.4547428961285364,0.3169779972641333,0.3052429531622685,0.42995010566295483,0.44530365556908963
test/patient64906/study1/view1_frontal.jpg,0.4915445946141922,0.5348235822357814,0.5032143746048947,0.441817345043513,0.49254026683806834,0.4271074137547885,0.47005734627175355,0.46635462345725875,0.41798698526679295,0.5286806276511153,0.4097283386571003,0.39468632874962817,0.5101534808398273,0.5083301554481849
test/patient64907/study1/view1_frontal.jpg,0.47806632916406955,0.49561089375631934,0.4488824300925448,0.25220239444441056,0.4759382792304298,0.2646183098047016,0.2728452672936618,0.2381085257439289,0.2931437154866181,0.3577073841849476,0.24864229676480806,0.24436592166762638,0.49758382904738857,0.3722198128393998
test/patient64908/study1/view1_frontal.jpg,0.5942284216131499,0.6330403169647221,0.6063290530712495,0.4967712971264723,0.5155982035601037,0.37262228325252517,0.5233792913642957,0.4840351018289889,0.48561456060461744,0.39519182189326973,0.5548061617417253,0.562278364508599,0.5589196696779946,0.4014485641574683
test/patient64909/study1/view1_frontal.jpg,0.47661719407583536,0.402168730216275,0.33436402923607106,0.42248077686946356,0.5394521038441618,0.28990371327227893,0.3514516368883943,0.36931465792691454,0.3991168236227011,0.48738574486119024,0.3082000317678178,0.3095173647849126,0.5169884262283513,0.40905493773687396
test/patient64910/study1/view1_frontal.jpg,0.4231948606462202,0.41234136303028723,0.3732851952285886,0.2745969619542512,0.46092842061472317,0.3351145474210544,0.3033199681479158,0.26477755129837655,0.28706655385130836,0.4141016375774858,0.24887919495790442,0.23051850839238358,0.4782083854864188,0.3975827270663485
test/patient64911/study1/view1_frontal.jpg,0.5655880290025218,0.5137151226728561,0.45610047959551087,0.52535044065152,0.5569605422708308,0.33501443181629253,0.47312778729145244,0.46368070911866394,0.5345118989924673,0.47236975883833715,0.5257605602703168,0.5389128252214872,0.5562202821103175,0.43489794683227634
test/patient64912/study1/view1_frontal.jpg,0.5676055927005569,0.4890154600705291,0.46937885278824576,0.46073952252373396,0.562548515680051,0.3465426195192799,0.4711339325992073,0.4747912155549769,0.3969765011005669,0.49488459494778797,0.28090228750678337,0.2866845709944562,0.5472143173577355,0.39784286200446806
test/patient64913/study1/view1_frontal.jpg,0.4085537955683852,0.38749609837494314,0.34447751868457965,0.3007654311746739,0.45654494881550706,0.34530824135770644,0.2931919287912558,0.2679853214006871,0.2959176150127563,0.41603037939456966,0.24989031556671032,0.23353316041903288,0.46945812824385974,0.3864488844867258
test/patient64914/study1/view1_frontal.jpg,0.5893767933321303,0.4703894250658991,0.47036157418881064,0.6142988516790475,0.5968407460954331,0.4763032014209535,0.6190242711213898,0.6344623153299921,0.534016893489098,0.5985936365400542,0.4125332067327401,0.41823310576048306,0.5613787535317043,0.4848595369492366
test/patient64915/study1/view1_frontal.jpg,0.38230852694914746,0.3812597476389844,0.3440303103014602,0.2747825320850229,0.43895700379313574,0.37424586753960637,0.26658152228101717,0.23935851712568132,0.3074924782236221,0.4088182487955614,0.264602280583215,0.24636160667581367,0.44930376157548674,0.42264044874005574
test/patient64916/study1/view1_frontal.jpg,0.5610521412402284,0.5409766681007389,0.5000115185976007,0.3871353688145191,0.5239988195831514,0.29715730712163096,0.34917106622659233,0.3332136128334946,0.38138809218590386,0.36882250120286914,0.2677948393524057,0.2778906237913612,0.5321659327204828,0.35768249511528705
test/patient64917/study1/view1_frontal.jpg,0.4309832867741805,0.41906619840104414,0.3372677958408186,0.32087168812664474,0.4780446376842647,0.2597141075994603,0.2522473844589521,0.2512021766648221,0.31522085141105843,0.40786330834732726,0.2499157508568003,0.2443326298396746,0.48707166207918134,0.3712937090178024
test/patient64918/study1/view1_frontal.jpg,0.5912096437568234,0.5128044721381287,0.5193892148599989,0.6225478743430707,0.5871603631455424,0.5284293381164089,0.6548022853126229,0.6529474875459697,0.5728231773554101,0.5811022255070333,0.49214813964383824,0.4908314027442081,0.563017232393915,0.5258018865078989
test/patient64919/study1/view1_frontal.jpg,0.5027753574719858,0.37619418795251314,0.342097082857811,0.5659318562229362,0.5622691224002572,0.4172950012174701,0.4010734718843448,0.4607119625597783,0.5551732206218253,0.5390314454241733,0.3823406795631551,0.4060916345790941,0.5044156059043664,0.47403144115776724
test/patient64920/study1/view1_frontal.jpg,0.5289124743621393,0.5816382664485917,0.562701650644188,0.4847268452864891,0.49572972160531315,0.4610634653809138,0.5248491895925678,0.5101685247971526,0.4326906011839099,0.5056503673208574,0.429357495593467,0.41459688503465797,0.5250709181412984,0.48864732627050844
test/patient64921/study1/view1_frontal.jpg,0.38188835402021665,0.3567374348810268,0.31263350126519135,0.27137850454202644,0.4554476102675131,0.32805346389734313,0.2328663789958996,0.22488457700852107,0.32873857689648145,0.42061158548117816,0.26824132052076677,0.2609214941702301,0.4465006775809486,0.42660226596491974
test/patient64922/study1/view1_frontal.jpg,0.5121830350143448,0.5361005736663809,0.5219106779257493,0.5232316168933916,0.49719258367893754,0.44860853112791926,0.5616481667742121,0.5567396547332969,0.45412825918700367,0.4760566488639486,0.5503215246271936,0.54475522522049,0.5234598245705798,0.42949413330549785
test/patient64923/study1/view1_frontal.jpg,0.48051227366930427,0.3866552977680459,0.3687806397704221,0.3958038659029796,0.544377384847955,0.3797942982253198,0.39884738424659205,0.40876286761792574,0.4063704133431738,0.5472526850971875,0.2842635024634224,0.28318896630059714,0.5019037706047376,0.47893119193794464
test/patient64924/study1/view1_frontal.jpg,0.4785467231704163,0.4806384224836031,0.45215541110733076,0.5063675431022693,0.5076558417565997,0.4415943928206985,0.5352070734752725,0.550549974732389,0.447063191833101,0.6027593870126295,0.5012966551621033,0.4887678375146011,0.5115958517511624,0.5079408763122942
test/patient64925/study1/view1_frontal.jpg,0.5017982047754115,0.4157368873464996,0.3482924639113008,0.4686858579483492,0.5440758312748126,0.3076121506578959,0.35961374332435847,0.3802333858153779,0.4150638003032409,0.46407472586574866,0.28844608254137316,0.29291084150438657,0.5235926568092947,0.3846924137592362
test/patient64926/study1/view1_frontal.jpg,0.4740198496184049,0.4943977703722658,0.45402373208392693,0.2772379815623408,0.47167920978409555,0.2947501268619521,0.24799859763719334,0.23133256027634092,0.34420396745078896,0.3469310925968772,0.26595551407221846,0.2716486123364884,0.4801257413302532,0.3959088517333611
test/patient64927/study1/view1_frontal.jpg,0.5206597471317833,0.5125870033325466,0.49210996860498907,0.5781418901153421,0.5278417510366985,0.5010288790247304,0.6167106711923607,0.6034610517083702,0.5211085438384215,0.5442137679859579,0.5831725140536282,0.5678852981736736,0.5388059701439148,0.4981712072683506
test/patient64928/study1/view1_frontal.jpg,0.3829248031027032,0.3601079276677982,0.3221492713127332,0.2889371683814531,0.4524321757827722,0.3680446626644812,0.26018977474502325,0.2440551010434194,0.33055363293931356,0.4284081566982433,0.27051549540170877,0.2573287730461068,0.44854876074696204,0.43313775453092757
test/patient64929/study1/view1_frontal.jpg,0.535073792260541,0.5704638680810585,0.5547605576554347,0.502986879879066,0.5099010226394052,0.44778178415081005,0.5616065802629748,0.5332279071393746,0.521151265868238,0.4813469976608732,0.6313439173486171,0.6284636054846126,0.5338181256323586,0.492800539647206
