Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49327254,0.4880264,0.50113475,0.50397635,0.49199015,0.50079006,0.49920663,0.496837,0.5058718,0.49953505,0.5014348,0.5013923,0.5011518
0.49844447,0.49390426,0.50078505,0.5037651,0.49464834,0.5010701,0.4984108,0.495801,0.49902007,0.48180705,0.49191257,0.49947473,0.5018484
0.4960702,0.49159482,0.49581262,0.49514964,0.4875175,0.49461207,0.49589726,0.49461064,0.49701226,0.483917,0.49030608,0.498496,0.49675435
0.5005211,0.50089526,0.50572896,0.51179063,0.49772078,0.5039187,0.5037424,0.4991439,0.50266814,0.4928616,0.50199825,0.5007846,0.49968344
0.4931865,0.48327807,0.49606022,0.49652836,0.48443484,0.49355474,0.49385425,0.48936737,0.5006623,0.48110107,0.48823336,0.49783978,0.49641317
0.49227005,0.4858978,0.5041222,0.5101916,0.49348402,0.5023349,0.50034046,0.49927342,0.5027849,0.4847423,0.49671546,0.5006259,0.5006584
0.48998034,0.48119906,0.5008659,0.5043669,0.4848015,0.49990106,0.50182754,0.49402443,0.5043421,0.48220694,0.49428123,0.501628,0.5005946
0.5032475,0.5041139,0.49855286,0.5008173,0.4943345,0.49864504,0.4966801,0.496963,0.4972275,0.49333972,0.4964119,0.5004658,0.4991029
0.49513632,0.4914904,0.50218654,0.50913,0.49230385,0.5041226,0.5021935,0.5034726,0.5049506,0.49658275,0.50453264,0.5010241,0.4988583
0.49182484,0.4842283,0.49486566,0.49419558,0.4844155,0.49246126,0.49463218,0.49380916,0.49698192,0.48153922,0.48778093,0.4985315,0.4958862
0.5063602,0.5089161,0.5019899,0.50686646,0.4964117,0.5044192,0.4993514,0.49768195,0.49924064,0.5003942,0.50446385,0.50294524,0.50127333
0.4975006,0.4973002,0.5058962,0.5121488,0.49706334,0.50853693,0.5035208,0.50283617,0.5020426,0.5014871,0.50756526,0.5039338,0.50174516
0.50004023,0.5052541,0.51022154,0.5110711,0.5112056,0.5118781,0.50698465,0.5006116,0.4980996,0.505268,0.5072288,0.5022161,0.5025856
0.48297873,0.47161686,0.50053555,0.5012636,0.48319346,0.49972782,0.5022417,0.49460056,0.5064101,0.48996395,0.497236,0.5007893,0.4961214
0.48148975,0.46916774,0.4950341,0.4947383,0.48078862,0.49382398,0.4955053,0.4907194,0.5052442,0.4859109,0.49197063,0.49953246,0.493034
0.50590855,0.5107318,0.5040986,0.50860727,0.4969251,0.50514877,0.5020048,0.49553192,0.49955645,0.4990163,0.5032235,0.50288576,0.5016125
0.49437246,0.49125203,0.5053088,0.5035261,0.49666017,0.5046672,0.50535977,0.4938738,0.50424546,0.4917957,0.4979447,0.50039184,0.50189036
0.49943146,0.501628,0.5073165,0.5116722,0.5059509,0.50930977,0.50352013,0.50194436,0.49766752,0.5060256,0.5076255,0.502663,0.5019764
0.50208956,0.5029647,0.50459445,0.509689,0.49976462,0.5056133,0.5014089,0.50409585,0.49936864,0.49930835,0.50388694,0.50171286,0.50224364
0.49443576,0.4883424,0.5024957,0.50652295,0.48717108,0.5016666,0.4993225,0.49496767,0.50565493,0.48579594,0.49674538,0.50290483,0.50180316
0.4960921,0.4915492,0.5002403,0.5068446,0.4899007,0.4988046,0.4975172,0.501852,0.5006166,0.49066228,0.49846867,0.5000891,0.497563
0.49803835,0.49686223,0.50139594,0.50311047,0.4962364,0.5008242,0.49960792,0.4954833,0.50074965,0.4889052,0.4948955,0.49923158,0.4979659
0.5072685,0.507765,0.49924096,0.50237155,0.49294493,0.49995252,0.49552915,0.49546173,0.49677303,0.49271715,0.49713182,0.5011316,0.50140774
0.49664617,0.49243617,0.50019646,0.49969715,0.48691297,0.49520078,0.4938325,0.48969984,0.4973108,0.4858176,0.4931357,0.50023705,0.4987342
0.49191928,0.4820355,0.49865013,0.5001739,0.48500147,0.49539578,0.49503818,0.49211428,0.5013931,0.48302063,0.49071756,0.49959397,0.50102556
0.49743015,0.4989797,0.50874484,0.51469207,0.5042454,0.51283485,0.5081003,0.5030744,0.5017282,0.5045025,0.5085174,0.50376755,0.5037546
0.49107537,0.48611742,0.4981321,0.50183266,0.49111688,0.49841616,0.49896097,0.49562567,0.503654,0.48652607,0.49355152,0.4991583,0.49551678
0.5056983,0.5083436,0.50338286,0.50535667,0.4921702,0.5029996,0.49875104,0.49902734,0.49869558,0.50076705,0.5041635,0.50276893,0.5003212
0.500048,0.5017004,0.50761837,0.509527,0.5016756,0.50806415,0.50538844,0.50280005,0.50082934,0.49383456,0.5008636,0.5007234,0.5029549
0.5037092,0.50169796,0.49950618,0.49753553,0.48922342,0.4965654,0.49476668,0.4946292,0.4980362,0.4862229,0.4925245,0.5002329,0.50037366
0.50734794,0.51208305,0.5042438,0.5064964,0.50023186,0.50426257,0.4996212,0.49613476,0.4992783,0.4957468,0.500995,0.50147843,0.5017245
0.4977996,0.49289092,0.49981862,0.50207025,0.48904866,0.4950197,0.49334,0.49808773,0.4961784,0.4814473,0.49114275,0.49815607,0.49986318
0.5058559,0.5090912,0.4998656,0.5025765,0.49464,0.49895906,0.49572876,0.495806,0.49429882,0.487534,0.4928926,0.49957594,0.49885476
0.49134436,0.48948315,0.5058693,0.50809246,0.49947035,0.5079475,0.5030057,0.50077516,0.5009097,0.51683265,0.51269644,0.50175697,0.49755415
0.50571847,0.5121256,0.5123541,0.51590735,0.5143212,0.5155639,0.51001394,0.49630302,0.5030103,0.50807446,0.51100636,0.50377023,0.50479454
0.50393397,0.507363,0.50625634,0.5102306,0.5077351,0.5094449,0.50312066,0.50229603,0.49731332,0.5138655,0.5120704,0.5014696,0.501187
0.48835644,0.48268893,0.50011855,0.49628234,0.48932976,0.49726298,0.49851105,0.4910013,0.50210935,0.49027234,0.49427515,0.49934742,0.49612927
0.49187842,0.48453435,0.49364582,0.49757615,0.48377478,0.4926442,0.49372727,0.49637553,0.4990119,0.49131474,0.49476767,0.4984168,0.4937557
0.49758536,0.49627855,0.5050567,0.5044256,0.49807826,0.50636506,0.5047172,0.4919479,0.50747633,0.49661148,0.5014055,0.5019004,0.50316644
0.5011177,0.5045927,0.5103744,0.5147967,0.50975835,0.5116013,0.5066121,0.5007264,0.5013102,0.50686854,0.51064515,0.5029792,0.5031877
0.4884177,0.4782723,0.49408057,0.49495202,0.4850273,0.49241218,0.49512482,0.49368206,0.49822646,0.4810318,0.48820642,0.49740613,0.49425232
0.5086675,0.5156997,0.50827634,0.51094496,0.5103644,0.5105866,0.5056376,0.50028765,0.4979832,0.5040566,0.5067699,0.50277007,0.50608426
0.50021935,0.49948964,0.5041781,0.5102537,0.49506015,0.5045656,0.5010511,0.50213623,0.5002335,0.48917717,0.4998314,0.50219107,0.50039005
0.49969825,0.5000669,0.50805026,0.50718933,0.5009756,0.5065322,0.50572467,0.50021774,0.50207424,0.49437127,0.5007587,0.5004275,0.5009035
0.50312406,0.50528055,0.5069095,0.51104486,0.50247866,0.5073412,0.5032791,0.5009879,0.5013621,0.50078434,0.5060976,0.5021636,0.5012831
0.50350755,0.5052117,0.5004225,0.5066217,0.4983734,0.5037158,0.49970084,0.5017926,0.49862602,0.50314945,0.5049148,0.50011754,0.49833062
0.49514326,0.49595034,0.50763214,0.5132396,0.5034844,0.51200014,0.50578517,0.50344586,0.5032134,0.51230794,0.5131892,0.50380784,0.5026094
0.49243647,0.4865816,0.503242,0.50630057,0.4938097,0.5003995,0.50016314,0.49688268,0.50205576,0.48707053,0.49624172,0.49997744,0.49820969
0.48845226,0.4816808,0.50000685,0.50089425,0.4866834,0.49830145,0.49866533,0.49871606,0.50304794,0.48884073,0.49527872,0.49959928,0.49379745
0.50297827,0.5072084,0.5074386,0.5137536,0.50617254,0.51153284,0.5058568,0.5033738,0.50509304,0.5088635,0.51106393,0.5033946,0.50171506
0.5016972,0.5009217,0.49820775,0.50063705,0.48928818,0.49671653,0.4936317,0.49680227,0.4970465,0.48692295,0.49253234,0.49980563,0.49685994
0.49670297,0.4899526,0.49725196,0.5022648,0.48682636,0.4981741,0.49565926,0.49600825,0.49980062,0.47791952,0.49017122,0.49932632,0.5001741
0.4993915,0.4953518,0.49957326,0.5050096,0.49083057,0.4983003,0.49563164,0.49766853,0.5002098,0.48267832,0.4932096,0.49962586,0.50007254
0.4959148,0.4881666,0.49720478,0.4948553,0.48563182,0.4945516,0.49523216,0.49033085,0.4977313,0.48160422,0.48787066,0.49794158,0.49767086
0.49498853,0.4923206,0.5050761,0.5063436,0.49546918,0.502553,0.50038373,0.4988504,0.50107217,0.50532633,0.50498825,0.4994822,0.49677464
0.49724284,0.48971185,0.49680766,0.5030808,0.48653916,0.49498266,0.49522123,0.4931345,0.5008413,0.48365378,0.4931002,0.49911344,0.49810264
0.49278155,0.4888838,0.50515217,0.50856376,0.49595422,0.5057533,0.5015195,0.50037366,0.5008793,0.50999135,0.5107132,0.5019467,0.49824846
0.4894852,0.48488358,0.49826616,0.4995348,0.48889148,0.4992236,0.5007388,0.49624753,0.50344706,0.49400833,0.49703702,0.5012898,0.49642438
0.49090734,0.48253536,0.49798048,0.5024573,0.482992,0.49597663,0.49507135,0.4955736,0.500464,0.47666982,0.4884208,0.499866,0.49902675
0.49367172,0.4874783,0.5018273,0.50173396,0.49556032,0.50215906,0.50159365,0.49032155,0.5050134,0.49077407,0.496859,0.5000302,0.4998118
0.49507827,0.4887199,0.4992051,0.5012776,0.4887418,0.4958163,0.49519202,0.4973686,0.5007575,0.48979437,0.49469844,0.49860448,0.49835753
0.50400525,0.5076684,0.50587976,0.51129943,0.5008781,0.5096678,0.50534445,0.4983885,0.5027891,0.5063864,0.50975776,0.5035962,0.50038856
0.48872083,0.4799671,0.49675742,0.49776295,0.48804718,0.49392515,0.49593988,0.49565646,0.49941438,0.48503378,0.49081385,0.496554,0.49390587
0.49621776,0.4947767,0.50379515,0.5103713,0.494067,0.50728077,0.50441754,0.4999024,0.5005076,0.50701267,0.5105819,0.50419027,0.4980807
0.49266368,0.48764333,0.5022323,0.50802326,0.49226132,0.49988258,0.49812552,0.50361747,0.50055194,0.49748033,0.5026646,0.49998033,0.49663302
0.49212337,0.48441517,0.50113046,0.5033403,0.4876773,0.49832574,0.4970649,0.5008364,0.5018201,0.49487147,0.5004068,0.4990024,0.49577656
0.49586797,0.49449354,0.5008745,0.5045925,0.4901685,0.5007813,0.4964964,0.503065,0.5005565,0.49805236,0.50112844,0.50197977,0.49576014
0.49953994,0.49919146,0.49966478,0.5073819,0.49387085,0.5023541,0.5014719,0.49954602,0.50144553,0.4956708,0.5019894,0.5019899,0.4976375
0.4983859,0.49414864,0.5033622,0.50875247,0.48963732,0.50255376,0.49997973,0.49934784,0.5000238,0.49069867,0.5022349,0.50271624,0.49899498
0.4920135,0.48344517,0.5015294,0.50296694,0.48746395,0.49743465,0.49717423,0.49146053,0.5020123,0.4812305,0.4928699,0.5005145,0.5000382
0.48605302,0.47479716,0.49497244,0.4957155,0.48275116,0.49332952,0.49542853,0.49138197,0.5038252,0.48269418,0.48946434,0.49802932,0.49328429
0.4961945,0.49342868,0.4994592,0.50068265,0.49168172,0.4977441,0.49843615,0.4958711,0.5008822,0.4896873,0.49513906,0.49837688,0.49731404
0.49780166,0.4984505,0.5086779,0.50996685,0.5075999,0.51072156,0.5053336,0.49978718,0.4991702,0.5073638,0.5083045,0.50210154,0.50315696
0.50316197,0.5059714,0.50557274,0.50769365,0.49977988,0.50498563,0.50154966,0.5009279,0.4976065,0.5037807,0.5064383,0.50241256,0.5003571
0.4944327,0.4866009,0.49903294,0.5014051,0.48271313,0.49582788,0.49324235,0.49646178,0.5002817,0.48165146,0.4913435,0.4999056,0.500572
0.4929714,0.4880955,0.49855524,0.496446,0.49134955,0.49822578,0.49980247,0.49467167,0.50262314,0.48602352,0.49211326,0.49817482,0.4955893
0.49770978,0.4911133,0.49662974,0.50046945,0.48284253,0.49241072,0.49133644,0.49327046,0.49779013,0.48034397,0.48981765,0.4981897,0.49827132
0.48754588,0.47721183,0.49542263,0.49811095,0.48563698,0.49612784,0.49830675,0.49221984,0.5057536,0.48128274,0.48971087,0.49874708,0.4958831
0.49718514,0.49398547,0.49803042,0.49677977,0.49178755,0.4965124,0.4969644,0.48951074,0.5013257,0.4854286,0.4915599,0.49905944,0.49785617
0.5010426,0.5016275,0.5001812,0.50280225,0.4956132,0.49966162,0.49768147,0.50170827,0.49637392,0.49312955,0.4970028,0.5001151,0.4975161
0.49753806,0.4962111,0.50583565,0.50929874,0.4922872,0.50600624,0.5029121,0.49800816,0.502445,0.4994765,0.50617707,0.50382054,0.50098825
0.50034535,0.49889225,0.5029209,0.5036598,0.4907802,0.50271475,0.49880162,0.4986448,0.5017227,0.4969186,0.5013206,0.50227123,0.50256515
0.49583974,0.49143535,0.50212944,0.50457156,0.48754486,0.49897742,0.49591488,0.4981489,0.50248855,0.49740627,0.50148356,0.50143963,0.49876118
0.4874266,0.48002973,0.4998293,0.49759072,0.48890656,0.4985305,0.49794912,0.49158037,0.5045515,0.48753932,0.49354202,0.5003379,0.49732706
0.4891808,0.47903892,0.49260333,0.49426052,0.4820478,0.49184418,0.495408,0.49243987,0.4990074,0.4793972,0.4879617,0.49821338,0.49522516
0.50245917,0.5026365,0.50443166,0.5112581,0.4988648,0.50671726,0.50178176,0.50256115,0.50356287,0.5051474,0.509316,0.5014901,0.4997982
0.5067821,0.5060699,0.50085723,0.5041242,0.4942399,0.49889576,0.4958235,0.495808,0.49916407,0.49020547,0.49758977,0.50034595,0.5013117
0.48246053,0.47107774,0.4961518,0.49775648,0.4850579,0.49641168,0.499646,0.4958939,0.50510633,0.49113837,0.49513602,0.4979434,0.49353066
0.4968509,0.49493697,0.5035668,0.50661623,0.49301198,0.49973142,0.49703667,0.49798745,0.49891526,0.50050694,0.5038579,0.5000922,0.4961989
0.49758768,0.4975477,0.49870142,0.504617,0.49186084,0.4986503,0.4968217,0.50305337,0.4979056,0.4921294,0.49578136,0.49945602,0.49387825
0.4875676,0.47597453,0.49395338,0.4965024,0.48498425,0.4962427,0.4994785,0.49142176,0.504888,0.48856503,0.49445271,0.4991274,0.49571455
0.49051398,0.48072317,0.497476,0.49706542,0.48577467,0.49738187,0.49799487,0.49599418,0.5003265,0.48431468,0.49163955,0.49929395,0.4962846
0.4950099,0.4958853,0.5038363,0.50548166,0.49898267,0.5053271,0.50221616,0.50187045,0.5016349,0.50978726,0.50853485,0.5025325,0.50108063
0.49333718,0.49052805,0.50023174,0.50597894,0.49211365,0.50320834,0.50056446,0.50495166,0.50453264,0.50354195,0.50490975,0.5004997,0.49523345
0.49897072,0.49833035,0.5007743,0.5006041,0.49629596,0.5012626,0.5013004,0.4950363,0.5013785,0.48774812,0.4946108,0.49905518,0.49848858
0.4979366,0.49198836,0.5002793,0.50221056,0.48326135,0.49902302,0.49742502,0.4965618,0.5005323,0.49102452,0.49860156,0.5014166,0.49807975
0.5005743,0.49938178,0.5058565,0.5149457,0.4993547,0.5096024,0.5057071,0.50220233,0.50264126,0.50508136,0.51132745,0.50333154,0.5013702
0.5016058,0.5019225,0.5012614,0.5001698,0.49253765,0.5042842,0.50314116,0.49664778,0.5012976,0.4933011,0.49753317,0.5018338,0.5002208
0.4951007,0.48220897,0.49725893,0.5000046,0.48257318,0.49194875,0.49132752,0.48963743,0.49839896,0.47724935,0.48704094,0.49756056,0.49797234
0.49367967,0.4911233,0.49935496,0.4983874,0.4921578,0.5014294,0.49952203,0.49423704,0.5019219,0.5032699,0.5026305,0.5022884,0.49857122
0.50399435,0.50486946,0.50106347,0.50311095,0.49274504,0.498344,0.4969669,0.4944234,0.4962959,0.48400807,0.49196112,0.49875194,0.499392
0.48887995,0.48314947,0.50242406,0.50559443,0.4888545,0.50253236,0.5038345,0.49522698,0.50445825,0.48976222,0.500121,0.5019449,0.49533406
0.506217,0.507987,0.5025012,0.5077803,0.49664208,0.5019303,0.4986136,0.49622762,0.49746117,0.49099055,0.49786168,0.5003692,0.50013506
0.49586794,0.49431476,0.5029194,0.5095649,0.49214205,0.5037529,0.5017627,0.50304335,0.49990204,0.5043863,0.5074908,0.50242084,0.49725062
0.50212735,0.5012375,0.5006886,0.5062301,0.49257517,0.49937975,0.49594414,0.49960777,0.5003849,0.49359992,0.49923384,0.5005112,0.49871445
0.48871785,0.48311773,0.49988118,0.49837434,0.48834646,0.49707118,0.49789008,0.49383432,0.50058746,0.49174806,0.4954991,0.4992574,0.4953169
0.49717593,0.494449,0.50326216,0.50838554,0.49302712,0.50383294,0.499537,0.49992213,0.50176907,0.5032996,0.5072909,0.50217223,0.49896348
0.4946107,0.49458665,0.50312674,0.5043292,0.49951962,0.50361377,0.50286293,0.5017314,0.50065607,0.50082904,0.50150967,0.49826488,0.4958506
0.5049589,0.5092983,0.50323987,0.5087646,0.5003856,0.5040004,0.5001861,0.50064397,0.49828494,0.49190676,0.4971118,0.499774,0.49832895
0.50584525,0.50541556,0.50086343,0.5038782,0.500152,0.498101,0.49558502,0.49383777,0.49342576,0.4871731,0.4944277,0.4987163,0.501745
0.49492064,0.48716906,0.4972227,0.49632663,0.48436365,0.49397174,0.4936048,0.49571112,0.49768326,0.4825327,0.48881513,0.49748424,0.49691367
0.5040304,0.5029526,0.5002703,0.50377023,0.49305484,0.49882045,0.4961236,0.5002647,0.49669316,0.48993367,0.49583668,0.49909478,0.49905252
0.49743608,0.4995349,0.5037119,0.5084846,0.5037607,0.5059821,0.504008,0.50236946,0.5003243,0.50659806,0.5062495,0.4998359,0.49710986
0.50180435,0.49775937,0.49894917,0.5012694,0.4888076,0.4955388,0.493449,0.49480152,0.49695715,0.48909912,0.49531883,0.49981952,0.49882734
0.49509683,0.49027038,0.49742502,0.50460094,0.48844066,0.49661872,0.49404347,0.50459707,0.49896497,0.4901125,0.49485484,0.49873057,0.49366146
0.501763,0.5004282,0.501028,0.5038328,0.49210718,0.5025041,0.4998976,0.5015009,0.50170565,0.4898699,0.49583715,0.49960002,0.5012297
0.4972276,0.4925776,0.49963835,0.49867192,0.49043587,0.49794817,0.49672732,0.49377742,0.4992276,0.48662373,0.49251506,0.49915922,0.4978962
0.5026391,0.501226,0.5032903,0.5033793,0.49228826,0.50037336,0.49740362,0.49229732,0.5001779,0.49253964,0.49912554,0.5014696,0.50014323
0.49241707,0.48882973,0.5038114,0.50892955,0.49354833,0.50328743,0.5003111,0.5033882,0.50039047,0.49636328,0.5030604,0.5015412,0.49905878
0.4864162,0.4759914,0.49919656,0.5003389,0.482386,0.49571422,0.49767742,0.48953664,0.50204796,0.48019144,0.49140063,0.5008655,0.49721736
0.48962492,0.48371926,0.49967074,0.5020968,0.483832,0.4985376,0.49984342,0.49963948,0.5020704,0.49272692,0.498151,0.50053525,0.4967215
0.50036794,0.5029745,0.50659424,0.51225257,0.50154936,0.5085296,0.5041208,0.5036844,0.50093955,0.50148416,0.50612086,0.5029751,0.5023994
0.49653295,0.49324524,0.5026074,0.5084449,0.49261963,0.5026217,0.5008001,0.5026043,0.50261956,0.49517813,0.5026863,0.50101495,0.4994608
0.49470672,0.49067396,0.50219566,0.50668126,0.48775962,0.49979565,0.49760416,0.4968023,0.5015578,0.49326113,0.5009531,0.50230765,0.49919507
0.49241242,0.4831735,0.49884737,0.49766093,0.48206535,0.49576485,0.49319348,0.49357203,0.499828,0.49236342,0.49662125,0.5009812,0.4981584
0.48938373,0.48286211,0.50347614,0.5080433,0.49066585,0.5030829,0.5003874,0.50242406,0.50210804,0.5104068,0.5098457,0.5012027,0.49669045
0.49893174,0.5000283,0.50642747,0.51250756,0.49629718,0.5045084,0.50099367,0.49887684,0.501249,0.5086869,0.5105802,0.5028182,0.4989369
0.5006674,0.50180453,0.5070232,0.5136861,0.50182426,0.50758946,0.5013684,0.5044672,0.49878466,0.50727475,0.51025546,0.5026965,0.50043344
0.49931517,0.49851355,0.5023854,0.5061522,0.4924159,0.50078017,0.49821007,0.499523,0.49763486,0.49383625,0.50029135,0.5013117,0.49905178
0.5061326,0.50999427,0.5027353,0.5109709,0.5017744,0.5058336,0.49907297,0.5042172,0.49969673,0.5038494,0.5060079,0.50227547,0.5001752
0.4971726,0.4944864,0.50548863,0.51123744,0.49596676,0.504543,0.5006967,0.5029974,0.5002917,0.50019145,0.5067916,0.5016821,0.5001879
0.4985809,0.49161682,0.4974784,0.5006336,0.48651165,0.49385408,0.49296817,0.49443805,0.4974486,0.48054758,0.4899715,0.49831578,0.49845248
0.49367693,0.48987818,0.504164,0.5041457,0.4994651,0.5031136,0.5032559,0.49214318,0.50302285,0.48363903,0.49281132,0.49994257,0.5021476
0.49370548,0.49204087,0.5065846,0.51054615,0.5037587,0.50752306,0.5039041,0.5041799,0.4974476,0.49950862,0.50400376,0.50122154,0.5004563
0.49731278,0.49884054,0.51196784,0.514375,0.5114004,0.5127218,0.50965214,0.50132143,0.5018075,0.5107433,0.51178974,0.50040233,0.5025325
0.48803896,0.47917095,0.50025874,0.502807,0.48669928,0.49770045,0.4951585,0.5026098,0.49745977,0.49092737,0.49710864,0.49940857,0.49670202
0.4950143,0.48959258,0.49981064,0.50504893,0.488054,0.4981578,0.4967104,0.49976322,0.49774104,0.4839633,0.49391282,0.4996974,0.49907532
0.49726453,0.49823412,0.506105,0.5117354,0.5007004,0.50908744,0.5058301,0.5016475,0.502781,0.50343776,0.50827754,0.50420004,0.5031375
0.50111276,0.4989823,0.50106657,0.5054109,0.49379745,0.4983474,0.49692896,0.5003357,0.49910444,0.4870034,0.49499744,0.49864715,0.4978451
0.49275234,0.48840442,0.50300634,0.504881,0.49000147,0.5034616,0.50066864,0.50567114,0.49850273,0.503592,0.5050134,0.5012862,0.4971402
0.49269775,0.49137518,0.50969607,0.51170516,0.504501,0.51180226,0.5070258,0.4993834,0.5024277,0.5071212,0.5095101,0.50236005,0.502882
0.5014691,0.49677745,0.49755126,0.49681088,0.48948583,0.49635443,0.49588826,0.4945885,0.49624103,0.4837212,0.4898217,0.49850988,0.49966705
0.50422925,0.50775707,0.5030147,0.50715095,0.49469984,0.5029858,0.49895456,0.49681455,0.49861228,0.502389,0.5043731,0.50153285,0.49909282
0.4903336,0.47738588,0.4962501,0.49918103,0.48324648,0.49118832,0.49340725,0.4931597,0.49745366,0.48137543,0.48884824,0.49636498,0.4958243
0.48942518,0.48211396,0.50501764,0.5096959,0.48792735,0.50596815,0.50478095,0.49891403,0.5076832,0.4980918,0.5074592,0.5038706,0.49883494
0.5035877,0.5058882,0.5045666,0.50766504,0.49698633,0.50434744,0.5003068,0.5008763,0.49798536,0.49586228,0.5015317,0.5019399,0.5010657
0.5038096,0.5063264,0.50659156,0.5093185,0.50196767,0.50575006,0.50218505,0.49764377,0.5004638,0.49908477,0.5031578,0.5016879,0.50210124
0.49987337,0.5017595,0.50623745,0.5114057,0.505886,0.5095327,0.5032425,0.50265175,0.49822488,0.5054368,0.5073521,0.50255233,0.5022581
0.4951606,0.4922557,0.506478,0.5108097,0.50267965,0.5062674,0.5032932,0.50197744,0.49887076,0.5009172,0.50460184,0.5002196,0.5009854
0.49853614,0.4985313,0.50511676,0.50778365,0.49953848,0.50483656,0.50038826,0.49983147,0.49800986,0.49475586,0.5007513,0.50165606,0.5021914
0.5008344,0.5002443,0.5033032,0.5044441,0.49810427,0.5018217,0.49897775,0.49865395,0.49699858,0.50158846,0.50246453,0.4995333,0.4977543
0.5010742,0.50251234,0.5066415,0.51404166,0.50521994,0.5103902,0.5037913,0.5046027,0.49906245,0.5069614,0.5089797,0.5025015,0.5018275
0.49685562,0.49432302,0.5035343,0.5043617,0.4925579,0.5036828,0.50306475,0.4968753,0.50436926,0.49344686,0.5021925,0.5013131,0.500768
0.4934891,0.48246583,0.4978403,0.50121796,0.48502976,0.49340808,0.49447307,0.4942725,0.4987617,0.47775182,0.4888043,0.49742883,0.49797848
0.49101412,0.48594043,0.5070322,0.50925803,0.49140593,0.50761676,0.50575864,0.4994173,0.50384873,0.50490505,0.51058567,0.5038294,0.5005498
0.48816553,0.4797236,0.49669117,0.49952254,0.4798924,0.494575,0.49582806,0.49784207,0.49975562,0.48463568,0.49240506,0.50021577,0.4973304
0.49646068,0.49699917,0.50782603,0.5118817,0.49860817,0.50853163,0.5057326,0.49917057,0.5000636,0.50754213,0.5108086,0.5040814,0.5031137
0.4899726,0.47893474,0.49688488,0.50271165,0.48146397,0.49355048,0.49474442,0.4912329,0.50425345,0.4745781,0.4877923,0.49904358,0.497354
0.49857163,0.49694344,0.50135154,0.5091559,0.4925927,0.5040189,0.4984656,0.50474447,0.50251704,0.5013946,0.5053701,0.5022614,0.49811447
0.5065408,0.51033664,0.5056918,0.5100671,0.5021753,0.50710654,0.5030345,0.4988653,0.5002612,0.49019644,0.49954987,0.50248754,0.5043286
0.49233398,0.4870269,0.5041249,0.50437534,0.4887567,0.5000264,0.49901974,0.49695128,0.5004756,0.49847662,0.50165164,0.49992108,0.4981191
0.49706694,0.4910661,0.49926865,0.5025206,0.48744968,0.4955801,0.4936854,0.49521798,0.49705723,0.47801638,0.48915827,0.49995577,0.5008707
0.4921664,0.49084562,0.5095578,0.51042444,0.5056433,0.511188,0.5063197,0.50061226,0.4983023,0.50750375,0.50855273,0.50173557,0.5019999
0.49600247,0.49051648,0.500917,0.5048414,0.48846102,0.49870285,0.49585947,0.4972684,0.49933973,0.48103616,0.49320292,0.5015326,0.5007664
0.49231756,0.483168,0.49584147,0.4970463,0.48404798,0.49261072,0.49519965,0.49082848,0.50010633,0.47865218,0.4892053,0.4988597,0.49790162
0.49080324,0.4849557,0.5021809,0.5034262,0.49058986,0.5007574,0.49841437,0.49535888,0.50340503,0.5033449,0.5047608,0.5015452,0.49796405
0.5005676,0.50207466,0.5044769,0.50926816,0.49778193,0.5040061,0.49997768,0.5026262,0.5009043,0.498309,0.5026541,0.50091475,0.49861175
0.50261694,0.5055243,0.50855297,0.51100105,0.50530136,0.50777835,0.5045761,0.4994864,0.49943718,0.4938114,0.50175416,0.50137764,0.50265986
0.49969962,0.49494636,0.50338304,0.5017725,0.49004704,0.49923456,0.49622527,0.49333784,0.5007739,0.48828346,0.49576744,0.5009923,0.5002887
0.49425933,0.49226853,0.50590086,0.5092699,0.49975073,0.50580984,0.5019751,0.5054634,0.49869958,0.50116295,0.5043594,0.50069416,0.5000547
0.49324808,0.49333012,0.5078533,0.5100123,0.4997265,0.5095434,0.50619036,0.50305855,0.50184345,0.49996638,0.50454664,0.5021245,0.5012894
0.49169132,0.4819159,0.496272,0.49403054,0.48034158,0.49027398,0.49138233,0.49227577,0.49730647,0.4756465,0.48539543,0.49833003,0.4976352
0.49624872,0.49765527,0.5088629,0.5126576,0.5022211,0.5095439,0.507134,0.5022105,0.504089,0.5049226,0.5093986,0.50260794,0.5008274
0.48974824,0.48744807,0.5085515,0.5108446,0.50295484,0.5094204,0.506287,0.5025351,0.4995892,0.5031202,0.5065087,0.5014693,0.50001633
0.4963113,0.49707592,0.5070561,0.51315355,0.5005692,0.5092243,0.50485915,0.5027064,0.50268936,0.50577533,0.5090541,0.50311875,0.5026557
0.48982778,0.48234105,0.5042548,0.5074555,0.48955843,0.50612,0.5037377,0.4966924,0.5077718,0.50661784,0.5106897,0.5028375,0.49856955
0.49426678,0.49311304,0.5097564,0.5127162,0.50062567,0.51040983,0.5078732,0.5008319,0.5027775,0.49463117,0.5047589,0.50310767,0.5017189
0.4982102,0.49199057,0.49888396,0.4984556,0.48219663,0.4955804,0.49288782,0.49395296,0.49969152,0.476878,0.4876321,0.49998242,0.50179935
0.48874846,0.47449055,0.49648085,0.49855044,0.4821622,0.4921785,0.49334547,0.48930705,0.50368446,0.47713798,0.48686016,0.49762067,0.4969173
