Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.4932725,0.48802638,0.50113475,0.5039763,0.4919902,0.50079006,0.49920666,0.49683696,0.5058718,0.49953508,0.50143486,0.50139236,0.50115174
0.49844447,0.49390417,0.500785,0.5037651,0.4946483,0.50107,0.49841073,0.495801,0.49902013,0.48180705,0.49191245,0.49947476,0.5018484
0.4960702,0.49159476,0.49581254,0.49514967,0.48751754,0.49461204,0.49589735,0.49461067,0.4970123,0.483917,0.49030617,0.49849603,0.49675435
0.50052106,0.5008952,0.50572884,0.51179063,0.49772075,0.50391877,0.5037424,0.49914387,0.50266814,0.4928616,0.5019983,0.5007846,0.4996833
0.4931866,0.48327807,0.49606022,0.4965283,0.48443484,0.49355474,0.49385422,0.48936737,0.50066227,0.4811011,0.4882334,0.49783993,0.4964131
0.4922701,0.48589778,0.5041223,0.5101916,0.49348402,0.5023349,0.50034046,0.49927342,0.50278497,0.48474234,0.49671546,0.5006259,0.5006585
0.48998037,0.48119897,0.5008658,0.50436693,0.48480153,0.49990097,0.50182754,0.49402452,0.5043422,0.4822069,0.4942812,0.50162786,0.5005946
0.50324744,0.5041139,0.49855292,0.50081724,0.4943345,0.49864507,0.4966801,0.49696288,0.4972275,0.49333972,0.4964119,0.50046587,0.49910295
0.49513632,0.49149033,0.50218654,0.50913,0.4923039,0.5041226,0.5021935,0.50347275,0.50495064,0.49658284,0.5045327,0.5010242,0.49885827
0.49182475,0.4842283,0.4948657,0.49419558,0.4844155,0.49246126,0.49463224,0.49380913,0.49698195,0.48153922,0.48778084,0.49853143,0.4958862
0.50636023,0.5089161,0.5019898,0.5068664,0.49641168,0.50441915,0.49935147,0.49768186,0.49924067,0.5003943,0.50446385,0.5029453,0.5012733
0.4975006,0.49730027,0.5058963,0.51214886,0.4970634,0.50853693,0.5035208,0.50283617,0.5020426,0.5014871,0.5075653,0.5039338,0.50174516
0.5000402,0.50525403,0.51022154,0.5110711,0.5112056,0.511878,0.5069846,0.50061154,0.4980997,0.505268,0.50722885,0.5022162,0.5025855
0.4829788,0.47161686,0.5005354,0.50126356,0.48319343,0.49972782,0.50224155,0.4946006,0.50641006,0.48996392,0.49723595,0.50078934,0.4961214
0.4814898,0.46916765,0.49503407,0.49473825,0.48078853,0.493824,0.4955053,0.49071944,0.50524426,0.48591086,0.49197063,0.49953246,0.49303398
0.50590855,0.5107318,0.5040986,0.5086073,0.49692512,0.5051487,0.5020048,0.49553186,0.49955648,0.49901634,0.50322336,0.5028858,0.50161237
0.49437252,0.491252,0.5053088,0.5035262,0.49666005,0.5046672,0.5053597,0.49387375,0.5042455,0.49179563,0.49794468,0.50039184,0.50189036
0.49943146,0.501628,0.5073165,0.5116723,0.5059508,0.50930977,0.50352013,0.50194436,0.49766752,0.5060256,0.50762564,0.5026631,0.5019764
0.5020896,0.5029647,0.50459445,0.5096889,0.49976453,0.50561327,0.5014088,0.50409585,0.49936864,0.49930835,0.50388694,0.50171286,0.50224364
0.4944359,0.48834234,0.5024957,0.5065231,0.48717108,0.5016665,0.49932253,0.49496764,0.5056548,0.48579592,0.49674544,0.5029049,0.50180316
0.49609223,0.49154907,0.5002403,0.5068446,0.48990077,0.49880457,0.4975171,0.50185204,0.5006166,0.4906623,0.49846873,0.50008917,0.49756303
0.49803838,0.49686217,0.50139594,0.50311047,0.49623644,0.5008242,0.49960795,0.49548325,0.50074965,0.4889052,0.49489537,0.49923158,0.49796575
0.5072685,0.507765,0.4992409,0.50237155,0.49294493,0.49995252,0.49552906,0.49546173,0.49677306,0.49271706,0.4971319,0.50113165,0.50140774
0.49664626,0.4924361,0.5001964,0.49969718,0.48691297,0.4952008,0.4938325,0.48969978,0.49731082,0.48581767,0.49313563,0.5002371,0.4987342
0.49191928,0.48203558,0.49865013,0.5001738,0.48500144,0.49539575,0.49503818,0.49211434,0.5013931,0.4830206,0.49071756,0.49959394,0.5010256
0.49743018,0.49897966,0.5087449,0.5146922,0.50424546,0.5128348,0.5081003,0.5030744,0.5017282,0.5045025,0.5085174,0.50376755,0.50375456
0.49107537,0.48611733,0.4981322,0.5018326,0.49111685,0.49841616,0.49896097,0.49562576,0.50365406,0.48652607,0.4935515,0.49915832,0.49551675
0.50569826,0.5083435,0.5033828,0.50535667,0.49217024,0.50299954,0.49875104,0.49902743,0.49869552,0.500767,0.50416356,0.50276893,0.50032115
0.5000479,0.5017005,0.50761837,0.509527,0.5016756,0.50806415,0.50538844,0.5028001,0.5008294,0.4938345,0.50086373,0.5007234,0.50295496
0.5037092,0.501698,0.49950618,0.49753544,0.48922333,0.4965654,0.49476665,0.4946292,0.49803624,0.48622286,0.49252453,0.5002328,0.50037366
0.507348,0.51208305,0.5042436,0.5064964,0.5002318,0.50426257,0.49962115,0.49613458,0.49927837,0.49574685,0.500995,0.5014784,0.5017245
0.4977996,0.49289095,0.4998186,0.50207025,0.48904866,0.4950197,0.49333993,0.49808776,0.49617836,0.48144728,0.49114275,0.49815613,0.49986315
0.5058559,0.5090912,0.49986556,0.5025765,0.49463996,0.49895903,0.49572876,0.49580595,0.49429888,0.48753405,0.49289256,0.49957597,0.49885476
0.49134436,0.48948315,0.50586927,0.50809246,0.49947035,0.50794744,0.50300574,0.5007753,0.50090975,0.51683265,0.51269644,0.50175697,0.49755412
0.5057184,0.5121256,0.51235414,0.5159073,0.5143212,0.5155639,0.5100138,0.49630302,0.50301033,0.5080745,0.51100636,0.50377023,0.5047946
0.50393397,0.50736296,0.5062564,0.5102305,0.5077351,0.50944495,0.50312066,0.50229603,0.49731332,0.51386553,0.5120705,0.5014696,0.501187
0.4883564,0.48268893,0.5001185,0.49628234,0.48932976,0.49726304,0.4985111,0.49100125,0.50210935,0.49027228,0.49427515,0.49934754,0.4961292
0.49187845,0.4845343,0.4936458,0.4975761,0.48377478,0.49264413,0.4937274,0.49637556,0.49901196,0.49131474,0.49476773,0.49841684,0.4937557
0.49758536,0.49627855,0.50505656,0.50442564,0.49807823,0.50636494,0.5047172,0.49194798,0.50747633,0.49661133,0.50140554,0.50190043,0.5031664
0.50111777,0.5045927,0.5103744,0.5147966,0.50975835,0.51160127,0.5066122,0.50072634,0.5013103,0.50686854,0.5106452,0.5029792,0.50318766
0.4884177,0.47827226,0.49408057,0.49495205,0.48502728,0.49241215,0.4951247,0.49368212,0.49822646,0.48103178,0.48820645,0.49740613,0.4942523
0.5086675,0.51569957,0.5082764,0.51094496,0.5103644,0.5105866,0.50563765,0.5002877,0.49798316,0.50405645,0.50676984,0.5027701,0.50608426
0.50021935,0.49948958,0.5041781,0.5102537,0.49506018,0.5045657,0.5010511,0.5021363,0.50023353,0.4891772,0.49983144,0.5021911,0.50039005
0.49969825,0.50006694,0.50805026,0.5071893,0.5009756,0.50653225,0.50572467,0.50021774,0.50207424,0.49437127,0.50075877,0.50042754,0.50090355
0.5031241,0.50528055,0.50690955,0.51104486,0.50247866,0.5073412,0.50327903,0.5009879,0.5013621,0.5007844,0.5060976,0.5021635,0.5012831
0.50350755,0.50521165,0.5004225,0.50662166,0.49837342,0.5037159,0.49970084,0.5017926,0.498626,0.50314945,0.5049147,0.5001175,0.49833062
0.49514326,0.49595037,0.5076321,0.51323956,0.5034845,0.51200014,0.5057851,0.5034458,0.50321347,0.512308,0.51318926,0.5038079,0.5026094
0.4924365,0.48658156,0.503242,0.50630057,0.4938097,0.50039935,0.5001631,0.4968826,0.50205576,0.48707053,0.49624172,0.49997747,0.49820966
0.4884523,0.48168078,0.5000068,0.50089425,0.48668343,0.49830154,0.49866533,0.49871603,0.503048,0.48884076,0.49527872,0.4995993,0.49379736
0.50297827,0.50720835,0.50743854,0.5137536,0.50617254,0.5115327,0.50585693,0.50337386,0.50509304,0.5088635,0.51106393,0.50339466,0.50171506
0.5016972,0.5009217,0.49820775,0.5006371,0.48928815,0.4967165,0.49363175,0.4968023,0.49704644,0.48692295,0.4925323,0.4998056,0.49685994
0.49670306,0.48995253,0.4972519,0.5022648,0.48682633,0.498174,0.49565926,0.49600825,0.49980062,0.47791952,0.49017128,0.49932638,0.5001741
0.4993915,0.49535176,0.49957323,0.5050096,0.4908306,0.4983003,0.49563164,0.49766845,0.5002098,0.48267832,0.4932096,0.49962583,0.50007254
0.49591488,0.48816654,0.49720478,0.4948553,0.48563173,0.49455163,0.49523222,0.49033093,0.49773136,0.4816042,0.48787066,0.49794158,0.49767083
0.49498865,0.4923206,0.5050761,0.50634354,0.49546915,0.502553,0.50038373,0.4988504,0.5010722,0.5053264,0.50498825,0.4994823,0.4967746
0.4972429,0.48971182,0.49680755,0.5030808,0.48653916,0.49498272,0.49522123,0.49313444,0.5008414,0.48365375,0.4931003,0.49911344,0.49810264
0.49278155,0.48888385,0.50515217,0.5085637,0.49595422,0.5057532,0.5015195,0.5003737,0.5008793,0.5099913,0.51071316,0.50194657,0.4982485
0.48948526,0.48488358,0.49826616,0.49953473,0.48889145,0.49922362,0.5007388,0.49624753,0.503447,0.49400833,0.49703714,0.5012898,0.49642435
0.49090728,0.48253527,0.49798048,0.50245726,0.482992,0.49597663,0.4950713,0.49557358,0.5004641,0.47666976,0.48842087,0.49986598,0.49902675
0.49367175,0.4874783,0.5018271,0.50173396,0.4955603,0.502159,0.5015937,0.49032155,0.50501347,0.49077407,0.4968591,0.5000302,0.49981177
0.49507833,0.4887199,0.49920508,0.5012777,0.4887418,0.49581623,0.4951922,0.4973686,0.5007576,0.4897944,0.4946984,0.49860454,0.49835753
0.50400525,0.5076684,0.50587976,0.5112994,0.50087816,0.5096678,0.5053444,0.49838856,0.5027892,0.5063864,0.5097577,0.5035962,0.50038856
0.4887208,0.4799671,0.49675742,0.49776304,0.48804718,0.49392518,0.49593988,0.49565646,0.49941432,0.48503375,0.49081382,0.49655402,0.49390572
0.49621773,0.49477673,0.50379515,0.5103714,0.49406698,0.50728077,0.50441754,0.49990237,0.5005076,0.50701267,0.5105819,0.5041903,0.49808064
0.4926637,0.48764333,0.5022323,0.5080233,0.49226138,0.49988258,0.49812552,0.50361747,0.5005519,0.49748033,0.5026646,0.49998036,0.49663305
0.4921233,0.4844152,0.50113034,0.50334024,0.48767728,0.49832568,0.49706486,0.5008363,0.50182015,0.49487144,0.5004068,0.4990024,0.49577653
0.495868,0.49449357,0.5008745,0.5045925,0.4901685,0.5007813,0.49649638,0.50306505,0.5005566,0.49805242,0.50112844,0.5019798,0.49576014
0.49953994,0.49919146,0.49966478,0.5073819,0.49387074,0.5023541,0.50147194,0.49954602,0.50144553,0.49567077,0.5019894,0.50198996,0.49763754
0.498386,0.49414864,0.5033622,0.5087524,0.48963732,0.50255376,0.49997973,0.49934784,0.5000237,0.49069872,0.50223494,0.5027163,0.49899498
0.49201354,0.48344508,0.50152934,0.5029669,0.4874639,0.49743468,0.4971741,0.4914606,0.5020123,0.48123047,0.4928699,0.50051457,0.5000382
0.4860531,0.47479716,0.49497232,0.4957155,0.48275116,0.4933295,0.49542847,0.491382,0.50382525,0.48269412,0.4894643,0.49802932,0.49328429
0.49619448,0.4934287,0.49945918,0.50068265,0.49168172,0.4977441,0.49843612,0.49587116,0.50088215,0.48968738,0.49513912,0.498377,0.49731404
0.49780157,0.4984505,0.50867784,0.50996685,0.5075999,0.51072145,0.5053336,0.49978718,0.49917027,0.5073638,0.50830454,0.50210166,0.50315696
0.5031619,0.5059714,0.50557274,0.50769365,0.4997799,0.50498563,0.50154966,0.5009279,0.49760646,0.5037807,0.5064384,0.5024125,0.50035703
0.49443272,0.4866009,0.49903286,0.5014051,0.4827132,0.49582785,0.4932423,0.4964618,0.5002817,0.48165146,0.4913434,0.49990553,0.50057197
0.49297142,0.48809546,0.49855518,0.49644604,0.49134958,0.49822575,0.49980247,0.4946717,0.50262314,0.48602352,0.49211323,0.49817482,0.49558932
0.49770978,0.49111333,0.4966297,0.50046945,0.4828426,0.4924107,0.49133638,0.49327043,0.49779016,0.4803439,0.48981762,0.49818972,0.49827132
0.4875459,0.47721183,0.49542263,0.49811095,0.48563698,0.49612787,0.49830672,0.4922198,0.5057536,0.48128277,0.4897109,0.4987472,0.49588308
0.49718517,0.4939855,0.49803042,0.4967798,0.4917876,0.49651232,0.49696434,0.4895108,0.50132567,0.48542866,0.4915599,0.49905947,0.49785617
0.50104266,0.5016275,0.50018126,0.5028024,0.4956132,0.49966156,0.4976814,0.5017083,0.4963739,0.4931295,0.49700284,0.50011516,0.4975161
0.49753812,0.4962111,0.5058356,0.50929874,0.49228722,0.5060062,0.50291204,0.49800807,0.502445,0.4994765,0.50617707,0.5038206,0.5009881
0.5003454,0.49889228,0.5029209,0.5036598,0.49078017,0.5027147,0.49880162,0.49864486,0.5017227,0.4969186,0.5013206,0.5022713,0.5025651
0.49583977,0.4914353,0.50212944,0.5045716,0.48754475,0.49897733,0.49591485,0.4981489,0.5024885,0.49740633,0.50148356,0.50143975,0.49876112
0.48742673,0.48002964,0.49982923,0.49759075,0.4889065,0.49853054,0.49794903,0.49158037,0.5045515,0.48753932,0.493542,0.50033784,0.4973271
0.4891808,0.47903892,0.4926034,0.49426055,0.48204783,0.49184412,0.495408,0.49243978,0.4990075,0.47939724,0.48796174,0.49821338,0.49522516
0.5024592,0.50263643,0.5044317,0.5112582,0.4988648,0.5067172,0.50178176,0.5025611,0.503563,0.5051474,0.509316,0.5014902,0.49979812
0.5067821,0.50606996,0.50085723,0.50412434,0.49423987,0.49889573,0.49582347,0.49580792,0.49916407,0.4902055,0.49758968,0.50034606,0.5013117
0.4824605,0.47107768,0.4961518,0.49775645,0.4850579,0.49641168,0.49964595,0.4958939,0.50510633,0.4911385,0.4951361,0.49794322,0.49353066
0.49685085,0.49493697,0.5035668,0.50661623,0.49301195,0.4997314,0.49703667,0.49798745,0.49891528,0.5005069,0.5038579,0.5000922,0.49619883
0.49758765,0.49754772,0.49870142,0.5046169,0.49186084,0.4986503,0.49682167,0.50305337,0.49790567,0.4921293,0.4957814,0.49945605,0.49387822
0.48756763,0.4759746,0.49395347,0.4965024,0.48498425,0.49624273,0.4994785,0.49142173,0.50488794,0.488565,0.49445274,0.49912745,0.49571446
0.49051404,0.48072314,0.49747595,0.49706542,0.48577458,0.49738187,0.49799493,0.4959941,0.5003265,0.48431468,0.49163958,0.499294,0.4962846
0.4950099,0.4958854,0.5038363,0.50548166,0.49898273,0.505327,0.5022161,0.50187045,0.50163496,0.5097873,0.5085348,0.5025325,0.5010807
0.49333724,0.490528,0.5002316,0.50597894,0.49211365,0.50320846,0.50056434,0.50495166,0.50453275,0.50354207,0.5049099,0.5004998,0.49523336
0.49897072,0.49833032,0.5007743,0.5006041,0.4962961,0.50126255,0.5013005,0.49503627,0.5013785,0.4877481,0.4946109,0.49905524,0.49848852
0.49793664,0.49198836,0.50027925,0.5022105,0.48326135,0.499023,0.49742508,0.49656183,0.50053227,0.4910245,0.49860165,0.5014166,0.49807978
0.5005743,0.49938178,0.5058565,0.5149457,0.49935472,0.5096025,0.505707,0.50220233,0.50264126,0.50508136,0.5113275,0.5033317,0.50137025
0.5016059,0.50192255,0.5012614,0.50016975,0.49253765,0.5042842,0.5031411,0.49664786,0.50129765,0.4933011,0.4975331,0.50183386,0.50022084
0.49510074,0.48220897,0.4972589,0.5000046,0.48257318,0.4919488,0.49132746,0.4896375,0.4983989,0.47724935,0.48704097,0.4975605,0.49797234
0.49367958,0.4911234,0.4993549,0.49838746,0.4921578,0.50142944,0.49952203,0.494237,0.5019218,0.5032699,0.5026304,0.50228846,0.49857122
0.50399435,0.5048694,0.50106347,0.5031109,0.492745,0.49834403,0.49696687,0.49442342,0.4962959,0.48400807,0.4919611,0.49875197,0.499392
0.48887995,0.48314947,0.502424,0.50559443,0.4888545,0.50253236,0.5038346,0.49522704,0.5044583,0.48976225,0.500121,0.50194496,0.495334
0.506217,0.5079871,0.5025012,0.5077803,0.49664208,0.50193024,0.49861357,0.4962276,0.49746117,0.4909906,0.4978616,0.5003692,0.5001351
0.49586794,0.49431485,0.5029193,0.5095649,0.4921421,0.50375295,0.5017626,0.50304335,0.49990207,0.50438637,0.5074908,0.5024209,0.49725044
0.50212735,0.50123745,0.5006886,0.5062301,0.49257514,0.49937975,0.4959441,0.49960786,0.5003849,0.49359992,0.49923393,0.5005112,0.49871445
0.48871797,0.48311764,0.49988115,0.4983743,0.48834655,0.4970711,0.49789014,0.49383432,0.50058746,0.49174798,0.49549916,0.49925745,0.49531686
0.4971759,0.49444893,0.50326216,0.5083855,0.49302706,0.50383294,0.499537,0.49992216,0.50176907,0.5032996,0.5072909,0.5021723,0.4989634
0.49461073,0.49458668,0.50312674,0.5043292,0.49951968,0.50361377,0.5028629,0.5017314,0.50065607,0.5008291,0.50150967,0.49826497,0.4958506
0.504959,0.5092983,0.50323987,0.5087647,0.5003857,0.5040003,0.5001861,0.50064397,0.49828494,0.49190676,0.49711177,0.499774,0.498329
0.5058453,0.5054156,0.50086343,0.5038783,0.500152,0.498101,0.495585,0.49383777,0.49342576,0.4871731,0.49442765,0.49871635,0.50174487
0.49492064,0.4871691,0.4972227,0.49632666,0.48436362,0.49397174,0.4936048,0.4957111,0.4976832,0.48253277,0.48881516,0.49748427,0.49691355
0.50403035,0.50295264,0.50027025,0.50377023,0.49305493,0.49882045,0.49612352,0.50026476,0.4966931,0.48993364,0.49583673,0.49909487,0.4990525
0.4974361,0.49953496,0.5037119,0.50848466,0.5037606,0.5059821,0.504008,0.50236946,0.50032425,0.5065982,0.50624955,0.49983603,0.49710974
0.50180423,0.4977594,0.49894926,0.5012694,0.48880765,0.49553877,0.493449,0.4948015,0.49695712,0.48909912,0.49531886,0.4998196,0.4988273
0.49509692,0.49027038,0.49742496,0.5046008,0.48844066,0.49661875,0.49404353,0.50459707,0.498965,0.4901125,0.49485493,0.49873057,0.49366146
0.501763,0.5004282,0.501028,0.50383276,0.4921072,0.5025041,0.49989766,0.50150084,0.50170565,0.48986995,0.4958372,0.49960005,0.5012296
0.49722755,0.4925776,0.4996383,0.49867192,0.490436,0.49794817,0.49672714,0.49377754,0.4992276,0.48662382,0.4925151,0.4991593,0.4978962
0.5026391,0.50122595,0.50329036,0.5033792,0.49228832,0.50037336,0.4974037,0.49229726,0.5001778,0.49253967,0.4991256,0.5014697,0.50014323
0.4924171,0.48882973,0.50381136,0.5089296,0.4935483,0.5032874,0.50031114,0.5033882,0.5003905,0.4963633,0.50306034,0.50154126,0.49905875
0.48641622,0.47599134,0.4991965,0.50033885,0.48238608,0.49571425,0.49767748,0.48953658,0.502048,0.48019138,0.49140072,0.5008656,0.49721745
0.48962492,0.48371926,0.4996707,0.5020968,0.483832,0.49853757,0.49984342,0.49963948,0.5020704,0.4927269,0.49815097,0.50053525,0.49672136
0.50036794,0.50297445,0.5065942,0.5122525,0.5015495,0.5085296,0.5041208,0.5036844,0.50093967,0.50148416,0.5061208,0.50297517,0.5023994
0.49653295,0.49324512,0.50260735,0.50844496,0.49261963,0.50262165,0.50079995,0.5026043,0.50261956,0.4951782,0.5026862,0.50101495,0.49946076
0.49470672,0.4906739,0.5021956,0.50668126,0.48775962,0.49979568,0.49760416,0.49680227,0.5015579,0.49326116,0.5009531,0.5023077,0.49919507
0.49241242,0.4831735,0.49884734,0.49766082,0.48206532,0.49576485,0.4931934,0.49357206,0.499828,0.49236336,0.49662125,0.5009812,0.4981583
0.48938373,0.48286211,0.50347614,0.5080432,0.49066585,0.5030829,0.50038743,0.502424,0.50210804,0.5104068,0.5098456,0.5012027,0.49669045
0.4989318,0.5000282,0.50642747,0.5125075,0.4962972,0.5045085,0.50099367,0.4988768,0.501249,0.5086869,0.5105802,0.5028183,0.49893683
0.50066745,0.5018045,0.50702316,0.5136861,0.5018242,0.5075894,0.50136834,0.5044672,0.4987846,0.50727487,0.5102555,0.5026966,0.5004335
0.49931517,0.49851352,0.5023854,0.5061522,0.4924159,0.5007801,0.49820995,0.49952295,0.49763486,0.49383622,0.5002914,0.5013117,0.4990517
0.50613266,0.50999427,0.50273526,0.5109709,0.5017744,0.5058335,0.49907288,0.50421727,0.4996968,0.50384945,0.50600797,0.50227547,0.5001752
0.4971727,0.49448642,0.5054886,0.51123744,0.4959668,0.504543,0.50069666,0.50299734,0.5002918,0.50019145,0.5067916,0.50168216,0.5001878
0.49858105,0.49161673,0.49747846,0.5006336,0.48651165,0.4938541,0.4929682,0.4944381,0.4974486,0.48054758,0.48997155,0.49831572,0.49845248
0.49367696,0.4898782,0.5041639,0.50414574,0.49946517,0.5031136,0.5032559,0.49214318,0.50302285,0.48363897,0.4928114,0.49994254,0.50214756
0.4937054,0.4920409,0.5065846,0.51054615,0.5037588,0.50752294,0.50390404,0.5041799,0.49744758,0.49950862,0.5040037,0.50122154,0.5004562
0.49731266,0.49884054,0.51196784,0.5143749,0.51140034,0.5127217,0.5096521,0.50132143,0.5018075,0.5107433,0.51178986,0.50040233,0.50253254
0.48803896,0.479171,0.5002587,0.502807,0.48669934,0.49770033,0.49515852,0.5026098,0.4974598,0.49092734,0.49710867,0.49940857,0.496702
0.4950143,0.48959243,0.49981064,0.5050488,0.488054,0.49815774,0.4967104,0.49976322,0.49774107,0.4839633,0.49391282,0.49969745,0.49907538
0.49726447,0.49823412,0.506105,0.5117354,0.50070035,0.50908744,0.5058302,0.5016475,0.502781,0.5034378,0.50827754,0.50420004,0.5031375
0.5011128,0.49898234,0.5010665,0.50541085,0.49379748,0.4983473,0.49692893,0.5003357,0.49910444,0.48700336,0.49499753,0.49864715,0.4978451
0.49275234,0.48840442,0.5030063,0.50488096,0.4900015,0.5034616,0.5006687,0.505671,0.49850276,0.503592,0.5050134,0.50128627,0.4971402
0.49269775,0.49137512,0.50969607,0.51170516,0.504501,0.5118023,0.5070258,0.49938336,0.5024277,0.50712126,0.50951016,0.50236005,0.5028819
0.50146896,0.49677742,0.4975513,0.49681076,0.48948583,0.49635437,0.49588817,0.49458855,0.49624106,0.48372123,0.4898217,0.4985099,0.49966702
0.50422925,0.507757,0.50301456,0.50715095,0.49469987,0.50298584,0.4989545,0.49681446,0.49861225,0.5023891,0.504373,0.501533,0.4990928
0.49033365,0.4773859,0.4962501,0.499181,0.48324645,0.4911883,0.49340716,0.4931597,0.49745357,0.48137543,0.48884818,0.496365,0.49582437
0.48942515,0.48211405,0.5050176,0.5096958,0.48792735,0.50596815,0.50478095,0.498914,0.50768316,0.4980918,0.5074592,0.5038706,0.4988349
0.5035878,0.5058881,0.50456655,0.50766504,0.49698633,0.5043474,0.50030684,0.50087625,0.49798542,0.49586225,0.50153166,0.50193995,0.5010657
0.5038096,0.5063264,0.50659156,0.5093185,0.50196767,0.50575006,0.502185,0.49764377,0.5004638,0.49908474,0.50315773,0.5016879,0.50210124
0.49987337,0.5017595,0.50623745,0.51140565,0.505886,0.50953263,0.5032425,0.5026517,0.49822488,0.5054367,0.50735205,0.5025524,0.5022581
0.49516058,0.49225563,0.50647795,0.5108097,0.50267965,0.50626737,0.5032933,0.5019774,0.4988708,0.50091714,0.50460184,0.50021964,0.50098544
0.49853617,0.4985313,0.5051167,0.5077836,0.49953848,0.50483656,0.5003882,0.49983156,0.49800986,0.4947559,0.50075126,0.5016561,0.5021914
0.5008344,0.5002443,0.5033032,0.5044441,0.4981042,0.50182176,0.4989778,0.49865395,0.49699858,0.50158846,0.50246453,0.4995333,0.4977544
0.5010742,0.5025123,0.50664157,0.51404166,0.50522,0.51039016,0.5037914,0.5046026,0.49906248,0.5069614,0.5089797,0.50250155,0.5018275
0.49685562,0.494323,0.50353426,0.50436175,0.49255794,0.50368273,0.50306475,0.49687535,0.5043692,0.49344686,0.5021925,0.5013131,0.500768
0.49348915,0.48246577,0.49784014,0.5012179,0.4850298,0.49340808,0.49447304,0.49427256,0.49876177,0.47775188,0.48880434,0.49742886,0.49797845
0.4910142,0.4859404,0.5070321,0.509258,0.49140593,0.5076168,0.50575876,0.4994173,0.50384885,0.5049051,0.5105857,0.5038295,0.5005498
0.48816547,0.47972354,0.49669105,0.4995226,0.4798924,0.49457496,0.49582806,0.49784207,0.49975556,0.48463565,0.49240515,0.5002158,0.4973304
0.49646068,0.4969991,0.50782603,0.5118817,0.4986082,0.5085316,0.50573266,0.49917057,0.5000636,0.5075421,0.51080865,0.5040815,0.5031136
0.48997262,0.47893474,0.49688488,0.50271165,0.48146397,0.49355042,0.49474433,0.4912329,0.5042534,0.4745781,0.48779237,0.49904358,0.4973539
0.49857172,0.49694347,0.50135154,0.5091559,0.49259272,0.50401896,0.49846557,0.50474447,0.50251716,0.50139457,0.50537014,0.5022614,0.49811435
0.5065409,0.5103366,0.5056919,0.5100671,0.5021752,0.50710654,0.50303453,0.4988653,0.5002612,0.49019653,0.49954987,0.50248754,0.5043286
0.49233404,0.48702687,0.5041248,0.50437534,0.4887567,0.5000263,0.49901977,0.49695125,0.5004756,0.49847662,0.5016516,0.49992114,0.49811903
0.497067,0.49106616,0.49926865,0.5025206,0.4874496,0.49558005,0.4936854,0.49521798,0.49705723,0.47801638,0.4891583,0.4999557,0.5008707
0.49216637,0.49084562,0.5095577,0.5104245,0.5056433,0.511188,0.5063197,0.50061226,0.49830243,0.5075038,0.50855273,0.50173557,0.50199986
0.4960025,0.4905164,0.500917,0.5048414,0.48846102,0.4987028,0.49585944,0.49726847,0.4993397,0.48103616,0.49320292,0.5015326,0.5007663
0.4923176,0.4831681,0.49584147,0.49704623,0.48404798,0.49261072,0.4951997,0.49082848,0.50010633,0.47865218,0.4892052,0.49885967,0.49790156
0.49080324,0.4849556,0.5021809,0.5034262,0.49058992,0.5007574,0.49841437,0.4953589,0.5034049,0.5033449,0.5047608,0.5015453,0.49796394
0.50056756,0.50207454,0.50447685,0.5092681,0.49778193,0.5040061,0.49997765,0.5026262,0.5009043,0.49830887,0.5026541,0.5009148,0.4986116
0.502617,0.50552434,0.50855297,0.51100105,0.5053013,0.5077783,0.504576,0.49948648,0.49943718,0.49381137,0.50175416,0.5013777,0.5026599
0.49969968,0.4949463,0.5033831,0.5017725,0.49004713,0.49923456,0.49622533,0.4933378,0.50077385,0.48828351,0.49576747,0.50099236,0.5002887
0.49425933,0.49226865,0.50590086,0.5092699,0.4997508,0.50580984,0.5019751,0.50546336,0.49869967,0.50116307,0.5043594,0.50069416,0.5000547
0.4932481,0.49333012,0.5078534,0.5100122,0.49972644,0.5095434,0.50619036,0.50305843,0.5018435,0.49996626,0.50454676,0.5021245,0.50128937
0.49169144,0.48191592,0.496272,0.49403054,0.48034152,0.490274,0.4913822,0.4922758,0.49730647,0.4756464,0.48539543,0.4983301,0.49763513
0.49624872,0.49765518,0.50886285,0.5126576,0.5022211,0.5095438,0.507134,0.50221044,0.504089,0.5049226,0.5093986,0.5026079,0.5008274
0.48974824,0.48744804,0.5085515,0.5108446,0.50295484,0.5094204,0.5062869,0.5025351,0.49958926,0.5031202,0.50650877,0.5014693,0.5000163
0.4963113,0.49707592,0.5070561,0.5131535,0.50056916,0.5092243,0.5048592,0.5027065,0.50268936,0.50577545,0.50905406,0.50311875,0.5026556
0.48982778,0.48234105,0.5042548,0.5074555,0.4895585,0.50611997,0.5037378,0.49669233,0.5077718,0.5066178,0.51068974,0.50283754,0.49856952
0.49426678,0.49311304,0.5097564,0.5127162,0.50062567,0.51040983,0.5078732,0.50083184,0.5027775,0.49463117,0.5047589,0.50310767,0.5017189
0.49821013,0.49199057,0.49888396,0.49845552,0.48219675,0.4955804,0.49288782,0.4939529,0.49969167,0.47687802,0.4876321,0.49998248,0.50179935
0.48874846,0.47449046,0.49648085,0.49855044,0.48216224,0.4921785,0.49334547,0.48930717,0.50368446,0.47713792,0.48686022,0.49762067,0.49691728
