Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49695516,0.49253425,0.50050217,0.49919888,0.49465808,0.498609,0.49788976,0.5005775,0.49952266,0.49442926,0.4985103,0.49903768,0.4971799
0.49759126,0.49743354,0.50016785,0.4989692,0.49770138,0.49885267,0.4976538,0.5000368,0.4965426,0.49338514,0.49367857,0.49468422,0.5012884
0.49549794,0.49332955,0.49715477,0.49777502,0.48775694,0.49258274,0.49337733,0.4949664,0.49514458,0.48903158,0.49384177,0.49489462,0.49297583
0.49955273,0.4973383,0.50119954,0.5015453,0.4998398,0.5019941,0.49959442,0.49885193,0.49858737,0.4960985,0.4967932,0.49664858,0.4998372
0.4959774,0.49126074,0.49922323,0.5001551,0.49053717,0.4958844,0.49704456,0.49525985,0.49803492,0.49014193,0.49544632,0.49679753,0.49435765
0.49705058,0.49382776,0.50069094,0.50185716,0.49778935,0.5011403,0.49912557,0.49859512,0.501608,0.4979658,0.49699053,0.49552184,0.50139266
0.49593806,0.4923406,0.5006846,0.50160974,0.49312466,0.4975288,0.49743435,0.49767956,0.49951667,0.4905782,0.4956951,0.49660566,0.49658424
0.49862897,0.49944046,0.49815333,0.4971453,0.4911494,0.49349305,0.49216598,0.49562624,0.4929568,0.49309912,0.49591544,0.49436375,0.49554962
0.49952182,0.49581078,0.500242,0.5008059,0.4969784,0.50212765,0.50133055,0.5007695,0.50195336,0.5022099,0.49973568,0.49888474,0.4973131
0.4952389,0.4906426,0.49798223,0.4979543,0.49026027,0.49516788,0.49514252,0.49478593,0.49606362,0.48869684,0.49403873,0.49523848,0.493847
0.5009812,0.49937522,0.50053024,0.50119853,0.4973147,0.5007567,0.49972272,0.49962872,0.4995103,0.5022416,0.499487,0.49768785,0.498189
0.499022,0.49674693,0.50045186,0.50187707,0.49700066,0.50099903,0.500187,0.4996251,0.5017873,0.5014264,0.4990978,0.49760675,0.49897015
0.5033954,0.5002782,0.5020405,0.50111634,0.5053523,0.5065513,0.50354993,0.50152636,0.49954006,0.50794727,0.5019775,0.49845958,0.5029226
0.49340275,0.48903546,0.49821135,0.49918434,0.48905346,0.49400032,0.49312252,0.4962944,0.4996871,0.48864084,0.49519914,0.49553984,0.49608773
0.49513996,0.4898057,0.49805668,0.49879798,0.4901361,0.49599844,0.49689886,0.49404964,0.49699327,0.48913464,0.49424845,0.49592876,0.49293262
0.50150126,0.49906477,0.5015199,0.5024492,0.4999681,0.50273025,0.5006492,0.49743548,0.49979985,0.50169206,0.50011027,0.49757293,0.49967524
0.50071853,0.4949035,0.5047062,0.5042741,0.5028475,0.50692046,0.50942016,0.5007485,0.4996827,0.49663252,0.49864396,0.5015827,0.49565557
0.5003157,0.49837825,0.5004484,0.5006861,0.5020815,0.5031068,0.49937215,0.5006673,0.500196,0.5040504,0.49957356,0.4963895,0.50419784
0.49791706,0.49827665,0.4994929,0.49771303,0.49817014,0.50097233,0.50051606,0.5054142,0.49685696,0.49693793,0.49724394,0.4989353,0.49704129
0.49677613,0.49397138,0.5004876,0.50249773,0.49662337,0.5006643,0.4989693,0.49661767,0.5026777,0.49825668,0.49811256,0.49630788,0.5002747
0.49639794,0.49642438,0.4986405,0.49866605,0.49361566,0.49798787,0.49838468,0.5022233,0.497612,0.4961521,0.4960895,0.49678573,0.4972093
0.49641985,0.49379444,0.49968204,0.5006139,0.49150673,0.4963011,0.49728185,0.49625257,0.49682605,0.49121505,0.49522287,0.49599713,0.4950076
0.5024064,0.50404626,0.5016284,0.5008846,0.49514845,0.4970897,0.49478564,0.49928752,0.49726856,0.5014917,0.50267434,0.49840358,0.49808905
0.49815613,0.4956659,0.5013908,0.5023333,0.49321458,0.49755698,0.49711716,0.4975404,0.50033957,0.49566886,0.49882084,0.49763662,0.49770024
0.49499106,0.4914236,0.49907312,0.4986523,0.49248523,0.495814,0.4947022,0.50001043,0.5005982,0.49395636,0.49851316,0.4974265,0.4976651
0.5023097,0.49833247,0.5036816,0.5027074,0.50661916,0.50667584,0.50375783,0.49961156,0.4993071,0.50160927,0.49944735,0.49740034,0.50388545
0.49543703,0.49163225,0.49775374,0.49794874,0.48962,0.49458712,0.49462846,0.49423194,0.49531695,0.48861918,0.4936851,0.4946083,0.4929273
0.50158155,0.5014707,0.5002697,0.5004489,0.49696758,0.5002189,0.4979672,0.5007624,0.49971744,0.50665975,0.50233364,0.49790448,0.50008833
0.49742922,0.49401492,0.50188476,0.5017445,0.49907073,0.5026658,0.5023738,0.5001883,0.49968925,0.49502867,0.4959088,0.49688056,0.49949878
0.49866927,0.49858776,0.49883634,0.49795112,0.49090266,0.49455494,0.49369448,0.49551418,0.49297753,0.49174914,0.4954411,0.4949865,0.49448052
0.49855417,0.49749613,0.4997212,0.5009953,0.49554148,0.4993444,0.49873522,0.49839485,0.49922338,0.4981907,0.49709868,0.49630722,0.49843255
0.496376,0.49633884,0.49927709,0.49841046,0.49219754,0.49648002,0.49573603,0.5015945,0.4976189,0.4949229,0.4975736,0.49713632,0.49620035
0.50042063,0.50063056,0.50116146,0.500864,0.49294046,0.49591452,0.49433902,0.49818894,0.49799833,0.4983533,0.50061893,0.49751684,0.49752447
0.5033413,0.5006317,0.50065196,0.501391,0.5009623,0.5040064,0.5017636,0.4996598,0.50244963,0.5111663,0.5044846,0.4997932,0.50027746
0.50393516,0.49905166,0.50399244,0.5027964,0.5088772,0.50917125,0.5073433,0.49836755,0.4975332,0.49987307,0.49949038,0.4996427,0.5000881
0.50337005,0.50127834,0.50181603,0.5009838,0.5030578,0.5056259,0.50373197,0.502178,0.49842075,0.50710547,0.5022506,0.49959195,0.49963316
0.49528596,0.49134302,0.49749896,0.4986878,0.48858985,0.49443713,0.4950516,0.49445152,0.4971608,0.49189374,0.49573997,0.49549225,0.49405706
0.49405506,0.4909414,0.4953256,0.49634632,0.4856043,0.49074993,0.49057353,0.49255082,0.4951597,0.4891115,0.4940261,0.4933197,0.49301845
0.49806,0.4958109,0.50122225,0.50176686,0.49336258,0.4981882,0.49910828,0.49861145,0.4994898,0.49610433,0.49805954,0.49771884,0.49683753
0.50343484,0.49986017,0.5027827,0.50064784,0.5092424,0.50827014,0.50510776,0.50168663,0.49757025,0.50178206,0.49883047,0.49838755,0.5030658
0.49320397,0.48906186,0.49643457,0.49733302,0.48655427,0.49229047,0.49359024,0.49409258,0.495904,0.48534122,0.49234933,0.49504834,0.49221402
0.5041257,0.50158924,0.5017868,0.50024676,0.50618994,0.5065088,0.50351685,0.50066006,0.49699593,0.503406,0.50050384,0.49903643,0.50038165
0.5003284,0.4974297,0.5012003,0.5018335,0.49832803,0.50238675,0.50022966,0.49932098,0.5013155,0.501563,0.49967787,0.49804983,0.4990111
0.49646848,0.4928065,0.5010826,0.50158983,0.4949079,0.5002976,0.5008152,0.50022256,0.50079876,0.49537203,0.4973042,0.4977348,0.49671835
0.50223225,0.49863955,0.503326,0.50224614,0.5052004,0.50776374,0.5075197,0.5025196,0.4985802,0.5018868,0.49964157,0.50039077,0.49887088
0.49984935,0.49922234,0.4997641,0.49972787,0.49541682,0.49893117,0.4983172,0.49993303,0.4969362,0.498146,0.4977079,0.4970419,0.49677485
0.5013163,0.49784875,0.50072616,0.5015013,0.50197136,0.5043666,0.5018413,0.4995772,0.50207376,0.5072854,0.5020549,0.49829483,0.50175995
0.4992975,0.4958481,0.5033677,0.5031416,0.49829352,0.5026513,0.50404346,0.4997471,0.49859437,0.4949608,0.49792248,0.49922994,0.4958829
0.4962143,0.49240816,0.4984407,0.4994146,0.48942903,0.49543962,0.49700817,0.49567616,0.49720898,0.49144456,0.4951531,0.49623236,0.49298713
0.502689,0.49842376,0.5039895,0.50381136,0.5033913,0.50726837,0.5065074,0.50015557,0.49946943,0.5031514,0.50136137,0.5003572,0.49812946
0.49982828,0.50090414,0.49981073,0.5001447,0.49151725,0.4956118,0.49493933,0.497764,0.49594003,0.49772903,0.49888864,0.49644363,0.49596933
0.4965078,0.49600032,0.49917784,0.49771836,0.4948021,0.4963521,0.49470115,0.50051314,0.49830058,0.49491566,0.49511933,0.4946464,0.501713
0.4955784,0.49413365,0.49858937,0.49924302,0.49288502,0.49666095,0.49600428,0.49799404,0.49767545,0.49054042,0.49297515,0.49454573,0.49781916
0.49647295,0.4918861,0.5001786,0.49995366,0.49244946,0.49724725,0.49728006,0.49606997,0.4966221,0.48862875,0.49486238,0.49661234,0.49437577
0.5011689,0.4969865,0.5034722,0.5035084,0.5007767,0.50576496,0.50603616,0.5005416,0.50040936,0.503998,0.5022347,0.5004951,0.49739525
0.49579558,0.49483928,0.49851072,0.49814305,0.4906708,0.49508825,0.49502844,0.4972843,0.49576864,0.4887943,0.4936956,0.4951125,0.49469626
0.50063455,0.49814248,0.50061494,0.50144726,0.49684504,0.50202745,0.50185966,0.50145,0.50194484,0.5082581,0.5027167,0.49947858,0.49818674
0.49654666,0.49293995,0.49946174,0.50085247,0.49095216,0.4965057,0.49830675,0.4948232,0.49718255,0.49089834,0.4946703,0.49616513,0.49392557
0.49584246,0.49302647,0.50015706,0.50158244,0.4933864,0.49836302,0.4989026,0.49699113,0.49963233,0.49180123,0.49480298,0.49607867,0.49707216
0.4946621,0.4893664,0.49850944,0.50036675,0.48833194,0.49473852,0.49654043,0.4938575,0.49846655,0.48824206,0.49451277,0.49633735,0.49159956
0.4966572,0.49539924,0.499797,0.49986142,0.49357724,0.49845383,0.49870655,0.4990764,0.4972785,0.4939623,0.495712,0.49627864,0.49615917
0.5027027,0.4991555,0.501666,0.5027422,0.50023794,0.5034807,0.5009991,0.49787405,0.50330895,0.50627065,0.50232416,0.4990297,0.49975744
0.49515104,0.49195147,0.49740487,0.49765775,0.48876366,0.49404463,0.49452847,0.49570566,0.49587592,0.4894924,0.49456894,0.49556717,0.49335653
0.5012114,0.49689883,0.5005639,0.5020474,0.4984965,0.50281256,0.5007835,0.49715838,0.5036717,0.5055922,0.50159633,0.49859148,0.49884793
0.49654835,0.49521592,0.49853644,0.49973118,0.4943761,0.49932137,0.49820918,0.49926683,0.50025314,0.499345,0.4976112,0.4961974,0.49863082
0.49665558,0.49427542,0.49921766,0.4995495,0.4908751,0.4971703,0.49826935,0.5007005,0.49926516,0.49707064,0.4983708,0.49806377,0.49395272
0.4972526,0.49595967,0.49809912,0.4991375,0.49105272,0.49600106,0.49578798,0.49693,0.49783295,0.4959234,0.49636194,0.49537963,0.49579197
0.4961446,0.49286148,0.49879083,0.50008535,0.49165413,0.49722537,0.49691582,0.4973868,0.5006106,0.4948815,0.49625733,0.49631056,0.4964393
0.49800545,0.49455354,0.50048184,0.50222933,0.49390772,0.49897358,0.49909484,0.49730882,0.5018075,0.49704447,0.4977075,0.49740842,0.4962447
0.4978366,0.4959429,0.50179505,0.50204504,0.49408898,0.49869648,0.4986949,0.49931315,0.49926883,0.49449152,0.4982118,0.49795252,0.49622717
0.49410495,0.48959085,0.49590406,0.49669573,0.48772576,0.4930836,0.49251056,0.49309766,0.4961453,0.488567,0.493313,0.49394745,0.4937193
0.49572438,0.49298763,0.49931392,0.49947718,0.4912832,0.4968197,0.49821448,0.49960977,0.49761695,0.49188498,0.49572933,0.49769488,0.49356297
0.502114,0.49915734,0.5011718,0.5012663,0.5036961,0.50457776,0.50084615,0.5005701,0.50117224,0.5074783,0.501723,0.49739152,0.5047075
0.4995566,0.49917015,0.5011002,0.50138307,0.49528426,0.49952266,0.49994177,0.49978057,0.4985767,0.49988648,0.49899188,0.4974321,0.49706897
0.4948216,0.49395925,0.49806798,0.49910226,0.49028018,0.49416643,0.49288344,0.4973917,0.4994493,0.49405083,0.4959281,0.49433282,0.49878737
0.4982065,0.493361,0.50172687,0.5018672,0.49630836,0.5018131,0.5041751,0.49890578,0.49811265,0.49320507,0.49589488,0.49877265,0.49406543
0.494775,0.4938263,0.49755716,0.49837148,0.48922163,0.4939311,0.49258387,0.4975048,0.49802414,0.4917746,0.49517238,0.49457592,0.4962258
0.49273458,0.48801076,0.4955864,0.49559233,0.48781064,0.4926008,0.49220383,0.49299285,0.49543658,0.4844672,0.49172705,0.49412528,0.49324283
0.49744952,0.49491072,0.5000464,0.49975935,0.49310797,0.49692425,0.49774048,0.49489072,0.4946626,0.48885047,0.49397776,0.49555817,0.49445435
0.49779138,0.49765202,0.49938,0.49887416,0.4914927,0.495055,0.49582252,0.49827692,0.494535,0.4919476,0.49533936,0.49609235,0.49413884
0.49918,0.49689686,0.50261927,0.50300926,0.49787226,0.50183374,0.5010974,0.49893937,0.49991927,0.49982604,0.5006999,0.49823308,0.49843216
0.49934182,0.49561355,0.50357074,0.5040706,0.49759185,0.50271523,0.5036776,0.5000843,0.50123423,0.49650276,0.498743,0.49973702,0.49577588
0.49939772,0.4979934,0.50056386,0.5014652,0.4929655,0.49803284,0.49828342,0.49769208,0.4985169,0.50072,0.5002118,0.49738514,0.49677926
0.49613395,0.49138126,0.49907592,0.50064296,0.489703,0.49612704,0.49814576,0.49436256,0.4985908,0.4927793,0.49624312,0.49653015,0.49335602
0.49666148,0.49283347,0.49910703,0.49941844,0.49006557,0.49574107,0.49679345,0.49561635,0.4966373,0.49089816,0.49598488,0.4970024,0.49294385
0.49906287,0.49823982,0.4996165,0.4999163,0.49634093,0.5001019,0.49915996,0.50116956,0.49929315,0.50143504,0.49864832,0.4971988,0.49914166
0.5018216,0.50356764,0.5006242,0.4988153,0.49516815,0.49688894,0.49322185,0.49974564,0.49585968,0.49900112,0.50086313,0.49772057,0.49812418
0.49311584,0.48866507,0.4958042,0.49473768,0.4898757,0.4938841,0.49166986,0.4963625,0.49752775,0.4886264,0.4943373,0.49513277,0.49629512
0.49803466,0.49510843,0.5008891,0.50281376,0.49604923,0.501431,0.50127053,0.4983512,0.5022735,0.5012762,0.49957734,0.49762514,0.49806014
0.49787995,0.49803904,0.49925947,0.49918285,0.4938203,0.49672747,0.49633387,0.498892,0.49587995,0.49467927,0.4962902,0.49568972,0.4967044
0.4919717,0.48651028,0.4947457,0.49462184,0.48675448,0.49197772,0.49070004,0.4934791,0.4966755,0.48524198,0.4927877,0.4946667,0.49318483
0.49664336,0.4931353,0.49953416,0.5002191,0.49003947,0.49591976,0.4975505,0.49764603,0.4977127,0.49233308,0.49638125,0.4976529,0.4927134
0.49717015,0.4957414,0.4986065,0.4991898,0.4946229,0.49911156,0.4967845,0.49880913,0.49998018,0.50284106,0.49994355,0.49611145,0.49960908
0.499635,0.49686113,0.50025725,0.5015138,0.49769577,0.50236666,0.5021855,0.49992844,0.50107527,0.5050158,0.50090545,0.4981842,0.49861676
0.4969541,0.49431628,0.49847504,0.4991258,0.4896393,0.49499747,0.4946415,0.49634436,0.49772656,0.4940573,0.4971415,0.49631742,0.49486864
0.4990516,0.4978942,0.50021344,0.50004566,0.49209556,0.49708003,0.49630657,0.49959958,0.4988479,0.49912402,0.4999518,0.49778986,0.49611884
0.4979247,0.4953693,0.49927378,0.5003802,0.495951,0.49976984,0.49872404,0.49789333,0.5006611,0.49699345,0.49623084,0.4964154,0.4982617
0.4982574,0.49573073,0.5001842,0.5011302,0.49130514,0.49678907,0.49754924,0.49633384,0.4971785,0.49456578,0.49766684,0.49736342,0.49413642
0.49833432,0.49413183,0.5023151,0.5013648,0.4957812,0.49978456,0.4988154,0.5000477,0.49989048,0.493919,0.4986926,0.49892616,0.4971695
0.499977,0.49625087,0.5014577,0.5027225,0.49324247,0.49888086,0.50071955,0.49546188,0.4983127,0.4970241,0.49856874,0.49801457,0.49374261
0.49943605,0.4999592,0.50085515,0.50053763,0.4949536,0.49694738,0.49517685,0.49796584,0.49762776,0.4962791,0.49808156,0.49617106,0.49994072
0.4993662,0.49323896,0.50333434,0.50456345,0.49801335,0.5039706,0.50602484,0.49756014,0.5018297,0.49529383,0.4972949,0.49967986,0.49475175
0.49886614,0.49613544,0.5019506,0.50261104,0.4968973,0.5009959,0.49998093,0.49761465,0.49959016,0.49604034,0.49781668,0.49678397,0.4983722
0.49839327,0.49634212,0.49985763,0.5004132,0.49624583,0.5012466,0.5001872,0.50033134,0.49945036,0.50374824,0.500712,0.49766365,0.49838725
0.4973528,0.49561638,0.49999794,0.5009184,0.49383938,0.49828157,0.49828094,0.49751192,0.49874684,0.49495995,0.49639755,0.49603212,0.4972531
0.4963372,0.4934898,0.49887085,0.4996913,0.49092358,0.4970713,0.49827722,0.49760008,0.49791536,0.49467516,0.49628037,0.49638113,0.4948426
0.5022523,0.49789083,0.50303733,0.50352967,0.5008198,0.50562805,0.50603086,0.501016,0.50196874,0.5061554,0.5021601,0.5006117,0.49781227
0.49678823,0.49551344,0.49930656,0.49910882,0.49458826,0.4997534,0.50088435,0.5030273,0.49745217,0.49688238,0.49703962,0.49818826,0.4957687
0.5042785,0.5041966,0.50352764,0.50176144,0.50311154,0.50429004,0.5019747,0.50087494,0.49521917,0.5004038,0.50077957,0.4995119,0.49844366
0.5005933,0.5010354,0.5011152,0.49916348,0.49807936,0.4994793,0.4975065,0.49885064,0.49295193,0.49159333,0.4963705,0.49739763,0.49612492
0.49751002,0.49669328,0.49817508,0.49814034,0.48899397,0.49322578,0.49260634,0.49524003,0.4944324,0.49055272,0.49519074,0.49507567,0.49419758
0.5002726,0.50042087,0.50168544,0.49981594,0.49696752,0.4997551,0.4986371,0.5021581,0.49603134,0.4960963,0.49869737,0.4990109,0.49591127
0.49733543,0.496865,0.49919042,0.4987161,0.49639907,0.5007543,0.50142115,0.5051012,0.498848,0.4991518,0.49815038,0.4993931,0.4965583
0.4977097,0.4962618,0.4997894,0.49945274,0.49171746,0.49631053,0.49578106,0.49941352,0.49766138,0.49426392,0.49728456,0.49704108,0.49547067
0.4943336,0.49435535,0.4967374,0.49635217,0.49028283,0.49450672,0.4943818,0.5008141,0.49607438,0.49138513,0.49416608,0.49570242,0.49532798
0.49739403,0.49571288,0.49965692,0.4992498,0.49475557,0.49955627,0.5001421,0.5028672,0.49821153,0.49678412,0.49741203,0.4985583,0.49581918
0.49845403,0.49752706,0.50048995,0.5006603,0.4930302,0.49663728,0.49575406,0.49598384,0.4967002,0.49272534,0.49630648,0.49585372,0.4968766
0.5037778,0.5028812,0.5027993,0.5019187,0.5002023,0.5020258,0.5002566,0.5000429,0.49821246,0.5028267,0.5025319,0.49977386,0.49796772
0.49787655,0.4957371,0.49959153,0.49947315,0.49617517,0.49941027,0.4976864,0.50096637,0.50026613,0.4994863,0.49704504,0.49583286,0.50126594
0.4970114,0.4921714,0.50091136,0.50228703,0.49604362,0.50017726,0.49942636,0.49614817,0.50105405,0.49302644,0.4953747,0.49613562,0.49869508
0.49730888,0.49610263,0.49976802,0.50036603,0.4943375,0.49971333,0.49884573,0.50117064,0.4999039,0.5027148,0.5005479,0.49747932,0.4987953
0.49825507,0.49640623,0.49938324,0.50037664,0.49828786,0.50092983,0.49882764,0.49996936,0.50078607,0.5017591,0.49868962,0.4960949,0.5018235
0.4969042,0.49583215,0.49964595,0.4997197,0.49517003,0.49993962,0.50127107,0.50203454,0.49795777,0.49629378,0.4959511,0.49749795,0.49618012
0.4964583,0.4937574,0.50087106,0.5030422,0.49433243,0.499502,0.49925935,0.49668413,0.5013907,0.49583456,0.4972042,0.49632195,0.49798483
0.4953217,0.4912003,0.4992661,0.50078726,0.48991024,0.4951383,0.49563885,0.49608982,0.50083596,0.4919848,0.4960085,0.4959733,0.49569553
0.50004613,0.49662995,0.5010822,0.50198936,0.49867347,0.5039947,0.50272894,0.5007322,0.5020972,0.50772256,0.50254005,0.4991485,0.49911648
0.50170976,0.49701908,0.50351727,0.504112,0.5029704,0.5060481,0.50389177,0.49684474,0.5014695,0.5021624,0.5007942,0.49845088,0.50035393
0.5008855,0.49947542,0.50035304,0.50034976,0.49955216,0.50241315,0.50023377,0.50179356,0.500357,0.50505716,0.50121653,0.498506,0.49980062
0.5005145,0.4983149,0.50075394,0.501129,0.49745917,0.50121534,0.49961847,0.49941754,0.50069046,0.5022028,0.4996869,0.49782026,0.49921733
0.49997318,0.5002817,0.49945793,0.4997735,0.49725673,0.49957436,0.49797642,0.5004732,0.4980682,0.50063956,0.49808234,0.49644026,0.49988756
0.4987963,0.4982033,0.49946344,0.4988428,0.49771336,0.5007381,0.49947727,0.502331,0.4982895,0.49935985,0.49771228,0.49759853,0.49850547
0.4952782,0.4943741,0.49892983,0.4991209,0.49220443,0.4961915,0.49629396,0.49721324,0.49628633,0.48985013,0.49347743,0.49476427,0.4961938
0.5022208,0.49909955,0.504394,0.504313,0.5004978,0.50453633,0.5054023,0.4996894,0.49860594,0.4998082,0.50052834,0.50063086,0.49629563
0.49978742,0.4976969,0.50066024,0.50031227,0.50011,0.5025988,0.5007251,0.50248015,0.50072265,0.5044482,0.49912047,0.49702674,0.50263846
0.5036116,0.4987164,0.5040151,0.50205916,0.50938076,0.50958765,0.50759435,0.5006773,0.49720037,0.50036985,0.49947533,0.4997698,0.5008286
0.4981535,0.4967362,0.49947587,0.49914816,0.4965048,0.4997415,0.49831504,0.5018627,0.49962556,0.50051236,0.49716496,0.495933,0.5009613
0.49799407,0.49723363,0.49963313,0.4988723,0.49702543,0.49860045,0.49652186,0.50157106,0.4986403,0.4975295,0.49580628,0.49499744,0.5024897
0.50062805,0.49534032,0.50303346,0.50380546,0.5031018,0.5058801,0.50307274,0.49808598,0.5032326,0.50225365,0.49991164,0.49799338,0.50190854
0.49785343,0.49610814,0.50120485,0.50037384,0.49564528,0.500322,0.50100183,0.5025552,0.49794585,0.4954476,0.49715284,0.49865595,0.4956902
0.49737367,0.4965326,0.49906698,0.49809858,0.49542227,0.5003558,0.49989122,0.5050852,0.49912685,0.50003666,0.49915934,0.4997144,0.49620536
0.500568,0.49666527,0.50184995,0.5021371,0.5027935,0.5049105,0.50217277,0.5005507,0.5026746,0.5050428,0.500161,0.49747756,0.5035475
0.49674115,0.49430934,0.49937323,0.4983815,0.49193132,0.49515757,0.49332052,0.50042033,0.49923047,0.4952422,0.49939263,0.49819544,0.49672744
0.4994164,0.49962094,0.5005147,0.5009704,0.4952446,0.49844518,0.496333,0.49781075,0.49820676,0.4986459,0.4983907,0.49583742,0.49962568
0.49398446,0.4905197,0.49774197,0.49770054,0.49044383,0.49513,0.49465272,0.49573165,0.49710545,0.48677802,0.4926894,0.4952021,0.49493957
0.49911383,0.49629948,0.500412,0.501707,0.49529848,0.49993503,0.49831146,0.4996965,0.50339335,0.5030661,0.5007005,0.49818724,0.49875608
0.50063074,0.4987447,0.5002492,0.5012473,0.49824032,0.50063574,0.4982368,0.49842945,0.50038964,0.50229007,0.49961594,0.49677047,0.5005299
0.5046484,0.5026223,0.50489503,0.5027169,0.5059153,0.5067669,0.50586027,0.4999654,0.4950901,0.49877477,0.50047994,0.50086886,0.49732623
0.50073516,0.4976366,0.5010357,0.50128263,0.50212294,0.5036029,0.500279,0.5001452,0.5007372,0.5038411,0.49978143,0.49661696,0.5037488
0.50053036,0.49816042,0.5009874,0.500399,0.5030338,0.5039708,0.501547,0.5029914,0.4998713,0.50305593,0.49869624,0.4971554,0.5034818
0.49932823,0.4979292,0.5013976,0.5011392,0.49923712,0.50160813,0.49933866,0.5011578,0.49980786,0.5012773,0.49836957,0.49610057,0.50296706
0.5020748,0.49868223,0.5047239,0.5039411,0.50231606,0.5062505,0.5075661,0.5017867,0.4985515,0.5000235,0.50032926,0.50127417,0.49660492
0.50375515,0.5018082,0.5020951,0.50016606,0.5053615,0.50547534,0.50095266,0.50309867,0.49897334,0.5087378,0.502416,0.49772772,0.50477475
0.49744695,0.4937723,0.5005298,0.5010889,0.49487275,0.49952382,0.49976993,0.49889588,0.5002256,0.49507034,0.49670357,0.49736238,0.49662286
0.49388987,0.49228895,0.49743423,0.4972941,0.48902494,0.49362785,0.49302316,0.49655446,0.49545115,0.4857284,0.4920327,0.49456826,0.49483743
0.49994025,0.4955429,0.50166345,0.5032962,0.4970207,0.5025471,0.50210375,0.49863175,0.5033965,0.5032086,0.50079113,0.49884808,0.4980927
0.49388742,0.4918432,0.49732447,0.49742606,0.48760408,0.49349028,0.49350613,0.4978394,0.49710092,0.4908711,0.4948665,0.49528477,0.49485978
0.5017414,0.49761975,0.502266,0.50144196,0.50501895,0.50597286,0.50206935,0.499437,0.5012061,0.50572693,0.50123286,0.49733827,0.5044178
0.4944675,0.49113172,0.49893755,0.50061685,0.49014485,0.49583068,0.49531987,0.49473184,0.5003282,0.49070716,0.49451545,0.49471,0.49674523
0.49790707,0.496204,0.49899468,0.5000296,0.49522328,0.50003093,0.4993726,0.5009869,0.50075597,0.5012439,0.49838242,0.4973473,0.49795353
0.50184584,0.5004964,0.5022591,0.50030637,0.50257564,0.50360024,0.5010901,0.50240415,0.49760348,0.5002281,0.49820253,0.4978391,0.50153005
0.5038623,0.49953693,0.50407964,0.5029321,0.50541496,0.5069565,0.5045513,0.50030947,0.5001782,0.50435054,0.5009336,0.49882773,0.5018013
0.49526653,0.49468097,0.49819148,0.499043,0.49085057,0.49423796,0.4932909,0.49614397,0.49713585,0.4893866,0.49306965,0.4938156,0.49776962
0.50368,0.50029826,0.50184715,0.50105786,0.5069615,0.5064828,0.5022484,0.5013099,0.50117975,0.5098615,0.502864,0.4982002,0.5058031
0.49780312,0.49505052,0.5010916,0.5011458,0.49678087,0.50007826,0.4990341,0.5006957,0.500805,0.4981662,0.49690694,0.4960937,0.50117904
0.49340782,0.4889176,0.49733436,0.49729952,0.48923025,0.49341416,0.4925742,0.4972087,0.49944955,0.4891699,0.4957665,0.49642938,0.49535504
0.49828812,0.4956587,0.50117755,0.5027774,0.49417388,0.500373,0.5009451,0.4991356,0.5011282,0.501675,0.50059927,0.4982159,0.49714175
0.49764675,0.49536878,0.49999678,0.5008446,0.49726534,0.5015774,0.5010209,0.5008446,0.49985963,0.49922583,0.49731356,0.49688748,0.49948674
0.50364584,0.50389344,0.5025618,0.5014345,0.49853235,0.50016266,0.49789786,0.5006894,0.4993963,0.50608975,0.50479054,0.49981326,0.49988452
0.5005003,0.49831042,0.50275755,0.5030376,0.49514335,0.49960455,0.5006318,0.4987842,0.49943113,0.499108,0.50113076,0.4998086,0.49622652
0.5010583,0.5000016,0.4998658,0.49921134,0.5011055,0.50217205,0.49898374,0.5031115,0.5003586,0.50760514,0.50112796,0.49725986,0.5036525
0.50051737,0.49716744,0.50153345,0.5013499,0.50189,0.5039816,0.50185055,0.50138867,0.50124705,0.5043202,0.4999369,0.4971317,0.50294685
0.49629554,0.49314895,0.49943396,0.49936897,0.49097374,0.4951898,0.49460542,0.49958,0.4997419,0.4948992,0.49900386,0.49830887,0.49547663
0.50317556,0.49846452,0.504324,0.5032121,0.50750995,0.509166,0.5078545,0.5002732,0.4993033,0.5023132,0.5006274,0.49979538,0.5002263
0.5011434,0.49828187,0.50071317,0.50080574,0.5019922,0.5037107,0.50056356,0.50164557,0.50219166,0.50841755,0.5017959,0.49754786,0.5042511
0.50023854,0.4966177,0.5017803,0.5014512,0.50300527,0.5042194,0.5014234,0.500444,0.50025284,0.50031716,0.4980316,0.4965925,0.50330573
0.5021843,0.49754947,0.50257057,0.5037332,0.49878773,0.5038374,0.5041453,0.4998221,0.50345796,0.50703615,0.5036037,0.5010013,0.4972166
0.49896067,0.49549872,0.50172794,0.50195396,0.50095665,0.5035009,0.5011438,0.5011858,0.5016216,0.50050724,0.49833217,0.49683538,0.50242645
0.49555066,0.49467483,0.49911782,0.4987508,0.49400282,0.497138,0.49654537,0.49980488,0.49878162,0.49401715,0.49403837,0.4946981,0.5004596
0.49339482,0.4899391,0.4975728,0.4987122,0.48940474,0.49462909,0.49502522,0.4957743,0.49882817,0.4881296,0.49262056,0.49440515,0.49559245
