Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49705955,0.49655437,0.49852195,0.4993982,0.49641216,0.49859482,0.50144,0.49798122,0.4999688,0.49547958,0.4961273,0.4975262,0.4982884
0.5002644,0.49894857,0.5024459,0.502193,0.49872476,0.5003521,0.49871653,0.49987105,0.49813673,0.499412,0.5012153,0.49953726,0.49834728
0.49670148,0.49557248,0.49298772,0.4966838,0.4920971,0.49244758,0.4946445,0.4971333,0.49646592,0.49334085,0.49328673,0.49488246,0.49883777
0.49896902,0.4986588,0.5010886,0.5018214,0.49932912,0.50063264,0.5008092,0.500438,0.50406796,0.5016876,0.5028196,0.5029322,0.5000346
0.49671778,0.49568084,0.49795076,0.50084895,0.49498206,0.49731377,0.50112665,0.49756718,0.5003269,0.49595004,0.49662894,0.49874368,0.4991143
0.5000456,0.4982697,0.50290054,0.5026437,0.4979088,0.49976462,0.49856204,0.4994509,0.50210553,0.5004284,0.5029425,0.50145644,0.500458
0.49732196,0.49489826,0.49961424,0.5021471,0.4936013,0.49752438,0.5006248,0.49737963,0.49895436,0.49378124,0.4952389,0.49865934,0.49745527
0.49959943,0.49907765,0.49579427,0.49740368,0.496027,0.49615458,0.49522778,0.49783075,0.49694103,0.4965788,0.4956924,0.4969692,0.49912524
0.4995376,0.49909583,0.504359,0.5035022,0.50004023,0.5046832,0.5067979,0.5010061,0.50390995,0.5043042,0.5047981,0.5046811,0.5008194
0.49628666,0.49537975,0.49484938,0.49679825,0.49407053,0.49466875,0.49705246,0.49735275,0.49747318,0.49340588,0.4936323,0.49489024,0.4984834
0.50120455,0.50124866,0.5017847,0.5026405,0.5001869,0.50244546,0.5012079,0.50147027,0.5015665,0.505933,0.50586957,0.50458395,0.50142795
0.5003478,0.49990833,0.5012806,0.50313896,0.4988998,0.5013541,0.50066066,0.5011027,0.503292,0.5055346,0.5060605,0.5042948,0.5010147
0.50156343,0.50349104,0.4986879,0.49855885,0.50831497,0.5045528,0.499085,0.50170946,0.4995003,0.50562245,0.50529325,0.50123906,0.50217426
0.49517912,0.49479124,0.49528965,0.49852407,0.49324113,0.49322414,0.49501288,0.49658605,0.4987518,0.49269402,0.494437,0.49684823,0.49788523
0.49604583,0.49472627,0.4944951,0.4968702,0.49464214,0.49524808,0.49734384,0.4979261,0.49780992,0.4944588,0.49476773,0.4955593,0.49907187
0.4995726,0.49983352,0.50064915,0.50176555,0.5007651,0.50103694,0.5001845,0.49976334,0.5046836,0.50361884,0.5046985,0.5032509,0.5005325
0.49876064,0.49906504,0.5052153,0.50396144,0.50411534,0.50662917,0.50941163,0.50056326,0.50413334,0.5013207,0.5029307,0.5026286,0.49900073
0.50141835,0.5013319,0.49928802,0.5006032,0.5036952,0.50241613,0.49688396,0.5013586,0.5021422,0.50606656,0.50753534,0.5018591,0.501869
0.50043976,0.4997283,0.50269365,0.5008792,0.50016373,0.5012955,0.5023956,0.5021392,0.49709642,0.49878255,0.499177,0.49905223,0.4974208
0.49965304,0.49826396,0.5015546,0.5017927,0.49833813,0.49880317,0.49877363,0.499044,0.50411814,0.50040126,0.50239336,0.5010889,0.50001425
0.49917576,0.49835542,0.50067383,0.50216836,0.4966491,0.4996734,0.5004393,0.5017809,0.4970549,0.500514,0.50085235,0.50048447,0.49717945
0.49633685,0.49533677,0.49371406,0.49767226,0.4933353,0.4937732,0.4959059,0.49835625,0.49693194,0.4949047,0.49507746,0.4956351,0.4990481
0.5036851,0.5038585,0.5003834,0.5000123,0.49749362,0.49695963,0.49473205,0.4991801,0.49699828,0.50119466,0.4996202,0.50117534,0.5009589
0.4983995,0.49772564,0.5003182,0.50273466,0.49529648,0.4978978,0.499667,0.4975955,0.5012803,0.49932602,0.49965987,0.50177276,0.49972945
0.49647477,0.4948385,0.49469197,0.4970788,0.49230424,0.49344692,0.4961202,0.4984412,0.4964534,0.49308586,0.4925224,0.4941945,0.4981003
0.5018846,0.50207055,0.5015517,0.50067043,0.50434947,0.5021014,0.4979143,0.5003646,0.50062877,0.5033527,0.5047772,0.50069994,0.50091773
0.4963135,0.49517035,0.4936088,0.49623442,0.49312404,0.49359924,0.4960208,0.497763,0.49703783,0.4934939,0.49361572,0.494355,0.49845988
0.5021792,0.5033713,0.49961263,0.5009619,0.5010736,0.501801,0.49946687,0.5018394,0.50019073,0.5077427,0.5063453,0.5037631,0.5019576
0.4981821,0.4972118,0.5038085,0.5033896,0.50052536,0.50324243,0.5038209,0.5001882,0.5037669,0.5000688,0.50347626,0.50107384,0.4983366
0.49858725,0.4974262,0.4954392,0.49704674,0.49273145,0.49231666,0.4929487,0.49736452,0.4947684,0.4938378,0.4933865,0.4950747,0.49810106
0.49870282,0.49785623,0.5013082,0.50293326,0.49845415,0.50073826,0.50070727,0.50016874,0.503395,0.5021016,0.5038362,0.50324136,0.49997583
0.49791586,0.4958099,0.49996173,0.50178695,0.49504936,0.49747843,0.49918655,0.5000485,0.4978715,0.49740914,0.49939764,0.49874803,0.49572644
0.49811882,0.4984132,0.49751216,0.5006599,0.49390027,0.49645674,0.4986654,0.4990888,0.49896392,0.49947056,0.49914128,0.49992758,0.4995013
0.5018009,0.50245404,0.500362,0.50089276,0.5014513,0.5026946,0.5017414,0.50158846,0.5023927,0.5081627,0.50637823,0.5042175,0.5028835
0.5003163,0.5023573,0.50190085,0.49957544,0.5092915,0.5059608,0.50365984,0.4998461,0.5033616,0.5025365,0.5027082,0.5023985,0.50109774
0.5029133,0.5038965,0.5010581,0.50094223,0.5060922,0.5060702,0.5034546,0.5032331,0.5023634,0.50932854,0.5079258,0.5038938,0.50180686
0.4959595,0.49436712,0.4943406,0.49807584,0.49339467,0.49418893,0.49680606,0.4976235,0.49784407,0.4935118,0.49447396,0.49565542,0.49807638
0.49642786,0.49534017,0.49406296,0.4972461,0.49302346,0.49443185,0.49708217,0.49780253,0.49716333,0.4942558,0.49423498,0.49518767,0.49866173
0.49818254,0.49693897,0.49827257,0.50178885,0.4937693,0.49697518,0.50172347,0.49876633,0.4998974,0.49813515,0.4973669,0.49861568,0.4985325
0.50217134,0.5030008,0.5030243,0.50049114,0.5096838,0.50760853,0.5033241,0.50263715,0.50248134,0.5053602,0.5056895,0.5029041,0.5016771
0.495203,0.49386925,0.49319234,0.49658784,0.49191123,0.4921461,0.49565834,0.49690434,0.49809864,0.4919918,0.49219254,0.49489632,0.4984644
0.50242573,0.50395054,0.502116,0.49942446,0.5084478,0.5062212,0.502909,0.50127465,0.50203013,0.5050097,0.5039896,0.5034998,0.5023705
0.5005776,0.501063,0.5021829,0.5021582,0.4997024,0.50203645,0.5022403,0.5012853,0.50133145,0.50498825,0.50489455,0.50444454,0.5016344
0.49765354,0.49582526,0.50045,0.50161195,0.49329254,0.49690372,0.50146675,0.5012619,0.497993,0.49562064,0.49643764,0.49751857,0.4966651
0.5016175,0.50231713,0.50394666,0.5031324,0.50559795,0.50836635,0.5070442,0.50362587,0.50219095,0.5079605,0.5078557,0.5048133,0.50146484
0.500161,0.49984756,0.49932685,0.5003164,0.49747932,0.49738005,0.49696675,0.5004166,0.49803892,0.4985065,0.4985143,0.50030994,0.4988815
0.5011405,0.50165164,0.498841,0.4999402,0.50276273,0.50151724,0.49880973,0.5012291,0.5035968,0.50677454,0.50642955,0.5027178,0.50236785
0.49980938,0.4992733,0.50155777,0.5033216,0.49783668,0.50003326,0.50252485,0.49998894,0.5026446,0.501278,0.5015143,0.5012926,0.49863023
0.4962896,0.49456945,0.49547875,0.49929574,0.49225125,0.49512503,0.49810478,0.49810395,0.49729854,0.49534175,0.49593902,0.497009,0.49816808
0.5019144,0.5028834,0.5025428,0.5024296,0.5054448,0.5059772,0.50390553,0.5019936,0.5046797,0.50858027,0.50851476,0.5042083,0.50114447
0.50246996,0.5013915,0.4999863,0.5010618,0.4950834,0.49630734,0.49687356,0.4986817,0.49829754,0.49983734,0.49866956,0.50018764,0.49911517
0.50017434,0.49898043,0.500899,0.5014604,0.49720109,0.4990233,0.49799466,0.49961025,0.49739018,0.5000337,0.50114954,0.49920958,0.4990266
0.49812025,0.49650398,0.5000829,0.5015328,0.49647716,0.49704498,0.49623507,0.49886522,0.49808893,0.49561992,0.49767292,0.4994361,0.49749118
0.49518096,0.49482948,0.4944524,0.4973096,0.4937169,0.49437124,0.49842593,0.49728426,0.4989692,0.4940107,0.4934908,0.49565756,0.4983467
0.5007314,0.50119394,0.49893343,0.50069374,0.50147337,0.50076765,0.5014943,0.50090635,0.5024564,0.50563526,0.5047844,0.50048375,0.49980772
0.49760443,0.4960484,0.49775383,0.4996679,0.4948574,0.4964011,0.4991433,0.49796495,0.49877095,0.49371174,0.4943436,0.49697176,0.49734858
0.5009506,0.5008684,0.5015989,0.50363404,0.49960503,0.5029556,0.5033129,0.5021973,0.50201243,0.5078528,0.5070452,0.50478995,0.50138766
0.49698353,0.4952981,0.49587864,0.49975637,0.4934602,0.49549323,0.4991363,0.4984235,0.4985098,0.49617767,0.4964098,0.49698773,0.4981419
0.49783048,0.49621168,0.5021509,0.50416964,0.4967827,0.4995177,0.5018355,0.49921072,0.50341153,0.49966735,0.50194246,0.5017553,0.4985021
0.4954637,0.49411437,0.49410906,0.49741673,0.4917801,0.49280876,0.49634466,0.4980146,0.49738166,0.49267864,0.4931679,0.49474669,0.49826467
0.49847046,0.49641073,0.5007831,0.50205094,0.495031,0.4978165,0.50065714,0.5002779,0.49888673,0.49799287,0.49945828,0.49842668,0.49602342
0.501367,0.5011463,0.5034904,0.5027099,0.49922213,0.50142664,0.5020556,0.49998015,0.5022627,0.5042963,0.5040423,0.50497514,0.5024243
0.49721652,0.49572188,0.49398285,0.49623716,0.49264038,0.4923092,0.49439347,0.49692184,0.49686372,0.49297723,0.49251556,0.4946918,0.4986573
0.5004079,0.50008553,0.5022984,0.50251836,0.4989226,0.5016137,0.50237894,0.5002446,0.50321764,0.5047456,0.5044896,0.50451136,0.5021705
0.49906078,0.49786413,0.50046325,0.5018149,0.4981529,0.49935657,0.49929884,0.50026065,0.5037649,0.50250596,0.50413644,0.5016874,0.49936685
0.49632916,0.4951835,0.4971085,0.49914965,0.4919091,0.49486312,0.49884796,0.5000213,0.4956777,0.4943019,0.49437073,0.4968095,0.49712247
0.49773753,0.4964826,0.4990202,0.50219536,0.49386156,0.49735615,0.49943984,0.49997026,0.49856755,0.49908164,0.49959874,0.50014865,0.4979358
0.49763727,0.49586254,0.50035876,0.5017384,0.492158,0.4964986,0.50002337,0.49970597,0.5000916,0.49789888,0.49856678,0.5009942,0.50018764
0.49897763,0.49762055,0.5028414,0.5035027,0.49592662,0.4993032,0.50064826,0.4995253,0.5017981,0.50018394,0.50155604,0.50340796,0.5002933
0.49721566,0.49525595,0.4997857,0.5025931,0.49341008,0.49634033,0.4992928,0.49890792,0.4992481,0.49596947,0.4971241,0.49874288,0.49765715
0.49605623,0.49472687,0.49324322,0.49575782,0.49372378,0.49401632,0.49625802,0.49756905,0.4981112,0.49365517,0.4936996,0.4944185,0.4987621
0.49512503,0.4930657,0.4946718,0.49875998,0.4897309,0.49327782,0.49903223,0.49860284,0.49708492,0.49353352,0.4936599,0.49538094,0.4968751
0.5015015,0.501987,0.49945801,0.500094,0.50461584,0.50360614,0.4979745,0.5017299,0.5008927,0.5064007,0.5073974,0.50201255,0.50286746
0.50097144,0.49900287,0.50383264,0.5046482,0.4972447,0.50138783,0.5004808,0.500314,0.5013773,0.50394726,0.50521743,0.5032438,0.5001449
0.4983291,0.49624568,0.5001698,0.50312346,0.4934118,0.49529722,0.49737778,0.4990391,0.50131077,0.49839458,0.500112,0.50004095,0.49772948
0.49733543,0.49690476,0.5029197,0.50351614,0.49829257,0.5023224,0.5074232,0.49995396,0.5010813,0.49776608,0.49890485,0.501138,0.4982956
0.4970942,0.49540618,0.49974906,0.5018123,0.49396798,0.4959388,0.49712133,0.49812627,0.50017476,0.4953122,0.49780354,0.49961552,0.49767175
0.49551228,0.49407724,0.4929073,0.49526426,0.49351943,0.4938128,0.49560472,0.49705625,0.49752137,0.49254832,0.49296433,0.49428302,0.4986833
0.49611276,0.4951995,0.4947667,0.4974166,0.4942494,0.49449706,0.4973691,0.49724668,0.49787763,0.4933236,0.49401486,0.49593917,0.49797133
0.49712583,0.49516183,0.49701598,0.499912,0.49138862,0.4928144,0.49536604,0.49861082,0.49516526,0.49305767,0.4934918,0.49598724,0.4968788
0.49972144,0.4988729,0.5019157,0.5026232,0.49939755,0.5001166,0.50093937,0.49939188,0.50402904,0.5018747,0.50342876,0.5013936,0.4993534
0.49894002,0.49788204,0.50359094,0.5042831,0.49697596,0.5002061,0.5021755,0.4991675,0.5027129,0.50025934,0.5018447,0.5032789,0.5004602
0.501377,0.50139654,0.49926883,0.5025932,0.4983629,0.4992099,0.49964088,0.50061446,0.50118405,0.50615036,0.50474817,0.501741,0.49981967
0.49680683,0.49568024,0.49604744,0.5000346,0.49370652,0.49569443,0.49994296,0.4990718,0.49973625,0.4978759,0.49787477,0.49752715,0.49909028
0.4978526,0.49718443,0.49354005,0.49614364,0.49313292,0.49335125,0.49597338,0.49784973,0.4976911,0.49445954,0.49317306,0.49547395,0.5001227
0.50045896,0.50000495,0.50115615,0.5019732,0.4994787,0.50177777,0.5002917,0.5017594,0.49998555,0.5035469,0.5037161,0.5026864,0.49997127
0.5032485,0.50319564,0.49976557,0.49835834,0.49602106,0.49556783,0.49429864,0.4985159,0.4968314,0.49825183,0.496691,0.49961916,0.50028104
0.49645835,0.49529523,0.49358866,0.49493453,0.4933432,0.49347973,0.49578077,0.49691424,0.4978165,0.4924802,0.49211177,0.4943356,0.49916166
0.499159,0.4981118,0.50177836,0.502664,0.498347,0.5001359,0.50115985,0.50006175,0.5044427,0.50251454,0.5041651,0.50212616,0.5001119
0.49842256,0.49731725,0.49903566,0.5002349,0.49582395,0.4969841,0.49837998,0.5001608,0.49695754,0.49623328,0.4971388,0.49771422,0.49693814
0.4960634,0.4953002,0.49357304,0.4955667,0.49416742,0.49461254,0.49723628,0.4974628,0.49829894,0.49363223,0.49313286,0.49486122,0.49957225
0.49677652,0.49632233,0.49558738,0.4987307,0.49292433,0.49594435,0.49987996,0.49814326,0.49939233,0.4951547,0.4953496,0.49783185,0.4995563
0.5009833,0.49982792,0.50069463,0.501938,0.4987753,0.49941224,0.498844,0.5005048,0.50286496,0.50466925,0.50564444,0.5011925,0.50001675
0.5004462,0.49922803,0.50015026,0.5015516,0.49969092,0.5022478,0.5024768,0.5019147,0.50365263,0.5067953,0.50687397,0.502,0.49946052
0.4977727,0.49626526,0.49399066,0.49744955,0.49036306,0.491676,0.49615073,0.49735075,0.49808365,0.49549177,0.49282464,0.49654332,0.4992024
0.50201494,0.50089234,0.5007343,0.50175333,0.49290153,0.4948427,0.4951916,0.4998809,0.49741247,0.5006898,0.49997294,0.50156915,0.49980617
0.49955204,0.49853143,0.50265914,0.50271,0.4981663,0.50105345,0.50155616,0.50054437,0.50222903,0.5020582,0.5031264,0.5034502,0.5008344
0.49846014,0.49770215,0.4983528,0.5018093,0.49393567,0.4968637,0.5017197,0.49894837,0.4999137,0.49841452,0.4980708,0.4999434,0.49916282
0.49707815,0.49649647,0.49896774,0.5008457,0.4955361,0.49827477,0.50100267,0.49821395,0.5007719,0.49669746,0.49753195,0.49954396,0.4994672
0.4991201,0.4981899,0.4983616,0.50188935,0.49519452,0.4979804,0.4998437,0.49864253,0.49928924,0.4999208,0.49979988,0.500622,0.49964353
0.49762532,0.49790627,0.4974107,0.5002419,0.4956303,0.4957586,0.49615535,0.4985046,0.49879298,0.4991382,0.4996279,0.49955577,0.49811706
0.49845406,0.49844798,0.50474906,0.5046891,0.5001964,0.50397456,0.50802743,0.49943355,0.50351316,0.5008207,0.5020578,0.50402576,0.49994624
0.4993044,0.4988198,0.5019531,0.5035224,0.49903694,0.49965966,0.50007004,0.49857154,0.5046746,0.5015412,0.5031931,0.50270814,0.499273
0.49982265,0.49902982,0.49891666,0.50081676,0.4988946,0.49813658,0.4978261,0.50066614,0.50160486,0.50281936,0.50365543,0.499603,0.49918312
0.498464,0.49644107,0.5006794,0.5032435,0.49350545,0.49609163,0.4973874,0.49875358,0.49858645,0.49738517,0.49878708,0.500082,0.49713147
0.49648717,0.495026,0.49857596,0.5025684,0.494586,0.49807855,0.5022564,0.49961883,0.5007425,0.49723092,0.49889076,0.49883947,0.49676517
0.5006069,0.50091815,0.5028947,0.50387263,0.5004497,0.50411856,0.5053752,0.50219345,0.5027857,0.50713664,0.50654906,0.5052287,0.5010521
0.49873254,0.49758613,0.50095755,0.5013085,0.4984777,0.5012499,0.5041899,0.5022564,0.4995768,0.49980265,0.50061107,0.49859205,0.49710876
0.5036218,0.504409,0.5036961,0.5016518,0.5015826,0.5018363,0.5014865,0.50062305,0.49929085,0.50343233,0.5021328,0.50181633,0.49938914
0.50197697,0.502077,0.5038972,0.5006652,0.5010483,0.4997674,0.50058466,0.49887738,0.5005926,0.49739382,0.4977933,0.5009537,0.49840257
0.4982772,0.49692407,0.4958875,0.49883878,0.49264333,0.49278948,0.49447548,0.49777853,0.49605736,0.49383914,0.49351448,0.49646854,0.49820974
0.5015554,0.50070995,0.5028955,0.5014708,0.49707085,0.4987145,0.49940553,0.49970868,0.49665952,0.49740577,0.49720964,0.49995667,0.49772534
0.49976242,0.49871233,0.5023557,0.50180006,0.49931526,0.50236166,0.5040355,0.5025169,0.49919733,0.50128216,0.5016983,0.500154,0.49782595
0.49912187,0.49752864,0.5001686,0.5017372,0.49106413,0.49392533,0.49626526,0.4991342,0.49577445,0.49616763,0.4961952,0.49953905,0.49730575
0.49696097,0.49544203,0.49818912,0.5004759,0.49358618,0.4957653,0.4977686,0.500547,0.49625733,0.49556494,0.49678445,0.4971006,0.4962478
0.49740148,0.4961406,0.50107646,0.50232244,0.49563742,0.4999687,0.50235647,0.50092036,0.5018401,0.5001601,0.5016504,0.50107956,0.49759334
0.4975615,0.49676192,0.49931067,0.5010786,0.49476117,0.4963524,0.49814415,0.4982652,0.50301105,0.4985108,0.50003463,0.50134754,0.49981472
0.50349694,0.5046986,0.5015558,0.501499,0.5004952,0.50010836,0.49950206,0.49970108,0.50059414,0.5046279,0.50229585,0.5038138,0.5013175
0.500103,0.4988578,0.5019753,0.50249904,0.49772823,0.5003283,0.49825448,0.50044924,0.49766228,0.5012068,0.5029578,0.5005605,0.49938667
0.49665177,0.49585286,0.50042135,0.50136894,0.49792877,0.49857843,0.49811473,0.497662,0.50224805,0.49662915,0.49945617,0.5008303,0.49952483
0.5001093,0.49961588,0.5000439,0.50158674,0.49933097,0.50049764,0.5015848,0.5016454,0.50314033,0.50460166,0.50501436,0.50069183,0.49876535
0.5000641,0.4991098,0.5002366,0.5014612,0.500711,0.50113434,0.4992861,0.5010261,0.504016,0.50394076,0.50572103,0.50166595,0.50020874
0.4986709,0.49737766,0.5016342,0.5024797,0.4972793,0.5010064,0.5025031,0.50199294,0.49898213,0.500355,0.50145626,0.50054467,0.49727902
0.49998534,0.49833584,0.5019689,0.50333625,0.4962236,0.49720106,0.49797675,0.49850568,0.5026595,0.50015575,0.5018557,0.50174403,0.49969906
0.4978005,0.4963967,0.50099677,0.502742,0.49355277,0.49693784,0.49824804,0.4989101,0.5013579,0.49839255,0.50014055,0.50185543,0.5002459
0.50095284,0.50085944,0.50063103,0.5017712,0.5007984,0.50161815,0.5013407,0.5014399,0.5042423,0.50712633,0.50713825,0.5025973,0.5008809
0.49982548,0.50027543,0.5020041,0.5021169,0.50261927,0.50167584,0.50165945,0.49920928,0.50454193,0.503092,0.5045518,0.50222325,0.5002149
0.50058067,0.5000849,0.5012831,0.5018421,0.5006919,0.50167894,0.5000986,0.5016632,0.50074196,0.5038698,0.5045929,0.50296575,0.4998041
0.5005571,0.50106263,0.5018059,0.50251746,0.50018865,0.50272065,0.50297964,0.5014374,0.50206655,0.5060424,0.50563073,0.5047336,0.5020106
0.50071275,0.50097585,0.499947,0.5007587,0.5025686,0.5024486,0.49916136,0.5015146,0.50222903,0.5044779,0.505078,0.5024852,0.50035495
0.5009399,0.4992775,0.50334364,0.50232905,0.49819514,0.50071144,0.49982122,0.50174475,0.4980165,0.50112844,0.502208,0.50131875,0.49833962
0.49753737,0.49600577,0.49744546,0.49860245,0.4929827,0.49352413,0.49672952,0.49797022,0.49626705,0.4925027,0.4927777,0.49611178,0.497221
0.5004441,0.50078183,0.50257295,0.5034756,0.49996495,0.50254667,0.50476253,0.49982068,0.503515,0.5022357,0.5020123,0.50288814,0.49990392
0.50080115,0.4998919,0.5030863,0.50316185,0.49976873,0.5024544,0.5002778,0.5013131,0.5001085,0.5040219,0.5056415,0.5021104,0.50042653
0.5000795,0.5019285,0.50480115,0.5015925,0.5109272,0.5094525,0.5085356,0.50067204,0.5041012,0.503125,0.504183,0.50332123,0.5004576
0.50059766,0.49946395,0.5032591,0.5036691,0.49835768,0.5017603,0.5004055,0.50108445,0.49915755,0.503233,0.50468814,0.50211346,0.49987236
0.5004774,0.49926326,0.50180244,0.5019134,0.49828172,0.49991408,0.4969349,0.5003679,0.49713856,0.49980292,0.5018187,0.50001615,0.49986982
0.50071746,0.4999524,0.5046558,0.50314844,0.5004563,0.5016222,0.5018237,0.49958456,0.50341207,0.5025123,0.50378,0.5040339,0.50154793
0.49809146,0.49674162,0.5022308,0.5025706,0.49504158,0.4996489,0.50221276,0.50089866,0.49805483,0.49807253,0.49906847,0.4997076,0.49750584
0.49963707,0.49856186,0.5018082,0.5015059,0.49676222,0.49958524,0.50209445,0.50262034,0.49716264,0.49970746,0.49968597,0.4993246,0.4975395
0.50017834,0.49935904,0.50324756,0.5028619,0.50166976,0.50343436,0.50055236,0.50074244,0.5014342,0.5036326,0.5061553,0.5020676,0.50056434
0.4969166,0.495837,0.4950171,0.4974835,0.491262,0.49313715,0.49563256,0.49753863,0.49537918,0.4933726,0.49300724,0.49555504,0.49773908
0.501946,0.5013969,0.5012674,0.50269365,0.4989648,0.49932176,0.49766675,0.5001287,0.5026467,0.5044542,0.5052882,0.5022418,0.49973547
0.49663872,0.49504465,0.4965442,0.49782628,0.4935629,0.49490598,0.49863598,0.49736956,0.49756885,0.49333182,0.49307433,0.49557182,0.49776146
0.5001107,0.49893036,0.5024284,0.5033525,0.49623263,0.50036,0.50043565,0.5005106,0.50043195,0.50353014,0.5040784,0.5036735,0.50026965
0.50050414,0.5010615,0.4987711,0.50025386,0.50063807,0.49965814,0.49729976,0.50075203,0.50047404,0.50347966,0.5039191,0.5025951,0.5011232
0.5015493,0.50256854,0.5049372,0.5029015,0.5055759,0.50587857,0.50819486,0.50085473,0.5031046,0.50330424,0.5026463,0.50261253,0.4994772
0.50151783,0.50168353,0.5003463,0.50092155,0.5042019,0.50315636,0.49694076,0.5008017,0.5018697,0.50554353,0.50752604,0.5030359,0.5028397
0.50106245,0.5004811,0.50174814,0.5020633,0.50293076,0.50411487,0.4999549,0.50258005,0.5002829,0.50481397,0.5067946,0.50236684,0.50128365
0.5008944,0.49998888,0.50189036,0.50251913,0.49988785,0.50134057,0.49782458,0.50043225,0.49912363,0.50259596,0.5047131,0.50106996,0.49999645
0.5001868,0.5001764,0.50363094,0.5043838,0.50160545,0.5045643,0.5066818,0.50219667,0.5026837,0.50534827,0.5056694,0.50306976,0.4990112
0.5027591,0.5029682,0.50098044,0.5011798,0.50372916,0.50364137,0.4985737,0.50177103,0.5003403,0.50732934,0.50771075,0.50236267,0.50237143
0.49680495,0.49574068,0.50155324,0.50200284,0.49592394,0.49970168,0.50229186,0.4997947,0.50060475,0.49794695,0.4997127,0.50135684,0.49839064
0.49660203,0.4947798,0.49732754,0.49906287,0.49233198,0.49384323,0.49537268,0.49668416,0.49482846,0.49035278,0.4915494,0.49522156,0.49634126
0.50026095,0.5000858,0.502897,0.50385153,0.49837747,0.50189036,0.5036972,0.500804,0.50243306,0.50485647,0.5044453,0.5050115,0.5012774
0.497705,0.49516022,0.49675474,0.5015705,0.49156216,0.4934332,0.49514028,0.49798247,0.49699304,0.494487,0.49648896,0.49660197,0.49662188
0.5011545,0.5012586,0.5003353,0.50029135,0.5022086,0.50032467,0.4971996,0.4997056,0.5008857,0.50362027,0.50467366,0.50039554,0.50125384
0.49518135,0.4948595,0.4990525,0.501896,0.49499407,0.49888644,0.50224775,0.49821758,0.5027641,0.49853277,0.50064075,0.5004417,0.4986558
0.49956304,0.49884573,0.50132114,0.50248206,0.4986659,0.50198764,0.50263053,0.5020379,0.502654,0.50475824,0.50537527,0.5031613,0.5002684
0.5024901,0.5019395,0.5042411,0.5030571,0.50130564,0.50345707,0.50016475,0.50134563,0.49878296,0.50406927,0.50491077,0.5031942,0.50093186
0.5006661,0.50156456,0.50437844,0.50348115,0.5036914,0.5052796,0.5038376,0.5007435,0.5019593,0.5052362,0.50598395,0.5047596,0.5018303
0.4975191,0.49549827,0.49830768,0.5020687,0.49442542,0.49374455,0.49280438,0.49798635,0.49805748,0.49430287,0.49633205,0.49833405,0.49718776
0.5023139,0.5029829,0.49951845,0.5000125,0.50406575,0.5027673,0.49797392,0.5016387,0.5001932,0.50684804,0.5066978,0.501847,0.5031382
0.49997553,0.49871147,0.50257117,0.50350225,0.49683657,0.4999785,0.49905413,0.50023884,0.49909088,0.50183094,0.5036203,0.50134224,0.50010914
0.4960921,0.49505794,0.49485138,0.4970439,0.49335557,0.4947314,0.4964618,0.4970871,0.49821448,0.49373868,0.49439412,0.49555072,0.4991265
0.49879512,0.49806407,0.50063556,0.503332,0.4969336,0.4991973,0.5013503,0.49989867,0.50256354,0.5020287,0.50283164,0.50195396,0.49951944
0.49862382,0.49805656,0.49891755,0.5010747,0.50058913,0.5012338,0.5001044,0.5018036,0.502682,0.5024587,0.5041751,0.5005636,0.49869585
0.49986875,0.50032765,0.4965706,0.49735242,0.49568835,0.4976294,0.49865428,0.49867928,0.4985225,0.49983656,0.4975803,0.49771354,0.5004387
0.49887323,0.49792564,0.49870712,0.50192493,0.49343693,0.49607813,0.4975906,0.49884814,0.4987624,0.4991969,0.49897456,0.5000869,0.49920192
0.5017021,0.5011408,0.5011441,0.5012721,0.5004901,0.50169104,0.49812397,0.50169456,0.4976897,0.5041723,0.504713,0.5012575,0.5010111
0.5009093,0.5002276,0.5020341,0.5023769,0.5016833,0.5029276,0.49921477,0.50128293,0.5011495,0.5045315,0.50660485,0.5023418,0.501247
0.49706855,0.49654722,0.49493405,0.4974053,0.49296984,0.49454328,0.49597937,0.49834877,0.4970484,0.49535942,0.4952392,0.49680322,0.49921653
0.50028867,0.50145733,0.5048201,0.50175935,0.5087422,0.5076181,0.50706184,0.50072014,0.5036083,0.502444,0.503565,0.5032002,0.50022286
0.50138444,0.50058985,0.5011844,0.502062,0.5008824,0.50261354,0.49870655,0.50153506,0.50004506,0.50565815,0.5070483,0.5021877,0.50133634
0.50007045,0.5001019,0.50250053,0.5012897,0.5046711,0.5043438,0.4994666,0.5005494,0.50169593,0.5020575,0.50513625,0.50208384,0.50124985
0.4999384,0.5000455,0.50297165,0.5035845,0.49897274,0.5030804,0.5057798,0.5009406,0.50320244,0.5050906,0.50472426,0.5049219,0.5015841
0.5006085,0.4992087,0.50318986,0.50286084,0.4991514,0.50126106,0.49902177,0.50014025,0.49891913,0.50082535,0.50320005,0.5007661,0.49997365
0.49887243,0.4972713,0.5018345,0.50298643,0.49541047,0.49854428,0.49858123,0.49943614,0.49880952,0.49948496,0.50166726,0.49976027,0.49838904
0.49497786,0.49329636,0.4962626,0.4991986,0.49224517,0.49446324,0.49769357,0.49756944,0.49884295,0.49333012,0.49477714,0.49595392,0.49740902
