Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49783796,0.4973178,0.49960208,0.500133,0.4987764,0.49904492,0.5013127,0.49857044,0.50031847,0.4954142,0.49676082,0.49968952,0.4996639
0.5005844,0.4999713,0.5012407,0.5019538,0.49899447,0.5006602,0.50021905,0.50093096,0.4998567,0.5009883,0.50094223,0.49981827,0.4988883
0.4960164,0.4939539,0.49234766,0.49359536,0.49334672,0.4945738,0.49473304,0.49715158,0.49784136,0.49340248,0.49471137,0.49694067,0.4990125
0.5004068,0.49949187,0.5013957,0.50298667,0.49925902,0.50035983,0.49975926,0.5013457,0.50244796,0.50174284,0.5026386,0.5007264,0.49950927
0.49751523,0.49604574,0.49780345,0.49905857,0.4968647,0.4981133,0.50026226,0.49747065,0.5007463,0.49625394,0.49818996,0.49996266,0.4997831
0.5013019,0.498819,0.5023407,0.50313544,0.49901223,0.5012115,0.49896824,0.5006551,0.50312006,0.5013082,0.50261027,0.5006241,0.50135815
0.4985181,0.49581024,0.49835628,0.5011316,0.49566573,0.4983157,0.5003688,0.49820828,0.49991426,0.4945193,0.49678957,0.4991858,0.49815896
0.49819186,0.49770734,0.49345848,0.49468237,0.4951857,0.4957644,0.4944796,0.4976667,0.49737382,0.49621862,0.49590182,0.49704587,0.49814767
0.50117487,0.50036526,0.50500274,0.50609255,0.501702,0.5045274,0.50716984,0.5016257,0.50435585,0.50562495,0.5064654,0.50369996,0.500682
0.49615756,0.49456206,0.49429792,0.49435595,0.4955595,0.4965354,0.49771035,0.49760747,0.49886194,0.494085,0.49545187,0.49751368,0.49895975
0.5016425,0.5011204,0.5019541,0.5037242,0.49969298,0.5012981,0.50143766,0.50132364,0.50141376,0.50653756,0.50585777,0.5022549,0.50003225
0.50116855,0.49967745,0.5015692,0.5038873,0.49859422,0.5008632,0.50048673,0.5014932,0.50247246,0.50591785,0.5058935,0.5018353,0.5001642
0.5014326,0.5025759,0.5016437,0.4999259,0.5060343,0.50405693,0.5009348,0.501709,0.499799,0.5064341,0.50532156,0.50164974,0.5015011
0.49610215,0.49481475,0.49464205,0.49698037,0.49386498,0.49401915,0.49373725,0.49800876,0.49823865,0.49226448,0.49414232,0.4969141,0.49795142
0.49615213,0.49392447,0.49467984,0.49462876,0.49624556,0.49751472,0.49850857,0.49767846,0.4995029,0.4956318,0.49717227,0.49805033,0.49956375
0.5010105,0.50017744,0.5011864,0.50237167,0.4995918,0.50015813,0.49828887,0.5006816,0.5022956,0.5030227,0.5038411,0.50052845,0.49955446
0.5010947,0.5017956,0.5073073,0.50656044,0.50549674,0.50547427,0.5089152,0.5009751,0.50288916,0.50174934,0.5035484,0.5031568,0.50001514
0.5021994,0.5004577,0.50196195,0.501939,0.5020033,0.50248206,0.49798238,0.5024795,0.5018314,0.50691676,0.50653213,0.5006961,0.50169694
0.50046986,0.5009097,0.5028581,0.5026262,0.50127083,0.5015523,0.5039271,0.50254637,0.49819106,0.4998399,0.49981084,0.50038487,0.49788868
0.50109327,0.49857628,0.50180143,0.50219834,0.49896702,0.49990293,0.49759656,0.5002001,0.5029369,0.4999036,0.5014722,0.4998505,0.5006289
0.4994396,0.4990407,0.5007341,0.50282913,0.4974113,0.49921083,0.5019339,0.5021331,0.4978504,0.50161195,0.5012571,0.5002353,0.4968093
0.49582568,0.49395418,0.49409565,0.49574605,0.49439242,0.49518836,0.4960701,0.4984549,0.49790007,0.4950799,0.49574816,0.49774915,0.49970022
0.5013629,0.50250715,0.49674338,0.49807253,0.49605897,0.49513978,0.49359775,0.4977992,0.49705595,0.49935043,0.49718627,0.49872616,0.49944714
0.498844,0.4981193,0.49914843,0.5018004,0.4962478,0.49709916,0.49792948,0.4974017,0.500826,0.49845496,0.4991549,0.50030494,0.4997979
0.49586093,0.49401808,0.49462715,0.4956131,0.49444053,0.49571565,0.4977485,0.49862015,0.49841082,0.49405655,0.49419317,0.4970469,0.4992315
0.50229186,0.50196725,0.50253725,0.5012585,0.5031583,0.50238115,0.4984764,0.50106084,0.50081974,0.5035174,0.5033842,0.50055534,0.50126123
0.49583277,0.49401948,0.4929015,0.4935519,0.49416,0.49541682,0.496508,0.4978001,0.49816546,0.49428034,0.49543273,0.49672273,0.498585
0.5013917,0.5020898,0.49996877,0.5015425,0.49898154,0.4996485,0.49932888,0.5014926,0.49960944,0.50762,0.5054813,0.5014435,0.49988526
0.5007705,0.4994452,0.5057331,0.5057143,0.5018175,0.5033363,0.5039232,0.5017885,0.5029506,0.5010323,0.50326896,0.50104064,0.49963564
0.49725989,0.49618405,0.49234217,0.49330014,0.49298474,0.49323756,0.4924233,0.49703008,0.4959488,0.49312165,0.4932701,0.49589446,0.49753377
0.5004065,0.4986142,0.50173444,0.50362325,0.49879357,0.50064623,0.50028425,0.50091696,0.502571,0.5027077,0.50395805,0.5011137,0.49959266
0.49924275,0.49737346,0.5002376,0.502146,0.4965028,0.49817753,0.4995343,0.5011747,0.49818,0.49806586,0.49969515,0.49902272,0.49563277
0.49756414,0.49795982,0.49715537,0.5003527,0.49419743,0.49508947,0.49689716,0.49892557,0.49854246,0.49814785,0.49788436,0.49919224,0.49948612
0.5015785,0.50117636,0.5013278,0.50214493,0.50078094,0.50221664,0.50220716,0.50137347,0.50243044,0.5085517,0.5069408,0.5026533,0.5015589
0.5015843,0.5032867,0.5037971,0.50125456,0.5079944,0.5051068,0.50310063,0.49984643,0.5016273,0.50194013,0.50294715,0.5019142,0.50057
0.5029796,0.50318056,0.50385916,0.5035262,0.50445354,0.5048486,0.50457954,0.5033418,0.5016356,0.51017654,0.5084473,0.5027976,0.5005009
0.4964521,0.4938411,0.49441338,0.49527103,0.49491936,0.49663985,0.49715197,0.49797192,0.4988684,0.49477792,0.49679917,0.4978406,0.49840075
0.49623707,0.49422094,0.49362412,0.49459848,0.4941963,0.4960171,0.49722105,0.49779648,0.49845234,0.494937,0.49623346,0.49738583,0.49874854
0.49794048,0.4967781,0.49750897,0.49957895,0.49497125,0.49686897,0.5008507,0.4985195,0.5000317,0.4979143,0.49804318,0.49948692,0.4991606
0.50315183,0.5035599,0.50564736,0.5033516,0.50846976,0.50735694,0.5049727,0.502881,0.5022701,0.5066918,0.506616,0.50278336,0.50150865
0.4955343,0.49300265,0.4931202,0.49428695,0.4938133,0.49505636,0.49588254,0.49769408,0.49930888,0.4928104,0.4945853,0.4973097,0.49892837
0.5026626,0.5038463,0.50321007,0.501277,0.50702065,0.5055652,0.5033315,0.50097144,0.50158703,0.5052879,0.5048636,0.50256675,0.50119555
0.5011181,0.50107944,0.502083,0.50367886,0.49956077,0.5010564,0.5021261,0.5015803,0.50164276,0.5055652,0.50516224,0.5023921,0.500301
0.4977767,0.49699566,0.50008917,0.50193936,0.49565476,0.49810985,0.5026332,0.5016732,0.49860993,0.4964187,0.4968545,0.49909568,0.49771783
0.5027324,0.50310093,0.50699914,0.50668365,0.505739,0.5069405,0.50898993,0.5034851,0.5025131,0.50988454,0.5092983,0.5043146,0.50096226
0.49961847,0.499698,0.49731413,0.4991835,0.49627435,0.49661744,0.49640355,0.50018966,0.4976606,0.49830458,0.49811965,0.4983935,0.49759835
0.50157285,0.50035983,0.50110924,0.5011792,0.5015032,0.501801,0.4991079,0.5017493,0.50247395,0.50674427,0.5060845,0.50132763,0.50147665
0.50032187,0.49995565,0.5019151,0.5034364,0.498308,0.498851,0.500965,0.4998631,0.50071484,0.5000375,0.5002317,0.50038904,0.4991723
0.49652833,0.49411765,0.49502045,0.4968786,0.49402782,0.49673387,0.4985718,0.4979614,0.49884087,0.4962963,0.49815676,0.49849162,0.49829978
0.5028946,0.5030316,0.50513524,0.5048542,0.50412387,0.5041909,0.5036893,0.502288,0.5025964,0.50834185,0.5077327,0.5027743,0.50044864
0.5008909,0.5005978,0.4962813,0.49827847,0.494247,0.49549815,0.49504322,0.49823022,0.49797866,0.49832487,0.49747604,0.49839997,0.4978809
0.4999523,0.49903977,0.50004154,0.5010651,0.49760184,0.4996103,0.49963394,0.5005854,0.49968135,0.50154966,0.5009759,0.49993455,0.49964774
0.4993453,0.49777907,0.49848604,0.5006154,0.4966289,0.4975742,0.49648026,0.50022817,0.49859768,0.49643052,0.49762377,0.498213,0.49707294
0.49526045,0.49461535,0.495309,0.49641716,0.49548042,0.4953955,0.4979797,0.49744716,0.49913156,0.4936589,0.4942707,0.49789488,0.49924615
0.5007732,0.5003723,0.5015791,0.50134957,0.5007457,0.5005101,0.5010833,0.50131536,0.50037,0.5046007,0.5037969,0.50086784,0.49946302
0.49801278,0.49594408,0.49651465,0.4982052,0.49566832,0.497553,0.49893314,0.49896297,0.49901593,0.49427977,0.49579412,0.4979817,0.49759516
0.5013354,0.5004023,0.5029691,0.5049755,0.4998488,0.50211036,0.5041307,0.5019672,0.5022432,0.50862545,0.507498,0.5033569,0.50068444
0.49729234,0.4950341,0.4958943,0.49712303,0.49505892,0.497143,0.49925417,0.4984478,0.4994659,0.49697244,0.49825317,0.4986911,0.49872595
0.49988845,0.49770266,0.5023776,0.50431436,0.49805394,0.49944332,0.5004978,0.50009286,0.5022089,0.49949422,0.5015469,0.5006491,0.49922237
0.4956001,0.49343076,0.49377826,0.49457306,0.49384782,0.49536464,0.49723768,0.4979491,0.49862608,0.49333537,0.49500647,0.4972248,0.49894336
0.49943814,0.4978103,0.500645,0.50207865,0.49633324,0.49848202,0.500993,0.50132024,0.498857,0.4987174,0.4996766,0.49871153,0.4961654
0.5019996,0.50101644,0.50209993,0.5033273,0.49991944,0.5015445,0.5017202,0.4999459,0.50308925,0.5045748,0.5047254,0.502821,0.501566
0.4966018,0.49438214,0.49243268,0.4930229,0.49370927,0.49460754,0.49432436,0.49713066,0.49808505,0.49305758,0.49399602,0.49644816,0.49867022
0.5011088,0.49986416,0.5019868,0.5033515,0.49971685,0.50193167,0.50241125,0.50030476,0.50355464,0.5052294,0.5053217,0.5027747,0.50156677
0.50057316,0.4981306,0.50147057,0.5027819,0.49832913,0.4999885,0.4987536,0.5015348,0.50243396,0.50262105,0.50369644,0.5001739,0.49914065
0.496117,0.49531764,0.49682498,0.4988976,0.4942862,0.49593696,0.50008416,0.49996245,0.49729207,0.49508122,0.4957763,0.49861795,0.49765098
0.49821565,0.49687764,0.49800476,0.5013456,0.4945581,0.49737108,0.4989882,0.50051975,0.49886185,0.49974582,0.50029176,0.4995144,0.4971163
0.49825197,0.4960384,0.49903324,0.5013777,0.49489775,0.4981906,0.5002726,0.49958667,0.5018517,0.49880615,0.5000542,0.50065225,0.50048953
0.5001905,0.49845523,0.5014248,0.5035495,0.4975465,0.49986917,0.50041157,0.49961302,0.50239635,0.5006248,0.5020984,0.5015245,0.5001539
0.49782002,0.49599153,0.4993115,0.50185317,0.49558118,0.49673477,0.4993336,0.4989537,0.49975127,0.49572366,0.49691838,0.49912435,0.49926272
0.4961356,0.4936235,0.4938644,0.49394497,0.49517527,0.49671265,0.49696913,0.49812812,0.49927637,0.49480972,0.4961837,0.49720332,0.4990458
0.49535245,0.49305817,0.49524015,0.49750626,0.4926198,0.49541593,0.49968472,0.4990287,0.49838558,0.49458796,0.49601546,0.4981862,0.49760956
0.50191116,0.5010118,0.5023031,0.5017112,0.50332695,0.50378954,0.4999453,0.5023771,0.5017588,0.5078553,0.5070976,0.50173455,0.50284654
0.5014641,0.49927878,0.5025994,0.5049375,0.49807945,0.50138557,0.50103945,0.5008491,0.5025314,0.5052649,0.505199,0.50193506,0.50028175
0.49976334,0.496959,0.49900183,0.5015472,0.49444726,0.49631596,0.49609888,0.49990898,0.50067735,0.49779865,0.49945313,0.49863502,0.4979805
0.499072,0.49920836,0.5033909,0.5040354,0.5006585,0.50191987,0.50714755,0.49991482,0.50113046,0.49843633,0.50036716,0.5021685,0.49909833
0.49851874,0.496274,0.49803644,0.5008273,0.49475297,0.49648994,0.49599636,0.49942157,0.49976933,0.49531484,0.4976291,0.49821138,0.49734643
0.49563825,0.4929729,0.4932985,0.49333963,0.49509767,0.49671316,0.49649525,0.49752635,0.49911627,0.49386036,0.495601,0.49699187,0.49911287
0.49619249,0.49488333,0.49403256,0.49495587,0.49490115,0.49575964,0.49639404,0.4977624,0.49811193,0.49394086,0.49550605,0.49745256,0.4975827
0.4967612,0.49516502,0.49436158,0.49663648,0.4924801,0.4938963,0.49505758,0.4984206,0.49663267,0.4930703,0.4940701,0.49687523,0.49689916
0.50098145,0.49938062,0.5026468,0.50302917,0.49972078,0.50003463,0.49925464,0.50023836,0.50211215,0.50083596,0.5019739,0.50039047,0.4999281
0.5003114,0.49897823,0.502655,0.50450885,0.4985327,0.5000305,0.50112486,0.49911168,0.50266135,0.49998686,0.5016192,0.50160664,0.50094527
0.50078404,0.5006514,0.49977225,0.5017932,0.49729523,0.49767277,0.49853116,0.500149,0.49949515,0.5045747,0.50290835,0.5004958,0.49891138
0.4971036,0.495287,0.49646634,0.497689,0.49513078,0.49700832,0.49957854,0.49873897,0.49991387,0.49822715,0.4992581,0.49920133,0.4991703
0.49657482,0.4951743,0.49309668,0.49374348,0.4942492,0.49491692,0.49577254,0.4972057,0.49856824,0.49395767,0.49410018,0.49719086,0.50056887
0.5006838,0.5000784,0.5010957,0.50265545,0.49919683,0.5010546,0.5015177,0.5018454,0.5002428,0.50482595,0.5041911,0.50123155,0.49891576
0.50061864,0.5018824,0.49518248,0.49613106,0.49481177,0.4942578,0.4924906,0.49737486,0.4967878,0.49611717,0.49436054,0.49732667,0.49898115
0.4961739,0.49412572,0.49384338,0.49379823,0.49523282,0.49622077,0.49641654,0.49747705,0.4992377,0.49329582,0.4942707,0.49692047,0.4997245
0.50084364,0.49864858,0.5028955,0.5038039,0.4992107,0.50067097,0.5001906,0.50098526,0.50324225,0.50234103,0.5036775,0.5009811,0.5004396
0.4985573,0.49797392,0.49780214,0.49942896,0.49577364,0.49736038,0.4979548,0.5012229,0.4970644,0.49669573,0.4972884,0.4980384,0.4963516
0.4957311,0.49397758,0.4942932,0.49422374,0.49595833,0.49701613,0.49810907,0.4977412,0.49970707,0.49445173,0.49540302,0.49771833,0.50033665
0.4963555,0.4954608,0.4966854,0.49835798,0.4950997,0.4968143,0.5000271,0.49795622,0.49988,0.49567732,0.49659523,0.4994192,0.5005895
0.5015843,0.49922216,0.50187683,0.50256336,0.49861228,0.5001138,0.49861702,0.5017333,0.50191605,0.5043872,0.5043594,0.5004269,0.49998087
0.50153595,0.4991813,0.502782,0.5037434,0.49970874,0.5022682,0.5028823,0.5029736,0.5025379,0.5077285,0.5073064,0.50151366,0.49897787
0.4966871,0.49465427,0.49235374,0.49430496,0.49153456,0.49354687,0.4959205,0.4970383,0.49905336,0.49527258,0.49465102,0.4975141,0.4990302
0.5004304,0.50004494,0.49710977,0.50000143,0.49286586,0.49405298,0.49456736,0.49898076,0.49785858,0.49956492,0.4980941,0.4991034,0.49849483
0.50089246,0.49922,0.5020932,0.5034982,0.49940133,0.5017971,0.50203866,0.5009675,0.5030138,0.5032745,0.5042709,0.50196004,0.5005073
0.49835566,0.49745697,0.49800238,0.50035405,0.49529728,0.49677518,0.50026286,0.49854884,0.49979192,0.4979456,0.49818626,0.5003525,0.49949312
0.49799344,0.49713224,0.49928662,0.5010538,0.49729416,0.49790812,0.5000064,0.49833444,0.5007684,0.49638918,0.49756387,0.49991244,0.5004913
0.49913692,0.49788436,0.4971545,0.4996052,0.4957106,0.4975257,0.4986358,0.49803406,0.49959955,0.49967125,0.5001019,0.5001398,0.49927178
0.49801,0.4980264,0.49600962,0.49905357,0.49416503,0.49451476,0.49401423,0.49978477,0.4975956,0.4982658,0.49823108,0.497834,0.49662602
0.5003913,0.50051415,0.50487584,0.5057787,0.50187147,0.5030745,0.50683784,0.49951786,0.5030812,0.50110203,0.5029504,0.5034819,0.50029415
0.50075597,0.4995847,0.5013608,0.50333416,0.498153,0.49847397,0.49719286,0.49975035,0.5018879,0.5001523,0.5013072,0.50007296,0.49902946
0.5006976,0.4987558,0.5008209,0.50121295,0.4986239,0.4990461,0.4976177,0.5016125,0.5002663,0.50215775,0.50251347,0.49928746,0.4989678
0.49928382,0.4973121,0.49788317,0.5007632,0.49416447,0.49612257,0.49676725,0.4991027,0.49878556,0.4973171,0.49853197,0.4986481,0.4965935
0.49799302,0.49620503,0.4992623,0.5017618,0.49588993,0.49850202,0.50169826,0.50037986,0.50003475,0.49800697,0.49983624,0.4996773,0.4971201
0.50140446,0.50133467,0.50411004,0.50589794,0.50083816,0.50280744,0.505663,0.50203,0.50256073,0.507738,0.50702363,0.50366795,0.50031155
0.49954543,0.49878794,0.5032817,0.5034592,0.50010127,0.50178194,0.50522333,0.5031715,0.4997057,0.50103384,0.50162286,0.500658,0.4980179
0.5025458,0.50468445,0.50197744,0.5023439,0.5004781,0.49952942,0.5002542,0.5006078,0.49814245,0.50215834,0.5003011,0.50049853,0.4984209
0.50158864,0.503547,0.4999574,0.49966004,0.50005496,0.49843064,0.4977495,0.49882254,0.49872655,0.4958596,0.496275,0.49853322,0.49738538
0.49739444,0.49597383,0.49299756,0.49465647,0.4930539,0.49384496,0.49374,0.49734005,0.49703306,0.49362808,0.49422607,0.49689567,0.4977713
0.5006444,0.5012818,0.4996337,0.5009227,0.4975049,0.49776965,0.49901947,0.49965802,0.49733713,0.49681664,0.4963939,0.49913928,0.4973703
0.5004447,0.49985188,0.50386864,0.5043569,0.50081027,0.5027092,0.50557035,0.50328743,0.5000164,0.502747,0.50284636,0.5013867,0.4982477
0.49821395,0.49784392,0.49722216,0.5004157,0.49257448,0.4940504,0.49640206,0.4987313,0.49683976,0.49571472,0.49541926,0.498629,0.4969398
0.49746132,0.49621823,0.49808556,0.5004105,0.4949888,0.49674097,0.49863568,0.50150067,0.49723154,0.4961441,0.49708354,0.4981391,0.4965151
0.49896842,0.49743468,0.5021928,0.5046418,0.49730948,0.50036347,0.50252646,0.50218683,0.501505,0.5010115,0.5020848,0.5007848,0.49800587
0.49878415,0.4970604,0.4984523,0.5006248,0.49541464,0.497144,0.49617472,0.49935254,0.50196046,0.49811724,0.49987367,0.49952406,0.49945703
0.5017529,0.50394505,0.49867845,0.5001638,0.49826127,0.49713388,0.4971338,0.49849316,0.4989287,0.50256616,0.50026774,0.5003525,0.49934846
0.5003672,0.49926195,0.5014303,0.5027852,0.49834383,0.50075805,0.5004832,0.5013678,0.5002537,0.5032183,0.50288415,0.5006735,0.49994794
0.4987814,0.4970721,0.4998476,0.50108016,0.49880102,0.4996114,0.49734715,0.4988401,0.5019471,0.4968964,0.49979612,0.49956942,0.49985328
0.5007904,0.49963072,0.50244117,0.502973,0.49918061,0.5001273,0.50095,0.5025491,0.50100046,0.50405645,0.5038035,0.5003567,0.49884477
0.5014334,0.49903977,0.5024658,0.5030644,0.5002174,0.50166744,0.49935597,0.5024674,0.5025953,0.50437933,0.5050762,0.50045836,0.5002203
0.49964845,0.49867994,0.50253296,0.5041393,0.49872524,0.50119865,0.5040008,0.50277513,0.49969858,0.5020205,0.5024512,0.50091445,0.49750155
0.50104445,0.49853945,0.5007339,0.50234646,0.4969066,0.49796614,0.49631178,0.49916905,0.50182897,0.49916488,0.5005632,0.4998355,0.4999384
0.4990087,0.4970166,0.4997768,0.50233847,0.4956979,0.4977118,0.4978624,0.49881047,0.5019172,0.49826464,0.50011384,0.5004492,0.5005087
0.50167024,0.5002838,0.50294286,0.50332785,0.5003837,0.501494,0.5010408,0.50197685,0.5026181,0.50663763,0.5062821,0.501467,0.50046444
0.50152457,0.50088996,0.503169,0.5029194,0.5019559,0.50129753,0.49966046,0.5003521,0.5022367,0.50189227,0.50320697,0.5009362,0.50003856
0.5013985,0.5003601,0.5019901,0.5034482,0.5000315,0.50130475,0.5006969,0.50264615,0.5006658,0.5048356,0.50465626,0.50121677,0.4987484
0.50121593,0.50091743,0.50222975,0.5039692,0.5001227,0.5019601,0.5030202,0.50162613,0.5023149,0.5067929,0.5063608,0.5029814,0.50077945
0.5013966,0.5009601,0.5012404,0.50208163,0.5008648,0.5014195,0.4993343,0.5023159,0.5008861,0.5052553,0.5048456,0.50050604,0.4990435
0.5012577,0.50022334,0.5025473,0.50368655,0.49902263,0.5011291,0.50159925,0.5021954,0.49946815,0.50247073,0.50232565,0.50048095,0.49804392
0.49731153,0.4961088,0.49460983,0.495567,0.49386722,0.49480549,0.49629456,0.49842766,0.49721032,0.49263734,0.49361238,0.49678966,0.4969534
0.5007158,0.50183004,0.5025284,0.5039305,0.50011915,0.5002564,0.50282377,0.4992022,0.50128746,0.50112,0.50069106,0.5014557,0.50013226
0.5015444,0.500275,0.5037128,0.5046149,0.50045425,0.5028768,0.5024204,0.50231993,0.5020299,0.5060832,0.50568813,0.5020122,0.5010512
0.5023502,0.5039507,0.5078913,0.50495034,0.51055187,0.5080957,0.50824976,0.5011406,0.5025188,0.50328004,0.5049035,0.5037417,0.500639
0.5011866,0.50005746,0.50304556,0.5046068,0.4992993,0.5020677,0.50256145,0.5018525,0.5014351,0.5052178,0.50480044,0.50187796,0.5003875
0.5006413,0.4996837,0.5009019,0.5017949,0.4987615,0.5006405,0.4990092,0.5009803,0.49981776,0.50160056,0.5015034,0.5001384,0.50056034
0.5024583,0.50070137,0.5041938,0.50411206,0.5020151,0.50285476,0.50142187,0.49996093,0.50384754,0.50247824,0.50396293,0.5025057,0.50181836
0.49890995,0.49823767,0.502306,0.5038296,0.4974563,0.49961638,0.50336504,0.5008496,0.4993881,0.49890125,0.49958596,0.50038695,0.4983561
0.49966165,0.49948525,0.5023537,0.50323564,0.49875927,0.50015354,0.5037699,0.50271446,0.49851435,0.5005698,0.50031793,0.50062627,0.4980567
0.501693,0.50017035,0.504636,0.5047509,0.50230396,0.50407565,0.50228477,0.5020435,0.50291175,0.50551665,0.5061319,0.5020794,0.5015069
0.49604055,0.49501476,0.49436396,0.49606872,0.49334112,0.49430993,0.49617818,0.49722958,0.49696892,0.49304947,0.4934897,0.49715266,0.4982819
0.502372,0.50120074,0.5003863,0.5021817,0.49721512,0.49782535,0.4956433,0.5009034,0.5002217,0.50288975,0.5026225,0.49909985,0.49833736
0.4967356,0.49484128,0.4952521,0.4954951,0.49496725,0.49670634,0.4991399,0.4978476,0.49895802,0.49412957,0.49530044,0.49731958,0.49793404
0.50071645,0.4991706,0.50174826,0.5046108,0.49736077,0.5001814,0.5007581,0.5010175,0.5015067,0.50426215,0.50412136,0.5019099,0.49979708
0.5007112,0.5004271,0.49878478,0.5003928,0.49852642,0.49868035,0.49648184,0.5012856,0.4997367,0.50362676,0.5032371,0.5000305,0.49931395
0.50230134,0.5042892,0.50585043,0.5045411,0.50547177,0.50390357,0.50695056,0.5004794,0.501209,0.50253004,0.502332,0.50244814,0.49960455
0.502343,0.500933,0.5022819,0.50224257,0.5026508,0.50319177,0.49807066,0.5016761,0.5023539,0.50669146,0.50680935,0.501448,0.50259817
0.5021186,0.5007321,0.50393176,0.5042666,0.5025372,0.50431883,0.5023155,0.50353914,0.5017765,0.50715005,0.50706714,0.50204426,0.5014787
0.5013109,0.5002935,0.5018883,0.50289345,0.4996359,0.5013213,0.4994134,0.5014305,0.5007118,0.50408894,0.50375456,0.5007436,0.50055623
0.501558,0.50152403,0.5059687,0.5066253,0.5021375,0.5030781,0.50659513,0.5025765,0.501565,0.5055562,0.5053985,0.50275815,0.4993096
0.5025009,0.5018619,0.50281054,0.50265354,0.5023081,0.50325155,0.50060415,0.50224286,0.501465,0.508704,0.5069534,0.50186723,0.5022698
0.49860838,0.49772745,0.50139016,0.5033384,0.49780193,0.4998615,0.50230837,0.5004692,0.5010351,0.49890745,0.5008583,0.500794,0.49835432
0.49672198,0.49515572,0.4946797,0.4964833,0.49409056,0.4949228,0.49582833,0.49729198,0.49650413,0.49072656,0.49256894,0.49652892,0.4965569
0.501007,0.50035936,0.50254655,0.50466937,0.49910128,0.50121224,0.5033605,0.5006437,0.502596,0.5050563,0.50499487,0.50299084,0.50052243
0.4981528,0.49495235,0.4954284,0.49826863,0.49260902,0.494551,0.49537197,0.4984262,0.49758816,0.49475378,0.4963243,0.4971158,0.49693596
0.50159657,0.5004507,0.5015643,0.5005867,0.50159913,0.5012628,0.49768108,0.50052726,0.50109124,0.50337625,0.5033969,0.5004629,0.50153476
0.49733466,0.49603418,0.49970904,0.50224763,0.4962841,0.49853143,0.5005693,0.49947515,0.5019035,0.49875823,0.5012283,0.5001481,0.49873793
0.500699,0.4991893,0.50301015,0.50465196,0.49942356,0.5020387,0.5034248,0.50259703,0.50248355,0.50586385,0.50597537,0.5021311,0.5000196
0.5023786,0.502304,0.5032954,0.50408804,0.5010491,0.5027417,0.5020223,0.50163096,0.50088376,0.50583583,0.5045359,0.5020697,0.500917
0.5018103,0.50257754,0.5048131,0.50529575,0.5036036,0.50453186,0.50454223,0.5013474,0.50284356,0.5064228,0.5063204,0.50363445,0.5015705
0.49854213,0.49639076,0.49578848,0.49917218,0.49390146,0.49405542,0.4918621,0.49896738,0.4978332,0.49378136,0.4951003,0.49671957,0.49706015
0.5020844,0.5014057,0.5017122,0.5009955,0.5028826,0.5031261,0.49986595,0.5018112,0.50136787,0.5077414,0.5063889,0.50181353,0.50298905
0.50055,0.4992953,0.5021356,0.5037295,0.49803504,0.5004203,0.50045824,0.50075847,0.50120527,0.50309837,0.50307614,0.50116974,0.5010484
0.49610433,0.49416775,0.49530905,0.49628904,0.4953752,0.49632177,0.49680865,0.497282,0.49925098,0.49402547,0.49524128,0.49758708,0.500227
0.50000364,0.49881637,0.5014509,0.50344986,0.4977431,0.498615,0.5002528,0.5000909,0.5013999,0.50144374,0.50212765,0.50106657,0.49971017
0.50039893,0.49881986,0.50215954,0.5030707,0.50018734,0.5011331,0.5005151,0.503204,0.501031,0.50330657,0.5039085,0.500007,0.49863663
0.49837273,0.49888128,0.49625653,0.49720272,0.49609962,0.49692988,0.49816298,0.49842256,0.49876383,0.499185,0.49748394,0.4987123,0.5000165
0.49843958,0.49778315,0.497616,0.5002723,0.4943413,0.4955284,0.49671403,0.4977548,0.49886867,0.4982247,0.49800435,0.49931365,0.49926525
0.5012568,0.5006143,0.5014551,0.5020767,0.50016326,0.5019468,0.50073665,0.50212187,0.5001285,0.50618565,0.5047406,0.501292,0.50094193
0.501834,0.50042874,0.50345665,0.50380075,0.50157034,0.5033635,0.5011379,0.50226927,0.5024128,0.5063454,0.5063036,0.5018334,0.50176364
0.49612707,0.4953702,0.49526685,0.4969416,0.4945976,0.4951936,0.49636382,0.497893,0.49811387,0.49512452,0.49525398,0.49812624,0.50000817
0.5021799,0.5033787,0.50670946,0.5043229,0.5086715,0.5070418,0.5070896,0.5009389,0.50229603,0.50264734,0.504279,0.50315744,0.50009143
0.50171167,0.5001659,0.50254726,0.503443,0.5005834,0.5029167,0.50084376,0.5025489,0.50178295,0.50758445,0.5067937,0.5017767,0.5015067
0.5017095,0.50105834,0.50411576,0.50329274,0.50437415,0.5046957,0.50070274,0.501633,0.50248027,0.5035898,0.50494856,0.5016426,0.50189304
0.5007043,0.5004128,0.5034435,0.50500995,0.50018805,0.5024266,0.5055391,0.5005908,0.5032592,0.50558,0.50566113,0.50368494,0.5012238
0.5013236,0.49989507,0.5030545,0.5035659,0.50003195,0.5018925,0.50056386,0.50096047,0.5011425,0.5024369,0.50282496,0.50096196,0.50123596
0.4996412,0.49819177,0.5010609,0.5027161,0.496673,0.49908215,0.49974364,0.5006081,0.50045955,0.50076926,0.5011569,0.5000451,0.49924338
0.49611196,0.49379006,0.49571267,0.49746442,0.49414787,0.49627665,0.4980131,0.49851945,0.49941537,0.49427578,0.49648857,0.49741343,0.49784297
